smiles,total,qed,sa,docking_score
Cc1cccc2c1C(=CC1CC(C(F)=C3CN=C(N)c4cccc(F)c43)=CN1C1=NCCCC1=O)C(=N)N=C2Cl,-16.6,0.521106,4.717316,-16.6
C=C=C1C=CC(=O)N2C(=O)C(=N)N([C@H]3CC(=O)[C@H]4C[C@@H](c5cccc6ccccc56)C[C@H]4C3=O)C(=O)C12,-16.1,0.510236,4.846657,-16.1
N=C1C=C([C@H]2C=C3C(=N)C(=O)C(=O)c4cccc2c43)C=C1c1cc2c3c(c1)=C(F)C(=N)C=3C=CC2=O,-16.3,0.583706,4.72923,-16.3
C=C1C(=O)C(Cl)=C(C(=O)N2CC=C3Oc4c(C)cccc4C(=O)N3C2=O)c2cc(=C=O)c3c(c21)C=NCC=3F,-16.6,0.507709,4.4743,-16.6
C=C=C1CCC(c2cccc3c2C(=C)ONO3)=CN1C1=C2C=C(F)CN=C2C(c2cccc3c2C(=O)ONO3)=NC1=O,-16.7,0.528612,4.891286,-16.7
Cc1c(-c2ccc3c(c2)N2C(=N)CC(=O)C=C2[C@H]2C(=N)C4CCC(=O)C(=N)[C@@H]4C(=O)N32)cc2c(c1C)C=CC2=O,-18.0,0.505163,4.996608,-18.0
C=C1CC(=N)C(=O)c2cc3cc(C(=O)N4C=CC(C)=NN4NC(=O)C4=CC(=O)C=C5C4=CCC5=NCl)cc(C)c3cc21,-17.0,0.543052,4.544346,-17.0
C=C1C(=N)C(=N)c2ccc3c(c21)C(C[C@H]1C(=O)c2c(cc(C)c4c2C=C(F)C(=O)C4=O)C(=O)C1=NC)=CC3=O,-17.2,0.570758,4.726228,-17.2
CC1=C2CC(C3C4=C(C(=O)N(C)C(N)=O)CC(=O)C4=C4C(=N)c5ccccc5C43)C=C2c2ccc(O)c(C)c2C1=O,-17.9,0.508964,4.921559,-17.9
C=C=C1C(CCC(C)(C)C(=O)C2=c3c(CN)ccc4c3=C(NC2)C(=O)CC4)=c2ccc(F)c3c2=C1CC3=C,-18.5,0.589614,4.394743,-18.5
C=C=C=C1C(c2nc(=C3C(=N)C(=C)C(F)=C3F)c(=C3N=CC(=C4C=NN=C4)CC3=O)o2)=CC(=O)c2cccc(F)c21,-18.2,0.543839,4.875002,-18.2
C=c1c(=CF)c(C2=NC(C3=C4CC=Cc5nccc(c54)CO3)N3NN=NC3=N2)c2c3c(cccc13)C(=O)CC2,-18.6,0.560822,4.895917,-18.6
C=C1CC(CC2=C(C)C3C(=O)C(=O)C=CC3=C2c2nc3c(=O)[nH]c(=O)c=3[nH]o2)=Cc2c(C)ccc(C)c21,-18.2,0.536199,4.789001,-18.2
CC1=CC(=O)c2cc(C3=C4CC(=O)N=C4C(=NN4NC(=O)CC5=NC(=O)C=C54)C(F)C3)c3c(C)cc(C)cc3c21,-17.7,0.625847,4.864956,-17.7
N=C1CC(C2(CCC3=c4ccccc4=NC3)C=CCC(C3=c4ccccc4=CC3)=N2)=c2ccccc2=N1,-17.7,0.545108,4.619644,-17.7
C=C1C=C(c2cc(-c3ccnc4c3C(=C)C3=C(CC(=O)N=C3C)C4=O)c(=C)c(=C=O)c2)C2=C(Cc3c(cnnc3F)C2)N1,-17.6,0.506477,4.765782,-17.6
C=C1CC(=O)C(=N)C2=C1C(=O)C(=O)c1cc(F)c(C3Oc4c(cc(F)c5c4CN=NC5=O)C4=C3N=NC(=O)C4=O)cc12,-19.1,0.510624,4.921363,-19.1
C=c1c(C)c2c(c3cc(-c4ccc5c(c4)C4CC=C6C(=N)OC=C6C4=NC5=N)ccc13)=CN=NC2=O,-17.6,0.540456,4.750439,-17.6
N=C1C=CCc2c1cccc2N1NC(=CC2=CC=CC(c3cccc4c3CC=CC4=O)C2)C2=CC=CC(=O)C21,-17.0,0.550717,4.927084,-17.0
C=C1c2cc(-c3c(C)cc(C)c4c3C=NC4=O)cc(C)c2CN1C1=C2C(=O)NC(=O)C2=CC2C(=O)C=CC12,-16.9,0.63086,4.731901,-16.9
N=C1N=NC(=Cc2n[nH]c(=O)c3cc4c(cc23)C(=O)N=NC4=O)c2ccc(C3C=CN=NC3=C=O)cc21,-16.4,0.516323,4.904289,-16.4
C=C=C1C(C2=CCC3C(=O)N(C4=NCC(=O)C5=C(C)CC(=O)C=C45)C(=N)CC23)=CC(=O)c2c(F)cccc21,-17.7,0.578001,4.959744,-17.7
CC1=C(C)C(=C2C(C=CC=C3CC(=C4C=CCC(=O)S4)Nc4nnnnc43)=Nc3nnnc(C)c32)C(C)=C(F)C1,-17.1,0.510473,4.894119,-17.1
C=C1C2=C(NC(=O)C2=O)OC(=O)N1C(=O)C1C2=C(C)CCC=C2N1N1C=CCc2c1cc1c(F)ccc(C)c1c2C,-17.5,0.549263,4.760182,-17.5
O=C1C=C2C(=C3C=CCC=C13)c1ccccc1C2CCc1cc2ccccc2c2c1=CC(=C1CNO1)CC=2,-19.4,0.525786,4.43013,-19.4
Cc1cc2c(cc1C(=O)C1OC3=C4NOC(=O)C=C4C(=O)C(=N)C3c3ccccc31)CC(=N)N1C(=O)CCC=C21,-17.3,0.500378,4.893096,-17.3
C=C(c1cc(C)c2c(c1)C(=O)C(=O)C(F)=C2C)c1cc2c3c(c1F)C=C1CC(=O)C(=N)C(=N)C1C3(C)OCO2,-17.6,0.515359,4.994792,-17.6
CC1=CC(=N)C(=O)c2cc(C3=Cc4ccccc4C4=C5C(=O)C(F)=C6C(=O)NN=C6C5NC(=O)C34)cc(C)c21,-17.8,0.534983,4.702864,-17.8
C=C1C(=N)c2ccc3c(c21)C(C)=C(C)N(C(=O)c1ccnc(N2C=CC4=NC(=N)C(=N)N4C2C)c1)C3,-16.1,0.59995,4.660915,-16.1
O=C1CC=C(C2=CCC=C2C=c2c3n(n(C4=NNN5CON=CC5=C4Cl)c2=O)CC=CC=3)c2ccccc21,-17.0,0.649406,4.673936,-17.0
Cc1c(F)c(Oc2nnc(=N)n3c2CC(=C2CC=C(F)CN2)CC3=C(F)F)c(C)c2c1C(=O)C=CC2=N,-17.5,0.511243,4.688746,-17.5
CC1=CC(=O)C(=O)c2cc(C(SCCC3=C4C(=O)C(=O)C(C)=C(Cl)C4=NC3)C3=c4c(cc[nH]c4=N)=CC3)cc(F)c21,-19.3,0.501971,4.878374,-19.3
C=C=c1cc(C)c(C2=CC(=c3ccc(C)c4c3=NC(C)=CC4=N)C(=O)CC2=C)cc1=c1cccc2c1=CC=NC2=O,-18.3,0.515954,4.472763,-18.3
C=C=c1c2c(cc3c1=CCC=C3c1nn(N=C3CC4=C(C=N3)C(=N)N=CC4=O)c3cc(C)ccc13)C(=N)CC=C2C,-17.3,0.509728,4.875434,-17.3
CC=C1CC(c2cc3c(c4c2CCCC4=O)CC(=O)N2C(=N)C(=O)CC=C32)=Cc2c1cc(F)c1c2C(=N)C(=O)N=C1F,-18.5,0.505064,4.472506,-18.5
N=c1c(=C2C=CC(=O)N=N2)c1=C1C(F)=C(c2cc(F)c3c4c(cccc24)C=CC3)C=C2N=NNN(C=O)N21,-17.8,0.516021,4.694255,-17.8
C=C1CC=CC(=C2N=C(C)OC=C2C=C2C(=C3C=c4ccccc4=C3)NC2=C2C=c3cc(F)c(F)cc3=C2)C1=C=N,-17.4,0.535986,4.723971,-17.4
C=C1CC(=N)C(=O)C2=CC(=Cc3nnc4[nH]c(=O)cc(C=C5C=C6C(=N)C(=O)CC(=C)C6=C(C)C5)c4n3)CC=C12,-16.9,0.522288,4.886387,-16.9
C=C1C=CC(=O)c2cc3c(c(C)c21)CC(=O)[C@@H](C1=C([C@@H]2CC(=N)NNN2C)CCc2cc(F)cc(C)c21)C3,-18.8,0.550759,4.87816,-18.8
CC1=CC(=O)C(=N)c2cc(C3=CC4C(=O)NNCN4C(c4ccc5c(c4)C(=NF)C(=NF)N=C5C)=C3)cc(C)c21,-17.8,0.537003,4.993484,-17.8
C=C1NC(C2=C3C(=N)CC=CC3=CC2)(c2cc(C)c3c(c2)C(=O)C(=O)C=C3F)C(F)=C2C(=N)C(=O)C=C12,-17.3,0.514788,4.925235,-17.3
Cc1cc(C2=NC(C3(C)NC(c4ccc5c(c4)C(=O)N=NC5=O)=NC(=O)C3=N)=C(F)CC2=O)cc2c1C(=O)N=NC2=O,-16.6,0.566046,4.675971,-16.6
C=C=c1ccc(=C(F)F)c2c1C(C)=C(C1=CC(=O)N(C(=O)N3CCS(=N)(=O)c4ccccc43)C1)CC2=C,-17.0,0.611454,4.95817,-17.0
C=C1c2ccccc2C(=O)CC1[C@H]1Cc2ccc(C)cc2N(N2C=C(C)N3C(=O)C(=N)C=C3C2=N)C1=N,-16.7,0.566751,4.685934,-16.7
C=C1C=C(C2=CC3=CN=NC(=N)C3N=C2N2CC(=O)c3ccc(F)c(F)c3C2)CC2=C1c1c(F)cccc1C2=O,-17.2,0.507396,4.710075,-17.2
C=C1C=C(C2=CCC(=O)c3ccccc32)C=C(C2C(=O)C(C3=CC(=N)C(=O)c4ccccc43)=NC3=NCC(=O)C=C32)C1=O,-17.5,0.549328,4.614014,-17.5
C=C1C=C(C2=CC(c3ccc4c(c3)C(=O)C=C4C)=CC(=C3CC(=O)C(=O)C3=N)N2)C(C)=C2C(=O)N(C)CC(=O)N12,-17.8,0.564024,4.201745,-17.8
Cc1c(Cc2ccc3c(c2)C(=NF)C(F)=C2C3=C3OC(=N)C(=O)C3=C3C(=O)C=CC23F)ccc2c1C(=C=O)C=CC2,-18.0,0.515711,4.993741,-18.0
C=C1C=CC(=O)c2cc(C3=CC(=O)C(=Nc4coc5c4C(=O)C(=N)NC5=O)OC3=C=NF)c3c(c21)C(=C)C=C3C,-17.4,0.540451,4.990662,-17.4
N=C1NC(=O)C(c2nccc(C3=C4C(=O)C=CC(Cl)=C4C=C(C4=CCC(=O)c5ccccc54)C3)n2)=C2C(=O)C(=O)C12,-16.4,0.546051,4.518511,-16.4
C=C1CC(=O)c2cc(-c3cc(-c4ccc5c(n4)C(=O)C(F)=NC5=O)c4c(c3)=C3CC(=N)C(=O)N=C3C=4)cc(C)c21,-18.0,0.545304,4.198503,-18.0
Cc1cc(C)c2c(c1)C(=C1C(F)C(=O)C=CC1[C@@H]1CC(=O)C1=C1CC(=O)c3c(F)cccc31)C(=N)C2=N,-17.3,0.522969,4.729137,-17.3
C=C1c2ccccc2C(=O)C[C@H]1C1=NNc2cc3c(cc2C1(C)[C@@H]1CCc2ccccc2C1=O)=CCC(=O)C=3,-16.8,0.543799,4.698271,-16.8
C=C1C(N2C(=O)CO[C@@H]2C2=CC(=N)c3ccc4c(c3C2)C(=O)NCC4=N)=C(C)Cc2c(C)c(C)c3c(c21)C=NC3=O,-16.8,0.531631,4.963631,-16.8
C=C1CNOc2cc(C3=CN(C4=C5CN=CN=C5C5=CCC=C5S4)c4coc(=O)cc4C3)c3c(c21)CCCC3,-17.9,0.549227,4.730952,-17.9
C=C1C(=N)C2=C(COC2=O)N[C@@H]1N1CC(=O)[C@H]2CC(=O)[C@@H](c3ccc4c5c(ccc4c3)C(=O)C=CC5=O)C[C@H]2C1,-16.7,0.561036,4.956299,-16.7
CN=C1C(=O)C(c2ccccc2-c2cccc3ccccc23)=CN=C1N1CC2C(=N)ON=NC2=NC1=N,-16.9,0.547279,4.339795,-16.9
C=C1CC=CC2=C1c1ccc(F)c(N3CC(=O)N4C3=NC(=N)C3(F)C4=NC(=O)c4ncc(F)cc43)c1CC2=N,-16.8,0.587621,4.929951,-16.8
CC1=CC(=O)C(=O)c2ccc3c(c21)C(=O)CC=C3c1c(C)c(C)cc(C2=CCC(=O)C3=C2NC=C2C=NON=C23)c1C,-17.7,0.5054,4.399805,-17.7
C=C=c1ncc(=C)c2c1CC(O)=C(N1NC(c3ccc4c(c3)C(=O)C=CC4=C)=NC1=C1C=NC(=O)C=C1C)C2=CC,-17.4,0.604311,4.673224,-17.4
C=C1C=C(c2cnnc(C3C=CC(=O)C4=C3CCc3oc(=O)ncc34)n2)c2ccc3c(c2C1)C(=N)C=CC3=O,-17.6,0.549132,4.795167,-17.6
C=C1Cc2c1cc1c(c2C(N)(C2=c3ccc(C)cc3=CC2)C2=c3ccc(C)cc3=CC2)CC(F)=C(C)C1=C,-18.6,0.546886,4.449456,-18.6
N=C1C(=O)C(=O)[C@@H](C2=Cc3ccccc3C(=O)C2)C2=C1C(C1=C(F)C(=O)Cc3ccccc31)C(=N)C=C2F,-17.2,0.569759,4.60796,-17.2
N=C1C=C(CC2(c3cc(C(=O)N4CCCC5=C4CC(=O)OO5)c4c(c3)=CCCC=4)C=CC=CC2)c2c(F)ccc(F)c21,-17.0,0.512841,4.947987,-17.0
N=C1CN2CC3=C(C(=N)N=NC3=O)C(=O)C2=NC1=NN1C(=C2C=CCC=C2)CC(=O)CC1=C1CC(=O)c2ccccc21,-17.9,0.535096,4.662723,-17.9
C=C1C=CC(=O)c2cc(C3=c4c([C@H]5C(=N)CCC6=CCC(=O)C=C65)cc5c(c4=CC3)C(=O)C=CC5=O)ccc21,-18.1,0.64569,4.631214,-18.1
CC1=NC(F)(F)C(=CC2CC(C=C3CN=C(N)c4ccccc43)=CN2C2=NCNCC2=O)c2c(C)ccnc21,-16.4,0.581778,4.890168,-16.4
N=C1CC=C2C3=NON=C(C4=C(N5N=C6CCN(F)C(=O)N6O5)C=C(c5nnnc6ccccc56)C4)N3CCN2C1=O,-17.2,0.539663,4.892147,-17.2
C=C1C=CC(=N)C2=C1C(=O)c1cccc(CC(=C)C3=c4c5c(nc6c4=C(C3)C(=N)CN6)CC(=O)C5=N)c1C2,-19.2,0.51937,4.694581,-19.2
C=C1C(=N)CC(=O)c2ccc3c(c21)C=C(C1=C(C)c2c(ccc4c2C(=O)N=CC4=O)C2=NNCCN21)CC3C,-18.0,0.575397,4.765357,-18.0
C=C1C=C(C(C)=O)C2=C3N1NC(=O)CC3(C)OC2C(=O)NC(=O)c1cc2c3c(ccc(=C(C)C)c3c1)=CCC2=O,-17.1,0.573367,4.991753,-17.1
C=C=C1C=c2c(CC3=c4c(-c5ccc6c7c5=CC(=O)C=7C=CC6)ccc5c4=C(CCC5)C(=O)C3)cncc2=N1,-19.1,0.505831,4.408447,-19.1
C=C1C(=CCCC(=C2N=NC=NN2)C2CC(C)=c3cccc4c3=C2NOC4)c2ccnc3cccc1c23,-18.4,0.561546,4.93341,-18.4
Cc1cc(C2=CC3(Cl)C(=O)C(=N)CC(=O)C3=C(c3cc(F)c4c(c3)C(=O)C=NC4=O)C2=N)cc2c1C(=O)C=CC2=O,-17.0,0.522987,4.625311,-17.0
C=C1CN(c2cc3c(n(C4=CC(=C5CCCC5)CC4)c2=O)=NC(=C2C=CNC=C2)CC=3)N(F)c2nnoc(=O)c21,-16.0,0.580786,4.914413,-16.0
Cc1cc(CCC(=O)CC2(F)C=Cc3cccc4c3C2=C(F)C(=N)C4)c2c3c1CC(F)=CC=3C(=O)C=2,-17.7,0.678147,4.720585,-17.7
C=C1C=CC(=O)c2cc(C3=CC(=C4CCC(=O)C4=N)OC(c4c(C)n5c(cc4=O)C(=O)N=CC5=N)=C3Cl)cc(C)c21,-18.5,0.531011,4.457892,-18.5
O=C1C=C2ON=NC(=O)C2C2=C1C(=O)C(Nc1cc3c(c4c1=C(Cl)CCC=4)-c1c(Cl)cccc1C(=O)C3)=NC2=O,-18.0,0.517082,4.78357,-18.0
C=C1C(=N)C(=O)c2ccc3c(c21)C1=C[C@@H]([C@@H]2OCc4c(F)cc5c(c4C2=O)C(=O)C=CC5=O)C(F)=C1C(=N)C3=O,-17.6,0.55884,4.886516,-17.6
C=C1C=C2C(C=C1C1=CC(=O)c3cccc4cc(C)cc1c34)CONN2C=C1C=CC(=O)c2nnncc21,-17.4,0.552348,4.698353,-17.4
CC=C1C2=C(CC=C2)c2cc(C3=C(C)N(n4cnc5c(c4=O)CNOC5=O)C4=CCC(=O)C(C)=C4C3)cc(C)c21,-17.5,0.593762,4.58031,-17.5
C=C1C=NC(=O)c2cc(C3=C(C4=C5C(=O)CC(=C=N)C5C(=O)C(C)C4=N)c4ccc(F)cc4CC3)ccc21,-19.4,0.548244,4.765648,-19.4
C=C1CC(=O)C(=N)c2cc(C3=CC(=O)C(=N)C4C3CCC4c3ccc4c(c3)C(=O)CCC4=O)c(C)cc21,-16.8,0.5938,4.719445,-16.8
CC(F)=C1C(F)=CCC=C1c1cccc(C2=c3cc(C)nnc3=C(c3cc4c(cc3=C=O)ON=NC=4)C2=C2CC2=N)c1,-17.2,0.529603,4.7971,-17.2
C=C1CC(C2(C3=C4C=CC(=O)CC4=CNC3)CCC(C)=NC2)Oc2c1ccc1c3c(ccc21)C(=O)C=CC3=O,-17.5,0.570435,4.879667,-17.5
C=C1CCC(=O)c2c3c(cc(F)c21)C(=C)C(c1cc2c(c4c1C(C)=CCC4=O)C(=N)NC(C)C2=O)C3,-17.2,0.551602,4.909256,-17.2
C=C(C(=O)CC1=C2N=NNC(=O)N2NCC1=N)C1=C2C(=CC1)C=CC[C@@H]2c1cccc2cnncc12,-18.8,0.559117,4.903506,-18.8
C=C=C=C=C1C=C(C2=CC(=O)c3ccccc32)C=C1C1=c2c(c(F)c(=C=CC)oc2=O)C(=N)C2=C1CC(=O)C=C2F,-17.5,0.56525,4.773872,-17.5
C=C1C(=C=O)c2cccc3c2C(=CC3=N)C1C1=CC(=O)C(N2C(=N)C(=N)c3cccc4c3C2=C(C)C4=O)=C1,-17.9,0.530272,4.828185,-17.9
C=C=C=C1C(C2=NC(C3=CC(=O)c4cnccc43)=NC(=C3C=CCC4=CONC(C)=C43)N2)=CC(=O)c2ccccc21,-17.9,0.520488,4.376531,-17.9
Cc1nc(C2=CCCC=C2C2=CC(=N)c3ccccc32)n2c1C(=O)N1C(=CCN3C(=O)C4=NN=NC4=C31)C2,-17.7,0.6724,4.402082,-17.7
C=C1C(=N)C=CC2=C1C1=c3c(cccc3=C(CCCC3=c4cccc5c4=C(C3)C3=C(NCCC3=O)C5=O)C1)C2,-19.0,0.667418,4.429381,-19.0
N=C1C(=O)CN(C(=O)c2ccnc(C3=CC=CC(C4=CCCc5ccccc54)C3Cl)c2)C2=C1OCC(F)=C2,-17.3,0.539629,4.662661,-17.3
C=C1Cc2cc(N3C(=N)C(=CF)C=C3N3C=CC=C[C@@H]3c3cc(F)c4c(c3)C(=O)C=CC4=O)cc(F)c2C(N)=N1,-16.3,0.551705,4.731666,-16.3
O=C1C=C(F)c2cccc(C3=CCN(C4=NC(=CF)CNN4C4=NNCc5c(F)cccc54)C(=O)C3Cl)c2C1,-17.1,0.528416,4.816468,-17.1
CC1=CC(=C2NN=C3OC(=N)C(=O)C3=C2C2=CC(=O)Cc3c(C)cc(C4=CCC(=O)c5cccc(C)c54)cc32)CCC1=O,-17.6,0.513266,4.280858,-17.6
C=C1C=C2C(=C(C3=C(F)C4(C5=NC(=N)C(=O)c6ccccc65)OC(=N)C(=O)N4C3)C1)CC(=O)c1c(F)ccc(F)c12,-17.8,0.562208,4.749974,-17.8
CC1=C(F)C(=O)C(=O)c2cc(C3=CC(=O)CC(N4C(=N)CN5C(=O)C(=N)CC(=O)C54)=C3F)c3cccc(C)c3c21,-18.2,0.556288,4.664853,-18.2
C=C1C=NC(=O)c2cc(N3N=C(c4cc5c(cc4F)C(=O)C(F)=NC5=O)N4C(C)=C5C(=O)C=CC=C5CC43)ccc21,-18.0,0.551779,4.658491,-18.0
O=C1C=C(Cl)C2=CC([C@H]3C[C@@H](c4ccc5c(c4)C(=O)NOC5)CN(c4ccc5c(c4)C(=O)NOC5)C3)=CC(=O)C2=C1F,-16.4,0.557697,4.816492,-16.4
C=C1C=CC(=O)c2nc3c(c(C4=C(F)C(C(=O)C5=CC(=C6C=C(C)C(=O)C=C6F)C6=C5C=CC6=O)=CC4=N)c21)OCO3,-17.4,0.559306,4.539959,-17.4
O=C1C=Cc2c(cccc2C2=CC(N3OC[C@H]4OC(=O)CC4C3=O)=NC(c3cccc4c3C=C(F)C4)C2)C1,-16.4,0.562036,4.9721,-16.4
CC1=CN(C2=CC(C3=C4C(=N)NC(=O)C(F)=C4OCC3=O)=CC(=C3C=CN=C3)O2)Cc2c1c(C)c(C)c1ccccc21,-16.7,0.507319,4.469611,-16.7
C=C1CC(=O)C(=N)C2=CC(=Cc3cc(=O)[nH]c4nnc(C=C5C=C6CC(=O)C(=C)C(=C)C6=CC5)nc34)CC=C12,-16.4,0.563606,4.81842,-16.4
C=C1C(=N)C(=O)N=C1N1C[C@H](N2C(=O)C(=N)C(=C=O)N=C2c2cc3c(c(C)c2C)-c2ccccc2C(=O)C3)CC1=O,-18.1,0.550409,4.612713,-18.1
Cc1c(C)c2c(c(F)c1C(=O)C1=NNC(=N)N(c3ccc4c(c3)C(=NCl)N=NC4=O)C1=C1CC1)C(=O)N=NC2=O,-16.9,0.527485,4.436255,-16.9
CC1=CCC(=O)c2cc(C3=CCC(=N)N4C3=NC(=O)[C@@H]4C3CN4C(=O)CNNC4=CC3=O)c3ccccc3c21,-16.8,0.552465,4.903707,-16.8
CC1=CC(=C2NN=C3C=C(c4ccc5c6c4=CC(=O)C=6C=CC5)C4=C(CC(=N)C=C4)N3C2=Cc2ccncc2)C(C)=C1,-18.4,0.570489,4.449459,-18.4
CC1=CCC(=O)c2cc(N3N=C(C4=NC(=O)C(=N)c5cncc(C)c54)OC(N4OCC(=O)C(=N)C4=N)=N3)cc(C)c21,-17.7,0.504924,4.656675,-17.7
N=C1C(=O)C2=c3c1ccc(-c1cc(-c4ccc5c6c4=CC(=O)C=6C=C(F)C5)cc4c1C(=O)CCC4F)c3=C(F)C2=O,-17.8,0.53441,4.726813,-17.8
C=C1ONC(=O)c2cc3c(cc21)C(=O)C=C[C@H]3c1cccc([C@@H]2C(=O)[C@H](C)Cc3cc4c(cc32)C(=O)C=NC4=O)c1,-17.2,0.508835,4.824796,-17.2
C=C1ONC2=CC=C(C3(C4=CC(=O)c5ccccc5C4)OC=CC3=c3ccc(=C=O)c4ccccc34)CN2C1=O,-16.8,0.517424,4.763462,-16.8
C=C1C(N2CN=COC2=C2C(=N)C=C(N)C2=C(C)COC2=CC(=O)c3cccc(C)c3C2)=NC(=O)C2=C1C=CN(C)C2,-17.5,0.57498,4.788681,-17.5
C=C1C=CCc2c1c(F)cc1c(F)cc(C3=CC(N4C=NC5=C(C4)C(=O)N=C(C)C5=O)OC4=C3OCC(=O)C4=O)cc21,-17.3,0.510341,4.918945,-17.3
C=C1C=CC(=O)c2cccc(CC(=N)CCC3=C4C(C)C=CC(=O)C4On4c3nc3ccccc3c4=O)c21,-18.5,0.515132,4.586272,-18.5
C=C1C=C(c2cc(F)c3c(c2)CC(C2=NCC(=O)C4=C2C(=C)C(=N)C(=N)O4)=N3)C2=C(C1)C(=C)C(=O)C(=N)C2=O,-17.0,0.509486,4.831315,-17.0
C=C1C(C2=C(C)[C@@H](C3=NC(=O)C4=C5C(=O)C(=N)N[C@H]5NC(=O)C4=C3)C(=O)C(C)=C2)=CC(=O)c2c(F)cccc21,-17.2,0.543196,4.971458,-17.2
CC1=C(C2(SC3CC(=O)c4nc(=N)ccn4C3)C=c3cc(F)ccc3=NC2)CCc2c1ccc(F)c2C,-17.9,0.574014,4.945104,-17.9
C=C1C(F)=CC(=O)c2ccc(-c3ccc(F)c(C4C(=O)N=C5N=CNON5C4=C4C=CC(=O)C(C)C4=N)c3)c(C)c21,-17.2,0.557055,4.936794,-17.2
N=C1CC2(C3=C4c5cc6cnccc6cc5-c5cc(F)ccc5C4C=C3)C=CC3=CC(=O)C(=O)C(=O)N3N12,-17.9,0.504933,4.662906,-17.9
C=c1c(=CC)c2cccc3c(N)ncc(c1=CCC1=C4C(=CC5=CCC6=CC(=O)COC6=C54)C(=N)N=C1C)c32,-18.6,0.546568,4.565607,-18.6
CC1=CC(=O)C(=O)c2cc(C3=CC(=C4N=CN=CC4=N)C4=C(C)CC5=NC(=O)C(=O)C5=C4C3)c3ccc(F)cc3c21,-18.5,0.514614,4.174941,-18.5
C=C1C(=O)C=C(C)C(=O)C1=C1C=C(C)C(=O)C([C@H]2Cc3cc(C)ccc3C(=C3C=C(C)C(=O)NC3=N)C2=C)=C1,-17.1,0.516293,4.465876,-17.1
O=C1C[C@@H](C2=CC(=C[C@@H]3C(=O)C(=O)C(=O)c4ccc5c(c43)CC=CC5=O)C=CN2)c2c(ccc3c2C(=O)C=CC3=O)N1,-16.9,0.536149,4.790384,-16.9
C=C1C(CN2CC(=O)C3C=CC(=O)C(=N)C3(Br)[C@@H]2C2=CC(=O)c3cccc(C)c3C2=O)=CC(=O)c2c(F)cccc21,-18.8,0.512982,4.933614,-18.8
N=C1Cn2c(=N)oc3c2=C(C(=O)C=3)C1=CN1C=C(C2=CC(=O)c3cccc4cccc2c34)CC1=C1CCCC1,-18.0,0.544591,4.275984,-18.0
C=c1c2c(c(=CCN3C(=N)N=C4C5=C(F)C(=O)CC=C5CN4C3=C3C=CC(=N)C=C3F)c3ccccc13)=CCC=2F,-18.1,0.604492,4.823626,-18.1
O=C1C=C2C(C3=C4C(=NCC3)OC(=O)OC4F)=CC(=O)C(C3=CC=CC(c4ccc(F)c5ccccc45)N3)=C2C1,-16.6,0.531379,4.814324,-16.6
Cc1cc(C(=N)C2c3ccc(F)cc3OC(=O)N2C(=O)N2C(=O)C=C3C(=O)CC=C32)cc2c1CC=CC2=O,-19.0,0.605642,4.428819,-19.0
N=C1C(=O)CN(CN2C(C34C=NNC(=O)C3=CC(=O)N=C4)=NCc3c2cc2ccccc2c3F)c2ccccc21,-18.1,0.534779,4.604484,-18.1
N=C1C[CH][C@H](c2cccc3c2C3[C@H]2C(Cl)C(=O)N=C3c4cc(F)ccc4C(=O)N32)c2c(F)cccc21,-16.3,0.506303,4.769428,-16.3
C=C=c1c(NC(=O)N2C=Cc3ccccc3N2C(=O)C2=CC3=CC(=CF)C(=N)C3=C(F)O2)ccc2c1=CC=CC2=N,-17.0,0.509535,4.655233,-17.0
C=C1C(C)=CC(=NC2(N3C(=C)N(C4=NS(=O)(=O)c5ccccc54)C(=N)C3=O)CCC(C)=C2C)c2cccc(C)c21,-16.1,0.509658,4.551554,-16.1
CN=C1C(F)=CC(=O)N2C(=N)C(=N)N([C@H]3CC(=O)[C@H]4C[C@@H](c5cccc6ccccc56)C[C@H]4C3)C(=O)C12C,-16.3,0.631891,4.971074,-16.3
C=C1OC(c2cc3c4c(c2)=CCC(=O)C=4C=CC3=N)C=C(c2cc3c4c(c(=O)occ4c2)C(F)=CC3=O)C1=O,-16.3,0.521641,4.910165,-16.3
C=c1c(=CC)cc(C(=O)N2CC=C3Nc4c(C)cccc4C(=O)N3C2=N)c2cc(=C=O)c3c(c12)CCC=3F,-17.2,0.525505,4.428364,-17.2
C=C1ONOc2cccc(C3=CC(C)(C4=C5COCC=C5C(c5cccc6onnc(=O)c56)=NC4=O)C(=O)C=C3)c21,-16.5,0.518477,4.922457,-16.5
Cc1c(-c2ccc3c(c2)N2C(=O)CC(=O)C=C2[C@H]2C(=O)C4CCC(=O)C(=N)[C@@H]4C(=O)N32)cc2c(c1C)C=CC(=N)C2=O,-18.2,0.50984,4.963661,-18.2
C=C1C=CC(=O)c2cc3cc(C(=O)N4C=CC(C)=NN4NC(=O)C4=C(Cl)C(=O)N=C5C(=O)CC=NC54)c(F)c(C)c3cc21,-17.0,0.572983,4.950167,-17.0
C=C1C(=N)Cc2ccc3c(c21)C[C@H]([C@@H]1CC(=NCl)c2ccc4c(c2C1)C(=O)C1=NC(=O)N=C1C4)CC3=O,-17.0,0.585655,4.865227,-17.0
CC1=C2CCC(N3C4C=C5CNC(=O)C=C5C(=O)C4=C4C(=O)c5cccc(F)c5C43)C=C2c2cccc(C)c2N1C,-18.4,0.553019,4.985415,-18.4
