smiles,total,qed,sa,docking_score
C=C1C(F)=CC(=O)c2ccc(Cn3c(=C4C(C)=CC(=O)C(C)=C4F)sc(=C4N=CC5=C4C(C)=CC(=N)C5=O)c3=O)c(C)c21,-18.7,0.522774,4.343706,-18.7
C=C1C2=C(CC(N3C(=O)c4c(c(=O)c(=N)c4=O)C4=C(C)C(C)=C(C)C(=O)[C@@H]43)=C(C)C2=C=C=CCl)c2ccccc21,-16.8,0.516208,4.900642,-16.8
CC(C(Cl)=C1C=CCC(=O)C1)(C1=C2C(=N)C=CC(=O)C2=CC1)[C@@H]1CCc2ccc3c(=O)c(=O)c(=O)c3c2C1,-17.6,0.606598,4.94959,-17.6
N=C1C(=C=O)CC(=O)C2=C1CC(=C1C=CC=C1C1=C(c3ccc4cc5c(cc4c3)C(=O)N=CC5=O)N=CC1F)C=C2,-17.0,0.529428,4.939911,-17.0
C=C1C(=O)c2c(cc(C)c3c2CCC3=O)C(C2=C3OC(C#N)C=C3C(=O)c3c2ncc2c3C=CC(=NC)C2=N)=C1C,-17.5,0.510023,4.976649,-17.5
N=C1CC2=NC(=O)CC=C2N(N2CC3=C(C=C(C4=CC(=O)C5=CCC=C54)C3)C(=C3C=CC(=O)c4ccccc43)C2)C1=O,-17.4,0.587583,4.534752,-17.4
C=C1C=CC(=O)c2cc(-c3ccc4c(c3)C(C=CC)(C3=CC5=C(C(=O)C(=N)CC5=O)C(C)C3)NC(=O)C4)ccc21,-18.8,0.521607,4.818371,-18.8
C=C1C=NC(=O)c2cc(C3=CC(=NC)C(c4cc(F)c5c(c4F)CC(=O)N=C5F)=C3)c3c(c21)CC(C)=CC3=O,-17.5,0.537518,4.447291,-17.5
C=C1C2=C(C(=O)N=NC2=O)c2cc(C3(c4cc(F)c5c(c4)C4=C(C(=O)N=NC4=O)C5=C=N)C(=N)C(F)=NC3=O)ccc21,-18.4,0.530178,4.985842,-18.4
C=C1CCC2=C(F)CC(=O)c3cc(-c4nc(-c5cc6c7c(c5F)CC(=O)N=C7C=NC6=O)[nH]c(=O)n4)c(F)c1c32,-17.8,0.52228,4.332872,-17.8
C=C1N=NC(=O)C2=C1C1=NC(=O)CC1(C1=C(Cl)OC(=C)[C@@H](c3ccc4c(c3)CC(=O)c3ccccc3-4)C1=O)N2C,-17.9,0.54095,4.845646,-17.9
CC1=CC(=O)C(=O)c2cc(C3=NC4NC(=O)C(F)=NC4=C(c4ccc5c(c4F)C(=O)N=NC5=O)C3=O)c(C)c(C)c21,-17.8,0.56003,4.593911,-17.8
C=C1C=NC(=O)c2cc(-c3cc4c(c5nnc6c(c35)=C3C=CC(=O)NC3C=6)CC(=O)CC4)c3c(c21)CCC3=C,-18.7,0.542391,4.918683,-18.7
CC1(C)C=C(C2=CC(C)(C)C(=O)c3c4c(c(=O)n(Cl)c32)C(=O)CN=N4)c2oc(=O)c3c(c2C1)C=CC3=O,-17.0,0.544865,4.471036,-17.0
C=C1C(=O)C=CC2=C1N([C@H]1CC(=N)C(=O)C=C1F)C(=O)[C@H]2C1=CC2C(=C1)c1c(F)cccc1-c1ccccc12,-16.5,0.530956,4.956867,-16.5
C=C1OC(=N)c2ccc3c(c21)C(CC(=O)CCCC1=CCCc2ccc4c(c21)C=CC(=O)C4=O)=CCO3,-18.3,0.521342,4.010848,-18.3
C=Cc1ccc2c(c1)C(=CC(=N)C1C(=c3ccccc3=C3C(=O)C=CC3=C3C=COC(Br)=C3)C(=O)CC1O)C=NC2=O,-18.4,0.501896,4.92989,-18.4
Cc1c(C2=CC(=O)CN(C3=C(c4ccc5c(c4)C(=O)C=C5)C(=N)C(=O)C(F)C3=C=O)C2)ccc2c1CC(F)=CC2=O,-16.5,0.574405,4.698481,-16.5
C=C1C(C(C)(N)C2=CN3C(=C4C(=N)Cc5ccccc5C4=O)C=CC(=O)C3C=C2C)=CC(=O)c2ccccc21,-17.7,0.555786,4.638548,-17.7
CC(Br)=C=c1c(F)c2c(C)cccc2c(C)c1=CC1=C2C=C(N)C(=O)C=C2C(=O)C(N2CC3=CC(=N)C(C)=C3C2=O)=C1,-16.8,0.521985,4.573358,-16.8
C=C1C=C(CN2Cc3ccccc3C3=C(F)C(=N)N(C4=NC(=N)N=C4C)C(=CN)C32)Cc2c(F)ccc(C)c21,-17.0,0.510363,4.675596,-17.0
C=C1CCC(=O)c2ccc(CCCC3=C4C(=N)C5=C(C=C(F)C5=O)C=C4C4CC=c5cc6c(cc5=C34)C(N)=NC6=O)c(F)c21,-19.2,0.543939,4.846925,-19.2
C=C1CC(=O)C(=N)c2cc(C3C=C4CCC(=O)[C@@H](c5ccc6c(c5)C(=N)C(=N)CC6=O)N4C3=O)cc(C)c21,-16.7,0.562045,4.919047,-16.7
C=C1C=CC(=O)c2cc(C[C@H]3C(=O)C(=O)N=C4C3=C3C=CCNN3CN4C(=O)c3cc(F)c4c(c3)C(=N)OCC4)ccc21,-17.1,0.536495,4.735401,-17.1
C=C1COC=C2C=CCC(c3cccc(C4=CC(=N)N(C5=NC(=O)C(=O)c6nc(=O)oc(F)c65)C(=N)C4=O)c3)=C12,-17.3,0.551698,4.458735,-17.3
N=C1N=C2C(=O)CC(C3=C[C@@H](c4ccc5c(c4)C(=O)C=CC5=O)N(C(=O)c4ccc5c(c4)C(=O)CCC5=O)O3)=C2N=C1F,-16.6,0.580412,4.523081,-16.6
C=C=C1C=C(C)Cc2c1c(C(=O)NC(=O)N1C(=O)C3(C)C(=C)N=NC(=O)C3ON1C)cc1cccc(C)c21,-16.7,0.573954,4.984351,-16.7
N=C1C2=C(F)C(F)OC(F)=C2CON1C(=O)NCC=C1Cc2ccc(F)cc2-c2c(F)cc3c(c21)C=NC3=O,-15.7,0.53201,4.830615,-15.7
Cc1cc(C)c2c(c1C)C(F)=C(F)C(C1(C)C=C3C(=O)C(=N)N=C(N4CC(=O)c5ccccc5C4=O)C3=CC1=O)C2,-17.4,0.528272,4.621958,-17.4
C=C1CC(=N)C(=O)c2c1ccc1c2CC(C2=C(Cl)OC=C3C(=O)c4ccc5c(c4OC32)C(=O)CCC5)=CC1=O,-17.4,0.514143,4.632511,-17.4
C=C1CCc2cc3c(c(-c4cc(=O)oc5c4C(=O)C4=C5C5=C(CC4)C(=O)C(F)=NC5=O)c21)CC1=C3CCOC1=O,-17.5,0.505674,4.17661,-17.5
C=C1C=C(C2=C(F)C=C3C(C4=CC(=C)C(=O)c5c(F)cc(O)cc54)=CC(=O)C(F)=C32)c2coc(=N)nc2C1=O,-16.6,0.539102,4.568042,-16.6
CC1=CCC(=N)c2c(C)cc(-c3cc(C)c4c(c3C)CC3(C=CC(=O)C(=N)C3)C(N)=N4)cc21,-16.6,0.546709,4.928631,-16.6
Cc1cc(C2C(CN)c3ccccc3C2C2=c3ccccc3=NC2)c2c(c1)=C1C=CCC(F)=C1C(=N)C=2,-17.9,0.585759,4.872466,-17.9
CC1=CC(=O)C(=N)c2cc(C3=CC4=C(CC(=O)C=C4)N(c4ccc5c(n4)C(=N)C(=O)C5C)C3)cc(C)c21,-18.3,0.646616,4.521912,-18.3
C=C=C1CC=C(c2cc(=C)c(=O)n(-c3ncc4c(n3)C=NC4=N)c2=CCl)c2cc3c(cc21)C(=C)CCC3=O,-18.2,0.522802,4.6884,-18.2
C[C@]1(C2=CCC(=O)c3ccccc32)C=C(C2=C[C@@H](C3=CCC(=O)c4ccccc43)CC=C2)C(=O)NN1,-16.2,0.645379,4.519773,-16.2
CC1=c2ccc(=O)[nH]c2=C(C)N(C(=O)[C@@H]2CC=Cc3cc4cccc(C)c4cc32)C1=C1C=CC=CC1=N,-16.3,0.529491,4.326356,-16.3
C=C1C=CC(C2=CC(=O)C3=C2CCC=C3)=CN1c1cc2c(N)nccc2cc1N1CCN2C(=O)CC(=N)C=C2C1=N,-16.3,0.517342,4.351556,-16.3
N=C1CN2NN(C3(N4CCN5C(=O)Cc6cc(F)ccc6C5=N4)CC4=C(C(=O)CC4)C3=O)N=C2c2ccccc21,-17.5,0.552556,4.667383,-17.5
C=C1C=NC(=O)c2ccc(C3=CC=C4C=C(Cl)C=C4[C@H]3c3ccc4c(c3)C(=O)[C@@H]3C(=N)OC(=N)C(=O)N3C4)cc21,-17.2,0.551429,4.93909,-17.2
Cc1c(C2(CC=C3C=c4cc5c(cc4=C3)C(=O)C5)C=c3cc4c(nc3=CO2)CC4)cc(O)c2c1CC=CC2=O,-18.0,0.584101,4.924693,-18.0
C=C1C=CC(=O)c2cc(-c3cc4c(c5c3C(=C=O)CC5=N)C(=N)NC(=NC)C4=O)c3c(c21)C(F)=CC3=NC,-16.9,0.50719,4.784452,-16.9
O=C1C=CC(=O)C2=CC(=CSCC3=C4C=CC=C(F)C4C=c4c3c3c(F)cccc3nc4=C3C=CC=CN3)CC=C12,-18.4,0.55069,4.941574,-18.4
CC=C1C(F)C(C2=C(c3cccc4c3C=CCC4=O)CC=CC2)=CC(=O)N1C1=NC2=C(CC1=O)C(=O)C(=N)N=C2,-17.8,0.555229,4.966051,-17.8
C=C1C=CC(=O)c2cc(C3=CC4CCC5=CCNC(=O)C5=C4C(C4=C5C(=O)C=CC(=O)C5C=CC4)=N3)ccc21,-17.7,0.586916,4.936221,-17.7
C=c1cc(C2=CCC(=O)C(C)=C2)cc(-c2nc(C3=C4C(=O)N=NC(=O)N4CC3=O)c3c(c2Cl)=C(F)CC=3)c1=C1C=CC=CO1,-16.7,0.529159,4.808104,-16.7
C=C1CN(C(=O)[C@@H]2CC(c3ccc4c(C)c(C)c5c(c4c3)C=NCC5)=CC(=N)N2)C(=O)N2C(=O)CN=C[C@H]12,-16.6,0.606554,4.990918,-16.6
C=C1NC(=O)N(C(C)=O)C(=O)C1=NC=C1C=C2NC=CCC2=C[C@@H]1c1cc(C)cc2c3c(ccc12)C(=O)C=CC3=C,-17.3,0.538011,4.820025,-17.3
C=C1C=C(c2cnnc3ccccc23)CCN1C(=O)c1c2c(nn1N1C(=N)C=C3CNCC(C)=C31)C(=O)N=NC2=O,-16.3,0.506735,4.392629,-16.3
C=C1c2c(C)cccc2C(=N)N1C1=C[C@@H](N2C=CC3(C)C(=O)C=CC=C23)C(N2Cc3ccc(C)cc3C2=N)=C1,-16.4,0.549183,4.887155,-16.4
CC=CC=C1C(C2=C(F)C(N3CC(=O)C4=C(F)C(=O)C=C4C3=O)=NC(=C3C=CC(=O)C=C3)N2)=CC(=O)c2cc(F)ccc21,-18.3,0.562074,4.107931,-18.3
CC1=C(F)C(=N)C(=O)c2cc(-c3cc4c(c(C5=C6C(=O)N=NC(=N)C6=CC5)c3F)C(=O)C=NC4=O)c(C)c(C)c21,-18.3,0.520232,4.35113,-18.3
Cc1cccc2cc3c(cc12)C[C@H](N1CC(N2C(=O)CC(=N)C4=NC(=O)CC=C42)C(=N)C(=N)C1=O)CC3(C)C,-17.0,0.555664,4.807733,-17.0
C=C1C(C)=C(C2=CC(=O)c3nnc(N4C[C@@H]5C(=O)N=NC(=O)N5C(=O)C4=N)n3C2)c2cc(C)c(C)c(C)c21,-17.4,0.651357,4.65319,-17.4
C=C=C1C(C2=CC3=C(F)C(=N)C(F)=C3N(C3=NS(=O)(=O)C4=CC(=O)CC=C43)C2)=CC(=O)c2c(F)ccc(C)c21,-17.1,0.516226,4.580987,-17.1
CC1=C(C2=NC(=O)C3=C2C2C(=O)C(=N)CC2C=C3)c2c(C)cc(-c3n[nH]c(=O)c4c3CCCC4)cc2C(=O)C1=N,-15.8,0.538649,4.73242,-15.8
C=C1C(N2C(=O)c3cc(F)ccc3N3NC(=C4C=CN=CC4=O)C=CC23)=C(C)C(O)CC1C1=CC(=O)c2ccccc2C1=O,-17.2,0.506785,4.904723,-17.2
CC1=C(F)C(=O)C(=N)c2cc(NC(=O)C3=CN(C4=NC(=O)CN=C4F)OC4=C3CC(=O)C=C4)c(C)c(C)c21,-17.0,0.615162,4.423528,-17.0
C=C1C=C2C(=O)C(=O)C3=CC=C(CCc4cccc5ccccc45)C3C2=C1C(C)C1(C)CC(=O)C(=O)NC1=N,-17.7,0.551326,4.872524,-17.7
C=C1OC=C(F)C(=c2ccc(=Cc3cc(=C4C(=O)C=CC(F)=C4C)ccc3=C3CNC=CC3=N)cc2F)C1=C=O,-17.4,0.547893,4.866765,-17.4
C=C1Cc2ccc3c(c2C=C1[C@@H]1CC(=O)c2cc(C)c4c(c2C1=C)C(=O)C(=N)C(=O)C4)C(=C)C(=N)OC3,-16.8,0.571097,4.797097,-16.8
C=C1N=C(N)OC2(F)C=CN([C@H]3C(=O)C(=N)CN(c4ccc5c(c4)CC(=O)c4ccccc4-5)C3=O)CC12N,-16.5,0.512419,4.918567,-16.5
C=C1CC(=O)C(=C)N(Cc2nnc3n2C[C@H]2Cn4c(C=C5Cc6cccc(C)c6C5)nnc4C(=N)N2C3=O)O1,-17.7,0.515004,4.861121,-17.7
C=C1C(=O)C=Cc2ccc3c(c21)C(F)=C(C1=Cc2c(ccc4c2C(=N)C(=O)CC4)C(=O)C1)C1OCCNC31,-16.2,0.552632,4.867426,-16.2
CC1=C(F)C(=O)C(=N)c2cc(N3C(=Cc4ccc5c(c4)C(=N)C(=O)C=C5)C(=O)ON4C3=CC=C3CC=CC(=O)C34)ccc21,-17.5,0.502975,4.798018,-17.5
C=C1C(CCC2=c3c(nc4c5c(ccc4c3=C=N)C=NC(=N)C5)CSC2)=CC(=O)c2cccc(C)c21,-18.1,0.534682,4.374581,-18.1
C=C=C=C1C([C@H]2C=C(C3=C(F)C(=N)C4C(=C(F)C(=O)C4C)C3=O)c3ccccc3O2)=CC(=O)c2ccccc21,-17.3,0.503905,4.960082,-17.3
C=C1CCC(=N)C2=C1C(=O)Cc1c(C)cc(-c3cc([C@@H]4C5=C(N=C(F)C5=O)C5=NN=NCN54)ccc3F)cc12,-16.8,0.574137,4.73307,-16.8
Cc1nn2n(c1=O)OC(=N)C2(C)C1=C2C(=O)C=C[C@@](C)(c3ccc4c5c(cccc35)C(=O)N4C)C2=CC1,-16.2,0.590319,4.801229,-16.2
CC=C1C(=N)C2=CCC=C(C)C2=CC1c1ccc2c(c1C)C(=c1ccc3c(c1)C=CC(=O)C=3)N=C(NC)O2,-17.3,0.59415,4.854212,-17.3
CC1=C(F)C(=O)C(=N)c2cc(C3(c4cc(C)c5c(c4)C(=N)CC(=O)C5)C(=O)CC4C=CCC(=O)C4=C3F)ccc21,-17.9,0.51422,4.970333,-17.9
C=C1C(=C2C(=N)c3c(C)cccc3-c3ccccc32)CN1C1=C(C)C(=NCl)C2=NS(=O)(=O)NC(=O)C2C1=CF,-18.0,0.520465,4.696,-18.0
C=C1CCc2c(C)cc3c(c21)=CCC=3CC1c2c(cc(F)c3c2C(=O)C(C)=CC3=O)Nc2nn(C)c(=O)n21,-18.1,0.57378,4.669083,-18.1
CC=C1C(C2=CC(=O)C=C(C3=NNC(=O)[C@H]4c5ccccc5C(=N)C(=O)N34)C2=N)=C[C@H]2CC(=O)c3cccc1c32,-17.2,0.513276,4.835114,-17.2
CC1(C2=C(F)C3=CCc4ccccc4C3=NC2)C=C(C2=C(F)c3ccccc3C(=N)C2=N)C=C(F)C1=O,-15.9,0.500755,4.51987,-15.9
CC1=NON=C2C=CCC(c3cccc(-c4cccc(C5=C6CNNNC6C6=NON=CC6=C5)c4)c3)=C12,-17.7,0.607284,4.915977,-17.7
C=C1C2=C(C=C(N3Cc4ccccc4N=C3N3C(=N)C(=O)[C@@H]4COCC[C@@H]4C3=O)C2)C(=N)c2ccccc21,-16.7,0.607474,4.597889,-16.7
Cc1cc(C)c2c(C)c3c(cc2c1C)CN(C1C(=N)C(=O)c2cccc4c2N1CC1CNCC(=O)C41)CC3=O,-17.3,0.503838,4.704976,-17.3
C=C1C=C(F)Oc2cc3c(c(-c4cc(C=C5CC6=C7C=CCC7=NC(=O)C6ON5)c5c(c4)NC5=O)c21)C(=O)CC3=O,-17.4,0.519153,4.980555,-17.4
C=C=C1C2=C(C=C(C(C)=C3NNN=C4C(=O)c5cc(F)cc(F)c5C(=O)N43)C(=O)C2C)C(=O)c2ccccc21,-17.2,0.550459,4.441245,-17.2
CC1=NOC(=C2C(F)CCN3C(=O)C(=O)C(=O)N23)C=C1C1(C)C=C(c2cccc3ccccc23)CC1C,-16.8,0.560929,4.78047,-16.8
CC=C1C(CC2=NC3=C4CC(Cl)=CC=C4NN=C3C3C2=CC(=O)c2cnnc(F)c23)=CC(=O)c2cccc(F)c21,-17.2,0.517834,4.850513,-17.2
O=C1CC2(F)C=C(C3=CCCC3(c3ccc4c(c3)C(=O)C=CC4=O)c3ccc4c(c3)C(=O)CCC4=O)CC=C2NO1,-17.2,0.563681,4.840582,-17.2
CC1=CC(=N)Cc2c(-c3cccc(N4C(=N)N5C(=NC(=O)C5F)C5=CC(=O)C(=N)C54)c3F)cc(C)c(C)c21,-17.4,0.519758,4.924028,-17.4
CC1=CC2=C3C(=CCC=C3C(=O)C=C2C2=CN3C(=O)C=NC(=N)C3=c3c2cccc3=C2CC=C(F)C2=O)C1,-17.7,0.639478,4.635501,-17.7
Cc1cccc2c1C(=O)C1=C(C(=O)CCCCC34CCNC(=O)[C@@H]3CN3C(=NNc5ccccc53)O4)C=CCN1C2=O,-17.7,0.512789,4.586942,-17.7
N=C1C2=C(C=CCC2=O)c2c(ccc3c2C(=O)C=CC3=O)[C@@H]1[C@@H]1C=Cc2c1cc(Cl)c1c2C(=O)N=CC1=O,-16.6,0.575547,4.77033,-16.6
C=C(CCC(=O)CC(=C)C1=c2c3c(c(=O)[nH]c2=CCC1)C=CC3=O)CC1=c2c3c(c(=O)[nH]c2=CCC1)C=NCC3,-19.0,0.50267,4.644965,-19.0
C=C1[C@H]2C(=O)C3OCC(=O)C(F)=C3C(C)=C2C(=O)NN1C1=CC(C)=CC(c2cccc3ccccc23)C1C,-16.9,0.617563,4.933291,-16.9
CC1=C(F)C(=O)C=CC1=C1N=COc2ccc(C3=CC(=O)C4C=NNC(=C5CC(=O)C(C)=C5F)C4=C3)cc21,-16.2,0.586097,4.847927,-16.2
C=C1CN(C2=CN(C3=CC(=O)c4cccc5cc(C)c(C)c3c45)OC3=C2CN=CC3=O)C2=C3C1=CC(=O)CC3=NC2=N,-17.2,0.587851,4.615589,-17.2
C=C1C=CC(=O)c2cc(C3=CN(c4cc5c(cc4F)C(=O)N=C4C=NC(C)=C45)n4c(nccc4=N)C3)cc(C)c21,-17.7,0.513426,4.290117,-17.7
C=C1OOOc2cc(C3=CC4=CC(=O)C(F)=NC4=C(c4cc5c(c6c4CC6=O)C(=C)ONO5)C3=O)c3c(c21)CCCC3,-17.4,0.520659,4.762722,-17.4
Cc1ccc([C@@H]2CC(=O)C3=C(N=C4N=CC(=O)CN4[C@@H]3C3C=CC(=O)C3=O)C2=O)c(-c2cccc3c2C=CC3=N)c1,-17.2,0.592383,4.93385,-17.2
CC1=C(F)C(=N)C(=O)c2cc(C3=CN(c4ccc5c(c4)C(=O)C=CC5=O)N=C4C(=O)C(=N)NC(=O)C34F)cc(C)c21,-17.6,0.516349,4.652212,-17.6
CC1=c2c(C3=CC(C4=CN=C(N5C(N6C(=O)C(F)=CCN6C)=NNC5=C5C=CCC=C5F)C4)=CCC3)cccc2=CC1=O,-17.2,0.578579,4.727419,-17.2
O=C1CC(=O)N2C(=N1)NC1=NC3=CC4=CC(F)=CC4=CC3C(F)=C1C2c1cc(F)c2c(c1)CC(=O)c1ccccc1-2,-17.2,0.51389,4.869465,-17.2
C=Cc1cc(C2C=C3C(=N)C(=O)C=CC3N(c3ccc4c(c3)CNC(=O)C4=O)C2)cc2c1C(C)=C(C)C(=O)C2=N,-17.3,0.517529,4.840579,-17.3
Cc1cc(C2(C3=c4cc5c(cc4=CCC3)C(=N)C=C(O)C5=O)C=C3CC(=O)C=CC3=CC2)c(C)c2c1C(=O)C=CC2=O,-19.4,0.560374,4.803832,-19.4
C=C1C=CC(=C2C=NNNC2=O)CC1=CC1=CC(=C2CCCC2=C2C=NN=CC2=O)CC(=C2CC=CC2=O)C1=O,-16.6,0.500681,4.867726,-16.6
C=C1C(F)=CC(=O)c2cc3c(F)c(C4=NN(C5=C6CC(=O)C(=O)C=C6C(C)=CC5)N5NOC(=O)C5=C4Cl)ccc3cc21,-18.0,0.501229,4.496125,-18.0
Cc1cc(-c2cnnc3ncccc23)cc(N2CC(=O)C3=NNCC(C4=C5C(F)=NCCC5NC(=O)C4)=C3C2)c1C,-16.2,0.513866,4.566286,-16.2
C=C1C(=O)Cc2cc3c(cc21)C(=N)CN(C1Cc2cc4c(cc2C2=CC=C(F)C[C@@H]21)C(=O)ONO4)C3=O,-16.9,0.584198,4.944222,-16.9
C=C1C(c2ccc3c(c2)C(=O)C=CC3=C)=CC(=O)C2=C1N=C1NNON1[C@H]2c1cc(F)c2c(c1)CC=CC2=O,-16.7,0.619382,4.724278,-16.7
C=C1C(=N)C(=N)N=CN1C1=NCOC([C@@H]2C(=O)c3c(ccc4c3CC(=O)C(=O)C4)-c3c2ccc2c3CCCC2)=C1C,-17.8,0.516191,4.741083,-17.8
C=c1[nH]c(=O)c2c(c1=C(C)CCC(F)C1=c3c4c(ccc3=CCC1)-c1ocnc(=O)c1CC4)CC=CC2=O,-17.6,0.579054,4.85037,-17.6
CC1=C2C(=O)C(=Nc3ccc(C4=CC(=O)c5ccccc54)nc3C3=CC(=O)C4=C(Cl)C(=C=N)C=C34)C=C2C(=O)C(=N)C1=O,-16.7,0.511865,4.348668,-16.7
C=C1C(=N)CC(=C2C=CC(=O)c3ccccc32)C=C1N1OC(=C2C=CN=C2C)N=C(c2c(C)nc(F)[nH]c2=O)C1=O,-17.2,0.54503,4.419164,-17.2
CC1=CC(=O)Cc2c1cc(C)cc2C1=CC(Oc2c(F)ccc3c2CC2CCCC(C)C2C3)NNN1,-17.2,0.55753,4.880771,-17.2
C=C1CN(N2C=Nc3ccc(-c4c(C)cc5ccc(F)c6c5c4CCC6=O)cc3C2)N2C(=C)ONON2O1,-17.9,0.530836,4.439545,-17.9
CC1=C(C)c2c(C)cc(C3=NN(c4ccccn4)N(C(=O)[C@]4(C)C=COc5nc[nH]c(=O)c54)C3)cc2C(=N)C1=O,-17.8,0.524379,4.617382,-17.8
N=C1C=CC(C2=CN(C(=O)N3CC=CC(=O)O3)CC(c3cccc(-c4cccc5c4C=CC5)c3)=C2)C(=O)C1F,-16.2,0.610852,4.849643,-16.2
C=C1NNC(=O)C2=C1C1=NC(=O)CC1(C1=C(F)C(=NF)[C@@H](c3ccc4c(c3)CC(=O)c3ccccc3-4)C1)CC2,-17.6,0.593678,4.858725,-17.6
C=C=C=C1C(C)=C(N2C(=O)C3=C(CC(=O)C3=N)C3=CC4=C(C=CC4)C[C@@H]32)C(=O)C2=C1C(=C)c1ccccc12,-16.9,0.540067,4.995665,-16.9
C=C1C(C)=C(C2=CC(=O)c3ccc4c(c3C2=O)C(=O)NC(F)C4=NF)Cc2c1ccc1c2C(=O)C(=N)CC1=C,-17.6,0.516841,4.838426,-17.6
N=C1C=CC(=O)c2cc(F)c3c(c21)C(=O)[C@H](C1=CCC=C([C@@H]2CC(=O)c4ccc5c(c4C2)C(=O)N=NC5=O)O1)OC3=O,-17.4,0.531885,4.942826,-17.4
N=C1C=c2c(cc(CC3=CC4=C(OC=CC4)C3=C3C=CC(=N)C4NC=CC=C34)c3ccc(Cl)cc23)=CC1=O,-16.8,0.545051,4.974698,-16.8
Cc1cccc2ccc3c(c12)CC=C3CC(=O)N1CN(C2NCC(=O)C=C2F)NC2=C1CN1C=CC(F)=C(F)C1=N2,-16.8,0.593344,4.889344,-16.8
C=C1C=C2C(=C(c3c4c(cc5c6c(nnc35)C(=N)C=NC6=N)C(=C)OCC4=O)C1)CCC1=C2C(=O)C=CC1=NF,-18.4,0.510293,4.826746,-18.4
C=C1CC(c2ccc3c(c2C)C=CCC3=O)=CC(C)=C1c1c(Cl)n[nH]c1C(=O)N1C=COC(=NC)N1,-15.6,0.600134,4.528751,-15.6
C=C1C=C(N)N(C(=O)N2CC=C(F)C(=O)C2=O)C(C2=C3C(=N)C=C(c4cnnc5ccccc45)C=C3C(F)=CC2=O)=C1,-17.4,0.528815,4.440579,-17.4
C=C1C(=c2c(C)c3c(cc2=C=O)C=CCC3)C(=C2C(=N)C=C3CCC(C)=CC3=C2C)CCC1=c1c(=O)c1=C1CC=CC=N1,-18.0,0.513997,4.884588,-18.0
N=C1OOC(=C2CC=C3ONOC(=O)C3=N2)C1CCC1=C2C(=CC1)C(=O)c1cccc3cccc2c13,-18.3,0.624273,4.863103,-18.3
Cc1c(F)c(C2(c3ccc4c(c3)C(=O)C(=O)C=C4O)C(=O)C3=C(F)C4=C(F)C(=O)C=CC4C=C32)cc2c1C=CC(=O)C2=O,-17.5,0.515974,4.855285,-17.5
C=C=C1C=NC(=O)c2c(F)ccc(CCC(=O)CC3C4=C(C(=O)C=N4)c4cc(F)cc5c4N3C(=N)NN5)c21,-18.9,0.527582,4.791587,-18.9
CC1=CCCc2c3c(cc(-c4cc5c(c6nnc7c(c46)=C4C=CC(=O)NC4C=7)CCCC5=O)c21)C(=O)C=CC3=O,-18.8,0.523546,4.581141,-18.8
C=C1C=CC(=N)C2=C1c1ccc(N3C(=O)C(C)=C4C5=C(C(=O)C(=N)C43)C(=C=N)c3ccccc35)cc1C2=O,-17.2,0.504868,4.492282,-17.2
C=C1C=CC(=O)c2ccc(CC3(CNC=O)C(=C)C(=N)N=NC3=C3Cc4c(C)cc(C)c(=O)n4N=C3C)c(C)c21,-17.8,0.546148,4.922744,-17.8
C=C1C=CC(=O)c2cc(CC3(c4cc(F)c5c(c4)C(=O)C=CC5=C)C=c4c(c(=O)c(F)c(C)n4C)=CN3)c(C)cc21,-16.8,0.536127,4.75309,-16.8
CC1=C(C)c2ccc(C3=NC4C(=O)C(=NF)C(=O)C4=C(c4ccc5c(c4F)C(=N)N=NC5=N)C3=O)cc2C(=N)C1=O,-18.1,0.516155,4.896934,-18.1
CC1=C2C(C3=CN(C4=CC(c5cccc6ccccc56)=CCC4)CN4C(F)=NNN=C34)=CC(=O)CC2ONC1,-16.3,0.572233,4.775746,-16.3
CC1=CC(=O)C(=O)c2cc(C3=CC(=C4C=CC=CO4)NC(C4=C(F)C(=O)N=C5C(=O)CC(=N)C(=O)C54C)=N3)cc(C)c21,-18.3,0.52029,4.947902,-18.3
C=C1C(c2ccc3c(c2)C(=O)C=CC3=O)=CCN2C(=O)C(C)(C)[C@@H](c3cc(F)c4c(c3)C(=N)CC(=O)C4=N)C12O,-16.3,0.535329,4.833454,-16.3
C=C1C=CC(=O)c2cc(-c3cc(N=C4CC(F)=C5C(=O)C(=O)C(F)=C5C4C)c4c(c3)=NC(=O)C(=O)N=4)cc(F)c21,-17.0,0.540457,4.612923,-17.0
CC1=CC(=O)C(=N)c2cc(-c3cccc(C(=O)N4C=C(F)C5(C)C(=O)C(=O)C(=N)C(=O)C45)n3)cc(C)c21,-16.5,0.608309,4.590614,-16.5
C=C1C=CC(=O)c2cc(C3=NC(=C4N=C(C)C(=O)C(F)N4)C(c4ccc5c(c4)C=NC(=NF)C5=N)=N3)cc(F)c21,-17.5,0.55893,4.971315,-17.5
C=C1C=CC(=O)c2ccc(Cn3c(=C4C(=N)CC(=O)C(C)=C4F)sc(=C4N=CC5=C4C=CC(=N)C5=O)c3=O)c(C)c21,-18.2,0.542639,4.392118,-18.2
C=c1ccc2c3c(cc(C4=NNN=C(c5cc(F)c6c(c5)C(=O)NC(=NF)C6=O)O4)c2c1=CF)C(=O)C=CC3=O,-17.6,0.506408,4.434529,-17.6
