smiles,total,qed,sa,docking_score
N=C1C=C2C(=CC(=O)C=C2c2cccc(-c3cc(F)cc(C4=CC(=N)C(F)=C5C(=O)C(=O)N=C(F)C45)c3)c2)C=N1,-15.9,0.530234,4.608206,-15.9
C=C1C=C(c2ccc3cccc(C4=CCC5CC(=O)C(=O)C(=N)C5=C4)c3c2)C=C2C(=N)C(=O)C(=O)C(=N)C12F,-17.0,0.504355,4.838982,-17.0
N=c1c2cc3c(c-2cc1=O)C(=O)C=C(C1=CC2=C(C=C4C(=O)C=CC=C4C2)CC1=C1C=CC=CC1=O)C3,-16.5,0.618703,4.309429,-16.5
CC=C1NC2=C(C=CC2C2Oc3ccc4ccc(=C5CC(=O)C(=O)C5)c5ccc(c3c45)O2)C(=O)C1=N,-16.6,0.521664,4.820888,-16.6
N=C1C=C(c2ccc(F)c(-c3cccc(C4C=C5C(=N)N=NC(=O)C5=C5C=C6C(=O)N=CC6=C54)c3)c2)C(=O)N=C1F,-16.4,0.563652,4.669965,-16.4
C=C1CCC(=C2C=C(F)c3cccc(C4=CC(=C5COC(=O)NC5=N)C(=C5N=c6nnoc6=N5)C4)c3C2=O)C1=C,-16.9,0.533829,4.703945,-16.9
C=C=c1c(Cl)cc2n1C1=CC(=N)NON1CC=2c1ccc2c(c1)C(=C1C=c3ccc(C)c(C)c3=C1)C(C)=C2C,-17.4,0.501657,4.633688,-17.4
CN=C1C(=N)OC1=C1C=CC(c2cccc(-c3cc(C4=NC(=O)C(=C5C(N)=NON=C5F)O4)ccc3F)c2)=CC1=O,-15.7,0.552343,4.195631,-15.7
C=C1N=C(C(C)=O)C2=CCC3=C2C1C(=c1c(=O)c2c(C)c(F)cc4c(F)c(C)c(C)c(c1=O)c42)C1=NNON=C13,-17.1,0.511623,4.99598,-17.1
CC1=CC=c2cc3c(C4=CC(=C5C(=N)C5=O)C(=C5NN=NC(=O)C5=N)C4)cc4c(c3c(F)c2C1)CC=CC=4,-17.7,0.51818,4.691001,-17.7
CC1=NN(C(=O)c2cc(-c3cc(F)c4c(c3)C(=N)C4F)ccc2F)C=CC1=C1C(=N)C(=O)CC(=N)C1=O,-15.1,0.528342,4.584228,-15.1
CC=C1C=c2c(c(=O)[nH]c3cc(C)c(-c4cc(C5=C(C)C(=O)C6C(=C5)C(=N)CC(=O)N6C)ccc4C)cc23)=C1C,-16.6,0.519652,4.422235,-16.6
Cc1cc2c(-c3cncc(C4=NC=NC5=NC(=N)C(=N)C54)c3)cc(C)c3c2c(c1C)C(F)=NC3=O,-16.4,0.578047,4.49277,-16.4
C=C1C=CC(=O)C(=C)C1=c1cc2c(c(F)c1=c1cc(Cl)c(=CC3=CC(=O)C(=N)C(=C)C3=O)cn1)C=C(Cl)C(=O)C2,-17.1,0.526184,4.761221,-17.1
C=C1NN=CC2=C1CCC=C2C1=CCC(=O)C(c2cccc(C3=NN4C(=C=O)C(=N)CN=C4C3=N)c2)=C1C,-15.1,0.544961,4.661762,-15.1
CC1=CN(F)N(c2noc(N3CC(=N)OC(=N)C3=O)n2)c2c1ccc(C1=CC(=N)C3=CC=CC(=O)C3=C1)c2C,-16.8,0.509558,4.677879,-16.8
C=C1C2=NC(=O)C(=N)C(=O)C2C(=O)C(C=C2CC3c4c(C)cccc4C(=N)c4c(C)c(C)cc2c43)=C1C,-16.9,0.55803,4.8896,-16.9
C=C1CC(F)=Cc2c1cccc2C1=CC(=O)c2cccc(C3=CC=C4C(=O)N5NN=NNC5=CC4C3=N)c2C1,-16.7,0.50519,4.915243,-16.7
Cc1cc2c(cc1-c1ccc(F)c(C3=CC4=C(C(=O)NC4=N)C4=NNCC(=O)C34C)c1)C1=CCN=C1C2=O,-15.8,0.580051,4.625437,-15.8
C=C1C(C)=C(c2cc3c4c(ccc3cc2F)=CC(=C2C(=N)C(=O)C=C2C)C=4)C=C2C(=N)C(=N)C(=O)C(C)N12,-18.1,0.550396,4.834056,-18.1
C=C1CC2=C(CCc3c(F)ccc(C4=CN=C(c5cccc6c5C=C(C5=CNNN5)C6)C4=O)c32)C1=CC,-16.4,0.553151,4.346664,-16.4
CC(C)=C1CCc2c1cnc1oc(=N)cc(C3CCC(C4C(=O)CC5=C4C(=N)C(=N)NC5=O)CC3)c21,-15.8,0.503724,4.647509,-15.8
C=C1C=CC(=NF)C(=O)C1=C1C=C(c2cccc3cc4c(c(F)c23)=C(C)C(=C2CCC(=O)C2=N)C=4)C(=N)N1,-17.2,0.511636,4.541327,-17.2
CC1=c2ccc(-c3ccc(Cl)c(C4=CC=CC4=CC4=CN5C(N6N=NON=N6)=NN=CN5N=C4)c3)cc2=NC1,-16.0,0.581815,4.908539,-16.0
C=C1C(=N)C(=O)N2C(=N)C(=C)c3c(F)c(C4=CC(=c5c(=O)c5=C5C=C6CC(=O)CC(=O)C6=C(C)C5)C(C)=CC4)cc1c32,-17.9,0.519232,4.765612,-17.9
C=C1Cc2ccccc2-c2cc(C3=NC(N4ONOC4=C)=CC(=C4C=NOOC4=N)C3)c3c(c21)CC(=N)O3,-16.1,0.516664,4.990439,-16.1
CC1=C2C(=O)C=C(c3cc4c(c5cc6c(cc35)CCCC6)C(=O)C=CC4=O)CC2C(F)C2CC(=O)N=C12,-16.7,0.541296,4.530923,-16.7
C=C=c1c(C)c(C)c2c(F)cc(C)c(C)c2c1=C(C)C=c1oc(C)c2c1=CC(=N)C(=N)C2=O,-16.1,0.608857,4.389791,-16.1
CC=C1C(=N)C(=N)C(=N)C=C1N=C1CN=C(c2ccc(C)c3ccc4c(c23)C=CCC4)NN1C,-15.9,0.536838,4.355849,-15.9
CC1=CCC(=C2C=c3ccc(C)cc3=C2C)C=C1C1=C(C)C(=C2C=c3c(F)nc4c(c3=N2)=C(C)C(=O)C=4)NN=C1,-16.8,0.577141,4.615052,-16.8
C=C1C(=C2C(=N)C(=O)C3=C(F)C(=O)NOC32)CC(=O)C2=C1C(=c1ccc3c(c1C)C=C(C)OC=3F)c1ccccc12,-17.8,0.522925,4.881955,-17.8
C=c1c(C)c2c(C3=Cc4c(onnc4=N)C(=C4CC(=O)C4=N)O3)ccc3c2c(c1=C1C=CC=CC1)C=CC3=O,-17.8,0.513148,4.697815,-17.8
N=C1C(=N)C(F)(C2=CC(F)(F)C(c3cc(F)cc4cc5c(cc34)C(=NF)C(=O)C=C5)=CC2=O)C=CC1=O,-16.5,0.574575,4.796414,-16.5
Cc1c(-c2cccc(C3=CC(C4=CC(=O)CC(=C=O)C4)=CCC3=C=O)c2)c2c(c(F)c1=C=O)C(=O)C(=N)C(=N)N=2,-16.7,0.585136,4.747988,-16.7
CC1=CC(=N)CC(c2cc(F)c3c(F)ccc(C4=CC(C5=CC(=N)C(=O)C(=N)O5)C(=O)CC4)c3c2)=C1,-15.8,0.516871,4.592974,-15.8
Cc1cc2c(cc1=C1C=C(F)C=CC1=N)C(=O)C=CC=2C(F)=C=C=c1c(=O)c1=C1CC(=N)C(=O)C=N1,-16.1,0.595307,4.824565,-16.1
C=C1C(c2cc(-c3ccc4c(=C)c(=C=O)ccc4c3)c3c(c2C)C(C)=CC3(F)F)=CC=C2N=C(N)CNN12,-16.0,0.547666,4.468211,-16.0
CC1=C(c2ccc3c(c2)C(=C2C=c4ccc(F)c(C)c4=C2C)C(C)=C3C)C=C2C(=O)C(=N)ONC2(F)C1=O,-17.8,0.558211,4.689808,-17.8
C=C=c1cc(-c2cc(N)c(C)c(C3=CC(=O)CC(C4=CC(=O)CC(Cl)=C4C)=C3)c2)c2c(c1=C=O)C(=O)C(=N)NC2,-16.1,0.503797,4.599945,-16.1
C=C=c1cc2c(c(C)c1=C1Cc3c(cc4c(c3F)COC(=O)N4)-c3cc(F)oc31)CCC(=NF)C2,-16.3,0.510425,4.553967,-16.3
C=c1cc2c(cc1=C1C=Cc3c(C)cc(-c4c[nH]c(=O)c(=C5C(=N)C=CC=C5C)c4=C)cc31)OC(C)C=C2F,-16.4,0.512019,4.793526,-16.4
CC(=C1C=CCC=C1c1ccc2c(c1)CC1=C(C2)C(=O)CN=C1Cl)c1ccc2c(n1)C1=C(ONNC1)C2=N,-16.7,0.534194,4.47025,-16.7
CC=C(C1=CC2=C3C(=NC2C=C1)NNC(=O)C3F)c1cc(-c2cc(F)c3c(c2)C(=O)C(=N)CC3=O)ccc1C,-16.2,0.547511,4.818514,-16.2
CN=C1ONOc2cc3c(cc21)C(C)c1c(C)c2c(c4c(F)ccc-3c14)C(=O)C(=N)N=C2F,-15.3,0.531001,4.692311,-15.3
C=c1ccc(C2=CC(=O)CC3=C2CNC(=N)C3=O)cc1=C1C=CC=C(C2=CC(=O)CC3=C2C=NC(=N)C3=O)C1,-16.1,0.551808,4.675113,-16.1
N=C1NC(=O)C=C2C1=C(F)C(=O)C1CC(c3ccc(F)c4ccc5c(c34)CC3=C(C5)C(=O)CC(F)=C3)CCN21,-17.4,0.567612,4.976586,-17.4
N=C1NC(=O)C(=C2CN=NC2=O)c2ccc(C3=CC=C4C=CC(c5ccc6c(c5)C(=O)C=NC6=O)=C[C@@H]43)cc21,-15.8,0.59021,4.558993,-15.8
N=C1C(=O)NC2C(=CC(c3ccc4c(F)ccc(C5=CC(=O)C6=CC(=O)C=C(F)C6=C5)c4c3)C2Br)C1=O,-16.6,0.539183,4.846709,-16.6
C=C1C2=NC(=O)C=C(C3=Cc4c(ccc5cc6c(cc45)CC=NC6=O)C(=O)C3=N)C2=C(F)C2C(=O)C(=N)CN=C12,-17.2,0.579852,4.999652,-17.2
CC1=N[C@H](C2=CCC(c3cc4c(C)c(C)ccc4c4c3C=CCC4)=C2)N2C(=N)C(=N)C(=N)C2=C1,-16.2,0.508846,4.622448,-16.2
NC1=c2c(c(=O)c2=NF)=CC1=C1C=Cc2ccc(-c3ccc4c(c3)C(=C3N=C5CC=NC(=O)N5N3)C=C4)cc21,-16.6,0.520797,4.413667,-16.6
N=C1N=CC(=C2C=C(F)C(C3=C(c4ccc5c(c4F)CC(=N)C(=O)C5=O)c4ccccc4C3=O)O2)C(F)=N1,-15.7,0.585385,4.556807,-15.7
CN=C1C(=O)NN=C2C(c3cc4c(c5cc(C)cc(C)c35)=C(C)CC(=C3ONCC3F)C=4C)=CC(=O)N=C12,-17.1,0.612937,4.964829,-17.1
CC1=C(c2cccc(C3=CC(N4CNNC4)C(=O)C=C3)c2)CCC=C1c1ccc2c(c1)CC1(C)OC=CN1C2=O,-15.4,0.591256,4.89831,-15.4
C=c1c(=C=C=N)c(C)c(C2=CC(=N)CC(c3cccc(C4=CC(=O)C(C)=C5N=CC=C45)c3)=C2)c2c1=CC(=N)C=2,-16.1,0.549059,4.779903,-16.1
C=C1CC(N2CC[C@H]3C(=O)C(=N)C(=N)C(=N)[C@H]3C2)=CC2=C1C(=O)c1ccc3c(c12)CCCC3=O,-15.9,0.601937,4.694983,-15.9
Cc1ccc(C2=CC(=C3C(=N)C(=N)C(=O)N=C3F)ON=C2)c2c1C=CC(=C1Cc3nncnc3C1=C=N)C2,-16.7,0.50554,4.988458,-16.7
CN=C1Cc2ccc(C3=C4CC(F)=CCC4=CC(=C4C=C5OCC(=O)C(=N)C5=C4F)C3F)cc2CC1=O,-16.1,0.577656,4.976982,-16.1
CC1=C2C(=CC1)C(=C1C=CC=CC1=O)C(C)=C2c1cc(N2C=CC=C3C(=O)C(=N)N=C32)[nH]c(=N)c1,-15.5,0.57781,4.497685,-15.5
C=C=C1C(=N)OC(=N)C(=C)C1C1=CC(=O)C(=c2cc3c(C)ccc(F)c3cc2=C2CC=CC=C2C)N=C1,-16.2,0.558506,4.89032,-16.2
Cc1cc2ccc3c(c2c(C2=NN4OC(=O)CC=C4C(C4=CC5=C(CNNN5)CC4=O)=N2)c1C)CC=CC3=C(F)F,-17.0,0.513158,4.7284,-17.0
CC1=Cc2ccc(F)cc2C(=NCN=C2C(F)=NOCC2=c2ccc3c(c2)ON=NC=3N)C1=C1C=CCC1=C=N,-16.3,0.565206,4.927572,-16.3
C=C1CC(=C2C=NN3C(=O)C(=O)C(=N)C3=C2)C=C1C1=CC(=C2C=C3C(=N)C(=O)C(=O)N3N=C2F)CC=C1C,-16.3,0.524223,4.9483,-16.3
N=C1C=CCOC1=C1C=CC(c2ccc3c4c(c(F)ccc24)CCC3=C2C=CC3C(=O)C(=O)C(=N)C3=N2)=C1,-16.8,0.521917,4.723804,-16.8
N=C1OC(F)=C2CC=C(c3cccc(-c4cc(C5=CC(=O)C6=C(F)OC(=N)C(=O)C6C5)ccc4F)c3)C=C2C1=O,-16.2,0.51661,4.459351,-16.2
CC1=C(C2=NN(C)N(C)C(C3=NC(=O)CC(C4=C(C)C5=CNC(=N)NC5=CC4)=N3)=N2)c2ccc(F)c(F)c2CC1,-15.6,0.538422,4.647524,-15.6
Cc1c(F)c(C)c2ccc(F)c(-c3ccn(N4C=NN=NC4=C4C=C5C=CC(=O)N=C5NC4)c(=N)c3)c2c1C,-15.5,0.512229,4.472856,-15.5
CC1C(=O)c2ccc3c(c2C[C@@H]1[C@@H]1CC(=O)c2ccc4c(c2C1)CC(=O)C1CCNCC41)CC(=N)C(=O)C3=O,-15.2,0.554811,4.954164,-15.2
CC1=C(c2ccc3c(c2)C(=c2cc(F)c4c(c2C)C(=N)C=CC=4)C(C)=C3C)C=C2NN=NC(=O)C2C1=N,-17.0,0.542545,4.904312,-17.0
C=C1OC(=N)C(=O)C2=CC(c3ccc(C)c(-c4cccc(C5=NC(=O)C6COC(=N)C(=O)C6=C5)c4)c3)=C(F)C(=O)C12F,-16.1,0.571065,4.92034,-16.1
C=C=C=C1C(=NF)c2cc(F)cc3c2=C1CC=3C1=c2cc(F)cc3c2=C(C1=O)C1=CCC(=N)C=C1C3=O,-15.7,0.623722,4.809995,-15.7
CC1=Cc2cc(C3(F)OC4=c5c(ccc6c5=C3C=C(C)C6=O)C(=N)N4)c3c4c(ccc(c24)C1)C(=O)CC3C,-17.7,0.508758,4.975284,-17.7
C=C(c1cccc(-c2ccc3c(c2)C(=O)C2ONON=C2C3=O)c1)c1ccc2c(c1)C1=NNON=C1C2C,-16.3,0.556505,4.688364,-16.3
C=C1C(=N)C2=C(C)C(C)(F)C(=O)C=C2C1=c1cc2c(c3c1CC3)=C(C)C=C2c1cc(F)c2c(c1)C(=O)NC2=O,-16.0,0.56239,4.709242,-16.0
C=C1C(=N)C(=O)C2=NC(=N)C(=O)N3C=C(c4cc(-c5c(C)cc6c(c5C)CC=CC6=O)cc5c4CCC5=C)C=C1C23,-17.4,0.541181,4.863704,-17.4
C=C1C=C2NOC(=O)C(=N)C2C=C1c1ccc(F)c(-c2cc(C3=CC4=CC(=O)N=C(F)C4=CC3=O)ccc2F)c1,-16.2,0.577439,4.615072,-16.2
C=C1c2cc(C3=CCC(=N)C(c4cc5c(cc4C)C(=N)C=NC5=O)=C3)c(C)cc2C=C2C(=O)CC(=O)N(C)C12,-16.3,0.549975,4.712786,-16.3
C=C1CC=C(C2=CC(=O)C(=S)c3cc(=O)occ32)C=C1C1=CC(=N)CC(C2=CC(=O)C(=N)c3nc(=O)occ32)=C1F,-15.7,0.527484,4.812976,-15.7
C=C1N=C(C)C2=CCC3=C2N1C(=c1c(=O)c2c(C)c(C)cc4c(F)c(C)c(C)c(c1=O)c42)C1=NNON=C13,-17.1,0.503092,4.540628,-17.1
CC1=C2C(=O)C=C(c3cccc(-c4cc(C5CC6C(=O)C(=N)OC=C6C5=O)ccc4F)c3C)CC2(F)C(=O)C1=O,-15.7,0.573327,4.857184,-15.7
Cc1ccc2c(c1-c1cccc(C3C(=O)CC4=CC(=O)C(=N)C(F)=C43)c1)C=CC2=C1CNN=CC1=CF,-15.9,0.527296,4.633709,-15.9
N=C1C=C(F)C2=NC(=O)C(c3cccc(-c4cc(C5=CC6=NC(=N)C(=O)NC6=NC5=O)ccc4F)c3)=CC2=N1,-15.7,0.567361,4.135114,-15.7
C=C1C(=N)c2c3c(cc(-c4c(C)ccc5c4CC4=C(C=NC(=N)C4=O)C5=O)c21)C(=O)C1=C(CC(=O)N=C1F)C3,-16.4,0.589754,4.384245,-16.4
N=C1OCC2=C(C1=O)C(=C=O)CC(c1cccc(-c3cccc(C4=C(F)C5=C(C(=O)COC5)C(=C=O)N4)c3)c1)=C2,-15.4,0.576967,4.304652,-15.4
CC1C(=O)C=C(c2cccc(-c3cccc(C4=C5C(=O)CC(=N)CC5=C5C(=O)C(=O)C(F)=CC54)c3)c2)CC1F,-16.0,0.518696,4.699519,-16.0
CC1=c2c(C3=CC=CC(=C4C5=NC(=C=N)N=C5C(=O)C(F)=C4F)C3)c(C)ccc2=CC1=c1cc(F)ccc1=C=N,-17.0,0.543117,4.771557,-17.0
CC1=NC(=O)c2ccc(-c3cc(C(C4=CC(=O)C(=N)NC4)=C4C=CC(=O)N=N4)c(F)c4c3C(=NF)C(Cl)=C4)cc21,-16.0,0.545813,4.605316,-16.0
CC=C1C=C(c2cc3c(cc2F)C(=O)C=CC3=C2C=C3C=C(F)C(=O)C(=O)C3=C2)C=C2C(=N)C(=O)C(=O)C(=N)N12,-17.6,0.524764,4.442547,-17.6
C=C1CC(c2ccc3c(c2)=c2c(ccc4c2=CC(=CF)C4)C(=O)C=3)=c2c1ccc1c2=C(C)CC(=N)C1=O,-17.0,0.575902,4.440477,-17.0
CC1CCCC2=C(c3cccc(-c4cccc(C5=CC6C(N)=NC(=N)C(=O)N6C(=N)C5)c4)c3)C=C3C(=O)C=CN3C21,-15.5,0.509782,4.896879,-15.5
CC1=CC(C)=C(c2ccc(F)c3c2=CC(=C2C(=N)C=CC4=C2C(=O)N=CC4=O)C=3)CC1=C1CCC(=NF)ON1,-16.7,0.584259,4.700838,-16.7
C=C1C=CC(c2ccc3cccc(C4=CC5=CC(=C6C=NON6)N=C5CC4)c3c2)=C2CC(=C3C=CC(=O)N3)C(=O)N12,-17.1,0.521599,4.394745,-17.1
C=C1C=CC2=C(C1)Cc1c2c(C)c(C)c(F)c1C(=O)Nc1c2c(c(F)c3c(=O)[nH]nnc13)CCC(=O)C2,-15.9,0.54454,4.152952,-15.9
C=C1C(=N)C(=N)C(=O)N1c1cccc(-c2cc(C3=C(C)C=C4CC(=O)C=NC4C3=O)cc3c2C(=O)C(C)=C3C)n1,-16.5,0.607937,4.642739,-16.5
C=C1C(=O)C(=C2C=C3N=NC(=N)C3=CO2)C=C1C(Cl)=C=c1c(=C2CC(=O)C(=NF)C2=O)ccc2ccc(C)c(C)c12,-17.4,0.511137,4.795643,-17.4
C=C1C(=C2NC3=C(F)C(=O)c4c(F)ccc(C(C)C)c4C32)C(C)=c2c1c(F)c(=C=O)c1c2=CCC=1C,-18.5,0.675369,4.899662,-18.5
C=C1C(C2=C(C)C=CC(=c3c(=O)c3=C3C=C(C)C=C(F)C3=N)C2)=C(F)C(=N)CC1=c1c(=O)c1=C1C=CN=NC1=O,-16.6,0.583533,4.973202,-16.6
C=C=C1C(=N)C(=O)N2OC(=O)C(Cl)=C3CC(c4ccc5c(c4)C(c4ccc6c(c4)C(=N)C=N6)=CCC5=O)=CN1C32,-17.0,0.528806,4.920711,-17.0
CC1=C(C2=C[C@@H]3C(=N)C(=N)C(=O)c4c(F)c(C)c(F)c2c43)Cc2cc(C)cc3c2[C@H]1CC(=O)C3=O,-16.1,0.5668,4.826677,-16.1
CC1=C2C(=O)C(=N)C(=O)CC2=C(c2cnc(F)c(C3=CC(C4=C5C(=O)N=CC=C5C(=O)C=C4)=CC(=O)C3)c2)C(F)C1=N,-16.0,0.535186,4.948755,-16.0
C=C1Cc2c(C3=CC(c4ccc(F)c5c4CC(=O)C(=NF)C5=O)=NC(=N)C3=C)cccc2C1=C1OC=CN=C1N,-16.9,0.583804,4.548436,-16.9
C=C=c1c(=O)nc(F)c2n1NC(F)=C(c1cc(C)c3c(c1)C(=C1CC=C4C(=O)CC(=N)C=C41)CC3=O)C=2C,-16.7,0.574487,4.669231,-16.7
C=C1C(=NC)C(C)=CC2=C1c1cc(-c3nc(=NF)[nH]c4c3C(F)=CC(=O)C4=N)c(F)cc1C(=CC)C2=O,-16.0,0.55779,4.576411,-16.0
CC1CN=C2CC(c3ccc4c(c3)C(c3ccc5c(c3)C3NC(=N)C(=N)C(=O)N3CC5)=CCO4)=CC(=O)N2C1,-16.7,0.563125,4.77175,-16.7
C=C1CC(c2cccc3c2=C(F)C(=C2CC=Cc4c(Cl)cccc42)C=3)=NN=C1N1NNCC1=C1C=NCC1=N,-16.6,0.518493,4.640263,-16.6
Cc1cc(C2=CC(=O)C3=C2C(=O)C(=C2C=NC(=O)O2)C=C3)c2c(c1F)C(F)=CC(=c1[nH]c(=C3N=C(Cl)CCC3=O)o1)C2,-16.5,0.505662,4.748389,-16.5
CC1=c2c(C)c(F)ccc2=C(F)C1=C1C(C)=c2c(C)ccc(C3=CN4C(=N)C(=N)C(=N)N=C4N=C3)c2=C1C,-17.0,0.544198,4.527153,-17.0
CC1=NC(=C2C=NON=C2N)C(C)=C(c2ccc3c(c2)C(=C2C=C4CC(=N)C=CC4=CC2)C=CC3=N)C1=O,-17.1,0.501685,4.685186,-17.1
N=C1C(=O)C(=C2CC(F)=C(C3=c4cc(C5=CC6=NCN=C6CC5)cc(F)c4=C(F)C3=O)C2)Cc2nonc21,-16.4,0.616549,4.718585,-16.4
CC1=C(C)C(=C2CC2=C2C=CC=CC2)C(c2ccc(=C3NC(=O)C(=N)C3=N)c(=C3C=C(F)CC3=O)c2)=C1F,-17.0,0.522808,4.552005,-17.0
CC1=C(c2cccc(-c3cccc(C4=CN5C(NCl)=NON=C5C(F)=C4)c3C)c2)C=CC2=NC(=O)C(=N)C21,-15.4,0.516073,4.708799,-15.4
C=C1C(C)=CC(=O)c2c1cc(C(F)=C1C=NN=NN1c1cc3c(c(F)c1F)ONN3)c1c2C(=O)C1,-15.9,0.65372,4.648805,-15.9
CC1=NN(c2cc(C3=CC(=N)C(C)=C3c3ccc([C@H]4C=NC(=N)C(=N)C4=NF)cc3)ccn2)NN=N1,-14.9,0.506992,4.917143,-14.9
C=C1C(=N)OCc2c1c(=C=O)c(=Cc1ccc(C)c(-c3ccc4c(c3)CC3C(=O)C(=O)C43)c1)oc2=N,-14.8,0.548241,4.755301,-14.8
CC1=CC(=NF)c2ccc3ccc(F)c(C4=CCN(C5C(C)=NC(=N)C6=C5C(=O)NC6=N)C=C4)c3c21,-16.8,0.586355,4.834903,-16.8
CC1=C(F)C(=O)C(=C2C=C3C(=O)CCC3=CC2)C=C1C1=NNNC(=C2OC=Cc3c(C)cccc32)C1C,-16.0,0.507955,4.862235,-16.0
C=C1NC(=O)C2C(=C1c1cccc(-c3cc(C4=C5CN=C(N)C5C(C)C=C4)ccc3C)c1)C=CC(=O)C2F,-15.6,0.608902,4.862875,-15.6
C=C1C(=Cc2cc(F)ccc2-c2ccc3c(c2)CC=C(F)C3=N)C(F)=C2C(=NF)C(=O)C(=N)C(=O)C12F,-15.6,0.514173,4.635722,-15.6
Cc1ccc(C2=CC3=C(OCO3)C(F)C2=C=N)cc1-c1cc(O)cc(C2=CC(C3=NONOC3=O)=NC2=O)c1,-15.5,0.511933,4.864393,-15.5
C=C1Cc2c(c(F)cc(F)c2C2=CC3=c4cc5c(cc4C(=O)C4=C(F)CC(=N)C(=C43)C2)=CCC5=O)C(=O)C1=N,-17.6,0.580087,4.57966,-17.6
N=C1C(=O)CC2=C(c3ccc4ccc5c(c4c3)C=C(C3=CC(=O)CC4=C3C(F)NOC4=O)CC5)CC(=O)C=C2C1=O,-17.2,0.543974,4.762618,-17.2
Cc1ccc2c(c1)C(=O)C1=CC(=O)C=CC1=C2c1cc(C)c2c(c1)C(=N)N=C2N1C(=O)C(F)C(=N)OC1=NF,-17.7,0.584208,4.609626,-17.7
C=C1C(=N)C(=N)OC=C1N1C=NC(=NC(=O)Nc2c3c(cc4c2=C(F)CC(=O)C=4)-c2cccc(F)c2C(=O)C3)C1=C,-16.0,0.523143,4.64163,-16.0
Cc1ccc(C2=C3C=NC(=O)CC3=C3N=NNCN3O2)cc1-c1cccc(C2=C3C=CC(=O)CC3=C3N=NC=NN3O2)c1,-15.7,0.553244,4.679673,-15.7
C=C1Cc2ccc(C3=C4C=C(c5ccc6c(c5)ONC5C(=O)C(=N)C(=O)N65)C(=O)C=C4C=C3)cc2NC1=C=O,-16.6,0.525798,4.76083,-16.6
CC1=Cc2c(c(C3=NC4C(N)=NC5=CNNC5=C4C(=C(C)Cl)C3)cc3c(C)ccc(C)c23)C(=O)C1,-16.2,0.526164,4.741064,-16.2
C=C=c1cc2c(=C)c3c(cc2cc1C1=CC(=C)C(=N)C(c2cc4c(cc2F)OC(=N)CC4=O)=C1)=CC(=O)C=3F,-16.2,0.54729,4.655267,-16.2
CC1=C(C2(F)CC(=O)OC(c3cc4c5c(cc(C)c4c(C)c3C)CCC5)=N2)C2N=NN=C2ON1,-16.4,0.523352,4.834204,-16.4
N=C1C=C2C(=O)[C@@H](c3cccc4ccc(C5=CC(=O)C6C(=N)C(=O)C(=O)N=C6C5)cc34)CC=C2C(F)C1=O,-16.0,0.59964,4.934587,-16.0
C=C1CN=Cc2c1cc1c(C3=NC(N4C=CC5=NC(=N)C(=N)C5=C4C)=NC(=O)C3=N)cc(C)c(C)c1c2C,-17.1,0.531327,4.615872,-17.1
C=C1Cc2ccc3c(c2C1=C)C[C@H]([C@@H]1C(=N)Nc2c(C)cc4c(c2C1=O)CC(=O)CC4=O)CC3=CC,-16.0,0.51813,4.860001,-16.0
CC1C=C2C(=O)C(=O)C(=N)OC2=C(c2cc(F)c(F)c(-c3cc(F)cc(C4=CC(=O)CC5=C4CN=C5)c3)c2)C1=O,-15.7,0.573767,4.579391,-15.7
CC1ONC(=C2C=CC=C(C3=CC(C4=CC5=CCCN5C(n5cnnn5)=N4)=CC(=N)C3=O)C2)c2c(F)cccc21,-16.4,0.561586,4.965955,-16.4
C=c1c(F)cc(C)c(C2=CC=C3C=CCC3C2)c1=Cc1cc(C2=CC(=N)C(=N)N=C2)nc2[nH]c(=O)ncc12,-15.7,0.506008,4.869722,-15.7
Cc1c(C2=C3C(=N)N=NC(=C=N)C3=NC2)cccc1-c1cccc(C2=C3C(=O)N=NC(=C=N)C3=NC2)n1,-16.2,0.554622,4.506482,-16.2
CC(C)=C1CC(=O)c2c1cc(C1=C(F)C(=O)C(=O)C(c3cc(F)c4c(c3)ONO4)C1)c1c2C(=O)CC1C,-16.6,0.567756,4.904557,-16.6
N=C1N=CC2=C(c3cccc(-c4cc(C5=CC(=C6N=NON6)C(=O)N=C5F)ccc4F)c3)CC(=O)C=C2C1=O,-15.5,0.578701,4.151234,-15.5
C=C1CCN(c2ccc3c(c2)N(C2=CC4=NN=NC(=N)C4=C2)C(=N)C(=O)C3)c2c1ccc1c2CNN1,-15.2,0.516708,4.488517,-15.2
CC1=C(C)C(F)Cc2cc(C3=CC(=N)Cc4cc(C=C5CN6CCC(=O)ON6C(=N)C5=O)ccc43)c(C)cc21,-16.0,0.53832,4.653118,-16.0
C=C=C1C(F)=CC(c2cc(C)c3c(c2)=C(C2=CC(=C4NC5=CC(=N)C(F)=C54)c4noc(=O)cc4O2)C(=O)C=3C)=C1F,-16.8,0.548422,4.881919,-16.8
N=C1C(F)=Nc2c(F)ccc3c2=C1C(=O)C=3C1=Cc2[nH]c(F)c3c(=C=O)c(=C4CC=C(Cl)CC4)cc1c23,-16.9,0.52211,4.813375,-16.9
N=c1c2cc3c(c-2cc1=O)C(=O)C=C(C1=CC2=C(C=C4C(=O)C=CC=C4C2=O)CC1=C1C=CC=CC1=O)C3,-16.6,0.610531,4.21149,-16.6
