smiles,total,qed,sa,docking_score
CC1=CC(=O)C=CC1=C1C=C(c2cc3c(c(=C4C=CC(=O)NC4=O)c2)=C(C)CC=C3)Cc2ccccc21,-18.3,0.621167,3.808177,-18.3
CC1=CN(C(=C2CCC=NO2)N2C=Cc3ccc4c(c3O2)CC(=N)C=C4)Cc2c1ccc1c2C=CCC1=O,-16.7,0.521677,4.78231,-16.7
C=c1ccc2c(c1=CC1=C3CC(=O)C4=C(C3=CC1)C1=C(CC=C1)CC4=N)-c1ccccc1CC2=O,-17.1,0.670548,4.200651,-17.1
N=C1C=C2CC(=O)C(=O)C=C2C(c2cc(F)cc(C3=CC(C4=CC(=O)C=C5CC(=O)C(=O)C=C54)C=C4CC(=O)C(=O)C=C43)c2)=C1,-18.8,0.520009,4.954847,-18.8
C=c1ccc(-c2cccc(-c3cc(C)c(=C)c(=C4N=NNN=N4)c3)c2)cc1=C1N=NNN=N1,-17.4,0.643956,4.274549,-17.4
C=c1cc(C=C2C=C3C(=O)CC3=C(c3cccc4c3C=NC(=O)C4=O)C2)cc2c(=C3C=C(C)N=CN3)cccc12,-16.5,0.512958,4.287477,-16.5
C=C=C=CC1=CC2=C(CC(=O)C=C2c2cc(C)c3c(c2)C=C(C2=CC(=O)CC4=C2C=CC(=N)C4)C3)CC1=O,-18.0,0.510647,4.735291,-18.0
N=C1C=C2C=C3C(=CCC=C3c3cccc(C4=CC(=O)C=C5C(=O)C6=NCC(=CBr)N=C6C=C54)c3)C(=O)C2=N1,-17.5,0.548717,4.606163,-17.5
C=C1CC=CNC1=C1OC(C2=CC(=C3C=CC(=O)C4=CC(F)C(=O)C=C43)c3ccccc3C2)=CC2=CC(=O)C=C21,-18.9,0.525349,4.865518,-18.9
C=C=c1c2c(c(-c3cc4c(c(C5=CCc6cnnnc6C5)c3)C=CC4=O)c3c1=CC=C3)CC(=C)C=C2C,-17.4,0.531226,4.59573,-17.4
C=c1ccc(-c2cccc(-c3cc(C)c(=C)c(=C4N=NON=N4)c3)c2)cc1=C1N=NNN=N1,-17.3,0.663651,4.347498,-17.3
C=C1C=C(C2=C3CCC(=N)C=C3c3ccc4c(c3C2)C(=O)C=CC4=O)Cc2c1ccc1c2CCC(=O)C1=N,-17.9,0.525802,4.191389,-17.9
N=C1CC=CC(=C2C=c3cccc(C4=CCC(=O)C(c5cccc6c5=CC(=C5CCC5=C5C=CC=C5)C=6)=C4)c3=C2)N1,-17.6,0.600293,4.556875,-17.6
C=c1ccc2c(c1)C=CCC=2Cc1cc(C2=C3C=CC(=O)C=C3C=CC2)ccc1C1=NC2=NNNNC2=CC1=O,-17.7,0.57317,4.467059,-17.7
C=C=C1C=C(C2=CC(=O)C3=C(C2=C)C(=c2ccccc2=CC)C(=N)C=C3)CC2=C1C(C)=NC(=O)C2=c1ccccc1=C=O,-18.7,0.54543,4.636547,-18.7
CC1=c2ccc3c(c2C(Cc2cc(F)cc(C4=NC(=O)C=C5C(=O)C(=N)C6CCC6=C54)c2)=NC1=O)CC=CC=3F,-17.8,0.655356,4.744031,-17.8
O=C1C=CC(=C2C=c3cccc(C4=CC=C(c5cccc6c5=CSC(=C5C=CC=CN5)C=6F)C4)c3=C2)C(Cl)=N1,-17.3,0.598098,4.467378,-17.3
O=C1C=CC(c2cccc(-c3cccc(C4=CC(C5=NN=NNN5)C(=O)C=C4)c3)c2)=CC1=C1C=CC=C1,-15.8,0.582728,4.229463,-15.8
C=C1ON=C(N2C=COC(=O)C2)c2cc(CC3C(=O)C(N)=NN=C3C3=C4C=CC=C4Cc4ccc(F)cc43)cc(F)c21,-19.4,0.56401,4.825645,-19.4
C=C=c1c(F)cccc1=C1C=C(c2cc(=C3C=CCC(=N)C3=O)c(=C3C=CCC3=C)[nH]2)CC1=C1C=CCC1=C,-18.7,0.581878,4.788565,-18.7
CC=C1C=CC(=N)C2=C1c1cc(-c3cc(F)c4c(c3)C3=C(CC=CC3=O)CC4=O)c(C)cc1C(=O)C2=O,-17.0,0.518437,3.837596,-17.0
Cc1c(C2=CC(=C3N=NNN=N3)C(=O)C=C2)cccc1C1=CC(=C2N=NN=N2)C(=N)CC1=O,-17.0,0.649748,4.381351,-17.0
C=C1CC=C2C(=O)C3=C(C=C(C)CC3)C2=C1c1cccc(C2=C3NC(=N)C=CC3C=C2)c1,-16.1,0.623093,4.67309,-16.1
C=C1C=CC(F)(F)C2=C1C(=C=CC1=Cc3c(cc(=C4C(=O)C=Cc5ccc(F)cc54)c(=C=O)c3C)C1)C=CN2O,-17.8,0.538995,4.774284,-17.8
C=C=C=c1ccc(-c2cccc(C3=CC(=C4C(C)=NNN=C4N)C(C)C(F)=C3C)c2)cc1=C1C=NN=C1F,-17.2,0.591199,4.963967,-17.2
N=C1Cc2c(cc(-c3cc4c(c(C5CC6=C(C(=O)NC6=O)C6=CCCC=C65)c3)CC(=O)C=C4)c3c2CCC3)C1=O,-17.8,0.547413,4.490269,-17.8
C=C[C@@H]1C2=C(N=C3NN=CNN3[C@H]2C)c2ccc(C)c(-c3cc(C)c4c(c3)C(=O)C=C4)c2C1C,-15.6,0.638728,4.880238,-15.6
C=C=C1CC=c2c1cc(-c1cc(=C)c(=C3C=CC(=O)C(=N)C3=C3CC(=N)C(Cl)=N3)cc1C)c1c2=CC(=O)C=C1C,-17.7,0.537115,4.745014,-17.7
N=C1C=C(C2=C3C=CNN3c3ncc4c(c3C2)C=CC4=O)Cc2c1ccc1c2-c2ccccc2CC1=O,-16.7,0.517736,3.987044,-16.7
N=C1C(=O)Cc2c(cccc2C2=CC(C3=CC(C4=CC(c5c[nH]c(=O)c6c5=CCCC=6)=CCC4)=CCC3)CCC2)C1=O,-16.5,0.50873,4.699248,-16.5
C=C1C(=N)[C@@H]([C@H]2Cc3c(ccc4c3C(=O)C=CC4=O)C3=CC(=N)CC32)Cc2c1ccc1c2C(=O)NC(=O)C1,-17.0,0.511566,4.882862,-17.0
N=C1N=NCC(=C2N=C(C3=CC(C4=CC(=O)c5cnccc5C4=N)=C4C=CCC=C4C3)N=C2N2C=CC=NC2)C1=N,-16.8,0.506205,4.920816,-16.8
C=C1C=C(C(=CC)C2=NN(C3=NN=NNN3F)C(=O)C2)CC2=C1CCc1ccc3c(c12)C=C(F)CC3,-17.0,0.566582,4.719069,-17.0
O=C1CC=CC1=C1C=CC=C(c2ccc3c(c2)C(C2=NC(=c4ccc(=C5CCON5)cn4)CON2)=CC3)C1=O,-16.5,0.590118,4.408976,-16.5
N=C1C=CC(=c2c(F)c3c(cc2=C=O)CCC=C3C2=CCCc3cc(=C=O)c(=C4C=CC(=N)C4=NF)cc32)C1=O,-18.5,0.582881,4.902294,-18.5
C=C1CC(C2=CC(=Cc3cccc(=C=C(F)F)c3=C3CC(=N)C(=O)C3=N)c3cccc(C)c3C2)=NN=N1,-16.1,0.599805,4.591481,-16.1
C=C1C(=O)C=CC1=c1c(F)c2c(cc1=C)CCC=C2C1(C)CC(=C2ONC(=O)NC2C)c2ccccc21,-18.6,0.586577,4.934879,-18.6
C=C1CC=C(F)c2c1ccc1c2=C2C=CC(=O)C=C2CC=1C1=c2ccc3c(c2=C2C=C(F)C(=O)C=C2C1)CC(=O)C=C3F,-19.0,0.511548,4.560298,-19.0
O=C1C=C2C(=O)C(=O)CC=C2C(c2cccc(-c3cccc(C4=CC(F)=CC5C(=O)C(=O)C(=NF)C=C45)c3)c2)=C1,-16.9,0.518462,4.375482,-16.9
C=c1ccccc1=C1C(=N)C(F)=CC2=CCC(CC3=C4C(=CC3)C=CC(=O)C4=c3c(=N)c3=C3CCC=CC3=C=O)=C21,-18.9,0.57746,4.86068,-18.9
C=C1C=CCCC1=c1cc(-c2cc(=C3C=CC=CC3=N)cc3c2=C(C)C(=O)CC3=C2CCNC2)c2c(c1C)C=NCC=2F,-18.7,0.536281,4.810612,-18.7
N=C=C1CC(O)CC2=C1c1cc(-c3cc(C4=NC(=O)C5=CC(=O)C=CC5=C4)c4c(c3)=CCC=4)ccc1CC2(F)F,-17.7,0.575045,4.820109,-17.7
C=C1C=c2c(c(CCC3=c4c(CC5CC=Cc6ccccc65)cccc4=NCO3)ccc2=C2NC2=O)C1F,-17.3,0.544201,4.83273,-17.3
N=C(CNCC1=c2c(ccc3c2=CC=CC3)CCC1)C1=c2c(ccc3c2=CC=CC3)CC2C(=O)CCC=C12,-19.0,0.623314,4.684292,-19.0
CC1=C(C2=CCCC(C3=CC(=O)C=C4CC(F)=c5cc(Cl)ccc5=C43)=C2)C2=CC(=O)C(F)=CC2=CC1=O,-16.8,0.544214,4.154258,-16.8
Cc1ccc2c(c1F)C(=C=O)C(F)C=C2C1=CC=C2C1=CC(=O)C=C2C1=CC(=O)Cc2cc3c(cc21)=NC(=O)C=3,-16.6,0.557947,4.855934,-16.6
C=C=c1ccc2c(C(C(=O)C3=CCC(=O)C4=C3NOC(=N)C4)c3cccc4c3C=CC(=O)C4)cccc2c1=C,-16.5,0.555783,4.752905,-16.5
O=C1C=CC2=C(C1)NC(c1cc(C3=CCCC4=C3CC(=O)C4)cc(C3=CCC(=O)C4=C3CC(=O)C=C4)c1)NN2,-16.0,0.553621,4.833196,-16.0
C=C1CC1=C1C=Cc2c(-c3cc4c(c5c3C=CC5=c3c(=C)cn[nH]c3=O)C(F)=NC4=O)cc3c(c21)C=CC3=C,-17.8,0.517959,4.609308,-17.8
CC1=C(c2ccc3c(=O)[nH]nc(C4=C5C(=O)C=CC=C5C=C4)c3c2)CCC2=C1C=CC1=CC3=CC=CC3C12,-16.9,0.52666,4.74528,-16.9
C=C=c1ccc2c(c1=C1C=C(c3ccc(C)c4c3CCC=C4F)C(=C)C1=C1C=CC=CC1)=CC(=N)C=2C,-17.9,0.562687,4.595016,-17.9
C=C=c1c(=C=N)c(F)cc2cc(C3CC(C4=C5C=CC(=O)CC5=C(C)C4=O)=C4C(F)=CC(=N)C(C)=C4C3=O)ccc12,-18.6,0.53438,4.997716,-18.6
C=C1CC2CC(C)C(=c3c(=O)c3=C3c4ccccc4C(=O)C(=N)C3F)C(F)=C2c2ccccc21,-17.1,0.55252,4.586521,-17.1
C=C1NCc2c3c(cc(-c4cc(C)c5c(c4)NC4=NNNN=C4C5C)c21)C(=CC)C(=O)CC3,-17.2,0.506281,4.637967,-17.2
CC1C(=O)c2ccccc2[C@H]2C1C(=O)C[C@@H]2c1cccc([C@H]2C(=N)C(=O)N3C(=N)C(=O)c4ccccc4[C@H]23)c1,-16.2,0.507716,4.673486,-16.2
C=C=c1ccccc1=C1C(C)=c2ccccc2=C1C=C1C=C(C2=c3ccccc3=CC2)C2=C1C(=N)CN=C2N,-16.9,0.554816,4.381585,-16.9
O=C1C=C(F)C2=C(F)C(=NF)C=C(c3cccc(C4=CC(=O)C=C5C(=O)C=C6CC(=O)C=CC6=C54)c3)C2=C1,-16.8,0.54755,4.15985,-16.8
C=C1Cc2cc(-c3cc(C4=CC(F)=NC5CCC(=O)CC45)c4c(n3)CC(=O)NO4)ccc2C2=C1C=CCC2=C,-17.3,0.560265,4.974063,-17.3
C=C=C1C(=C)C(c2ccc3c(C)cc(=C=O)c(=C4C(=O)C=C(C)C4=O)c3c2)=CC1=C1CC(=CC)C=CC1=C,-17.6,0.504241,4.492797,-17.6
C=C1C=C(c2cccc(-c3ccc4c(c3)C(=C3CCC(=O)CO3)NN4)c2)CC2C(=C3NOO3)C=CC12,-18.0,0.513879,4.716248,-18.0
N=C1C2=CC(=O)C=C(c3cccc(C4=CC(=O)CC(C5=CC(=O)C=C6CCCCC65)=C4)c3)C2C2=CC=CC(=O)C12,-16.3,0.538446,4.971707,-16.3
C=C1CC(=CF)C2=C1C(=C)C(c1cc(F)cc(-c3cccc4c3CC(=O)C(=N)C4F)c1)CN2C(=O)NC,-16.2,0.526871,4.792487,-16.2
N=C1C(=O)C2=CCC(C3=CCc4ccccc4[C@@H]3C3CC3=C3C=CCc4ccccc43)=CC2=C(F)C1=O,-16.2,0.528596,4.590164,-16.2
CC1=C(C2=C(C)[C@@H]3C(c4ccc5c(c4)C(=O)C=C5)c4ccccc4C(=O)N3C2=O)C2=CCC(O)=NC2=C(F)C1=O,-16.2,0.543831,4.503057,-16.2
C=C1c2c(c(CCc3cc4c(c5c3C=CC(=N)C5=O)C3=C(CC4)C(=O)CC3=O)cc3c2C(=O)C(=N)C=C3)CC1C,-17.0,0.522677,4.745968,-17.0
Cc1cccc2c1=CC(=O)C(=C1C=NNc3ccc(C=c4c(=O)c4=C4C=C5C(=N)C=CC5=CC4F)cc31)C=2,-17.2,0.50506,4.840676,-17.2
N=C1C=c2cccc3c2=C(C1)C(=CCCCC(=O)CC1=CCc2cccc4c2=C1CCC=4)C3=C1C=CC=CC1,-19.3,0.530751,4.367618,-19.3
N=C1C=C2CC=C(c3cccc(-c4cc(C5=CCc6cc(=O)[nH]c(=C=O)c6=C5)ccc4F)c3)C=C2C(=O)N1,-16.2,0.514381,4.05247,-16.2
C=c1ccccc1=C1C(=N)C=CC2=CCC(CC3=C4C(=CC3)C=C(Cl)C(=N)C4=c3ccccc3=C=C=S)=C21,-19.0,0.530242,4.717662,-19.0
C=c1cc(C2=CC(N3CC=CC4=C(F)C(=O)C(c5cccc6c5=CCOC=6)C=C43)=NC2=O)cc2c1=CC=CC2=O,-16.5,0.595061,4.98163,-16.5
C=C1C=C(c2cccc3c2=C(F)C(=C=O)C=3)C=C(C=C2NC(=O)OC(=C3C=c4cccc(Br)c4=N3)N2)C1,-16.6,0.560385,4.579809,-16.6
O=C1C=CC(=O)C(=c2ncnc3c2=CC(c2ccc(C4C=Cc5nncc(=C6CC(F)=CC=C6Cl)c5=C4)cc2)=CC3)N1,-17.7,0.504726,4.894402,-17.7
N=C1C=c2ccc3c(c2CC1=O)CC(C1=CC=C2C=CC(=O)C(C4=CC=c5ccc6c(c5C4)C=CC=6)=C2C1=N)=CC=3,-18.4,0.628686,4.734833,-18.4
C=C1C(c2cc(C)c3c(c2)C(=O)C(=O)N=C3C)=CCc2ccc3c(c21)C1CC=CC(=O)C1C(=N)C3=N,-17.6,0.579844,4.742685,-17.6
C=c1nc(C2=CC(=O)C=CC2F)c2cc(-c3ccc(C4=CC(=N)ONC4=C4C=CC(=O)C=C4)n3Cl)ccc2c1=C,-16.5,0.508615,4.896388,-16.5
Cc1c(C2=NN(c3nnnnn3)C(=N)CC2)cc(F)cc1C1=NN(c2nnn[nH]2)C(=O)CC1,-16.4,0.552135,4.180898,-16.4
C=c1c(=Cc2cc(C)c3c(c2)CCCC3)ccc(=C2C(C)=C(C)C=CC2C)c1=C1CC=CC(=O)C1F,-17.4,0.574253,4.755804,-17.4
C=C1Cc2cc3c(cc2C1=O)C(C1=C(F)C(C)=CC(=C2C=CC(=N)C4=CCC(=O)C=C42)C1)=CC(=O)C3=N,-17.7,0.503472,4.537192,-17.7
C=C=c1ccc2c(c1)[C@H](c1cccc(-c3cccc([C@@H]4NC(=O)C=C5C(=O)C(O)C(O)=C54)c3)c1)C=CC=2C,-16.3,0.513707,4.773366,-16.3
CC1=c2cc(-c3cc(F)cc(C4=CNC5=NNNC(F)=C5C4)c3)c3c(c2CC=C1)C=CCC=3C,-16.6,0.593408,4.276318,-16.6
C=C1C=CC2=C(C1)CC(=O)C=C2c1cccc(C2=CC(c3cc(=C)c(=C)c4c3C=NC(=O)C4)=CCC2)c1,-16.3,0.586274,4.323707,-16.3
C=C1C=C2CCN(CCc3nc(=C4c5cc(C)ccc5C(=O)CC4C)nc4c3=CC=CC4=N)C(=C)C2=C1,-17.8,0.709052,4.693861,-17.8
C=c1c(C)cc(=C=C=N)c2ccc(C3=CCC(C4=C(C5=CC(C)=C6C(=O)C(=O)C=C6C5)C(=O)C=C4)=C3)cc12,-16.6,0.501076,4.424597,-16.6
C=C1C(c2nc(C3C4=CC(=O)CCC4c4ccccc43)c3c(n2)=NC(=N)C=3)=CCc2ccccc21,-16.8,0.634826,4.539783,-16.8
C=C1C=CCCC1=c1cc(-c2cc(=C3C(=C)C(=C)CN=C3N)c(=C3CC=CCC3)cc2C)nc2c1=C(F)C=CC2=O,-19.1,0.542132,4.543121,-19.1
C=C=c1c(C)cc(-c2ccc(=C3C=CC=C3)c(=C3C=C4CC=CC(=C)C4=C3)c2C)cc1=C1C=CC(=O)N=C1,-18.4,0.572898,4.461773,-18.4
C=C1C=C2C(=CC(=N)C=C2C2=CC(=O)C(=c3c4c(cc5ccccc35)C(=O)C=CC=4)CC2=C=CF)CC1C,-18.1,0.503524,4.903975,-18.1
C=C1CCC2=C(CC(=C)c3ccc(-n4nc(-c5ccc6c(c5)CC=CC6=O)c5c(c4=O)C=NC5=O)cc32)C1=N,-16.9,0.504521,3.995806,-16.9
C=C1C(C)=CC(c2cc(=c3c(=O)c3=C3C(C)=CC(=O)c4cccc(Cl)c43)c(=C3C(=N)C3=O)cc2C)C=C1C,-17.4,0.503026,4.095994,-17.4
C=C1C(=N)N=CC1=C1C(C)=C(C2=CC(=c3ccc(C)c(F)c3=C=O)C3=CCC(=O)C=C3C2=O)Cc2c(C)cccc21,-19.6,0.582758,4.375622,-19.6
N=C1C=CC2=C(C1)C1=C(CC(=O)c3c4c(cc5c3=CCC(=O)C=5)C(=O)c3ccccc3-4)C=CCC1=CC2=O,-18.5,0.5553,4.137037,-18.5
C=C1CC2=CCC3=c4cc(N)ccc4=C(C(O)CSC4=c5ccccc5=C5CCC6=CC(=O)CCC6=C5N4)C3=C12,-20.1,0.518102,4.794244,-20.1
C=C1C=CC(=O)CC1=C1C=C(c2ccc(C)c3c2=CC(=C2C(=N)Cc4ccc(F)cc42)C=3)CC(=O)C1C,-16.9,0.607687,4.603378,-16.9
C=C=c1cc(F)c(=C=C=O)c2cc(C3=NN(C4=CC=CC5CN=NNN45)Nc4ccccc43)ccc12,-16.6,0.557157,4.979586,-16.6
C=C=C1C(=C)C=C(C)C1=c1cc(-c2ccc3c(c2)=C(C2=C4C=C(C)C(C)=C4CC2=N)C(=O)C=3)ccc1=C1CCO1,-17.2,0.581497,4.483662,-17.2
C=C(CCC(=O)CC1=c2cncc3c2=C(C=CC3C)CC1)C(=O)C1=c2cccc3c2=C(CCC3)CC1,-18.2,0.571865,4.536968,-18.2
C=C=c1[nH]c(=O)c(F)c(F)c1=C1CC(C2=CC3=C(C(=O)C=CC3)C(=C3C=CC(C)=CC3)N2)=Cc2ccc(C)cc21,-18.4,0.544496,4.497055,-18.4
C=c1nnccc1=C1C=C(C2=CC(=O)C=C3C(C4=CC(=N)CC5=CC(=O)C=C54)=CC=C32)c2cc(C)ccc2C1=O,-17.1,0.652087,4.331251,-17.1
N=C1C=CCc2c1cc(F)c1c2C(=CC2=C(C3(F)C(=O)c4c3ccc3c4C(=O)C=C3)C=CC2)CC(=O)C1=O,-16.5,0.555637,4.76242,-16.5
C=C=c1ccc2c(c1)C(C1=CCCC(c3cccc(C4=CC(=O)C=C5C=C6CNC6C(Cl)=C54)c3)=C1)=CC(=O)C=2C,-17.1,0.560915,4.757194,-17.1
C=C1C=c2ccccc2=C1C1=CC(=C(F)C2=CC(=O)C(C=C3C=C(C4=c5cnccc5=CC4=O)C=CC3)=C2)CC(F)=C1,-16.3,0.564423,4.633117,-16.3
C=c1c(CCC2=c3cc4c(cc3CCC2)=CC(F)C4=O)cc2ccccc2c1=C1CNC1=C1OCN=C(F)C1=O,-17.8,0.523058,4.852493,-17.8
Cc1cc([C@@H]2C=c3ccc4c(c3=C2)C=C2C(=O)NC(=O)C=C2C4=N)cc2c3c(ccc12)CC(=O)C=C3F,-17.4,0.517861,4.538016,-17.4
Cc1ccc2c(c1)C(=c1ccn3c(c1=N)=CNN=C3C1=CC=c3c(ccc4c3=CC=CC4)C1)C=CC2,-16.9,0.566104,4.335771,-16.9
C=C1C=C2C(=CO1)CCC1=C2C=C2C=CCC(NCC(=O)C3=c4c5c(c6c(c4=CCC3)=CC(=O)CC=6)=CCCC=5)=C21,-18.7,0.639272,4.939147,-18.7
C=C1CC=Cc2c1ccc1c2c(C2=CCC(C3=CC(=O)C(=N)c4ccc5c(c43)CC(=O)C5)=C2)cc(=O)n1C,-16.7,0.517082,4.114999,-16.7
CC1=C(F)C=CC1=c1ccc2c(c1)CC=CC=2C1=CC(=N)C=C(C2=c3ccc(=C4C=CCC4)cc3C(=O)C=C2)C1,-17.1,0.573149,4.519439,-17.1
N=C1C=c2cc(F)c3c(c2=C1)=C(CCC(=O)CCC(=C=O)CC1=c2c(ccc4c2=CC(=O)C=4)=CCC1)CCC=3,-19.5,0.501067,4.744916,-19.5
C=C1C=C(C2=CC(C3=CC(=O)c4ccc5c(c43)CC(=O)C=C5)=CC2=O)C(=N)C(=C2N=CC(=O)C=C2C)C1=C1CC1,-17.7,0.569086,4.388331,-17.7
C=C1C=CCc2c1c1c(c3c2=CCC=3C(=N)CC2=c3c4c(c5c(c3=CCC2)C(C)=CC5)C=CC4)CC=C1,-18.5,0.596475,4.815047,-18.5
C=C=c1cc(-c2cccc(C3CC(=O)C(F)=C4C(=O)CC(=CF)C=C43)c2)c2cc(=C=O)ccc2cc1=O,-17.1,0.543191,4.645489,-17.1
C=C=c1ccccc1=C1C=CC2=C(c3cncc4c3CC(=C3CC(=O)C(=N)C=C3F)C4=O)CC(=O)C=C2C1,-17.4,0.600135,4.399917,-17.4
C=C1C=CC2=C(C1)C(=O)C(C1=CC(=c3c4c(ccc3=CC)C=CC4)C3=C(CC(=C)C=C3)C1=O)=CC2=c1ccccc1=C=O,-20.3,0.529258,4.706923,-20.3
CC1=CC=c2c1cc1c(c2C)C(=O)CCC=1c1cc2c(c3nc4c(cc13)NC(=O)CC4)C=CCC2=NF,-16.6,0.529115,4.300331,-16.6
O=C1Cc2ccc3c(c2C2=CC(CC4=C5C(=O)Cc6ccc7c(=O)[nH]ncc7c6C5=CC4)C=C12)C=CCC3=O,-17.3,0.529772,4.564557,-17.3
CC=C1C=C(C2=CC(=O)c3ccccc32)C=C1C1=CC(=C2N=Cc3cccc(Cl)c32)N2N=NNC(=O)C2=C1,-16.6,0.526203,4.168871,-16.6
CC1=C(c2ccc3c(c2)-c2c(ccc4c2=CCCC=4)C(=N)C3)NC2C3=CC(=O)C=C3C(F)=CC12C,-17.6,0.651371,4.86416,-17.6
N=C1NN=c2ccc3c(c21)CC=C(C1=CC2=C(C4c5cccc(F)c54)c4ccccc4CN2C=C1)C=3,-16.5,0.586734,4.525773,-16.5
C=c1c(C2=CC(=C3ON=NC4=NC(=O)CC=C43)C=CC2)cccc1=C1NC=C(F)C2=C(F)C(=O)C(=N)C=C21,-18.4,0.562744,4.823758,-18.4
N=C1CC2=C(ON1)C(C(=O)Cc1cc3cccc(F)c3c3c1C(=O)C(=O)C(=O)C3)c1ccccc1C2=O,-17.3,0.533047,4.16053,-17.3
N=C1C=C(C2=CC(=O)c3ccccc32)C=C1c1cc([C@@H]2C(=O)C3=CC(=O)c4ccccc4C32)c2c(c1)=CC(=O)C=2,-16.7,0.568108,4.557181,-16.7
Cc1cc(-c2ccc3c(c2C)C(=O)C(C)C2=C3C(=N)C(=O)NC2=O)cc2c1C=CC1=NC(=O)C=CC12C,-17.3,0.587861,4.721816,-17.3
C=C1C=c2ccc3c(c2=CC1)=CCC(=O)C=3C1=C(F)C(=O)C2=CCC=C(C3=CC=C4c5ccccc5C34)C2=C1,-16.5,0.611487,4.919281,-16.5
C=C1CCC2=CC(=O)C(=c3c(F)c(-c4ccc(=C5CC5=N)c(=C5C=C(C)C(C=C=N)=CC5=O)c4)ccc3=C3CC3)C=C12,-18.3,0.54529,4.550061,-18.3
CC=C1C2=CCC(=O)CC2N(C2OC(=C3CC(=N)Cc4ccccc43)N3CCC=C23)c2ccccc21,-17.7,0.56231,4.676283,-17.7
N=C1C(=O)c2ccccc2C(c2cc(F)cc(C3=C(F)C=C4C3=CC(=N)C3C(=O)C=CCC43)c2)=C1F,-16.4,0.541376,4.568587,-16.4
N=C1C(=O)C=C(c2ccc(-c3cc(=O)oc4c3=C3C=CC=NC3C=4)c3ccccc23)C2=C3CC(=O)C=C3C=CC12,-16.9,0.555867,4.877898,-16.9
Cc1ccc2c(c1)C(=C1C=C(F)C=C(C(=O)C3=CC=CC(=C4CC(=O)Cc5ccccc54)N3)C1)CCC2,-16.8,0.50424,3.733616,-16.8
C=c1cc2c(C3=NC(c4ccc5c6c4=CC(=CC)C=6CC5=O)=C(F)C(=O)C3)ccc3c2c(c1=C)C=CC3=O,-16.5,0.545083,4.296883,-16.5
CC1CC2CC(C)c3cc(O)ccc3C2=C(F)C1=c1c(=O)c1=C1c2ccccc2C(=O)C(=N)C1F,-17.1,0.518858,4.79438,-17.1
C=C=C1C=CC(c2ccc3c(c2)=CC(=O)C=3)=C(c2cc(-c3ccc4c(c3)=CC(=N)C=4Cl)cc3c2=CC(=O)CC=3)C1F,-16.9,0.507285,4.921291,-16.9
C=C1C=C2C=C(C3CC(=C4C=CC(=O)C(=O)C4=N)c4cccc(C)c4C3=O)CC(=C3C=CCOC3)C2=C1,-17.9,0.544016,4.725654,-17.9
C=C=C=C1C(F)=CC(=O)C(=N)C1=CC=C1c2cc(O)c3c(c2-c2ccccc2C1F)C(=O)C=CC3=O,-16.1,0.516939,4.594298,-16.1
O=C1C=CC2=C(c3cc(F)cc(C4=CC(C5=C6C=CC(=O)C(F)C6=CC(=O)C5)CC=C4)c3)CC(=O)C=C2C1,-16.6,0.530111,4.838205,-16.6
C=c1ccc(=C2C=C(Cl)C=CC2=O)cc1-c1nnc(C2=CC(F)=CC2=C2CC2=c2ccc3c(c2)C=CC(=O)N=3)[nH]1,-17.6,0.536321,4.439689,-17.6
N=C1C=C(C2=CCC(C3=CCCC(C4=CC(=O)C(=O)c5ccccc54)=C3)C(=O)C2)c2ccccc2C1=O,-16.1,0.565765,4.030213,-16.1
CC1C(=C2C(=NF)C(=O)c3c4c([nH]c(=O)c32)C(=O)C=CC4=O)C2=C(C(=O)C=CC2)c2cc(F)c3c(c21)CC3=O,-18.4,0.560938,4.643022,-18.4
C=C1Cc2c(c3c(c4c2C(=O)N=C4)COCC3)C[C@@H]1[C@@H]1CCc2c(c3c(c4nn[nH]c(=O)c24)CCC=C3)C1,-17.6,0.505523,4.986272,-17.6
O=C1CC=C(C=CC2=CC([C@H]3CNC(=O)c4ccccc43)=C(C3=CC(=O)C4CN=CC=C34)CN2)c2ccccc21,-15.7,0.608035,4.779266,-15.7
C=c1c2c(c(=C=O)c3cccc(C)c13)C(=O)C(C)=CC2=C1CC(=N)C2=C1C(=O)C=C(F)C2=C1COOO1,-18.5,0.56323,4.641016,-18.5
C=C1C=CC(=c2cc(-c3cc4c(c(=C5C=CC(=O)NC5=O)c3)=C(C)C=CC4=N)c(C)c3c2=C(C)C=CC3=O)CC1,-18.9,0.562426,4.42136,-18.9
CC1=CC(=O)C=CC1=c1ccc(-c2ccc(=C3C=C(F)C(=O)C=C3Cl)c(=C3C=CC=C3)c2)cc1=C1C=CCCC1=O,-17.9,0.512168,3.979145,-17.9
CC1=CC2=C(C(=CC3=NN4C(=NN3)C=CC3=C4c4ccccc4CC3=O)C1=N)c1ccccc1CC2=O,-18.4,0.637922,3.95349,-18.4
C=C1C(=N)N=C2C(=CC(c3ccc4c(=CC)oc(=C5C(C)=CC(=O)C(C)=C5C)c4c3)=C2C)C1=C1C=CC(=O)N1C,-17.3,0.550846,4.483762,-17.3
N=C1C(=O)CCC2=C(C3=CC=C(c4c5c(cc6cc(=C=O)ccc46)C=CC(=O)C=5)C3)C(=O)C3=CC(=O)N=C(F)C3=C12,-17.3,0.628097,4.599803,-17.3
