smiles,total,qed,sa,docking_score
N=C1COC(=C2Cc3ccccc3C2=N)N=C1C1=CCC(C2C=C(c3ccc4c(c3)=CCNC=4)CCC2)=C1F,-16.3,0.544086,4.834401,-16.3
CC=C1C(c2ccc(C)c(Cc3cnnc(=C4SC=CC(=O)C4=N)c3=C3ON=C4C=CC=CN4C3=O)c2)=CCC(F)=C1C,-16.2,0.555813,4.605449,-16.2
CC1=C2C(=N)C=CCC2=CC[C@H]1C(=O)NC(=O)Cc1ccc(-c2ccc3c(c2)C(=N)C=C3)cc1F,-15.1,0.570411,4.053339,-15.1
CC1=CC(=O)C2=C3C(=O)C[C@H](c4cc(-c5c(F)ccc6c5CNC6)cc5c4CCC5)C[C@@H]3NC(=O)C12F,-16.6,0.652338,4.680531,-16.6
N=C1CC(=N)c2cc(C3C=Cc4ccc(C5=CCC6C(=O)C=CC(=O)C6=C5)cc43)cnc2C1=NCl,-16.9,0.632769,4.909628,-16.9
C=C1C=NC(=CF)N2C(=N)C(=O)C(Oc3cc(C)cc(-c4cccc(C5=c6ccccc6=CC5)c4)c3)=C12,-16.4,0.569055,3.862803,-16.4
O=C1C=CC2=NC(=O)C(c3cc(C(F)(F)c4ccc(C5=CC=CC6C(=O)C56)cc4F)cc(F)c3F)=CC2=N1,-15.7,0.537851,4.647398,-15.7
C=C1C=C(C2=CC3C(=O)NC3=C(F)C2=O)c2cccc(-c3cc(F)cc(C4C(=C)C5=NC(=O)CC5=CC4=O)c3)c21,-16.4,0.571914,4.874593,-16.4
N=C1C(=C=O)C(C2=Cc3ccc(Cc4cccc(C5=COC6NC(=CCl)N=C6C5=O)c4)cc3C2)=CC1=CF,-16.3,0.543066,4.840348,-16.3
C=C=c1ccnnc1=C1C(=CC)C(=N)C(=C)c2c1ccc(-c1ccc3c(c1)C(=O)CC(=C)C3=N)c2C1CC1,-17.5,0.507294,4.337746,-17.5
Cc1cccc2c1=C(CCC1=c3ccccc3=CC1=C=C1C=C3CNCC3C1)C(=C=C1C=c3ccccc3=C1)C=2,-16.8,0.531198,4.958016,-16.8
N=C1C=CC(=O)c2cc(-c3cc(C4(F)C=C5C(=O)C=CC(=O)C5(F)C(=O)C4=N)cc4c3C(=O)C=C(F)C4=O)ccc21,-17.1,0.539233,4.852594,-17.1
Cc1cc(C=c2[nH]c3c(nc2=N)CCC(=O)N=3)cc(-c2cccc(C3=CC4C(=O)C=CC=C4C(F)=C3)c2)c1,-16.5,0.571187,4.396762,-16.5
N=C1C=NC2CC3=NCC=C(C4=CC(=O)c5cc(-c6ccc7c(c6)C(=N)C=CC7=N)ccc54)C3=CC2C1,-17.0,0.521773,4.988899,-17.0
N=C1CCC(=O)C2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6=CC(=O)NC(=N)C6=C5)c4)c3)C=C12,-16.2,0.547719,4.268358,-16.2
C=C1CC(=C2C=C(F)Cc3ccc(-c4ccc5c(c4)C(=N)C=CC5F)cc32)C=C2CC(=O)C(=O)C(=O)N12,-16.9,0.521694,4.668747,-16.9
N=C1C=CC(F)C2C(=O)C=C(c3cccc(-c4cc(C5C=CC(=O)C6=C5CC(=O)N=C6F)ccc4F)c3)C=C12,-17.1,0.555099,4.908565,-17.1
C=C=c1ccccc1=CCc1cccc(C=C2CC(C3=C(F)C(=O)C=C4ONCC=C43)=CC(=O)C2(F)F)c1,-15.3,0.661092,4.490035,-15.3
C=c1c(=C2C=CC=C(F)C2=O)cc(C(=C=O)[C@@H]2CC(=O)C(=N)C2=C2CC(=O)NC=N2)c2cc(C)ccc12,-16.5,0.624859,4.806577,-16.5
C=C1CC(=NC2=CC(=O)CN3NCN=C23)C(=CC)C2=C1c1cc(-c3cccc4c3CC(=O)CO4)ccc1C(O)(F)C2,-16.7,0.58337,4.999795,-16.7
C=C1C(=N)C2=C(C)C(=c3cc(C=C4CC=C(c5cnc6c(c5)C(=N)C=C6)CC4)ccc3=C)CC12C,-16.6,0.572834,4.805003,-16.6
C=C1C=CC=C(c2ccc3c(c2)C(=N)C=CC3=N)[C@@H]1c1ccc2c(c1)C(=N)C(=O)C1N=CCC=C21,-17.0,0.551141,4.995151,-17.0
N=C1C(=O)C(N)=NC2C1C(=O)C[C@@H]2c1cccc(-c2cccc(C3=CC(=O)C4C=CC=CC4=C3)c2)c1,-16.5,0.701638,4.719819,-16.5
CC1=C2C(=CC=C2c2cccc(-c3cccc4c3C=CC4=O)c2)C(=O)OC1C1(O)C=C2C=CCC2=NC1=O,-16.5,0.616862,4.635522,-16.5
C=C1Cc2c(cc3c(c2C2(C)C(=O)N4C(=N)CNNC4=C2F)C=CCC3)-c2cc3c(cc21)CCCC3,-17.8,0.533012,4.60505,-17.8
C=C1C=C([C@@H](c2cccc(C)c2)c2ccc3c(c2)C(=C2N=C(F)C(=N)C2=O)N2C(=O)N=CC2=C3)CC(=N)C1=O,-16.2,0.549922,4.740445,-16.2
CC(C)=C1C(c2cc3c(c4cc5c(cc24)=CCC=5)C(=O)C2=C3CC(C)C2=O)=CCC1=C1NCN=C2C=CC=CN21,-17.8,0.532188,4.979038,-17.8
O=C1ONC(=c2nc(-c3cccc(-c4cccc(C5=CC(=O)C6C=CC=C(F)C6=C5)c4F)n3)nnc2=CF)C=C1Cl,-16.8,0.505875,4.716843,-16.8
N=C1C(=O)C(=NF)C(O)=C2C=C(c3cccc(C4C=C(c5cccc6c5CC(=O)CC6=O)C=CC4=O)c3)ON=C12,-16.7,0.564614,4.650444,-16.7
Cc1cc(F)cc(-c2cc(C3=CC(=O)CC(C4=NCCC(N5N=CN6CC(F)NN=C6N5)=N4)=C3)c(C)cc2F)c1,-15.8,0.56844,4.815597,-15.8
C=C1C=CC2=NC(c3cccc(C4CC=CC=C4c4ccc5c(c4)C(=N)C=CC5=O)c3)C(=O)N=C2N1C1CCNC1,-16.8,0.564809,4.906488,-16.8
CC1=C(C2CC(=O)Cc3cc4c(cc32)CC=C4)C=CC1=C1NCC(=O)c2cc3ccc(=N)n(C)c3cc21,-16.9,0.514415,4.42939,-16.9
N=C1NOC2C(=N)C=C(c3cccc(-c4cc(F)cc(C5C=C6C(=O)C(=N)C6CC5)c4)c3)C=C2C1=O,-16.1,0.52211,4.910837,-16.1
CC=C1C=C(c2cccc(-c3cccc(C4=NN=C5C6=CNOC6=NC5C4=O)c3)c2)C=C2C=CC=CC12,-16.3,0.645778,4.759347,-16.3
C1=CC2=CC(=Cc3cccc(-c4cccc(C=C5C=CC(=C6C=c7ccccc7=C6)CN5)n4)n3)C=C2C1,-16.2,0.549393,4.048034,-16.2
C=C=C1C(=N)C=CC=C1C=C1C=CC(=O)C(Cc2cc3c(C)c4c(nc3oc2=O)C(=O)C(C)=CC4=N)=C1,-15.9,0.603646,4.382958,-15.9
C=c1cc2ccc(=CF)c(F)c2cc1C1=CC2=C(C3=CC4=CC(=O)C=CC4=CC3=O)C(=O)C=CC2=C(F)C1C,-16.2,0.541014,4.759949,-16.2
C=C1C(=N)C(=O)c2ccc(C3=C(C)C(c4ccc5c(c4)C(=N)OC(F)(F)C5=O)=CC3=O)cc2C1=C=CF,-16.3,0.531426,4.233692,-16.3
C=C=c1ccc(C2=CC(=O)C(C3C=C(c4ccc5c(c4)C=C(F)NO5)C=CC3=O)=C2F)nc1=C1C=NC(C)=C(C)C1=O,-16.4,0.57073,4.983795,-16.4
CC=C1C=C(c2cccc(-c3cccc(C4=CC(=O)C5=C(F)C(=O)NC(=N)C5=C4)n3)c2)OC2C(=O)C=CC=C12,-16.4,0.612369,4.437234,-16.4
C=C1CC=C(C2=c3ccc(C4=c5ccccc5=CC4=C=N)cc3=CC2)C=C1C1CC=CC2=C1CNCC2,-16.2,0.645955,4.893248,-16.2
Cc1cc(C2=CC=C3C=CC(=N)C32)cc2c1-c1cc(C3=NC(=C4CC4=N)C=NC3=O)ccc1C(=O)C2C,-17.0,0.583959,4.764471,-17.0
CC1(F)C(=N)C(F)=C(c2cc(=Cc3cccc(C4=CCCC(C5=CC=CC5=N)=C4)c3)ccc2=C=O)C(=O)C1=O,-16.3,0.590947,4.855826,-16.3
C=C1C=C(c2cccc(-c3cccc(C4=c5cc6c(nc5C(=O)CN4)=CCCC6)c3)c2)CC2C(=O)C=CC=C12,-16.8,0.550607,4.269337,-16.8
C=C1C(c2cccc(-c3cc(F)c4c(c3)C(=c3c(=O)c(=N)c3=C=O)C(=O)C4)c2)=CC2C(=C=N)C(F)=CC=C12,-17.8,0.527329,4.819268,-17.8
C=C1C=C2CC(=O)C(c3cccc(-c4cccc(C5=NS(=O)(=O)NC6C=NC(=N)C=C56)c4)c3)=C2CC1=N,-16.2,0.579681,4.673167,-16.2
C=C1C(=c2c(=O)nnc3n2C(=O)COC=3C)C=CC1C1=CC(c2cc3c(cc2C)CC=CC3=O)=C2C=CCC(C)=C12,-17.3,0.57724,4.896893,-17.3
CC12CC(=O)NC1=C1C(=CC2=O)C(=O)C=C1c1ccc2ccc(C3C(=O)OC4=CCC(=N)C=C43)cc2c1,-16.8,0.621371,4.656837,-16.8
N=C=c1cc(-c2cccc(C3=C(F)CC=C(C4=CC(=N)C5C=CC(=N)C5=C4)C3)c2)ncc1=C1C=CC=CC1=O,-16.8,0.505932,4.869113,-16.8
C=C1C(=N)C(=O)C(c2cc3c(c(=C=O)c2)=C(c2ccc(C)c(C4=NC(=O)C(n5c(=N)cnn5F)=N4)c2)C=C3)=C1C,-15.9,0.521102,4.631283,-15.9
C=C=C=C=c1cc2c(cc1C1=CC(C3=CC4=CC(=N)N=CC4=C(Cl)C3)=C3C=CC(=O)C=C13)=CC=C(F)C2=O,-16.9,0.566552,4.900253,-16.9
C=C1C=C(c2cccc(-c3cc(C4=CCC5=CNNN=C5C4=O)ccc3F)c2)C=C2C(F)=CC=CC12,-16.9,0.560482,4.427763,-16.9
N=C1C=CC(=O)C(C2=C(c3cccc(-c4cc(F)cc(-c5cc[nH]c(=O)n5)c4F)c3)OC3=NN=COC32)=C1,-15.7,0.512646,4.590569,-15.7
O=C1C=C2C(CN1)ON=NN2N1N=NOC2C(=O)C=C(c3cccc(-c4cccc5ccccc45)c3)C=C21,-16.0,0.568199,4.70871,-16.0
C=C1SC2=C(N=C(N)CC2=O)c2cc(C=C3C(=O)C3c3ccc4c(c3)C3=CC(=O)C(F)=CC3=CC4=N)ccc21,-16.8,0.512172,4.71805,-16.8
N=C1OCC2(N=C3OC(Cc4cccc(-c5c(F)ccc6cc(F)ccc56)c4)CCN3CO2)NS1,-16.1,0.515584,4.898439,-16.1
O=C1N=C2NCNC(=O)C2(Cl)C=C1c1cccc(C2C=C(c3cccc4c(F)cccc34)C=CC2=O)c1,-16.3,0.514319,4.394837,-16.3
C=C=C=C1C(c2cccc(-c3cc4c(c(=C=C=C)c3)=CNCC4=CC)c2)=CC(C2=CC=CC(=N)C2)=C1C,-16.3,0.500934,4.741644,-16.3
N=C1C=CC(F)C2C(=O)C=C(c3cccc(-c4cc(F)cc(C5=CC(=O)C6C=CNC(=O)C6=C5)c4)c3)C=C12,-16.7,0.608767,4.913375,-16.7
CC=c1ccc(C2=C(c3cccc(-c4ccc5c(c4)=CCNC=5)c3)CCC3=CCOC=C32)cc1=C1CCCON1,-16.6,0.535912,4.201096,-16.6
CC1=CC(=c2cnc3c(c2)C(=N)C(=O)C=3)C=C1C1=CC2C(=O)CCC=C2C(c2ccc3c(c2)C(=O)C=CC3=N)=C1,-17.2,0.624355,4.862643,-17.2
N=C1C=CC(=O)c2cc(C3=CC4C(=CC=C4c4cc5c(cc4F)C(=O)C(F)=NC5=N)CC3)ccc21,-17.0,0.599461,4.395747,-17.0
Cc1c(C2=CC(C3=CC=CC(=O)C3)=CN(Nc3nc(=C4CN=NN=C4F)oc3=C3C=NN=NC3=O)C2)cc(Cl)c(F)c1C,-16.9,0.553957,4.902537,-16.9
C=C1C=c2ccc3cc4c(c(CCC5=C6C(=O)C7=CCC(=C)C7=NC6=C(F)C(=O)C5)c3c2=C1)C=CCC4=C,-16.6,0.546762,4.641396,-16.6
N=C1N=CC2=C(C(=O)C=NC2c2cccc(-c3cccc(C4=CC5C(=N)CC(=O)C(=O)C5C4)c3)c2)C1=O,-16.3,0.503341,4.789403,-16.3
CC1(F)Oc2cccc(C3=CCC(F)(F)C(c4cc(F)cc(-c5cc(=O)c(=N)c5=O)c4)=C3)c2CC1=N,-15.7,0.516817,4.529572,-15.7
N=C1C=CC(F)C2C(=O)C=C(c3cccc(C4=CC(=O)C=C4c4ccc5c(c4)C(=O)C(=O)C(=O)N5)c3)C=C12,-17.3,0.614916,4.49029,-17.3
C=c1nc(C)nc2c1=CCC(C1=CCC(=O)C(C3C=C(C4=Cc5ccccc5CC4)C=CC3)=C1)=C2F,-17.3,0.596851,4.579301,-17.3
C=C1C(C2=CC(=O)C(=N)C(=c3nc4c([nH]3)=CC(C)=CC4=N)C2)=CCC=C1c1ccc2c(c1)C(=N)C=CC2,-16.5,0.516035,4.582947,-16.5
C=C1C=C2C=CC(=N)CC2=C1c1ccc2c(c1)CCC=C2C1=CCc2ccc(-n3cnc(=N)c(F)n3)nc21,-16.8,0.501025,4.314967,-16.8
C=C1C=CC2CCC(=N)C=C2C1c1cccc(-c2cccc(C3=c4cc5c(n4CC=C3)=C(F)C(=O)NO5)c2)c1,-16.7,0.516222,4.851069,-16.7
C=C1C2=NCCN2C1=C1NCN(n2c3c([nH]c2=O)C(C)C(c2ccc4c(c2)CCC(=O)C4=N)=C3C)C(=O)C1=CC,-16.1,0.509829,4.877241,-16.1
C=C=C1C=C2NONC(=O)N2C=C1C1=CCC=C(c2cccc(C3=CN4C(=O)OCNC4=CC3=C=C)c2)C1,-15.8,0.519766,4.964313,-15.8
C=C1CC=CC1=Cc1cc(-c2cccc(=O)o2)ccc1-c1cc2c3c(c1)C1(CC1)NN=C3C(=O)NO2,-16.4,0.577974,4.374144,-16.4
CC1=CC(c2cccc(-c3cccc(C4=C(Cl)NC5C(=O)CC(=N)C5C4=O)c3)c2)=CC2C(=O)C=CC=C12,-16.6,0.542903,4.667563,-16.6
C=C(Cc1cccc(C2=c3ccccc3=CC2)c1)C1=C2C(NF)=NC=C(F)C2NNO1,-17.4,0.668365,4.594396,-17.4
C=C1CC(c2ccc3c(c2)C(=N)C=CC3)=C2CC(=O)C(F)(F)C2=C1c1ccc2c(c1)C(=N)C(=O)CC2=N,-16.2,0.502955,4.360208,-16.2
C=C1C=C(c2cccc(-c3cccc(C4=NC=C5C(=C6NCCNN6)C54)c3)c2)C=C2C=CC=CC12,-16.4,0.597475,4.652203,-16.4
CC1(c2ccccc2F)C(=O)C1=C1C=CC=C(c2cccc(C3=NC(=C4N=CNC(=NF)C4F)N=NN3)c2)C1=O,-16.0,0.562547,4.962201,-16.0
N=C1C=NC(=O)c2ccc(C3=NC4=C(CNN4)C(c4cccc(-c5ccc6c(c5)C(=O)CC6)c4)C3)cc21,-16.0,0.512091,4.051182,-16.0
CC12C=CC(c3cccc(-c4cccc(C5=NC(=O)N(C(=O)N6CCNOC6=O)C(=O)C5=O)c4)c3)=CC1=CC=CC2,-16.4,0.55605,4.324015,-16.4
N=C1C(=O)C=C(F)C2NC(=O)C(c3cccc(C4=C(c5ccccc5F)C=C5C=C(F)C=CC54)c3)C=C12,-16.4,0.574178,4.77183,-16.4
CC=C1C(F)=C(c2cccc(-c3cccc(C4=CN=C5NCOC(=N)C5C4=O)c3)c2)C=C2C=CC=CC21,-16.3,0.542667,4.725315,-16.3
C=c1[nH]c(=O)c(=C)n1C1=NC(=CC)N(C2=CC(F)(c3cccc4c3CC=C4c3ccc4c(c3)CCCC4)C(F)=N2)N1,-16.7,0.520555,4.806392,-16.7
Cc1[nH]c2c(c1-c1ccc3c(c1)C(=C1CC(C)CC1=C1C=CC=C(F)C1=O)C=CC3=O)=CC(=NF)C=2F,-17.1,0.534626,4.587236,-17.1
C=C=C1C(c2cccc(C3C=C(c4nnnc(N)n4)N=C3N)c2)=CC(C2=CC=CC(=C)N2)=C1F,-15.7,0.610235,4.856248,-15.7
CC(C=CF)=c1cc(C2=CC(C3C=C(c4ccc5c(c4)C(=O)CC=C5)C=CC3)=CC(=O)C2=N)nc2c1=CC=CN2,-16.5,0.505423,4.989949,-16.5
C=Cc1c(-c2ccc3c(c2)C(=O)C(=CF)CC3)ccc2c1C(=C1C(=O)C(F)=CC3C=CN=C13)NC(=O)C2=NF,-17.0,0.524528,4.686191,-17.0
N=C1C=NC(=O)C2=NN[C@H](c3cccc(-c4cccc([C@@H]5C=C6C(=N)N=CC(=O)C6=CC5)c4)c3)C=C12,-16.7,0.626347,4.785287,-16.7
CC=c1cc2c(c3cc(C4CCc5ccc(C6=CC(C)C7=CNOC(=O)C7=C6)cc54)ccc13)=CC=C2,-16.8,0.543961,4.761721,-16.8
C=C1CC2=C(CC(C)=CC2=CC=c2cc(C=C3C(=N)C(=C)C(=O)C=C3F)ccc2=C2N=NC(=O)CO2)NO1,-17.8,0.586156,4.888083,-17.8
CN1NC(=N)N2C(=N)C(=Cc3cccc(-c4cccc(C5=C6C=CC=CC6CC5)c4)c3)C=CN2C1=O,-16.2,0.544757,4.337022,-16.2
C=C1c2cc(C3C=Cc4ccc(C5=CCC6C(=O)C=CC(=O)C6=C5)cc43)cnc2C(=O)C(=N)C1(C)C,-17.1,0.622198,4.65962,-17.1
Cc1nc(N2C(=O)CCc3cc([C@@H]4C(=O)Nc5ccc(C6=CC7C(=O)CC=C7C=C6)cc54)ncc32)n[nH]c1=O,-16.4,0.543533,4.506945,-16.4
C=C1C=C(c2cccc(-c3cccc(C4=CC(=C)C5C(=O)ONC(=O)C5=C4)c3)c2)C=C2C(=N)OCC(=O)C12,-16.4,0.642647,4.727996,-16.4
N=C1C=C2C(=CC=CC2c2cccc(C3=CC=CC(=c4cccc5c4=C4C(=O)CC4C5=N)C3)c2)C1=O,-16.7,0.698468,4.798495,-16.7
N=C1C=CCC2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6C(=O)C=CC(=N)C6C=C5)c4)c3)C=C12,-16.4,0.529024,4.727341,-16.4
Cc1cc2c(cc1C=C1CC=Cc3ccc(C4=CCN=C5C4=NOC4=C5C=CC4=N)cc31)C(=N)C=CC2,-16.7,0.505338,4.343843,-16.7
C=C1CNNC2=C1C(=C)C(c1cccc(-c3cccc(C4=CC(=NF)C5C(=O)C=CC(=O)C5=C4)c3)c1)N=N2,-17.3,0.597006,4.886727,-17.3
C=C1C=c2ccc(CC(=NF)C(=O)C3=C4CC=CC(=N)C4=NC3)cc2=C1CC1=C2C(=O)C=CC(=N)C2=NC1,-17.2,0.580703,4.798822,-17.2
CC1=NC2(C)C(=NC1=N)CCc1ccc(Cc3ccc4c(c3)CC3C(C)=C(F)C=CC3C4)cc12,-15.2,0.543602,4.626274,-15.2
C=c1ccc(C=C2C=CC=C2C2=CCC=CC2=Cc2ccc(=C=N)c(=C3CNOC3=O)c2)cc1=C1ONOC1=NC,-16.5,0.510283,4.992114,-16.5
N=C1C=CC(=O)C1=CC=C1C=Cc2ccccc2C1c1cc(F)c2c(c1)CC(=O)C1=CC(F)C(=O)C12,-16.4,0.61276,4.92833,-16.4
CC(=C1CCCCC1=O)c1ccc2c(c1)CCC=C2c1cc(=C2C=CC=CC2=O)nc2c1=CC(=N)NC2=O,-17.1,0.612847,3.996068,-17.1
N=C1C=CC(F)c2ccc(-c3cc4c(cc3F)CC=CC4=C3CCN4C(=O)ON(C=O)OC4=C3Cl)cc21,-16.9,0.500587,4.820084,-16.9
C=c1c(C)c2c(cc1=C1CC1=C1C=C(C3=NC(=O)C(=O)C(=c4ccc5c(c4)C=CC=5Cl)C3)C(=NC)C(=N)C1)CCC=C2,-18.2,0.530076,4.760532,-18.2
O=C1C=C(C2C=C(c3ccc4c(c3)=CCNC=4)CCC2=O)C=C1C1=CC(=C2C=Cc3ccccc3C2)C=CC1,-16.4,0.63199,4.658766,-16.4
C=c1c(=C2C=CC=C(F)C2=O)c(F)c(C(=C=O)[C@@H]2CC(=O)C(=N)C2=C2CCNN2)c2cc(C)ccc12,-16.8,0.567879,4.794653,-16.8
N=C1C(=N)C2=CC(C(=O)NC(=O)Cc3ccc(C4=CCC5=C(F)C=CC(=N)C5C4)cc3)=CC2C1=O,-15.1,0.53783,4.732995,-15.1
CC1=CC(=O)C2=C3C=C[C@H](c4cc(-c5c(F)ccc6c5C=CC6)cc5c4C=CC5=N)C[C@@H]3NC(=O)N2N1,-16.8,0.545109,4.907199,-16.8
C=C=c1cc(C2=CC(c3cccc(C)c3)=CC2C2=CC=CC(=CC)C2)ccc1=C1CNON(Cl)C1=O,-16.3,0.605436,4.868942,-16.3
CC(F)(CC(F)=CCc1cccc(C2=c3cccc(F)c3=CC2)c1)C1=c2ccccc2=CC1,-16.8,0.516574,4.115459,-16.8
CC1=CC(O)(C2(C)OC(=O)C3=C(F)C=C(c4cccc(-c5cccc6c5CC=C6)c4)C3=C2C)C(=O)N=C1C,-16.5,0.528765,4.581582,-16.5
C=C1C=C(C2=CC3C(=O)NC3=C(F)C2=O)c2cccc(-c3ccc(F)c(C4=C(N)C5=CC(=O)SC5=C(F)C4=O)c3)c21,-16.4,0.50677,4.686356,-16.4
C=C1C=C(C2=Cc3ccc(Cc4cccc(C5=CC(=O)C6=NNNN(F)C6C5=O)c4)cc3C2)C(=C)C1=O,-16.2,0.502935,4.456349,-16.2
C=C=C=c1ncnnc1=C1c2ccc(-c3ccc4c(c3)C(=O)CC(=C)C4=N)c(C)c2C(=C)C(=N)C1C,-17.5,0.526654,4.828712,-17.5
OC1=c2ccccc2=C(CC2=c3ccccc3=C3CC=NNC32)C1=C=C1C=c2ccccc2=C1,-16.3,0.586714,4.627089,-16.3
CC12CC(=N)C(F)(c3cc4c(c(-c5ccc6c(c5)C(=O)C=C(F)C6=N)c3)C(=O)C=CC4=O)C=C1C(=O)C=C(F)C2=O,-17.1,0.524475,4.880068,-17.1
C=C1C=C(C2=CC(c3ccc(-c4cnc5c(c4)C(=N)C=CC5)cc3)C=C2)C(=C2CC(=O)CCN2)NC1,-16.1,0.583697,4.55224,-16.1
CC1=CC(c2cccc(-c3cccc(C4NN=C5CNC(=N)NC5(C)C4=O)c3)c2)=CC2C(=O)C=CC=C12,-16.5,0.524378,4.858054,-16.5
N=C1C=C(C2=CC(=O)c3cc(-c4ccc5c(c4)C(=N)C=CC5=N)ccc32)C2=CC3N=C(F)C(=O)N=C3OC2=N1,-17.3,0.551003,4.87505,-17.3
N=C1C=CC(F)C2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6=CC(=O)NC(=N)C6=C5)c4)c3)C=C12,-17.1,0.566151,4.634477,-17.1
C=C1C=C(C2=CC(=O)C=C(c3ccc(F)c(-c4cc[nH]c(=N)n4)c3)C2=O)CC(C2=C3C(=O)C(=NF)C3C=NC2=O)=C1C,-15.9,0.543911,4.919542,-15.9
N=C1CC=C2C=CC(c3ccc4c(c3)CC=C4C3=CC(=O)c4ccc(N5C(=O)CC(N)=NN5Br)nc43)=C2C1,-17.2,0.514132,4.353244,-17.2
CC=C=c1cccc(F)c1=CCc1cccc(C=C2CC(=O)C=C(C3=C(F)C(=O)CC(=N)C3=N)C2)c1,-15.8,0.661698,4.292205,-15.8
CC1=C(F)C(C)(F)CC=C1c1cccc(CCc2n[nH]c(=C3CCCOC3)c2=C2ON=C3C=CC=CN3C2=O)c1,-16.0,0.623497,4.713569,-16.0
C=C1CC(=NC2=COCN3NCN=C23)C(=C2OCSO2)C2=C1c1cc(-c3cccc4c3CC(=O)CO4)ccc1CC2=N,-16.6,0.50128,4.900152,-16.6
C=C1C(=N)C2=CC(=c3cc(C=C4CC=C(c5cnc6c(c5)C(=N)CC=C6)CC4)ccc3=CO)CC12C,-16.1,0.510475,4.978208,-16.1
C=C1C=CC=C(c2ccc3c(c2)C(=N)C=CC3=N)[C@@H]1c1ccc2c(c1)CC(=O)C1CC(=O)C(=O)CC21,-17.0,0.599025,4.813214,-17.0
C=C1C=C(c2cccc(-c3cccc([C@H]4N=COC5=C4C=CC(=O)C5=N)c3)c2)C=C2C=CC=CC12,-17.0,0.539123,4.618918,-17.0
Cc1cc(C2=CC=C3C=CC(=N)C32)cc2c1-c1cc(C3=NC(=C4CNNN4)C=NC3=O)ccc1C(=O)C2C,-17.0,0.501345,4.916093,-17.0
N=C1C(c2c3c(cc4c2CC(=O)c2cc5c(cc2-4)CC(=O)CC5=O)C(=O)C=C3)C=C2N=C3N=C(F)CCN3C(=N)N12,-17.9,0.522704,4.89976,-17.9
C=C1C=C([C@@H](c2cccc(C)c2)c2ccc3c(c2)C(=C2C=CNC(=NC)C2)N2C(=O)C=CC2=C3)CC(=N)C1=O,-16.3,0.525094,4.783766,-16.3
N=C1C(c2cc3c(c4cc5c(cc24)=CCC=5)C(=O)C2=C(CCC2)C3)=CC(=O)C1=C1NON=C2C=CC(Cl)=NN21,-17.9,0.54569,4.558336,-17.9
C=C=c1nnc(-c2cccc(-c3cccc(C4=CC(=N)C5C(F)=CC=C(F)C5=C4)c3)n2)nc1=C1CC(N)=NN1C,-16.9,0.532912,4.804116,-16.9
N=C1C=CC2(F)C(=O)C(c3cccc(C4C=C(c5cccc6c5CC(=O)CC6)C=CC4)c3)=NN=C2C1=NBr,-16.6,0.517611,4.865515,-16.6
CC1=C(C2CC(=O)Cc3cc4c(cc32)CC(=O)C=C4)C=CC1=C1NCC(=O)c2nc3c(cc21)C(=N)C=C3,-16.8,0.627577,4.711912,-16.8
C=C1C=C(c2cccc(-c3ccc(F)c(C4=NC(=O)C5C(=O)C(N)=NC(=N)C5=C4)c3)c2)C=C2C=CCC(=O)C12,-16.4,0.5899,4.660158,-16.4
O=C1N=C2NCN=C2C2CN=CC(c3cccc(-c4cccc(C5=CC(=O)C6C=CC=C(F)C6=C5)c4)c3F)=C12,-16.9,0.632692,4.856759,-16.9
N=C1C=CC(F)C2C(=O)C=C(c3cccc(-c4cc(C5C=CC(=O)C6=C5CC(=O)C6=N)ccc4F)c3)C=C12,-17.1,0.579929,4.883587,-17.1
C=C=C=C1CCCC=C1C=C1C=CC(=O)C(Cc2cc3c(C)c4c(nc3oc2=O)C(=O)C(F)=CC4=N)=C1,-16.2,0.57644,4.455457,-16.2
C=c1cc2ccc(=CF)c(F)c2cc1C1=CC2=C(C3=CC4=NC(=O)C=NC4=CC3=O)C(=O)C=CC2=C(F)C1C,-16.3,0.55433,4.948464,-16.3
CC1(C)C(=NF)C(=NF)C(=O)c2c(F)cc(C3=CC(c4ccc5c(c4)C(=N)OC(F)(F)C5=N)=CC3=O)cc21,-16.3,0.516487,4.417874,-16.3
CC=C=c1ccc(-c2cccc(C3C=C(c4ccc5c(c4)C=CNO5)C=CC3=O)c2)nc1=C1C(=O)C=CCC1=O,-16.1,0.554893,4.546878,-16.1
N=C1C=CC(N)C2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6CC(=O)NC(=N)C6=C5)c4)c3)C=C12,-16.4,0.509608,4.78521,-16.4
C=C=C=C=C1C(c2cccc(-c3cc4c(c(=C=C=C)c3)=CNC(=N)C4=O)c2)=CC(C2=CCNC(=O)O2)=C1C,-16.5,0.563039,4.759056,-16.5
C=C1N=C2CNC(=O)ON2C=C1c1cc(F)cc(C(F)(F)c2ccc(C3=CC=CC4(C)C(=O)C34)cc2F)c1,-15.7,0.540857,4.933494,-15.7
C=C=C1C(=N)C(=O)C(c2cc(=Cc3cccc(C4=CC(=N)CC(C5=CC=CC5=N)=C4)c3)cc(F)c2=C=O)=C1F,-15.9,0.525427,4.72822,-15.9
