smiles,total,qed,sa,docking_score
CC1=CC(=O)C(=C2OC(C3=NC4=CC(=O)CC=C4C(=C4N=CC(=O)C(C)=C4F)O3)=NC3=CC(=O)C(=N)N=C32)C=C1,-14.8,0.506254,4.743256,-14.8
C=C=C1CC2=C(C=C1c1nc(N3C=CNC(=C)C3)c3c(n1)N(C1=NC(=C)c4cnccc4C1)CC3)COC(=N)O2,-13.7,0.561043,4.954844,-13.7
C=C1CC(C)=Cc2cc(C3=NC4=C(F)C(F)C(=O)NC4C(c4cc5c(c(C)c4C)NCC(=O)C5)=C3)ccc21,-13.6,0.554397,4.929184,-13.6
Cc1cc2c(cc1-c1cc3c(cc1C1CC(=O)C4=C(C1)C(=O)CO4)C(=O)C(=N)OC3)OC(N=N)C(=N)O2,-13.5,0.538235,4.911925,-13.5
C=c1c(F)c(N=C2CN(C3=NC(=C4C=CCC=C4C)CC=N3)Nc3nc(F)c(N)nc32)cc2c1=C(F)CC2,-14.3,0.603781,4.714881,-14.3
CC1=C(c2cc(N=C3C=c4ccccc4=C4C(=O)CC=C34)nc(C3=CNNOC3=O)c2)C(=O)NC(=O)C1F,-13.6,0.502906,4.853822,-13.6
CC1=CC2=C(CC1C)N(C)C(=C(F)c1nc(C3=C(F)C(=O)OC3=N)nc3ccc(C)c(C)c13)OC2=N,-14.1,0.556144,4.785755,-14.1
CN=C1C(=CC2CCCC2)C=C(C2=C(C)C=CC3=C4N=C(N)C(=O)C=C4NNN32)c2cc3ccc(C)nc3nc21,-14.7,0.535148,4.380383,-14.7
C=C1C=C(C2=CC=CC(=O)C2)C(c2nnc3c(n2)c(C2=CNNC=C2C)nn3C2=CNNCC2=C)=C1F,-12.9,0.507189,4.812274,-12.9
C=C1C=C(N2CN(NC3=C(C)C(C)(C)c4ccccc4C3=O)C(=C3C=CC(=O)C(N)=N3)O2)C(=O)c2ccccc21,-14.5,0.610187,4.007156,-14.5
CC1=C2C(=C(c3ccc(C)c4oc(C5=C(C)C(O)OC5=N)nc34)CC1)C(=O)C2C1=C(Cl)C(=O)OC1=N,-13.8,0.525936,4.963773,-13.8
CC1=CC=CCC1=C1CC(C2=CC(=c3onnc(=C4N=CNOC4=O)c3=O)c3c(Cl)ccc(Cl)c32)=CC2=CCCC=C21,-14.5,0.507785,4.655087,-14.5
N=C=C1CC(=N)CC1=C1CC(c2nc(C3=CC(=N)C=C3F)nc3c2CC=C(F)C3=O)=CC(F)=N1,-13.1,0.551977,4.931249,-13.1
N=C1C=Cc2cc(C(NC(=O)NC3=CC(=O)C=C4C3=CCC4Cl)C3=Cc4cccn4C(=O)C3)ccc2C1,-13.0,0.510695,4.940592,-13.0
O=C1CCc2cc(C3=CC(=NC4C=CC5=NNNNC5=N4)CC(c4ccc5c(c4)NCC=C5)=C3)ccc2C1,-14.2,0.513127,4.781846,-14.2
N=C1C=C2C3=C(C=CC3=O)C(c3cc(C4=NN5NNN=C5C=C4)c4c(F)cccc4c3)=NC2(F)C1=CF,-14.7,0.55165,4.959313,-14.7
C=C1Cc2cc(C)ccc2C(=C2C(=O)C(C3Nc4c3ccc3c4C(=O)C(=N)N3)=NC(=O)C2C)C1=NCl,-13.4,0.503805,4.92744,-13.4
C=C1Cc2cc(C(=O)NC3=NNNN=C3F)c3c(c2C1=C)CCC(N1C=CC2=c4c1cccc4=CC2)=C3,-14.0,0.604984,4.603,-14.0
CC1=CCC(=O)C1=C1N=C(C2=C(Cl)C=NNN2)N=C1Cc1cc(C2=CC(C)=NON2)nc2cccc(C)c12,-13.5,0.51877,4.507073,-13.5
C=C1C2=NOC(=C3C=c4[nH]c(=CF)nc4OC3)C=C2N(c2ccc3c(c2)OC(=O)N(F)N3)C2=CCCC(Cl)=C12,-14.0,0.515516,4.985651,-14.0
CC(C)=C1C(=C(F)Cl)C=CC1=C1NN=C([C@H]2C(c3c(C)c(=O)c3=N)=Nc3c(C)c(C)c(C)c(C)c32)N1,-14.3,0.525466,4.887184,-14.3
CC1=C2C(=O)N=C(c3cc(N4CONNC4=N)cc4cc5c(cc34)COCC5)N=C2C(=O)C(C)(F)C1=O,-13.7,0.522885,4.67568,-13.7
C=C1CCN=CC1=C1CC(=O)Cc2cc(-c3nc(C4=CNNN=N4)nc(C4=CNNN=N4)c3F)ccc21,-14.3,0.508185,4.671425,-14.3
CC1=CC(=O)C(=N)c2c3c(cc(C=CC4=NN(c5cc(=O)c5=N)Oc5ccc(F)cc54)c21)C(=C=O)CC=C3,-13.7,0.525996,4.526997,-13.7
CC1=Cc2cc(Nc3nc4c(nc3C3=NC(=N)C(=O)N=C3)=CC3=C(C)C=CC(=O)C=43)c(F)c(C)c2C(=C=N)C1,-14.4,0.536477,4.677221,-14.4
N=C1Oc2ccc(C3(c4ccc5c(c4)C(=O)N=CC5=N)CN4N=Cc5ccccc5C43)cc2C(=O)C1=N,-13.6,0.509006,4.739554,-13.6
C=C1C=Cc2c(c(C(=O)N3N=CN(C4=NCC=C4F)c4c(F)cc(F)cc43)nn2C2=CC(=N)C(=N)CC2=N)C1,-13.9,0.535801,4.847351,-13.9
Cc1cc2c(cc1N1N=C3C(c4cc(C)c5c(c4)CC(C)C(=O)C5=O)=NCC(=O)N3C1=CF)OC(F)C(=N)N2,-13.1,0.569758,4.871361,-13.1
C=C(c1ccc2c(c1)C(=C1C=c3c4c(c(C)cc3=N1)N=CC(=O)C4)C(Br)=C2F)N1N=C(F)C(=C2NONO2)C(F)=N1,-14.9,0.528549,4.909998,-14.9
C=C1CC2=CC(=O)C3=C(C=C(c4nc(C5=C(C)CNNN5)nc5c4=C(C)CC=5F)C3)C2=C2C(F)=CCC=C12,-15.2,0.566656,4.921022,-15.2
CC=C1C(=N)OC(F)=C1c1cc(C)cc(-c2nn(C3=C(F)C(N)=NC3=O)c(=O)c3c2CC=CC3=O)c1C,-14.2,0.657484,4.178042,-14.2
N=C1NC(N)C(F)=C1c1nc(C2=CC(=c3ccc4c(c3)C=CC=4)C3=C(C=CC3)C2=O)c2ccccc2n1,-14.4,0.517667,4.543826,-14.4
N=C1OC(=N)N(F)NC1c1nc(-c2cccc3c2CC2=CC(=O)C=CC23)cc2ccccc12,-13.7,0.517493,4.594055,-13.7
C=C=C1C(=C)N2CC(=O)C2=C2C=NN(C(=O)c3c(N4C=Nc5nn[nH]c5N4)ccc(C)c3C)C=C12,-13.8,0.65399,4.75448,-13.8
C=C1C(=C=O)CCC2=C1C(=C)c1c(nc(C)nc1-c1nc(C3=C(F)C(=O)NC3=N)nc3c1C(=O)C1=C(CC=C1)C3=C)C2,-14.5,0.520622,4.8426,-14.5
C=C1CCc2nc(-c3c(N)nn(F)c(=N)c3F)nc(N3CN(C4=NC(=NF)C=C4)C(=O)C(Br)=N3)c2C1,-13.8,0.533328,4.771889,-13.8
O=C1C(F)=C(c2cc(C3=CC(C4=NONO4)OC3c3cc(=O)cno3)cc(F)n2)C(=O)c2cc(F)ccc21,-13.6,0.506465,4.992387,-13.6
C=C1C=CC(N2CC(=O)c3c2nc(C2=C(C)C(C4=NC(=N)C=C4)C4=C(CC(=O)C4=N)N2)c2ccccc32)=N1,-13.9,0.575987,4.89386,-13.9
N=C=C1C=CCc2c(C(=O)N3CC(c4ccoc(=O)c4)=C(F)C4=C3CCCC4)cc(C3=NC(=N)N=C3N)cc21,-13.7,0.519406,4.408938,-13.7
C=C1CC2=C(NC(=O)NC3=CC(=O)c4cc(F)ccc43)[C@H](c3cnn(N=O)c(=O)c3)CC2=C2CC=CC(C)=C12,-13.9,0.561646,4.709051,-13.9
CC1OC2=CC(=O)c3cccc(-c4nc(C5=NN6NNN=NC6C=C5F)c5c(F)cccc5n4)c3C2=C1F,-14.4,0.524396,4.929512,-14.4
N=C1NN=C2C(=O)C3=C(C=C12)N(C1=NC(=O)c2ccccc21)C(c1cc(C2=NCC4=CCCC=C42)ccn1)O3,-14.2,0.593298,4.729971,-14.2
C=C=C=C1C2C(=N)C(F)=C(F)C=C2C(=C=C)NN1c1nc(-c2ccncc2C)nc2c1C(=O)C=C(C)C2=O,-13.6,0.565014,4.946056,-13.6
N=C=C1C=C(C(C2=COCC(=C3C=CC(=O)C(O)=C3)C2=N)=C2C=CC(=C3C=c4ccccc4=N3)C2)CCC1,-14.4,0.513329,4.568472,-14.4
CC1=CC(c2cc(C)oc(=O)c2)=C(C2=CN(C3=NC(=N)C(=O)C(=N)O3)C(=C3CC(=N)C=N3)C=C2)C1=C=O,-13.9,0.533128,4.909178,-13.9
O=C1C=C(F)C(c2nc3c[nH]c(=O)cc3nc2NC2=CC(=C3C=CC(=O)C(=C4OC=CSC4=O)C3)C(=O)C(F)=C2)=C1F,-13.7,0.502667,4.61014,-13.7
CN1C(=O)CCN(c2cc(C3=CC(c4ccccn4)NC(N4NCC(OF)=CC4=O)=N3)nc(N3C=CCC3=O)n2)C1=O,-14.0,0.527859,4.83235,-14.0
N=C1C(c2cc(F)c3c(c2)C=CC(O)C3)=NN(Oc2cc(Cl)c3c(c2)C=CC(=O)C3)C1=C1N=NC(=O)C(N)=N1,-14.4,0.535551,4.834103,-14.4
C=C1NCN(C(=O)c2cc(-c3cc(C4=NC(=N)C(=O)CC4=N)cc(C)c3C)nc3c2C(C)=NC(C)(F)C3=O)O1,-13.5,0.517473,4.842708,-13.5
C=C1C(=O)N=C(C(=O)C2=NC(=C3C=CC(=O)C=C3)NC(C3=CC(=N)OCC3=O)=C2)CC1=C1C=C(F)C(=O)C(F)=C1F,-13.3,0.503116,4.704882,-13.3
C=C1NNNN=C1c1cc2c(c(-c3cc(C4=NC=CN(C5=NC(=NC)N(C)C(=C)C5)O4)cc(C)n3)n1)C(=C)C(C)=C2,-13.7,0.533765,4.936078,-13.7
O=C1C=c2cc(C(C3=CCC4c5ccccc5NN4N3)c3cc(Cl)c4c(c3)C(=O)N4)ccc2=C1F,-13.3,0.529017,4.635688,-13.3
Cc1oc2c(c1F)C(=NF)N=C2N1CN(c2nc(C3=C(F)C(=O)NC3=N)nc3c2C=CC3=O)C=CC1=O,-14.1,0.625403,4.697829,-14.1
C=C1C=CC(=O)c2nc(C3=NC(=NC)C(=N)N=N3)cc(Oc3cc(C4=CNC(=NF)C4=O)nc4c3CC=CC4=N)c21,-13.9,0.523279,4.921839,-13.9
C=C1C2=C(CCN1C(=O)C1=CCN(C(=O)c3cccc(-c4cnc5c(c4)NNN=N5)n3)C1)C(=C=CF)CC(C)=C2F,-12.9,0.50727,4.455155,-12.9
C=C1CC(=O)C(C)=C2C(=O)C=C(c3cc(-c4cnc5c(c4)C(=O)C(=N)N5)c4c(c3)C(C)C(=O)C(C)=C4)C(C)=C12,-13.4,0.541488,4.597274,-13.4
Cc1cccc2c1NC(C=C1N=C(N3CCCCC3)c3c(F)ccnc3C1F)C(C1=C(N)C(=N)N=C1F)=N2,-13.8,0.529355,4.880601,-13.8
Cc1nc2c(cc1-c1cc3c(cc1[C@H]1NC(=O)C(F)=CC1=O)CC(=N)NC3C)OCC(=N)N2F,-12.8,0.503621,4.982018,-12.8
Cc1ccc2nc(-c3cc(F)c(F)oc3=N)c(=O)n(C(=O)C3=C4N=C5C(=O)CN=C5SC4CO3)c2c1C,-12.9,0.544171,4.737818,-12.9
CN=C1C(C)=Cc2nc(N3CC(Cl)=CC(C=Nc4cc(O)c(N)nc4N4N=C5N=C(C)CC5=C(C)O4)=N3)cc(F)c21,-13.0,0.504793,4.948547,-13.0
C=c1c(F)cc2cc(C3CCC(C(=O)n4cc5c(c4C)NC(=N)C(=O)C5=O)=CC3=O)cc(C)c2c1=CC,-13.0,0.527251,4.596995,-13.0
Cc1cc([C@@H]2C3=C(N=C4N=CNN4N3)NC3=C2C(C)CC(C)(C)C3)cc2ccc(F)cc12,-12.8,0.619939,4.492475,-12.8
C=C1CCCCC1=C1CC(C2=NC(Cc3ccc4c(c3)C=CC(=O)C4)=C3C(=N)C(=O)C=C3N2)=Cc2cc(=O)ccn21,-14.1,0.565266,4.37541,-14.1
C=C1C(F)=NN(C(F)=C2C=Nc3cc(F)c(N)nc3C2c2ccc(C)c(C)c2)C2=C1C(=N)C(C)C2=O,-13.7,0.571487,4.95285,-13.7
CC1=C(F)S(=O)(=O)c2ccc(C(=C=c3c(C)cc4c(c3C)OC=CC=4)c3ccc4c(c3)NCNO4)cc2C1=O,-14.2,0.506855,4.384597,-14.2
N=C=C1C=C([C@@H]2CN(C(=O)C3=C(n4ccc(=O)c(=N)[nH]4)CC(=O)C3)Cc3ccccc32)CC(=O)S1,-13.1,0.568895,4.772729,-13.1
C=c1ccc2c(c1=C1CC(=O)NCO1)CC(c1nc(C3=C(F)C(=NF)NC3=N)nc3c1CC=CC3)=C2F,-14.8,0.54262,4.908923,-14.8
C=C1N=C2OC(=O)N(C)N=C2[C@@H](c2cc3oc(=N)nc(C)c3c(C)c2F)C1=c1cc(C)cc2c1=CC=C(C)C2=O,-13.7,0.50862,4.867048,-13.7
C=C1C(=C)C1=C1C2=NC(=O)CC=C2N(c2cc(C3=C(F)N=NNN3)nc3c(F)c(C)ccc23)C(=N)C1C,-14.8,0.511124,4.922576,-14.8
CC1=C2CC=NC2=NC2=C(c3cc(-c4cc(C)c5c(c4)C(=N)CO5)c(C)cc3F)C3=CCC(=O)C(=N)C3NN12,-14.2,0.52748,4.833858,-14.2
C=c1c(-c2cc(C3=NC(=O)C(=C4N=NN=NO4)C3=CCl)cc(C3=NNNC=C3C)n2)cccc1=C1C=NC=CC1=O,-14.6,0.543333,4.772346,-14.6
C=C=C1C(=N)CC(=O)N1c1ccc(N2OC(C3=C(C)C=NNN3)=Nc3cc4c(cc32)C=CC(=O)C4)cn1,-14.8,0.560376,4.567235,-14.8
C=C1C=C2N=C3N=C(NO)C=NN3C(c3cc4c(F)c(Cl)c5c(c4[nH]3)CC(=O)C=C5)=C2CC1=NF,-13.7,0.519738,4.826718,-13.7
C=C1C=C(Nc2cc(Cc3ccc4c(c3)C(=O)N=NC4=O)cc3c2NOC(=O)C3)C=C2C(=O)N=NC(=N)C12,-13.3,0.563298,4.760598,-13.3
Cc1cc(CC(=O)n2c3c(c4c2CCCC4=N)C=CC(=O)C3)c(N2N=C3NNN=C3C(=O)O2)c2c1C(=O)CO2,-14.3,0.530363,4.577316,-14.3
CC1=CC=C(C2=NN(C(=O)C3=C4C(=O)C(O)C(=N)N4NC3c3cccc(F)c3)CC2(C)C)C=CCC1,-13.2,0.603738,4.783985,-13.2
C=C=C1C(c2nc(-c3nc4c(cc3F)ONN4)c3ncc(Cl)cc3n2)=NC2=C1CC(=O)C(F)(F)C2,-13.9,0.512863,4.47676,-13.9
C=C1C=C(F)C(=C)CC1=c1cc(Cl)c(=C2C=CC(=O)C=C2F)c(-c2cc(C)cc(C3=NC(=N)C(=O)N=C3N)c2)c1,-14.2,0.564143,4.369063,-14.2
C=C1C(=C2C3=NOCC=C3N3C=NC=C(C)C3=C2c2cccc(-c3ccc4c(c3)=NNNN=4)c2)Cc2ccccc21,-14.0,0.511438,4.323477,-14.0
CC1=CC(=O)c2c(F)cc3c(c21)C=C([C@@H]1Nc2c(C)c(C)cc(=O)n2N=C1C1=C(NF)C(=O)C=C1)CC3C,-13.8,0.581656,4.932352,-13.8
C=c1cc(C2=CC(=N)C(=O)C=N2)c2c(c1)N(F)C(c1ccccc1N1C=C(C)C3=C4C=NCN=C4NNC3=N1)=CC=2,-13.5,0.514175,4.931776,-13.5
C=C1C=C2C(=O)C=C3C(=CC(=O)C3(C3=Cc4cc(F)cnc4NC3)C3=Nc4ccc(Cl)c(F)c4NN3)C2=N1,-13.4,0.533762,4.941422,-13.4
CC=C=C=C(C1=NC(=N)C(=O)C=C1)N1C(=O)c2ccccc2N[C@H]1c1cc(F)c2c(c1)N1C(=O)CCC(=O)C1CN2C,-13.6,0.548191,4.888459,-13.6
C=C=C1C=C2OC(c3nc(C4=C(C)C=C5C(=N)C(=O)C=C5O4)c4cc5c(cc4n3)=CC(=C)C=5)=CC=C2C1=N,-13.3,0.616603,4.917256,-13.3
CC1=CC(=O)C2=C(C)C(C)(C)C(=N)C(c3nc4n(n3)[C@@H](c3ccnc(N)n3)Oc3ccccc3-4)=C2C1C,-14.0,0.534923,4.552266,-14.0
Cc1cn(C2C(F)=NC(c3ncccc3F)=NC2N=C2Nc3ccccc32)c2c1C(=N)C(=N)C=C2,-12.3,0.531601,4.860728,-12.3
N=C1CC(=C2C(F)=C(c3nc(C4=C(F)C(=N)N=C4N)nc4c(F)cccc34)N=C3N=CC=CN32)C(Br)=N1,-14.3,0.501464,4.480046,-14.3
C=C1OC(=N)C(=O)N1C1=CN(C2=CN(N3C=CC(=C=N)C(N)=N3)C3=CC(=O)C=C3C2)Cc2cc(C)ccc21,-13.5,0.534916,4.838163,-13.5
C=C1C2=C(CC=C2)C(C)=C2C=C(C3=NC(=C4N=C5Oc6cc(O)ccc6OC5=NO4)c4c(F)ccnc4C3=O)OC12C,-14.2,0.505492,4.992077,-14.2
Cc1cc(F)c2nc(-c3cnncc3C)nc(N3CC=C4C5=CC(=N)C(=NF)C5(C)C(=N)[C@H]43)c2c1,-13.7,0.580106,4.909865,-13.7
CNc1nccc(-c2cc(C3=C(C4CCCCC4)C4CC(=N)C(=N)CN4C3=O)cc3c2=NC(=N)C=3)n1,-13.6,0.533381,4.466233,-13.6
C=C1C(=N)C(=NF)CN1C1C(=O)N(c2nc(C3=C(N)C(=N)CC3=O)nc3ccccc23)NC(C)=C1F,-13.6,0.508981,4.736394,-13.6
C=C1C=NC(=O)N(C2=NC(=Cc3cc(-c4nnc5cccnc5n4)c4c(n3)C3=CNNC3CC4)C=C2)C1=O,-12.7,0.502373,4.825181,-12.7
Nc1ccnc(C2=C3N=C(C4=C5C(=O)C6=C(F)ON=CC6=C5C(=O)C(F)=C4)C=C3c3cc(Br)c(F)cc3C2=O)n1,-13.6,0.542426,4.351495,-13.6
CC1=CC(=C2CCOC2)C(=NF)C(C2=CC3=CCCN3c3c(C)c(=O)c(C4=C5NNNN=C5N=C4F)cn32)=C1,-14.4,0.542823,4.962868,-14.4
C=C1COCC(=N)C1=C1C=CC(=O)C(c2nc(NCC3=C(F)C(=C4CN=NN=N4)N=C3F)n3nc(N)nc3n2)=C1C,-14.5,0.50615,4.789411,-14.5
CC1=CC(=C2CC3=CC=CCC3=C2c2cn(C3=CC(N)=NC3=N)c3c(c2=O)C(F)=CCO3)C(=O)C(C)=C1F,-14.1,0.551988,4.680057,-14.1
C=C1C(=N)CCc2c1nn1c(C3=C4OCCOC4=NC(=C4C=CC(=O)C=C4)C3=N)c3c(c(C)c21)OC(=C=O)CC3=C,-14.0,0.513273,4.824876,-14.0
C=C1NNNN=C1C1=Nc2c(cc(C)c(C)c2F)C(=C=C=C2CC=C(F)c3ncc(C)c(C)c32)O1,-14.4,0.515135,4.686749,-14.4
N=C1NC(=C(F)C2=NC(=NC(F)=C3C=C(Cl)CCC3)SC2=NC2=c3cccc(Cl)c3=CC2=O)N1,-13.4,0.532467,4.77483,-13.4
NC1=NC(C2=CCCC(C3=C4NC5=CC=C(F)CC5=CC4=NN(C(=O)c4ccc5c(c4)ONC5)O3)=C2)=C(F)CC1=O,-13.3,0.5154,4.780018,-13.3
CC1=C(c2cn3c(n2)CC(=C2CNC2)C=C3c2nc3c(cc2C)CC(=C=O)C(=C=O)C3)NNN=N1,-14.2,0.5755,4.805192,-14.2
CC1(c2c(CC3=CCC(=O)C=N3)ccc3ccccc23)CC(=C2N=C3NN=NN3O2)c2ccncc21,-15.0,0.597579,4.650627,-15.0
CN=C1N=C2NC(=N)C(=O)C=C2C=C1N(c1ccc2c(c1)C(=N)OC2)c1cc(C)c2c(c1)C(=O)CC1CC=CC=C21,-14.2,0.505981,4.801053,-14.2
NC1=NN=C(C2=CC=C(N3CC(C(=O)n4ccc5cc(=O)ccc-5c4)=CN=C3N3CC=NCC3)NO2)CC1=O,-12.6,0.585427,4.553193,-12.6
C=C1C=CC(=C)C(=C2NC3=C(F)C(=O)C=C3N(CC3N=NC(=c4cc(F)ccc4=C)c4cc(F)ccc43)N2)C1=O,-13.1,0.570606,4.880605,-13.1
N=C1N=C(c2cccc(C3(c4cccc(C5=NOC(=C6N=NC=NO6)C=C5)c4)C=C(O)C=CC3)c2)C=CC1=O,-13.0,0.578441,4.908122,-13.0
Cc1cccc2c1C(c1cccc(C3=NC(=N)OC(C)(F)C3)c1F)OC(c1cc(=N)c(=N)c1=O)=N2,-13.7,0.536643,4.868455,-13.7
CC=C1Cc2ccc(C3=C(C)C(=O)C=C3C3=C(C)C(=O)CN3c3n[nH]c4c3C(=N)C(=N)O4)cc2ON1,-13.3,0.525997,4.528943,-13.3
CN=C1C(=NCl)CC(=C2C=CC=C2F)C2C(=O)C(=N)N=C(c3cc(C4=C(F)C(=N)CC4=O)nc4ccccc34)N12,-14.0,0.556175,4.888088,-14.0
CC1=CC(C)=C2C3=CC(=O)C=C3C(c3nc(-c4n[nH][nH]c(=O)c4=O)nc4c(F)cccc34)=CC2C1C,-13.9,0.540004,4.677289,-13.9
C=C1C=CCN(C2=Nc3cc4c(cc3NN2N2C=C(C)c3cc5c(cc3N2)ONC5)C(=O)C(=C)C=N4)C1,-14.4,0.50967,4.742826,-14.4
C=C1C(C)=CC(=C2C=C3C(=N)C(=O)C=C3NC2=c2cc3c([nH]2)=C(C)C2=CC(=O)C=C23)C1=C1CC1=O,-14.8,0.520419,4.592459,-14.8
C=C1C=C(C)CC2C(=NN=C3C(=O)C4=NC(=O)C(=N)C4c4nc(N)c(C)cc43)c3c(C)cccc3N12,-14.6,0.607819,4.916544,-14.6
CC1=C2C(=O)C(F)=CC(c3cc4cc(C)c(=N)[nH]c4c(OC4=C5C(=O)CC(=O)C=C5C=C4)c3Cl)=C2C(=O)C1(F)F,-13.4,0.508677,4.43797,-13.4
CC=C1C=C2C(=O)C(c3cc(NC4=CC=C5C=CCC=C5C4=O)c4[nH]c(=N)c(=O)oc4c3)=CC(F)=C2C(=O)C1,-13.7,0.55087,4.5491,-13.7
C=c1cc2c(c(=Cc3cccc(C4=CN5NNNOC5=CC4)c3)c1=C1CC1=NF)=CCC(=O)C2,-13.7,0.610658,4.817327,-13.7
CC1=CC(=O)C(=C2C(C)C(F)=C3NCC(=Cc4nc(C5=C(F)C=NC5=N)nc5c(C)c(Cl)ccc45)N32)CN1C,-14.2,0.511257,4.93637,-14.2
NC1=NC(=C2CC(=C3C=CC=CC3=O)C=C2CC2=CC(=C3C=COCC3)CC2=C2N=CC(=O)C(N)=N2)C(F)=CO1,-14.3,0.512079,4.859927,-14.3
C=C1C=C2C(C3=CCC=C4C(=O)c5ccccc5C=C43)C3=Nc4ccc(N)nc4C(=N)C3=CN2C(=N)C1,-14.1,0.511456,4.807122,-14.1
C=C1C=CC(=O)C1=C1CC(c2nc3c(c(F)c2C)CC(=C)C(=O)C3)=CC(c2nc3c(cc2F)C(=N)C(=N)O3)=C1F,-13.7,0.509184,4.661524,-13.7
C=C=C1C(=N)C(=O)C=C1c1cccc(C2=NN(C3=CC(=N)NC3=O)c3occc(=O)c3C2=C=CF)c1Cl,-14.0,0.537175,4.705991,-14.0
C=C1C2=C(CC=C2F)c2c1cc(-c1c(F)c3c(c4c1=CCC(=O)C=4Br)CC=C3)nc2C1=NC(=N)C(=O)CC1=O,-14.5,0.538742,4.690339,-14.5
C=C1C(C)=C2C(=N)C(=N)C(=O)C2(C)C(C)=C1c1cc(C2=NC(=N)C(=O)C=N2)c2c(=O)oc(C)c(Cl)c2c1,-14.1,0.54176,4.891202,-14.1
CC=C1C=c2cc(C3=CCC(=N)C(N)=N3)cc(C3=CC4=c5c(cc(C)c6c5=CCC=C6)C(=N)C4=CC3)c2=C1,-13.6,0.585629,4.83223,-13.6
CC1=C(F)C2=CCCC(=NN3C(=O)CCCC3c3cc(N4N=C(N)COC4=O)n4nc(N)cc4c3)C2=C1,-13.3,0.655104,4.967986,-13.3
C=C1C=C(C)c2cc(-c3cc4c(c(N5CC(=N)C(=O)C5=N)n3)OCC=C4)c3c(c2C1)C(=C=O)CC(Cl)=C3,-14.4,0.538321,4.648008,-14.4
C=Cc1nn(C(=O)c2cc(N3CC(=N)NC3=O)nc(N3C(=C)C(=CF)C3=CF)c2)c2c1CC(=C)C2=C1CC=CON1,-13.5,0.510076,4.98426,-13.5
Cc1ccc(Cc2ccc3c(c2)NCNO3)c2c1C1=C(CCC1)C(=C1C=C3C=CC(=O)C3=CC1)C2O,-13.4,0.531842,4.44388,-13.4
CC1C=C(F)c2c(C(=O)NC(=O)N3CCC(=O)C=C3F)cc(-c3ccc4c(n3)C=CC(=N)C4=N)nc21,-13.1,0.549899,4.52296,-13.1
C=C(C1=C(Cl)C2=C(OCO2)N(C2=NOCc3nnc(=N)oc32)C1)c1cc(C)c2c(c1)OC(=CF)C(=N)C2=O,-13.4,0.585845,4.747582,-13.4
Cc1cc(-c2nc3c(c(C4=CC(N)=NC4=N)n2)OC=CC3=CCl)cc2c1OC=C(F)C2=C1N=CC(=O)C(F)=N1,-14.8,0.564764,4.688936,-14.8
Cc1cc(C2=CC(C)CN(C3=NCC4ONNC4=N3)C2=N)cc(-c2cc(C)cc3c2CC=CC3=O)c1,-13.9,0.607662,4.858153,-13.9
CC(=C1NNNO1)c1cc(C2=CCC=NC2=O)cc(-c2cc(C)cc(C=C3C(=N)C3C)c2C)n1,-13.5,0.554985,4.710321,-13.5
C=C1C=CC(=N[C@H]2c3cccc(C)c3N=C(C)N2c2cccc(C3=NC(N)NNN3)c2)C=C1C,-12.6,0.569056,4.786373,-12.6
C=C1COC2=C1C(=C1C=CC(=O)C1(F)F)C=C(c1nc(C3=C(F)C(N)NC3=N)nc3ccc(C)cc13)C2=O,-14.3,0.556839,4.798923,-14.3
CC1=CC2C(=O)N(On3c(C4=NNNN4)nnc3N3CCc4ccccc4C3)C=C2C(=CF)C1=CBr,-13.3,0.525965,4.820646,-13.3
C=c1cc2c(cc1F)=C(C1=CCC(=O)C(=N)N1)C1C(=C3C(=N)C(=O)c4cccc(F)c43)C1C2=O,-14.3,0.611388,4.936439,-14.3
CC1=CC(=O)C(c2nc(-c3no[nH][nH][nH]3)nc3c2CC2=C(CC(=O)N=C2)C3=O)=CC1=C1C=COC(C)=C1C,-14.7,0.550688,4.822928,-14.7
CC1=NN=CC(=O)C1=C1C(C)=C(C)C(=O)C(OC2=CC(c3cccc(C)c3)NC3=C2C(=N)C(=N)N=N3)=C1F,-13.9,0.50612,4.805035,-13.9
CC1=C2C(=N)C(=O)N=C2C(=N)C1=CN1C2=CC(=C3C=c4oc(Cl)nc(=O)c4=C3C)OC(=O)N2c2cc(F)cc(C)c21,-14.7,0.534322,4.755924,-14.7
N=c1[nH]nnc(F)c1-c1nc(C=Cc2cc3c(c4c2C=CCC4=O)CC=CC3=O)c2c(n1)C(F)=CC21CC1,-14.1,0.54349,4.938776,-14.1
C=C=C1CC(=N)CC1=C1N=C(Cl)C=C(c2nc(-c3nnnnc3Cl)nc3c2C=C(C)C3=N)N1,-13.2,0.560768,4.795139,-13.2
C=C1C(=O)N=C2CC3=CC=C([C@H]4C=C(F)C(=O)c5ccc(Oc6ccc7c(c6)NCNO7)cc54)C[C@H]3C=C12,-13.7,0.524644,4.989503,-13.7
C=C=C=C=C=C=C1NN=C(c2cccc3c(C)cc(-c4ccc(F)c(N5CC(=N)C(=NF)C5=O)n4)nc23)O1,-14.0,0.520909,4.435977,-14.0
CN=C1N=C2c3cccc(C4=CC(=O)CC(c5cccc6c5CON5CC(=O)C(=N)N=C65)=C4)c3CNN2C2CCCN12,-13.7,0.578513,4.96689,-13.7
