smiles,total,qed,sa,docking_score
C=C1CC1=c1ccc2c(c1)C(c1cc3n(c1F)NCC(=C1C(=O)N=CC(=O)C1=C1N=NC(=N)C1=O)C3=O)=C(F)CC=2,-16.7,0.522706,4.846298,-16.7
CC1=C2CC=C(c3ccc4c(c3)-c3c(ccc(C5=CN(C)C6C(=O)N=CC(=O)C6=C5)c3C)CC4=O)C=C2NC(=O)O1,-16.5,0.580958,4.650774,-16.5
C=c1ncc2c(c1F)CC=C(c1cc3c(c(C4=C(F)OC5=C6C(=N)N=NN=C6OCC5=C4C)c1)C=CCC3=N)C=2,-16.6,0.573153,4.931028,-16.6
N=C=C1CCC(=N)C2C(c3ccc4c(c3)-c3cc(C5=C6CC(=O)C=CC6=CC(=O)C5)ccc3CC4=O)=CC(=O)N=C12,-16.4,0.507587,4.709944,-16.4
C=c1c(F)c2c(C)cnnc2cc1=C1C=C(C2=CC(=C3C=C4C(=O)N=NC(=N)C4=C(C)C3=O)CC(=N)C2)C=CC1,-17.0,0.530403,4.785679,-17.0
Cc1cc(C2=C(c3ccc4c(c3)C(Cl)=C3C(=O)NOC3N4)C=CC2=C=O)cc2c1C(=O)C1=CC(=O)N=CC1=C2,-15.8,0.56154,4.79671,-15.8
C=C1C(=O)CC(c2cc3c(c(-c4ccc(C5C=CNNC5)cc4)c2)CC=CC3=O)=CC1=C1C=NC(=O)C1=NC,-16.1,0.597063,4.621334,-16.1
N=C1C=C(C2=CC(=C3CC=CC=C3F)C=CC2=O)C2=C(C1)C(=N)C(=c1cnoc1=C1ON=NC=C1F)C=C2,-17.6,0.576109,4.983704,-17.6
C=C=c1ccc(=C2C=C(c3cc(-c4ccnc(N5NN=NOC5=NF)c4F)ccc3C)C(F)=NN2)cc1F,-15.7,0.511749,4.577172,-15.7
CN=C1C(=O)C(=N)N=C(C2=C(F)CC(c3c(F)ccc4ccc5c(c34)C=CC5=O)=CC2=O)C1=C1C=CN=CN1,-16.3,0.613503,4.263983,-16.3
CC1=C(c2cc(F)c(F)c(-c3cccc4c3=CC(=C3N=CNC=N3)C=4C)c2)C2=CC(=C=N)NOC2=CC1=O,-15.9,0.543607,4.565385,-15.9
C=c1c(=C2COC(=N)C2=O)ccc2c(C3=CC(C4=CC(=O)CC5=C4C(=O)OC(=N)C5=O)=CC(=N)C3)cccc12,-15.9,0.517154,4.406934,-15.9
CC1=c2c(cc(C)cc2=C2C=C(c3cc4c(cc3F)C(=N)C(=O)N=C4F)NCC2=NCl)C(N)C2=C1C=CCC2,-16.5,0.506675,4.951697,-16.5
C=C1N=C(F)CC1=C1CC(=C2C=C(C)C(c3nnc4cccc(C)c4n3)=CC2=N)C(F)=C(C)C1=C=O,-14.6,0.507369,4.446604,-14.6
C=C1C(=N)C(=O)OC1=C1C=C(C)C(c2nnc3c(n2)-c2c(cc(F)c4c2C(=C)C(=N)C4=C)C(=C)C3=NC)=C1,-16.4,0.536085,4.707942,-16.4
Cc1c(C)c(C)c2c(c1C)CCc1ccc3c(c1-2)=CC(=C1N=C(N)C2=C(C1F)C(C)(F)C(=N)C2=O)C=3F,-16.6,0.569064,4.92225,-16.6
CC=c1c(=N)c1=c1cc2c(cc1F)=CC(=O)C=C2C1=C(F)C=C2C1=CCC(=N)C2=C1CC(=N)C(=O)N=C1F,-17.3,0.546732,4.943226,-17.3
N=C1N=C2C(=N)C(=O)[C@H](c3cc(F)c4c(c3)-c3c(cc5c(c3F)C=CC(=O)C5)C(=N)C4=C=O)C2=CC1=O,-16.8,0.521996,4.892616,-16.8
CC1=CC(=N)C(=C2C=CC(=O)C(=O)C2)c2c(C)cc(-c3ccc4c(c3)C3(CCC(=O)C3=O)C(N)=NC4=O)c(C)c21,-15.7,0.53285,4.911508,-15.7
C=C1Cc2c(ccc(C)c2-c2cccc(=C3C(=N)C(=O)N(C=O)c4c3nn3c4C(=O)C(=N)O3)c2=C)C1=CC,-17.2,0.517767,4.584339,-17.2
Cc1cc(C=C=C=c2c(C)ccc3c2=CCC=C3)cc2c1C(F)=CC(=c1cccc3c1=NNC=C3)C2=O,-16.2,0.528195,4.355603,-16.2
C=C1C(=N)c2c(F)c(=C3C=CC(=O)C3)c(C)c(C3=Cc4cc(Cl)c5c(c4OC3)CONN5)c2=C1C,-16.3,0.566189,4.64574,-16.3
N=C1C2=CC(=O)C3NCC(=O)C3=C2C(=O)CC1c1ccccc1[C@@H]1C(=N)C2C(=O)Nc3ccccc3C21,-15.2,0.512319,4.948951,-15.2
C=C1C(=N)C=C(C2=CCC(=C=CF)C(c3cccc(C(=O)n4ccc(=O)c5c4=CC(=O)N=5)c3)=C2)C(F)=C1C,-15.5,0.637906,4.491511,-15.5
CC1=C(C2=CC=C3CCC[C@@H](c4ccc5nnc6c(c5c4)C(=N)C6)C3C2)CC(=O)C2=C1CCN1CCNCC21,-15.7,0.588724,4.93461,-15.7
C=C=c1c(=C=O)ncc2cc(-c3cc4c(cc3C)OC(=N)C4=C3C=C4OC(C)=NCC4=C(C)C3)cc(C)c12,-15.5,0.523153,4.509305,-15.5
C=C1C=C2CC3=C(CCC4=C3C(C3=CC(=N)c5c(C)cc6c(ccc(=N)n6F)c5C3)=CC4=O)C2=C1,-15.8,0.561449,4.485704,-15.8
CC1=NNC(=C2CC=Cc3cc4c(c(C)c32)C(=c2cncc(C)c2=C2C=CN=N2)C=C4)N=C1N1C=CC(F)=NN1,-16.5,0.536765,4.78168,-16.5
C=C=c1c(-c2cccc(C3=C(C)C=CC(=C4C(=O)C(=N)C(=O)C=C4F)C3)c2)cc(F)cc1=C1C(N)=NN=C1F,-15.6,0.581631,4.337402,-15.6
CN=C1C(=O)N=C2C(=O)C(=N)C(=O)CC2=C1C=C1CC=C2C(C)=c3c(C)cc4c(c3=C12)C(=O)CC4=C1C=CN=N1,-17.4,0.599323,4.846097,-17.4
C=c1cc2c(cc1=C1C=C(C3=CC(C4=NC(=C=N)C(=O)c5cccc(F)c54)=CC3)C=CC1=O)ONC=C2,-15.7,0.501965,4.366616,-15.7
C=C1C2=NC(=N)C(=O)C(=N)C2=CC2=CC(C3=C(F)c4ccccc4C3=C3C=Cc4ccc(F)cc43)=NC12,-16.6,0.530205,4.648141,-16.6
C=C1C(=N)C=C(C2=CC(=O)C(=O)c3ccc(C4=CC5=CC(=O)NC5=CC4=O)cc32)C2=C1C(=C1C=COCC1)C=CC2,-16.1,0.528194,4.457439,-16.1
CC1=C2NC(=O)N=C(C=N)N2C(=N)C(=O)C12C=CN(c1cccc3ccc4c(c13)CC=CC4=O)C=C2,-16.0,0.567385,4.809576,-16.0
C=C=c1c(-c2ccc3c(c2)C(=N)C(=O)N=C3)ccc2c1=C(c1ccc3c(c1)CC(=C)C3=N)C(F)C=C2,-15.9,0.577265,4.697873,-15.9
Cc1c(F)cc2c(c1C1=CC(=N)CC(c3c4c(cc5c3CC(=O)C(=N)C5=O)COC=C4)=C1)CCC1=NCC(=O)N=C12,-17.1,0.570939,4.653836,-17.1
C=C1C=C(Cl)Cc2c3c(cc(F)c21)C(=O)C[C@@H](N[C@H]1Cc2c(ccc4c2C(=O)C=C(C)C4=C=O)C(=O)N1)C3,-15.6,0.567846,4.888726,-15.6
CC1=c2c(F)cc(=C3C=Cc4c(C)cc(C=C5C=C6C(=C=O)C(=N)C(F)=C(F)C6=C5)cc43)cc2C(=O)C(=N)C1=O,-17.1,0.527154,4.644225,-17.1
C=C=C1C(C)=Cc2c1ccc1cc3c(c(CC(=O)N4CC(=O)N5C(=N)N=C(N)SC5=N4)c21)CC(=N)C=C3C,-15.8,0.516131,4.58989,-15.8
CC=C1C=C(C)C=C1c1cc(C2=CC=C(F)C(=CN3C(=N)C(=N)n4c3noc4=O)C2)c2c(c1)=C(F)NCC=2C,-15.6,0.527526,4.850068,-15.6
C=C1CC(=C2C=CC(=O)c3cc(F)c(-c4ccc5c(c4)N4C(=O)ONNC4OC5=N)cc32)C=C(F)C1=NF,-17.3,0.501317,4.958595,-17.3
CC1=C(C2=Cc3c(C4=CC(=O)N5N=CC(=C=O)C(F)=C5C4)ccc(C)c3C2=C=O)C(=N)c2cc(C)ccc21,-15.7,0.56462,4.460581,-15.7
C=C1C=C(F)C(=O)C2=C1Cc1c(c(C)c3ccc(F)cc3c1C1=CC3C(=CC(=O)C4=NC(=N)N=C43)C(=O)N1)C2=O,-17.2,0.540297,4.713451,-17.2
C=C1NOc2cc(-c3ccc(C)c(C4=CC(=C5C=CC(=CC)C(=O)C5=C)NN=C4)c3C)cc(C)c2C1=O,-15.4,0.52611,4.149554,-15.4
C=C=c1c(=C2C(=N)C=CC(c3cc(F)[nH]c(=N)c3)=C2F)c(F)c2c(c1=CC)=C(C)CC=C2C=C(C)C,-15.8,0.534795,4.889414,-15.8
C=C1C=NC(=C)C(=NC)C1=c1cc2c(nn1)=C(c1cccc(C3=CC4=NC(=C5CCN=C(C)N5)C=C4CC3)c1)N=C2O,-15.6,0.592561,4.766474,-15.6
C=C1CC=Cc2cc3c(cc21)C(NC(=O)C1=C2N=CC(=O)C=C2C(=O)c2cc(F)ccc21)=C1C=CC(=O)C=C1C3=O,-16.1,0.602048,3.986126,-16.1
CC1=C(C)C(=O)CC(c2ccc3c(c2)C(=O)C=C3C2=C(C)C(=N)c3cc(C4C=CC(=O)C(=N)C4=O)ccc32)=C1,-15.7,0.554737,4.405649,-15.7
N=C1C=C(c2cc3c(c(-c4cc5c(c(C6=CC(=O)C(=N)OC6)n4)C=CC5=O)c2F)C(=O)CC=C3)CC2=C1C(=O)CCN2,-15.6,0.50709,4.460685,-15.6
CC1=CC(=N)c2cc(F)c(-c3ccc4c(c3)CC(=C3C=CC(=O)CC3=C=O)C3=C4C(=O)C=CC3(F)F)n2C1=N,-16.2,0.505629,4.45639,-16.2
C=c1nnc2c3c1=CC=C(c1cccc(C4=C(C)CC=C(c5ccc6c7c5=CC(=N)C=7CNC6=O)C4)c1)C3C=CC2=O,-15.9,0.528263,4.839001,-15.9
C=C1C(=N)c2ccc(C)c(C)c2-c2cc(C3=NC(=C4NCN=C5C(=N)C(=O)C=C54)N=C(C)N3)ccc21,-16.6,0.502758,4.136133,-16.6
C=C1NNC(=O)N2C(=O)OC3C(=O)C=C(c4cccc5c4C=C(c4ccc6c(c4F)C(=O)CCC6=O)CC5=O)C=C3N12,-17.0,0.556474,4.674497,-17.0
CC1=C(c2cccc(C3=Cc4cc(=O)oc(=O)n4C4=NC=NNC34)c2)CC(=C2CC(=N)C=CC2=O)C=C1F,-15.9,0.599716,4.949889,-15.9
C=C1C(=N)C(=N)C(=O)N1c1cccc(-c2cc3c(cc2C)C(=N)C=CC3=c2ccc3c(c2)C=CC(=O)C=3)n1,-17.7,0.504613,3.966519,-17.7
C=C1C(=O)C(=C2C=C(C)C=CC2)c2cc(-c3ccc4c(c3C)C(=C3ONNC3=O)C(=O)C4F)ccc21,-16.8,0.573809,4.554594,-16.8
C=C1C(=N)C(=C2C(=NF)C=Cc3cc4ccccc4cc32)CCC1=C1NCC(=O)C2=CC(=O)C(=NF)C21,-17.4,0.527618,4.800665,-17.4
C=c1ccc2c(-c3cc4c(c5c3C=CC(=N)C5=O)CC(=O)C(Cl)=C4)cc3c(c2c1=C=O)C=CCC3C,-16.2,0.529338,4.77912,-16.2
CC1=C(C2=CC=C(c3c(-c4ccc(C)c5c4ONOC5=O)ccc4c3C=CCC4)C2)C2=C(OC1)C(=O)C(=O)N(C)C2,-16.1,0.542984,4.281821,-16.1
CC=C1C=CC(=C2C=C(c3cccc4c(=C=N)c(=C5N=CC(=O)C(=N)C5=O)ccc34)C(C)=CC2)CC1=C=N,-16.6,0.512724,4.644885,-16.6
CC1=CC(=N)CC(C2=CC=CN(C(=O)c3cc4c(c5ccc6c(c35)CCNC6=O)=CCC(=N)C=4C)C2)=C1F,-16.2,0.574303,4.398847,-16.2
C=c1c(C2C(=N)C3=CC(=N)C(=O)C32)c(F)c2cccc(C)c2c1=C1C=c2cc(C)c(C)c(C)c2=C1F,-16.7,0.551625,4.874369,-16.7
N=C1C(=O)C1=C1C=C(c2cccc(C3=CCCC(=c4cnc5c(c4)NNCC=5)C3)c2)N=C2N=CC(=O)N21,-15.4,0.556691,4.436378,-15.4
Cc1ccc(C)c2c1CC(=C1NN(C3=CC(=N)N=C(N)C3=O)C=C3C=CCC31)c1cccc(C)c1-2,-16.3,0.577245,4.467823,-16.3
C=C=c1cc(C2=CC3=C(C=CC3=c3ccc(=C4C=CC=CC4=O)cc3)C(=C)C2=N)ccc1=C1C(=N)C(=N)N=C1F,-16.9,0.528121,4.649607,-16.9
CC1=CCC=CC1=c1c(F)cc(=C(C)c2cccc(C3=CC(=C4C=NN=NN4)N(c4cnncn4)C3=O)c2)cc1F,-16.4,0.532056,4.520536,-16.4
C=C1C2=C3C(=NC(=N)NC3NC1(F)N1Cc3c4c(cc5ccc(C)c(c35)C1=O)C(=O)CCC4)C(=O)N=C2C,-17.4,0.508601,4.870269,-17.4
O=C=c1c(=C2CCC(=O)C=C2F)cc(C2=CC3(F)C=CC(=O)C=C3C(=C3C=CC(=O)ON3)O2)c2cc(F)ccc12,-16.3,0.590946,4.907776,-16.3
C=C1C(=C)N2CC(=O)NN=C2c2cc(C)c(-c3ccc(C)c(C4=CC5C(=C4F)C(=N)N4C(=N)OCN54)c3C)cc21,-17.1,0.530599,4.879322,-17.1
N=C1C(=O)CC2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6C(=N)C(=O)C(=N)C(=O)C6=C5)c4)c3)C=C2C1=O,-15.7,0.538105,4.660241,-15.7
C=C1C(=N)c2cc(C3=CCN(C4=NC(=O)C(=N)c5nncc(=O)n54)C=C3)c3cc(C)ccc3c2C=C1C,-16.8,0.543244,4.197867,-16.8
C=C1CC=C(c2ccc3c(c2)C(=c2ccc(=C4CC(=N)OCC4=O)cc2C)C(=O)C=C3)C2=C1C(=O)C(=N)C(=O)O2,-17.2,0.544719,4.39886,-17.2
N=C1C=C2c3cc(-c4cc(-c5ccc6c(c5)N5C(=O)CON=C5OC6=N)cc5c4C=CC5)ccc3C(=O)ON2C1=O,-16.4,0.501997,4.228816,-16.4
N=C1CC=C2C(=NN=C3C=NC=C(C(=O)C=c4c5c(c(=C=O)c6ccc(F)cc46)=CCC(=N)C=5Cl)N23)C1=O,-16.1,0.581236,4.893804,-16.1
CC1=C(c2ccc3c(c2)C(=C2C=C(F)C(=O)C=N2)C(=O)N3)C=C(c2cc3c(c(C)c2F)CCN=N3)CC1=O,-15.3,0.518968,4.143056,-15.3
C=C1CC=C(c2cc(=O)c(F)c3c(=O)c(=N)cc2-3)C=C1C1=CCC=C(c2cccc3c2CC(=O)C(=N)C3=O)C1,-15.6,0.53657,4.336008,-15.6
Cc1c2c(cc(F)c1=C1CC=CC3=C1CC(=c1ccc4c(c1)N1NNCCC1=NC=4)C=C3)=C(F)OC=C2F,-16.8,0.570095,4.934306,-16.8
N=C1C(=O)c2ccc(C3=CN4C(=N)C(=N)N4CO3)cc2-c2cc(C3=NN4C(=N)C(=O)N4CC3)ccc21,-15.3,0.513222,4.229256,-15.3
C=C1C(=N)C(=N)C(=C)N1c1ccc2c(c1)C(=O)C1=CCC(=O)C(C)=C1C2=C1C=C2CC=CCC2=N1,-16.8,0.549401,4.347713,-16.8
C=c1cc2c(cc1=C1C=CC(=O)c3ccc(C4=CCN=C(n5c(F)nnnc5=O)C4=N)cc31)CC(=N)C=C2C,-17.5,0.507742,4.470007,-17.5
C=C1C(=Cc2cccc(-c3ccc4c(c3)C3NC(=N)ON=C3C4=O)c2)CC2=C(F)C(=O)N=C(F)C2=C1F,-15.5,0.591568,4.615773,-15.5
Cc1c2c(ccc1=C1CC(c3cccc(C4=CCN(C=O)C(=C5N=NON=N5)C4=N)c3)=C(F)ON1)=CC(=O)N=C2F,-17.0,0.556139,4.915891,-17.0
Cc1cc2c(c(C)c1C1=CC=C3NNC(=C4C=c5c(Cl)ccc(C)c5=N4)C3C1)C(=O)C1(C)C=CC=C1C2=O,-16.0,0.563881,4.941292,-16.0
C=C1C(C)=C(C2=CC3C(=O)C(=NF)C(=O)c4ccc(C)c(c43)N2)c2ccc(C)c3c2C1C(=N)C3=N,-16.7,0.53201,4.978108,-16.7
C=c1nnc(=C2C=CC=C(C)C2=O)cc1-c1cc(-c2ccnc(N3NN=NOC3=NCl)c2F)ccc1Cl,-15.5,0.540673,4.231376,-15.5
CC1=C(c2nc3c(c4c2CC=C4)C(=O)C(=N)C(=O)N3)C=C(c2ccc3c(c2)C(=O)N(C)C(F)C3)C2CC=CC=C12,-16.6,0.525355,4.939968,-16.6
CN=C1C=C(C)C(=O)c2cc(C3=CC=C4C(=O)NC(=N)N(c5cc(F)c6c(c5)C=C(F)C(=O)C6C)C4C3)ccc21,-15.1,0.559525,4.807505,-15.1
C=C1Cc2cc3c(c(C)c2C=C1c1cccc(C2=CC4=C(OC(O)C4=N)C(=NF)C2=C)c1)CCC3=N,-16.2,0.505519,4.893573,-16.2
C=C=c1ccc2c3n(cc2c1=C1C=C(C2=C(C)C4=C(F)C(=O)C=CC4=C2)C=C1F)C(=N)C(=N)N=C3N1C=CCCN1,-16.2,0.505406,4.908973,-16.2
CC1=CCC(=C2C=c3ccccc3=C2C)C=C1C1=CC(=N)NC(=C2C=c3c(Cl)nc(F)c(C)c3=C2C)C1C,-17.2,0.530494,4.935472,-17.2
Cc1c(F)cc2ccc(N3C=CC=CC3)nc2c1C1CC(=O)C2=C(C1)C(F)=C(F)C(=O)C2=CC1=CNNCO1,-15.9,0.544539,4.833067,-15.9
C=C=C1OC=C2C(c3cc(-c4cccc5c4CC(C)CC5=O)c4c(c3C)C(=N)C(=O)C(=N)C4)=CC(=O)N=C2O1,-16.1,0.55196,4.799308,-16.1
Cc1ccc(C2=CC(F)=C3C(=O)N=CC=C23)cc1-c1cccc(C2=CC3(F)C(=N)C=NC(=O)C3=C(F)C2=N)c1,-15.4,0.53177,4.584017,-15.4
C=C(C1=C2CC=C3ONC(=O)C=C3C2=CC1)c1ccc2c(c1)CC=C1C(=O)C(=N)C(=N)C=C12,-15.4,0.654457,4.456297,-15.4
C=C1CCC(=C2C=C(c3cc(-c4ccc5c(c4)=CC(=N)C(=O)C=5F)ccc3C)CCC2)C2OCC(=N)C(=O)N12,-16.6,0.609502,4.57476,-16.6
CC=C1C(Br)=NC(=O)C2=C1CN(c1nc(N3C=C4C(=N)C(=N)C=C(C)C4C3=NC)nc3ccccc13)C=C2F,-15.1,0.50301,4.964282,-15.1
N=C1CC2C(=CC=C3C(=C4CN=Cc5cnccc54)C3=C3C=CCc4c(F)cccc43)CC(=O)C2=NC1=N,-16.8,0.558348,4.884996,-16.8
C=C1C=C(c2ccc(C)c(-c3cccc(C4=C(F)OC5CC(=O)C(=N)C(=O)C5=C4)c3)c2)C=C2C(=O)C(=N)CCC12,-15.6,0.500505,4.729278,-15.6
C=C1C2=C(C=C(F)C2=NF)C(=N)c2cc(F)c3c(c21)C(=C1c2ccc(C)cc2N2C(=N)C(=O)C12)CC3,-16.6,0.510957,4.753551,-16.6
CC=C=c1ccc2c(C3=C(C)C(=N)C=C(C4=CC(=N)CC5=C4CC(=O)C(=N)C5=O)C3)cccc2c1=CC,-16.7,0.561296,4.540424,-16.7
C=C1C(=C=O)CC2C(=N)C(=O)C(=N)OC2=C1c1ccc2c(c1)-c1c(ccc3c1C(=C)CC3=CC)C(=O)C2,-17.5,0.514992,4.840193,-17.5
CC1=CC2=C(C)C=C(c3cc(-c4cc5c(c(=C=N)c4=C4CC4)=NC(=O)C=5F)cc(F)c3C)CC2=C(F)C1=O,-15.3,0.625562,4.322417,-15.3
C=C1C(=c2c3ccccc3c(=C)c3cc(Cl)ccc23)CCN1C1N=C(F)C2=C(N=NC(=N)C2=O)C1=O,-16.6,0.514899,4.473515,-16.6
CC1=C2C(=O)C(=O)CCC2C(=N)C=C1c1cc2c(cc1C=C1Cc3ccc(=O)[nH]c3C(=O)N1)CC=CC2=O,-15.8,0.538219,4.671704,-15.8
CC1=C2C(F)=CC(=O)N=C2C=C(c2ccc3cccc(C4=CC=c5ccc(=C=O)nc5C4=N)c3c2)C1C,-16.1,0.591604,4.599242,-16.1
C=C=C1CC(c2cc3c(c(-c4cc5c(cc4C)C(F)=CC5=C4N=NCNN4)c2)CC3)=CN2C(=N)C(=O)N=C12,-16.0,0.504794,4.555378,-16.0
C=C1C(=N)C=C(C2=C(F)CC3=NC(=O)C(=N)C=C32)C=C1c1ccc(F)c(-c2ccc3c(c2)=CC(=N)C(=O)N=3)c1C,-16.0,0.547953,4.412968,-16.0
C=C1C(=N)CC2=C(c3cc(C4=C5OCN6C(=O)C=NNC6=C5C(F)=C4)c4ccccc4c3C)CC(=N)C2N1C,-15.6,0.531205,4.948087,-15.6
CC=C1C(=N)C=C2CC(c3ccc4cccc(C5=CC=C6CC7=NONC(=O)C7C=C6C5=O)c4c3)=CC=C2C1=O,-16.9,0.519875,4.717093,-16.9
N=C1N=NC(=O)C2=CC(=O)C(=C3C=C(C4=CC(=C5C(=O)C=C6C(=O)N=CC(=O)C6=C5F)CC=C4F)C=CC3)C=C12,-16.9,0.504119,4.707319,-16.9
C=C1C(=N)C(=O)C2=C1C(c1ccc(F)c(-c3cc(F)cc(C4=CC(=O)CC5=C4CC(=N)C5=O)c3)c1)=CC(=O)C2(C)F,-16.0,0.528572,4.542947,-16.0
C=C1C(F)=c2c(C)c(O)c3c(c2=C1c1cc(C)cc(C2=CC(=O)C4NNNC(C)=C24)c1)CCOC3=CC,-16.7,0.510915,4.741377,-16.7
Cc1ccc(C2C=CC(=C3CC3=O)C(=C3C=NC(=O)ON3)C2)c2cc(C3=CC(=O)CC(=C4C(=N)C4=O)C3)ccc12,-16.5,0.522447,4.645617,-16.5
C=C=c1ccc2c(c1=C1CC(=N)C3=C1C(=O)CC1=C(C)C(=O)C=C13)Cc1cc3c(cc1-2)C=NOC3,-16.7,0.5635,4.606314,-16.7
CC(=O)N1C(=O)ON(C(C)=O)C2C(=O)C(c3cc(-c4ccc5c(c4Cl)C(=N)C=NC5)cc4c3CC=CC4=O)=CC=C21,-15.5,0.575204,4.752557,-15.5
CC1=CCc2c1cccc2-c1cc(C2=CC(=N)C3CCN(C4=NONN4)C(=O)C3=C2)c2c(c1Cl)CC=CC2=O,-16.6,0.511714,4.803108,-16.6
CC1=c2c(ccc3cc(-c4cc(C)ccc4C4=CC(=O)C(CN5C(=O)C(=N)N6ON=NC56)=C4)ccc23)=CC1=O,-15.2,0.573777,4.465755,-15.2
CC=C1Cc2nc3c(c(-c4noc(-c5c6c(c(F)c7c5=CC(=C5CCC5=N)C=7)C(F)=CC6)n4)c21)=CC(=N)C=3F,-16.4,0.540549,4.875965,-16.4
C=C=c1c(C2=CC(=N)NC(=C3C=c4cccc(C)c4=C3)C2)c(C)ccc1=C1C=C2C(=N1)C(=C)C(=O)C1=C2OCCC1,-16.4,0.549828,4.677211,-16.4
C=C=c1ccc(=C2CC(=O)CC=C2C)cc1-c1cc(-c2ccc(=C=O)c(=C3ONOC3=CCl)c2)cc(F)c1F,-16.6,0.536167,4.631719,-16.6
C=C1C(=CC)N(c2nnc(C)c(=O)o2)CC(=N)C1=C1C=C2C=CC(=N)C(=C3Cc4ccccc4C3=N)C2=C1,-17.2,0.521891,4.451893,-17.2
CC1=C(C2=CC=CC(=c3cc(C)c4c(n3)C(=O)C(=N)C(=O)C=4)C2)CC(=c2ccc3c(c2C)CCC(=C=O)C=3C)C=C1,-17.2,0.564777,4.742945,-17.2
CC1=CC(C)=C2C(=C(F)F)C(=N)C(=O)C(c3cc(C)c4c(c3)C(=C3C=c5c6c(nc(C)c5=N3)C(=O)C=N6)NN4)=C12,-16.4,0.509253,4.481039,-16.4
N=C1CC(=O)C2=CC(=C3C=Cc4c3cc(-c3ccc5c(c3)C(=O)C(F)C(=N)C5=O)c3c4CC3)C=C2C1=O,-16.3,0.619041,4.509925,-16.3
CC1=C(F)C(=N)C(=O)C(=N)C1(F)c1nnc(C2=CC(=C3C=C4C(=N)CCC(=O)N4C3)c3ccc(C)cc32)n1C,-16.1,0.545102,4.794249,-16.1
N=C1C(=O)N=C(C2C=CNC=C2c2cccc(-c3cccc(C4=CC5=NC(=O)CCC5C=C4)c3)c2)C=C1F,-14.7,0.56878,4.70849,-14.7
CC1=Cc2cc(C)c(N3CCN=CC3=N)nc2CC1=C1C(C)=Cc2cc(C)c(N3CC(=O)C(=N)CC3F)nc21,-16.4,0.545214,4.965227,-16.4
C=C1CC=Cc2c1ccc1c(C3=CC(C4=C5C=CNNC5C5=NC(=O)C(=O)N5C4=N)=CCC3)c(C)ccc21,-16.5,0.520779,4.77448,-16.5
N=C1CC=C(c2ccc3cccc(C4=CC(=O)C(C5=C(F)C(=O)C6=NONC6C5)=C4)c3c2)C2=C1C(=O)C=CC2,-16.1,0.606964,4.675222,-16.1
CC1=CCC(=C2C=c3ccc(C)cc3=C2C)C=C1C1=CC(=N)NC(=C2C=c3cnc(F)c(C)c3=C2C)C1C,-17.2,0.568081,4.893353,-17.2
C=C1CC2=C(C3=C4CC(=N)C(=c5c(C)cncc5=C5N=CCC5=O)C=C4C=C3)C=CC2=CC1=C1C=C(C)NN1,-17.3,0.535308,4.76807,-17.3
CN=C1C(=N)C2=C(C(=O)NC(=N)C2=O)C1c1ccc(-c2c(Cl)c(F)cc3c2C(=C=O)C(F)=C3)c(F)c1C,-16.2,0.509599,4.859978,-16.2
Cc1cc2cc3c(cc2cc1C)C(C1=CC=C2C(=C=N)N4C(=O)C(=N)C=C4C(=O)C2(C)C1(C)F)=CC(=O)C3,-16.6,0.5318,4.937591,-16.6
CC1=C(F)C(C2=CC(=N)C(=C3C(=N)OC3=N)C2(C)F)=CC(=c2cccc(F)c2=C2C=CCCC2=O)C1=O,-16.1,0.542036,4.88719,-16.1
Cc1cccc2c1C(=C1C=CC(=N)c3cc([C@H]4C(=O)C=CC5C(=N)C(=N)C=C54)ccc31)C(=O)N=C2F,-17.4,0.508954,4.76894,-17.4
CC1OC2=C(C(=O)C(=O)N=C2C2=CCc3cccc(-c4ccc5c(c4)C(=O)C=C(F)C5=NF)c3C2)C(=NF)C1=O,-16.2,0.526532,4.654131,-16.2
Cc1cc2[nH]c(=O)ccc2cc1-c1cccc(C2=C(Cl)C(F)=C3C(=O)C(=O)C4=NNCOC43C2)c1,-16.3,0.531608,4.545115,-16.3
C=C1N=CNc2cc(C3=CCc4c(C)ccc([C@H]5C=CC(=N)N(C6=NC(=O)CC(=O)N6)C5)c4C3)c(C)cc21,-16.0,0.531415,4.696701,-16.0
C=C1C2=CCCC(=N)C2=CC1=C1C=C(C)C(c2ccc(F)c(-c3nc(=C4C=CC(=O)N=C4F)c(=C=O)[nH]3)c2)=C1C,-16.0,0.591531,4.547266,-16.0
C=C1c2c(ccc3c2CC(C)=CC3=O)C(=N)OC1[C@]1(C)C=C(F)C(=O)c2ccc3c(c21)CC1=C3CCC1=O,-16.8,0.531843,4.834355,-16.8
N=C1C(=O)C=C2OC(F)=C(c3cc4c(c(-c5ccc6c(c5)C(=N)C=C(F)C6=N)c3)CCC=C4)C=C2C1=O,-16.4,0.508315,4.244137,-16.4
CC1=C(c2cc3c(C)c(C)c(=O)[nH]c3cc2F)C(F)=C(C=C2N=C3C(=N)CC(=O)C3C2=C=N)C1=O,-14.9,0.572157,4.629574,-14.9
CC1=NCCc2cc(C)c3c4c(c(N5C=CC(O)(N6C(=O)N=NC(=N)C6=O)C(=N)C5=O)cc3c21)C=CC4,-16.0,0.583641,4.895938,-16.0
C=C1C(=O)C(=N)C(F)=CC1(F)c1ccc2c(c1C)=CC(=C1C(=O)Nc3c(C)cccc31)C1CCCC=21,-16.8,0.582182,4.801238,-16.8
