smiles,total,qed,sa,docking_score
C=C1C=C(c2cccc(-c3ccc(Cl)c(C4=CC(=C)N5C(=O)NOC(=N)C5=C4)c3)c2)C=C2C(=O)ONC(=O)C12,-16.5,0.517224,4.614644,-16.5
C=c1ccc(-c2cccc(-c3cccc4c3CC(=N)C(F)=C4)c2)cc1=C1N=NNC2=NOCN=C21,-17.2,0.598992,4.127843,-17.2
N=C1CC=C(O)N2C(=O)C(=O)C(c3cccc(-c4cccc(C5=CC6C(=O)CC=C(F)C6C(=O)C5)c4F)c3F)=CC12,-16.8,0.512953,4.988563,-16.8
CC1C(=O)N=C2C(=O)NC(c3cccc(-c4cccc(C5=CC6C(=N)C=CC=C6C(F)=C5)c4)c3)C(=O)C21,-17.3,0.650513,4.844845,-17.3
C=C1C(=N)OC(=O)C2(C)C=C(c3cc(-c4ccc5c(c4)C(=N)C=CC5=N)cc4c3CCC4=O)C(=O)C12F,-17.1,0.529277,4.854955,-17.1
N=C1C=CC(F)c2ccc(C3=C4CC(=N)N(c5n[nH]nnc5=O)CC4=C(C4COC4)C(=O)C3)cc21,-16.4,0.61775,4.797005,-16.4
O=C1C=CCCC1=Cc1cc(C=C2C=CC=CC2)c2c(=O)c(N3C(=O)C4=CCNN=C4C3=O)c[nH]c2n1,-16.1,0.502609,4.448247,-16.1
N=C1C=CC(=N)c2cc(-c3cc(C4=CCN5C(=C4)C(=O)C4CC=CC(=O)C45)c4c(c3Cl)C(=O)C=CC4)ccc21,-17.5,0.549586,4.945084,-17.5
CC1=C(C2=CC=CC3C=CC(c4ccc5c(c4)C(=O)C=CC5)=CC23)CCC2=C1C(=O)C(=N)CC2=CF,-16.8,0.504916,4.926326,-16.8
C=c1ccc(=C)c2c1c(=N)nnn2-c1cccc([C@@H]2C=CC=C(C3=CC(=O)C4=C(Cl)C=CC(=N)C4=C3)C2)c1,-17.2,0.546733,4.778866,-17.2
CN=C1C=C(c2cccc(-c3ccc4c(c3)C(=N)C=CC4=N)c2)C2C(F)=C3C(=C12)C(=O)NCC3F,-16.7,0.586254,4.69144,-16.7
C=C1C=C(c2cccc(-c3cc4c(c(=C5OC(=N)NC(=O)C5=O)c3)=C(C)C=CC4=N)c2)C(F)=C2C=CCCC12,-16.8,0.515903,4.749219,-16.8
C=C1Cc2c(cccc2-c2cccc(C3=CC(=N)C4C(F)=CCC(=O)C4=C3)c2)C2=C1C(=C=O)NN=C2C,-16.8,0.533393,4.655594,-16.8
C=C1C=CC2=C1C=CC(=C=O)[C@@H]2c1cccc(-c2cccc(C3=NN(C4=NNNC=N4)NN=N3)c2)c1,-16.3,0.590466,4.712555,-16.3
C=C1C=C(c2cccc(-c3cccc(C4=CC(=N)C5C(=O)N=CC(=O)C5=C4)c3)c2)C=C2C(=N)NC(C)CC12,-16.2,0.531196,4.89295,-16.2
N=C1NC(=O)C2=C1C1=NN=CC1=CC2C1=CC2C(=O)C=CC=C2C(c2ccc3cc(F)ccc3c2)=C1,-17.0,0.678592,4.805041,-17.0
C=C1C=CC(C2(F)C=C(c3cccc(-c4cccc(Cc5cc(=O)c(=N)c(=N)c5=O)c4)c3)CC2)=C1,-15.2,0.587922,4.218784,-15.2
N=C1N=C(F)C=CC1=C1N=C(c2cccc(C3C=C(c4cccc5c4CC(=O)C(=O)C5=O)C=CC3=O)c2)ON1,-17.0,0.596058,4.38465,-17.0
C=C1C(C)=C2C(=NC=NN2c2cc(C)cc(-c3cccc(C4=CC5C(=N)C=CC=C5C(F)=C4)c3)c2)NS1(=O)=O,-16.8,0.50803,4.649757,-16.8
C=C1Cc2cc(-c3cc(F)c4c(c3C)C(=C3C=C5C=CC(=NF)C(=O)C5=C3)NN=C4N)ccc2CC1=NC,-16.8,0.581375,4.334302,-16.8
N=C1C=CC(=N)c2cc(C3=CC4C(=CC=C4c4cc5c(cc4F)C(=O)C(F)=C(F)C5=O)CC3)ccc21,-17.4,0.513867,4.481384,-17.4
C=C=c1cc(-c2cccc(C3=CCC(=N)C(C4=NC(=O)C=CC4=O)=C3)c2)cc2c1=CC=CN2C1=NC(=N)C=CC1=O,-16.4,0.624715,4.511028,-16.4
C=C1C2=CCC(c3c(O)ccc4c3CC(c3ccc5c(c3)C(=N)C=CC5=N)=CC4=O)C=C2C(=O)N=C1N1CCOC1,-16.7,0.509475,4.736181,-16.7
C=C1CC=C(c2ncc(-c3cccc(C)c3)cc2C=C2C=CC=C2C=c2c(=C)c2=O)N2NC=CC=C12,-15.9,0.610147,4.053191,-15.9
C=C1CC(=O)c2c(C)cc(C3=CC=C4C(=O)CCC(=O)C4C3)cc2C1=C1OC2=C(C=CC2=N)C2=C1C=NOC2,-17.2,0.545549,4.970915,-17.2
N=C1C(=O)C2C(=NF)C(c3cccc(C4C=C(c5ccc6c(c5)C(=O)C=CC6)C=CC4)c3)=C(F)C(=O)C2=C1F,-16.3,0.523365,4.785461,-16.3
C=C1C(=N)C(c2cccc(C3C=C(c4cccc5c4CC(=O)CC5=O)C=CC3=O)c2)=C2ON=C(C)C3(CC3)N12,-16.9,0.57038,4.965463,-16.9
C=C1C=C(c2ccc(F)cc2-c2ccc3c(c2)CC3=C=N)C=C1C1=CC(=C)C2C(=O)NOC(=N)C2=C1,-15.9,0.504309,4.729303,-15.9
C=C1C=CC(C(=O)N2CC3CCCC=C3C(=N)N2)c2ccc(-c3ccc4c(c3)C(=O)C=CC4=N)c(F)c21,-16.6,0.528627,4.771058,-16.6
C=C1C(=N)C=C2C1=CC=CC2c1cccc(-c2cccc(C3OCC(=O)C4NC(=O)C(=N)CC43)c2)c1,-16.2,0.603772,4.905534,-16.2
N=c1c2c(c(=O)c1=O)C(F)(c1cc(F)cc(-c3cccc(C4=CC5C(=O)C=CC=C5C(F)=C4)c3)n1)C=NC2=O,-17.0,0.526803,4.862187,-17.0
N=C1C=COC2(F)C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6C=CCC(=N)C6=C5)c4)c3)C=C12,-16.2,0.522173,4.755464,-16.2
N=C1CC2=C(C1=N)C(=O)C(F)=CC2(F)c1cc(-c2ccc3c(c2)C(=O)C=C(F)C3=N)cc2c1C=CC2=O,-17.7,0.520292,4.636167,-17.7
C=c1[nH]c(=C2C=CC(=NC3=CC(c4cccc(-c5cccc6c5CC(O)C6=O)c4)=CCC3=O)C=C2C)nnc1=O,-16.2,0.537919,4.454166,-16.2
C=C1C(=N)O[C@H]2C1=CC(=N)C=C2c1cccc(-c2cccc(C3=CC(=O)C=C4ONC=C[C@@H]43)c2)c1,-16.5,0.592048,4.786274,-16.5
C=c1c(=C2CC(C3=C(F)C(=N)C(F)=C(c4cccc(C5=CC=CC(=CF)C5)c4)C3)=CC(=O)C2=NC)nc(Cl)n1C,-15.7,0.513068,4.534576,-15.7
C=C1C=CC2C=C(c3cccc(-c4cccc(C5=NCC=C6N=C(N7C=CNNC7=O)N=C65)c4)c3)CC2C1=O,-17.1,0.589863,4.777956,-17.1
O=C1C=NC2=C3C(=Cc4cccc(C5C=C(c6ccc7c(c6)CC=CC7)C=CC5=O)c4)CNN=C3NNC2=N1,-16.5,0.54731,4.622709,-16.5
C=c1cc2c([nH]c1=O)=CC(c1cccc(-c3cccc([C@H]4CCC=C5C=CC(=N)C=C54)c3)c1)C2=O,-16.0,0.607673,4.485396,-16.0
C=c1cc2c(cc1=C1C=C(C3C=C(c4cccc(C)c4F)C=CC3=N)CC(=O)C1=O)C(C)=CNN2C,-15.8,0.643622,4.57832,-15.8
N=C1CCC2=CC(=C3C=CC(c4ccc5c(c4)C(=O)C=CC5=N)=C4CC(=O)C(=N)C34)C(=O)CC2C1,-17.1,0.522791,4.950043,-17.1
Cc1c2c(cc3c(C4=CC(C5C=C(C6=CC=C7CC(=O)C(=O)C=C76)CCC5=O)=CC4=O)cccc13)C=CC(=N)C2=O,-17.0,0.519535,4.63221,-17.0
N=C1C=CC(F)C2C(=O)C=C(c3cccc(-c4cccc(C5=C(F)C(=O)C6C(=O)CC(=N)C6=C5)c4)c3)C=C12,-16.6,0.531248,4.883352,-16.6
N=C1OC(F)(F)Cc2ccc(C3=CC(c4ccc5c(c4)C=C4C(=O)C(F)=CC(=O)C4C5=O)C(=N)C=C3)cc21,-17.3,0.541589,4.833767,-17.3
CC1=CC2CC(=O)C(c3cccc(-c4cc5c(cn4)NNC(=O)N5C4=NC5=NC(=N)CN5C4=O)c3)=CC2=C1F,-16.6,0.554372,4.674629,-16.6
O=C1NC(c2cccc(-c3cccc(C4=CC5C(F)=CNC=C5C(F)=C4)c3F)c2)C(=O)N2NOC=C12,-16.4,0.607313,4.750032,-16.4
N=C=C1C=C(c2cccc(-c3cccc(C=c4ccc(=C5C=CCNO5)c(F)c4)c3)c2)C(=O)C2C=CC=C12,-16.4,0.511554,4.526012,-16.4
CC1=CC(=O)C(c2ccc3c(c2)C=CC3=O)C=C1C1C=C(c2ccc3c(c2)C(=N)OCC3=N)C=CC1C,-16.3,0.552097,4.945276,-16.3
C=C=c1c(=N)c(=N)c(=CC=C2C(=C3C=C(C=C4C=CCC(F)=C4)C=CC3=N)Cc3ccc(C)cc32)c1=NCl,-16.7,0.525669,4.912232,-16.7
N=C1CC2C(=CCC2c2cccc(-c3cccc(C4CC5C(=N)C(=N)C5=CC4=O)c3)c2)C1=NF,-16.0,0.541965,4.972807,-16.0
O=C1C=C(F)C2(CC(=O)C2)C(c2cccc(-c3cccc(C4=CC=CC5(ONCC5=O)C4=O)c3)c2)=C1,-15.9,0.669567,4.900276,-15.9
N=C1C=CC(F)C2C(=O)C=C(c3cccc(-c4cccc(C5=NC(=C6CC7C=CC=CC7=CC6=O)NO5)c4)c3)N=C12,-17.2,0.507314,4.910242,-17.2
C=C1CC=CC1=Cc1cc(C=C2C=CCC=C2)ccc1C1=Cc2n[nH]c(=C)c2=C(C=C2C=CC(=O)C=C2F)C1,-16.5,0.501718,4.55337,-16.5
C=C1OC(=N)N(C2=NON=C(C3=CC4=C(c5ccc6cccc(F)c6c5)C=CC4C=C3C)C2)NC1=NC,-16.4,0.599465,4.976314,-16.4
CC1C=C(C2=C(F)C(=O)C=C2c2ccc3c(c2)C=C(C2=CCc4c(N)nnnc42)C3)C(=O)C(=O)C1=CF,-16.4,0.507734,4.700754,-16.4
C=C1C=C(c2c(F)ccc(=C=N)c2=C)C=C1c1cccc(-c2ccnc(N3CC4(F)OC(=N)CC=C34)n2)c1,-15.8,0.514479,4.800002,-15.8
C=C1C=C2C=CCC(c3cccc(-c4cccc(C5C=C6NCC(=O)C(=N)C6=NC5=N)c4)c3)C2CC1,-15.8,0.52064,4.76911,-15.8
C=C1CC2=C(F)C=CC(=O)C2C=C1c1cc(C2=CC(=O)C3=CC(F)=NC(=O)C3=C2)c2cc(O)[nH]c(=O)c2c1C,-17.0,0.596193,4.88973,-17.0
N=C1C=CC(F)C2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6=C(F)CC(=N)C6=C5)c4)c3)C=C12,-16.5,0.527212,4.630747,-16.5
N=C1C=CC=C2C(F)=CC(c3cccc(-c4cccc(C5=CC(=O)C6N=NC(=O)C(=N)N6C5=N)c4)c3)=CC12,-16.7,0.527304,4.749385,-16.7
N=C1OCCc2ccc(C3C=C(C4C=C(c5ccc6c(c5)C(=N)OCC6=N)C=CC4)C=CC3=O)cc21,-16.1,0.573661,4.786297,-16.1
C=C1C(F)=C(c2cccc(C3=CCCC(C=c4ncc(=C5C(=O)NN=C(N)C5=O)cn4)=C3)c2)C=C2C=CC=CC12,-16.8,0.63514,4.885321,-16.8
C=C1C(N)=NC(=O)C2=C1C(c1cccc(-c3cccc(C4=CC(=O)C5C=CC=C(O)C5=C4)c3)c1)C(Cl)=CC2,-16.6,0.503117,4.587579,-16.6
CC1ONC(=O)C2=CC(c3cccc(-c4cccc(C5=CC(=O)C6C(=N)N=CC(=N)C6=C5)c4)c3)=CC(=O)C21,-16.2,0.587085,4.941146,-16.2
C=C1C=NN(c2nc(-c3cccc(C4=CC5=C(F)C=CC(=N)C5(C)C=C4)c3C)cc3c2=CCC=3)C(C)=N1,-16.5,0.618576,4.916051,-16.5
N=C1OCOn2c1c(C1=CC3=CC(c4c(-c5ccc6c(c5)C=CC6F)ccc(F)c4F)=CC3=CC1=O)nnc2=O,-16.1,0.531758,4.789322,-16.1
N=C1C=CC(=O)C2=CC(c3cccc(-c4cccc(C5=CC(=NF)C6C(=O)NCC(=O)C6=C5)c4)c3)=CC(=NF)C12,-16.4,0.593256,4.914306,-16.4
C=C1C=CC(=C)N2C1C(=O)C1=CC(C=c3c(=Cc4cccc(F)c4F)ccc4ccc(C)cc34)=CC(=N)C12,-17.1,0.52478,4.81221,-17.1
N=C1C=c2c(F)ccc(C3=CC(C4=CC(=O)CC5=C4C=CC(=N)C5=C4Nc5ccccc5O4)C(=O)C=C3)c2=N1,-17.2,0.564612,4.691837,-17.2
N=C1CC(F)=CN2C(=O)C(=O)C(c3cccc(-c4cccc(C5=CC6C(=O)NC=CC6(F)C(=O)C5)c4)c3)=CC12,-16.4,0.589278,4.937261,-16.4
N=C1C=CC(=N)c2cc(C3=CC=C(C4=CC(=O)C=C4C4=CCC5=C(NC6=C(C5)C(=O)CC6)C4=O)C3)ccc21,-16.6,0.551301,4.362767,-16.6
C=C1C=CCC2C(=C)C=C(c3cccc(C4=CCCC(C5=NC(=c6cnoc(=O)c6=C)C(Br)=CN5)=C4)c3)C=C12,-16.6,0.516456,4.950478,-16.6
C=C1Oc2cccc(C3=CC(c4cccc5c4CC(=N)C4=CN(F)NC=C45)C(=O)C=C3)c2CC1=N,-16.7,0.547962,4.817878,-16.7
Cc1c(-c2ccc3c(c2)C(=N)C=CC3=N)cc(C2=CC=C3C(=N)CC(=O)C(=O)C32)c2c1C(=O)C=CC2,-16.6,0.547105,4.59559,-16.6
N=C1C(=O)C=C2C=C(c3cccc(-c4cccc(C5C(=O)NNC6=C5C(=O)N=C(F)C6=N)c4)c3F)CC=C12,-16.7,0.502473,4.398343,-16.7
N=C1CC2=CC(=O)C(C3=c4ccccc4=C(C4=c5cccc(F)c5=C(C5=C6CSNOC6=CC5=O)C4)C3)=C2C1=O,-16.3,0.569328,4.578288,-16.3
C=C1C(c2cccc(-c3cccc(C4=CC5C(=N)C=CC=C5C(F)=C4)c3)c2)=NN2C(=O)C(=N)C(=O)C(=O)C2S1(=O)=O,-17.3,0.543623,4.797322,-17.3
C=C1C(=N)c2ccc(C3=C4CC(=N)N(c5n[nH]nnc5=O)CC4=C4C(=CCC4C)C3)cc2C1=N,-16.6,0.55492,4.860079,-16.6
CC1=C(c2cccc(C3=CC4=NNN=CN4C=N3)c2)C(F)(F)CC=C1c1cc(C)cc2c1CCC=C2F,-15.7,0.51148,4.38233,-15.7
N=C1CCCc2c1cc1c(c2Cc2c3c(cc4c2C42C(=O)CCC2=O)CCC=C3)C(=N)N1,-16.2,0.633826,4.607453,-16.2
C=C1C=CC2C=C(c3cccc(-c4cc(F)cc(C5=CC6C(=O)C7=NNCC7=CN6C5=O)c4)c3)C=C2C1=O,-16.2,0.641464,4.779415,-16.2
C=C=c1ccc(-c2ccc(C)c(C3=CC(=C)C(C4=NC(=N)C=CC4=C)=C3)c2Cl)cc1=C1CC(=N)C=CC1=O,-15.9,0.518179,4.626471,-15.9
O=C1C=CC=CC1=C1C=C(F)Oc2c(C3=CCCC(C4=NC=NC(=c5cnc6c(n5)CNC(=O)C=6Cl)N4)=C3)cccc21,-16.8,0.529197,4.506962,-16.8
C=c1c(=N)[nH]nc(C)c1=C1CC(c2cccc(C3=CC(=CC4=C5C=CC=C5CC4)CC=C3)c2)=NN=C1F,-15.8,0.641697,4.385489,-15.8
O=C1C=CC2C(=O)C=C(c3cccc(-c4cccc(C5=NN=CC(=C6C=C7NNC=CC7=NO6)O5)c4)c3)C=C12,-16.9,0.644408,4.697822,-16.9
C=C=c1c(C2=CC3=CC(=O)CC3=C(c3cccc(C4=CCCC4=O)c3)C2=O)cc2c(c1=C=O)C=CCC2=C1NNN=CO1,-16.7,0.588447,4.711582,-16.7
N=C1NC2C(=O)CCC(C3=CC(c4cccc(-c5cccc6c5=CC(F)C=6F)c4)=CCC3)=C2C(=O)C1(F)F,-16.1,0.589202,4.791453,-16.1
CC1=C(C2=CCc3cccc(F)c3C2)CC2CCCCC2=C1CC1=c2c(=NBr)[nH]n(F)c(=O)c2=CC1,-16.2,0.578159,4.846896,-16.2
CC1=C2CC(C3c4ccc(-c5ccc6c(c5)C(=N)C(=N)C6)cc43)C=C2C(=C2C=NC(=N)C2)CC1=O,-17.3,0.528272,4.878484,-17.3
N=C1C=C(c2cccc(-c3c(F)ccc(C4CCC5=C(NNC5)C4=O)c3F)c2)C=C2C=CC=CC12,-16.4,0.556591,4.574921,-16.4
N=C1C(N)=NC(=O)c2cc(F)c(C3=CC(=O)C=C(C4C=C(c5ccc6c(c5)C(=O)CC=C6)C=CC4=O)C3)cc21,-16.3,0.622257,4.462182,-16.3
CC1=CC=C2C(=O)C(=N)C=C2C1c1cccc(-c2cc(C3C(F)=CC=C4C(=O)C(=N)C=C43)ccc2F)c1,-16.2,0.522216,4.633419,-16.2
N=C1CC2NN=C(c3cc(C4C=C(c5cccc(C6=NC(=O)CC=C6)c5)C=CC4)ccn3)CC2N1,-15.7,0.64144,4.99812,-15.7
C=c1c(=C=O)cc(-c2cccc(C3=C[C@@H]4C(=N)C=CC=C4C(C)=C3)c2)c2ccc3c(c12)C(=O)SC(=O)C3=N,-16.8,0.521041,4.698129,-16.8
Cc1c(C2=C(F)CCC(N3NN4NC(=N)CC43F)=N2)cccc1-c1cccc2c1CC2=CF,-15.5,0.569444,4.77988,-15.5
Cc1ccc(C2=NNNC(F)=N2)cc1-c1cccc(-c2ccc(=C=O)c(=C3C=C(F)C(=O)N=N3)c2)c1,-16.1,0.560012,3.900966,-16.1
C=C1C=C(c2cccc(-c3cccc(C4=NCC5C(=C4)C(C)=NNN5F)c3)c2)CC2C(=N)C=CC=C12,-16.5,0.534421,4.745503,-16.5
N=C1CC(=N)c2cc(C=C3C=CC=C3C3=CC=CC3=C3N=C(N4CN=CC4=NCl)N=CO3)ccc2C1=N,-17.1,0.533847,4.90091,-17.1
C=C1C=C(c2cccc(-c3ccc(Cl)c(C=C4COC5=NC(=O)NNC5C4=O)c3)c2)C=C2C=CC=CC12,-16.2,0.529408,4.616828,-16.2
C=C1C=C(c2cccc(-c3ccc(=C)c(=C4ON=C5C=CNC(=C=N)N5C4=O)c3)c2)C=C2C(F)=CC=CC12,-18.1,0.608049,4.914075,-18.1
C=C1COC(=C2NC3CC(=O)CC=C23)C=C1c1cccc(-c2cccc(C3=CC=CC4C(=O)C(=O)C(=N)C=C34)c2)c1,-16.8,0.505994,4.806315,-16.8
N=C1CCC(=N)c2cc(C3=CC=C(C4=CC(=O)C=C4C4=CC(F)C5=CC(F)=CC(=O)C5=C4)C3)ccc21,-16.2,0.564432,4.859989,-16.2
C=C1C2=C(c3cccc(-c4ccc5c(c4)C(=N)C=CC5=N)c3)C=C(C)C(=C)C2(O)CN2OC(=N)C(=O)C12,-17.1,0.500832,4.934745,-17.1
C=c1ncc2n(c1=N)C(=C=N)C(=Nc1cc(C3=CC(=O)C=C(c4cccc(C5=NC(=O)CC=C5)c4)C3)ccn1)C=2,-15.7,0.507836,4.484521,-15.7
N=C1C=CC2=CC=C(c3ccc(CC4=CCC(=O)C(c5nc6c(c(=C=O)n5)=NNC=C6F)=C4)cc3)C2=C1,-15.9,0.689702,4.497679,-15.9
N=C1C=CCc2ccc(-c3ccc4c(c3)=CC(=Cc3nc5c(c(=C=C=O)c3F)=CN=C(N)C5=NCl)C=4)cc21,-15.5,0.506806,4.645469,-15.5
N=C1CC(c2cccc(C3C=C(c4cccc(F)c4F)CCC3=O)c2)C(=O)C(=O)C1C=C1C=CCN=C1O,-15.5,0.546392,4.817582,-15.5
C=C1CC(=N)C2C(=O)C(=Nc3cccc(-c4cccc(C5=CC6C(=N)C=CC=C6C(C)=C5)c4)c3)C(=O)ON2O1,-16.8,0.560351,4.91055,-16.8
C=C1C(=N)c2cc3c(nc2C1=O)C(=O)CC[C@@H]3c1cccc(C2=CC(=O)C3C(=O)C=CC(=N)C3=C2)c1,-17.3,0.503563,4.678082,-17.3
C=C1C(=N)C(=O)C(=O)C(=O)C1c1cc(C2C=C(c3cccc(C4C(=N)CC4=N)c3)CCC2)ccc1F,-16.2,0.52753,4.514194,-16.2
C=C1NN=C2C(=O)C(c3cccc(Cc4cc(F)c5c(c4)CC=C(C4=CC(=N)C(O)CC4=O)C5)c3)=CC(=O)C12F,-16.3,0.550147,4.840817,-16.3
CC12C=C(c3cc(-c4ccc5c(c4)C(=O)C=C(F)C5=N)cc4c3CC(=O)NC4=O)CC=C1C(=O)C(=N)C2=O,-17.2,0.533173,4.40358,-17.2
C=C=c1c(C)c(-c2cc(F)cc(-c3cccc(C4=CC5C(=N)C=CC=C5C(C)=C4)c3F)c2)c(=O)c2n1CON=2,-16.7,0.508312,4.712136,-16.7
C=C1C=CC2C(=N)C=C(F)C=C2[C]1c1c[nH]c(=O)c(C2=CC([C]3C(=C)Cc4ccccc43)=CC2=C)c1,-16.1,0.530917,4.855976,-16.1
CC1=CC(=N)N2C=NC(=C=CC3C=CC(=O)c4cc(-c5ccc6c(c5)C(=O)C=CC6=N)ccc43)N=C2C1,-16.8,0.559964,4.773146,-16.8
N=C1C=c2ccccc2=C1C1=CC2=CCCC2c2cc(C3=CC(=N)N4C(=O)C(=N)C(=O)C34)ccc21,-16.5,0.646023,4.884521,-16.5
N=C1N=C(N)c2c1c(C=C1Cc3ccccc3C3=CCC(=O)C=C13)cc1c2C(=N)N=C2OC(=O)C21F,-16.6,0.54265,4.713165,-16.6
C=C(C=C1C=C(F)C=CC1=N)c1cccc(C2=CC=CC(=C3C=c4c(=CF)oc(=C)c(=O)c4=NN3)C2)c1,-16.2,0.688622,4.647768,-16.2
C=C1C=C(c2cccc(-c3cccc(C4CCC=C5C(=O)NONC54F)c3)c2)C=C2C(F)=CC=CC12,-16.3,0.504472,4.876713,-16.3
N=C1OC(=O)C2(O)CC(c3cccc(-c4cccc(C5=CC6C(=O)C=CC=C6C(F)=C5)c4)c3)OC=C2C1=O,-16.6,0.590775,4.855751,-16.6
C=C1C(=N)c2cc(F)c3c(c2C[C@@H]1c1cc(C2=C(C)C(=N)CC2=O)cc2c1CC(=N)OC2)C(=O)OCC3=O,-16.0,0.516864,4.730275,-16.0
N=C1C=CC(=O)c2cc(-c3ccc4c(c3)C(=O)NC[C@H]4C3=CC4=C5C(=CCC6=C5CCC=C6)C(=O)C4N=C3)ccc21,-16.8,0.528492,4.838114,-16.8
N=C1C(=O)c2cc(C3=CCCc4ccc(C5=C(F)C=C6C5C(=O)N=CC6(F)F)cc43)ccc2CC1N,-16.9,0.646404,4.665239,-16.9
C=C1C(=N)C=C2C1=CCC[C@@H]2c1cccc(-c2cccc([C@H]3N=NOc4c3c(=O)c(=O)c4=N)c2)c1,-16.8,0.556628,4.710277,-16.8
C=C=c1ccc(C2=C(C)C(=N)C(c3cc4c(cc3C3=CC=CCC3)=CCC=4)=C2)cc1=C1CC(=N)C=CC1=O,-16.4,0.649321,4.60852,-16.4
CC1=CC(C2=CC(=O)c3cc(C4=C5CCC=C5C(F)C4=O)cc(C)c32)=CC(=C2CC(=O)C(C)=NC2=O)C1=N,-17.2,0.561511,4.689337,-17.2
C=C1C=C(C2=c3ccccc3=CC2=O)C=C1c1cccc2c1CC=C(C1CC=C3C=C(C)C=C31)C2=O,-16.5,0.61962,4.379354,-16.5
C=C1C=C(c2cc(-c3ccc4c(c3)C(=O)C=CC4=O)cc3c2C(=C2CC=CN=C2N)C(F)=CC3=O)C(=O)N=C1NF,-17.3,0.522541,4.156321,-17.3
CC1C(=O)c2nc3ccccn3c2C(=N)C1=CC1=CC2CC=CC=C2C(C2=CC(=O)C(=O)CC2=O)=C1,-17.0,0.523917,4.877215,-17.0
C=C=C1C=C(c2cccc(-c3cccc(C4=NC(=CCl)C5=C6C(=O)COC6NN=C5C4=O)c3)c2)C2=CCCC12,-16.4,0.535451,4.924365,-16.4
N=C1C=C(F)C(=N)c2ccc(-c3cc4c(c(C5=CC=C6C(=O)C(=O)C(=O)C(=O)C65)c3)CC=CC4=O)cc21,-16.8,0.622152,4.428448,-16.8
C=C1C(=NF)C(=O)NC1=C1C=C(C2C=C(c3cccc4cc(C)ccc34)CC(F)C2=N)C=CC1=O,-16.5,0.58998,4.583559,-16.5
C=C=C1ONCC(=N)N1C1=CC(c2cc3ccccc3cc2C2C=CC3=CCCC=C32)CCC1=O,-16.2,0.557882,4.924632,-16.2
O=C=C1C(c2cccc(-c3cccc(C4=C(F)NCNC4=O)c3)c2)=CC(C2(F)C(=C=O)C2=C=O)=C1F,-15.5,0.511424,4.270678,-15.5
Cc1c(-c2ccc3c(c2)C(=N)C=CC3=N)cc(C2(C)C=C3C(=O)ONC(=N)N3C2)c2c1C(=O)C=CC2,-17.1,0.523836,4.810313,-17.1
CN=C1CC(=O)C2=C(c3cccc(-c4cccc(C5=CC=CC6CC(=N)C(=O)C=C56)c4)c3)ONNC2C1=O,-16.9,0.587807,4.750991,-16.9
C=C1C(=O)[C@@H]2[C@@H](C3=CCCC([C@@H]4[C@H]5C(=N)Cc6ccccc6[C@H]54)=C3F)[C@@H]2c2cc(C)ccc21,-16.3,0.539767,4.951322,-16.3
C=C1N=C2C(=O)C3=NONN(C4=CC(=O)c5cc(-c6ccc7c(c6)C(=N)C=CC7=N)ccc54)C3=CC2=CC1=O,-16.7,0.526408,4.368314,-16.7
C=C1C=C(c2cccc(-c3cccc(C4=CC(=O)C5C(=O)C=CC(=N)C5=C4)c3)c2)C=C2C(=N)NCC(=O)C12,-16.3,0.535496,4.66816,-16.3
N=C1C(F)=CCC2C=C(c3cccc(-c4cccc(C5CNC6=C(N=NC(=O)C6=N)C5=O)c4)c3)C=C12,-16.6,0.573929,4.608312,-16.6
N=C1CC(=CC2=Cc3c(cccc3-c3ccc4c(n3)N=NC4)C(=C3C(=O)C=CC=C3F)C2)C(=N)C1=O,-16.3,0.532791,4.338152,-16.3
CN1CN=C2C(=O)N(C3=C(O)C(=O)CC(c4cccc(-c5cccc6c5CC(=N)C(=O)C6=N)c4)=C3)C=CC2C1=O,-16.4,0.553407,4.573151,-16.4
N=C1CC(=O)C=C(c2cc(C3C=CCC(C4=CC(C5=NC(=O)CC=C5)=CCC4)=C3)cc3c(N)n[nH]c23)C1=O,-16.3,0.521399,4.888767,-16.3
C=C=c1c(=C2CCOC(C)=C2F)cc(C)c(=N)n1C1=CC(c2cccc(C)c2)C(=C2C=C(F)C(C)=CC2)O1,-16.7,0.537316,4.910275,-16.7
N=C1NCC2=NC(c3cccc(C4CC=CC=C4c4ccc5c(c4)C(=N)C=CC5=O)c3)C(=O)N=C2C1=O,-16.9,0.609983,4.701908,-16.9
C=C1C=C(c2cccc(-c3cccc(C4=NC(=C)C5C(=O)NNC(=O)C5=C4)c3)c2)C=C2C(=N)ONC(=O)C12,-17.1,0.51268,4.739353,-17.1
N=C1CC(C2=CC(c3cccc(-c4c(F)ccc5c4CC(=N)C(=O)C5)c3)=CC2=c2nnnc3c2=NC=NC3)=CC=N1,-16.8,0.526776,4.50487,-16.8
N=C1CC(=O)C2=C1C(=O)C=CC2c1cccc(-c2cccc(C3=CC4C(=N)CC=CC4C(=O)C3)c2F)c1,-17.1,0.550222,4.816383,-17.1
CC1C(=O)N=C2C(=O)NC(c3cccc(-c4cccc(C5=CC6C(=N)C=CC=C6C(F)=C5)c4)c3)C(=O)C21C,-17.4,0.607142,4.903043,-17.4
