smiles,total,qed,sa,docking_score
CC1=NC(=N)N=C1N1C2=CCC(=O)C2C2=C1CC(c1nc(C3=NC(=N)N=C3N)nc3c(F)cccc13)=CC2=C1CC1,-14.9,0.523901,4.999252,-14.9
O=C(c1cc(-n2[nH][nH][nH]nc2F)nc(C2=CCCC=C2)n1)N1C=C2CC=NN=C2C(=C2C=CCC=C2)C1,-13.4,0.595323,4.812431,-13.4
C=C=C=C=C1C(N2C(=O)C=CCC2=C=C)=NC(=O)N1c1nc(C2=CNNNC2=O)nc2c(F)c(C)ccc12,-15.1,0.53079,4.737671,-15.1
C=c1c2c(cn1C1=NN(C)C(=O)N(c3cc4c(c(F)c3Cl)NN(C)C(=O)N4F)O1)C(=O)C(Cl)=C(C)C=2C,-13.2,0.547749,4.599923,-13.2
C=C1NC=C(C=c2c(N)nc3cc(F)c(F)cc3c2=C2C=CC(F)=CC2=O)c2cc3c(cc21)CC(C)N3C,-14.1,0.515752,4.43248,-14.1
C=C=C1N=C(C2=C3C(=C)C(=N)N3C=CC2=C=C)N(C)C(c2nc(C3=C(C)N=NNN3)nc3ccc(C)cc23)=N1,-14.4,0.528723,4.794178,-14.4
C=C1OC(=NF)NN=C1c1nc2c(c(-c3cc(C)cc(C4=NCC(=N)C5=C(F)C(=N)CC=C45)c3)n1)N=CC2,-13.8,0.567613,4.797165,-13.8
C=C=C1C=C(C2=CC3=C(C)C(=O)NC3=N2)C(c2cc(C3=CC(=N)N=C3N)cc3ccccc23)CN1C1CC1,-13.4,0.541566,4.75302,-13.4
CC1=NNN=C2C1=C(C)[C@H](c1ccc3c(n1)N(c1ccc(F)c(O)c1)N=C(C)C3=C1CC1=O)C(=N)C2F,-13.5,0.529563,4.896823,-13.5
N=C1NNNc2ccc(CC(=CSC(=O)C3=C4CC(F)C=CC4=NC3)C3=c4ccccc4=CC3)cc21,-15.0,0.509591,4.936931,-15.0
N=C1CC(=N)NC(c2c(C=C3OC(=O)N=C(c4ccc5c(c4)N=C(F)CC5=O)O3)ccc3c2N=CC3)=N1,-13.6,0.5797,4.612697,-13.6
O=C1C=CC=C(Cc2cc3c(c(-c4ccc5c(n4)ONO5)c2)C3=CC2=CC=CC(=O)C2=C2CON=C2F)C1,-13.2,0.524234,4.454624,-13.2
N=C1C(=O)NN=C1C1=Nc2nnc(Cl)c(Cl)c2CN1[C@@H]1C=C(C2=CC(=O)C(=O)c3c(F)ccnc32)N=C(Cl)O1,-12.9,0.51366,4.992756,-12.9
CC=C1C(=N)C=NN1C1=CC(c2nc(N3C=CC(=N)C3=N)c3ccccc3n2)=CC2=C(C)C(NC)=NC12,-14.3,0.520365,4.946999,-14.3
C=C1CN2CC[C@@H](N3CC(C)C[C@@H](c4cc(C)nc(C5=NN=NNN5)n4)C3)C[C@@H]2c2cc(F)c(C)cc21,-13.4,0.657147,4.931136,-13.4
C=C1OC(=NF)C(=N)C2=CC(=C=O)C(F)C(NC(=O)c3cc(C4=C(C)N=NC4=N)nc4ccccc34)=C12,-13.7,0.539728,4.897925,-13.7
Cc1cc(C=C2C=CCC(=O)N2c2cc(F)c3c(c2)C(=O)N2ONCC=C2N3)cc2c1NCC1=NC(=O)N=C12,-14.2,0.548343,4.580263,-14.2
N=C1c2ccnc(N)c2NC(=C2C=C3C=COC=C3C2)N1C=C1C=CCC1=c1ccc2c(c1)C=CC=2,-14.7,0.58316,4.674093,-14.7
C=C=c1c(C2=NN(Nc3cc(Cl)ccc3C)C3=C(N2)C2=NNNOC2C3=O)cccc1=CC,-13.3,0.543836,4.884174,-13.3
CC1=CCN2C(=C3CC3)CC(=NC3=C(C4=C5NNNN=C5N=C4)Oc4ccccc4C3)NC2=C1C,-14.9,0.535093,4.555615,-14.9
CC1=C(N)C(=O)C=C1C1CC=C2CCC(n3c(=O)n(-c4nc(N)c(=O)oc4F)c4ccc(C)cc43)CN21,-12.6,0.552849,4.646121,-12.6
C=C1C(=CC)C(=c2[nH]c(=O)[nH]c2=C)CN1Cc1cc(-c2c[nH]c(=O)cc2F)nc2c1C(=C(C)C)C=C2,-13.3,0.533687,4.270852,-13.3
C=C1C(C)=C(C)CC(=N)C1=C1ON2C(=S)C(F)=NC(=O)C2=C(c2cc(C)cc(C3=NC(N)=NCC3=O)c2)C1(F)F,-13.8,0.518571,4.650207,-13.8
CC=C1C2=C(CC(=NC)C(F)=C2)C2=C1CC(c1nc(C3=C(C)N=NNN3)nc3c1C=C(C)C3=N)=C2C,-14.5,0.5202,4.818688,-14.5
Clc1nc(C2=NC3=NNNOC3N=N2)nc2c(N3C=C4C(=CC3)Cc3ccccc34)cccc12,-13.4,0.555302,4.597664,-13.4
C=c1c(C)c(C)c(-c2cc(C3=CC(=N)N=C3N)cc(C3=CC4=NC(=N)CC4=C3C)c2)c2c1=C(C)C(=O)C=C2Cl,-13.3,0.517944,4.546824,-13.3
N=C1CC=Cc2c1nn(C1=COC3=NNNN13)c2C1=CN(C2=NC=CC(=O)C2=O)C(=C2C=CCC=C2)C=C1,-13.9,0.519392,4.933042,-13.9
C=C1C(C2=NN(C(=O)c3ccc(C)cc3)C(=CC)C2C2CC=C(C)C(F)C2C)=Nc2cc(F)c(N)nc21,-12.8,0.509691,4.957598,-12.8
C=C1C(C)=C(c2ccc3[nH]n(C4=C(N5C=C(C)CC=N5)N5CC(=N)C(=O)N=C5N4)c3c2)CC(C)=C1F,-13.8,0.5988,4.646571,-13.8
N=C1N=C(c2cc3c(c(-c4cc5c(c6c4CCC(=CF)C6)C(=O)CC=C5)c2)CC=CC3=O)C(=O)CC1=O,-13.2,0.602364,4.161286,-13.2
CC1=c2c(nn(N3Nc4cc(O)ccc4C3=C3CC(=C4C=NC(=O)N=C4F)C3)c2=C2C=CC(=O)C=C2)CC(F)=C1F,-13.6,0.554772,4.632794,-13.6
CC=c1c(=N)n(C2=CCC(=O)C(N)=N2)c2nc(-c3ccc(C)cc3C3=CC4C=CCC(=O)N4C=C3)cn2c1=CF,-13.3,0.500016,4.989806,-13.3
CC1=C[C@@H]2C=NN=C(c3nc(NC(=O)N4CC(F)=C(C)C=N4)cc(NC(=O)n4oc(=O)ccc4=O)n3)C2=C1C,-12.8,0.608477,4.793597,-12.8
CC1C(=N)C(=N)C=C1c1ccccc1-c1cccc(C2=C(C3=NCC4=NNNC4=N3)C=CC2=O)c1F,-13.4,0.535997,4.477447,-13.4
O=C1C=C2C(=CF)Cc3ccc(C(C4=CC(=O)C5=NNNN=C5C4)c4cc5c(cn4)NCC(=O)C5)cc3C2=C1,-14.0,0.568498,4.909496,-14.0
C=C1C(=O)C=Cc2c(Cc3nc(C4=C(F)C=NC4=N)nc4c3C=CC(=N)C4=O)nc(C3=C(Cl)C=NC3=N)nc21,-13.2,0.501606,4.80871,-13.2
CC1=C(C2=NC3=C(NC=CC3)N(c3cc(C)cc(-c4c[nH]nnc4=O)c3)N2)C=C2C=C(F)C(=O)C(C)=C2C1=O,-14.0,0.559241,4.290736,-14.0
CC(=O)c1ncnc2c1OC(N1N=C(C3=C(F)CC4=NNNN=C4O3)c3cc(F)c(F)c(C)c3O1)=CN2C(C)=O,-13.7,0.538763,4.755519,-13.7
C=C=C1C(=NC(=O)[C@@H]2C(=N)c3c(O)cc(F)cc3[C@H]2c2ccccn2)CCC2=C1C(=O)C(Cl)=C2F,-12.7,0.58718,4.774925,-12.7
C=C1N=C(c2cc(C3=Nc4c(F)cccc4C(=O)C3)c(N3CNOC(=C=N)C3=NC)nn2)C(=O)C(=NC)C1=C(F)F,-13.4,0.545636,4.74887,-13.4
CC1=CC(c2nc(N3N=C(N)C(=O)CC3=N)c3ccc(C)c(C)c3n2)=CC2C(=O)C=CC(C)=C12,-14.1,0.715783,4.38851,-14.1
CC1=C2NN(c3cc4ccccc4cc3-c3ccc4c(n3)NNO4)C3=CC(=O)C=C3C2C(=O)C=C1,-13.4,0.529503,4.290806,-13.4
N=C1C=CC(c2cc3c(c(-c4cc5c(c(C6=NC7=CNONC7C=N6)c4)CCCC5)c2F)CCC=C3)=C1,-13.5,0.538949,4.847361,-13.5
C=c1nc(C)c2c(F)c(C3=CC(=N)C(=C4C=CC(=O)C(N)=N4)C3)c(C3=NCC(=C4C=CC(Cl)=C4)CO3)n12,-13.9,0.639222,4.628919,-13.9
CC1=NNCNN1C1=CC(=C2C(C)N(C(=O)N3CCCCC3)C2C2=CCCCS2)c2cc(Cl)ccc2O1,-13.9,0.54245,4.799694,-13.9
C=c1nc(C2=NC(=N)C(=O)C=C2)c(CC2=CCc3ccc(C)c4c3N2C=CO4)c2c1=C(C)C(=N)C(=NF)C2,-14.3,0.665653,4.903338,-14.3
Cc1cc(-c2nc(N3C=CC(=NCl)C3=N)cc(N3CC(=N)CC3=N)n2)nc(N2CCCCC2=NCl)c1F,-14.1,0.51345,4.486696,-14.1
C=c1ccc2c(c1)CC(Br)=C(n1cc(C3=CC=C(C4=NC(=N)C(=N)C=C4)C3=O)c(N3CC(=N)C(=NF)C3)n1)C=2,-13.8,0.511168,4.99561,-13.8
C=C1C(=C2CC3=C(COC3)O2)[C@@H](Cc2ccc(C)cc2-c2nc(N)nnc2F)NC2=C(C)C(=O)C(=O)C12C,-13.3,0.59269,4.965165,-13.3
C=C1NC(=O)N1c1cc(-c2nc(N3C(=C)C=COC3=O)nc(N3C(=C)OC3=O)n2)nc(C2=CC(=N)N=C2N)n1,-13.6,0.50629,4.644195,-13.6
C=C1CC2(F)CC3=C(C)C(=O)N(c4cc(C5=C(F)C(O)NC5=N)nc5ccc(C)cc45)CC3=C2O1,-13.9,0.606745,4.89817,-13.9
CC1=NC(=C2C(=N)C2=O)NN=C1C(c1cc(C)c(F)c(C2=CC3=CC(F)=CC3=C2)c1)=c1ccc(F)c2c1=CC=CC2,-13.8,0.547231,4.537433,-13.8
C=C1OCC=C2C1=CC(=O)c1c2c2c(c(=O)n1-c1ccc3c(n1)C(=N)NOC3)C1CC=CC(=O)C1=CC2=O,-14.4,0.600871,4.919607,-14.4
CC1=C(c2cccc3c2C(c2cc(F)c(C)c(Cl)c2)C3)C=C2OC(=C3ONON=C3N)OC(=O)C2C1,-14.6,0.568443,4.905627,-14.6
C=C=C1C(=N)C(=O)Cc2cc(C3=CN(c4ccc5c(c4)C=CC5=O)N=C(C4=C(C)ONN=N4)O3)ccc21,-14.0,0.610176,4.513388,-14.0
C=C1CC(=O)NC2=NC(c3ccc4c(c3)OC(=N)C4)(c3ccc4c(n3)CC(=O)C4=N)C(=O)C(C)=C12,-13.3,0.621858,4.757619,-13.3
Cc1cc(-c2cc(C)c3c(=N)c(=O)c3c2)cc(N2N=C3ONNC(=NF)C3OC2=O)c1,-14.2,0.577765,4.577679,-14.2
C=C1C(=C)C2=C(N3C(=CC)C(=N)C3=NF)C(=C)N(c3cc4c(N5C(=N)C=CC5=O)nc(Cl)cc4n3C)C=C12,-14.1,0.534406,4.965852,-14.1
Cc1c2c(c(F)c3nc(C=C4C(=O)N(C5=NN6NNN=C6C=C5F)C5=NCC(=N)C=C45)ncc13)C=CCC2,-15.0,0.502805,4.778497,-15.0
C=C1C(=NF)C(=O)c2nc(-c3c(O)oc(=O)oc3=NF)nc(-c3cccc(C4=CC(=N)N=C5C=CC=C45)c3)c21,-13.7,0.524603,4.550275,-13.7
N#CC1=C2OC(=N)C=CC2C=CC1=C[C@@H]1Nc2ccccc2C(=O)N1c1ccc2c(c1)NNO2,-13.4,0.549415,4.879776,-13.4
O=C1NCC(=C2C=C(c3cccc(-c4cccc(C5=NC(=C6N=NNN=N6)N=N5)c4)n3)NC=C2F)CC1(F)F,-13.3,0.528532,4.467696,-13.3
C=C1C(F)=CCc2cc(-c3nc(C4=C(N)N=C(F)ON4)nc4c3CCCC4=O)nc(N3C=C(Cl)C(=O)C(C)C3=O)c21,-15.0,0.519655,4.939836,-15.0
Cc1cc2c(c3c1OCC(=N)C3)CC=C(C(=CCC1=NCc3nnnnc3C1=O)C1=Cc3nnnnc3C1)O2,-14.1,0.530037,4.908161,-14.1
C=C=C1C=C2CC=C([C@@H](c3ccc4c(c3)C(=N)C4)c3ccc4c(c3)=CC(=O)C=4O)C=C2NN1,-13.2,0.563302,4.892268,-13.2
CC(C)=C1CC(=O)N=C2NC(c3ccc4c(c3)CC(=O)C4=N)(c3ccc4c(c3)C(=N)C(=O)C4)C(=O)C21C,-13.7,0.553168,4.869132,-13.7
C=C1C(=N)C(=C2C=CC(=O)C(O)=C2)C(F)=C1ON=C1CCCc2oc(N3N=CCc4c3ccc(F)c4F)nc21,-13.2,0.513693,4.412532,-13.2
C=C1C(=N)C(n2nc3c(C4=C(F)C(=O)N=C4N)nc4c(c3c2Cl)C(F)(F)CCC4)=C2C(F)=CC(=O)C(F)=C12,-14.4,0.534287,4.643034,-14.4
N=C1NN=CC1=C1C=NC=C(Nc2cccc3c(F)cc(C4=CC5=CCN=C(N6CCOCC6)C5=CC4)nc23)C1=O,-13.6,0.503972,4.363042,-13.6
CC1=C(c2cc3c(Cl)nnn(-c4c(F)c(=O)c4=N)c-3n2)C(=N)C2(F)C(F)=C(F)C(F)=C2C1=O,-13.5,0.545553,4.76799,-13.5
CC1=CC(=Cc2nc(C3=CNNN=N3)nc3cc(C)c(F)c(C)c23)C2=CC(C=N)C(=O)C(C)=C2C1=O,-14.2,0.561695,4.965811,-14.2
C=C1C=CN(C)C(C2=CC3=CC(=N)C(=O)C3(C)c3ccc(Cc4ccc5c(c4)NNC(=O)O5)cc32)=C1F,-13.9,0.552945,4.578938,-13.9
CC=C1C=C2C=CCC(=O)C2=C1C=C1N=c2ccsc(=N)c2=C1C1=C(F)C(O)=C2ONC(O)=C2O1,-13.8,0.506613,4.802041,-13.8
C=C1c2cc([C@@H](Cc3ccc4c(c3)C=CC4=N)C3=CCC(=N)C(N)=N3)ccc2C2CC(=O)CCC12,-13.1,0.556614,4.875626,-13.1
C=C1C2=C(OC(N)=C1c1nc(NC3=NC=C(N=O)C3=N)c3ccccc3n1)C(C)C=C2C,-13.6,0.631609,4.533023,-13.6
CC1=C(c2cc(-c3cc(C4=C(O)C(=O)N=C4N)nc4c3CC(=O)CC4)c3c(n2)C=CCC3=O)CC(N)=NC1=NF,-13.4,0.530965,4.469533,-13.4
C=C1C2=CC(=N)CC2=C2C(=O)C=C(F)C=C2C1c1cc2ccccc2c(C2=NN3NNN=C3C=C2)n1,-14.8,0.612694,4.881113,-14.8
C=C1CC(=N)NC1=C1N=CC(=O)C=C1c1cc(C2=C3CC(C)=C(F)C=C3OC(c3ccc(N)nn3)=C2)ccn1,-13.2,0.539124,4.500259,-13.2
C=C1C(=O)N=C(N2C(=N)c3n[nH]nc3C2=O)C=C1N1N=NC(=C)c2c1cc(C1=C(C)C=C(F)C1=N)c(C)c2C,-14.3,0.504131,4.696926,-14.3
N=c1[nH]oc(F)c1-c1nc2c(c(C3=NC(=C4C=CCC=C4)N=C(N4C(=O)N=C(Cl)C4=O)C3)n1)CC(=C(F)F)C=C2,-14.6,0.554092,4.988973,-14.6
N=C1Cc2ccc(C3=CC4C(=O)CC=CC4=NC3c3ccc4c(c3)NNC(=O)C4)cc2C(=O)O1,-13.3,0.604943,4.749782,-13.3
NC1=NC2=CC(C3=NN(C4=NC5=NC(=O)C(F)=CC5=C4)Cc4cc5c(F)ccc(F)c5c(F)c43)=NC2=NC1=O,-14.4,0.566696,4.497365,-14.4
CC1=CN(C2=NC(=O)n3c2cc(C2=Nc4ccc(O)cc4C2=C2CC(C)C4=C(CCN=C4N)O2)c(C)c3=O)C(=O)C1(C)C,-13.8,0.515364,4.874251,-13.8
C=C=C1C=COc2c1cc(-c1cc3c(c(N4CC(=N)CC4=O)n1)OC=CC3=CF)c(C)c2N1NC(=N)CC1=O,-14.5,0.512648,4.929648,-14.5
C=C1CCC2C1=CC(=O)C=C2C1=CCC(=Nc2ccc3c(c2)C=CC3=O)C(Nc2cnc3c(c2)ONN3)=N1,-13.7,0.552608,4.775548,-13.7
C=c1c(F)cccc1=C1C=C(C2=CC(NC3=NN=NNN3)=NC2=C2C=CC=C2)C(=O)c2c(F)cc(C)cc21,-14.9,0.552278,4.392334,-14.9
CC1=C(C)c2c(cnc3c2C(Br)C(=C2C=c4ccc(F)cc4=CC2)N=C3N2CC(=N)N=CC2=O)C1,-13.5,0.528909,4.839799,-13.5
C=C=C1C=C2C=CC(=C3C=C(c4cc(-c5nc(N)noc5=N)c5c(c4F)C(F)=CC5=O)COC3=C)C2=C1C,-14.3,0.538761,4.657019,-14.3
C=C1CC2=CN(c3nc(C4=C(F)C(=O)NC4=N)nc4ccccc34)N=C(N3C(=N)CCC(=O)C3F)C2=C1F,-14.2,0.520028,4.841708,-14.2
C=C1CC(=C2OCCc3nccc(F)c32)Cc2c1cc1c(c2C2=CC(C3=NC(=N)COC3=N)=C(F)ON2C)CC(=O)C=C1,-13.8,0.507648,4.815488,-13.8
Cc1cc(C2(c3ccc4c(c3)C(=N)NC4=O)N=NC(C3=C(F)C(=O)C(N)=N3)=N2)cc2c1COC2=O,-13.4,0.579475,4.600573,-13.4
CC1=NC(=C(C2=CC3=COC(=N)C3=N2)c2nc(N)c3nc4c(nc3n2)OC(=N)C4=N)CC2=C1CC=C2,-13.8,0.511456,4.986069,-13.8
CC1=CCCc2ccc3c(c21)C(c1cc(C)cc(C2=NC4=C(N)NNNC4C=C2)c1)CC3=C=O,-13.6,0.526496,4.937475,-13.6
C=C=C1Oc2cc(Cl)c(C3=NON(C4=NCCC=C4C)C(c4[nH]c5c(c4C)=CC(=N)C(=O)N=5)=C3)cc2OC1=CF,-13.8,0.540473,4.966185,-13.8
C=C1CC(c2cc3c(c(-c4n[nH][nH]c(=O)c4=O)n2)OC(=NF)CC3=O)=C2C(=C)C3=C(CCCC3=O)CC2=C1F,-14.6,0.5616,4.720059,-14.6
C=C1C(=C2COC(C)=C(F)C2=C(C)F)CN2C(=O)C(F)=CC(=O)C2=C1c1cc(C)cc(C2=NC(N)=NCC2=N)c1,-14.0,0.568348,4.517241,-14.0
C=C1OC(=O)CCC1=C1C=C(C2Nc3ccccc3N3C2=NCc2cccnc23)NC2=C1C=CCC2C,-14.7,0.521746,4.767929,-14.7
C=C1C=CCC2=C1ON(C(=O)Oc1c(C3=C(C)N=NNN3)oc3cc4c(cc13)=COCC=4)C2=C1C=C(C)C(=O)N1C,-14.2,0.580738,4.916847,-14.2
C=C1CC(=C2CCCC(c3cc(C4=C5CC(F)=CC=C5N=C4)nc(-c4nnc5c(c4F)=NC(=N)N=5)c3)=C2C)C=NN1C,-13.5,0.572031,4.813652,-13.5
N=C1N=NC=C(c2nc3ccccn3c2C2=CC(=C3C=NC=N3)N(C3=NC(=O)NC3=O)C=C2F)C1=N,-13.5,0.597638,4.593147,-13.5
C=C(F)C1=C2CCN=C2N=C(n2c(CC3=NC4=C(CCC4=N)ON3)nc3cc4c(nc32)C(=N)N=N4)C1,-13.6,0.608366,4.95964,-13.6
C=C1C(C)=C(C)c2nc(C3=CC(=O)NC3=N)nc(Nc3cc(C4C=C(C)OC(N)=N4)cc4c3CC4)c21,-13.8,0.52432,4.697334,-13.8
CC1=CCC2=C(CCC(=O)C2)C1=C1C=C(c2nc(C3=CNNOC3=O)nc3c(C)ccc(C)c23)C(=O)CC1C,-15.1,0.576536,4.705621,-15.1
C=C1CNN=C(N2N=CC(=Cc3cc(-c4nc(C5=C(F)C=NC5=N)nc5c4CCC=C5)nc4c3C(=C)C4)CC2=O)C1,-13.8,0.556149,4.967083,-13.8
C=C1C=C(C)C2N=C(N3CCC(=N)CO3)CN(c3cccc(N4CC(=N)c5nnnnc5C4=O)c3)C2=C1,-13.8,0.640989,4.990289,-13.8
CC1=C[C@@H]2C=CN=C(c3nc(NC(=O)N4C=CC(C)=C(F)C4)cc(NC(=O)n4oc(=O)ccc4=O)n3)C2=CC1=O,-12.7,0.593183,4.710202,-12.7
C=C=C1CCC(=c2cc(-c3cc(C4=C(F)CN=NC4=O)cc(C4=C(F)ONNC4)n3)c(N)nc2=C2CC2)C1=CC,-14.7,0.506819,4.81487,-14.7
FC1=CC2=NNNN2C=C1c1nc(C2=NC(C3=CC(=C4CCc5ccc(F)cc5O4)CC=C3)=NCO2)c2c(n1)=NCN=2,-13.2,0.580568,4.950992,-13.2
C=C=C1OC(=N)C(F)=C1C1=C(F)C=C(c2nc(C3=NC(=N)CC3=O)c3onc(N)c(=O)c3c2C)C1=C,-13.9,0.556947,4.836637,-13.9
CC1=C(F)[C@@H]2C3=C(C)C4=NC(=O)N=CC4=C3N(c3ccc(C)c(Nc4nnn[nH]c4=N)c3)C(=O)[C@@H]2C(F)=C1F,-13.3,0.543332,4.954601,-13.3
C=C1C(C)=CC(=O)c2c1nc(C1=CNNNC1=O)nc2-c1cc(C)cc([C@H]2C(=C)CC(=O)N2C(C)=O)c1C,-14.2,0.537116,4.592794,-14.2
C=C1CC(c2cc3c(c(-n4nc(N)nc4N)n2)OC=CC3=C)=NC2=C1CC=C(F)C2=C1C=C(F)C(=O)C2=C1CC=C2,-15.2,0.538661,4.678528,-15.2
C=C1C=C(c2oc3cc(F)cc(C)c3c2C2=NC(=O)C(=C3C=CC(C)=C3)NN2)CC2=C(F)C(=O)C(=N)N=C12,-14.1,0.509382,4.316766,-14.1
CC1=CC(=C2C(C)=c3c(C)ccc(C4=CC=c5[nH]c(=C6N=NC(=N)C(=O)C6=NF)nc54)c3=C2F)C=NC1=O,-13.7,0.603051,4.766363,-13.7
C=C1NC(=N)C1C1=CCCC(c2cc3cccnc3c(N3CC(=N)C(=N)C3=N)n2)=C1,-14.1,0.543583,4.643378,-14.1
C=C1C(=C2C=CN=C2)C=C(c2cc(C)c3c(c2)CC(=O)C(=N)N3)C2=CN(c3cc4c(cn3)NCC(=O)C4)C(=O)C12,-13.7,0.543669,4.903628,-13.7
CC1=NNCNN1C1=CC(=C2C(C)N(C(=O)N3C=COC(=S)C3)C2c2ccc(F)cc2)c2cc(C)ccc2O1,-13.9,0.536466,4.969576,-13.9
Cc1ccc(O)cc1C1=CC(C2=NC(c3ccccc3)=NC(=C3N=NNNO3)O2)OC(=C2C=CC=NC2=O)O1,-13.3,0.51501,4.744917,-13.3
C=C1OCOc2c1cc(N1C(=N)OC1=CC)c(C)c2C(=O)Nc1c2c(nn1C1=CCC(=NF)C=N1)NC(=O)C2,-13.4,0.54415,4.762327,-13.4
C=C1CC(=N)C(=N)N=C1c1cc(-c2ccc3c(n2)C(=N)OC3=N)c(F)c2c1C(=O)C1=C2C(F)=CC1,-14.6,0.513584,4.537493,-14.6
C=C=c1cc2c(c(C)c1C)=C(C)C=C(c1cc3c(c(-c4nc(N)c5c(n4)CC(=O)C5=N)n1)CC(C)=C(F)C3)C2,-14.1,0.535643,4.557727,-14.1
C=C=C1CCOC(=O)N1C(=O)Nc1cc(C(=O)n2cc(N)ccc2=O)cc(C2C(=O)CC=C3CCC=C32)n1,-13.5,0.593085,4.491559,-13.5
C=C=c1ccc(=C2C(=O)C(=C)C2=C2C=CC=CC2=O)cc1C1=CC(=c2[nH][nH]c2=C2C=CC(=O)C=C2C)C(C)=CC1=O,-14.0,0.54618,4.480496,-14.0
C=C1C=CC(=NC2=NN(C3=C4NNNN=C4C=C3)c3ncccc3C2)c2c1nc(C)c1c2CSCC1,-13.9,0.561193,4.571501,-13.9
N=C1C(N)=NC(=O)N1c1nc2ccccc2cc1OC1=CN=C(N2C=NOC(=O)C2)C(=C2C=CC(Br)=CC2)C1,-14.0,0.516078,4.466172,-14.0
C=C1C(=O)N=Cc2ccc(NC3=C4CC(=O)N=NN4NC(c4cc(C)c5c(c4)CSC(=N)C5=O)=C3F)cc21,-14.0,0.501132,4.36758,-14.0
Cc1ccc2c(n1)CC1=C(CC(=O)CC(=O)C3=C4C(=O)c5ccccc5OC4CC=C3)C=C3CC(=O)C(N)=C3C1O2,-15.8,0.559427,4.761843,-15.8
C=C1CC(=C2OCc3c2cc(C)c(F)c3-c2cccc(N3N=C4NNNC(=NF)C4OC3=O)c2)C1=C,-14.4,0.586615,4.891665,-14.4
C=C1Cc2c(cc3c(c2F)C(=CC)C(=CC)CO3)-c2cc(CC3=NC(=N)C4N=NNNC4=N3)cc(F)c21,-13.9,0.534122,4.992155,-13.9
N=C1Cc2ccc(C3(c4ccc5c(c4)C(=O)C(=N)C5)C=C4OC(=N)C(=O)CC4=CC3=O)cc2C(=O)O1,-14.2,0.561981,4.741907,-14.2
O=C1C=C2C(=NNC(C3=NC(=Nc4cnnnc4-c4ccc5c(c4)NC5=NF)C=C4C=CCC=C43)=C2Cl)C1,-14.1,0.619961,4.715657,-14.1
Cc1ccc(C2=NC(=N)C(=O)C=C2N)cc1-c1nc(N2CCC=C(Cl)C2=O)nc(N2C(=O)CC[C@H]3NCCC=C32)n1,-13.7,0.501339,4.479328,-13.7
CC1=C2C(=NC1)C1=C(Br)C(=N)C=CC1=C[C@@H]2Cc1nc(C2=NC(N)OC2=N)nc2ccccc12,-14.2,0.575013,4.942529,-14.2
C=C1C(=C=O)C1=C1C=C(c2cc3c(c(N4CC(=N)C(=O)C4=N)n2)OCOC3)C(=O)c2cc(F)cc(Cl)c21,-14.6,0.583508,4.267219,-14.6
C=C1C(C(=O)n2nc(-c3oc(N)nc3F)c3ncc(F)c(C)c32)=C(F)OC2=C1C(C)=CC(=N)C2(C)C,-13.7,0.514315,4.458862,-13.7
C=C1CCC=C2CC(c3cc(-c4cccc(N5N=NN=C(C6=NN=NNN6)O5)c4C)c(F)cc3F)=NNN12,-12.5,0.552782,4.650434,-12.5
CC1=C2C(=C3C(=CCC3C)C2n2c(=O)c3cccnc3n(-c3cnc4c(n3)NNO4)c2=O)CC1,-15.1,0.605611,4.766825,-15.1
CC=C1OCC(CC2=C3C(=O)c4ccccc4C(=N)C3=NC2)(C2=NOc3ncc(O)cc3O2)n2c1c(F)ccc2=O,-14.3,0.505252,4.819927,-14.3
C=C1CCc2cc([C@@H]3CN(C(=O)O)C=C[C@H]3NC(=O)c3cc(F)c4c(c3)CCC(=N)C4)nc(Cl)c2O1,-12.7,0.521394,4.742113,-12.7
Cc1cc2c(cc1Cl)[C@@H](C1=C(C3=NC(=N)N(O)CC3=O)c3nccc(C)c3CC1)CC(=O)C2(C)C,-15.1,0.63215,4.360189,-15.1
CC1=C(c2cc3c(Cl)nnn(-c4c(F)c(=O)c4=N)c-3n2)C(=N)C2(F)C(C=C(F)F)=C(F)C(F)=C2C1=O,-13.5,0.506495,4.955698,-13.5
C=C1C=C(N(C2=NC(=O)C(Cl)=C2F)c2cc(=C)c(=C)c3cc(Nc4nnnnn4)ccc23)N=C2NCCCC12,-13.0,0.509258,4.952008,-13.0
C=C1C(=N)NC=C1c1cc(-c2cc3c(c(C4=NC(=N)C(=O)CC4=O)c2)C(=O)C=C3)c(Cl)c2c1C(=O)CC2,-13.4,0.534494,4.180589,-13.4
N=C1N=NC(C2=CC(c3ccc(F)c(-c4cc(C5=NN=NON5)nc5nnccc45)c3)C(=O)C=C2)=CC1=O,-12.6,0.54129,4.83744,-12.6
C=C1CC1=C1C=C(c2nc(C3=NC(=N)N=C3F)nc3c(F)c(C)ccc23)CC2=C1C(=O)N1CC(=N)N=C1N2C,-14.4,0.622035,4.575994,-14.4
Fc1n[nH][nH][nH]n1-c1nc(CN2C=C3OC=NN=C3C(=C3C=C(Cl)CCC3)C2)nc(C2CCCCC2)n1,-13.8,0.547898,4.649391,-13.8
C=C=C=C=C1C(N2C(=O)CC=CC2=C=CF)=NC(=O)N1c1nc(C2=CNNNC2=O)nc2c(Cl)cccc12,-14.7,0.510622,4.760368,-14.7
