smiles,total,qed,sa,docking_score
CC1C(=C2C=CCCC2=N)C(=N)C(=O)C(=O)N1C1=CC=C(c2ccccc2C2=CCC=C3C(=O)C=CC=C32)C1,-16.8,0.512801,4.628974,-16.8
N=C1CC(c2cccc3c2CC=CC3=O)=C[C@@H]1c1cccc2c1=CC(=C1C(=O)CC(Cl)=C3C=CC=C31)C(=O)C=2F,-16.8,0.52235,4.719657,-16.8
C=C1CC(c2ccc3c(c2)C(N2C(=O)C=NOC2=C2NCC(=O)O2)C(Cl)=NC3=O)C1=C1C(C)=CC(=O)c2ccccc21,-18.0,0.525448,4.940007,-18.0
CC=C1C([C@H]2C(=O)C(C3(C)C(=O)C(=O)c4cc(C)ccc43)=CC3=NC(=O)C(=O)CC32)=CC(=O)c2c(F)ccc(C)c21,-17.3,0.51407,4.83482,-17.3
N=C1C=NC(=O)c2ccc3c(c21)CN(C1(N2C=Nc4ccc5c(c4C2)CC=CC5=O)NN=C2CCCC=C21)CC3,-17.2,0.613989,4.913255,-17.2
CN1C(=C=O)NC=C2NC(C3(C4=CC(=O)c5ccccc54)C=C(C4=CCC(=O)c5ccccc54)CCC3)=CC(=O)C21,-16.8,0.552499,4.892703,-16.8
CC=C1C(C2=C(c3cc(C)c(-n4c(=O)c5n(c(=O)c4=CC)C(=N)OC(C)N=5)cc3F)C=CC2)=C(C)C2=C1C(=O)N=C2,-17.4,0.631051,4.969651,-17.4
C=C1C([C@H]2c3ccc(C)cc3C[C@@H]2N2CC(=O)C3=C(C=CC4=CNC(O)=CC43C)C2)=CC(=O)c2ccccc21,-16.7,0.555306,4.955678,-16.7
C=C1C=Cc2c1cc1c(c2-c2cc(=O)nc([C@@H]3C(=O)N=Nc4nc5c(cc43)C=CC5=O)o2)C(=N)CCC1=C,-17.0,0.509116,4.962404,-17.0
C=C1c2ccc3c(c2CC(C2(C)Oc4c(ccc5c4C4=C(F)C(=O)N=C4C5)C(=O)C2=O)C1C)CC(=O)C=C3,-17.8,0.53173,4.941715,-17.8
Cc1cnc(C)c2c1C(=N)C(C(=O)C1=C(CCC3C=CCN=N3)c3cc4c(cc3CC1)C(=O)N=NC4=O)=NC2=O,-18.5,0.555724,4.8977,-18.5
C=C=c1c(=C2C=C(N3NC(=O)CC4=CC(=O)C5C=C(F)C=CC5=C43)C=CC2=O)c(=C=C)c2cccc3cccc1c32,-18.4,0.516884,4.924445,-18.4
CC1=CC(=O)CCC1=Cc1ccc(C2=CCC3=CCCc4c3c2c[nH]c4=O)nc1N1COC2=CCC=C2C1,-16.9,0.587164,4.235746,-16.9
Cc1ccc(F)c2c1CC(CC1(F)C(=C3N=COC(F)=N3)C(=C3C=CC(=C=O)CN3)c3ccccc31)=CC2=O,-17.8,0.538503,4.913934,-17.8
CC1=C(F)C(=O)C(=N)c2cc(-c3cc4c(c(C5=CC(=O)C=C6OC(F)=CC(=O)C65)c3)C=CC(=O)C4=O)cc(C)c21,-17.7,0.540862,4.538227,-17.7
C=C1C(=O)C(=N)Cc2c1cc(C)cc2-c1ccc2nnc3c(c2c1)C(=C)C(=N)C(=O)C3=NF,-15.9,0.55805,3.976792,-15.9
N=C1C(=O)CCc2ccc(N3C(=O)C(=O)C4=CC5=CC(=O)C(F)C=C5O[C@@H]4[C@@H]3c3ccc4c(c3)CCC4=O)cc21,-17.3,0.587483,4.823353,-17.3
N=C1CC(C2=C(F)C3=NC(c4cc5ccc(F)cc5c5c4C(=O)C(Cl)=CC5=O)=CC(=O)C3=C2)=C2C(=O)C(=N)ON2O1,-17.0,0.542289,4.483644,-17.0
CC1=C(c2cc(C)c3c(c2)C(=O)C(=O)C(F)=C3C)C=C2C(C)C(=O)C=CC2(C)C1=C1NC(=O)C(=O)C(=N)O1,-17.9,0.547585,4.886856,-17.9
Cc1cccc2ccc(CCC3=CC(=O)C4C=NCCN4C34C(=O)C(=N)c3ccc(F)cc3C4=O)cc12,-16.6,0.557531,4.740771,-16.6
Cc1cc(C2=NN(C3=NN=CC4=CC=CC(=N)C43)C=C3N=C(F)CC(=O)N32)cc2cc(O)c(F)c(Cl)c12,-17.0,0.575105,4.975339,-17.0
C=C1CC(=O)C(=N)c2cc(C3=C(C)C4C(=C(F)C(=O)C(C)=C4c4cc5n(c4)CC(=O)C(=O)C5=N)C=C3)cc(C)c21,-17.0,0.533038,4.868301,-17.0
CC1=CC(=O)C(=N)c2cc(C3(C)C=Cc4c3c3nnc(N5CCC=CC5=O)c(=O)n3c3c4=NCN=3)c(C)cc21,-17.0,0.551207,4.878136,-17.0
CC1=C2C=CC(c3ccc4c5c(cc(F)cc35)C=CC4=O)N2C(=O)C1(F)C1=C2C(=O)NC(=O)C=C2C(N)=NC1=N,-16.8,0.504631,4.902338,-16.8
N=C1CCC2=c3c1cccc3=C(Cl)CC2Cc1ccc2c3c1=C(Cl)CC(=C1C=CC(=O)C(F)=C1Cl)C=3C=CC2=O,-17.9,0.529808,4.771658,-17.9
C=c1ccc(=C2C=c3cc(C)cc(C4=c5c(C)c(C)ccc5=NC4=C4NC4=C4N=NON=C4F)c3=N2)cc1C,-16.7,0.504005,4.542813,-16.7
CC1=C(C2=C(F)OC3=C(C2)C(=O)C(=O)N[C@@H]3C2=C(Br)[C@@H]3C(=O)C(=O)C=C3C2=O)CC(=O)c2cccc(F)c21,-16.6,0.532266,4.882501,-16.6
CC1=CC(=O)c2ccc3c(c2C1=O)CC(C)(C)C(=O)N3[C@H]1C(=O)c2c(ncc3c2CNC(=O)C3)C2=CC(=O)C=CC21C,-18.0,0.565468,4.649026,-18.0
N=C1ON(C2(c3ccc(-c4ccccc4)cc3)Cc3ccccc3C2)C(=O)C12C=NC1=NC(=O)N=C1C2=CF,-16.3,0.528484,4.669994,-16.3
C=C1C=CC(=O)c2cc(-c3cc(=O)oc(C4=C(Cl)C(=O)C5(Nc6ccccc65)C(=N)C4=O)n3)c(C)c(C)c21,-17.0,0.50442,4.708556,-17.0
CCC=C1N(CC(=O)N2c3cccc4cccc(c34)C3=CC=CCC32)CCC2=CC(=N)C3=CCNC(=N)C3N21,-17.9,0.538904,4.866558,-17.9
N=C1Cc2ccc(C3=C(Cc4ccc(F)c5ccccc45)CNC34N=C3C=CC=C3ON4)cc2CC1=O,-17.7,0.509674,4.867022,-17.7
C=C1CC(=O)C(=N)c2cc(-c3c(Cl)c4c(c5c3CC(=O)N=N5)C(=NF)CC(=O)C4=O)c3c(c21)C=CC3=C,-17.3,0.512788,4.795173,-17.3
CC1=NC(=CC2=NC(=C=C=C3C=CC(=O)c4ccccc43)c3cc(F)ccc3C2=O)C2=C(C)C(=O)ONC2C1,-17.0,0.543676,4.642876,-17.0
C=C1c2nonc2C(=O)CN1C(=O)C1=CC(c2cc3c(c4cccnc24)C(C)=CC(=O)C3=N)=C2N=C(F)OC12,-17.2,0.539243,4.801775,-17.2
C=C=C1CC1=C1Cc2ccccc2-c2ccc(C3C(=O)C(N)=NC(C4=C5NON=CN5C(=O)CC4)=C3Br)cc21,-17.3,0.500175,4.747967,-17.3
C=c1c(=O)c(=N)c2cc(C3=CC(=O)C(C4=C5C(C)=NC(=O)C6=NCC(=C65)C(F)C4=O)C3)cc3cccc1c32,-18.2,0.5778,4.878041,-18.2
Cc1cccc2c1C(=CC=C1N=CN3C(=N)C(=O)c4cccc(F)c4C3(C)N1C1=NNCC(F)C1)C=CC2=O,-18.2,0.572032,4.967552,-18.2
C=C1CC(=O)C(=N)c2cc(C34C=CN(c5cc6n(n5)C(=O)C(=O)C(=N)C6)C3=Cc3ccccc34)cc(C)c21,-17.8,0.516593,4.838429,-17.8
CC(C=C1CC(C2=c3c(C)cccc3=CC2=O)=CN1c1onc2c1CCC=C2)=C1C(=N)C=C2NOC=CC2=C1C,-16.3,0.59856,4.766582,-16.3
C=C1C=CC(=O)c2cc(C3=C(C)C(=O)C4(NNC(=O)N(c5ccc(C)nn5)C4=CC)C(=O)C3)cc(C)c21,-17.5,0.611295,4.853553,-17.5
C=C1C(=O)N=CCC1=C1C=C(C2C(=C)C3=C(NC(=C4C=NCC4=O)C3=O)c3cc4c(cc32)OCCC4=CC)C=CC1=O,-17.6,0.51895,4.967519,-17.6
N=C1C2C(=O)C(=NF)OC(F)=C2C(=O)N1c1ccc(C2=CCCc3cc(F)c4c(c32)C=CC(=O)C4=O)cn1,-17.3,0.607123,4.608497,-17.3
O=C1Cc2cccc3c2=C1CCC=3C(CC1=C2CCC=C3NCCC(=C32)CC1)CC1=c2cccc3c2=C(CCN3)CC1,-19.4,0.550429,4.841285,-19.4
C=C1C(F)=CC(=O)c2cc(C3=NC(=NC4=C5C(=O)N=CC(=N)C5=CCC4=O)C4=C(F)C(=O)C=C(C)C4=C3)ccc21,-17.6,0.60242,4.487605,-17.6
CC1=CC(c2c(F)[nH]c3c2C(=O)C(=O)N=C3c2cc3c(c4c2CC(=O)C(F)=C4)CC(=N)C=C3)=CN2CNON=C12,-17.4,0.500325,4.939609,-17.4
CC1=CC(=O)C(=O)c2cc(C3(c4nc5c(c(C)c4C)C(F)=CC5=N)C=C4C=CC(=O)C(=N)C4=CC3=O)cc(C)c21,-17.8,0.540748,4.73035,-17.8
CN1OC(=O)C2=C(N3C4=C(Cc5cc(C6=CCCc7cnncc76)ccc53)NCCN4)C3=C(C=CCC3)C(=O)C2C1=O,-17.0,0.534906,4.7937,-17.0
CC1=C2NC3=C(C)C(=O)C(=N)[C@H](C4=CCc5c(C)c6c(c(C)c5C4)C=CCC6=O)C3=C(C)C2=CC1=O,-16.8,0.550778,4.815373,-16.8
C=C1C2=CC(CC3=C4C(=O)c5ccccc5C(=O)C4OC4=C(C)C(=O)N=C34)C(=N)C(C)=C2C(=O)c2ccccc21,-17.2,0.577279,4.564111,-17.2
C=C1C=CC(=O)c2cc(-c3cc4c(c(C5=CC(=C=O)N6C(=O)C(=N)CC(=O)C6=C5Cl)c3)C(=N)NC4=O)ccc21,-17.9,0.503594,4.33537,-17.9
C=C1C(c2ccc3cc(C)c4c(c3c2)C=CC4=O)=C(F)C2=C1N(C=O)C(=O)CN2C1=CC2(C)CCCN=C2NC1=O,-17.2,0.576018,4.80331,-17.2
O=C1C2=C(N=C(C3=C4C=CCC=C4C4=C(C3)C3=C(CC4)NON=C3)C2)C(=C(F)F)c2c1ccc1nnccc21,-17.6,0.500531,4.610943,-17.6
CC1=CC(=C2C=C(C3=NC(=C4CC(=O)C(=O)C=C4F)Nc4cc(F)ccc43)c3ccccc3C2)CC(=O)C1=O,-17.1,0.52819,3.881367,-17.1
CC1=CC(C2=C3C(=O)C=CC=C3C=CC2)(c2cccc3c2NC(=O)CS3)CC=C1c1cccc2c1C(=O)N=C2,-17.4,0.507614,4.571468,-17.4
CC1=C2C(=O)NNC(=O)C2C(=N)C=C1c1cccc(C2=C(C)C(C)CC2c2ccc3c(c2)C(=O)N=NC3=O)c1,-16.7,0.547381,4.842506,-16.7
C=C1C(=O)C2=C(C=C1N1CC3=C(NC(=O)C4CC(=O)C=C(F)C34)c3ccccc31)CC(=N)c1cc(F)cc(F)c12,-17.9,0.503159,4.815502,-17.9
C=C=C1C(C2=CC3=C(C(=O)NNO3)C(=C3C(=C)CC(=O)C4=C(F)C(=O)CC(C)=C43)O2)=CC(=O)c2ccccc21,-18.5,0.536555,4.558167,-18.5
CC1=C(C2=CCC(c3cnnc4ccccc34)=C2)C2=C(C(=O)C1=N)C1=C3C(=O)C=CC=C3ONC1C=C2F,-16.9,0.579663,4.703896,-16.9
C=C1C(=O)C=CC1=C1CC(C2=Cc3cc4nc(F)c(=O)[nH]c4cc3C(=C3C=CC(=O)CC3)C2=O)=CC(=CC)C1=O,-17.5,0.539828,4.275524,-17.5
N=C1C(=O)CNCC1=C1C=NNC(=CC=C2C(=C=C=C3C=CC(=O)C=C3)Cc3cccc4cccc2c34)C1,-17.6,0.509296,4.592059,-17.6
C=C1CC=C2CC(=O)C(=O)c3cc(-c4cc5c6c(c4)C4(C)OC(=N)C(=N)N=C4C(F)=C6C(=O)C(=O)C5=O)c(C)c1c32,-18.2,0.507869,4.800782,-18.2
C=c1ccc(=C2CC(=O)C=C(C3=NC(=c4c(C)ccc(Cl)c4=C4CCC(=O)C4)C4=CCNC(SC)=C43)C2)c(C)c1C,-17.2,0.572573,4.48877,-17.2
O=C1C=CC2=C1CC1=C(C(Cc3cc(F)c4c(c3)CCCC4=O)C3=C4C5=C(CCNC5=O)N=CN4CCC3)CC(=O)N21,-18.7,0.597332,4.724836,-18.7
C=C1C(=N)C(=C)c2c3c(cc(F)c21)C(=O)C[C@@H]([C@H]1C(=O)c2c(ccc4c2CC(=O)C=C4F)C(=O)C1(C)C)C3,-16.8,0.524832,4.761525,-16.8
C=c1cc(C)c2cc(F)c(C(=O)N3CC(=N)C(N4CC(=CF)N=C5C(C)=CC(F)=C54)=C3C)cc2c1=C1NNOC1=O,-17.0,0.521463,4.731054,-17.0
C=C1C=C(C23C=CC(=O)C(=C4C(=NF)C(=O)CC4O)N2C(=N)C3=N)C=C(c2cccc3c(F)cccc23)C1=O,-16.5,0.516953,4.967463,-16.5
N=C1C=CCC2=C1C(=N)Cc1c(CC3=NCc4c([nH]c(=O)c5c4C(=O)C(F)=NC5=O)C3=O)cc(Cl)cc12,-17.1,0.559615,4.35963,-17.1
N=C1C=CC(C2(C3=CC(=O)c4c(F)cccc4C3)CN3CC(F)(F)C(=N)C=C3C2=O)=C1N1CC(=O)c2ccccc2C1,-16.2,0.569282,4.665541,-16.2
C=C1C(=N)C(=O)c2cc(C3(C4=C5C(=CC4)C(=O)C=C(C)C5=NF)C=C4C(=O)CCCC4=CC3=O)ccc21,-17.7,0.638893,4.807948,-17.7
C=C1C=C(C2=C3C(=CC(=O)N=C3C)C=C(c3ccc4c(c3)C(=O)C(=O)C=C4C)C2=O)C=C2C(=O)C(=N)C(=N)C(=O)C12C,-17.3,0.529203,4.755571,-17.3
CC1=CC(=O)C=C(c2ccc(F)c(-c3nn(C4=NC(=N)C(=N)C(=O)C4)c(=O)c4c3=CC3=CC=C(C)C=43)c2)C1=NF,-16.7,0.568502,4.515461,-16.7
C=C1C(C2=C3COC3=C3C(C(=N)C4OC(=O)C=C4N3O)C2=O)=CC(=O)C(C)=C1c1ccc2c(c1)-c1ccccc1CO2,-16.5,0.521243,4.875644,-16.5
CC1=CC(=O)C2COC(=O)N(Cl)C2[C@H]1C1(N)CC(=O)C=C(c2cc(-c3c(C)cccc3C)cc3c2C=CC3)C1,-16.0,0.500991,4.919299,-16.0
C=C1C(F)=CC(=O)c2cc(C3c4ccc(F)c(C)c4C(=C)N3C3C=C4CC(=O)C(=N)C(=O)C4=CC3)cc(C)c21,-17.9,0.519588,4.858678,-17.9
C=C1C2=C(CC(F)(c3cccc4c3C=CC(=O)C4=NF)C2)C(=NC)C(=O)N1c1n[nH]c2c1C(C)=C(C)C2=O,-16.3,0.635424,4.813046,-16.3
CC1=NC(=O)CC2=CC=C(C3=NC(c4ccc5c(c4)[C@H](c4ccc6c(c4)C(=O)C=CC6=O)CCC5)C=CN3)C(=O)C21,-16.9,0.582968,4.815947,-16.9
C=C1NC(=O)c2c(cccc2C2=CC(=C3C=NN=C3)OC3=C2CCC(c2c(C)ccc4c2OOOC4=O)=C3)C1=N,-17.1,0.52993,4.579135,-17.1
CC1=CC(=CF)c2c(-c3nc(C4=CC=C5C(=N)C(=O)C(=N)C(=O)C5C4=O)n[nH]3)cc3c(c21)C(=O)C=CC3=O,-17.3,0.523778,4.760737,-17.3
C=C1C=CC(=O)c2ccc(C3=CN(C4(c5cc(C)c6c(c5)CC(=O)C(=O)C6=O)C(F)C(=O)NN4C)C(=C)C(Br)=C3)cc21,-17.0,0.50739,4.967884,-17.0
Cc1cc(S(=O)(=O)C2=CC(c3c(F)cc4c(c3C)ONOC4=O)C(=N)C=C2F)cc2c1C(=CF)C=NC2=O,-16.1,0.590247,4.835077,-16.1
C=C1CC(=N)C(=N)c2c1cccc2-c1cnc(N2NC3=CC(=O)C(=NC=C=O)C3=CC2=O)c2c1CCC2,-16.2,0.569979,4.410973,-16.2
C=C1NC(F)=C(C2=CC(=O)N=C2C2=CC(=O)C3=C2CC(=O)C2=CC(=O)C=C(C)C23)C2=C1c1ccccc1C(=NF)C2,-17.3,0.546453,4.917318,-17.3
CC1=C(C(F)=C2C=Cc3c(C)cc(C4=NN=NC4=C4CC4=O)cc3C2=O)C(=c2c(F)nncc2=C=O)N=N1,-16.7,0.573163,4.648918,-16.7
C=C1CC(=N)C(=O)c2cc(-c3cc4c(c5c3C3=CC(=O)CC=C3C(=O)C5=N)C(=O)CCC4=O)c3c(c21)C=CC3,-17.7,0.558718,4.277769,-17.7
C=C1C=CC(=O)c2cc(-c3cc(C4=C(F)C(=C)C5(F)C(=O)C(=O)C(=N)C(=O)C5=C4)[nH]c(=O)c3)cc(F)c21,-17.5,0.607828,4.587328,-17.5
C=C1CC(=N)C(=N)c2c1cc1ccc(C)cc1c2CC=C1CC(=O)C(=NC)C2=C1C=C1CNC(C)(C)N1C2,-16.7,0.519232,4.553515,-16.7
N=C=C1CC(C2=C(c3cccc4c3CC=CC4=O)CC(=N)C2)=CC=C1c1cc(=O)c2c([nH]1)C(=O)C=CC2=O,-16.9,0.525404,4.302813,-16.9
C=C1Cc2c(c(F)cc3c2C(C)=CCC3=O)C(N2C(=N)C(=O)C(Cl)=C3C2=C(F)C(=N)N3c2ncnc(=O)n2F)=C1C,-18.0,0.540187,4.603703,-18.0
Cc1ccc2c(c1)C(=O)C(F)=C(C(C)N1CC3=CC(=O)C(=O)N3C[C@@H]1C1=CC(=N)c3c(F)ccc(C)c3C1=N)C2=O,-17.8,0.559425,4.757333,-17.8
Cc1ccc(C=C2CCC(=O)N2C2=NC3C(=O)CC(=N)C(=O)C3(C)NN2)cc1-c1cc(F)c2c(c1)C=CCC2=O,-17.2,0.535285,4.793365,-17.2
N=C1C=C(CC2=NC(C3=NC(=N)c4ccccc4C3=N)=C3C=CC(N)=NC23)Cc2ccc(F)cc21,-17.2,0.541652,4.604817,-17.2
C=C1CC(=O)C(=N)c2cc(C3(C4=CC(=O)C5=C(F)C=CC5=C4)C=CN(c4cc5c(cn4)C(=N)OCC5)C3)ccc21,-18.0,0.591062,4.942062,-18.0
C=C=c1c(=C2C(=O)C2=O)cc(C2=NC(=C3C=C(F)C(=O)CC3=N)C3=NC(=N)C(=O)C(C)=C3C2)c2c(F)cccc12,-18.3,0.542515,4.505379,-18.3
CC=C1CC([C@@H]2c3ccccc3NC2c2oc(=O)c3c(c2F)CC(=O)C=C3)=CC2=C1C(C)=C(F)CC2=O,-16.9,0.552146,4.827703,-16.9
C=C1CCC(=N)c2c1ccc(-c1cnnc([C@@H]3C(C)=C(C)C(=O)N3c3cc4c(cn3)C(=O)C=NC4=O)c1)c2C,-16.5,0.529581,4.386733,-16.5
CC1=CC(=O)C(=O)c2cc(C3=CC(c4ccc5c(c4)C(=O)CC(=N)C5=O)C4C(=O)C=CC(=O)C4=C3)cc(C)c21,-17.6,0.591649,4.451493,-17.6
C=C1CC(=N)C(=N)c2cc(C3=c4ccc5c(c4C(C4=C6CC(=O)C7=C(F)C=NC(=O)C7=C6C(F)=NO4)=N3)C=C(F)C=5)ccc21,-18.6,0.546033,4.920746,-18.6
Cc1cc(C2OC(C3=C4C(=NC3)C(=O)C=CC4O)(c3cc(C)c4c(c3F)C=CC4=O)O2)c(C)c2c1CCC=C2N,-18.6,0.601096,4.773015,-18.6
C=C1CC2=C(CC(=O)c3cccc(C)c32)CN1N1C(=N)C2=C(C1=O)c1ccccc1C1=NNC(=NF)CC12F,-17.0,0.575899,4.873858,-17.0
C=c1c(C)c2c(c3cc(C4=C(F)Oc5cc6c(cc5C4F)CN=C4C6=CN=C4N)ccc13)=CN=NC2=O,-16.9,0.546587,4.853431,-16.9
Cc1cccc2c1C1=CCCC1=C(c1cc(Br)cc(N3CCC4(C3)OC(=O)N=C3NC(=O)NCN34)c1)C2,-16.5,0.544467,4.801824,-16.5
C=C1C(C2=C(C3=CN4COC(=N)C4=C(F)O3)C(=O)C(=O)C(=O)C2)=CC2=C1C(=CF)c1c2[nH]c(=O)c2ccccc12,-18.1,0.555849,4.506379,-18.1
C=C=C1C(C2N=C3c4ccccc4C(=O)C(=N)N3C(N3C=CC4C(=N)CC=C4C3=O)=N2)=CC(=O)c2ccccc21,-17.6,0.547838,4.956043,-17.6
C=C=C=C1C(C=C2COc3cc4c(cc3O2)C2=C(C(=O)C4)C(=NF)ONC2=C)=CC(=N)c2ccc(F)cc21,-17.9,0.526856,4.697726,-17.9
C=C1C(C2=CC(=O)c3ccc(C4=CCCc5ccccc54)cc32)=COC(=N)N1C1=NCC(=N)C2=C1C(=O)C=NC2C,-17.2,0.553211,4.707715,-17.2
C=C1CC(=O)C(=N)c2cc([C@H]3C=CC=C(C4=CC(=O)C=C4c4ccc5c(c4F)C(=N)C(=O)CC5=O)C3)cc(C)c21,-17.1,0.504572,4.644223,-17.1
C=C1COC(=O)c2cc(C3=CC4=C(C(=O)C3)C(c3ccc5c(c3C)C(=O)N=C5)N3NC(=N)C3=C4C)c(C)cc21,-17.2,0.567212,4.671958,-17.2
C=C1C=c2c(Cl)cccc2=C1c1cc(F)c2c(c1)C=C(C1=C3C(=N)C(=O)C=C(C)C3=CC1)C1CC(C)CN21,-17.3,0.54239,4.913114,-17.3
CN=C1C(C)=C(c2ccc3c(c2)CC=CC3=O)C(F)=C1[C@]1(c2cc3c(c(F)n2)CC(=O)C(=N)C3=O)N=C(F)C=NC1=O,-16.9,0.55993,4.940689,-16.9
CC1=CC2(C)C=C(CC34NC(=O)C=CC3(C)CCc3ccccc34)C=C2c2c(C)cccc21,-16.4,0.563237,4.705382,-16.4
O=C1C=C2C(=C(F)C3=CC(=C=C=C4C=CC(=O)c5ccccc54)c4cccc(F)c4O3)C=CC(=O)C2NN1,-17.0,0.561723,4.751812,-17.0
CC1CCCc2c1cc1c3c2CCC=C3C(=O)CC1C1=CC(=C2NNN2)C2C(=O)C=Cc3cccc1c32,-18.2,0.521407,4.924946,-18.2
CC1=CC(c2cccc3ccccc23)C(=O)C(C2=C(F)N(C3=NNCn4nnc(=O)c(C)c43)C(=N)C2=O)=C1,-17.7,0.507492,4.492021,-17.7
N=C1C(=O)C2=C(C=CC2)c2ccc(C(=O)N3CCC4CNCCC4[C@@H]3c3cc(F)c4c(c3)CCC(=O)C4=N)cc21,-17.3,0.534188,4.676701,-17.3
C=C1C(C2(F)C=C3C(=N)N=C4C(=O)c5c(ccc(F)c5F)C(=N)N4N3C2=O)=CC(=O)c2c(F)ccc(C)c21,-17.6,0.557456,4.651128,-17.6
C=C1CC(=N)C(=O)c2c1ccc1c2C[C@H](c2cc3c(c4c2C(=O)C(=O)C(=N)C4)C(C)[C@H](C)CC3=O)CC1=O,-16.5,0.53241,4.896314,-16.5
Cc1cccc2c1C(=C=N)C(C=C1Cc3c(F)ccnc3C3=C1CN([C@H]1C=CC(=N)C(=O)C1=NCl)C=C3)=CC2=O,-17.0,0.503354,4.965982,-17.0
N=C1C=NC(=O)C([C@H]2C(c3c4c(cc(=O)n3F)C(=O)C=NC4=O)=CC=NN2C(=O)c2cc(F)c3c(c2)C(=O)C=CC3=O)=C1,-16.7,0.56751,4.840681,-16.7
CC1=C(CCC2=C3CNC4=C(C3=COC2)C(=C2ONOc3ccc(C)cc32)CC4=O)CCc2cccc(C)c21,-18.7,0.511043,4.271123,-18.7
N=C1C=Cc2c(cccc2C2=CC3C(=C(F)C(=O)N3c3ccc(F)c4c3C=NC(=N)C4=O)C=C2F)C1=C=O,-16.5,0.577132,4.892018,-16.5
N=C1C=C2C(=CCC2=C(Cl)[C@@H]2Cc3ccccc3C(=O)[C@H]2C2C=C3C(=O)NCC3=CC2=O)c2ccccc21,-18.5,0.577696,4.872744,-18.5
C=C1C=C(C2=C(C)C3N=C(C)NN=C3c3c2cc(F)c2c3C(NF)=NC2=O)c2ccc3c(c2C1)C(=O)C=CC3=O,-18.3,0.531619,4.834373,-18.3
C=C1C2C(=CC(=O)c3ccc(F)c(F)c32)C(=O)ON1C12CC(=O)C=C1C(=O)C=C1C2=CC(=O)c2cccc(C)c21,-17.3,0.53814,4.757925,-17.3
N=C1C=C2N=CCC=C2CN1C1C(C2CC(=O)c3c(F)cccc3C2)=NNN=C1n1ccc2cccc(F)c2c1=O,-16.2,0.504357,4.851614,-16.2
C=C1C2=C(C(=N)CC=C2)C(=O)N1c1nc(N)ccc1C1=CC=C(F)C(c2ccc(F)c3c2CCC3=O)C1C,-16.9,0.550088,4.74285,-16.9
Cc1ccc(N2C=C(F)N(C3=C4C=CCC4=NC4=NC(=N)C(=O)N43)C(=N)C2)cc1-c1ccc(F)c(F)c1C,-15.8,0.568069,4.114629,-15.8
C=C1C=CC(C2=CCC(=O)c3ccccc32)=CC1C=C1C=CN=C(N2C(=O)C(=N)C(=O)c3ccccc32)C1,-16.9,0.567138,4.505228,-16.9
CC1=C2C(=O)C(=N)C(=O)CC2(C)C(=O)C(C2=CC(=O)[C@](C)(c3ccc4c5c(ccc(F)c35)C=CC4=O)C=C2F)=N1,-17.5,0.595501,4.874112,-17.5
C=C1C(c2cc(C)c3c(F)cc4c(c3c2)C=CCC4=O)=C(C)C2=C1N(C(N)=O)C(=O)CN2C1=CC(=O)N=C2C(=N)C=CC12C,-17.3,0.502286,4.931087,-17.3
CC1=CC(=O)C(=O)c2cc(C(=C3CC=C4C(=O)C(=O)CC(F)C4=C3C)C3=C4C(=O)C(=O)ONC4CCC3)cc(C)c21,-18.6,0.54498,4.957127,-18.6
C=C1C2C(=C=O)OC=C(C)N2C(=C=O)CN1C(=O)c1cc(-c2cc(C)c3c(c2)C(=O)C(=N)C(C)=C3C)ccn1,-17.8,0.593748,4.720278,-17.8
C=C1C(c2ccc3c(c2C)C(C)=C(F)C3=O)=C[C@](C)(C2=CC(F)=CC2=O)C(=O)N1C1=NC=C2NC(=O)CC=C21,-16.0,0.605662,4.819744,-16.0
Cc1cc(F)cc2c1C=C1C=C(C3=NCc4ccccc4N3C3=NC4=C(NC3)C(=O)C(N=O)CC4=O)C(=O)C(F)=C1C2=O,-16.5,0.535123,4.733822,-16.5
C=C1C(=Cc2cc3c(c(C)c2=C2C=NN=NC2=O)CCC=3)CC2(F)C1=CC(=O)c1c2cc2c(c1C)OCO2,-17.7,0.578267,4.879838,-17.7
CC=c1c(-c2cc(C)c(F)c(C3=NC(=O)C4=C5C(=C(C)CC(=C(F)F)C35)C(=O)NC4)c2)ccc2c1=C(C)C(F)=NC2=O,-17.7,0.535775,4.868249,-17.7
C=C=c1c(C(=O)N2CC=C(Cl)C2=C2OCC2=C2N=NC(=O)C3=CC=CCC32)cc(=C)c2cccc(C)c12,-16.4,0.561779,4.885659,-16.4
C=C=C1C(=N)N=CC2=C1C(=O)CC(O)=C2C1=NC(=O)CC(c2c(C)ccc3c2C=NC(=N)C3=C=C)=C1F,-16.1,0.525702,4.852392,-16.1
Cc1cc2cccc(C)c2cc1C1CC2=C(C(=N)C(N3CC=NC(=N)C3=O)=NC2)C(N2CC(F)=NC(=N)C2=O)=N1,-17.6,0.510081,4.825065,-17.6
C=c1c(=CC2=NC(C3=NC(=N)c4cnoc(=N)c4C3=O)=NC(=C3C=CC=CC3)C2)c2c(c3ccccc13)=CCCC=2,-17.3,0.522397,4.66119,-17.3
C=C1CCC(=N)c2cc(C3(C4=CN5C(=O)CN(c6cc7c(cn6)CNOC7)C(=O)C5(F)C4=C)CC3)cc(C)c21,-17.5,0.58768,4.997984,-17.5
Cc1ccc2c3c1=C(C(C)(C)C(=O)CCCC1=c4cccc5c4=C(OC1)C(=N)C=C5)CCC=3C(F)CC2=O,-18.3,0.644078,4.637254,-18.3
