smiles,total,qed,sa,docking_score
O=C1CCC2(C=C(C3=CC(=O)c4c(F)cc(C5=CC(=O)c6ccc(-c7c[nH]c(=O)cn7)cc65)cc43)CCC2=O)ON1,-15.5,0.509181,4.841105,-15.5
Cc1c(-c2cc3c4c(c2)c(=O)ccn4C(=O)C(=N)C3=N)cc2c3c1C(=NF)C(F)=C3C=CC2C,-16.1,0.537276,4.659504,-16.1
CC1=CC(c2ccc3c(c2F)C(=C2CCC4=C(C)C=CC42)C(N)=NC3=O)=CCC1=C1C(N)=NC(=O)C1=NF,-15.6,0.570139,4.91107,-15.6
CC1=Cc2c(nnc3cccc(C4=CCC5C(=O)c6ccnn6CC5=C4)c23)NC1=C1CC=NNN1,-15.8,0.507184,4.853118,-15.8
C=C1C=C2C(=O)c3cc(C)c(C4=CC(=C5C=C6C(=N)C(=O)C(=O)C6OC5=N)C(=N)C=C4)c(F)c3C2=C1C,-16.7,0.504199,4.950091,-16.7
C=C1CC(=NF)C(=N)c2cc3cc4c(cc3c(F)c21)=C(C1=c2cc3c(cc2=CC1)C(F)=C1C=CC(=O)C=C13)C(=O)C=4,-17.1,0.507764,4.696229,-17.1
C=C1C(C2=CCc3ccccc3O2)=CNNC1=C1C=C(C2=CCc3c(F)cccc32)C=C2C(=O)C(=O)C(=O)C21,-15.4,0.579856,4.491371,-15.4
C=C1CC=C(c2cc3c(c4c2CC4)C(=C(C)F)N=CO3)C=C1C1=C2CC(=c3c(F)c(C)oc(=O)c3=C)NN2NC1,-15.6,0.60469,4.983932,-15.6
CC1OC(=N)C(=O)C2=CC(c3ccc(F)c(-c4cc(C5=CC6=C(NCOC6=N)C(=O)C5)ccc4F)c3)=CC(=O)C21,-15.9,0.532405,4.765625,-15.9
Cc1cc2c(N3CC4=NC(=O)C=C[C@H]4C(C)(c4nc(=N)[nH]c(=O)[nH]4)C3)c(C)c(C)c(C)c2c(F)c1C,-15.8,0.512691,4.868011,-15.8
C=C1OC(=O)C(=N)C=C1C1=CC(F)C(C2=C(Cl)C(=O)c3ccc(C4=CC(=N)C(=O)N=C4C)cc32)=C1F,-15.5,0.575406,4.82298,-15.5
C=C1C(=O)C(c2cc(-c3cc4c(c(F)c3Cl)CC(=O)NO4)c(F)c3c2C(F)C=C3C)=CC2=C1OC(=O)NO2,-15.5,0.512924,4.996895,-15.5
N=C1C(=O)C(c2ccc(F)c(-c3cccc(C4=C(Br)C5C(=O)C=NC=C5C(=O)C4)c3)c2)=CC2C=NC(=O)C(=O)N12,-15.7,0.539182,4.765648,-15.7
C=C1C(=N)C(=N)C(=C=O)N1C1=CN=C(c2cc3c(c(F)c2C)C(=O)C=C3c2cc(C)c3c(c2)N=CC(=O)C3)C1,-16.3,0.580701,4.608418,-16.3
O=C=C1CC(c2cc3c(c(-c4ccc5c(c4)C(=C=O)C4C=NC(=O)C=C4C5=O)c2)CCC=C3)=NC2=C1CNC(=O)O2,-16.1,0.576021,4.90434,-16.1
C=C=C=C1C(=C)C(C2=CC(c3cc(F)cc(C4=C(F)C(=C)Cc5nc(=O)[nH]cc54)c3)=CC(=O)C2)=CC(=O)C1=NF,-15.4,0.538954,4.682522,-15.4
N=C1C(=O)C=c2c(-c3ccc(F)c(-c4cccc(C5=C6C=NOC(=N)C6C(=O)C=C5)c4)c3)cc(=C=O)n2C1=O,-16.1,0.545375,4.678678,-16.1
C=C=C1C(=C)C(C2=CC(=N)C(=C)C(c3cccc4c(C)c(C)ccc34)=C2)=NC(=C2C=NON=N2)N1C,-16.2,0.504626,4.583296,-16.2
C=C1C(=N)C(C)C(F)=CC1=c1ccc2c(C)ccc3c2c1=CC3=c1ccc(=O)oc1=C1C=CC=CC1=NF,-16.5,0.504426,4.80349,-16.5
C=C1C(=C)C(=C2C(=C=C=C3C=CC4=C(NC(=O)C4=N)C3=NF)Cc3ccccc32)CC=C1C,-15.8,0.531394,4.634881,-15.8
CC1(F)C(=O)NC2=NC(=O)C(F)=CC2=C1C1=CCC(=O)C(C2=CC(=O)Cc3c2cc(F)c2c3C=CCC2=O)=C1,-16.2,0.627278,4.797972,-16.2
Cc1ccc2c(c1)C(=O)C1=CC=CCC1=C2c1ccc2c(c1)C(=O)C1=CC=C(F)CC1=C2C1=CC(=N)NC1=O,-16.0,0.513921,3.947116,-16.0
C=C1C(=C2C=NC(=O)C2=N)C=CCC1=C1C(=C2C(=N)CCC2=O)C1=c1ccc(=c2nnncc2=C)c(F)c1F,-16.1,0.51514,4.784306,-16.1
CC1=C(C2=CC(=N)c3c2ccc2c3OC=CC2=C2C=NC(=N)O2)c2ccc3c(c2C1=O)C=CC3=C1C=NCOC1,-15.8,0.503984,4.847511,-15.8
C=C1C=C(c2ccc3c(c2C)CC(C)CC3=N)C2=C(CCC(c3c(C)c(=C)c(=C)c4c(=O)c34)=C2)C1=N,-15.5,0.502343,4.808341,-15.5
Cc1c(F)c(-c2ccc(=C=O)c(=C3C=CC(C(=O)N4C=C(F)OC(F)=C4)=C3)c2)cc2c1C(=O)C(=CCl)NN2,-15.7,0.570035,4.591583,-15.7
Cc1nc(N2CN=C(Cl)C2=N)ccc1-c1ccc2c(c1)[C@H]1CN(C(=O)N3CN=NC(=N)C3=O)C[C@@H]1N(F)C2=O,-16.1,0.54844,4.829398,-16.1
C=C1C(=O)C=C2C1C(C1=CC3c4c(cccc4C(=O)c4ccc(C)c(C)c43)C1=N)=CN1C(=N)C(=N)N21,-17.0,0.538133,4.941417,-17.0
Cc1ccc2c(c1)-c1c(C)ccc(C)c1CN2C1=CC(=C2CN=NNC2=O)C2=CC(=C3C=CN=N3)C(=O)C21,-15.9,0.51244,4.68732,-15.9
O=C1Cc2c(-c3ccc4c(c3)C3=C(C=CC(=NF)C3)CC4)cc(F)c(F)c2C2=C1ON1NNNCC1=C2,-16.4,0.543967,4.572069,-16.4
C=C1C2=C(C)C(=C3NC(=O)c4ccc5c(c43)C(=N)N=CC5=O)C=C2c2c1ccc1c2C(F)C(=O)C=C1F,-17.3,0.537812,4.692857,-17.3
CC1=Cc2c(cccc2C2=Cc3c(cccc3C3=CC=C4C=CC5=NNNC(=NCl)N5C4C3=O)CC2)CC1,-16.3,0.54269,4.628007,-16.3
CC1=CC(=C2C(=N)NC2=C2C=C(c3cc4c(cc3C)C(=O)C(=O)C=C4)C(=O)C2)Nc2c(C)cc(C)n21,-15.3,0.521149,4.093972,-15.3
C=C1NOC(=O)N=C1C1=CCN=C(c2ccc3c4c(c5c6c(ccc5cc24)C(=O)ONC6)C=CC3)C1F,-16.3,0.511993,4.955675,-16.3
C=C=C(c1ccc2c(c1)-c1c(ccc3c1C=CCC3)C(=C)C2)C1C=C2C(=O)NNNN2C1=C,-16.2,0.614687,4.853414,-16.2
CC1=C(C2=CC=C(c3cc4c(c(C)c3C)C(F)=CC4=C3C=c4cc(C)ccc4=C3C)C2=O)C(=C(F)F)CNO1,-16.7,0.507123,4.366587,-16.7
C=C1OC(=O)NC2C(=O)C=C(c3cc4c(c(-c5ccc(=C=O)c(=C6C=CC(=O)CC6=O)c5)c3C)C(=C)CC=C4)C=C12,-17.0,0.584859,4.985087,-17.0
C=C=c1ccc(C(=C2C=CC(=NF)C(C)=C2)c2ccc(=C=O)c(=C3C=CC(=O)C3)c2)cc1=C1CC(=N)OC1=C,-15.0,0.669033,4.832449,-15.0
C=C1C(=N)C(=N)C2C(=O)N(c3ccc4c(c3)-c3c(ccc5c3C=CCC5=O)C(=N)C4=O)C(=N)C12C,-16.8,0.506708,4.80881,-16.8
C=C1CC(=CN2Cc3nc(=N)ccn3-c3c(F)[nH]c(F)c32)C1=C1CC=CC2=C(C)C(=C)C(C)=C21,-15.7,0.589708,4.858936,-15.7
C=C=C=c1c(=C2C=CNc3c2ccc2c3=NNCC=2)cnc2c1=CC(=CF)C=2C,-13.5,0.616159,4.976042,-13.5
C=C1CCN(c2ccc3c(c2)C(c2cc4c(cc2C)C=CCC4=N)=CC3)C2=C1CC1=C2NC(=N)C1=O,-16.2,0.53487,4.191947,-16.2
CC1=CC(=O)CCC1=c1cc(C2=CC(C3=CC(F)=CCC3=C=N)SC(=O)C2)c2c(C)cccc2c1=C=O,-16.0,0.585586,4.976897,-16.0
C=C1NC2=NC(=O)C3=Cc4cc(F)c(-c5cccc6c5CC5=CC(C)=NC(=O)C5=C6)cc4C(F)C3=C2C1=NF,-16.1,0.541229,4.842303,-16.1
C=C1C(c2cccc(-c3cccc(C4=Cc5c(c(=O)c(=N)c5=N)C(=CF)N4C)c3)c2)=CC(=NF)C(=O)C1=NF,-15.4,0.527903,4.395061,-15.4
CC1=Cc2c(nnc3cccc(C4=CCC5C(=O)c6ccnn6CC5=C4)c23)OC1=C1NNCC1=O,-15.9,0.529186,4.744617,-15.9
Cc1cc2c(c(C3=CC=C(C4=c5c(nc(=N)c(=C=N)n5C)C(=O)C=C4)C3)c1C)CC(=C1CC=CC1=N)C=C2,-17.2,0.551743,4.697156,-17.2
Cc1c(C2=CC3C(=N)C(=N)C(=O)N4C=CC(=O)C(=C2)C34)cc2c(C)ccc3c2c1C(=N)CO3,-16.1,0.634782,4.868251,-16.1
N=C=C1C2=C3COCOC3=NC2=CCC1=c1cc(C2=CC(=C3C=CC(=O)C3=N)C(F)=CC2)c2cnccc2c1=C1CC1,-16.5,0.5025,4.746286,-16.5
CC1=c2c(C)c(-c3cc4c(c(-c5ccc6c(c5)C(=CF)C=CC6=O)c3)C=CC4)c(=N)c(=C=C=O)n2C(=N)C1=O,-15.8,0.512088,4.368004,-15.8
C=C1C(=N)C=C(C2=NC(=C3C=NON=N3)C3=NC(=O)C(F)=C3C2=O)C=C1c1cccc2c3c(ccc12)C(=C)N=CC3,-16.8,0.561203,4.780401,-16.8
CC1=C(C2=CC=C3C=NC(=O)C=C3C2)CC(=O)c2c(C)cc(C)c(C(=O)c3nc4c(c5c3=CC=NC5=O)N=CC(=O)C=4)c21,-16.1,0.524037,4.591804,-16.1
N=C1CCC2(CC(=O)CC(C3=CC(=O)c4ccc(C5=CC(=O)c6ccc(F)cc65)cc43)=C2F)C(F)C1=O,-15.5,0.602487,4.893266,-15.5
CC1c2c(cc(F)cc2-c2ccc3c(c2)C(=N)C2CC(=N)C(=O)CN2C3=O)CC2CC(=O)C(=N)OC21C,-15.5,0.550404,4.988146,-15.5
O=C1C=C(c2cc(=O)n3c(c2F)C(=O)N=CC3=O)C=C(c2cccc(C3=CC(=O)C4(F)C(=C3)N=CC(=O)C4=NBr)c2)C1,-15.3,0.50899,4.850345,-15.3
C=C1CC(=N)Cc2cc(C)c(F)c(NC(=O)C3=CCC(F)=C4C(=O)C=C(C5=CC(=O)C6=CC(=O)NC6=C5)C=C34)c21,-15.5,0.526951,4.513605,-15.5
C=C1C(=N)N=C2CC(c3ccc4cccc(C5=CC=C6CC7=C(F)ONC(=O)C7C=C6C5=O)c4c3)=CC=C2C1=O,-17.1,0.522021,4.761467,-17.1
C=C1C(=C)C(=C2C(=C=C=C3N=C(C)C4=C(NC(=O)C4=N)C3=NF)Cc3ccccc32)CC=C1F,-16.0,0.525995,4.68441,-16.0
Cc1cc2c(c(C)c1C1=CC(=C3C=C4C(=N)C(=O)C(=O)C4OC3)C(=N)C=C1)C(=O)C1=CC=C(Cl)CC1=C2,-16.6,0.514124,4.887969,-16.6
Cc1cc2c(N3CC4=CC(=O)CC[C@H]4C(C)(c4nc(=N)[nH]c(=O)[nH]4)C3)c(C)c(C)c(C)c2c(F)c1C,-16.0,0.504042,4.63682,-16.0
C=C1C(=N)C=C(c2cc3c(c4c2CCCC4)C(=CF)N=CO3)C=C1C1=C2CC(=c3ccc(C)nc3=C)NN2CO1,-15.1,0.594871,4.804901,-15.1
N=C1ON=C2C(=O)C(Br)=C(C3=CCCC(c4cc(C5=CC(=O)C6C=NOC=C6C5=O)ccc4F)=C3)C=C2C1=O,-16.1,0.529402,4.950065,-16.1
C=C1C=C(F)C(=N)c2cc3cc4c(cc3cc21)=C(C1=c2cc3c(cc2=CC1)C=C1C=NC(=N)C=C13)C(=O)C=4,-16.6,0.537451,4.651763,-16.6
CC1=CC(=N)c2c(C3=CC4=C(OC(=O)NO4)C(C)C3)cc(-c3cc4c(c(F)c3C)CC(=O)NO4)c(C)c21,-15.6,0.526274,4.869362,-15.6
N=C1C(=O)C(c2cccc(-c3cccc(C4=C(Br)C5C(=O)C(=O)N=C5C(=O)C4)c3)c2)=CC2C=NC(=O)C(=O)N12,-15.5,0.547646,4.629312,-15.5
C=C1C(=N)C(=N)C(=O)N1C1=CN=C(c2cc3c(c(C)c2F)C(=O)C=C3c2cc(C)c3c(c2)OC(=N)CS3)C1=O,-16.5,0.536301,4.509016,-16.5
C=C1C(C2=CC(c3cc(F)cc(C4=C(C)C(=N)C(=O)c5nc(=O)[nH]cc54)c3)=CC(=O)C2)=CC(=O)C2=C1C(O)CON2C,-15.5,0.51278,4.835364,-15.5
C=C1C=C(c2ccc3c(c2C)CC(C)CC3=N)C2=C(CCC(c3c(C)c(=C)c(=C)c4c(=O)c34)=C2)C1=N,-15.5,0.502343,4.808341,-15.5
C=C=c1c(-c2cccc(C3=NC(=C4NC(=O)C4=NF)C(=N)C=C3)c2)cccc1=C1C=CC=C1F,-15.0,0.675024,4.152625,-15.0
CC1=C(C2=CC(=N)c3c2ccc2c3C=CC2=C2C=NN=CC2=O)c2ccc3c(c2C1=O)C=CC3=C1C=NN=CO1,-15.9,0.513826,4.676115,-15.9
C=C1NOC(=O)N=C1C1=CC(=O)C=C(c2ccc3c4c(c5c6c(ccc5cc24)C(=O)ONC6)CC=C3)C1,-16.5,0.505785,4.302157,-16.5
Cc1ccc2c(c1)C(=O)C1=CC(F)=CCC1=C2C1=CC(C2=CNC(=O)C(=N)C2F)=C(c2cc(=O)oc(=O)o2)C1=O,-16.0,0.60441,4.726761,-16.0
O=C=C1Cc2c(cc(F)cc2-c2ccc3c(c2)C2=C(C=CCC2)CC3)C2=C1ON1NNNCC1=N2,-16.4,0.555579,4.414177,-16.4
CC1=C2C(C(=N)C1=C=N)C(C1=CC3c4cc(C)c(C)cc4C(=O)c4cccc(c43)C1=O)=CN1C(=O)C(=N)N21,-17.5,0.509502,4.964579,-17.5
CC1=C2NNc3cc(-c4ccc(=C=O)c(=C5C=CC(C(=O)N6C=C(F)OC(F)=C6)=C5)c4)c(C)c(F)c3N2C(=C=O)C1,-16.2,0.548241,4.823202,-16.2
CC1=CC(=C2C(=N)NC2=C2C=C(c3cc4c(cc3F)C(=O)C(=O)CC4)C(=O)C2)Sc2c1ccc1c2OCO1,-15.4,0.509105,4.094662,-15.4
C=C1C2=C(F)C(=C3NC(=O)c4ccc5c(c43)C(=N)N=NC5=O)C=C2c2c1ccc1c2C(F)C(=O)C=C1F,-17.4,0.514615,4.77054,-17.4
Cc1cccc2c1-c1ccccc1N(C1=CC(=C3NNNOO3)C3=CC(=C4N=NOCO4)OC31)C2,-16.0,0.537844,4.950373,-16.0
C=C1C(c2cc3c(c(C)c2F)C(F)=CCC3=C2C=c3cccc(C)c3=C2C)=CCC1C1=CNNNC1,-16.5,0.563192,4.876434,-16.5
O=C1C=Cc2c(ccc3c2CC(=O)C=C3c2cc(C3=C4C=C(F)C(=O)N=C4OC(=O)C3=NF)c[nH]c2=O)C1,-16.0,0.613466,4.286138,-16.0
O=C1C=CC2=C(C1)N1N=NC(=O)C(=O)C1OC2c1ccc2c(c1)-c1c(ccc3c1CCC=C3)C(=CF)C2,-16.8,0.513661,4.948648,-16.8
C=C1N=C(C)C(=O)CN1c1ccc(-c2cc3c(cc2C)C(=O)N(F)[C@H]2CN(C(=O)N4CN=NC(=N)C4)C[C@H]32)c(C)n1,-16.7,0.562427,4.90143,-16.7
N=C1CC(c2cccc(-c3cccc(-c4cc(=C=O)n5c4=CC(=O)C(=N)C5=O)c3)c2)=C2C=NC(=N)C2C1=O,-16.1,0.501825,4.655926,-16.1
CC1=Cc2c(C3CCc4cccc(C5=CC=C6C=NC7=NNNC(=NBr)N7C6C5=O)c4C3)ccc(F)c2CC1=O,-16.4,0.536353,4.980686,-16.4
C=C1C(=C)C(=C2CC=CC3=C(Cl)C(=C)C(C)=C32)C1=CN1Cc2nc(=N)ncn2-c2c(F)[nH]c(C)c21,-16.0,0.56192,4.86707,-16.0
C=C1CC=Cc2cc(C3=CC(=O)C4NC(=O)NC(=C=O)C4=C3)cc(-c3ccc(=C=O)c(=C4C=C(Cl)C=CC4=O)c3Cl)c21,-16.9,0.517444,4.958173,-16.9
C=C1C(=N)C(=N)C2C(=O)N(c3ccc4c(c3)-c3c(ccc5c3C=CCC5)C(F)C4=O)C(=N)C12C,-16.8,0.561151,4.960755,-16.8
C=C1C2=C3OCOC3=CC2=CCC1=c1cc(C2=CC(=C3C=CC(=O)C3=N)C(F)=CC2)c2c(c1=CF)C(=C)C=CC2=O,-16.7,0.509547,4.867849,-16.7
C=C=c1c(=C2C=C(C)Cc3c2ccc2c3=NNCC=2)ncc2c3c(ccc12)C(N)CCC3=C,-14.6,0.57501,4.875644,-14.6
C=C1CCN(c2ccc3c(c2F)C(c2ccc4c(c2)C(=N)C(=O)C=C4)=CC(=O)C3)C2=C1CC1=C2NC(=N)C1=O,-16.1,0.55443,4.248071,-16.1
CC1=Cc2c(nnc3cccc(C4=CCC5Cc6ccncc6C(=N)C5C4)c23)NC1=C1C=NN=C1,-16.3,0.523794,4.731781,-16.3
CC1=c2c(F)c(-c3cc4c(c(-c5ccc6c(c5)C(=C=O)C=CC6=O)c3)C=CCC4)c(=O)c(=C=C=O)n2C(=N)C1=O,-15.8,0.513993,4.354315,-15.8
C=C1C(=N)C=C(C2=NC(=C3C=NON=N3)C3=NC(=O)C(F)=C3C2=O)C=C1c1cccc2c3c(ccc12)C(=C)C=CC3,-17.0,0.525433,4.707053,-17.0
C=C1CC(=C2C(=C=C=c3c(C)c(F)c4c(c3=CC)NC(=N)C4=O)Cc3cccc(F)c32)CC=C1C,-16.0,0.509246,4.62374,-16.0
C=C1C(=N)C(=C2C=Cc3cc(C)c(C)c(C4=CC=C(C5=c6c(nc(=N)c(=C=N)n6C)C(=O)C=C5)C4=O)c3C2)C=C1F,-17.5,0.505981,4.785221,-17.5
C=c1ccc2ccc(C)c3cc(C4=C(F)C5C(=N)C(=N)C(=O)N6C=CC(=O)C(=C4)C56)c(C)c1c23,-16.5,0.579816,4.724735,-16.5
C=c1ccc(C(=C2C=CC(=O)C(Cl)=C2)c2ccc(=C=O)c(=C3C=CC=CC3=O)c2)cc1=C1C=C2C(F)=NN=C2C1,-15.6,0.583386,4.405235,-15.6
CN=C1C2=C3CC(=O)NC3=NC(=O)C2=Cc2cc(F)c(-c3cccc4c3CC3=CC(F)=NC(=O)C3=C4)cc21,-16.1,0.636229,4.154456,-16.1
N=C1C(=O)CC2=C1C=C(c1cccc(C3=CCCC(C4=CC5=C(C=CC(=O)C5=N)C(F)C4=O)=C3)c1)C(=O)C2=N,-15.4,0.512412,4.770303,-15.4
NC1=NC(=O)C=C(Cl)C1=C1C=C(c2cc(=C3CC=CC3=C=O)c(=C=O)c3ccc(F)cc23)C(F)=C1Cl,-16.1,0.582575,4.480117,-16.1
C=C1CC(C2=CC(=O)c3ccc(C4=CC(=O)c5ccc(C)cc54)cc32)=CC2(C1)OC(=N)C(=O)C(=N)O2,-15.7,0.60705,4.379398,-15.7
C=C1c2cc(-c3cc(F)cc4c3C(C)C3(F)C(=N)C(=N)C(=O)C=C3C4)ccc2C(=O)N2CCNCCC12,-15.8,0.546514,4.747998,-15.8
CC1=C(C2=CCC3=CC(=O)CNC3C2)CC(=O)c2c(C)ccc(C(=O)c3nc4c(c5c3=CC=NC5=O)CC(=O)NC=4)c21,-16.2,0.546566,4.946965,-16.2
C=C1C(C)=C2C(=N)c3cc(C)c(C4=CC(=C5C=C6C(=O)C(=O)C(=O)C6NC5)C(=N)C=C4)c(C)c3C2=C1C,-16.8,0.514865,4.921743,-16.8
N=C1C=C2CC(c3ccc4cccc(C5=CC=C6C(=O)C7=CONC(=O)C7C=C6C5=N)c4c3)=CC=C2C(=O)C1,-16.9,0.531912,4.739402,-16.9
C=C1C(=O)n2c1c(C)c(-c1cccc(C3=C(C)C(c4cc(=CC)c5c(n4)N(C)C(=O)N=5)=CC(=N)C3)c1)cc2=O,-15.3,0.528641,4.224467,-15.3
O=C1CCc2c(ccc(F)c2N(Br)C(=O)C2=CCC(F)=C3C(=O)C=C(C4=CC(=O)C5CCC(=O)NC5=C4)C=C23)C1,-15.6,0.512957,4.788357,-15.6
C=C1C(=N)C(=N)C(=O)N1C1=C(Cl)C=C(c2cc3c(c(C)c2F)C(=O)C=C3c2cc(C)c3c(c2)OCC=C3)C1=O,-16.4,0.551856,4.285376,-16.4
C=C1CC=C(c2cc3c(c4c2CCCC4=C)C(=CF)N=CN3)C=C1C1=C2CC(=c3c(F)cc(C)nc3=C)NN2CO1,-14.9,0.51841,4.945322,-14.9
N=C1C=C2C=CC(=O)C(c3cccc(-c4cc(C5=CC6C=NC(=N)C(=O)N6C(=N)C5)ccc4Cl)c3)=C2C=N1,-15.5,0.532115,4.544397,-15.5
Cc1cc2c(N3CC4=NC(=O)C=C[C@H]4C(C)(c4nc(=N)[nH]c(=O)[nH]4)C3)c(C)c3c(c2c(F)c1C)CCC3,-16.0,0.500742,4.888912,-16.0
N=C1C=C(C2=CC(=N)c3c2ccc2c3C=CC2=C2C=NN=CC2=O)c2ccc3c(c21)C=CC3=C1C=NC(=O)C1,-15.9,0.525593,4.642133,-15.9
C=C1OC(=N)C(=O)C2=CC(c3ccc(F)c(-c4cccc(C5=CC6=NC=CC(=O)C6(F)C=C5C)c4)c3)=CC(=O)C12N,-16.3,0.571645,4.945053,-16.3
N=C=C1C(F)=CC(=N)c2cc3cc4c(cc3cc21)=C(C1=c2cc3c(cc2=CC1)C=C1CC(=O)C=C13)C(=O)C=4,-16.6,0.512432,4.555627,-16.6
CN=C1C(=O)OC2=C(C=C(c3cc(-c4cc5c(c(F)c4F)CC(=O)NN5)c(C)c4c3CC=C4C)CC2=NF)C1=O,-15.7,0.540977,4.500311,-15.7
C=C1NOC(=O)N=C1C1C=C(c2ccc3c4c(c5c6c(ccc5cc24)C(=O)ONC6)CC=C3)CCO1,-16.3,0.521742,4.741858,-16.3
Cc1c(-c2cc(=C(F)C=C3OC(=N)C3=O)c3c(c2F)C=CC=3Cl)cc(=C2OC(=N)C2=O)c2c1C=CC=2F,-15.0,0.594349,4.84286,-15.0
CN=C1Cc2nc(=O)[nH]cc2C(c2ccc(F)c(C3=CC(=O)CC(C4=CC(=O)CC5=NC(=N)C=C45)=C3)c2)=C1C,-15.5,0.637357,4.398249,-15.5
C=C1C2=C(C)C(=c3[nH]c(=C=O)c4cc(F)c5c(c34)CCC5=O)C=C2c2c1ccc1c2CC(=N)C=C1F,-17.7,0.504387,4.45806,-17.7
Cc1ccc2c(c1)C(=O)C1=CC(F)=CCC1=C2C1=CC(C2=CC(=O)C(=N)C2)=C(c2cc(F)oc(=O)c2)C1=O,-16.0,0.619768,4.118608,-16.0
C=C1Oc2c(cccc2-c2cc3c(cc2C)CC(=O)C2=C3CCOC2=C)C2=C1CN1NNNCC1=N2,-16.4,0.578442,4.346726,-16.4
CC1=C2C(C(=O)C1)C(C1=CC3c4ccc(C)cc4C(=O)c4cc(F)cc(c43)C1=N)=CN1C(=N)C(=N)N21,-17.4,0.56633,4.894007,-17.4
Cc1cc(F)c(C)c2c1CN(C1=CC(=C3CNNOC3)C3=CC(=C4N=NCO4)CC31)c1ccc(F)cc1-2,-16.4,0.547744,4.980255,-16.4
CC1=CC(=C2C(=N)NC2=C2C=C(c3cc4c(cc3F)C(=O)C=C(F)C4=O)C(=O)C2)Nc2c(C)cc(F)n21,-15.4,0.522869,4.318029,-15.4
C=C1C=C(c2ccc3c(c2C)CC(=O)NC3=N)C2=C(CCC(C3=CC(=O)C(=C)C4=C3C(=N)C=C4)=C2)C1=O,-15.6,0.537121,4.384882,-15.6
C=C1NNc2cc(-c3ccc(=C=O)c(=C4C=CC(C(=O)N5C=C(F)NC(F)=C5)=C4)c3)c3c(c2O1)CCC3,-16.0,0.552904,4.561755,-16.0
CC1=C(C2=CC=C(c3cc4c(c(C)c3C)C(F)=CC4=C3C(C)=c4cc(F)cc(F)c4=C3F)C2=O)C(N)=NNO1,-16.5,0.556118,4.388878,-16.5
C=C=c1c(=C2C=C(C)Cc3c2ccc2c3=NC(=C)C=2)c2c(c3c(C)cccc13)NNC2=C,-15.1,0.593718,4.38172,-15.1
O=C1C=CC2=C(C1)N1N=NC(=O)C(=O)C1OC2c1ccc2c(c1)-c1c(ccc3c1CC(=O)CC3)C(=CF)C2,-17.1,0.532866,4.887685,-17.1
C=C1CC(=c2c(=C=C=C3N=C(C)C4=C(OC(=N)C(=N)C4=O)C3=NF)[nH]c3ncccc23)CC=C1C,-16.1,0.516415,4.954757,-16.1
C=C1C=Cc2c(ccc3c2CC(=O)C=C3c2cc(C3=C4C=C(F)C(=O)N=C4NC(=O)C3)cc(O)c2C)C1(C)C,-16.6,0.570249,4.198974,-16.6
C=C1C(=N)C(=N)N2C(=O)N(c3ccc4c(c3)-c3c(cc(F)c5c3C=CCC5=O)C(F)C4=O)C(=N)C12F,-16.7,0.500008,4.954782,-16.7
CC1=C(C)N=CN(c2ccc(-c3ccc4c(c3C)[C@H]3CN(C(=O)N5C(=N)N=NC(=N)C5=O)C[C@@H]3N(F)C4=O)cn2)C1,-16.1,0.539142,4.97682,-16.1
N=C1C(=O)C=c2c(-c3cccc(-c4cccc(C5=C6C=NOC(=N)C6C(=O)C=C5)c4)c3)cc(=C=O)n2C1=O,-15.9,0.564422,4.616843,-15.9
Cc1ccc(C2=Cc3c(cccc3C3=CC=C4C=NC5=NNNCN5C4C3(F)F)CC2)c2c1CC(=O)C=C2,-16.4,0.617613,4.733652,-16.4
C=C1C(=C)C(=C2CC=CC3=C(Cl)C(=C)C(C)=C32)C1=CN1Cc2nc(=N)ncn2-c2c1c(N)n(C)c2F,-16.1,0.591105,4.851451,-16.1
C=C=C1C(=N)C(=O)NC2C(=O)C=C(c3cc4c(c(-c5ccc(=C=O)c(=C6C=C(Cl)C=CC6=O)c5)c3)C(=C)CC=C4)C=C12,-17.3,0.53753,4.989494,-17.3
C=C=C1CCc2ccc(C)c3cc(C4=C(F)C5C(=N)C(=N)C(=O)N6C=CC(=O)C(=C4)C56)c(C)c1c23,-16.7,0.573096,4.990101,-16.7
CC1=Cc2c(nnc3cccc(C4=CCC5Cc6ccccc6NC5C4=O)c23)CC1=C1ONCC1=O,-16.1,0.513804,4.673176,-16.1
Cc1c(-c2cc3c(c(-c4ccc5c(c4)C(=CCl)CC5=O)c2)C=CCC3)c(=O)c(=C=C=O)n2c1=C(F)C(=O)C2=N,-15.7,0.502855,4.299296,-15.7
C=C1C(=N)C=C(C2=NC(=C3C=NON=N3)N(C=O)C(=C)C2)C=C1c1cccc2c3c(ccc12)C=CCC3,-16.8,0.532435,4.657821,-16.8
C=C1C2=C3COC3=CC2=CCC1=c1cc(C2=CC(=C3C=CC(=O)C3=N)C(F)=CC2)c2c(c1=CC)CC(=N)C2=N,-16.7,0.503473,4.982296,-16.7
C=C1C(=C)C(=C2C=Cc3cc(F)c(F)c(C4=CC=C(C5=c6c(nc(=N)c(=C=N)n6F)C(=O)C=C5)C4=O)c3C2)C1=C,-17.1,0.578563,4.912444,-17.1
C=C1C(c2cccc(-c3cccc(C4=Cc5c(c(=O)c(=N)c5=O)C5=COC=NN45)c3)c2)=CC(=N)C(=O)C1=NF,-15.5,0.549047,4.395668,-15.5
