smiles,total,qed,sa,docking_score
C=C1C=CCc2c1ccc1c2C=C(c2ccc3c(c2)C2=C(CCCC2)CC32CCNCO2)CC1=O,-16.0,0.505621,4.771135,-16.0
O=C1C=CC(c2cccc(-c3cccc(C4=NN=C5CC=CC54)n3)c2)=CC1C1=NON=C2CCNN=C21,-15.3,0.662514,4.96471,-15.3
N=C1C=Cc2c(cccc2-c2cccc(C3=NC4C(=O)ONN=C4C(c4cccc5c4CC=CC5)=N3)c2)C1,-16.0,0.516183,4.425916,-16.0
Cc1c(C2=C(C3Cc4ccccc4C3=O)C3=C(C2)C2=C(CC3)C(=O)NC(=O)C2)cc2c(c1C)C(=O)NC(=O)C2,-16.9,0.588721,4.135842,-16.9
C=c1cc2c(=C3CCC(O)=N3)ccc(F)c2c2c1C(=C1C=CC(=O)C3=C1C=CC1C(=O)CC(CC)=C31)CCC2,-16.9,0.532628,4.777479,-16.9
CC=c1oc(=C2C=CC=NC2=O)c2c1COC(C(=O)N1CCC(=C3C=CC=C4CCNN43)c3ccccc31)=C2,-15.5,0.624628,4.391272,-15.5
C=C1C(=N)c2c(F)cc3c(c2N=C1c1nc(=C2C(=C)C(=O)C=C(F)C2=C)c(=C)c(=C)c1=C)C(=N)C(C)=CC3,-15.6,0.584893,4.912991,-15.6
C=C1NCN(c2ccc3c(n2)C(c2ccc4c(c2)C=CC4=O)=C2C(=N)C=CC=C23)C2CC=CCC12C,-15.8,0.553884,4.816879,-15.8
CC=C1C(=N)C=Cc2ccc(-c3cc4c(cc3C=C3C(=N)C=C5C=C6C(=O)CC=C6C53)=CCC(=O)C=4C)cc21,-15.9,0.561923,4.916913,-15.9
CC1=CCC(c2cccc(C3=CC(=O)CC(c4nnnnn4)=C3)c2)=CC1c1c[nH][nH]o[nH]1,-15.3,0.54108,4.852616,-15.3
O=C1C2=NCN=C2Cc2c1cccc2-c1cc(F)cc(-c2cccc3c2OOC(F)C3)c1,-15.2,0.542857,4.005752,-15.2
O=C1C(C2=CCCc3cc4c(cc32)OCN4)=CC=C1C1=CCCc2cc3c(cc21)OOC3F,-15.9,0.620865,4.557487,-15.9
O=C(NC1=NN(C2=CCC(=CF)C(C3C=C(c4cccc(=O)[nH]4)C=NC3)=C2)c2ccccc2C1)N1CC=CC=N1,-14.7,0.6059,4.897734,-14.7
C=C1C2=C(C(C)=C(C3=C(C)c4c(cc5c(c4=C=O)=CC=C5)C3=O)C2)c2cc3c(c(=C)c21)=CC=CC3=O,-15.7,0.651912,4.518488,-15.7
CC1=c2ccc(C)cc2=C2C(=O)CN(C(N)C(=O)N3N=NON=C3c3ccc4c5c(cccc35)C=CC4=O)C=C2C1C,-16.1,0.526309,4.948793,-16.1
O=C1C=CC(c2ccc(N3NCC(=O)c4c(F)cc5c(c43)C(=O)C=C5)nc2)c2c3c(cc(F)c21)NCC(F)O3,-15.3,0.50342,4.835076,-15.3
C=C1Cc2c(c3ccccc3c3c2=CC(=O)C=3)C=C1C1=Cc2c(c3c(c(=C=O)c2=C)CC=C3)C(=CF)C1,-16.8,0.531748,4.595113,-16.8
CC1=CC=C2C(=CC=C3C(F)=C(C4=CCC(=N)C=C4)Cc4c(C)cccc43)C(C=O)=C(C)C(=O)C12,-15.3,0.514165,4.672748,-15.3
C=C1C2=C(C(C3=CCC(N4N=C5ON=CNN5C(=C5C=CC=CC5=O)N4)=C3)=CC2=O)c2c1ccc(F)c2C,-16.4,0.593508,4.59842,-16.4
C=c1cc(C2=C(F)C(=C3CC(N)=C4NC(=N)C=C34)C=C2c2ccc3c(c2)CCC3)cc2c1=CC=CC2=O,-16.1,0.594464,4.213535,-16.1
O=C1CN(c2ccc3c(c2)N(c2cccc(C4=CC(=O)C(N5CC(=O)C6=CC=CCC6C5=O)N4)c2)CCO3)C(=O)C2CC=CC=C12,-15.7,0.557597,4.871072,-15.7
Cc1cc2c(c3c1C(=O)CC=C3c1cccc(N3NC(=O)C4=C(F)C=C5CC=CC=C5C4C3=O)c1)CN=C2O,-15.9,0.591215,4.575037,-15.9
CC1=NOc2c(cccc2-c2cccc(C3NC(=O)c4nccc(C5CC(O)=NC(=N)C5=O)c4O3)c2)C1,-16.1,0.502703,4.513394,-16.1
N=C1C(=O)Cc2cc(C3=CCC(=CCC4C=CC=C(c5ccc6c(c5)CCN6O)C4=O)C=C3F)ccc21,-14.5,0.571484,4.500364,-14.5
N=C1C=CC=C2C=C3C(c4cccc(C5C(=O)C=C6C(=O)c7ccccc7C=C65)c4)=CC(=O)N=C3C(=O)C12,-15.7,0.660614,4.633827,-15.7
N=C1C(=CF)CCc2c(C=CC3=NC4=C(CN3)C(=O)CC(c3cccc5c3CCCC5)=C4)ccc(F)c21,-15.4,0.532752,3.976055,-15.4
N=C1C(=Cc2cnnc(CC3C(=N)C4=Cc5ccccc5C4=CC3=O)c2)C(=O)N=C2C1=Cc1ccccc12,-15.7,0.520292,4.360371,-15.7
O=C1N=CN=c2c1n[nH]c2=C1C=CC=C1c1cccc(-c2cccc(C3=CC=CC3=C3C=CN=NN3)c2)c1,-15.9,0.565595,4.000941,-15.9
C=C1CC=C(c2ccc(=C)c(=C)c2)C=C1C(=O)C1=CC([C@@H]2CC=C(C)c3c2ccc2c3CCCC2)=CC1=N,-15.2,0.503678,4.647971,-15.2
O=C1C=Cc2cc(=C3C=C(C=C4C=C(F)C(=O)C(=O)C4=c4ccc5c(c4)C=CCC=5)CCC3=O)ccc2=C1,-17.7,0.564724,4.171057,-17.7
N=C1C(Cl)=CCc2c1ccc1c2C(CNC=C2CC=Cc3ccc4c(c32)CC(=NF)C4=O)CC=C1,-16.5,0.534176,4.79815,-16.5
CC1C(=O)C=Cc2c1cc1c(c2C2=CNCC(c3c4c(cc5c3CCNC5)CC(=N)C=C4)=C2)CCNC1=O,-15.8,0.500626,4.806358,-15.8
CC1=C2C=C(C3=CCOc4cc(-c5ccccc5C5=NCC6=CC(=N)N=NC6=C5)ccc43)C=C2N=CC1=O,-15.3,0.566525,4.20245,-15.3
C=C1C(=N)NC=CN1c1ccc2c(c1)N(c1cc(F)cc(N3CC=C4CCCC=C43)c1)NC(OF)C2,-14.8,0.532918,4.679248,-14.8
O=C1C=CC(=C2Nc3cccc(-c4ccc(C5=CC=CC6CNC(=C7C=CC(=O)C7)C=C56)cc4)c3O2)C=C1,-15.8,0.538189,4.222662,-15.8
CC1=C(C2=CC=CC(=C3C=c4ccccc4=C3)N2)CCC=C1C1=CC=CC(=C2C=c3ccccc3=CN2)C1,-16.7,0.645231,4.175524,-16.7
CC(=O)N1CC(C)=C2C=CC(C3=CC(=Nc4ccc(N)cn4)CC(c4cc(C)ccc4F)=C3)=C(F)C21,-14.8,0.586292,4.290976,-14.8
CC1=C(c2cccc(-c3c(C)[nH]c4c3C(C)(C)CCC4=O)c2)CC(=C2CCNC3=C2C=CC3=O)C=C1,-16.5,0.509406,3.807821,-16.5
C=C1C=CC(=O)CC1=C1CCC=C(C2=CC(=N)C(=c3ccnc4c3=CC(C3C=CC=C3)=C4)C=C2)C1,-15.9,0.671152,4.593716,-15.9
N=C1C2=C(C3=C(F)C=CCC3=O)CC=C2c2c1c(=C1CC(=O)c3ccccc31)c1c(c2=C2CC2)=CCCC=1,-17.4,0.648006,4.360524,-17.4
O=C1CN([C@H]2CCCC3CCc4ccccc4C32)C=NN1[C@H]1CNCC2CCc3ccccc3C21,-15.4,0.715374,4.604904,-15.4
C=c1c2cc(=O)c-2cc1=C(C)C1=CC(=O)C(=C2Cc3ccccc3C2=C2C=C3C=CC(=O)C3=C2)C1,-16.0,0.527799,4.052823,-16.0
C=C1[C@@H]2CCC[C@@H]2C(C2=CN[C@@H]([C@@H]3CC(=O)Nc4ccccc43)C=C2)=CN1C1CCCc2ccccc21,-14.6,0.502331,4.702504,-14.6
O=C1C=CC2=C(C(=O)C(=O)C3=C4C=CCCC4=C4C=CC=CC4C3)CC3CCCC(=O)C3=C2C1,-16.6,0.560648,4.768343,-16.6
C=C1C=C(C)C(=c2cnc3cc(=C4C=CC=CC4)c(=C4C=NC(=N)C(F)=C4C)cc3c2=CF)C1=C1CC1=C,-18.2,0.543543,4.784357,-18.2
N=C1CC=Cc2c1ccc1c2CC=C(C2=NC=NN3NC(C4=CC(=O)c5ccc6c(c54)CCC=C6O)=CC23)C1,-16.3,0.52272,4.968224,-16.3
O=C1C=CC(=C2OCC(=CF)c3oc(N4C(=O)C(=C5C=CC(O)=C6NN=CN56)c5ccccc54)cc32)C=C1F,-16.3,0.511409,4.386275,-16.3
N=C1C2=C(CCCC2=O)c2cc(C3=Cc4c(cc(Cl)c5c4CC=CC5=O)C(=O)C3=O)ccc2C12CCNCO2,-16.4,0.511218,4.924626,-16.4
C=C1c2ccccc2-c2c1c(=C1C=C(C)C(=O)C3=C1CCC1=CC=CCC13)ccc2=C1C=NCNO1,-17.0,0.519491,4.691013,-17.0
O=C1CCc2c(C3=CCC(c4cc5c(c6c4CCC6=O)C(=O)N=CC5=NF)=C3)cc3c(c21)CNC1=C3CON=C1,-16.3,0.610764,4.59887,-16.3
C=C1CC(=O)C(=N)C1=C1N=C(C2=Cc3c(c(C)cc4c3C(=O)C=CC4=N)C(=N)C2=C)C(=O)C2=CC(=O)C=C21,-16.1,0.540442,4.596378,-16.1
C=c1ccccc1=C1OC(C2=NC(=C3C=C(C)C(N)CC3)C3=CCC(=N)C=C3C2=O)=Cc2ccc(C)cc21,-17.3,0.603242,4.728951,-17.3
N=C1C=Cc2c(cccc2-c2cccc(C3=NC4C(=O)ONN=C4C(c4cccc5c4CC=C5)=N3)c2)C1=O,-16.5,0.564455,4.34185,-16.5
O=C1Cc2c(cc(F)c(C3=CC4=C(C(=O)C3F)C(=NF)C(F)=C4C3=CC(=O)c4ccc(Cl)cc43)c2F)N1,-15.4,0.518943,4.498879,-15.4
N=C1C=C2C=NNC2(c2cccc(-c3cccc(-c4cccc(C56C=NCC=C5C=NN6)c4)c3)c2)C=N1,-15.4,0.508165,4.934554,-15.4
C=C1C=C2c3cc(-c4nc5c(cc4-c4ccc6c(c4)=NC(=N)C=6)=CCCC=5F)ccc3C=CC2C(=O)C1,-15.9,0.598638,4.613309,-15.9
Clc1c(C2=CC(c3nnnnn3)C(Cl)C(Cl)C2)cccc1-c1cccc(C2=NNNN=N2)c1,-15.8,0.519165,4.947052,-15.8
CC1Cc2c(c3ccccc3c3c2=CCC=3)C=C1C1=CCc2c(c3c(c4c2=CC(=N)C=4)CCC=C3)C1,-16.9,0.542929,4.820311,-16.9
C=C1Nc2cc3c(cc2O1)C(C1=CC(=O)C=C(C2=CCC(=N)c4cc5c(cc42)OOO5)C1)=CC(=N)C3,-17.3,0.5113,4.620295,-17.3
C=C1CC[C@@H](C2=NON=NO2)c2ccc(-c3ccc4c(c3)CC(C)CN4C3=NNNO3)cc21,-15.7,0.718143,4.92806,-15.7
CC1=C(c2ccc3c(n2)C(c2ccc4c(c2)C=CC4=O)=C2C(=N)C=CC=C23)C(=O)CC2C(=O)CC(=N)C12C,-15.6,0.575242,4.816722,-15.6
O=C1C[C@@H](c2cccc(-c3cccc(C4=C([C@H]5CC=CC(=O)C5=O)C=CC4)c3)c2)C([C@H]2C=CC(=O)C2=O)=N1,-15.5,0.559723,4.555201,-15.5
C=C1C=NN(C(=O)C2=NN(C3=CCC(=NF)C(c4cncc(-c5cc(F)cc(=O)n5F)n4)=C3)C3=C(CC(=O)CC3)N2)CC1,-15.2,0.578599,4.879541,-15.2
N=C1Cc2c(cccc2C2=CC(F)CC(c3cccc4c3ONC(=NF)C4)=C2)C(=O)C1=NCl,-15.8,0.654642,4.818696,-15.8
C[C@]1(C2C=CC(C3C=CC(C4Cc5ccccc5C(N5CCNCC5)C4)=C3)=CN2)CCc2ccccc2C1=O,-15.1,0.557871,4.789632,-15.1
C=C1C2=C(c3ccccc31)C(C1=CCCC(N3N=C4NC(=O)NN4C3=c3ccccc3=C)=C1)C(C)=CC2=O,-17.6,0.663279,4.651948,-17.6
CC1=C(CCC2=C(F)c3c(c(F)c4c(c3=C=O)=CC=CC4)C2=O)Cc2cc3c(c(=C=O)c21)=C(C)CC3,-16.6,0.678772,4.586992,-16.6
O=C1C=CC2=c3c1ccc(C=C=C1C=CNN=C1c1ccc4c5c(cccc15)C=CC4=O)c3=CCC2,-16.1,0.564851,4.137428,-16.1
N=C1C=CC=C2C=C3C(c4cccc(C5=CC(=O)C6C5=Cc5ccccc56)c4)=CC(=O)N=C3C(=O)C12,-16.6,0.687144,4.629471,-16.6
CC1COc2c(-c3cccc(C4NC(=O)c5nnnc(C6CC=NC(=N)C6=O)c5O4)c3)cccc21,-15.6,0.602241,4.691897,-15.6
C=C1CC=C(c2cccc3c2C=CC3)C2=C1OC(C1=NC3=C(C=CC3c3cccc4c3C(=C)C=C4)ON1)=NN2,-15.9,0.511994,4.915235,-15.9
C=C=C1N=C([C@@H]2CCc3ccccc3C2)C=C1C1=C(c2ccc(=C)c(=C3CC=CNN3)c2)CCC1=N,-15.7,0.57269,4.749143,-15.7
O=C1C=Cc2cc(=C3C=C(C=C4C=CCC(=O)C4=c4ccc5c(c4)C=CCC=5)C=CC3)ccc2=C1,-17.1,0.662712,4.291756,-17.1
C=C1C=CCc2c1ccc1c2C(CCC2CC=Cc3ccc4c(c32)C(=O)C=CC4=N)CC=C1,-16.6,0.541949,4.729263,-16.6
Cc1cc2c(cc1C)N(c1cccc(-c3cccc(N4CC(=O)C5=CC=CC(=N)C5C4=O)n3)c1)NC(=O)O2,-15.2,0.538919,4.03389,-15.2
N=C1C2=Cc3ccccc3C2=NC(=O)C1Cc1cncc(CC2C(=N)C3=Cc4ccccc4C3=NC2=O)c1,-16.2,0.561762,4.503853,-16.2
C=c1cc2c(cc1=C1C=CC=CC1)N(C1=CC(=O)CC(c3cccc(N4NN=CC5=CC(=CF)C=C54)c3)=C1)NCN2,-15.6,0.534847,4.816438,-15.6
N=C1CC(=C2C=c3cccc(-c4ccc(-c5cccc6c5=CC(=C5C=CC(=O)C(Cl)=C5)C=6)cc4)c3=C2)CN1,-16.5,0.547462,3.947622,-16.5
CC1=C2C=C(C3=CCOc4cc(-c5ccccc5C5=NCC6=CC(=N)N=CC6=C5)ccc43)C=C2C=CC1=O,-15.8,0.555397,4.081626,-15.8
N=C1C=C(c2cccc(C3=CCCc4cc5c(cc43)=NC(=O)C=5)c2)c2cc3c(cc2C1)=CCC=3,-16.3,0.657268,3.884069,-16.3
Cc1[nH]c2c(c1-c1cccc(C3=CC=CC(=C4C=COC5=C4CN=CC5=O)C3)c1)C(C)(C)C(=O)C(=N)C2=O,-16.4,0.590536,4.283692,-16.4
C=C1C=CCCC1=C1CC(C2=CC(=N)C(=C3CCN=c4ccc(=C5N=CC=CN5)cc43)C=C2)=CCC1=O,-16.5,0.565844,4.582123,-16.5
C=C1CC=C(C)C=C1C1=CC(c2cc(=C3N=CC=CC3=O)c(=C)cc2C)=CC(=Nc2ccc(OF)cn2)C1F,-15.2,0.522611,4.984375,-15.2
C=C1C=C(C)C2=C3C(=O)C=CC=C3C(C3=CC(c4c5c(cc6c4CNC6=O)CC=C5)=CC3)C=C2N1,-16.4,0.647065,4.794857,-16.4
Cc1cc2c(cc1C1=CCCc3ccc(N4CCCN(c5cncnn5)C4)cc31)NOCO2,-14.1,0.654143,3.590271,-14.1
NCC1C2=C(C3=CC(=O)NCC3)CC=C2C2=C1C(=C1CCc3ccccc31)c1c(F)cccc1C2=O,-16.5,0.651838,4.086622,-16.5
C=c1ccc2c(c1)C1c3ccc(C(=O)c4ccc5c(c4)C4=CC(=N)C=CC4=CC5)cc3CC1CC=2,-15.4,0.529941,4.416166,-15.4
C=C1C=CC(C2=c3cccc(C)c3=CC2=O)CC1C1=CC(c2cccc(=C3C=c4ccccc4=N3)c2=C)=CCC1,-16.6,0.521248,4.746494,-16.6
C1=CC2=CC(=C3C=CCC3=C3C=CC(c4cc5c(c(=C6C=C7C=CCC7=C6)c4)=CN=NN5)=C3)C=C2C1,-17.1,0.507406,4.797629,-17.1
C=C1OC(=C2C=CC(=O)NC2)c2cc(C(=O)N3CCC(=C4C=CC=C5N=CN=NN54)c4ccccc43)oc2C1=CF,-16.6,0.511942,4.575622,-16.6
C=C1C=C(C)C(=C)C(=CC2=CC(=c3nnc4c(c3=C3C=CC5=CCCC(C)=C5C3)=CCC=4)C(F)=C2)C1,-16.3,0.579851,4.931441,-16.3
Cc1cc2c(cc1C1=CC=C(c3cc4c(c5c3CC=NC5=O)C(=O)C=CC4=N)C1)C(F)(F)C(=N)NC2=O,-16.1,0.564495,4.294002,-16.1
C=C1C=C(C)C(=c2cnc3cc(=C4C=C(C)C=CC4)c(=C4C=NC(=N)C(F)=C4)cc3c2=C)C1=C1CC1=N,-17.9,0.579334,4.736753,-17.9
C=c1ccccc1=C1CC(C2=NC(=c3cc(F)ccc3=C=O)C3=CCC(=N)C=C3C2=O)=Cc2cccc(Cl)c21,-17.7,0.52316,4.262189,-17.7
O=C(NCC1=C2C=CC=CC2C2CC=c3ccccc3=C2C1)C(=O)C1=c2ccccc2=C2C=c3ccccc3=C2C1,-18.4,0.522558,4.702815,-18.4
O=C1C=c2c(c3c(c4cc(-c5ccc6c(c5)C5=C(CCCC5)CC65C=CNCO5)ccc24)C=CCC3=O)=N1,-16.7,0.509143,4.980799,-16.7
N=C1CC=Cc2c1ccc1c2C(CC2=NC3C(C4=CCc5ccc6c(c54)CC6=O)=NC=CN3N2)=CC1,-16.0,0.686735,4.90668,-16.0
N=C1C=Cc2c(cccc2-c2cccc(C3=NC4C(=O)ONN=C4C(c4cccc5c4C=CC5)=N3)c2)C1=O,-16.6,0.564455,4.322091,-16.6
C=C1C=CC(=O)c2c1cc(C)c1c2CC(C2=NC(=C3OC(C)=CC(=O)C3=N)C3=CCC(=O)C=C3C2=O)CC1=C,-16.5,0.569215,4.883795,-16.5
C=C=C1CC(C2=Cc3c(c4c(c5ccccc35)=CCC=4)C(=N)C2=C)=Cc2c1c1c(c(=C=O)c2=C)CCC=N1,-17.1,0.509264,4.83437,-17.1
C=c1ccc2ccc(-c3cc4c(cc3C)=CCC(=O)C=4C3=CC4=NCC=C4CC3)cc2c1=C1C=CC=CN1,-16.1,0.587475,4.180608,-16.1
N=C1C2=C(C(Cl)=c3cc(Cl)c(=C4N=Cc5ccc6c(c5O4)C(=O)CC(=O)C6)cc31)C(F)(F)C=CC2=O,-16.1,0.533754,4.401245,-16.1
C=C1[C@@H]2C(=O)CC[C@@H]2C(C2=N[C@@H]([C@@H]3CC(=O)Nc4ccccc43)CC=C2)CN1[C@@H]1CCNc2ccccc21,-14.7,0.578283,4.938403,-14.7
O=C1C=C(C2=CC(=O)Cc3cc4c(cc32)OCO4)CC(C2=CC(=O)Cc3cc4o[nH]ooc4cc32)=C1,-17.4,0.533837,4.145013,-17.4
C=C1C(=O)C=C(c2cccc(-c3cc(C4=NN=NNN4)ccc3F)c2C)C=C1C1=NNNN=N1,-16.2,0.523484,4.17854,-16.2
N=C1NC=NC(=O)C1C1C=C(c2cccc(-c3cccc(C4=NON=C5CCCCC54)c3)c2)C=CN1,-15.7,0.609807,4.870838,-15.7
O=C1C=NC[C@H](C2NC(=O)C(=O)[C@H]2c2cc(-c3cccc(C4=C([C@H]5CCC(=O)C5=O)C=CC4)c3)ccc2F)C1=O,-15.7,0.583683,4.830243,-15.7
C=C1CC[C@@H](c2nnon2)c2ccc(-c3ccc4c(c3)CC(=C)C(O)N4C3=NNNO3)cc21,-15.3,0.513276,4.89302,-15.3
O=C1c2sc(=O)cc(-c3cc(F)cc(-c4cccc5c4ONC(=NF)C5)c3)c2CC2=NC(=NF)NC12,-16.3,0.548478,4.915105,-16.3
O=C1OCC2(C3=C[C@H](C4=CC(C5Cc6ccccc6C(N6CCNCC6)C5)=CC4)CC=C3)CC=CC=C12,-14.9,0.572998,4.972733,-14.9
C=C1C=CC(c2cccc(N3N=C4ON=CNN4C(=C4CC=CC(=O)C4)N3)c2)C2=C1C(=C)c1ccccc12,-17.0,0.611705,4.857621,-17.0
O=C1C=Cc2ccccc2C1=C1C=C(C2=NNC(=C3C(=O)C=Cc4ccccc43)NN2)C=CC1,-15.6,0.581512,3.623372,-15.6
O=C1C(C2=NC3=C(CCC=C3c3cccc4c3C=CC4=O)ON2)=NC2=C1C=CC2c1cccc2c1CC2,-15.7,0.67018,4.5087,-15.7
FC1=CC(=C2C=C3C(c4cncc(C5=CCN6NOC(=C7C=C(F)C=CC7)C=C56)c4)=CC=CN3NO2)CC=C1,-15.3,0.50853,4.90853,-15.3
C=c1c2c(c(C)c3c1=C(Br)C=CC3)CC(C1=C(C)c3c(c(F)c4c(c3=C=O)=CCC=C4)C1=C=O)=C2C,-15.9,0.517931,4.876758,-15.9
C=c1ccc(C2=CC(=N)N=C(C(=O)C3=CC(c4ccc(=C)c(=C5CC=CNN5)c4)=CC3=O)C2)cc1=C,-15.2,0.586794,4.556784,-15.2
O=C1C=Cc2cc(=C3C=C(C=C4C=CC(=O)C(=O)C4=c4ccc5c(c4)C=CC(=O)C=5)C=CC3=O)ccc2=C1,-17.3,0.555551,3.995404,-17.3
CC1NOc2c(cccc2-c2cccc(C3NC(=O)c4nncc(C5=CCCC6=C5C=CC6)c4O3)c2)C1=O,-15.9,0.524848,4.611046,-15.9
C=C1C(=O)CC2=C1C(C)=CCC2=C1COc2c1cccc2C1C=CC=C(C=c2c3c([nH]c(=O)c2=C)C(=O)C=C3)C1,-16.1,0.573663,4.91231,-16.1
C=C1C=CCCC1=C1CC(C2=CC(=N)C(=c3c(F)cnc4ccc(=C5C=CN=CN5)cc34)N=C2)=CC(=O)C1=C,-17.1,0.55331,4.61686,-17.1
CC1=CC(=C2CNC(c3cccc4oc(N)cc34)=CC2=C2CC2=C2C=CC(=O)C(F)=C2)C=CC1=O,-15.5,0.595933,3.898362,-15.5
C=C=C=C1C=C(C)C2=C3C(=O)C=CC=C3C(C3=CC(c4c5c(cc6c(=O)[nH]ccc46)C(=O)C=N5)=C(F)C3=O)=C12,-16.7,0.567888,4.49256,-16.7
N=C1N=C2C(=N)c3ccccc3C=C2C(C2=CC(=O)C(C3C(=O)NN=C4C(=O)c5ccccc5C=C43)=CC2)=N1,-16.5,0.567881,4.547108,-16.5
C=C1C=CC(=O)c2c1ccc1c2C(C(=O)CC2CC=Cc3ccc4c(c32)C(=O)C=CC4=N)CC=C1,-17.2,0.593364,4.713588,-17.2
O=C1C=CC(=CC2=CC3=NNN=NN3C=C2c2ccc3c(=C4C=CC=N4)ccc4c3c2=CCC4)C2=CCC=C12,-17.0,0.654906,4.713017,-17.0
N=C1C2=Cc3ccccc3C2=NC(=O)C1C=Cc1cnnc(CCC2C(=N)C3=Cc4ccccc4C3=NC2=O)c1,-15.5,0.508737,4.763463,-15.5
O=C=c1cc2cnn(C3=CC(=O)CC(c4cc(N5NN=CC6=CC(=CF)C=C65)ccc4F)=C3)c2cc1=C1C=CC=CC1,-15.9,0.521741,4.744342,-15.9
C=C1NC(=O)c2ccc(C)cc2N1C1=CC(=O)CC(C2=CCC=C(N3CC(=O)c4cccc(C)c4C3)N2)=C1,-15.1,0.639658,3.94033,-15.1
CC1=C2C=C(c3cc(=N)oc4c3=CC(=Cc3ccccc3C3=CC5=CC(=O)N=C(F)C5=C3)C=4F)C=C2N=CC1=O,-15.9,0.648083,4.604712,-15.9
C=C=C1C=C(c2cccc(C3=CC(=N)Cc4cc5c(cc43)=CCC=5)c2)c2cc3c(cc2O1)=NC(=O)C=3,-16.5,0.592838,4.234341,-16.5
Cc1cc(-c2ccc(C3=CC=CC4=NC(=C5C=CC(=O)C(O)N5)CCC34)cc2)c2c(c1)=CC(=C1C=CC(=O)C1)C=2,-17.0,0.619632,4.926767,-17.0
CC=c1cnccc1=C=C=c1cnccc1=CC=C1N=CC2=C(CN(C(=O)c3ccc4c(c3)C=CC4=O)C=C2)O1,-15.7,0.515186,4.641424,-15.7
N=C1C2=C(C3=CC(=O)CC3)CC=C2C2=C1C(=C1CC=CC3=CCCC31)c1ccccc1C2=O,-16.5,0.579562,4.329564,-16.5
N=C1C=CC2=CCc3ccc(C(=O)c4cc5c(cc4Cl)CC=C4C=CC(=N)C=C45)cc3C2=C1,-15.4,0.509065,3.805966,-15.4
C=C1C=C(C)C(=c2c(C)nc3cc(=C4C=COC=C4)c(=C4C=NC(=N)C(C)=C4C)cc3c2=C)C1=C1C=CC=C1,-18.0,0.557037,4.692724,-18.0
CC(=O)N1CNC(C)=C2C=C(C)C(C3=CC(=Nc4cccc(=O)o4)CC(c4cc(F)ccc4F)=C3)=CC21C,-16.1,0.566476,4.618798,-16.1
C=C1C(=C2CC=Cc3oc(C(=O)N4CC(=O)C(=C5C=CC=C6N=CNN65)c5ccccc54)cc32)C(=O)CCC1C,-16.5,0.509203,4.574894,-16.5
C=c1c2cc(=O)c-2cc1=CC1=CC(=O)C(=C2C(=N)c3cccc(C)c3C2=C2C=C3C(=O)C=CC3C2)O1,-16.6,0.555159,4.832819,-16.6
CC1=c2c(c(F)c(-c3cc4c(c(=C5C=C6C=CC(=O)C6=C5)c3)=CN=NN4)cc2=C2C=C3C=CCC3=C2)C(=N)C=C1,-18.0,0.589557,4.803164,-18.0
C=C1C=Cc2c(C3=CCCC(c4cc5c(c6c4C=CCC6)N=CNN5)=C3)cc3c(c2C1)C(=O)N=CC3=O,-16.0,0.545304,4.454232,-16.0
O=C1C(c2cccc(C3=CC=CC(=C4C=c5ccccc5=CC4)N3)c2)=CC=CC1=C1C=C2C=CC=CC2CC1O,-16.4,0.525699,4.748742,-16.4
C=C1Cc2c(c3c(c(=C)c2=CC)CCCC3)C=C1N=C1C(=C=N)C2=C(CCC2)c2c1c1c(c3c2=CCC=3)OCCC1,-17.2,0.504704,4.772485,-17.2
C=C1C(CCC(=O)C2=c3ccccc3=C3C=c4ccccc4=C3C2)=C2C=CC(=O)CC2=C2CCCCC12,-18.6,0.652471,4.341913,-18.6
O=C1CCC2=C(C1)C(=O)C1(CCNCO1)c1ccc(C3=Cc4c(ccc5c4CC=CC5=O)C(=O)C3)c(F)c12,-16.8,0.609107,4.957417,-16.8
C=c1ccccc1=C1OC(C2CC(=C3C=CC(=O)C(C)=C3)C3=C(C)CC(=O)C=C3C2=O)=Cc2cccc(C)c21,-18.1,0.532349,4.476893,-18.1
C=C1C=C(c2cccc3c2CC(=O)C=C3)C=C(C2=NC3C(F)=NNN=C3C(c3cccc4c3CCC(=O)C4)=C2)C1,-16.4,0.586898,4.75224,-16.4
C=C1C=CC(=O)c2c1cc(C)c1c2C=C(C2=NC(=C3C(=N)C(=O)C=CC3=CC)C3=CC(=O)C=C3C2=O)CC1=CF,-16.9,0.506642,4.553736,-16.9
NC1=NC(C2C(=O)c3ccc4c(c32)COC=C4)C(=O)C(C2=CC(c3cccc4ccccc34)=CCC2)=C1,-16.1,0.520184,4.464588,-16.1
C=c1ccc2ccc(-c3cc4c(cc3C)=CCC(=O)C=4C3=CC4=NCC=C4CC3)cc2c1=C1C=CC=CN1,-16.1,0.587475,4.180608,-16.1
Cc1c2c(c(F)c(F)c1=C1N=Cc3ccc4c(c3O1)CN=C(F)C4=O)=C(F)C1=C(C2=N)C(=NF)CCC1=O,-16.2,0.534818,4.710991,-16.2
O=C1C2=CCN=C2Cc2c1cc(O)cc2-c1cccc(-c2cccc3c2CC2ON=CNC2C3)c1,-16.4,0.597946,4.429147,-16.4
O=C1C=C(C2=CCCc3cc4[nH]o[nH]oc4cc32)CC(C2=CC(=O)Cc3cc4c(cc32)ON=NO4)=C1,-17.5,0.513843,4.61431,-17.5
