smiles,total,qed,sa,docking_score
CC1C2=C(F)CN=C2c2cc(C3=NN=C(F)C(=O)C3=N)nc(-c3cc(C4=NC(=N)C(=O)C=C4)ccc3F)c21,-12.9,0.646868,4.74745,-12.9
N=C1C2=NC(=O)C(=O)C(Cl)=C2C(=O)NC1[C@@H]1c2ccccc2C(=O)N1[C@H]1CC(F)=C(F)c2ccc(Cl)cc21,-13.0,0.541501,4.627847,-13.0
C=C=C1CC(=c2cc3c(o2)=C(C2=CN(C4=C(C)C(=O)NNN4)C=CC2)c2ccccc2C3=O)C(C)=CC1=C,-14.0,0.546935,4.610709,-14.0
C=C1C(C2=c3ccc(C)cc3=CC2=CC=C2C=c3ccccc3=C2C2=NC(=N)C(=O)CC2=N)=CC(=N)C1C,-14.0,0.600407,4.847456,-14.0
Cc1c(F)cccc1N=C1C2=NC(=N)C(=O)N2N=C(C2CC(=C3C=CC(=O)CC3)c3ncc(Cl)cc3C2)C1O,-13.8,0.587842,4.890796,-13.8
C=C=c1cc(C2=CCCC(C3=Nc4nc(C5C(=N)C5=N)nn4[C@@H](c4ccc(F)nc4)C3)=C2)c(=C)cc1C,-13.0,0.539344,4.851725,-13.0
CC1=CC(=N)C=C2CC(c3cc(-c4ccc5c(c4)CC(=O)C(N)=N5)c4c(c3)C3C(=O)C=NC=C3N=C4)=CC=C12,-13.8,0.585846,4.85545,-13.8
C=C1C=C(F)N(c2cc3ncc(CC)nc3c(C3=C4C5=CCC(F)=C5CN=C4N4C(=N)C(=O)N=C4N3)n2)CN1CF,-13.8,0.547534,4.768851,-13.8
CC=C1C=C(c2cc(C(C)=C3ONNO3)nc3c(C)c(C)c(C)cc23)C(=O)C1=C1C(=O)C(=N)C=C1F,-14.2,0.536426,4.415504,-14.2
CC1C2=C(OC(=C3C=CCOC3)C(C)(C)C2=O)C(c2nc3cc(F)c(F)cc3[nH]2)=NN1C1=CC2=CC(=O)N=CC2=C1,-13.7,0.59108,4.929075,-13.7
CC1=CC(=C2C(=O)C=C3C=CCNC3=C2C(=O)C2=c3ccncc3=CC2=C2C=Cc3n[nH]cc3N2)C=C(C)C1=O,-13.7,0.515851,4.404443,-13.7
C=C(C1=CC2=CC=CC(=O)C2C2=C1C=CC2=N)c1cc(C2=CNNN=N2)nc2c3c(ccc12)CC=C3,-13.3,0.583265,4.964137,-13.3
C=C=C1C=Cc2cc3c(cc21)C(=O)C=C3N1C(=N)N2C(=N)C(=O)N=C2N=C1C1=CC(=O)c2c1cc(F)c(C)c2F,-13.4,0.562592,4.5093,-13.4
CC1=CC(C)=C2CC=C(C3(C)C=C(c4ccc5c(c4)C(=O)C=C(F)C5)NC(Nc4ccc(F)nn4)=N3)C=C12,-13.2,0.537765,4.695849,-13.2
N=C=C1C=C2C=C3C(c4c5c(cc6ncccc46)CC(F)=NC5=O)=NNC(C4=NC(=N)C(=O)C4)=C3CC2=C1,-13.9,0.540005,4.682917,-13.9
N=C1NC(N2C(=O)c3c(nc4ncccc4c3F)NC2=C2C=C(C3=CCC(=O)C(F)=C3)N=N2)=CCC1=O,-13.8,0.571962,4.492661,-13.8
CC=C1C=C(Cl)CCC1=C1C=C(c2nc(-n3c(F)n[nH]c3=N)cc3c2=CC(=C2CCC=C2F)C=3C)C=C1C,-14.4,0.529482,4.712664,-14.4
CC1=C(c2nc3c(c(-c4cc5c(c(C)n4)C(C)=C(F)C(C)C5)n2)CC2=NC=CC2=C3F)NNN=N1,-14.4,0.632927,4.81375,-14.4
CC1C=C2CC(=O)C=CC2=CC1(c1ccc2c(c1)CC(=O)CC2=N)c1cnc2c(c1)C(=O)C(=O)C(=N)N2,-13.3,0.550973,4.981405,-13.3
C=C1CCCc2c(Cc3nn(C4=NC(=N)C(=O)CC4=O)c4c3CCCC4=C)nn(C3=NC(=N)C(=N)CC3=O)c21,-13.6,0.509577,4.595404,-13.6
N=C1N=C(c2nc(C3C(=O)N(C4=NC(=O)CN=C4)N3C3=NC(=O)CCC3)c3c(Cl)c(F)cc(F)c3n2)C(F)=CC1=O,-14.0,0.525937,4.929171,-14.0
Cc1c(-c2c(C3=NC(=N)C(=O)C=C3)oc3c2CC(=O)C=C3)[nH]c2c1C(=O)CC=C2C1=NC(=N)C(=O)C(F)=C1,-13.6,0.574532,4.645731,-13.6
N=C1NNN=C2N=C(C3=CC(c4ccccc4-c4ccc5c(c4)CCC(=O)C5=O)=CC(=CCl)C3)C=CC12,-13.9,0.512766,4.52889,-13.9
N=C1Cc2c(nc(-c3c(F)oc(=N)oc3=N)nc2C2C=CC(=C3C=CC(=N)C(F)=N3)C=C2)O1,-14.1,0.55163,4.908423,-14.1
CC1=CC(=C2C=C(c3nc(C4=C(F)C(N)NC4=N)nc4cc(F)ccc34)C(N)=N2)C(=NF)C=C1,-14.1,0.543111,4.673494,-14.1
C=C1C2=C(F)C(C)=CC(=O)C2c2ccc(F)cc2N1c1oc(C2=C(N)CC(N)=C(N)O2)c2c1C(=O)C=CC2=O,-13.8,0.522633,4.686963,-13.8
C=C1CC2=CCC=C2c2ccc3c(c21)O[C@H](c1cc(C)cc(C2=CC(=N)C(=O)NC2=O)c1)C1CC=C(C)C(=O)N31,-14.2,0.511127,4.868768,-14.2
C=C1C=C2COC3=CN(c4cc(C5=CNNOC5=C=O)nc5c(F)c(C)ccc45)N4NCCC=C4C3=C2C1=C,-14.1,0.5094,4.932329,-14.1
CC1=C2CCCC2=COC1=C1CCN=C2CC(F)=C(n3cc(N4NC(=N)C(=NF)C4=O)c4ccc(F)c(=O)c-4c3)ON21,-14.3,0.545233,4.900554,-14.3
C=C1C=C(C=C2C=CCC(C3=CC(=Nc4c(F)oc(=O)[nH]c4=N)c4ccc(F)c(C)c4C3)=N2)CC2=NCN=C12,-14.4,0.60726,4.804763,-14.4
N=C1C=CC(=O)c2c1ccc1c2N(C(=O)c2cccc(N3NNN=CC3=O)c2)CCC1=C1C=C(F)CC(F)O1,-13.9,0.545838,4.603333,-13.9
N=C1CCC(=C(C2=NC(=N)C(=O)C=C2)c2cc(-c3nc(=O)nc4ccccn34)ccc2F)C(F)=C1F,-12.5,0.574144,3.959726,-12.5
C=C=c1c(F)c(C2=NC(C3=CC4=C(CC3=O)NCC(=O)C4)=C3Oc4c(F)cccc4N=C3N2)nc2c1=CC=CC2,-13.9,0.611429,4.696458,-13.9
CC1=C2C3=CC=CCC3C(=O)C(Nc3nc(N=C4C=c5c(Cl)ccc(C)c5=N4)nc4ccccc34)=C2N=NC1=O,-13.0,0.508644,4.532467,-13.0
C=C1CC2=C(C(=N)C=C2C)c2nc(C)cc(-c3nc(N4C=NC(=O)NC4)c4oncc(=O)c4c3F)c21,-14.2,0.566071,4.566914,-14.2
Nc1ncc2[nH]c(C(CCC3=C4CC(=O)C=CC4=NC3)C3=C4CN=C5C=NC(=O)C=C5C4=CC3)cc2n1,-14.8,0.663426,4.980218,-14.8
C=C1CC=C2C=C(c3nc(C4=C(C)N=NNN4)nc4c(C)c(=O)oc(C)c34)C(F)=C2C1=C1C=C(C)CC1C,-14.9,0.50192,4.954946,-14.9
N=C1C(=O)C(=NF)Nc2ccc(C3=CC(c4ccc5c(c4)C(=NF)C=C5F)C=C4C(=O)C(=O)C(=O)CN43)cc21,-14.3,0.573738,4.937203,-14.3
CN1NC=CC1=C1C(F)=NC(C2=NC(C3=Cc4ccccc4CC3)=CNN2)N1C1=Cc2ccccc2CC1,-13.2,0.57191,4.567789,-13.2
C=C1CCc2c(cc(C3=CN4C=CCC(=N)C4C(c4cc5c(c6c4C(=O)CC6)C=NC(=O)C5)=C3)c3c2CC(=O)C3)C1=O,-14.0,0.542037,4.996961,-14.0
CC1=CC(c2c(C3=C(O)C(N)=NC3=O)nc3n2CC(=C(C)C)C=C3)=CC1=c1cc(C)cc(C)c1=C1CC=CN1,-14.0,0.5615,4.478938,-14.0
CC1=CC=CC(=C2NC(c3nc(C)oc3C3=CC(=O)C=C3F)=CC2=Nc2oc(=N)[nH]c(=O)c2F)C1,-13.7,0.618026,4.565218,-13.7
N=C1C(=O)CC2=C(C1=O)C(=C1N=C3C(=NN1c1ccc4ccc(F)cc4n1)C3=C1CNNN=N1)C=CC2=O,-14.3,0.530661,4.310675,-14.3
Cc1c([C@H]2C=C3C(=O)C=CC(=O)C3=C[C@@H]2c2ccc3c(c2)C(=O)CN(C)C3=O)cc2c(c1C)NN=C(N)C2,-13.4,0.644927,4.584193,-13.4
C=C1C(=C)C2=C(N3CCc4noc(-c5ccc6c(c5)NNO6)c4C3=O)C(=C3CC=C(F)C(=O)C3)C(Cl)=C2C1=O,-13.6,0.530103,4.481476,-13.6
Cc1cccc(C2=C(C3=CC=C(C4=CC(=O)C(N)=NC4)C(=NC(=O)N4N=NNCO4)C3)CC(F)=C2)c1,-12.9,0.669447,4.596638,-12.9
C=C1CC(F)=C(C2=C(F)c3c(C)c(=CC)ccc3=C(C3=NC(=N)C(=O)N=C3N)C2)C2=C1CC(=O)C(C)=C2Cl,-14.0,0.592016,4.746446,-14.0
C=C1C(c2nc(N3C(=N)C=NCC3=O)c3c(C)c(C)cc(F)c3c2F)=CC(N2C(=N)C(=N)CC2=O)=NC1=NC,-14.0,0.545707,4.618942,-14.0
C=C1OC(C2=C(C=C3N=CN(Cl)C(=O)O3)N=C3CC(F)=CC=C32)=C(c2ccc(F)c(=N)[nH]2)c2ncccc21,-13.4,0.531274,4.728222,-13.4
C=C1C(C)C=CCN1C1=NC(c2cc3c(c(-c4ccnc(N)n4)c2)OCNC3=C2CON2)C(=O)C=C1C,-13.2,0.536863,4.980086,-13.2
CC1=CC(=C=N)C(C)=C2C(=O)C(=N)CN(c3cc(C4=C(F)CC(=O)C(=N)O4)c4ncccc4c3)C12,-14.0,0.570879,4.767827,-14.0
N=C1N=C2N=C(c3cc4c(c(-c5cccc(C6=NC(=N)C7=CC=CC7=N6)c5)c3)SC=NC4)ON=C2C1=O,-13.3,0.658241,4.483825,-13.3
C=C1C(F)=CC(=O)C2=C1C=C(c1cc(C3=C(C)C(=O)NNN3)cc3c1C3=CF)CC2=C1CCC(=O)C1=N,-14.2,0.500675,4.592279,-14.2
Cc1cccc(C2=NOC(=C3C=NN=C3)C=N2)c1C1=NC(=C2CC(c3nnc(N)c(=O)[nH]3)=C(F)C(F)=C2Cl)CO1,-12.6,0.580718,4.586845,-12.6
C=C1NC2=C(C)C=C(N(C3=CC4=CC(=O)C(=N)NC4=C(Cl)C3=O)c3ccc4c5c(ccc4n3)C(=O)CO5)CC12F,-14.1,0.519109,4.919201,-14.1
C=C1C(N2CCCC2)=NN2C(=C1c1cc3c(c(C4=NC5=NNNNC5N=N4)c1)OCC=C3)CCc1cccc(C)c12,-14.9,0.524783,4.838634,-14.9
C=C=C=C1NC(=N)c2cc(C3=NC(=C=C4C=C5OCNC5=N4)N=C(c4ccc5c(c4)CC(=O)CC5)C3)ccc21,-14.5,0.533395,4.668501,-14.5
CC1=C(Cl)C(F)=C2NOC(c3cc(-c4ccc(C)c(C5=NC6=CC(=O)C(=N)C6NO5)c4)ccc3C)=NC12,-13.0,0.556711,4.799641,-13.0
CC1=C(C)c2c(nc(C3=NC(=N)CC3=O)nc2-c2nc(C3=NC(=N)CC3=O)nc3c2C(C)=C(C)CC3=O)C(=N)C1,-13.6,0.536658,4.610088,-13.6
CN=C1CC(=O)c2ccc(C3(c4ccc5c(c4)CC(=O)C(=N)N5)CC4C(=O)CCC(=O)C4C3)cc2C1=N,-13.6,0.586369,4.705471,-13.6
Nc1nncc(-c2nc3c(nc2C=C2C=C(F)c4cccc(Cl)c4N2)C=C2C(=O)N=CC2C3=O)n1,-13.1,0.556426,4.641306,-13.1
Cc1ccc(-c2ccc3c(c2)NNO3)c(N2CN3C(=NC(=O)CC3=C3C=C4C=CC(Cl)C4=C3)N2O)c1,-13.8,0.529476,4.814755,-13.8
N=C1CC2=Nc3ncc(C(c4ccc5c(c4)C(=O)C(=O)C=N5)c4ccc5c(n4)C4=NC(=O)CC4=N5)cc3C2=N1,-13.8,0.534242,4.769545,-13.8
N=C1CC(=N)N(c2cc(CN3N=CC(=c4c(=O)c4=C4C=CC=CC4=O)N=C3N3C=CCCC3)cc3c2ONCC3)N=N1,-14.0,0.508065,4.799101,-14.0
Cc1c(-c2cc(C3=CC(=O)C4=NC(=N)C(=O)C=C4C3)c3c(c2)C2=C(CCC2)CC3)[nH]c2c1=NC(=N)C(=O)N=2,-14.5,0.578877,4.380871,-14.5
C=C1C=CC2=C(C1)C(=CF)CC(F)=C2C1=Cc2c(noc2-c2noc(=N)nc2N)C(=C2C=CC(=O)C=N2)C1=O,-14.5,0.55582,4.78494,-14.5
CC=C1CC(=CC=c2ccc3c(c2)NNNN=3)c2cc(C=C3N=C4C=C5C=CC(=O)N=C5CC4=N3)nnc21,-14.6,0.581167,4.888015,-14.6
CN=C1N=CC=CC1=C1C(C)=CC(=O)C1C1=CCCN(c2cc(C3=NN=NNN3)nc3c(F)c(F)ccc23)C1,-14.1,0.587261,4.793787,-14.1
C=C1C=CC(=O)c2cc(C3=CC=CNN3)cc(Cc3nc(C4=C(C)C=NON4)nc4c3C(=C)C=CC4=O)c21,-13.6,0.577881,4.543149,-13.6
CN=C1C(=O)C2=CC(=C(C)F)OCC2=C(c2cc(C3=CC(=N)C(=O)N=C3N)c3ccccc3n2)C1=C1CCC=CC1=O,-13.9,0.52217,4.3591,-13.9
N=C1C=C(F)C=CC1=C1NC=C2OCC=CC2=C1n1[nH]c2c(c1=O)[C@H](c1ccccn1)N1NC=NC1=N2,-13.7,0.505503,4.836245,-13.7
C=C=C(C1=CC(=N)C(=O)C(=N)O1)C1=CC(=C2CC2)N(C)c2nc3c(C)c(C4=CCC(=O)C(=N)O4)ccc3nc21,-13.2,0.511571,4.693331,-13.2
C=C=C1NC(c2nn(-c3ccnc(N)n3)c3c2CCC2C(F)=CC=C32)=NC2=C1OCC(Br)=C2,-13.3,0.604026,4.87397,-13.3
CC=C1CN=C(c2nc(C3=C(C)N=NNN3)nc3c(C)c(C)ccc23)C(C)C1=C1OC(=N)C1=CC,-15.1,0.57263,4.788872,-15.1
C=C1C(N2CC(=C)N(c3cccc(Cl)n3)N=C2c2ccc(N3C=NNN=N3)nn2)=NC(=N)C1=C1CC=CC=C1C,-14.7,0.54034,4.682841,-14.7
N=c1cc(-c2cc(OC3=CN(c4c[nH]c(=NF)oc4=O)N=C4CC=CC=C34)cc3c2ON=CC3)cc[nH]1,-13.4,0.505188,4.781616,-13.4
C=C=C1C(=N)C=CN1c1cc(C)cc(-c2nn(C3=CC(=N)CC3=O)c(=O)c3c2=C(C)C(=CC)C=3C)c1C,-14.2,0.642177,4.530809,-14.2
CC1CCC(=C=Cn2c(N=C3C(=O)Nc4ccccc43)cc3c(c2=O)C(C)(C)C(=N)C(=O)C3(C)C)C=C1F,-13.5,0.529581,4.764962,-13.5
C=C1NNNC=C1c1nc2c(c(-c3nc4c(c(C5=CCCC(N6CCCCC6)=N5)n3)C=CC4=C)n1)CC=CC2=O,-14.3,0.543765,4.429016,-14.3
CC1C=C2Cc3ccccc3C(=O)C2=C(CCC2=C3Nc4nc(N)ccc4C(=N)C3OC=C2)C1,-13.5,0.603533,4.757949,-13.5
CC1=C(c2nc3c(c(N4NCN=C(c5cc(C)nc6c5=C(Cl)CCC=6)O4)n2)CC(=O)C3)C(=N)C(N)=N1,-13.2,0.548152,4.705201,-13.2
CC1=CC2=C(C)OCC(=C=N)C2=CC1=Nc1c(-c2nc(=N)c3c(o2)C(=N)N=N3)cc2c(c1F)=CC(=O)N=2,-14.3,0.544964,4.957906,-14.3
C=C1CC(=N)C(c2ccc(F)c(N3OC(=N)C(=NF)C3=O)c2)=NC1=C1CC(C)=CC(=NF)C1=O,-12.8,0.642081,4.690723,-12.8
C=C1C(N2CC=CC(=O)C2)=NC(c2cc3c(c(-c4cc(=O)c5c(o4)C(=N)NC5)c2)C(=O)C=C3Br)C2=C1CCC2=O,-14.1,0.538724,4.78748,-14.1
C=C1COC(=Cc2cc(C3=CC(=N)N=C3N)nc3c(C)c(C)c(C)cc23)C2=C1C(=O)C=C1CCOC12C,-13.9,0.625476,4.759818,-13.9
CC1=C2C(=NC(C3=C(F)C(=O)C=C3)=NC2c2cc(-c3cc(=O)[nH]c4c3C=CC4=N)cnc2C)N=C1N1C(=N)C=CC1=O,-13.6,0.524857,4.924764,-13.6
N=C1N=C(F)CC1=C1C=CC(c2nc3ccccc3nc2C=C2C=NN(C3=NNNN=N3)OC2)=NN1,-14.0,0.50237,4.700202,-14.0
C=C1CC=C2C(=O)CC(=Nc3cc4c(cc3-c3ccc5c(n3)C(=N)N5)CC(=O)CC4)N=C2C1=C=N,-13.9,0.58317,4.447874,-13.9
C=C1N=C(N)C(N)=C1c1nc(C)c2c(n1)C(C1=CC=C3C(=O)C(Cl)=NC(F)=C31)=C(F)C2=C1C=C(F)C(=O)C1,-13.5,0.552473,4.743552,-13.5
C=C1N=C(c2cccc(C3=NC(=N)C(=O)CC3=N)c2)Cc2c1ccc1c2C2=C(F)C=CC(=CF)C2C(=O)C1=N,-13.3,0.507908,4.898881,-13.3
C=C1C(=O)N(C2=NCCC=C2)c2nc(-c3cc(C)cc(N4CC(=N)C(=NF)C4=O)c3)nc(N3OC=CN=C3N)c21,-14.1,0.564067,4.574649,-14.1
C=C1C=C2CC=CN(C3=NC=C(c4nc(-c5c(F)noc5F)nc5c4C4=CC=CC4=C5F)C3=N)C2=C1C,-14.1,0.565903,4.785209,-14.1
C=C1C=C(c2cc(C)c(Cl)c(Nc3nnnn(F)c3=N)c2)C(=O)C2=C1C(=C1C=CC(C)=CC1)N=C(Cl)C2F,-13.8,0.516798,4.915477,-13.8
N=C=C1C=CCC(=C(F)C2=NNN(C3=NCNC=N3)C(Nc3ccc4ccccc4c3)=N2)C1F,-13.6,0.515936,4.884469,-13.6
C=C1C=NC(=O)c2c(Cc3cc(C4=CC=NC(=N)C4=N)cc4c3C(=C)C=CC4=O)nc(C3=NC(=N)CC3=O)nc21,-13.4,0.550657,4.672659,-13.4
C=C1C(=C=C2CC2)CC(Cl)=NN1c1cc(N2CC(=N)C(=NF)C2=O)c2nnnc(N3C(=O)OC(=N)C3=O)c2c1C,-14.4,0.535034,4.95878,-14.4
C=c1cc(C)c(=C2CC=C(Oc3cc4c(c(-c5cnc6c(c5)NNO6)c3)OCC4=O)C3CC=C(C)C=C23)cn1,-13.9,0.53608,4.871099,-13.9
C=C1C(C2=C(F)c3c(F)ccnc3N(N3CC(=N)OC3=N)O2)=Cc2ccc(C)cc2N1C1=NON(O)C=N1,-13.9,0.540922,4.795804,-13.9
CC1=C(F)CC(On2cc(C3=CC=CN(C(N)=O)O3)c3ccc4c(c32)COC=C4)=C(C)C1=C1CCC(=N)OC1,-13.1,0.52436,4.85399,-13.1
N=C1N=C(F)C(F)=C1c1nc2n(c1N1NN3C(=NC4=C(C=C(F)C4)C3=C3CC3)C1=O)CCC(F)=C2F,-14.6,0.600328,4.860352,-14.6
C=C1C(=N)Cc2ccc(C3=CC4=C(CC(=N)OC4=N)C(c4ccc5c(c4)CCC(=O)C5=N)C3=O)cc21,-14.3,0.506518,4.628742,-14.3
C=C=c1ccc(=C2CC(=O)CC(=C=O)C2)cc1-c1cc(C2=CC(=CC)C(F)=C(C)C2)nc(C2=CNNN=C2F)n1,-13.7,0.57331,4.975169,-13.7
N=C1[C@@H]2CN(c3ccccc3C3=C(Br)CN(c4ncc(N)nn4)C3=O)C[C@@H]2C(=O)N1C1C=C(F)C=CC1,-12.6,0.582813,4.825826,-12.6
C=C1CC(=CC2=CC=CCC2=C2CC3=NC(=C)S(=O)(=O)N=C3C2)C(c2ccc3c(c2)=NNNN=3)=C2CCC=C12,-14.0,0.600141,4.912816,-14.0
CC1=CC(F)CC2=C1C(=NF)C=C(c1cc(C3CCc4ccccc43)cc(C3=C(C)C(=O)NNN3)n1)C2,-13.8,0.547473,4.928827,-13.8
C=C=c1c2c(c3c(c1=COc1cc4c(c(C5=NC(=N)C(=O)N=C5N)c1)OCC=C4)C=CC3=O)CC=CC2=C=CF,-14.0,0.590338,4.943237,-14.0
Cc1cc(C(CC2=C3CC(=O)C=CC3=NC2)SC2=c3ccccc3=NC2)cc2c1NC1=NNNC1=N2,-15.0,0.594576,4.924217,-15.0
CC1=CC(=C2N=C(c3cc4c(c(C5=CC(N)=NC5=N)n3)ON=C(F)C4=C3CC3=O)Cc3ccccc32)C=NC1=O,-14.7,0.567342,4.390357,-14.7
C=C1CC(=O)N=C2C1=CC(Nc1c(Cl)ccc3c(C)cc(=O)[nH]c13)=C1NOC(=O)C(=N)C21,-13.7,0.556044,4.591346,-13.7
C=C=C1C(=N)C(N)=NN1c1cc(Cl)cc([C@@H]2NC3=CC(C)C(=O)NN3N2c2ccc(C)cn2)c1,-13.9,0.502584,4.927622,-13.9
C=C1C(=N)c2nc(-c3c(C)cc(C)c4nc(C5=CNON=C5F)oc34)cc(C)c2C(=CF)C1=C=O,-13.9,0.50776,4.534044,-13.9
C=C1C=CC2=C(NNC(C3=CCc4ccncc4[C@H]3c3cc(C)cc(C4=NC(=N)C(=O)C=C4C)n3)=C2)C1=N,-13.6,0.506042,4.797908,-13.6
C[C@@H]1CC(c2cc(C3C(=O)COc4c(F)cccc43)cc(-n3nc(N)c(=O)oc3=N)c2)C=CC1=C=O,-13.5,0.539847,4.934012,-13.5
CC1=C(C)C(=C2C(F)=C(C3CC(=C4COC5=CC=CCN54)c4ccccc4N3)NC3=NN=CCN32)CC=C1,-14.2,0.53791,4.971647,-14.2
C=C1C=C(C2=CC(=CC3C=C(C4=NN=NNN4)Nc4ccccc43)c3cccc(C)c3C2=O)C=CC1,-13.3,0.524638,4.679713,-13.3
Cc1c(N2N=NN(c3cnccn3)C3=NCN(c4ccc(F)cn4)C(=O)C32)cc2c(c1F)C(=N)C(=N)N=C2F,-13.6,0.526926,4.71269,-13.6
C=C1C(=C2CNC=N2)C(=C)c2c1nc(C1=CNNNC1=O)nc2-c1cc(F)c2c(c1)CC(=NF)C(F)=C2,-14.2,0.502216,4.824808,-14.2
C=C1C=C(F)C(=C)N2N=C(C3=NNNN=C3F)OC(c3ccc4c(C)c(F)cc(-c5cccc(=C)c5=C)c4c3)=C12,-14.3,0.50404,4.477696,-14.3
FC1=C(c2nc3c(c(Cc4cc(C5=C6C=CCC6=NNN5)nc5c4CCC=C5)n2)C=CCC3)NNN=C1,-13.5,0.517465,4.643348,-13.5
C=C=c1ccc(=C2C=COc3c(C)cc(-c4nc5c(c(N6CC(=N)CC6=O)n4)N=NC(=N)C5)cc32)oc1=O,-14.7,0.544427,4.685003,-14.7
C=C1C=CC(=Nc2c(C)cc(C)c3c2CN(N2CC(=N)C(N)=NC2=O)c2ncccc2-3)C1=C1C(=O)SC1=NF,-12.9,0.538977,4.634942,-12.9
Cc1cc(C2=C(c3cccc(C4=CNC(=C5C=NC=CC5)O4)c3)C(=O)C=CC2)nc(C2=NC(N)=NCC2=N)c1F,-12.9,0.540182,4.422624,-12.9
C=C1CC=Cc2c1cc(-c1nc(C3=C(F)C(O)NC3=O)nc3ccccc13)c1c2C(=O)C2=CC(=O)N=CC2=C1,-14.3,0.531702,4.563098,-14.3
C=C1C(=N)CC=C2CC(F)=C(c3cc(-c4ccc5c(c4C)=CCOC=5)nc(C4=NNN=NC4=C=N)n3)C(F)=C12,-14.1,0.525509,4.995667,-14.1
CC1=CC(=C=N)CC2=C1N(C)N=C(c1nn(C3=NC(=N)C(=O)CC3=N)c3nccc(C)c3c1=O)C2(C)C,-14.8,0.516945,4.611044,-14.8
CC1=CC=C(F)C(C)C1=C1NC2=NC(=N)C(=O)C(F)=C2C(=O)N1c1ccc2c(n1)c(C)c(F)c(=O)n2C,-14.7,0.613305,4.563692,-14.7
C=C1C(C)=C(Br)c2ncc3c(C4=NN(C5=C(C)N=NNN5)OC5=C4CC=CC5=O)nn(C4=NCCC4)c3c21,-14.7,0.554516,4.770645,-14.7
Cc1cc(F)c2c(c1C)[C@@H](N1CCC3Oc4c(ccc(F)c4C)[C@H]3C1)NC(c1c(C)c(=O)c1=N)=N2,-14.1,0.589277,4.787653,-14.1
C=C=C1CN(c2nc(C3=C(C)N=NNN3)nc3c2C2=C(C=CCC2=O)C3)C(=O)c2c1cc(=C)c1c2C(=O)CC=1C,-14.6,0.572106,4.831699,-14.6
Cc1cc(C(=C2C=C3CCOCC3=CC2)c2cc3c(cc2F)NC(=N)OC3)nc2c1C1=CCN=C1CN2,-13.5,0.536203,4.519173,-13.5
C=c1nnccc1=c1cc(N2C=C(C=C3CCC(C)=C(C)O3)C3=NC(=N)CC=C3N2)nc2c(=CC)cccc12,-13.5,0.524131,4.849679,-13.5
C=C1O[C@H]2C(=O)N(c3cc4c(c(F)c3Cl)CCCC4)N=C2N(c2ccc3c(c2)CC(=O)C(=N)N3)C1=C1C=NN=C1C,-13.4,0.542398,4.675794,-13.4
C=C1CCC=CC1=C1C=c2c(Br)cc(C3=NC4=CC=CCN4C(c4[nH]c5c(c4C)OC(=N)C(=O)C5)=C3)cc2=N1,-14.2,0.541488,4.73295,-14.2
C=C=C=C1C(=CF)CC2=CC(=O)C3C2=C1C=CN3c1cc(N2C(=N)OC(=N)C2=O)nc2ccccc12,-14.4,0.631984,4.976591,-14.4
CC1OC(=N)C2=CCc3c(nc(C4=CC(=O)C=C(c5ncc6o[nH]c(=N)c6n5)C4)c(Cl)c3F)N21,-13.1,0.511087,4.985022,-13.1
C=C=C1C=CN(c2cc(C3=CC(=N)C4=NCCN=C4C3)cc(N3CC(=N)C(=NF)C3=N)c2)C2=CCC(=O)C=C12,-14.0,0.51375,4.975338,-14.0
CC1=CC(=C2OC=C3C=C(Cl)CNC3=C2C(=O)C2=c3ccncc3=CC2=C2C=Nc3n[nH]cc3N2)C(C)=CC1=O,-13.7,0.527251,4.688894,-13.7
C=C1CN=c2c1c(Cl)c(C(=O)N1N=C(c3cc4c(nc3F)ONN4)OC1=C1C=CC(=O)C=C1)cc2=C1C=CC=N1,-14.3,0.543595,4.788377,-14.3
N=C1N=C(C2=c3ccccc3=C(F)C2=NC=C2C=c3ccccc3=C2C2COC(=N)C2=O)C(=N)OC1=O,-14.1,0.517976,4.875846,-14.1
O=C1CC=C(N2Cc3ccccc3O[C@H]2C[C@@H]2Nc3ccccc3C(=O)N2C2=NC(=O)OCC2)NN1,-13.3,0.601312,4.527136,-13.3
CC1=C(F)C2=C(CC1)N(c1nc(C3=CC(=N)OC3=NF)nc3c(C)c4c(cc13)CCO4)NC2=C1C=CN=C1F,-14.1,0.543812,4.700724,-14.1
CC(C1=NC(c2ccc3c(n2)CC(=O)C3=N)=CC(=C2C=CC=C2F)N1)=C1C=c2c3c(c(=O)[nH]c2=N1)C=CC3,-14.0,0.582844,4.674341,-14.0
Cc1ccc(C2=NC(=N)C(=O)CC2=N)cc1C1(c2cccc(C3=NC(=N)C(=O)C=C3)c2)C=C2C=CC(=O)C2C1,-13.2,0.566822,4.887914,-13.2
Nc1cc(N)c2c(n1)NN=C(C1=C3c4cc(F)ccc4C=NN3C(=C3CC(=NF)C=CO3)O1)C2=CF,-14.5,0.548408,4.775845,-14.5
Cc1ccc(C2=NC(=N)C(=O)C=N2)cc1-c1nc(C2=NN=C(F)C(=O)C2=N)c(F)c2c1C1C(=O)CCC=C1SC2=N,-13.3,0.507535,4.992965,-13.3
C=C1C(C(C2=Nc3cc4c(nc3OC2)NNO4)=C2C=CC3=C(O2)C(=N)CO3)=Nc2c1ccc(F)c2F,-13.9,0.585147,4.911559,-13.9
C=C=C1CC=C2C=C(C(=C)c3cc(C4=CNNN=C4)nc4c(F)c(C)ccc34)C3=C(C(=O)C=C3)C12,-13.5,0.621064,4.883653,-13.5
