smiles,total,qed,sa,docking_score
CC1=C2NC(n3ccc(C4=CC(=O)C(C)CC4c4cccc(C)c4)cc3=N)=CC(=O)N2C2=CCCC(=O)C21,-15.5,0.645576,4.860337,-15.5
CC=C1CC(=O)C(=O)OC1=C1C=C(C2=Cc3ccccc3C2C2=CCC3=CCCC3=C2)NN1,-17.0,0.514515,4.557151,-17.0
N=C1C=C(c2cccc(C3C=C(c4cc(C5=NC(=O)CC=C5)ccc4F)CCC3)c2)C(=O)C2=NNC(=N)C12F,-16.6,0.518403,4.791345,-16.6
CN1C(=O)OC(c2cccc(C3C=C(c4cccc(C5=CONC(=O)O5)c4)C=CC3)c2)=CC1=C1ONN=C(F)O1,-16.9,0.541365,4.806161,-16.9
N=C1C=CC(=N)c2cc(C3=C4CCC4=C(c4cc(F)c5c(c4)C(=O)N=CC5=N)C4C=CC=C34)ccc21,-17.0,0.503737,4.650092,-17.0
C=C(C1=CC(=S)C=CC1=O)c1ccc2c(c1)C1=C(CC2=O)C(C)=C(C)C2(F)C(=N)C(=c3c(=C)c3=N)C=C12,-16.5,0.604339,4.875087,-16.5
NC1=NCC(=C2C=C(c3cccc(C4C=C(C5CCc6ccccc6O5)C=CC4)c3)N=C3NNN=NN32)CC1,-16.5,0.537443,4.837959,-16.5
C=C1CCC(c2cccc(-c3cccc4c3CC(=N)C=C4)c2)=CC1=C1CCC2(OCOCO2)C2=NC(=O)CN21,-16.9,0.555279,4.59901,-16.9
C=C1C=CC(=O)CC1=C=c1cccc2c1=CC(C1c3ccc(-c4ccc5c(c4)C(=O)CC=C5)cc31)C2=N,-17.0,0.546908,4.696904,-17.0
C=C1C(=O)C(C)=C(F)C=C1c1cc(C)c2c3c(c(=C4CCC=CC4=O)c(=C)c2c1)C(=C1NCN=CO1)OC(=N)C3,-17.6,0.53409,4.76989,-17.6
C=C1C=C(C2=CC(=C)c3c(C4=CC(=N)CC(c5c6c(c(=C)[nH]c5=O)=NSC(=CC)C6)=C4)cccc32)C(=O)N=C1N,-16.3,0.502187,4.848415,-16.3
CC1=CCC2(C=C1c1cccc(-c3cc(C)cc(C4=NC(=N)C(=O)NC4=O)c3)c1)N=NNC(=N)O2,-16.0,0.510955,4.887757,-16.0
O=C1C=CC(=c2ccc(=C3C(F)=CC(=C4C=CC(F)=C4)C3=c3nnc(=C4C=CCC(F)=C4)[nH]3)c(F)c2)C(F)=C1F,-17.8,0.509031,4.62401,-17.8
N=C1C=CC2=CC=C(c3ccc4c(c3)C(=O)C=C4C3=CCC(=O)C(C4=CN=c5cc6c(cc54)=NNC6=O)=C3)C2=N1,-16.5,0.64624,4.537123,-16.5
C=C1C=CC2=CC(c3cccc(-c4cccc(C5CC6=C(C5=O)C(C)C(=O)NC6=N)c4)c3)=CC(=C)C2C1,-16.2,0.524765,4.798217,-16.2
N=C1C(=O)C(=O)N=CC1=C1CC(=O)C(=O)c2cc(C3CC=CC=C3c3ccc4c(c3)C(=N)OCC4=O)ccc21,-17.7,0.581569,4.369001,-17.7
C=c1cc(F)c(-c2cccc(C3C=C(c4ccc5c(c4)=CCNC=5)CCC3)c2)cc1=C1C=CNC=C1C,-16.1,0.567866,4.381655,-16.1
C=C1C=C(c2cccc(-c3ccc(C)c(C4=NOC5C(=N)CC(=N)C(=O)C5=N4)c3)c2)C=C2C(=O)CNCC12,-16.3,0.587865,4.831445,-16.3
N=C1NC(=O)C(=N)C2=C1OC(c1cc(C3=C(F)C(=O)C=C(c4cccc5c4C=CC5)C3)cc3c1COCC3)N=N2,-16.6,0.515597,4.843064,-16.6
N=C1C(=O)C(c2cc(=Cc3cccc(C4=CC(C5=CC=CC5=O)=CCC4)c3)ccc2=C=O)=C(F)C(=N)C1(F)F,-16.3,0.629539,4.383978,-16.3
C=C=C=C1C=CC(=Cc2cc3c(c(=O)[nH]2)C(=O)C(c2ccc4c(c2)C(=O)C=CC4=N)=CC3=C(F)F)C1,-16.1,0.551374,4.474445,-16.1
CN=C1C(=O)NC2C(NC(=O)c3ccc(C4CCCC=C4[C@H]4CCc5c(F)cccc5O4)cc3C)=NNCC12,-15.6,0.52925,4.829418,-15.6
O=C1C=CCC(C2=CCCC(C3=CC(c4ccnc(C5=NC(=C6C=CC(=O)NC6)CON5)c4)CCC3)=C2)=N1,-16.3,0.639317,4.840283,-16.3
N=C1C=c2c(-c3ccc4c5c3=CC(c3ccc(F)c6c3=CC(=N)C=6F)C=5CC=C4)ccc(F)c2=C1F,-16.8,0.530288,4.831327,-16.8
N=C1C=CC(O)c2ccc(-c3cc(C4=CC=C5C(=O)C(F)CC(=O)C54)c4cc(F)ccc4c3)cc21,-16.2,0.527168,4.50068,-16.2
C=C1CC(=C2CC(=O)NC3=C2CC(c2cccc(-c4ccc(F)c5c4CCC5=O)c2)=CN3)N=C2C=NCCC12,-16.3,0.520166,4.523337,-16.3
Cc1c(C2=CCC3C(=N)C=CC(=N)C3=C2)cccc1-c1cc(-c2cc(C)c3c(c2)=CC(=O)N=3)c2c(c1)=CSCN=2,-16.0,0.511372,4.814429,-16.0
O=C1NOC(=C2N=C(c3cccc(C4C=C(C5=c6cccc(Cl)c6=C(F)C5)C=CC4)c3)ON=C2N2C=CCC2=O)C=C1Cl,-16.6,0.533583,4.927182,-16.6
C=C=c1c2c(cc(=N)n1F)C(=N)C=CC=2C=C1CCC1c1cccc(C2=c3cccc(F)c3=CC2)c1F,-17.0,0.561391,4.961189,-17.0
C=C1C=C2N(NC1)C(=N)C21CCC1(C)c1cc(C)ccc1-c1cccc(C2=c3ccccc3=CC2)c1,-17.1,0.543968,4.907579,-17.1
C=C1C=CC(F)(F)C2=NNC(=C)N(C3CC(c4cc(C5=c6ccccc6=CC5=O)cc5c(C)cccc45)=CC3=O)N12,-16.5,0.537109,4.583526,-16.5
N=C1NOC(=O)C2=CC(c3cccc(-c4cccc(C5=CC6C(=O)C=CC=C6C(F)=C5)c4)c3)OC(=O)C12F,-16.6,0.584712,4.937218,-16.6
N=C1C=C2C=CCC(c3cccc(-c4cccc(Nc5nc6c(oc5=O)=CC(=O)C=6)c4)c3)C2=C1,-16.1,0.640725,4.089567,-16.1
C=C1C2=C(NC(C)=NO2)C(=N)C(=O)C1c1cccc(C2C=C(c3cccc4c3CC(=O)CC4=O)C=CC2=O)c1,-16.6,0.590806,4.781442,-16.6
C=C1C(=N)C2=CC=C(c3cccc(Cc4ccc(C5=CC=C6C(=O)CCC(=O)C65)cc4F)c3)C2(F)C1=O,-16.0,0.573584,4.469988,-16.0
C=C1C(=O)NNC2C(=C)C=C(c3cccc(-c4ccnc5c4=CC(=C4C=CC(=N)C(=NCl)C4)C=5)c3)C=C12,-16.6,0.546555,4.972816,-16.6
C=C1C=C(c2cccc(-c3cccc(C4CC(=O)N5C(=C)OCCC5C4=O)c3)c2)C=C2C(=N)ONC(=O)C12,-16.7,0.652134,4.732387,-16.7
Cc1cc2c(cc1-c1ccc3c(=C4C=C(Cl)CC(=O)C4=NF)c4c(c(=C=O)c3c1F)C(=N)C4)C(=N)C=C2,-16.9,0.508078,4.524419,-16.9
C=c1c(=O)nc(-c2cccc(-c3cccc([C@H]4C=CC=C5C(=O)C(=N)C=C54)c3)c2)oc1=C1CCN(C(N)=O)CC1=CC,-16.6,0.507316,4.371781,-16.6
C=c1c(C2=CC=CC(C3=Cc4cccc(=C5C=CC(C)=C(C)C5)c4=C3)C2)cccc1=C1C=CC(=O)CC1=N,-16.0,0.622866,4.739863,-16.0
C=C1C(=N)OC2C1=CC(=O)C=C2c1cccc(-c2ccc(F)c(C3=NC(=O)C=C4C(=N)OC=CC43)c2)c1,-16.3,0.647456,4.790492,-16.3
CC1(F)C(=N)C=C(C2=C(Cl)C(=O)C=C2c2cccc(-c3ccc(F)c(C4=CC(=O)NCC4)c3F)c2)C(=O)C1=O,-15.5,0.532618,4.2871,-15.5
N=C1CN=C2OC(=NCl)C(C3=CC(C4C=C(c5ccc6c(c5)C(=O)C=CC6=O)c5ccccc54)=C(F)C3=O)C2=C1F,-16.8,0.510092,4.923729,-16.8
CC1=C2C(=O)N=C(c3c(C)cc(C4=C(C)C(F)C5C(=O)C=C(F)C5=C4)c4ccccc34)C=C2NC(=N)C1,-16.7,0.556468,4.797173,-16.7
N=C1C=CCC(c2cccc(C3=CC(c4ccnc(N5N=Cn6c(cc(=O)nc6F)O5)c4)CC=C3)c2F)=N1,-16.2,0.523386,4.870533,-16.2
N=C1C=C2C=CCCC2=C1C1CC2=CCC(C3=c4ccc(C5=c6ccccc6=CC5=O)cc4=CC3)=C2C1,-17.0,0.706518,4.674672,-17.0
CC1N2C(=N)NCNC2=NN1c1cccc(C2C=C(c3cc(N4CC=CC(F)=N4)ccc3F)CCC2)n1,-16.0,0.582788,4.991203,-16.0
C=c1c(C)cc(-c2cc3n(c(=O)c2)NC=CC3=c2cc3c(c(C)c2F)=CC=CC3)cc1=C1C=CC2=CCC(=O)C=C21,-17.5,0.517103,4.428357,-17.5
C=C1C=C(c2cccc(-c3cccc(C4C=C5CNC(=O)C(=O)N5C4=O)c3)c2)C=C2C(F)=CC=CC12,-16.5,0.514231,4.43987,-16.5
C=C1C(=N)N=C2C1=CC(C)=C2c1ccc2c(c1)CCC=C2c1ccc2c(c1)C1=CC(=O)NC[C@H]1C(=O)C2=C,-17.3,0.540257,4.549333,-17.3
C=C1C(=C2CC2)C(c2cccc(-c3cccc(C4=NC(=O)C5=CCC(=O)C(=O)C5=C4)c3)c2)=CC1C1=NC(=N)C=C1,-16.4,0.520584,4.446394,-16.4
C=C=C1C=CCC1=CC1=C2C=CC(=O)C=C2N=C1c1cc2cc3c(c-2c(=C2OC(F)=CC2=O)[nH]1)C=C(F)CC=3C,-16.2,0.540094,4.949044,-16.2
C=C=C=C=c1ccccc1=CC=C1CC(=C2C=C3C=CCSC3=C2)C=C(C)C1=C1NNOC(=O)N1C,-17.1,0.572607,4.983382,-17.1
C=C1C=CC(=O)C(=C2C=CC(=O)C(C3=CC(c4cccc(C)c4)C(=c4ccccc4=C)CC3=N)=N2)C1C,-16.4,0.619047,4.694132,-16.4
C=C1NNC(=O)C2=C1CC(C)(c1c(F)c(-c3ccc4c(c3)C(=N)C=CC4)c(C)c3c1CC=CC3=O)C2C,-17.6,0.529778,4.904474,-17.6
N=C1CCC(=N)c2cc(-c3ccc(C=C4CCN=C(C5=CNC6C(=N)COC=C6C5=O)O4)cc3)ccc21,-16.5,0.506632,4.717549,-16.5
N=C1C=C2C(=N)C=C(C3=c4ccccc4=CC(=C4c5cccc(F)c54)C3=O)C=C2C(F)C1,-16.7,0.577008,4.40537,-16.7
CN=C1C(=N)C2C(=O)CC=C(c3cccc(-c4cccc(C5=CC=CC6C(=N)C(=O)C(=N)C=C56)c4)c3)C2=CC1=O,-16.9,0.518779,4.741632,-16.9
N=C1C=CC(=O)c2cc(-c3cc4c(c(C5=CCCC6OC(=C7C=CC(=O)N=C7F)ON=C56)c3)CC=CC4=O)ccc21,-16.9,0.54271,4.75818,-16.9
C=c1cc(C2=CC(C3C=C(c4cccc(C5=CCCC(=O)O5)c4)C=CC3)=CCN2)cc2c1=C(F)C=C1N=CNN12,-15.9,0.566527,4.860035,-15.9
C=C=C1C=c2ccccc2=C1c1ccc2c(c1)=CC(C)CC=2C1=CC(=O)C(=N)C(=c2cccc3c2=CC=CC3)C1,-16.8,0.524163,4.80577,-16.8
C=C(CC1=C2CC3C(=CC2=NC1)OC=C3C1=c2ccc(F)cc2=NCN1)c1cccc(C2=c3ccccc3=CC2)c1,-17.7,0.531321,4.768628,-17.7
N=C1CC(=O)C2=C(CC=C2c2cccc(-c3cc(F)cc(C(=O)N4CCC(=C5N=CN=C(F)C5=O)C(=O)C4)c3)c2)O1,-16.5,0.570266,3.967493,-16.5
C=C1C(=C)C2=C(c3cccc(C4=CC(C(=O)C5=NC(=C6C=C(C)C(=O)N6)C(=N)CC5=O)C(=C)C(C)=C4)c3)CC=C12,-16.5,0.527291,4.92431,-16.5
CC1=C(F)C=CCC1=C(C)c1ccc2c(c1)=CCC=2c1cc(F)c2c(c1)N(c1nc(=O)c(=N)c(=N)c1=O)N=CO2,-17.8,0.532535,4.633258,-17.8
C=C1C=NC(=C(F)F)OC1=c1cc(-c2cccc(C3=CC(C4=CC=C(C)C4=O)C(=O)C3)c2)ccc1=C1C(C)=NN=C1N,-16.2,0.594259,4.812761,-16.2
C=C1C(=N)C(=O)C=CC1=C1CC1c1cccc(C=C=Cc2cc(=C3C=CNOC3)ccc2=C2C=CC(=O)C=C2)c1,-16.3,0.579866,4.984638,-16.3
N=C1N=C2OC(F)(C3=CC(=Cc4cccc(-c5cccc(C6=CC(=O)CC=C6)c5)c4)C=CC3)C(=O)C(=N)C2=NC1=O,-15.9,0.548899,4.528731,-15.9
CN1C=CC(=C2C=C(c3cccc(C4C=C(C5=c6ccccc6=CC5)C=CC4)c3)N=C3C(F)=CCCN32)C=N1,-16.4,0.528223,4.744288,-16.4
O=C1CN=NCC1=C1NN=C(c2cc(C3C=C(c4ccc5c(c4)CCCC5)C=CC3)ccn2)C2CCC=C12,-15.9,0.522486,4.676011,-15.9
N=C1C=C2C(c3cccc(-c4cccc(C5=CC(=O)C6C(=N)C(=O)C(=N)C=C56)c4)c3)=NC(=O)C2C(=N)O1,-16.6,0.521069,4.75537,-16.6
C=C=C=c1cc(C2=CC(=N)CC(C3C=C(c4ccc5c(c4)C(=O)CC5)C=CC3)=C2)cc2c1=CC(=O)NN2,-16.3,0.573547,4.862268,-16.3
C=C=c1nnc(-c2cccc(C3C=C(C4=CCCC(C=C5CC5=N)=C4)CCC3)c2)nc1=C1C=C(F)C=CC1,-16.0,0.539136,4.813225,-16.0
Cc1cccc(C2=CC(C3=CC(=O)C(C4=CC(=C5C=c6c(nc(=O)oc6=CBr)C5=O)C(=O)C=C4)=C3)C(=N)C=C2)c1F,-16.5,0.531166,4.819769,-16.5
C=C(c1ccc2c(c1)C(=N)OCC2=C1C=NOC(=C2C(=C)N3C(=N)C(=NC)CC23)C1)c1cccc2c1CC=C2,-16.9,0.536513,4.98906,-16.9
Cc1cc(-c2ccc3c(c2)C(=O)C=CC3=O)c(F)c2c1C(=O)C(Cl)=C(C1C=C3C(=O)C(=NF)C(=N)C(=N)C3(F)C1=O)C2,-16.4,0.519138,4.993556,-16.4
C=C1C(=N)C(O)=CN(c2cc(-c3cccc(C4C=C(C5=C6C=CC(=O)C=C6C=CC5)C=CC4=O)c3)nnn2)C1=N,-16.3,0.519894,4.765219,-16.3
Cc1c(C2=CC(=N)C3C(=O)C=CC(=O)C3=C2)cccc1-c1ccc2c(c1)C(=C1C(=O)CC3C(=O)C3=C1F)NC=C2,-17.4,0.533653,4.710715,-17.4
C=C1C=NC(c2ccccc2)=CC1(C)c1ccc(=C2CC(=O)C(F)=CC2=N)c(=C2C=CCC=C2)c1,-16.4,0.65063,4.592277,-16.4
C=C1C=C2C=C(c3ccc(C4=CCC(F)C(=O)C4)c(Oc4cccc(C5=CC=CC(=O)C5)c4)c3)C(=N)C(=O)[C@H]2N1,-15.3,0.501952,4.727587,-15.3
CC1=C2NC(=O)N=CN2C=CC1=C1N=C(c2cccc(C3=CCCC(c4cccc5c4=CCCC=5)=C3)c2)N=NO1,-16.2,0.575061,4.426754,-16.2
N=C1C(=N)C2C=C3C(=O)NC=C(c4cccc(-c5cccc(C6=c7ccccc7=CC6F)c5)c4)N3N=C2C1=O,-16.1,0.50111,4.637716,-16.1
N=C1COC(=N)c2cc(C3=CC(C4=CC(c5ccc6c(c5)CC=CC6=O)C(=O)C=C4)C(=N)C=C3)ccc21,-16.2,0.558835,4.878144,-16.2
CC=C1C=C(c2cccc(-c3cccc(C4=CC5C(=NNC5=C5C=CNN=C5)C(=O)C4=O)c3)c2)CC=C1F,-16.3,0.550303,4.517488,-16.3
C=C=C1C(Cc2cccc(C3=c4ccccc4=CC3)c2)=CN=C1SC(=O)C1=C2C=CC=CC2CC=C1,-17.5,0.508608,4.601016,-17.5
O=C=C1CC2=CCC(c3cccc(C4=CCC(C5=CCNC6=C5ON(c5ccc(=O)[nH]n5)CN6)=C4)c3)=C2C1,-15.8,0.54586,4.575541,-15.8
C=C=c1c(=N)occ2c1=CC(=O)C(c1cccc(C3C=C(C4=CC5=CCC(=N)C5=CC4=O)C=CC3)c1)=C2,-16.7,0.692824,4.909902,-16.7
N=C1C=C(c2cccc(-c3ccc(F)c(C4=NCCC5=C4C4CNC(=O)C=C4C5=O)c3)c2)C2=C1CC1=CN=CC12,-17.0,0.592943,4.881512,-17.0
N=C1C(=O)C(=O)N=CC1=C1CC(=O)C(=O)c2cc(C3CC=CC=C3c3ccc4c(c3)C(=N)OCC4=N)ccc21,-18.1,0.518504,4.542467,-18.1
C=C1CC=C(c2cccc3c2CC=C3c2coc(=N)c3c2CNC3)C=C1C1=CCC(=O)N2OC(=O)C(C)C=C12,-16.3,0.611668,4.935654,-16.3
N=C1C=CC2=C(C3C=CC4=CCC(C5=c6ccc(C7=c8ccccc8=CC7=N)cc6=CC5)=C4C3)C=CC2=C1,-17.5,0.636336,4.894821,-17.5
CC1C(=O)NC2=C1C=C(c1cc(C3C(C4=CCCC=C4)=CC4=C3C=CC4=O)cc3[nH]c(=O)ccc13)C2=O,-15.8,0.678106,4.632618,-15.8
C=C1C(C2=CC(=Cc3cccc(C4=Cc5cccc(F)c5C(=O)C4)c3)C=CC2=O)=NOC2=CC(=O)NC12,-17.1,0.674575,4.321625,-17.1
C=C1C=CC(c2ccc3c(c2)C(=O)C=CC3(F)F)=CC1c1ccc2c(c1)C(=N)C(=N)N=C2N(C)N=C1CC(=O)C1,-16.9,0.500863,4.843782,-16.9
Cc1cccc(C2C(C3=C4C=CC(F)=C4CC3)=CC3=C2C=C(C2CCC(=O)C(=N)C2=O)C3=N)c1,-16.0,0.616863,4.773333,-16.0
N=C1C=C2C(c3cccc(-c4cccc(C5=CC=CC6C(=N)C(=O)C(=O)C=C56)c4)c3)=CC(=O)CC2C(=N)C1=O,-16.7,0.520496,4.595602,-16.7
N=c1c2c(c(=O)c(=N)c1=O)CC(C1=CCC(=O)C(c3cccc([C@H]4C=Cc5c4ccc(F)c5F)c3)=C1)N=C2,-16.3,0.568585,4.853898,-16.3
CC1=C(c2ccc3c(c2)C(=N)C=C3)C(F)c2ccc(-c3cc(=O)onc3C3=NN=C4C=CC(=O)N=C4C3=N)cc21,-16.5,0.504444,4.671526,-16.5
N=C1C=CC2=C(C3=CCC(=O)C=C3)C(C3=CCC(=c4c(=NF)c4=C4C=CON=C4N)c4ccc(O)cc43)=CC2=C1,-16.2,0.554334,4.840189,-16.2
CC=C1CC(C2=Cc3ccccc3C2c2ccc3c(c2)=CCC=3)=CC1=C1NN=C2CN(C)C=C2O1,-16.5,0.725002,4.659083,-16.5
CC1=CC(C)(c2cc(-c3ccc4c(c3)C(=N)C=C(F)C4=N)cc3c2CC=CC3=O)C2=CC(=O)NON2C1=O,-17.9,0.563696,4.770061,-17.9
C=C1CC=CC1=C1NON=C(c2ccc(C=C3C=c4c(F)ccc(C5=CCC(=N)C=C5)c4=N3)cc2)N1C(N)=O,-15.6,0.571411,4.397616,-15.6
C=C1C=C2NNC3=CC(C4=C(C=C5C=C6C=CC(=N)C6=CC5)Cc5ccccc5C4)C(=O)C=C3N2C1=O,-16.4,0.550424,4.988728,-16.4
CN=C1C=C2C(=O)S(=O)(=O)C(=N)C2C=C1c1cccc(-c2cccc(C3=CC4=CCCC(=N)C4=CC3)c2F)c1,-15.5,0.509271,4.630816,-15.5
CN=C1ONNC2=CC(=CCC(=O)CC3=c4c5c(c6c(c4=NCO3)C=CC6)CC3=C5CCc4ccccc43)CN21,-18.4,0.63125,4.804227,-18.4
C=C1C2=CC=CC(=O)C2ON=C1c1cccc(C2C=C(c3cccc4c3CC(=N)NC4=O)C=CC2)c1,-16.5,0.670793,4.679575,-16.5
N=C1OCC(=O)C2=CC3CC(c4cc(C5=c6ccccc6=CC5=O)cc5c4C=CC5=O)=C(Cl)C3C=C12,-16.6,0.696725,4.798876,-16.6
C=C1CC(=N)N(C2=CC(=O)c3cc(C4=CCc5c(O)ccc(F)c5C4)ccc32)OC1=C1N=CC2C(=O)ONC2=N1,-16.5,0.53078,4.942839,-16.5
CC1=C(F)C=NC2C(=O)C=C(c3cccc(-c4ccc(C)c(C5=NCC6=NNOC(=N)C6O5)c4)c3)C=C12,-16.7,0.663124,4.859547,-16.7
N=C1C=CC(=N)c2cc(C3=CC4C(=CC=C4c4cc5c(cn4)C(=O)C=C(F)C5=N)CC3)ccc21,-16.8,0.557385,4.627553,-16.8
N=C1C=NC(=N)c2cc(C3=CC4C(=CC=C4C4=CC5c6ccccc6NC(=O)C5CC4=O)CC3)ccc21,-17.3,0.532683,4.909209,-17.3
N=C1C=C2C(=NC=CC2c2cccc(-c3cccc(C4=CC(=O)C5C(=N)C(=O)C(=N)C=C45)c3)c2)C(=N)C1=O,-16.7,0.5039,4.824156,-16.7
Cc1c(C2=CCC3CNOC(=N)C3=C2)cc(F)cc1-c1cc(C2=CC(=O)C3CCNC(=O)C3=C2)ccc1F,-16.8,0.549512,4.738738,-16.8
C=C1C=C(c2cccc(-c3cccc(C4=CCC5C(=O)NOC(=N)C5=C4)c3)c2)C=C2C(=N)ONC(=O)C12,-16.5,0.513242,4.758738,-16.5
N=C1C(=O)C2CON=C(C3=CC(=Cc4cccc(C5=CC(=O)C6C(=O)C(F)=CC=C56)c4)c4ccccc43)C2=C1F,-16.7,0.535874,4.795417,-16.7
O=C=c1[nH]c2c(nc1=NCl)NC(=O)C(=Nc1cccc(-c3cccc(C4=CC5C(=O)C=CC=C5C(F)=C4)c3F)c1)N=2,-16.5,0.503087,4.888898,-16.5
N=C1C=CCC2=C1C1=C(CNC1=O)C(c1cccc(-c3cccc(C4=CC5C(=O)NC=CC5CC4)c3)c1)C2=O,-16.4,0.551107,4.792399,-16.4
C=C1CC=C2C=C(c3cc4c5c(c3)=C(C3=CC(=C=N)c6cc7c(cc63)OOO7)C(=O)C=5C=C4)C=C12,-17.3,0.547994,4.835865,-17.3
C=C1C=CC(=N)N=C1C1=CCCC(c2cccc(C3=CC(=O)C(=C)C(NC4=NC(=O)C=CC4=O)=N3)c2)=C1,-15.7,0.62826,4.329602,-15.7
CC1=COC2C(=N)C=C(c3cccc(-c4cccc(C5=NCC6=NC7=NCN=C7C(=N)C6=C5)c4)c3)C=C2C1=N,-16.6,0.526375,4.787351,-16.6
C=C1CCNC2C(=N)C(=O)C(c3cccc(-c4cccc(C5=CC6C(=N)C=CC=C6C(F)=C5)c4F)c3)=NN12,-16.9,0.525357,4.768476,-16.9
C=C=C1C(=N)C(=O)C2=CC(c3cc(-c4ccc5c(c4)C(=O)C=CC5=N)cc4c3CC(C)=CC4=O)C(=N)C12,-17.2,0.513062,4.887598,-17.2
C=C1CC2C(=C)C=C(c3cccc(-c4cccc(C5=NC(=O)C6NC(=O)NC(=O)C6C5=O)c4)c3)C=C2C=C1F,-16.5,0.587336,4.724199,-16.5
C=C1C=C(C2=CC(=O)C=CC2=O)C=C1C1=CC(c2cc(Cl)c(=C)c(=c3cccc4c3=CNON4)c2)=CCC1,-15.7,0.571486,4.437059,-15.7
O=C1CC(=O)C2C(=CC(=O)c3ccc(C4C(=O)Cc5ccc(C6=CCC7CCC(=O)C7=C6)cc54)cc32)N1,-17.0,0.645899,4.625962,-17.0
N=C1C=CC=C2CC=C(C3=CC=C(CC4=Cn5c(nnc5N5CC=C(F)C(=CF)C5)C(=O)C4=N)CC3)C=C12,-16.0,0.545212,4.823568,-16.0
N=C1OCC(=O)N(c2cccc(C=C3C=CC=C3C3=CC=CC3=Cc3c(F)oc4c3C(=O)N=C3C=NCC=C34)c2)O1,-16.5,0.567885,4.617672,-16.5
N=C1CC2=C(C3=CC(C4=CC(=O)c5ccc(C6=C7CC(=N)C(=O)C=C7CC6)cc5C4)C(=O)CC3)CCC2=CC1=O,-16.5,0.520892,4.753095,-16.5
Cc1cc(C=C2C=CC(C3=CCC4=NNNC(=N)C4=C3)=CC2)cc(C2=CC3=COCC(=O)C3=NC2=O)c1,-16.8,0.59721,4.558636,-16.8
CC1=C(c2cc(F)cc(C3C=C(c4ccc(F)c5c4=CCC=5)CCC3=O)c2)C(=O)C(=N)C(=C2COCC(F)=C2Cl)N1O,-16.5,0.512121,4.866689,-16.5
CC=C1C(c2ccc3c(c2)C(=N)C=CC3F)=CC(=O)c2ccc(C3CNNC3=C3CC(=O)C=CC3=O)cc21,-17.3,0.506503,4.856888,-17.3
CC1=C2NC(=C3CC(=O)C=C3F)CN=C2OC(c2cc(-c3ccc4c(c3)C(=O)C=CC4=N)cc3c2CC=CC3=O)=C1,-17.2,0.520407,4.253058,-17.2
C=C1CC=CC1=C1CCC1c1cccc(-c2cccc(N3ONNC3=C3C(=N)CC=CC3=O)c2)c1,-16.1,0.520435,4.431988,-16.1
C=C1C=C(c2cccc(-c3cccc(C4CC(=C)C5C(=O)NNN=C5C4=O)c3)c2)C=C2C(=N)OCCC12,-16.8,0.552631,4.868806,-16.8
CN1C(=N)C(F)=C(C2=CC(=N)CC(C3C=C(c4cccc5cc(=O)occ45)C=CC3=O)=C2)C(=O)C1=C1C=CC=CC1=O,-17.0,0.515844,4.749765,-17.0
C=C1CC2C(=N1)C(=O)ON1CC(c3ccc(C4CC=CC=C4c4ccc5c(c4)C(=O)C=CC5)cc3)=NCC21,-16.2,0.591679,4.923199,-16.2
C=C1C(=Cc2cccc(C3=CC(C4=NC(F)C=C4)=CC3c3ccccc3F)c2)CC(=O)C(=N)C1F,-15.2,0.509109,4.842915,-15.2
C=C1C=NC(=O)C2(F)C1=CNC(=O)C2=CC1=C(c2cccc(-c3c(F)ccc4c3C=CC4=O)c2)CC(=N)C1=C,-16.8,0.54202,4.771682,-16.8
C=C1C=CC2NCCC2(c2cccc(C3C=C(c4ccc5c(c4)C(=N)C=CC5=O)CCC3)c2)C1=C,-16.5,0.556058,4.76983,-16.5
CC1=C2C(=N)C(Cl)=CC(=O)C2CC=C1C1C=C(c2ccc3c(c2)C(=N)CC3)C=CC1N,-16.1,0.624419,4.937111,-16.1
CC1=CC(C)C(C2=CCc3c2cccc3-c2cccc3c2OC(=C2C=CNC4NOC(=O)C=C24)N3)=NC1=O,-16.9,0.560591,4.88235,-16.9
C=C1C=C(c2cccc(-c3cccc(C4=CC(=O)C5C(=O)NNCC5=N4)c3)c2)C=C2C(=N)OCCC12F,-16.6,0.562317,4.758452,-16.6
CC(F)=C1C=C(C2=Cc3cc(F)ccc3C2=C2N[C@H]3NC(=O)c4cc(C)c(F)cc4[C@@H]3O2)C2C=CC=C12,-16.9,0.502305,4.98226,-16.9
C=C1C(c2ccc3c(c2)C(C2=CC4C(=O)C=CC=C4C(C4=CC(=O)C(Cl)=CC4=O)=C2)C(=O)N3)=CC(=O)C(F)=C1F,-16.0,0.520732,4.88882,-16.0
N=C1C=Cc2ccc(C3=C4CC=CC=C4c4cc(C5C(=O)NC(=O)N=C5N5CC=CCC5=N)oc4C3)cc21,-16.7,0.501369,4.873602,-16.7
CC1=C2NC(n3ccc(C4=CC(=O)C(=O)C(=O)C4c4cccc(C)c4)cc3=N)=CC(=O)N2C2=CC=CC(=O)C21,-15.4,0.600122,4.695657,-15.4
C=C1CC(F)=CC1=C1C=C(C2=Cc3ccccc3C2C2=CCC3=CC=CC3=C2)NN1c1ncc[nH]1,-16.8,0.543341,4.764014,-16.8
O=C1CCCC2=CC(=Nc3ccc4c(c3)CC(C3=C5CCCC=C5N=CC3)=CC4)CC=C1N2,-14.2,0.606815,4.902848,-14.2
