smiles,total,qed,sa,docking_score
N=C1C(=O)c2c(F)nn(-c3ccc(-c4cccnc4)cc3)c2O[C@@H]1C1C=C(F)C=C(F)C1,-13.3,0.641839,4.22352,-13.3
C1=CC(C2C=CC(C3CCCCN3)=C2)C=C1c1cccc(-c2cccc(C3CCCN=N3)c2)c1,-14.2,0.507127,4.504985,-14.2
C=C1CCCc2c1cc(F)cc2-c1ccc(Cc2cc(=C3C=CC(=O)C=C3)cc3c2=CCC(=N)N3)o1,-14.9,0.528737,3.955021,-14.9
C1=CNNC(Cc2cccc(-c3cccc(C4=CC(=C5N=CN=N5)C=CC4)c3)c2)=C1,-14.0,0.727885,3.698632,-14.0
CC1=CCCC2=C1CCN(C(=O)[C@]1(C#N)C[C@H]3C(C4=CCc5c(C)cccc54)CC=NN31)C2=O,-13.9,0.634019,4.979195,-13.9
C=C1c2ccc3c(c2CCC1[C@@H]1CN(C2=CCc4cccc(C)c4C2)CCO1)CCCC3,-14.4,0.599902,4.026752,-14.4
O=C1C=c2cc3cc4c(c(Cc5cc6c(c7c5CCC(F)C7)=CCCC=6)c3cc2=C1)CCC4,-15.1,0.605335,4.311799,-15.1
C=C1C=C2NC(=O)CC2=C1c1cccc(C2=CC=CC(C3=C4NNC(=O)NC4=CC3)C2=N)c1,-14.7,0.50264,4.640362,-14.7
N=C1C=CC=C1N1CCC=C(NN=c2ccc3cccc(C4=CCc5ccccc5O4)c3[nH]2)C1,-13.5,0.511326,3.9501,-13.5
O=C1C(=Cc2cn[nH]c2C2COC3C=NNC(C4COc5ccccc5C4)=C3C2)C=Nc2c(F)cccc21,-14.1,0.506709,4.815588,-14.1
O=C(c1ccc(F)c(C2=CCCC(CC=C3CNCN=N3)=C2)c1)N1C=CC=CC12CCCCC2,-13.4,0.56404,4.710255,-13.4
O=C1C=C(C(=O)N2CCCCC2F)CN(c2cccc(C3C=C(C4=NONN=N4)c4ccccc43)c2)O1,-14.8,0.634795,4.789684,-14.8
C=C1c2ccccc2N=CN1C1C=CC(C2=CC(n3nnc4c(N)ncnc43)=NC(=C3C=CCC3=O)N2)=C1,-14.5,0.512223,4.576697,-14.5
CC=C1C=C2C(=CC1NC)COC[C@@H]2N1CCC=C2c3ccccc3N([C@H]3CCCc4ccccc43)CN21,-14.1,0.585343,4.848916,-14.1
c1ccc([C@H](CCC2=c3ccccc3=NC2)CC2=c3ccccc3=NCC2)cc1,-14.8,0.62883,3.633906,-14.8
C[C@@H](C1=CCC(C2=CC3=C(NC2)c2ccccc2CC3)=N1)C1=NC(c2cc3c([nH]c2=O)CCC(=N)C3)=NOC1,-14.4,0.561504,4.923482,-14.4
C=C1C=CCC1=c1ccc(=N)c2n1CC(c1cn3c(n1)CC=CC3=C1C=Cc3ccccc3C1)=CC=2,-15.9,0.571167,4.399909,-15.9
C=Cc1cccc([C@H](CC2=c3ccccc3=NC2)CC2=c3ccnnc3=NCC2=O)c1,-14.6,0.623435,4.190454,-14.6
O=C1C=C(C2=CC(=O)C(C3=CC(=O)C(Cl)=CC3=C3NNc4cnccc43)=C2)C(C2=CC(=O)c3ccccc32)=C1,-14.8,0.60262,3.84907,-14.8
CC1=C(c2cccc(C3C=C(C4=NNNN=N4)c4ccccc43)c2)CC(c2nn[nH]n2)=CC1C,-15.2,0.545499,4.605677,-15.2
O=C(c1ccc(F)c(Cc2cccc(CC3=CCCC(CC=C4CNON=N4)=C3)c2)c1)N1CCOCO1,-14.2,0.564317,4.043142,-14.2
C=c1ccc(=c2cc3c(c(Cc4cc(=C5C=CC(=O)C=C5)cc5c4=CCC=C5)c2)=CCCC3)cc1,-15.8,0.571417,4.182444,-15.8
C=C1C=Cc2ccc3c(c2C1)C(=O)C(C1CCC(=O)c2ccc4c(c21)CC(=C)C(N)=N4)NC3=O,-15.2,0.687812,4.644989,-15.2
Cc1cccc2c1C1=C(CC2)C(C)C=C(N2CC[C@H](C3CCC4=c5ccccc5=CCC4C3)C2)C1,-15.0,0.500694,4.669127,-15.0
Cc1cc2c(n1C(=O)O)=NC(=N)C=2C1=CC(c2cccc(C3=CC(=O)c4ccccc43)c2)CC=C1,-15.2,0.608422,4.066905,-15.2
C=C1CC2=C(CS1)C(C1=CC=C(c3ccc4c(c3)C(c3noc5c3CCCC5)=CC4)NO1)=CC2=C,-15.2,0.529087,4.312939,-15.2
N=C=C1c2cc(C3CN(c4ccc5c(c4)CCNC5=O)C4=C(CCC4)N3)cn2C2C=CC(=O)NC12,-14.7,0.511125,4.989127,-14.7
C=C1C=C(c2cccc3c2C3C2=CCC3CC=C4CCCC4=C23)OC2c3ccccc3C(=N)N12,-14.8,0.537774,4.760641,-14.8
Cc1cccc2c1CC=C2C(=O)CCC1=Cc2c(c(C)c(C)c3c2C(C)NC3=O)CC1,-14.2,0.697776,3.96353,-14.2
O=C=C1C=C(c2ccc3c(c2)C(=C2C=c4ccccc4=N2)CC=C3)C(c2ccc3c(c2)OCCO3)=N1,-14.5,0.527173,3.64898,-14.5
CN=C1ON(Cl)N=CC1=C1C=CCc2ccc(CC3=C4C(C)=CCCC4=CCC3)cc21,-16.0,0.51744,4.269079,-16.0
C=C1CC(OC2CC3C(=CC=C3C3=Cc4ccccc4C(=O)C3)ON2C)=Cc2c1ccc(C)c2C,-14.4,0.502863,4.764805,-14.4
C=C1C=CC(=C)C(=C2C=CC(=C)C3=CC=C(C4=CC=c5c(=O)ccc(=C6CC(=C)C=CC6=C)n5C4)CN32)C1,-16.7,0.52456,4.979992,-16.7
O=C1CC=C(C2=NNNN=C2N2CC=CC2)C=C1c1cccc(-c2cccc(-c3nn[nH]n3)c2)c1,-15.5,0.507987,3.643998,-15.5
C=C1C=CC2=C(C1)C(c1ccc3c(c1)C(=C=N)CC3=N)=CN(c1ccc3c(=C)ccc(=C=O)c3c1C)C2,-16.2,0.500064,4.720366,-16.2
N=C1C(CC(CC2=c3ccccc3=NCC2)CC2=c3ccccc3=NCC2)=c2ccccc2=C2C=CCC12,-15.8,0.546494,4.48987,-15.8
Nc1nccc2c1C(=C1C=CC=C(C3C=CC(=O)C3C3=CC=CC(=C4C=Cc5ccccc54)N3)C1)N=C2,-15.6,0.590955,4.795029,-15.6
C=C1C=C(c2cccc(CC3=CC=C4CC=C5C=CCCC5=C43)c2)OC2c3ccccc3C(=N)N12,-15.5,0.528303,4.318997,-15.5
C=C1C=C(C2C=CC(=O)C=C2C2=CC(=O)C(C3=CC(=O)C(Cl)=CC3=C3NNc4cnccc43)=C2)c2ccccc21,-15.9,0.527127,4.495882,-15.9
C=C1C(C2=CC(=N)c3cccc(C)c3C2)=CC(=O)C2=C1CCC1=C2CC(F)C(=C)C1=C=NF,-14.8,0.529147,4.91867,-14.8
C=C1C=Cc2ccc3c(c2C1)=C(C)CCC=3C=Cc1cnnc2ccc3c(c12)CC(=N)C=C3,-16.1,0.613166,4.238187,-16.1
C=c1ccc2ccc(-c3cccc4c3C(=N)C=C4)cc2c1=C1C=c2ccc(C)cc2=C1,-15.4,0.502933,3.414384,-15.4
CC1CC2=C(C3=CC(c4cccc(C5=CC(=O)c6ccccc65)c4)C(=N)C=C3)C(=N)N=C2NC1=O,-15.5,0.617078,4.445068,-15.5
N=C1CCC2=C(CON=C2C2=CCc3ccc(C4=C(CF)C=C(C5=CCc6nnncc65)ON4)cc32)C1,-15.2,0.651345,4.668891,-15.2
N=C1C(C2=NC3=CC=CNC3=C(c3cccc4ccccc34)O2)=CC=c2c1cccc2=C1C=CC(=O)C=C1,-16.5,0.551561,3.870541,-16.5
N=C1C=CC(=c2cc(C=Cc3cc(=C4C=CC(=O)C(F)=C4)cc4c3=CCC4=O)c3c(c2)CCCC=3)C=C1,-16.7,0.658659,4.323638,-16.7
N=C1CC(C2=C(Cl)Cc3c(C4=CC(=O)c5c(F)cccc54)cccc32)=N/C(=C2\C=CC=CC2=O)N1,-14.6,0.572539,3.743422,-14.6
C=C1CC(C2=Cc3c(ccc(C)c3F)C(C)C2)=CC2=C1Cc1ccc(C)c(N)c12,-13.9,0.537769,4.12903,-13.9
C=C1C=CCCC1=c1ccc(=O)c2n1CC(C1=CC=c3c(=O)ccc(=C4CC=CC5=CC(=O)C=C54)n3C1)=CC=2,-16.6,0.587664,4.681309,-16.6
N=C1C=CC=CC1=C(CC(C1=c2ccccc2=NCC1)C1=c2ccccc2=NC1)C1=c2ccc(Cl)cc2=NC1,-17.2,0.531356,4.666666,-17.2
C=C1C=CC2=C(C1)C(N1C=C(c3ccc4c(=C)ccc(=C=O)c4c3)C3=C(C=CC3=O)C1)=CC(=C1C=CC(=O)C1)N2,-15.8,0.651237,4.730925,-15.8
N=C1CC=C(c2cccc(-c3ccc(F)c(C4=NONN=N4)c3)c2)C=C1C1=NONN=N1,-15.6,0.672617,4.309484,-15.6
O=C1ONC(=C2C=CCC2)N1c1ccc2c(c1)C(=C1CC1=C1C=Cc3ccccc31)C=C2,-15.7,0.58693,3.823404,-15.7
C=Nc1c(C(N)C2=CC=C3CC=c4ccccc4=C32)cccc1C(F)C1=CC=C2CC=c3ccccc3=C21,-17.1,0.507175,4.882649,-17.1
CC1=c2c3c(ccc2=C(C=Cc2cnnc4ccc5c(c24)CCC=C5N)CC1)C=CC(=C=O)C3,-16.9,0.607429,4.240995,-16.9
C1=CC(C=C2CCC3=c4ccccc4=CCC23)c2cc3c(cc2=C1)CC=c1ccccc1=3,-15.0,0.529747,4.719123,-15.0
C=C1C=C(C2=CCc3ccccc32)C=C(C2=CC(=O)C=C2C2=CC(=O)C(c3c[nH]c(=O)c4c3=CCC(=N)C=4)=C2)C1,-15.5,0.635065,4.388843,-15.5
O=C1C=CC(c2ccc3c(c2)C(=C2C=c4ccccc4=N2)C(=O)C(O)=C3)C1=C1N=C2C(Br)=CC=CC2CO1,-15.9,0.522784,4.785721,-15.9
CC1=CC(=N)C(c2cccc(C3=CC(=O)c4ccccc43)c2)N=C1C1=CC(=O)c2ccccc21,-15.4,0.538039,3.639731,-15.4
C1=CC2=C(CC1)CC1=C(CON=C1c1ccc3c(c1)C(C1=CCc4ccc(N5OOO5)cc41)=CC3)N2,-16.5,0.599065,4.395974,-16.5
C=C=C1C(=C)CC2=CC(=O)CC(C=CC3=C4C(=CC3)CC=CC4=C3N=CNN=C3n3cccc3)=C12,-17.4,0.593827,4.762306,-17.4
C=C1CC(c2cc3c4c(ccc3c(=C=O)c2=C)OCON4)=Cc2c1ccc1c2OCC(C)=C1,-15.1,0.621008,4.387768,-15.1
C=C1C=C(c2cccc3c2CC(C)=C3C2=NC(=C3C=CC=C(C)C3=O)NC(=N)C2)c2ccccc2C1=O,-16.4,0.521253,3.76345,-16.4
CC1=CC(=O)C=CC1=c1cc(C=Cc2cc(=C3C=C(F)C(=O)CC3=N)cc3c2=CC=C3)c2c(c1)CC=CC=2,-17.4,0.642337,4.453659,-17.4
C1=CC(=C2C=CCc3ccccc32)NC(C=C2CC=CC(=C3C=CCc4ccccc43)N2)=C1,-15.8,0.543086,3.786262,-15.8
C(=CC1=c2ccccc2=NCC1)CC(CC1=c2ccccc2=NCC1)CC1=c2ccccc2=NC1,-16.7,0.523132,4.296908,-16.7
C=C1C=CC(=O)C(=c2ccc(=O)c3n2CC(C2=CC(C)=c4c(=O)ncc(=C5CC(=O)C=CC5=C)n4C2)=CC=3)C1,-16.3,0.548932,4.702356,-16.3
C=c1cc2ccccc2c2c1=CC(=CCCN1CCC3CCC4=c5ccccc5=CCC4=C3C1)CC2,-16.2,0.535608,4.194749,-16.2
C=C1C2=C(CCC=C2)C(c2cc(F)c3c(c2)CCNC3=O)=CN1N1C=C(c2ccc3c(c2)CC3)C2=C(C=CC(=O)C2)O1,-16.8,0.500802,4.22179,-16.8
Clc1c(CC2=CC=C3CC=c4ccccc4=C32)cccc1OCC1=CC=C2CC=c3cc[nH]c3=C21,-17.3,0.583733,3.980879,-17.3
C=C1C=Cc2ccc3c(c2C1)=C(NC1=c2c4c(c(F)cc2=C(F)CC1)C=CC(C)C4)CCC=3C,-16.6,0.706259,4.879905,-16.6
N=C1C(=O)CC2C1=CC=C2c1cccc(C2=CCCC(C3=CC=C4C=CCC(C5=NONN=N5)=C43)=C2)c1,-15.5,0.5421,4.976178,-15.5
N=C1C=C(C2=CC(=O)C(C3=CC(=O)C=C3C3=CC(=N)c4ccccc43)=C2)C(=C2C=Cc3ccccc32)CC1=O,-15.9,0.559109,4.019026,-15.9
O=C1C=C2C(C3=CC(C4=CCc5ccc(C6=CCc7ccc(N8OOO8)c(F)c76)cc54)=CC3)=NCC2C1,-16.1,0.52713,4.7663,-16.1
C=C1CC2=CC(=O)CC(C=CC3=C4C(=CC3)CC=CC4=C3N=CNN=C3n3cccc3)=C2C1=C=C=O,-17.6,0.500848,4.857617,-17.6
C=C1CC(c2cc3c4c(ccc3c(=C=O)c2=C)C(=C)NN4)=Cc2c1ccc1c2OC(=C)C(F)C1=O,-15.4,0.571594,4.996397,-15.4
C=C1c2cc3c(cc2NCC1C)=CC(=O)C=3c1cccc(C2=CC=CC(C3=CC(=O)c4ccccc43)C2)c1,-16.3,0.519507,4.408152,-16.3
N=C1C(=O)C=CC2=NC(=C3C=CC=CC(c4ccc5c(c4)C(=C4C=c6ccccc6=N4)C(=O)C(F)=C5)=C3)NN12,-17.2,0.573373,4.033501,-17.2
NC1=NC(=C2C=CC=C(F)C2=O)N=C(C2=C(F)C(=O)c3c(C4=CCc5c(F)cccc54)cccc32)N1,-15.7,0.624488,3.805033,-15.7
CN=C1CCC=c2c1cc(=C1C=CC=C1)cc2-c1cc(=C2CC2=C2C=CCC(Cl)=C2)cc2c1=CC=C2,-17.4,0.517188,4.669235,-17.4
CC1C=C(C(=O)C2=CC=CC(=C3C=Cc4ccccc43)C2=N)CC1=C1C=Cc2ccccc21,-16.0,0.552899,4.128629,-16.0
N=C(CC1=C2CCC=CC2=NCC1)C(=CCC1=c2ccccc2=NCC1)CC1=c2cc(O)ccc2=NC1,-16.9,0.573336,4.387445,-16.9
C=C1C=CC(=O)CC1=c1ccc(=O)c2n1CC(C1=CC=c3c(=O)ccc(=C4OC=CC5=CCC=C54)n3C1)=CC=2C,-16.6,0.567373,4.832378,-16.6
N=C1C=C(C2=NNNN=N2)C=C(c2cccc(-c3cccc(C4=NONN=N4)c3)c2F)C1F,-15.7,0.56726,4.825155,-15.7
C=c1cc(N2C=C(c3ccc4c(c3)C(=C=N)CC=C4)C3=C(CCC(=O)C3)C2)c2c(c1=C)C(C)=CC(=C=N)C2,-16.4,0.532708,4.80768,-16.4
CC1=c2c(C)cccc2=C2C(=N)C=C(C3=c4ccccc4=C4C(=O)C=C([C@H]5OC5=O)C=C4C3=O)C=C2C1=O,-16.1,0.616484,4.51299,-16.1
C=C1C=Cc2ccc3c(c2C1)C=C(C1=c2cc(C)c4c(c2=C(C)C(=O)C1)CC(=C)C=C4)CC3=C,-16.7,0.528303,4.406371,-16.7
O=C1C=C2C(=O)C3=CC=C(c4cccc(-c5cccc(C6=CNC=C7CC=c8ccccc8=C76)c5)c4)C3=C2CN1,-16.7,0.540104,3.875877,-16.7
CN1C(=O)C=C(C2=CC(C3=CC(=N)NNC3=C3C=Cc4ccccc43)=CC2=O)C1=C1C=Cc2ccccc21,-16.3,0.56475,3.940726,-16.3
C=C1CC(c2cc(=C3C=CC(=C=N)C3=N)c(=CC)c(=C=O)c2=C)=Cc2c1ccc1c2C(=N)CC=C1,-15.9,0.569589,4.940652,-15.9
C=c1c(=C=O)cc(C)c2cccc(CCCC3=C4C(=CC3)CC=CC4=C3NCNN=C3N3C=CCC=C3)c12,-17.7,0.652678,4.586027,-17.7
C=C1CC(=C2C=CC=C2c2ccc3c(c2)C(=C2C=c4ccccc4=N2)C(=O)C(O)=C3)C=C2C=CC=C12,-16.9,0.557882,3.960435,-16.9
CC1=CC=C2C(c3cccc4c3CC=C4C3=NC(=C4C=CC=CC4=O)C4=NCN=C4C3)=CC(=O)C2C1F,-15.8,0.546114,4.919847,-15.8
CC1CCC(=N)C2=C1C(c1ccc3c(c1)C(C1=CCc4ccc(N5NN(O)O5)cc41)=CC3O)=CC2,-16.2,0.505049,4.924123,-16.2
O=C1C=CN2C(=NC3=NN=C(c4cccc(-c5cccc(C6=CCC(=O)C7c8c[nH]c(=O)cc8CC67)c5)c4)C32)N1,-16.1,0.544936,4.794039,-16.1
CC1=CC(=c2cc3c(c(-c4cc(=C5CC5=C5C=CCC(F)=C5)cc5c4=CC=C5)c2)=CCCC3=N)C=C1C,-17.5,0.530495,4.656008,-17.5
O=C1C(=C2C=CC3C=CC=C23)C=c2cc[nH]c2=C1C1=CC(=C2CC2=C2C=Cc3ccccc32)C=C1,-17.1,0.600317,4.643356,-17.1
N=C(C1=c2ccccc2=NCC1)C(CC1=c2ccccc2=NC1)SCCC1=C2C=CC=CC2NCC1,-16.9,0.556808,4.922932,-16.9
C=C1C=CC(=O)CC1=C1COC(=O)C2=CC=C(C3=CC=c4c(=O)c(C)c(F)c(=C5C(=N)C=CC6=CCC=C65)n4C3)CN21,-17.4,0.53452,4.846306,-17.4
C=C1CC=C(c2cccc(-c3ccc(F)c(C4=NOON=N4)c3)c2F)N=C1C1=NONN=N1,-15.8,0.684304,4.500003,-15.8
C=C1C2=C(C(=N)CC=C2)C(c2cc(F)c3c(c2)CCNC3=O)=CN1c1ccc2c(=O)n3c(c(=C)c2c1)=CCO3,-15.7,0.546428,4.368094,-15.7
N=C1CC2CCC3=c4ccccc4=CC(=O)C3=C2CN1CC1=Cc2c3c(ccc2=CC1)=c1ccccc1=CC3=O,-16.1,0.565089,4.596439,-16.1
N=C1N=NN=NC1=C1CC(C2=c3c4c(ccc3=CCC2)C=CCC4)=Cc2c1ccc1c2CCC=C1,-17.8,0.521171,4.397661,-17.8
O=C1C=C2C(=O)CC3=CC=C(c4cccc(-c5cccc(C6=CC(=O)N=C7C=c8ccccc8=C67)c5)c4)C3=C2C=N1,-17.7,0.502759,3.842304,-17.7
N=C1C=C(C2=CC(=O)ONC2=C2C=Cc3ccccc32)C=C1C1=CC(=O)ONC1=C1C=Cc2ccccc21,-16.7,0.555108,4.090631,-16.7
C=C=C1CC(c2cc3c4c(ccc3c(=C=O)c2=C)CC=C4)=Cc2c1ccc1c2CCCC1=O,-16.0,0.515965,4.081999,-16.0
CC1=CC=CC(=C2N=C(C3=CCc4c3cccc4C3=CCc4c(F)cccc43)OC(N=N)N2)C1F,-15.9,0.530552,4.832861,-15.9
CC1=C2C(c3ccc4c(c3)C(C3=CCc5ccc(N6NNO6)cc53)=CC4)=CCNC2N=CC1=CCl,-17.2,0.588782,4.80696,-17.2
C=c1c(=C=O)cc(C)c2cccc(CCCC3=C4C(=CC3)CC=CC4=C3C(=O)CNN=C3n3cccc3C)c12,-18.1,0.525943,4.263768,-18.1
C=c1c2c(cc(=C3C=CC(=O)C=C3c3cc4c(cn3)C=CC(=N)C4=C3C=C4C=CCCC4=NO3)c1=C=O)C=CC=2,-17.0,0.627161,4.752934,-17.0
C=C1C(=N)C=C(c2cccc(C3=CC(=O)C(=O)C4=C5C=CC=CC5C=C34)c2)C2=CC3=CC(=O)CC3=C12,-15.8,0.601802,4.74261,-15.8
CC1=CC(=c2cc3c(c(-c4cc(=C5CC5=C5C=CCC(Cl)=C5)cc5c4=CC=C5)c2)=CCCC3=N)C=C1,-17.2,0.537411,4.65221,-17.2
O=C1C(=C2C=CC3C(F)=CC=C23)C=c2cc[nH]c2=C1C1=CC(=C2CC2=C2C=Cc3ccccc32)C=C1,-17.5,0.556025,4.690291,-17.5
C=C1CC(=CC=C2NN=Cc3ccc4c(c32)C(=C)C(C)C(=O)C4=O)c2c1ccc1c2C(=C)CCC1=O,-16.5,0.52694,4.690969,-16.5
C=C1C=CCCC1=c1ccc(=O)c2n1CC(C1=CC=c3c(=O)ccc(=C4C(=N)N=CC5=CCC=C54)n3C1)=CC=2C,-17.0,0.620067,4.874686,-17.0
O=C1NOC2=CC=C(c3cccc(-c4cccc(-c5cccc(C6=NONN=N6)n5)c4F)c3)C2O1,-15.8,0.582043,4.318535,-15.8
N=C=C1C=C2c3ccccc3C(n3cc(-c4ccc5c(c4)CC=NC5)c4c(c3=N)C=CC(=O)C4)=CC2O1,-16.5,0.517785,4.674287,-16.5
C=C1CC(c2cc3c4c(ccc3c(=C=O)c2=C)C(=C)C=C4)=Cc2c1ccc1c2CC(=O)C=C1,-16.3,0.557507,4.239347,-16.3
C=C1C(=N)C=Cc2c(C)c(F)c3c(c21)C(C(=O)CC1=c2c4c(cc(F)c2=CCC1)C=CCC4)=CCC3F,-17.6,0.518578,4.943142,-17.6
CC1=c2ccccc2=C2C(=N)C=C(C=CC3CCC4C(=O)CC5=c6cc(C)ccc6=CCC5=C4C3)C=C2C1=O,-16.2,0.663939,4.967252,-16.2
N=C1CC(=C2C=Cc3ccccc32)C(C2=CC(C3=CCONC3=C3C=NCC4=CCCC=C43)C(=O)C2)=CC1=O,-16.5,0.557971,4.99055,-16.5
C=C1CC2CCC(c3cccc(C4=CC(=N)N=C5C=c6ccccc6=C45)c3)C2=C2N=NC(=N)C=C12,-17.5,0.624567,4.968524,-17.5
CC1=C(C2=CCCC3=C2CC=C3NC2=NC(=C3C=CC(F)C3=O)NC(=N)C2=O)c2ccccc2C1=O,-15.8,0.558053,4.61337,-15.8
C=C1CC=C2C(c3ccc4c(c3)C(C3=CCc5ccc(N6NN=NN6)cc53)=CC4)=CC(=O)N=C2N1,-16.8,0.641793,4.354531,-16.8
C1=CNC(=C2CC=Cc3cccc(CCC4=C5C(=CC4)CC=CC5=C4CC=NN=C4n4cncn4)c32)C=C1,-18.3,0.547657,4.370798,-18.3
C=C1C(=CC)C(F)=CC1=C1CCC=C1c1ccc2c(c1)CC=C(C)C2=c1cc2c(c(=CF)c1=C=O)=CC=C2,-17.6,0.522973,4.536305,-17.6
C=C1C(=O)Nc2cc3c(cc21)=C(C1=CCCC(c2cccc(C4=CC(=O)c5ccccc54)c2)=C1)C(=O)C=3,-16.4,0.558918,3.573112,-16.4
CC1=CC(=O)CC1=c1cc2c(c(C3=Cc4c(c(=C5C=CC(=O)C=C5)cc5c4=CC=CC5C)C3)c1)=C(C)C=CC2,-17.3,0.573453,4.878454,-17.3
CC1=Cc2cc(C)ccc2C1=C1C=CC=C(C2=C3NC(=O)CC3=CC(=C3C=CC4C=CC=C34)C2)N1,-17.4,0.526678,4.591048,-17.4
C=C1CCCc2c1ccc1c2C(=CC=C2NN=Cc3ccc4c(c32)C(=NC)C(C)C(=O)C4)CCC1=O,-16.6,0.587489,4.555172,-16.6
O=c1ccc(=C2NC=CC3=CCC=C32)n2c1=CC=C(c1ccc3c(=O)ccc(=C4CN=CC5=CCC=C54)n3c1=O)C2,-17.1,0.509744,4.70621,-17.1
O=C1NNC2=COC=C(c3cccc(-c4cccc(C5=CCCC(C6=NONN=N6)=C5)c4F)c3)C2O1,-15.9,0.579759,4.681332,-15.9
N=C=C1CCC(=O)c2ccc(C3=CN(c4cc5c(cc4F)C(=O)CCC5=C=N)CC4=C3CC(=O)C=C4)cc21,-15.8,0.511193,4.335869,-15.8
C=C1CC(c2cc3c4c(ccc3c(=C=O)c2=C)C(=O)CCC4)=Cc2c1ccc1c2C(=C)C=CC1,-16.4,0.510863,4.049453,-16.4
CC(CC1=c2c3c(cc(F)c2=CCC1)C=CC3)C(=N)CC1=c2c3c(cc(F)c2=CCC1)C=CCC3=O,-18.1,0.617245,4.871126,-18.1
N=C1C=c2ccccc2=C2C=CC3CC=C(C=CC4=CC=c5ccc6c(c54)CC=c4ccccc4=6)C3=C12,-17.2,0.568385,4.721566,-17.2
N=C1CC(=C2C=Cc3ccccc32)C(C2=CC(C3=CCONC3=C3CC=C4CC=CC=C43)=NC2)=CC1=O,-16.8,0.566832,4.553048,-16.8
C=C1C(=C)C2N=CC=C(c3cccc(C4=CC(=N)N=C5C=c6ccccc6=C45)c3)C2=C2CNC(=O)C=C12,-17.6,0.681519,4.77774,-17.6
N=C1OC(=C2CC=CC(=NF)C2=O)N=C(C2CCc3c(C4=CC(=O)Cc5c(F)cccc54)cccc32)C1=O,-16.0,0.599221,4.544944,-16.0
N=C1C=C2C(=NC(=O)C(Cl)=C2c2ccc3c(c2)C(C2=CCc4ccc(N5NNN5)cc42)=CC3)CC1,-16.6,0.528511,4.173689,-16.6
C=c1ccc2cccc(CCC3=C4C(=CC3)CCC4=C3NOON=C3N3C=CCC=C3)c2c1=CC=C1COCC=N1,-18.0,0.54057,4.946316,-18.0
C=c1c2c(cc(=C3C=CC=C3c3ccc4c(c3)C(=C3C=C5C=CC(=O)CC5=NO3)C(=N)C=C4)c1=C=NC)CCC=2C,-18.0,0.569372,4.700768,-18.0
O=C1CCC2=C(c3ccc(F)c(-c4cccc(C5=CCC(=O)C6=C7CC=CC=C7C=C56)c4)c3)C(=O)C=C2N1,-16.1,0.555009,3.704476,-16.1
CC1=CC(=O)C=CC1=c1cc2c(c(C3=Cc4c(c(=C5C=C(F)C=CC5)cc5c4=CC=CC5=O)C3)c1)=CC=CC2,-17.2,0.572171,4.411812,-17.2
O=C1C(C2=c3[nH][nH]c(=O)c3=CC(=C3CNCC4C=CC=C34)C2)=CC(F)=CC1=C1C=CCc2ccccc21,-17.4,0.539389,4.742424,-17.4
C=C1CCC(=O)c2ccc3c(=C)ccc(=CC=C4NN=Cc5ccc6c(c54)C4=NCCC4C(=O)C6)c3c21,-16.9,0.570228,4.816832,-16.9
C=C1C=CCCC1=C1CC(=O)CC2=CC=C(C3=CC=c4c(=O)ccc(=C5C(=N)N=CC6=CCC=C65)n4C3)CN21,-17.4,0.623626,4.915885,-17.4
Cc1ccc(-c2cccc(-c3cccc(C4N=NONO4)c3)c2C)nc1C1=NONN=N1,-15.9,0.630512,4.396717,-15.9
C=c1c2n(c(=O)c3ccc(C4C=C(c5cc(F)c6c(c5)CCNC6=O)C5=C(C=CCC5)C4)cc13)OOC(=O)C=2,-16.4,0.523515,4.644773,-16.4
C=C1CC(c2cc3c4c(ccc3c(=C=O)c2=C)C(=C)C=CC4)=Cc2c1ccc1c2CC(=O)C=C1,-16.6,0.537382,4.268777,-16.6
NC(CCCC1=c2c3c(cc(F)c2=CCC1)C=CCC3=O)CCC1=c2c3c(cc(F)c2=CCC1)CCC3=O,-18.9,0.606107,4.584896,-18.9
O=C1C=c2ccccc2=C2C(=O)CC3=C(F)CC(=CC4=CC=c5ccc6c(c54)CC=C4C=CC(=O)C=64)CC3=C12,-17.9,0.595305,4.399514,-17.9
NC1CCC=C(C2=CCCC(C=C3CCc4cccc5c4=C3C(F)ON=5)=C2)C1=C1C=Cc2ccccc21,-17.2,0.585656,4.816787,-17.2
C=C1C(=C)C2N=CC=C(c3cccc(C4=CC(=O)N=C5C=c6ccccc6=C45)c3)C2=C2NNC(=O)C=C12,-17.9,0.693041,4.667708,-17.9
C=C1C=CC(F)=C2C3=NC(=O)N=C3N=C(C3=CCc4c3cccc4C3=C(F)C(=O)c4ccccc43)C12F,-16.9,0.512106,4.518193,-16.9
O=C1C=C2C(c3ccc4c(c3)C(C35CCCC3=CC(F)=C(F)C5)=CC4=O)=CCN=C2N=C1N1NOO1,-17.5,0.627157,4.914735,-17.5
CC1=Cc2ccccc2C1=C1C=CC=C(C2=C3NC(=O)CC3=CC(=C3C=CC4C=CC=C34)C2)C1=O,-17.6,0.529899,4.495474,-17.6
C=c1c2c(cc(=C3C=CC=C3c3cc(F)c4c(c3)C(=C3C=C5CCC=CC5=CO3)C(=N)C=C4)c1=C=NC)CCC=2F,-18.1,0.509785,4.82988,-18.1
C=C=c1ccc2cccc(CC(=O)C3=C4C(=CC3=C)CC(=N)C4=C3OONN=C3N3C=CC=CC3)c2c1=CC,-18.5,0.606085,4.833458,-18.5
