smiles,total,qed,sa,docking_score
C=C1c2ccccc2C=C[C@@H]1C1=CC=c2ccc(=CN[C@H]3C=Cc4ccccc4N3)cc21,-15.724,0.631715,4.562029,-15.724
C=C1NNC(=C2C=CC(c3cccc(C(=O)c4cccc5c4=CC4=NN=NON4N=5)c3)=CC2)N1F,-16.819,0.529765,4.442373,-16.819
CC1(c2cccc(Cc3cccc4c3=C3CC(=C=O)ON=C3C(=O)C=4)c2)C=CC([C]2CC(=N)C=C2F)=CC1,-17.058,0.632981,4.886686,-17.058
O=C1C=CC2C=C(c3cccc(CCc4cccc(C5=CCC6NNCNC6C5=O)c4)c3)C=CC2=C1,-15.471,0.612903,4.717546,-15.471
N#Cc1c(Nc2cc(C3(C#N)C=C4C(=C=N)C4=C3)ccc2F)nc2c(c1C#N)C(=O)N=NC2=O,-15.806,0.678756,4.261843,-15.806
Cc1ccc(C=C2C=CC=C2C(F)C2=CC(=C=N)c3c2c3=N)c2c1=CC(=O)C(=O)C=2,-16.028,0.616851,4.898211,-16.028
N#CC1C=CC(C2C=CC(c3cccc(C(=N)c4cccc5nc6n(c(=O)c45)N=CCC6)c3)=C2)=C1,-15.694,0.572739,4.723568,-15.694
N=C1C=CC(=O)C(c2cccc(C(=N)c3cc(=C=O)cc4cc5c(c(F)c34)=CC=C5)c2)=C1,-15.878,0.505772,4.064262,-15.878
C=C1C2=C(C=CC1c1cccc(-c3ccc4c(c3)C(=N)C4=C3CC4C(=O)NC(=N)C4=N3)c1)C(=O)C=C2,-16.879,0.59638,4.622522,-16.879
C=C=C1C=c2c(Cc3cccc4c3=CC(=C3C=NC(C=C5C=CCCC5)=CC3)C=4)cccc2=CC1,-16.264,0.591899,4.509405,-16.264
C=C(CC1=c2cc3c(cc2C=C1)=CC(=O)C3)c1ccc(=O)c2nc3nnn[nH]c3cc12,-16.967,0.517894,4.100076,-16.967
N=C1C=C(c2cccc(C(=O)c3cc(=C4N=NN=N4)cc4c3=C(F)C=CC4=O)c2F)C=CC1=C1CN=CNN1,-17.641,0.532182,4.487198,-17.641
O=C1NC(=C2N=NONO2)c2c(Cc3cccc(C4=CC(=C5CCC5F)C=C4)c3)cccc21,-17.153,0.710981,4.365919,-17.153
C=C1C=CC(C=C2C=C(c3cccc(C(=C)C4=CCC(=O)C5=C4CC(=O)C(=O)N5)c3)C(=O)C2)=C1,-16.175,0.699104,4.144872,-16.175
C=c1cccc2c1=NC(c1cccc(C3C=CC(c4cccc(C5N=C6CCC=C6C(=O)O5)c4)=C3)c1)NC2=O,-16.36,0.519718,4.839082,-16.36
N#Cc1c(=O)occ2cccc(Cc3cccc(C4=CC(C5=CC(=N)C6NC(=O)OC6=N5)C=CC4)c3)c12,-16.344,0.517189,4.728512,-16.344
CC1=C[C@H](c2cccc(-c3cccc([C@H]4C=CC5=C(NC(=O)CC5)N4)c3)c2F)C(=O)c2c1onnc2=O,-16.145,0.564556,4.608588,-16.145
N=C1C=C2C(=CC1)OC1=CC(=O)CC=C1[C@H]2c1ccc2ccc(C=C3CCCO3)cc2c1,-17.263,0.635273,4.312352,-17.263
C=c1ccc(=CC2=CC(C=C3C=CCC(c4cccc5c4=CC(=C=N)C(=O)C=5)=C3)=CC2=N)nn1,-16.106,0.563794,4.823171,-16.106
N=C1C(=O)CC=C2CC=c3[nH]c(C4=CC(C5=CCC(C6=CC7=C8C=CCC=C8CC=C7ON6)=C5)=CC4)cc3=C12,-16.36,0.528905,4.99745,-16.36
C=C=c1cc(Oc2cccc(C3=CC4=CC=COC4=CC3)c2)c2c(c1)C(=O)C(=O)CC=2C,-15.8,0.685861,4.114647,-15.8
N=C1C=c2cccc(C(=N)Cc3cccc(C4=CC=C5C4=CC=C5C4C5CCC54)c3)c2=CC1=O,-15.694,0.669017,4.584833,-15.694
N=C1C=C2OC3=NON=NC3=C(Cc3cccc4c3C=C(c3ccc5c(c3)CC=N5)C4)C2=CC1,-16.59,0.645387,4.465747,-16.59
O=C1N=C2C(=C(Cc3cccc(C4=CC(=C5ONNO5)C=C4)c3)C=C(c3nn[nH]n3)C2F)C1=O,-16.094,0.573949,4.782144,-16.094
O=C1C=C(C2NC=CC=C2F)CC(c2cccc(Cc3cccc(F)c3C3=NC(F)=NOO3)c2)=N1,-15.627,0.511692,4.476308,-15.627
O=C1C=C2C=c3cc4c(cc3=CC2C1)CC=C4CCC1=CC(=O)C(=O)c2cc3coc(=O)cc3cc21,-16.819,0.545732,4.438091,-16.819
N=C1CC=C2C(Cc3cccc4cc5c(cc34)=CC(=NF)CC=5)=C3NCCCC3=C2C1=O,-17.009,0.776137,4.284791,-17.009
N=C1C=C2C(=N)C=CC(c3cccc(-c4cc(Cl)cc(CC5=CC=CCC5)c4)c3)C2=NC1=O,-15.635,0.551829,4.157648,-15.635
C=C1c2ccccc2C(Cl)=CC1c1cccc(C2=CC3OCC(=C=N)C=C3C(F)=C2)c1,-15.897,0.523419,4.66271,-15.897
N=C1CC=C(C(=O)Cc2cccc3c2CC2=C3CC3=CC4(CC=C32)OCO4)c2c1oc1c(c2=O)C(=O)C=C1,-16.586,0.661776,4.857523,-16.586
C=C=C1ON=CC2=CC(=N)C(Cc3cccc(-c4cccc(CC5=c6[nH]ncc6=CC5F)c4)c3)=C12,-16.293,0.563247,4.670477,-16.293
C=c1cc(Cc2cccc(-c3cc(C)cc(CC4=CC=C5C=CNNC54)c3)c2)c2c(c1)C(=O)C(=N)C=2,-16.169,0.528155,4.395118,-16.169
N=C1C=C(F)C(F)=CC1c1cccc(-c2cccc(C3C=c4c(=O)ccoc4=C4OCCC(=O)C43)c2)c1,-15.769,0.58107,4.735833,-15.769
N=C1C=C(c2cccc(OC3=c4c(=O)c(=O)c4=C4C(=O)C(=N)CC=C34)c2)C2COC(=O)N=C2N1,-16.155,0.536246,4.79292,-16.155
C#CC1=CCC(Cc2cccc(Cc3c(C)c4c(c5c3C3=CCOC=C3N=5)=CC#C4)c2)=C1F,-16.515,0.662614,4.679194,-16.515
Cc1cccc2c1C=C(Cl)CC2c1cccc(C2=CC=C(C3=CC=C(C4C=CC(=O)NN4)C3)C2)c1,-16.106,0.516798,4.576811,-16.106
N=C=c1ccc(Cc2cccc(C3=CC(=C4C=CC(CC5=CCC(=O)C=C5)=C4)C=C3)c2)c2c1=CCC=C2,-16.045,0.528519,4.160322,-16.045
C=C=c1ccc2c(c1)C(F)C=C(c1cccc(Oc3ccc(C)c4c3C(=O)C(=NF)NC4=O)c1)C=2,-16.786,0.617775,4.46823,-16.786
C=C1C=C(C(=O)c2cccc(C3=CC4C(=N)C(=N)C=C4C3)c2)C2=CC(=O)C(=N)C=C2C1,-15.747,0.505207,4.684961,-15.747
N=C1C=CC(=CCC2=CC=CC2=Cc2ccc(F)c3c(=O)[nH]c4noc(=O)cc4c23)C=N1,-16.536,0.616974,4.288052,-16.536
Cc1c(F)c(F)c(Cc2cccc3cc(C=C4C5=CCC=C54)ccc23)c2c1=CC(=O)C(=N)C=2,-16.006,0.628896,3.697629,-16.006
C=C(C1=CCCC(c2cc(F)cc(C3C4=CCC=C43)c2)=C1)c1cc(=O)c(=O)c2nc(=O)c(=O)cc1-2,-16.618,0.549925,4.063464,-16.618
NC1=C(c2ccc3ccc(C4=C5C=C(F)CC(=O)C5CC4=O)cc3c2)C=C2C=c3c(=NF)c3=C21,-16.116,0.652764,4.586086,-16.116
N=C(c1cccc(C2=COC(=C3CC=C(F)ON3)C=C2)c1)c1cccc2c1C=C1ONON=C1C2,-17.062,0.563155,4.470831,-17.062
N=C1CC(=C=O)C(F)=C(c2cccc(Cc3cccc(=C=O)c3=C3N=NON=N3)c2)N1,-16.193,0.741414,4.547865,-16.193
N=C1ONOc2c1cc(Cc1cccc(C3CC34CC=CC4)c1)c1ccccc21,-15.805,0.595801,4.413895,-15.805
C=C1C=C2NCC(c3cc4c(c(NC5=CCC6=CCC(=O)C(C)=C6C5=C=O)c3)C4)CC2=C1F,-16.566,0.661155,4.925131,-16.566
NC1=c2c(cccc2=C=O)C(c2cccc(-c3cccc(CC4=C(F)C=C5C=CNC54)c3)c2)C=C1,-16.08,0.625211,4.53485,-16.08
N=c1c(=O)c2c1oc(=O)c1cccc(CC3=CCCC(C4=C5C#CC(=O)CC5=COC4)=C3)c12,-16.625,0.50386,4.476194,-16.625
N=C1C=CC=C2C1=CC=CC2c1cccc(C2=CC(=O)CC(C3C=CC4=CC(=O)NC4=C3)=C2)c1,-16.403,0.676289,4.956597,-16.403
O=C1CC(c2cccc(C(=O)C3=C(F)CCc4c3n3c(nc4=O)N=NOC3)c2)N2NOCC=C2N1,-16.689,0.636567,4.805804,-16.689
O=C1C=Cc2cc3c(cc2C1)=C(CC1=C2C(=CCC1)C(=O)OC1=NC4=NC(=O)N=C4C12)CC=3,-17.295,0.6649,4.913387,-17.295
CC=C1C=NCC(c2cccc(C3C=CC4=C(C3=N)C(F)(F)CC=C4)c2)C1,-15.451,0.693014,4.828097,-15.451
Cc1c(=O)occ2c(F)ccc(Cc3cccc(C4(C#N)C5=CC(=N)CC54)c3F)c12,-16.366,0.689105,4.471595,-16.366
O=C1C=CC2=CCC(c3cccc(C4=CC(c5cccc(C6C=C7CONOC7=CC6)c5)CC4)c3)C=C12,-16.701,0.51013,4.892146,-16.701
C=C1CC(=C2NON2)C=C1c1cccc(Cc2c(C)cc3c(c2=C2N=NN=NO2)=NN=C3F)c1,-17.106,0.737218,4.557788,-17.106
C#CC1(C2=C(C)C=C(Cc3cccc4c(=O)oc5c(c34)=NN(N)ON=5)C2)C=CC(=N)C=C1,-16.44,0.575706,4.680306,-16.44
Cc1ccc(C2(F)C=NN=CC2)cc1Cc1c(F)cc2c(c1-c1ccccc1)=CC(=O)CC=2,-15.628,0.58693,4.174578,-15.628
C=C1c2cc(F)ccc2NC1C1=CC2=CC=C([C@H]3C=Cc4ccc(F)cc4C3=N)C2C1,-15.872,0.599156,4.6321,-15.872
N=C1C=C(c2cccc(C(=N)c3cccc4c3=CC3=NN=NON3N=4)c2)C=CC1=C1N=CN=NN1,-17.126,0.600647,4.638849,-17.126
O=C=C1CC2=c3c(Cc4cccc([C]5C=CC([C]6C=CC=CC6)=C5)c4)cccc3=CC(=O)C2=NO1,-16.656,0.65952,4.262809,-16.656
N=C1C=C(c2cccc(CCc3cccc(C4=CC5C=CC(=O)C=C5CC4)c3)c2)CC2=NCNNC12,-15.661,0.569991,4.566069,-15.661
CC1(c2ccc(F)c(Nc3nc4c(c(C#N)c3F)C(=O)N=NC4=O)c2)C=C2C(=C1)C1C=CC=CC21,-16.059,0.666194,4.770509,-16.059
C=C(c1cccc(C=C2C=CC3=CC(=N)C(=S)CC32)c1)c1cccc2c1=CC(=N)C(=N)N=2,-16.369,0.615424,4.628333,-16.369
N=C1C=CC(C2C=CC(c3cccc(C(=O)c4cccc5c4CN4C(=O)C=CC4=N5)c3)=C2)C1=N,-16.213,0.671156,4.45847,-16.213
CC1C=C(c2cccc(C(=N)c3cc(=C=N)cc4cc5c(c(F)c34)=CC=C5)c2)C=C2CNCC21,-16.013,0.517471,4.943789,-16.013
N=C=C1C2=C(C=CC1c1cccc(-c3ccc4c(c3)C(=N)C4=C3C=C4C=CCC(=O)C4=N3)c1)C(=O)C=C2,-17.445,0.549487,4.421574,-17.445
N=C1CN=NCC1=CC1=CCC(=C2C=c3cccc(Cc4c(Cl)cc(F)c5c4=CC(=O)C(=N)C=5F)c3=C2)C=C1F,-17.088,0.588012,4.865781,-17.088
C=C(CC1=c2cc3c(cc2C=C1)=CC(=O)C3)c1ccc(=O)c2nc3nnn[nH]c3cc12,-16.915,0.517894,4.100076,-16.915
C=c1[nH][nH]c1=C1C=C(F)C=C(c2cccc(C(=O)c3cc(=C4N=NN=N4)cc4c3=C(F)C=CC4)c2)C1,-17.219,0.550919,4.387732,-17.219
CC=C1CC(=C2N=NONO2)C=C(c2cccc(Cc3cccc4c3C(=C3N=NONO3)N=NC4=O)c2)C1=O,-18.13,0.542676,4.620128,-18.13
N#Cc1c(=O)occ2cccc(Cc3cccc(C4=CC(C5=CCC6=CCOC6N5)CC4)c3)c12,-16.545,0.554847,4.48035,-16.545
C=C1N=NOC2=C1C(=O)[C@@H](c1cccc(-c3cccc([C@H]4C=CC5=C(NCC=C5)N4)c3)c1)C=C2C(C)=O,-16.441,0.61164,4.778538,-16.441
N=C1OC(=CF)NN=C1c1cc(F)c2ccc([C@@H]3C4=CCC(=O)C=C4OC4=CCC(=O)C=C43)cc2c1,-17.567,0.640788,4.691705,-17.567
C=C=C1C=c2c(C3=CC(=CC4=CC(=N)C(C=c5ccc(=C)[nH]5)=C4)C=CC3)cccc2=CC1=O,-16.313,0.57559,4.780189,-16.313
C=C1CC=C2CC=c3[nH]c(C4=CC(C5=CCC(c6cc(=C7C=CCCC7=O)c(=CC)[nH]6)=C5)=CC4)cc3=C2C1,-16.36,0.580634,4.881975,-16.36
C=C=c1cc(Oc2cccc(C3=CC4C(=C=O)C(=O)C4=CC3)c2)c2c(c1)C(=O)C=CC=2C,-16.204,0.564177,4.584707,-16.204
C=C(c1cccc(CC2CC(=O)CC3=CC(=O)C(=N)C=C32)c1)c1cccc2c1=CC(=O)C(=N)C=2,-15.685,0.70674,4.33994,-15.685
O=C1C=C2NC3=NON=NC3=C(C=Cc3cccc4c3C=C(c3ccc5c(c3)CC=N5)C4)C2=CC1,-16.643,0.668832,4.373469,-16.643
C=C(C1=C2C=CC(=O)N=C2C(=O)C=C1)c1cccc(-c2cccc(C3C=CC(=C4ONNNO4)C=C3)c2)c1,-15.917,0.538013,4.23441,-15.917
O=c1cc(C2NC=CC=C2F)cc(-c2cccc(Cc3ccccc3C3=NN(F)NO3)c2)o1,-15.703,0.56976,4.099622,-15.703
N=C1C=C(CCC2=CCc3cc4c(cc32)=CC2=CCCC2C=4)c2cc3c(cc2C1=O)=CCC(=O)C=3,-17.064,0.773192,4.788987,-17.064
N=C=C1C=c2cc3c(cc2=CC1)CCC=C3CC1=C2C(=O)CCC2=C2C(=O)C(=N)CC=C12,-16.815,0.72169,4.593489,-16.815
C=Cc1cc(C(=O)C2=CC=CC2=N)cc(-c2cccc(C3C=CC(=N)C4=CC(=N)C(=O)N=C43)c2)c1,-15.613,0.529746,4.421546,-15.613
C=C1c2ccccc2C=CC1c1cccc(-c2cc3c(cn2)=NC(=C2CSC4N=CC=C24)NC=3)c1,-16.277,0.583826,4.716243,-16.277
N=C1C=CC2=C1CC1=C(O2)C(=N)CC(F)=C1CCc1cccc2c1CC1=C2CC2=C1C=CCN2,-16.627,0.536852,4.540675,-16.627
C=C=C=C1ON=CC2=CCC(Cc3cccc(-c4cc(Cl)cc(CC5=c6[nH]ncc6=CC5=O)c4)c3)=C12,-16.335,0.536665,4.201995,-16.335
C=C1CC(c2cccc(C(=C)c3cc(F)cc4c3=CC(=N)C(=O)C=4)c2)=CC1=C1C(=C=N)C1=C=O,-16.685,0.559945,4.348524,-16.685
N=C1C=C2C(=O)CC2C(c2cccc(OC3=c4c(=O)c(=O)c4=C4C(=N)C(=N)CC=C34)c2)=C1,-16.402,0.636376,4.678026,-16.402
N=C1C#CC2C=c3c(c(Cc4cccc(-c5cccc(F)c5)c4)c(F)c4c3=COC#C4)C2=N1,-16.782,0.633159,4.860947,-16.782
O=C1C=C(C2=CC(C3=CC=C(c4cccc(C5CC=Cc6c(F)cccc65)c4)C3)=CC2)NNS1(=O)=O,-15.794,0.608318,4.481545,-15.794
O=C=c1ccc(Cc2cccc(C3=CC(=C4C=C(C5OC(=O)C=C5F)C=C4F)C=C3)c2)c2c1=CC=CC2,-15.566,0.593428,4.60772,-15.566
N=C1C=CCC(c2cccc(C(=N)c3cc(=C=O)cc4cc5c(c(F)c34)=NNN=C5)c2)=C1,-16.086,0.566559,4.43692,-16.086
N=C1C=c2cccc(C(=O)c3cccc(C4=CC5C(=O)C(=N)C=C5C4)c3)c2=CC1=O,-16.07,0.781931,4.209782,-16.07
CC1=C2OCC(=O)CC2=C(CC2=CC=CC2=Cc2cccc3c(=O)oc4nc(=N)[nH]cc4c23)C1,-16.883,0.574543,4.218708,-16.883
C=C1C=C(Cc2cccc3cc(C=C4C5=CCC(C)=C54)ccc23)C2=CCC(=O)C=C2C1,-16.28,0.535104,3.679564,-16.28
N=C1N=c2cc(F)cc(C(=N)c3cccc(C4=CC5=Cc6ccccc6C5=C4)c3)c2=CC1=O,-16.645,0.605028,3.613929,-16.645
CN=c1c2c1=C1C(=CC(c3ccc4ccc(C5=C6C=C(F)C(=O)C6C(=O)C5)cc4c3)=C1O)C=2F,-16.558,0.609072,4.516018,-16.558
OC(CCC1C=CC2=C(C=C(c3cccc4c3=CCCC=4)CC2)C1)C1=CC2=C(C=CCC2)CC1,-13.824,0.538017,4.985453,-13.824
N=C1CC(=C=C=C2CC=C(c3cccc(Cc4cccc(=C=O)c4=C4N=NON=N4)c3)CC2)N=C(Cl)O1,-17.537,0.600188,4.880808,-17.537
C=C1C(c2cccc(Cc3cc4c(c5ccccc35)ONC(=N)C4)c2)C12C=CC=CC2=O,-15.779,0.576169,4.738427,-15.779
C=C1C=C2CC(c3cc4c(c(Nc5ccc6c(c5=C=O)=C(C)C(=O)C=C6)c3)C4)=CC2=C1F,-15.919,0.695103,4.124101,-15.919
O=C1C=C2C(C3=CC(C4=CC(C=C5C=CCC(c6cccc7c6=CC(=O)C(=O)C=7)=C5)=CC4)=CC3)=CCCC2=N1,-16.319,0.549803,4.54587,-16.319
N=C1C#CC2=C1CCCC2c1cccc(Cc2cccc3c(=O)oc4c(c23)CC(=O)NO4)c1,-17.251,0.608353,4.404127,-17.251
O=C=c1cccc2c1=CC=CC2c1cccc(C2=CC(C3CC4=CC(=O)NNC4=C3O)C=C2)c1,-16.395,0.677459,4.989018,-16.395
Cc1cc(F)c(Cc2cccc(C3CC(F)=CC(=C=N)C3F)c2)c2c1c(=O)nc1n2NCN=N1,-16.675,0.540687,4.937756,-16.675
CC1Cc2cc3c(cc2C1)=C(Cc1cccc2c(=O)oc4c(c12)=CC(=C=O)N=4)CC=3,-16.813,0.61574,4.47123,-16.813
N=C1C(=O)C(F)(F)C2=C1C=CC(c1cccc(C3=CC(=CC(F)(F)F)CCC3)c1)C2=N,-15.547,0.557547,4.481351,-15.547
N#CC=C1C=C(F)C=C(C2=CCCC(Cc3c(F)cc(F)c4coc(=O)c(C#N)c34)=C2)C1,-16.437,0.57749,4.215945,-16.437
C=C1C=C(c2cccc(C3C=C4C(=O)CC=CC4=CC3=O)c2)C=C1c1cccc(C2C=c3c(cc[nH]c3=O)=CC2)c1,-16.021,0.500951,4.766419,-16.021
NC1=NN=c2c1cc(F)c(Cc1cccc(C3=CC(=C4NNN4F)C=C3)c1)c2=C1N=NN=NO1,-17.295,0.600993,4.514615,-17.295
N#CC1(c2cccc(Cc3cccc4c3C3(F)OON=C3OC4=O)c2)C=CC(=N)C=C1,-16.572,0.607222,4.561183,-16.572
O=C1C=c2ccc(Cc3cc(C4(F)C=CON=C4)ccc3F)c(-c3ccc(=O)on3)c2=CC1=O,-16.652,0.551376,4.505378,-16.652
N=C1c2ccccc2C=C[C@@H]1C1=CC=C2C=C([C@@H]3Cc4ccc(Cl)cc4C3=N)C=C21,-15.912,0.585533,4.450576,-15.912
N=C1C=C(c2cccc(C(=O)c3cc(F)cc4c3=CC3=NN=NON3N=4)c2)C=CC1=C1C=CCC=C1,-17.361,0.674907,4.313712,-17.361
C=C1C(F)=Nc2nnc(-c3cccc(Cc4cccc5c4=C4CC(NF)=NN=C4C(=O)C=5)c3)c(F)c21,-16.863,0.578883,4.187472,-16.863
O=C1C=CC2C=C(c3cccc(CC=Cc4cccc(C5C=CC6NNCN=C6C5)c4)c3)CC(=O)C2=C1,-15.49,0.588952,4.882507,-15.49
Cc1c(Nc2cc(C3(C#N)C=C4C(=C=N)C4=C3)ccc2F)nc2c(c1C)C(=O)N=NC2=NC#N,-15.706,0.531821,4.38524,-15.706
C=C1NC(=O)C=C(C2=CC(C3=CC=C(c4cccc(C5CC=Cc6c(F)cccc65)c4)C3)=CC2)N1,-15.738,0.552897,4.313226,-15.738
CC1C=CCC(C2C=CC(c3cccc(Cc4cccc5c4CN4C(=O)ONC4=N5)c3)=NC2)N1,-16.139,0.685854,4.836486,-16.139
C#CC=C=c1cnc2c(n1)OC=C(c1cccc(Oc3ccc(C)c4c3C(=O)C(=NF)CC4=O)c1)C=2,-16.573,0.537034,4.312004,-16.573
N#CC1=CCC2=C1C(=C=O)C(c1cccc(-c3ccc4c(c3)C(=N)C4=C3C=c4c(=O)c(=N)c4=N3)c1)C=C2,-17.15,0.553892,4.721188,-17.15
CC1=CCC(=C2C=c3cccc(Cc4ccc(C)c5c4=CC(=C=N)C(=O)C=5C)c3=C2)C=C1,-16.37,0.594472,4.196179,-16.37
C=C(CC1=C2CC3C=CC(=N)C=C3C=C2C=C1)c1ccc(=O)c2nc3nnn[nH]c3cc12,-17.22,0.625338,4.773756,-17.22
CC1=c2c(cc(=C3N=NN=N3)cc2C(=O)c2cccc(C3=CC=CC(=C4NNN(O)N4)C3)c2)CC=C1,-17.442,0.502869,4.417991,-17.442
CC1=CC(=C=O)C(C)C(c2cccc(Cc3cccc4c3C(=C3N=NONO3)ON=C4F)c2)=C1,-17.439,0.643403,4.753836,-17.439
C=C(c1cccc(C2=COC(=C3CC=CNN3)C=C2)c1)c1cccc2c1C=C1ONON=C1C2,-17.054,0.633802,4.354213,-17.054
N#Cc1c2c(coc1=O)C(=O)CC=C2Cc1cccc(C2(C#N)C=CC(=C=O)C(=O)C2)c1,-16.299,0.549177,4.523311,-16.299
C=C1C2=C(C=C[C@@H]1c1cccc(-c3cccc([C@H]4C=CC5=C(NCC=C5)N4)c3)c1)NOC=C2,-16.178,0.605852,4.603705,-16.178
N=C1OC(=C=O)NN=C1c1ccc2ccc([C@@H]3C4=CCC(=O)C=C4OC4=CCC(=O)C=C43)cc2c1,-17.346,0.658599,4.598826,-17.346
O=C=c1cccc2c1=CC=CC2c1cccc(C2=CC(=O)CC(Cc3cccc(C4=CC=C5C=CCNC54)c3)=C2)c1,-16.882,0.501476,4.767874,-16.882
C=c1cc2[nH]c(C3=CC=C(C4=CCC(C5=CC6=C7C=CC=C7CC=C6NN5)=C4)C3)cc2c2c1=CC=CC2=NF,-16.803,0.50244,4.775708,-16.803
CC1=c2c(Oc3ccc(F)c(C4=CC5=CC=C(F)OC5=CC4F)c3)cc(=C=O)cc2C(=O)C(=N)C1,-16.14,0.719097,4.912098,-16.14
C=C1C(=N)NC2=NC(c3cccc(C(=N)c4cccc5c4=CC(=N)C(=N)C=5)c3)=CC12,-15.878,0.507537,4.670119,-15.878
O=C1C=C2OC3=NON=NC3=C(Cc3cccc4c3NC=C(C=C=C=C3CC(=O)C3)C4)C2=CC1,-16.882,0.685432,4.865812,-16.882
C=c1ccnc2c1=C(Cc1cccc(C3C=C(F)CC(=NC4=CC=CNN4)C3)c1)C=C(c1nn[nH]n1)C2,-16.623,0.506127,4.899559,-16.623
O=C1N=C(c2ccccc2Cc2cccc(-c3nc(OC4NC=CC=C4F)cc(=O)o3)c2)ONO1,-15.668,0.551355,4.226035,-15.668
N=C1C=C(CCC2=CCC3=CC4CC5=CCCC=C5C=C4C=C32)c2cc3c(cc2C1=O)=CCC(=O)N=3,-17.259,0.660818,4.992984,-17.259
CC1=c2cc3cc4c(CC5=C6C(=O)N=CC6=C6C(=O)C(=N)CC=C56)cccc4cc3cc2=CC1,-17.226,0.611586,3.986928,-17.226
O=C1C=C2C=CCC(c3cccc(-c4cc(CC5CC6=CCC=C65)c5nn[nH]n45)c3)C2=CC1,-15.614,0.599371,4.818935,-15.614
C=C1c2ccccc2C(C)=CC1c1cccc(-c2cc(F)c3c(c2)=CNC(=C2C=NC=CC2)N=3)c1,-16.952,0.513645,4.25814,-16.952
C=c1cc2c(cc1=C)C1=C(CC2)c2cccc(CC(=N)C3=C(F)CCC4=C3CC3=C(C=CC3=N)O4)c2C1,-16.497,0.512517,4.425415,-16.497
C#CC=C1NN=CC2=CC(=O)C(Cc3cccc(-c4cc(Br)cc(CC5=C6NN=CC6CC5=O)c4)c3)=C21,-16.282,0.536929,4.566381,-16.282
N=C1CC2=CC(=O)C(c3cccc(-c4cccc(C5C=C(F)C=CC5=N)c4)c3)C=C2C1N,-15.337,0.637129,4.671465,-15.337
N=C1C=C(c2cccc(OC3=c4c(=NF)c(=O)c4=C4C(=O)C(=N)CC=C43)c2)C2CCCC2=N1,-16.589,0.755129,4.783272,-16.589
O=C1CC=C2C=c3c(c(Cc4cccc(-c5cc(F)cc6c5C#CC6)c4)c(F)c4c3=CC#C4)C2=N1,-17.118,0.554015,4.652912,-17.118
C=C1C=C2C(=Cc3cccc(C(=N)c4cc(F)cc5c4=CC(=O)C(=N)N=5)c3)CCC2=NC1=NF,-16.419,0.68189,4.246066,-16.419
N=C=C1CC=c2c(c(Cc3cccc(C4=CC(=C5CCC5=C=N)C=C4)c3)ccc2=C=N)C1,-16.119,0.62754,4.465115,-16.119
C=c1cc(Cc2cccc(C3=CC4=CC5CCC=C5C4=C3)c2)c2c(c1)C1=CCC=C1C=2,-15.739,0.615487,4.51892,-15.739
N=C1OC2CC(c3cccc(C(=O)c4cccc5c4=CC(=O)C(=O)C=5)c3)=CC2C1=N,-15.755,0.604315,4.306836,-15.755
N=c1ccc2c(o1)=CC(=O)C=2CC1=CC=CC1=Cc1ccc(F)c2c1N1C(=O)OON=C1NC2=O,-17.248,0.646827,4.502763,-17.248
O=C1C=C2C(=O)CC=C(CC3C=Cc4cc(C=C5C6=CCC(C=C7C8=CCC=C87)=C65)ccc43)C2=C1O,-16.246,0.542036,4.826108,-16.246
C=C(c1cccc(C2=CC3=CC4=C(CC(F)C=C4)C3=C2)c1)c1cc(=O)c(=O)c2nc(=N)c(=O)cc1-2,-17.152,0.605954,4.584481,-17.152
N#CC1C(=N)C2C(=O)OCC(c3ccc4ccc(C5=CC6=C7C(=N)CC7=CC6=C5)cc4c3)=C2C1=O,-16.74,0.649283,4.741639,-16.74
C=C1C=c2cc3c(cc2=C1Cc1cccc2c1=C(F)CC(=O)C=2)CCCC3,-14.71,0.80585,3.73324,-14.71
C=c1cccc(Cc2cccc(C3=CCC(=C=C=C4C=CC(=N)CN4)CC3)c2)c1=C1N=NON=N1,-17.349,0.642152,4.710935,-17.349
C=C=C1C(c2cccc(Cc3cc4c(c5c3CCC=C5)C(=O)CC4)c2)C12C=CC=CC2,-15.855,0.52364,4.818783,-15.855
C=C1OC2=C3C(F)=C(c4cc5c(c(NC6=CCC7=CCC(=O)C(C)=C7C6=C=O)c4)CC5)C(F)=C3C=C12,-16.5,0.531465,4.553532,-16.5
N=C=C1C=C(F)C=C(CC2=CC(c3cccc(C4C=CC=C5C(=O)C=CC=C54)c3)=CC(=N)C2)N1,-16.125,0.500639,4.847858,-16.125
N=C1OC2C(c3cccc(Cc4cccc5c(=O)oc6c(c45)C(=CF)C6=N)c3)=CC(F)=C2C1=N,-17.11,0.511368,4.408326,-17.11
O=C1C=CC=C2C1=CC=CC2c1cccc(C2=CC(C3=CC(=c4ccc5c(c4)NCC=5)C=C3)=NC2)c1O,-16.072,0.68351,4.734484,-16.072
N#CC1=CC(=N)C=C(c2cccc(Cc3cccc4c(=O)nc5n(c34)NON=N5)c2F)C1=O,-16.45,0.597583,4.035116,-16.45
CC(F)=C1C=C2Cc3cc4c(cc3C2=N1)=C(Cc1cccc2c(=O)oc3c(c12)=CC(=O)CN=3)CC=4,-18.048,0.583662,4.397262,-18.048
C=C=C1C=C(c2cccc(C3C=CC4=C(C3=C)C(F)(F)C(=O)C=C4)c2)C(=C)CC1,-15.755,0.536751,4.6372,-15.755
