smiles,total,qed,sa,docking_score
CC1CC=Cc2c1ccc1c2=CNCC=1C#CC#Cc1cccc(C2=c3ccc4c(c3=CCC2)C=CC4)c1,-16.739,0.510039,4.683767,-16.739
CC1C=C2C=C(C(=O)NC(=O)C(=O)NC(=O)c3ccc4c(c3)C3=CC(=O)C=CC3=CC4=O)C=C2C2C(=O)C=CC=C12,-16.623,0.544254,4.667725,-16.623
N=C1C=Cc2ccc(-c3cccc(C4=CC(C5=CC(=O)C(C=C6C=C7CC(=O)C(=O)C7NC6)=C5)=CC4=O)c3)cc2C1=O,-15.336,0.548594,4.587499,-15.336
C=c1ccccc1=C1C=CC=C(C2=CC=C(c3cccc(C4=CC=CC(=c5ccccc5=C)C4=O)c3)C2=N)C1,-16.398,0.541604,3.964823,-16.398
O=C(C#CC(=O)NC(=O)C1c2cccc(F)c21)NC(=O)c1cc(=C2CCC2)cc2c(=C3CC3)cccc12,-15.472,0.537422,4.200045,-15.472
CC1=CC(=CC2=c3ccccc3=C(C=C3Cc4ccccc43)C3=NC(=N)CN32)c2c(C)cccc21,-14.86,0.578639,3.772828,-14.86
Cc1cc(C2C=C(C3=CC=C(C4=CC(c5ccc6c(c5)=C(F)C(=O)C(=O)C=6)=CC4)C3)CCC2)cc2c1=CC(=O)C=2,-16.207,0.566127,4.668456,-16.207
C=C1C(=N)C=c2cc(C3=CCCC(C=Cc4cc5c6c(c4)=CC(=N)C=6CC=C5)=C3)cc3c2=C1CCC3=CC,-16.956,0.562591,4.648351,-16.956
N=c1c2c1=C(C1=CC(C3=CCC(c4cccc(C5=CC(C6=CC(=O)C(C7=c8c(=N)c8=CC7)=C6)=CC5)c4)=C3)=CC1)CC=2,-15.725,0.506857,4.793115,-15.725
C=C1C=C(C2=c3ccccc3=CC2F)C=C1C1=CCC(C2=CC(c3cc(F)c4c(c3)CCC(=O)C4=N)=CC2)=C1,-16.06,0.528706,4.779905,-16.06
C=c1cc(C2CC=C3C(=N)C=C(c4cc(=CF)c5c(c4F)C(=O)C=C(C)C=5)C=C3C2)cc2c1=CC=CC2=O,-16.86,0.666555,4.974517,-16.86
CC1=C(C2=Cc3ccc4c5c(cc(C6=CC=C7C=CC(=N)C=C76)c4c3=C2)CC=CC=5)C2=CC(=O)OCC2=C1,-16.283,0.56753,4.548022,-16.283
C=c1cc2c(c3c1=CC(C)=C3)ONC(C1=Nc3cc(C4=C(F)C5=C(C)C(=O)CCC5C=C4)ccc3ON1)=N2,-16.987,0.631238,4.891409,-16.987
Cc1ccc(C2=NOC(=C3C=C4C(F)=CC(=O)C4=CC3)N2)cc1-c1cc(C)c2c(c1)C(=O)C1=CC=CC1=C2,-17.079,0.530782,4.134295,-17.079
N=C1CCCc2c(C3=CCC(C4=CCC(c5cc6c(c7c5CNCC7)C=CC6)=C4)=C3)cc3c(c21)CC3=O,-15.997,0.526666,4.253392,-15.997
O=C1C=C(C#CC2=CC(=O)C(c3cccc(C4CCC4=O)c3)=C2)C=C(c2cccc3c2COC#C3)C1,-15.588,0.604533,4.769671,-15.588
C=C=C=c1cc(-c2cccc(C#CC3=CC(=O)C4=CC=CC(=N)C4=C3)c2)cc2c1=CC(=C)CC2=O,-16.962,0.521406,4.327838,-16.962
CN1C(=N)C(=O)C=C1C1=CC(c2cccc(-c3cccc(C4=CC(=O)C(=C5CCCCC5=O)N=N4)c3)c2)NC=C1,-15.054,0.501482,4.305348,-15.054
C=c1ccc(C2=CC(=O)c3cc(C4=CC(=C=O)C=C4)c4ccccc4c32)cc1=C1NNC(C)CO1,-15.083,0.577828,4.46386,-15.083
CC1=CC(=N)C2OC(=N)CC(=CC3=C4C=C(C5=CN=CC5=N)C(=O)C(c5ccccc5)=C4C(=O)C=C3F)C2=C1,-14.916,0.506466,4.902678,-14.916
O=C1CCC2CCC=CC2=C1C#CC1=CC=C(C2C=CC(C3=c4ccccc4=CCC3)=CC2)C1=O,-15.918,0.588569,4.776903,-15.918
C=C1C=Cc2c(C#CC#CCC3CC=C(c4cccc5c4C=CCC5=O)CN3)cccc2C1O,-15.822,0.635724,4.761945,-15.822
N=C1C=CC(=O)c2ccc(C#CC3=CC4=CC(c5ccc6c(c5)C(=O)NCC6)=CNC4C=C3)cc21,-16.168,0.571093,4.312026,-16.168
C=C1C(=N)C=CC1=CC1=Cc2cccc(=CC=c3cccc4c5c(cc(Br)c34)C(=O)C3(C=5)CC3)c2=C1,-14.314,0.506991,4.917542,-14.314
C=C1C=C(c2cccc(C3=CC(O)=c4c(cccc4=C)C3)c2)CC=C1N1CC=C2C=C3CC=CC=C3NC21,-14.911,0.585589,4.797803,-14.911
C=C1C=C(C2=c3c(c(=O)[nH]c4c(F)cccc34)=CC2=CC2=CC(F)=C(F)C(=N)C2)c2cccnc21,-15.52,0.581016,4.161457,-15.52
N=C1C(C#CC=CC#Cc2cccc(C#Cc3cccc4c3C3=C(C#CNC3)C4=O)c2)=CC2=C1CC#C2,-16.678,0.570493,4.939061,-16.678
C=c1cc(C#Cc2cccc(C#Cc3cc4c(c(=CF)c3)=CC=NC4=N)c2)cc2c1=CC#C2,-16.419,0.538024,4.584429,-16.419
N=C=C1CC=C2C=c3c(C4=CC=C(C=Nc5cccc(-c6ccnc7c6=CC6=CC=CC=76)c5)C4)ccnc3=C12,-15.853,0.549694,4.495749,-15.853
O=C1CC1=c1cnc(C#Cc2cccc(-c3ccc(=C4CC4=CF)c(=C4CC4)c3)n2)cc1=C1CC1,-15.887,0.529159,4.079242,-15.887
N=C1CC=CN2NC(C#Cc3cccc(Cc4cccc(C#CC5=NN6C=CCC6=CC5)c4)c3)=CC=C12,-15.496,0.569814,4.32369,-15.496
N=C1C(=O)c2cc(C#CC#CCC#Cc3cc4c5c(c3)C(=O)CC=C5C(=O)CC4)cc3c2C1=CCC3=O,-17.914,0.574811,4.179119,-17.914
C=c1c(C#Cc2cccc(C#Cc3cccc(C4=CCN5C=CNCN5C4)c3)c2)ccc2c1=CC=NN2,-15.875,0.526969,4.11244,-15.875
Cc1c(-c2cccc(C#CC3=CC(=C4CC4)C(=C4N=NC=CN4)C3)c2F)ccc(=C2CNCN=N2)c1=C1CC1,-17.012,0.501985,4.587907,-17.012
C=C1CC(c2cccc(C3=CC(=O)C(C4=CC(=C5C=CC=CC5)C(=N)C4=O)=C3)c2)=CC1=C1C=CC=CC1=O,-15.869,0.505523,4.073146,-15.869
C=C1Cc2cc(C3=CC(C4=NC(=C=O)C(c5ccc6c(c5)CC(=N)C=C6)=C4)=CC3=O)ccc2C2C=CC=C12,-15.928,0.527268,4.811283,-15.928
C=C1C=C(c2ccc3c4c(cccc24)C(=CCl)C3=C=N)C=C1C(=O)CN1NN2C1=CNC2=C1C=CC(=O)N=C1,-14.1,0.508694,4.632428,-14.1
O=C(C#Cc1cc2c(c3c1C=CC(F)C3)C=CCC2=O)NC(=O)NC(=O)c1cc2c(c3c1C=CCC3)C=CCC2=O,-18.156,0.501161,4.723587,-18.156
C=C1C=C2C(=CC1)C(=C=N)CC2=NC(=O)NC(=O)c1cccc(C2=CCc3cccc(C)c3C2=O)c1F,-16.521,0.532068,4.086694,-16.521
C=C1C(=N)C=CC2C(=N)C(=O)c3cccc(Cc4cccc5c4CC4=CCC(=C=N)C=C4C5=O)c3C12,-15.079,0.504739,4.939251,-15.079
O=C(C#CC1=CC=C2C=c3ccccc3=CC2C1)NC(=O)C1=CC=C2C=c3ccccc3=CC2C1,-16.242,0.671187,4.817952,-16.242
C=C1C=C(C2=CCCC(NC(=O)Nc3ccc4c(n3)C=CC4=O)=C2)CC2=C1C(=c1ccc3c(c1)OOC=3)C=C2,-16.758,0.582035,4.463862,-16.758
N=C1C=c2cc(-c3c4c(cc5c(C6=CC7=CCC=C7C(=N)C6)cccc35)=CCC=4)cc(F)c2=CC1,-16.137,0.566107,4.349791,-16.137
C=C1C(=N)C2=CC(=CCc3cccc(C=C4C=c5ccc6c(c5=C4Cl)=C(F)CC(=O)C=6)c3)C=C2C2=CC(=O)CC=C12,-17.371,0.606572,4.55471,-17.371
C=C1C=C2CC(c3ccc4c(c3)CC(C=c3ccc5c(c3)C=C(F)C=5)CC4)=CC2=C1C1=NC(=O)CC(=C)C1=N,-16.427,0.548997,4.934213,-16.427
C=C1CC2=C(c3cccc(-c4cccc(C5=CC=C(c6cc(=O)[nH]c7c6=CCCN=7)C5)c4)c3)C=CC2=N1,-15.079,0.535396,3.908064,-15.079
C=C1CC2C(=CC1=N)CCC=C2C1=CC=C(c2cc3onc(-c4cccc5c4=CC(=O)CC=5)c3cn2)C1,-14.847,0.542502,4.715604,-14.847
C=C=C=c1cc(-c2cccc(-c3cc(=C=C=CN)c(=C4C=CCC4=N)cn3)c2)ccc1=C1C=C(F)C=CC1=O,-16.269,0.522082,4.40785,-16.269
CC1=CC=C(C2=NNC(c3cccc(-c4cc(C)c5c(c4)=C4C=CC=C4C=5)c3)=NO2)CC1C1=CC(=S)COC1=N,-16.132,0.539383,4.900338,-16.132
N=C1C=Cc2c3c(c4c(c2=C1)=CC1=Cc2ccccc2C14)CC=C(c1cc(F)ccc1F)C3=O,-14.448,0.566661,4.271894,-14.448
C=C=c1cc(-c2cc(C#Cc3cc4c(c(=C=C)c3F)=CC=CC4=N)ccc2F)cc2c1=CC=CC2=O,-17.174,0.545658,4.235965,-17.174
C(#CC1=CC(=C2C=C3C4=CCCC=C4ONC3=N2)C=C1)CC=c1ccc2c3c(ccc2c1)=CC=CC3,-16.89,0.593643,4.576743,-16.89
C=c1c(C2=CC(C3=CCC(c4cc5c(c(=C6CC6)c4=C=O)=CC(=C=O)C=5)=C3)=CC2)cc2ccccc2c1=C1CNO1,-16.055,0.524272,4.818546,-16.055
CC1C(Cl)=NOc2cccc(C#CC=CC#CCc3ccc(C4=CC(=N)C5=C(CC(=O)NO5)C4)cc3)c21,-15.143,0.533652,4.706725,-15.143
C=C=c1nc2c(cc1C=CC1=c3c(c(C4=CC=CC(=N)C4=N)cc4ccc(=C)cc34)C=C1)=CC=C2,-14.639,0.588074,4.725782,-14.639
C=C1C(=N)NC(=O)c2cc(CNC(=O)NC3=CCC(C4=CCC5=CC=C(C)C(=O)C5=C4)C=C3)ccc21,-15.657,0.514942,4.376135,-15.657
C=C1OC(=O)C2=C1C(C1=CC(=O)C(C3=CC(C4=CC(=O)C(c5cccc6c5C(=O)OC6=N)=C4)=CC3)=C1)=CC2C,-15.63,0.584166,4.871955,-15.63
O=C1CCc2ccc3c(c21)CC(C#CCC#CCC#CC1=NNc2ccc4c(c2C1)C(=O)CCC4)=N3,-15.393,0.564889,4.306519,-15.393
O=C(NC(=O)N1C=C(Cl)c2cc(F)ccc2O1)NC1=CC(=O)C(C2=C(F)c3cccc(F)c3C2=O)=C1F,-16.072,0.541904,3.804583,-16.072
C=c1c(C2=CCC(C3=CCC(C4=CC(C5=CC6=C(CCC=C6)C(=O)C5)=CC4)=C3)=C2)cc(=N)[nH]c1=C1CC=CC1=O,-16.274,0.559108,4.800454,-16.274
Fc1c(C#CC2=c3ccc4c(c3=CC2)CCN4)cccc1C#CC1=c2ccc3c(c2=CC1)CC=CO3,-16.362,0.513629,4.289524,-16.362
O=C1C=CC2=CCC3=CC=C(C(=O)NC(=O)C(=O)NC(=O)c4ccc5c(c4)C4=CCC=CC4=CC5)CC3C2=C1,-16.783,0.583218,4.437081,-16.783
C=C1CC1=c1cccc2c1=CCCC2C(=O)NC(=O)C#CC(=O)NC(=O)C1=CC=c2c1cccc2=C1CC1C,-16.341,0.580754,4.911615,-16.341
Cc1cc(=O)oc2c1C(=CC1=C3C=CCCC3=C(C=C3CC4=CC=CCC43)C3=NC(=N)CCN31)CC2=O,-15.358,0.5734,4.993986,-15.358
C=C1C=c2cc(C)c(-c3cccc(C4=CC(c5cc(C)c6c(c5)=CC(=O)C(=N)C=6)=CC4)c3)cc2=CC1=N,-16.396,0.583595,4.080683,-16.396
C=C1CC=c2cc(-c3cccc(C#Cc4cc5c6c(c4)=CC(=N)C(=O)C=6CCC5)c3)cc3c2=C1CCC3,-17.733,0.531762,3.895534,-17.733
N=c1c2c1=C(C1=CCC(C3=CC(=O)C(c4cccc(C5=CCC(C6=CC(=O)C(C7=c8c(=N)c8=CC7)=C6)=C5)c4)=C3)=C1)CC=2,-15.334,0.504397,4.742761,-15.334
C=C1Cc2cc(C3=CC=C(C4=CC(C5=CC(C6=c7ccccc7=CC6=N)C=C5)=CC4)C3)cc(F)c2C(=N)C1=O,-16.032,0.517437,4.826267,-16.032
O=C1C=CC=c2c1cc(C1=CCC3=CC=C(c4cc5c(c(=C=CF)c4)=CC=CC5=O)CC3=C1)cc2=C=C=CF,-17.25,0.546428,4.794228,-17.25
N=C1C=C2C(=CC=C2c2cc3c(c4ccc5c(c24)=CC(C2=CC=C4C=NC(=O)C=C42)=C5)=CC(=O)C=C3F)CO1,-16.817,0.655238,4.693811,-16.817
CC=C(F)C1=C2C=CC(=O)C(C)=C2C=C1c1ccc2c(c1)N=C(C1=NC3=CCC4=CC(C)=CC4=C3ON1)NO2,-16.38,0.513091,4.491109,-16.38
Cc1cc2c(c(F)c1-c1cccc(C3=NOC(=C4C=c5c(C)nnnc5=CC4)N3)c1)C(=N)C1=CCC=CC1=C2C#N,-17.862,0.508189,4.527715,-17.862
N=C1CC=Cc2c(C3=CC(C4=CC(C5C=CC(C6=c7ccccc7=CC6)=C5)=CC4)=CC3)cc3c(c21)CCO3,-16.423,0.518721,4.859072,-16.423
C=C=c1cc(-c2cccc(C#Cc3cc4c(c(=C=C)c3)=NC(=C)CC4=O)c2)cc2c1=CC(=C)CC2=O,-17.409,0.518709,4.310502,-17.409
O=C1C=C(C2CC=NOC2)C=C(c2cc(-c3cccc(C4=CCC(=C5C=CC=CC5=O)ON4)c3)c[nH]c2=O)C1,-14.946,0.573379,4.557122,-14.946
C=C1C=C(C2=CC=C(C3=CC=C(C4=CCC(c5ccc(=C6N=C7C=CNN7N6)c(=C)c5)=C4)C3)C2)Cc2ccccc21,-15.432,0.522239,4.521436,-15.432
C=CC1=CC2=C(C=C3C(=CF)C4(C)C(=O)C(=O)C(=O)C=C34)C(=O)C=CC2=C(c2ccccc2)C1=O,-15.142,0.631208,4.45665,-15.142
N=C1CC=c2ccccc2=C1C#CC1=CC=C(C#CC2=CCCC(C3=c4ccccc4=CCC3)=C2)C1,-16.53,0.609967,4.314966,-16.53
C=C1CC=Cc2c(C#CC#CCC3=CC=C(c4cccc5ccccc45)CN3)ccc(=O)n21,-15.517,0.571401,3.785568,-15.517
O=C1C=CC(=O)c2cc(C#CC3=CC4=CC(c5ccc6c(c5)C(=O)C=CC6=O)=CCC4=CC3)ccc21,-16.598,0.514896,3.635596,-16.598
C=C=c1c(C2=CC3=C(C)C=CC3=C2)ccc(C2=Cc3cccc(=CC4=CC5=C(C)CCC5=C4)c3=C2)c1=C,-15.266,0.516823,4.590414,-15.266
C=C=c1cccc2c1=CC=C(C1=C(F)C=C(c3cccc(C4=CC5=CC=CCC5=CC4)c3)NN1)C2C,-15.909,0.574506,4.654024,-15.909
C=C1CCC(C2=c3c(c(=O)[nH]c4c3=CCC=4F)=CC2=CC2=CC(=O)C(F)=C(O)C2)c2cccnc21,-15.527,0.704795,4.937136,-15.527
C=C1C#CC2=C(C1=N)C(c1cccc(C#Cc3cccc(C4=CCC5=C(N4)C(=N)CC#C5)c3)c1)=CC2=O,-16.159,0.539646,4.667497,-16.159
C=C=c1cc(C#CC#CC2=CC(=C)C(c3cc4c(c(=C)c3)=CC=NC4=N)=C2)cc2c1=CCC2=C,-16.291,0.673127,4.990502,-16.291
C=c1c(C2=CC(F)=C(C3=CC=C(C4=CC=C(c5cncc6c5=CC5=CC=CC=65)C4)C3)C2)cccc1=C1C=CC=NC1=O,-16.005,0.547982,4.575989,-16.005
C=c1[nH]ccc1=C1CC(C=Cc2cccc(-c3cc(=C4CC4)c(=C4CC=COC4=N)cn3)c2)=CC1=C1CC1,-16.329,0.549567,4.32859,-16.329
C=c1ccc2c(c1=CC1C=C(C3=CCC(C=c4c(=C)ccc5ccccc45)=C3)NN1)CC(=O)CC2,-15.188,0.636774,4.701282,-15.188
C(#Cc1cccc(Cc2cccc(C#CC3=CC=C4C=C5C=CC=CN5CN4N3)c2)c1)C1=CC=C2C=CC=CN2N1,-15.815,0.503929,4.407835,-15.815
N=C1C(=O)c2cc(C#CC#CCC#Cc3cc4c5c(c3)C(=O)CC=C5C(=O)CC4)cc3c2C1=CCC3=O,-17.912,0.574811,4.179119,-17.912
C=C1C=C2C(=C)NNCC2C=C1c1ccc(-c2cccc(C#CC3=CC=C4N=C(F)C=C4C3=O)c2)cc1,-15.717,0.553119,4.582604,-15.717
O=C1CC1=c1cc(C2=C(F)C(C#CC3=CC(=C4CC4)C(=C4CC=CN4)C3)=CCC2)ccc1=C1NN=CC=C1F,-17.073,0.518924,4.743246,-17.073
C=C1CC(c2cc(C3=CC(=O)C(C4=CC(=c5cccc(Cl)c5=C)C(=N)C4=O)=C3F)ccn2)=COC1=C1C=CC(=N)C1=O,-16.134,0.524096,4.46723,-16.134
N=C=C1C=C2Cc3ccc(C4=CC(C5=CC(=O)C(c6ccc7c(c6)C(=O)C=C7)=C5)=CC4=O)cc3CC2=C(O)C1,-16.026,0.513782,4.142251,-16.026
C=C1Cc2cc(C3=CC(C4=CC(C5=CCC(c6ccc7c(c6)CC7=N)=CC5)=CC4)=CC3)ccc21,-14.44,0.501672,4.064962,-14.44
C=C1C=Cc2c1cc(C#CC(=O)NC(=O)NC(=O)C#Cc1cc3c(c4c1C=CCC4)CCCC3=O)c1c2=CCC=1,-17.13,0.518786,4.387238,-17.13
C=C1C=C2C(=CC1=N)C=NC2=NC(=O)NC(=O)c1cccc(C2=CC(=C)C3=CC(=C)C(=O)C=C3C2=O)c1F,-16.582,0.587334,4.470242,-16.582
C=C1C2=CC(=N)CC=C2C(=O)c2cccc(Cc3cccc4c3C3CCONC3C(=O)C4=O)c21,-15.095,0.67671,4.651459,-15.095
O=C1C(C=CC#CC2=CC=C3CC=c4ccccc4=C3C2)=CC=C2CC=c3ccccc3=C12,-15.983,0.64483,4.140558,-15.983
O=C(NC(=O)c1ccc2c(n1)CCCC2=O)NC1=CC=C(C2=CC3C(=C2)C=CC3=c2ccc3c(c2)COC=3)C1F,-17.281,0.630853,4.962832,-17.281
CC1=C2C=C(c3cccc4c3=C3CC=CC=C3C=4C3=CC4=CCC=C4C(=N)C3)CCC2=CCC1=O,-16.32,0.596256,4.401086,-16.32
C=C=c1c(=CF)cc(C)c2c1=NC(=CCc1cccc(C=C3C=c4c(F)cc5c(c4=C3C)=C(F)C(=N)C(=O)C=5)c1)N=2,-17.038,0.529478,4.744056,-17.038
C=C1C=c2ccccc2=C1C1=CC=C(C=CC2=CC(c3cccc(C4=C5C(=O)CC=C5C=C4)c3)=CCN2)C1=O,-15.148,0.626722,4.243095,-15.148
N=C1C=c2cccc(C3=NOSc4cc(C5=CC=C(C6=CC(=O)CC7=C(O)CCC(=O)N67)C5)ncc43)c2=CC1=O,-14.88,0.56367,4.549489,-14.88
C=C=c1cc(-c2cccc(-c3ccc(=C4C=CC(=C)C(=C=O)C4=N)c(=C=C)c3F)c2)ccc1=C1C=CC=CC1=O,-16.848,0.516603,4.252953,-16.848
C=C=c1c(C)cc(-c2cccc(C3=NNC(c4ccc(=C)c(=C5C(=O)C=CN=C5F)c4)=NN3)c2)cc1=C1C=CC=C1,-16.393,0.539667,4.326801,-16.393
C#Cc1c2c(c3c(c1=C=C)=C(F)C1=CC=CC(=C)C1C3)C(=C)C=C(c1cc(C)cc(N)c1)C2=O,-14.735,0.512068,4.832652,-14.735
C=C=c1cc(C#CC2=CC(=N)CC(c3cc4c(c(=C5CNOC5)c3)=CC=CC4)=C2)cc2c1=CC=CC2=N,-17.724,0.549937,4.959467,-17.724
NC1=CC=c2ccc3cc(=CCC#CC4=CC(=C5C=c6ccc7c(c6C5)CCC=7)C#C4)ccc3c21,-17.111,0.572668,4.871373,-17.111
C=C1C=C(CC#CC#Cc2cccc3c2CC(Cl)=NO3)C=C1C1=CC=C(C#Cc2ccnc3c2CC=NN3)C1=O,-15.092,0.534797,4.735262,-15.092
C=C1C(=N)C=C(c2cc3c(c(=C)c2)=C(C2=c4c(c(C)cc5c4=CC=C5)C=C2)C=C3)CC1=N,-14.783,0.759476,4.557488,-14.783
Cc1ccc2c(c1=C1C=CC=CC1=O)=CC(C1C=CC(NC(=O)NC3=CC4=C(CC3F)C(=O)CC4)=CC1)=C2F,-16.103,0.617289,4.945354,-16.103
C=C1C=C(C2=CC(=N)C(C3=CC(c4cccc5c4C(=O)C=C5)=CC3=O)=C2)C=C1c1cccc2c1COC2=N,-15.636,0.539501,4.204484,-15.636
O=C1CCCc2c1ccc1c2CC(C#CCC#CC2=Nc3ccc4c(c3C2)C(=O)C=CC4)O1,-15.483,0.576169,4.461674,-15.483
O=C(NC(=O)C1=Nc2ccccc2C1=O)NC1=CC(=O)C(C2=C3CCC=C3c3cccc(F)c3C2)=C1F,-16.263,0.658326,3.609999,-16.263
N=C1C(C2=CC(c3cccc4c3CN=CC4)=CC2)=CC=C1C1=CC(c2cccc3c2CC(=O)NC3)=CC1,-15.903,0.552769,4.231739,-15.903
C(#CC1=c2ccc3c(c2=CCC1)C=CC3)C=CC1=CCCC(C2=c3c4c(c5c(c3=CC2)CC5)C=CC4)=C1,-16.755,0.543972,4.61681,-16.755
C=c1cc2c(c3c1C=CCC3=O)=CCC(C(=O)NC(=O)c1ccc3c(=C)cc4c(c3c1)=CC(=O)CC4)=C2,-16.858,0.564055,4.068192,-16.858
C=C=C1c2c(C)cc(OC3C=C(c4ccc5c(=C=C)c(=C)ccc5c4)NN3)cc2C=CC1C,-14.327,0.585387,4.91186,-14.327
C=C=C1C=C(C(=O)NC(=O)CNC(=O)NC(=O)C2=CC=c3c2cccc3=C2C=C(C)CC2)c2cccc(F)c2C1F,-16.246,0.506304,4.476341,-16.246
CC=C1C(=CC2=c3ccccc3=C(C3=c4ccccc4=CC3)C3=CC=CC32)C1=C1C=CNC=C1,-15.299,0.753045,4.58812,-15.299
Cc1cc(C2=CCC(c3cccc(C4=CC(c5ccc6c(c5)=CCC(=N)C=6)=CC4)c3)=C2)cc2c1=CC(=O)C(=O)C=2,-16.041,0.520786,4.098698,-16.041
C=C1C=C(C2=CCC(c3ccc4c(c3)C(=O)C4)=C2)C=C1C1C=C(c2ccc3c(c2)C(=C)C3)C(=N)C1,-15.093,0.522336,4.562346,-15.093
N=c1c2c1=C(C1=CC=C(C3=CC=C(c4cccc(C5=CC(=O)C(C6=CC=C(C7=c8c(=N)c8=CC7)C6)=C5)c4)C3)C1)CC=2,-15.593,0.506857,4.648336,-15.593
Cc1cc(C2=CC(C3=CC(C4C=CC(C5=c6ccccc6=CC5)=CC4)=CC3)=CC2)cc2c1C(=N)C(=O)C2,-15.683,0.57451,4.595371,-15.683
CC=c1cc(C2=CCC3=CCC(c4cc(=C=CF)c5c(c4F)C(=O)C=C(C)C=5)=CC3=C2)cc2c1=CC(C)=CC2=O,-17.877,0.518848,4.686554,-17.877
N=C1C=C2C(=CC(F)=C2C2=Cc3ccc4c5c(cc(C6=CC=C7COC(=N)C=C76)c4c3=C2)C(F)=CCC=5)C(=O)N1,-16.479,0.515548,4.915947,-16.479
C=c1ccc2c(c1C)C=C(c1ccc3c(c1)N=C(C1=Nc4cc(=C)c5c(c4ON1)C=C(F)C=5)NO3)C=2C,-16.924,0.581684,4.542406,-16.924
C=C1C=CC(=O)c2cc(=C)c(=C3NC(c4cccc(C5=CCC6=c7ccc(=C)cc7C(F)C6=C5)c4)=NO3)cc21,-17.326,0.569073,4.898024,-17.326
O=C1Cc2c(C3=CC(c4cc(C5=CC(=O)C(C6=c7ccccc7=CC6=O)=C5)ccn4)=CC3)cc3c(c2CN1)CCC3,-16.365,0.553842,3.871533,-16.365
C=C=c1cc(C#Cc2cccc(C#CC3=CC(=N)C4=CC=CC(=N)C4=C3)c2)cc2c1=CCC2=O,-17.176,0.609406,4.381601,-17.176
N=C1C=CC=CC1=C1OC=C(c2cccc(C3=CC(=O)C(C4=CCC(=C5C=CC=C5)C4=O)=C3)c2)NO1,-15.512,0.5973,4.288138,-15.512
C=c1ccc(C2=CC(C3=CC=C(C4=CC(=C=O)c5cccc(Cl)c5C4=O)C3)=CC2=O)cc1=C1CCC=CN1,-15.541,0.587973,4.280685,-15.541
C#CC1=CC2=C(C=C3C=C(Cl)C(=N)C4=CC(=O)CC=C34)C(=O)C=CC2=C(c2ccccc2)C1=O,-15.242,0.634627,4.088677,-15.242
C=C1CC=c2ccccc2=C1C1=CCC(C2=C(F)C=C(C3=CC=C(C4=c5cccc(C)c5=CCC4=O)C3)C2)C1,-16.426,0.520653,4.779135,-16.426
NC1=NCCc2c1cccc2-c1ccc(CC#CCC#CC#CC2=CCC3=C2CC=CC3=O)nc1,-15.259,0.696213,4.095308,-15.259
Cc1cc(C#CC2=CNC3=CCC(c4ccc5c(c4C)C(=O)C=CC5=O)=CC3=C2)cc2c1C(=O)C=CC2=O,-16.759,0.542654,3.897228,-16.759
C=c1c(C=c2cccc3c4c(ccc23)C=CCC=4)cccc1=C=CC=C1CC=C2C=CC(=O)C=C21,-15.565,0.562931,4.335625,-15.565
C=C=c1cccc2c1=CC=C(C1=CC=C(c3cccc(C4=Cc5ccc(C)c(=C)c5=C4)c3)C1)C2=N,-15.635,0.596083,4.128954,-15.635
C=c1cc(C2=c3c(c(=O)[nH]c4ccccc34)=CC2=CC2=CC(F)=CC(=N)C2(F)F)ccc1=CF,-15.713,0.568056,4.280531,-15.713
N=C1CC#CC2=C1C(c1cccc(C#Cc3cccc(C#CC4=CC5=C(C(=O)C4)C(=NF)C#C5)c3)c1)=CC2,-15.821,0.530841,4.823228,-15.821
C=c1cc(C#CC#Cc2cccc(C#CC3=CCC4=CC=CC(=N)C4=C3C)c2)cc2c1=CC1CC=CN21,-16.66,0.542807,4.877528,-16.66
Nc1cc(C2=CC=C(C3=CC=C(C4=CC=C(c5cnnc6c5=CC5=CCC(=O)CC=65)C4)C3)C2)c2c(c1)=C1CCCC=C1C=2,-15.909,0.552249,4.740804,-15.909
C=C1CC1=C1C=C(C=Cc2cccc(-c3ccc(=C4CC=CNC4)c(=C4CC4)c3)c2)CC1=c1cc[nH]c1=C,-16.84,0.520409,4.24347,-16.84
C=c1ccc2c(c1=CC1=CCC(C3=CCC(C4=C(F)C=C(C=c5c(=C)ccc6c5=CCC=6)C4)=C3)=C1)CC(=O)C=C2,-16.037,0.597221,4.912279,-16.037
C=C(c1cccc(C#CC2=CCC3C=CC=CN3N2)c1)c1cccc(C#CC2C=CC=C2)c1,-15.541,0.618704,4.364941,-15.541
N=C1C=C2CC=Cc3cc(C#CCC#Cc4cc5c6c(c4)C(=O)C(=N)CC6=CCC5=O)cc(c32)C1=O,-16.76,0.530315,4.322137,-16.76
CN=C1N=CC=C2CC(c3ccc(-c4cccc(C#CC#CC5=CC=CC6NOC(=N)C=C56)c4)cc3)=CC=C21,-15.77,0.510473,4.722273,-15.77
Fc1c(C#Cc2ccc(=C3N=NCN3)c(=C3CC3)c2)cccc1-c1ccc(=C2OC=CCO2)c(=C2CCC2)c1,-17.488,0.500934,4.267624,-17.488
N=C1C(=O)C(C2=CC(c3ccnc(C4=CC(=C5C=CCC=C5)C=CC4)c3)=CC2=O)=CC1=c1cccc2c1=CNC=C2,-16.331,0.595049,4.347397,-16.331
CC1=CC2c3ccc(C4=CC(C5=CC(=O)C(c6ccc7c(c6)C(=N)C(=O)C=C7)=C5)=CC4=O)cc3CC(=C=O)N2C=C1,-16.135,0.544864,4.690264,-16.135
