smiles,total,qed,sa,docking_score
C=C=c1ccc(=C)c2c1CC(C1=NCC=C(c3ccc(C4=NC(=C)c5c(c(=C=C)c(C)cc5=C=O)C4=O)cc3Cl)N1)=C2,-15.957,0.529602,4.915958,-15.957
C=C1CC=CC=C1C#Cc1cccc(C#CC2=NCNC(Oc3cccc(C#CC4=CC=CCC4=O)c3)=N2)c1,-14.317,0.553121,4.222392,-14.317
C=C1C(=c2nnc3c(F)cc(C#N)c(=O)n3c2=N)CNC1CC1=CC(=C2C=Cc3ccc(C)c(C)c3C2)C(C)=C1,-15.354,0.528082,4.781973,-15.354
CC1=c2cc(C3=c4cc(C5=CNC6=CC(c7ccc8c(c7)=C(C)C(=O)CC=8)=CCC6C5)ccc4=CC3)ccc2=CCC1,-15.267,0.538113,4.781905,-15.267
CC1=CC2(F)CN(N3C=C(C(=O)NC(=O)CN4C=C5C(=C(C)Cc6ccccc65)CC4)CCC3=O)C=C2C2=CCC(C)=C12,-15.078,0.533055,4.824263,-15.078
C=c1c(C(=O)NC(=O)c2cc3c(c(F)c2=C)C2=C(C=3)C(=C3CC3=N)CC=C2)cc2c(c1C)C1=C(C=2)C(=C2CC2)CC=C1,-15.539,0.546329,4.629835,-15.539
CC1=C(C)C(=C2C=c3ccccc3=C2)C(=O)C(C2=CC=CC(=c3ccc(=C4C=C5C=CC(C)(F)C5=CC4=O)cc3)N2)=C1C,-17.39,0.519165,4.743363,-17.39
Cc1c2c(cc3c1NN=C(NC1=NCC4=C(C1)CN(N1CON=C(C5=CCc6cc7c(cc6O5)C(=O)C7)C1)C=C4)C3)CC2,-15.444,0.564824,4.868766,-15.444
O=C(NC1=NC2=CCCCN2c2ccccc21)N1C=CC2=CC(NC3=NC4=CC=CC4C4=CCCC=C43)=CCN2C1,-15.621,0.513531,4.971432,-15.621
C=C1C=c2cc(-c3ccc4c(c3)C(=C3CC(C5=CC6CC=CC=C6C=C5)=CCN3)NN4)ccc2=CC1,-14.011,0.554189,4.611829,-14.011
C=c1cc(C=CC2=CON=C(ON3N=CCC4=C(F)C=C(c5ccccc5)CC43)N2)ccc1=C1C=CC=CC1=O,-14.502,0.632435,4.817427,-14.502
C=C1C(=O)C(c2c(-c3c(C4=CC(=C5C=C6CC=CC=C6C5=O)CCC4=O)c3=O)c2=O)=CC1=C1C(=C)C2=CC=CC2=CC1=N,-15.046,0.526972,4.749877,-15.046
O=C(NC(=O)c1cccc(-n2ccc3c2=CC(=C2C=CCC=C2)C=3)c1)C(=O)NC(=O)C1CC=CC2=CC(=C3C=CCC=C3)C=C21,-16.486,0.527459,4.751072,-16.486
C=c1c(C)cc(C2=CC(N3C=COC(=Cc4ccc(=C=O)c(=C5C=CC(=O)C=C5)c4)C3)=CNN2)cc1=C1C=CC(=O)C=C1,-15.879,0.586539,4.575406,-15.879
N=C1C=c2ccccc2=NC1=C1C=C(CC2C=CC(=CC3=NC(=C4C=c5ccccc5=N4)N=NO3)C=C2)NON1,-15.199,0.567435,4.644899,-15.199
C=C1C=C2C=C3C(=C)CN(c4cccc(-c5cccc(N6C=NC7=C8C(=O)C=CC=C8C=C7C6F)n5)n4)NC3=C2C1,-15.182,0.520053,4.950742,-15.182
O=C1C=CC=CC1=C1CC(c2cc(=C3C4=CCC=C43)cc3c2=CC=C3)=CC(=C2C(=O)C=CC=C2F)C1=O,-14.85,0.55218,4.341232,-14.85
C1=Cc2cc(=C3C=NCC(CC4=NC(=C5CCC(=c6ccc7c(c6)CCCC=7)C5)C=NC4)=N3)ccc2=CC1,-15.22,0.606887,4.721263,-15.22
C=C1c2ccccc2-c2ccc(F)cc2N1C1=CC(=O)N(C2(F)COC3=NN(N4CN5CC=CC6=C5C4=CCC6)C(=N)C3=N2)C1,-15.114,0.511254,4.994129,-15.114
O=C1CCc2c(ccc3c2OC(Oc2cc(=O)c4c([nH]2)C2=C(C(=O)C4)C(=C4CCC(F)CC4)NN=C2)=C2CC=NN=C23)C1,-15.271,0.5539,4.697762,-15.271
C=C1C2=C(ON(N3CC=C(NN4CC5=C(Cc6cc(C)cc(F)c6C5=O)C4=O)CC3)C(F)=C2)C(=O)c2cccc(F)c21,-15.083,0.547112,4.356058,-15.083
N=C1CCC=c2c1cccc2=C1C=NN2CC(CCC3=CC4=NC(=c5cccc6c5=CCC=C6)N=NN4C=C3)=CC2=N1,-16.554,0.634383,4.879857,-16.554
C=c1cc2cccc(C(=O)NC3=NCC(=NC4=CC(NC(=O)C5=CCCc6ccccc65)=NC(=O)C4)CC3)c2cc1=C,-15.762,0.516774,4.066406,-15.762
C=C1NC=NC(=C2Cc3cc(C4=NC(=O)C(N5C=CC=C(c6ccc7c(c6)CCCC7)C5)C=C4)cc(F)c3C(=N)C2=O)O1,-15.071,0.518271,4.734497,-15.071
O=C1c2ccccc2C=C2C=C(N3CCC=C(N4C=C(C5=CC6=C(F)c7ccccc7CC6=NO5)CCC4)C3=O)NNC12,-15.184,0.544328,4.77168,-15.184
C=C1CN=C(C#Cc2cccc3ccccc23)N=C1CC1CN=CN(C#Cc2cc(C)cc3c2=CCC(=O)C=3)N1,-15.08,0.527432,4.926456,-15.08
O=C1C=c2ccc3c(c2=CC1)CCC=C3C1=CCON(N2CC(=CC3=CCCc4c3ccc3c4=CCCC=3)C=CC2=O)C1,-15.895,0.572228,4.795905,-15.895
CC=c1c(F)c2c(cc1=C1C=Cc3ccccc31)CC(C(=O)NC(=O)C1=CCCC(c3ccccc3)=C1)=NN2C,-15.095,0.502961,3.771896,-15.095
Cc1ccc(F)c2c1NC1=CC(=N[C@@H]3C=CC(C4=CC(N5CCc6ccccc6C5=O)=NC(=O)C4)=C3)C[C@@H]1C2=O,-14.914,0.595468,4.768198,-14.914
CC1=CC(CC=C2CC(=c3nnc4c(C)ccc(=O)n4c3=N)C=N2)=CC(=C2C=Cc3ccc(C)c(C)c3C2)S1(=O)=O,-15.055,0.507672,4.5429,-15.055
CC1=Cc2c(cc3c(c2C)C(C)=C[C@H](C(=O)C2=CNC4=C(Cc5c(cc6c(c5F)C(F)=CCC6=O)O4)O2)O3)C1=O,-14.983,0.527153,4.911666,-14.983
C=c1c(F)cc(C2=CC=C(C3=CCC(c4cc(C)c(=C=N)c(=C5C=CC(=O)C=C5)n4)CC3)C2)nc1=C1C=CC(C)=CC1=O,-16.752,0.569956,4.879557,-16.752
CC1=C[C@@H](C(=O)NC(=O)OCC=C2C=C3CN(C(=O)C4C=Cc5c(C)cccc5C4)CC(=O)C3=CC2)Cc2c(C)cccc21,-14.572,0.501303,4.799279,-14.572
C=C(N=C1ON=C(c2ccc3c(c2F)=C(OC)C(=C2CC=NN=C2C)C=3)NO1)C1=C(C)CC(c2cc(F)c(F)cc2C)=C1,-14.822,0.535533,4.672504,-14.822
CC=C1C=C2CN(C3=CC(C(=C=NCl)C=C4C=NNC(N5Cc6ccccc6C5=O)=N4)=CC(=N)C3)OC(=O)C2=CC1,-14.108,0.524893,4.96804,-14.108
C=C1c2ccc(F)cc2C(=O)N2C=NC(C3=C(F)N=C4C=C(C(=O)C5=NN6C(=O)c7ccccc7C(=C)N6N=C5)C=C43)CN12,-15.349,0.508395,4.998185,-15.349
Cc1ccc2c(c1)=CC(=C1C=C3ON=C(SC4=CC=NC5=C(F)C(=C6C=c7cc(F)ccc7=C6F)NN45)N3N=C1F)N=2,-15.237,0.521429,4.741535,-15.237
CC1=CC(=C2CC(C(=O)NC(=O)N3Cc4cc(=c5[nH]c(=CF)c6c5=CSCC=6Cl)c(F)cc4=N3)=C(C)C(C)=C2F)C=C1,-15.887,0.505765,4.866193,-15.887
N=C1C=CC(=C2ON=CC3C=CC(=O)C=C23)C=C1C1=CC(=C2NC(=O)c3ccccc32)C=CC1=O,-14.764,0.667868,4.489449,-14.764
CC1=NC(=C2C(=O)C=NC2=C2C=c3ccccc3=C2)C=CC1CC=C1CC=C2C(=C1C)C(=O)c1ccccc12,-15.181,0.51333,4.520083,-15.181
O=C1CCc2cc(F)c3c(c2C1)C=C(C1=NONC(C2C=C(C4=Cc5c(ccc6c5C(=O)CCC6)C4=O)C(=O)N2)=N1)C(=O)C3,-15.738,0.55972,4.83243,-15.738
Cc1ccc2c(c1)CCC=C2C1=NC(=O)C(C2=NON=C3c4cnc(C5=CC(=N)C=C6CCCC(F)=C65)cc4NCN23)=N1,-15.563,0.520039,4.553161,-15.563
N=C1C=Cc2ccc(C#COC#CCN3CCCN3CN3C#CC3C#Cc3ccc4ccccc4c3)cc21,-15.37,0.559537,4.863678,-15.37
CC1=CC(=C2CC2=O)C(=O)C1=C1C=C(c2cc(=C3C=CC=CC3=O)cc3c2=CC=C3)c2ccccc2C1=O,-15.151,0.563392,3.830164,-15.151
C=c1ccc2c(c1=C)ON(c1nccc(-c3ccc4c(c3)=COC(=C3CC(=O)C=CC3=N)C=4)n1)N=C2C1=CCC(=O)C=C1,-15.776,0.517942,4.573463,-15.776
C=C1C=C(C2=NN(C3=NC(=N)C(c4ccc5c(c4)C(=O)N=C5N)CC3=C)CN=N2)C=C(c2ccccc2)C1=O,-14.696,0.591696,4.685315,-14.696
C1=Cc2ccccc2C(=C2C=NOC(C3=C[C@@H](N=C4C=CC(=C5C=CCc6ccccc65)NN4)OC=C3)=C2)C1,-15.065,0.509444,4.896054,-15.065
C=C1C=c2c(cc3ccccc3c2=CC(=O)C(=O)NC(=O)C2=CC3=CCC(=c4c5c(ccc4=C)C=C(F)C5)C3=C2)C1,-15.775,0.522916,4.505272,-15.775
N#Cc1ccc2c(c1)C(=O)C=C2C(=O)NC(=O)C1=CC=NN(C2=CCC=C3C=CC(c4ccccc4)=CC32)C1,-14.146,0.610807,4.334699,-14.146
O=C1N=C(Nc2cccc(-c3cccc(C4=NC(=O)C5=C6CC(F)=CC=C6C=CN45)c3)c2)NN2CCC3=CC=CCC3=C12,-15.71,0.503789,4.120688,-15.71
O=C1C=C(C2=CC=CN(C3CC=CN(C4=CC=CN(C5=CC=CC(=C6N=c7cc(F)ccc7=NN6)C5)C4)C3)C2)c2ccccc21,-14.63,0.54167,4.953523,-14.63
O=C1Cc2ccccc2C=C1C1=NOC(=CC=CC=C2C=NC(N3C=NC=CC3=C3Cc4ccccc4ON3)=NO2)NO1,-15.793,0.565229,4.701792,-15.793
CC1=C2C=CCC2=C(F)C1=C1CC(=O)C=C(C2=NC(C3=CCC(C(F)=c4cc5c(cc4=C=O)C=CC5=O)=C3)=CC2=O)C1,-14.784,0.537976,4.881436,-14.784
O=C1C=c2cc(F)cc(C#CC=CN3C=CC=C(C4=NC(C#Cc5cccc6ccccc56)C=CC4=O)N3)c2=CC1,-14.739,0.509948,4.831465,-14.739
C1=CCC(=C2C=c3cccc(C4=NC(SC5=NONC(c6cccc7c6=CC(=C6C=CCCC6)C=7)=N5)=NON4)c3=C2)C=C1,-16.272,0.567745,4.863042,-16.272
C=C=c1ccc(=C)c2c1CC(C1=NCC=C(c3ccc(C4=CC(=C)c5c(c(=C=N)c(C)cc5=C=O)C4=O)cc3F)O1)=C2,-16.072,0.50902,4.935825,-16.072
C#CC1=C(C#Cc2cccc(C#CC3=NCNC(NCc4cccc(C#CC5=CC=CCC5)c4)=N3)c2)CCCC1=O,-14.722,0.54622,4.117408,-14.722
C=c1c(N2NC=CC3=C(C(=O)N4C=NN5C(=C4)ON=C5c4cccc(C5=CC=C(F)CC5)c4)CC=C32)cccc1=C=O,-14.385,0.619617,4.723966,-14.385
CC1=Cc2c(cc3c(c2C)C(C#N)=C[C@H](C(=O)C2=CNC4=C(Cc5c(cc6c(c5F)C(C)=CCC6=O)O4)O2)O3)C1=O,-15.182,0.54305,4.933236,-15.182
CC1=C2CCN(CC(=O)NC(=O)C3=CC=CN(N4N=c5c(c(C)cc6c5=CC=CC6)C4=N)C3)C=C2c2cccc(F)c2C1C,-15.061,0.568754,4.878757,-15.061
CC1=C2C(=CC3=C2CC=CC3=C2CC2)C=C(C(=O)NC(=O)c2cc3c(c(C)c2=C=O)C2=C(C=3)C(=C3CC3)CC=C2)C1,-15.581,0.524069,4.584194,-15.581
CC1=CC(=C2C=CC3C=CC=C3C2)C(=O)C(C2=CC=CC(=c3ccc(=C4C=c5ccccc5=CC4)cc3)N2)=C1,-16.901,0.581905,4.817238,-16.901
Fc1c2c(cc3c1ON=C(NC1=NOCN(CCN4CON=C(C5=NOc6c(cc7c(c6F)CCC=C7)C5)C4)C1)C3)C=CCC2,-15.162,0.555504,4.841198,-15.162
C1=CCC2C(=C1)N=C(NCN1CSN3CC=C(NC4=NC5=CCCCN5c5cccnc54)C=C3C1)c1ccccc12,-15.443,0.52227,4.914522,-15.443
C=C1C2=CC=CCC2=c2c1cc(C1=CC(C3=CC(=O)CC(c4cc5c(c(=C)c4)=C4CC=CC=C4C5)=C3)=CC(=O)C1)cc2=C,-15.091,0.507343,4.721329,-15.091
CC1=Cc2ccc(C3=CC(=N)CC=C3)cc2N(NC2=NOC=C(C3=CC=C(c4ccc5c(c4)=C(F)CC=5)C3)N2)C1,-14.653,0.51021,4.688898,-14.653
N=C1C=C2C(=O)C(=C3C=C(c4c(-c5c(C6=CC(=c7ccc8c(c7)C=CC=8)C=C(F)C6)c5=O)c4=O)C(=O)C3)C=C2C(=O)C1,-15.244,0.503261,4.662076,-15.244
O=C(N1OCCC2=CC(=c3ccc(=C4C=CCC=C4F)nc3)C=C21)n1ccc2c1=CC(=C1C=CCC=C1)CC=2,-15.429,0.534877,4.866269,-15.429
C=C1C(=Cc2ccc(=CF)c(=C3C=CC=CN3)c2)OC=CN1C1=CN(F)OC(c2ccc(=C)c(=C3C=CCC=C3)c2)=C1,-15.389,0.540626,4.924918,-15.389
C=C(C1=CC(=C2CC=c3ccccc3=N2)ONN1)C1C=CC(=CC2=NC(=C3CC=c4cccc(F)c4=N3)N=NO2)C=C1,-15.892,0.603401,4.942536,-15.892
O=c1c2c(ccn1-c1cccc(-c3cccc(N4C=CC5C=CC6C=CC=CC6=C5N4)n3)n1)=C1C=CC=C1C=2,-15.212,0.54968,4.916924,-15.212
C=C1C=C(C2=CNOC(C3=Nc4ccc(C5=CC(=O)C6=CN=CC(=O)C6(F)C5=C)cc4CC3=O)=N2)c2cc(C)c(C)cc21,-15.402,0.548847,4.958129,-15.402
O=C1N=CC(=c2ccc(=C3C=CC=CC3)cc2)N=C1CCC=CC1=CC(C2=NC(=c3ccc4c(c3)C=CCC=4)CC=C2)=NNN1,-15.433,0.559568,4.932156,-15.433
N=C1C(C2c3ccccc3-c3ccccc32)=CCN1C(=O)C1=CCN(N2C=C3CCCC4=C3N(OCC4=C=O)O2)CC1,-14.789,0.550965,4.365854,-14.789
O=C1Cc2c(oc(OC3=C4CC=NN=C4c4ccc5c(c4O3)CC=CC5)cc2=O)C2=C1C(=C1CC=CC=C1F)NN=C2,-15.079,0.533292,4.808928,-15.079
C=C1C2=C(CNN(CN3C=CN[C@H](N4C=NC5=C(C4)C(=O)c4c(Cl)ccc(C)c4C5)C3)C2=O)C(=O)c2c1ccc(F)c2C,-14.851,0.556777,4.940861,-14.851
C1=CCc2cccc(=C3C=NN4C=CC(C=CC=CC5=CC6=NC(=c7cccc8c7=CC=CC8)N=NN6CC5)=CC4=N3)c2=C1,-16.463,0.522666,4.913003,-16.463
C=C1C=c2cccc(C(=O)NC3=NC(=O)CC(C4=CCC(NC(=O)c5cccc6c(F)cccc56)=NC4=O)=C3)c2=C1,-15.503,0.527498,3.823412,-15.503
C=c1nccnc1=C1Cc2c(C)c(C3=NC(=O)C(N4C=CC=C(c5ccc6c(c5)C=CCC6)C4)C3)cc(F)c2C(=N)C1=O,-14.858,0.519526,4.721036,-14.858
C=C=C=C1C=C2C=C(c3cn(C4=CC=CN(C5=CC6=Cc7ccccc7CC6=NO5)N4)ccc3=O)ON=C2CC1=C,-15.107,0.535895,4.926773,-15.107
N=C1N=C(C#CC2CCCC(N3CCN(C4=CC5=CCc6ccccc6C5=C4)O3)=N2)C(=O)c2c(F)cccc21,-15.104,0.557791,4.845073,-15.104
C=C1C=c2ccc3c(c2=CC1)CCC=C3C=C1C=CC(=O)N(NN2C=CC=C(C3=CCCc4c3ccc3c4=CCCC=3)C2)C1,-16.033,0.586621,4.905018,-16.033
CC1=c2cc3c(cc2=C2C(=Cc4c(C)cccc42)C1)C=C(C(=O)C(=O)NC(=O)C1=CC2=CC4(C)CC=CC=C4C2=NC1)CC3,-16.357,0.527479,4.889014,-16.357
Cc1ccc(F)c2c1NC1=CC(=N[C@H]3C=C(C4=CC(N5CCc6ccccc6C5=O)=NC(=O)C4=N)C=CC3)C=C[C@@H]1C2=O,-15.026,0.522515,4.933545,-15.026
CC1=NNC(C2=COC(=c3nnc4ccc(C)c(=O)n4c3=O)N=N2)=CC1=C1C=Cc2c(C)cc(C)cc2N1,-14.844,0.518181,4.240224,-14.844
CC1=c2cc(C3=CCC4=CC(c5ccc6c(c5)=C(c5ccc7c(c5)=C(C)C(=O)CC=7)CC=6)=CNC4=C3)ccc2=CCC1=O,-15.024,0.538539,4.428458,-15.024
C=c1ccc(C2=CC(C3=CCC(c4cc(C)c(=C=C=N)c(=C5C=CC(=O)N=N5)n4)=C3)=CC2=O)nc1=C1C=CC(=N)C=C1,-16.11,0.573021,4.933806,-16.11
CC1=C[C@@H](C(=O)NC(=O)CN=C2C=C3OC(C(=O)C4=Cc5c(F)cccc5CC4)C(=O)C3=CC2)Cc2c(C)cccc21,-14.235,0.536313,4.852023,-14.235
C#CC1=CC=NC1=C1C=c2ccc(C3=NCC(=NCC#CC4=C(C#C)C(=O)C(c5ccc(F)cc5)=C4)N=N3)cc2=C(F)C1,-15.076,0.516149,4.80888,-15.076
CC=c1cc2c(cc1=C(F)F)C(=O)NN(C1=CC(C3=CCCC(N4Cc5cc6c(cc5CO4)=CCC(=O)C=6)=C3)=COC1)C2,-15.446,0.601692,4.971572,-15.446
C=C1c2ccccc2C(=O)N2N=C(C(=O)C3=CC(=N)C(C=CC4=NN5C(=N)c6c(ccc(F)c6F)C(=C)N5N=C4)=C3)C=NN12,-15.142,0.557577,4.754541,-15.142
CC1=NN2C(=CC1=C1C=C3C=CCCC3=NO1)NN=C2C(=O)C1=CC=NC2=C(Cl)C(=C3C=c4ccccc4=C3F)NN12,-15.666,0.55903,4.826592,-15.666
C=c1[nH]c(=c2cc3c(cc2F)=NN(C(=O)NC(=O)C2=C(C)C(C)=C(F)C(=C4C=CC(C)=CC4)C2)C3=O)c2c1=C(F)CC=2,-16.148,0.549817,4.763917,-16.148
N=C1C=CC(=C2NN=CC3C=CC(=O)C=C23)C=C1C1=CC(=C2NNCc3ccccc32)C=CC1=O,-14.778,0.516463,4.631893,-14.778
Cc1nc(=C2C=c3ccccc3=CC2)c(=C2C=C(CCC=C=C3C=C4CC(=O)c5ccccc5C4=CC3)ON2)oc1=O,-15.531,0.501017,4.473526,-15.531
C=C1Cc2ccc3c(c2C=C1C1=NON=C(C2=NCC(C4=Cc5c(ccc6c5C=CC(=O)C6)C(=O)C4)=C2)N1)C=CCC3,-16.25,0.540334,4.680297,-16.25
C=C1C=C(C2=NC(=O)C(C3=NON=C4c5ccc(C6=CC(=N)C=C7C=CC=C76)cc5SCN34)=N2)C(=O)c2ccccc21,-15.544,0.553641,4.469593,-15.544
Oc1c(OC#CC2C#CN2CC#CCCc2ccc3c(c2)C=C2C=CCC23O)ccc2ccccc12,-14.68,0.543711,4.949884,-14.68
O=C1CCCC1=c1cc2c(c(-c3cc(=C4C5=CC=CC54)cc4c3=CC=C4)c1)=CCc1ccc(F)cc1-2,-15.06,0.516857,4.56665,-15.06
C=C1C=CC(C2=NN(c3nccc(-c4cc(F)c5c(c4)=NOC(=C4C(=N)CCC=C4O)C=5)n3)OC3=C2C=CC(=C)C3)=CC1,-15.788,0.504908,4.901358,-15.788
C=C1CC(c2ccccc2)=CC(C2=CN(C3=CCN(C4=CC(F)=C5C(N)=NC(=O)CC5C4)C(=C)C3=O)NN=N2)=C1C,-14.948,0.506821,4.96631,-14.948
O=C1C=Cc2ccccc2C1=C1C=NOC([C@@H]2C=C(N=C3C=CC(=C4C=Cc5ccccc54)NC3)C=CO2)=C1,-15.252,0.521935,4.751197,-15.252
O=C(C=c1c2c(cc3ccccc13)C=CC=2)NC(=O)C1=C2CC=C(C=C3C(=O)C(Cl)=CC4=C3C(=O)COC4)C2=COC1F,-15.816,0.547835,4.969329,-15.816
CC1=C(N2CC(N3CC(C4=CCc5cc(C6CC6)ccc54)NC3=O)=CC=N2)C=CC1=C1N=c2ccc(C#N)cc2=N1,-14.606,0.639523,4.612143,-14.606
O=C1N=C(c2cccc(-c3cccc(C4=NC(=O)C5C6C=CC=C6C=CN5C4)c3)c2)NN2C=CC3=CC=C(F)CC3=C12,-15.748,0.575817,4.821451,-15.748
C=C1C(C2=CC=CN(n3cccc(C#CC4=CC=CC(=C5NN=C6C=CC=CC6O5)C4)c3=O)C2)=Cc2ccccc21,-14.943,0.533718,4.968544,-14.943
O=C1Cc2ccccc2C=C1C1=NOC(=C=CC=C2C=NC(N3CC=CC3=C3C=Cc4ccccc4O3)=NO2)NO1,-15.097,0.556168,4.604096,-15.097
C=C1C=CC(c2cc(-c3nc(C4=CC(=N)C(C=c5c(C)c6c(nc5=C)C=NC6=O)=CC4)cc(=O)o3)cc(=C)c2=C)=CC1,-15.109,0.536206,4.808656,-15.109
Cc1cc(C#CN2C=CC(=NC3=CCCN(C#Cc4cccc5c4=CCCC=5F)N3)CC2)c2c(c1)CCC=C2,-14.945,0.563085,4.733452,-14.945
C1=CC(=C2C=c3cccc(-c4cc(C5=NONC(c6cccc7c6=CNC(=C6C=CCCC6)C=7)=C5)on4)c3=C2)CCC1,-16.445,0.507672,4.495666,-16.445
C=C=C=C=c1ccc(=C)c2c1CC(C1=NCC=C(c3ccc(C4=CCc5c(c(=C)ccc5=C)C4=O)cc3)N1)=C2F,-15.459,0.532786,4.690422,-15.459
Fc1cc(C#COC2=NC(C#Cc3cc(C#CC4=C5C#CCN5CNC4)ccc3F)=NCN2)cc(C2=CCCCC2)c1,-14.94,0.518901,4.734747,-14.94
C=c1c(N2NC=CC3=C(C(=O)N4C=NN5C(=C4)ON=C5c4cccc(-c5ccc(F)cc5)c4)CC=C32)ccc(F)c1=C=O,-14.838,0.51501,4.366875,-14.838
CC1=CC(=N)C(=O)c2cc3c(cc21)CC1=C(NC=C(C(=O)[C@@H]2Oc4cc5c(c(C)c4C(C)=C2C)CC=C5)O1)O3,-14.919,0.539365,4.824128,-14.919
CC1=C2CN(C(=O)NC(=O)C3=CN(N4C=C5C(=C(F)c6cccc(C)c65)C4=O)C(=O)CC3)C=C2c2cccc(C)c2C1=O,-15.176,0.557637,4.135971,-15.176
CC=C1CC(=C2CC=CC3=C2C=c2cc(OC(=O)NC(=O)C4=CC=C5C(=CC6=C5CCOC6)C4)c4c(c2C3)CN=CC=4)N1,-15.728,0.553992,4.870435,-15.728
CC1=CC(=C2C=C3CCCCC3=C2)CC(C2=CCC(=O)C(=c3ccc(=C4C=c5ccc(C)cc5=C4C)cc3)N2)=C1C,-17.178,0.502558,4.260339,-17.178
O=C(C1CON=C(C2=NOc3cc4c(cc3O2)CCCC4)O1)N1C=CC2=C(CC(c3ccc4c(c3)C=C(F)CC4)=NN2)C1,-14.986,0.566233,4.767749,-14.986
CC=c1c(C2=CCN3CN(CCNC4=NC5=CC=CCC5c5ccccc54)COC3=C2)cc2cc(=N)ccn2c1=CC,-15.49,0.513475,4.911907,-15.49
C=c1cc(OC2=CC(Cc3cc4c(c(=C5C=CN=CC5)c3)=C3CC=CC=C3C4)=CC(=O)C2)cc2c1=C1CC=CC=C1C2=O,-15.448,0.555893,4.720754,-15.448
CC1=c2cc(C3=CC=C(C4=CON=C(N5CC=Cc6c5cc(C5=CC(=N)C=C5)c(C)c6C)N4)C3)ccc2=C(F)C1=O,-15.001,0.566897,4.62137,-15.001
C=C1CC=C2C(=O)C(=C3C=NC(=O)C(c4c(-c5c(C6=CC(=C7C=CC8=C(C=CC8=N)C7=O)C=CC6=O)c5=O)c4=O)=C3)C=C12,-15.364,0.571633,4.608608,-15.364
O=C1C=CC(=c2ccc(=C3C=C4CCN(Cc5cccc(N6CCC7=CC(=C8C=CCC=C8)C=C76)n5)C4=C3Br)cc2)N1,-15.252,0.509283,4.297806,-15.252
O=C1C=CC=CC1=c1cc(-c2cc(N3C=CNC(=C=NC4=CCSC(=C5C=CC=CN5)C4)C3)cnn2)cc2c1=CC=C2,-15.545,0.540888,4.811582,-15.545
N=C1C(=C2C=C(C(=O)C3C=CC(=NC4=NC(=C5C=c6ccccc6=NC5)N=NO4)C=C3)SN=N2)N=c2ccccc2=C1F,-15.688,0.536488,4.936212,-15.688
C=C=C1CN(c2cccc(-c3cccc(N4C=CC5=C6C=CC=C6C=C5C4)n3)n2)NC2=c3ccc(=C)cc3C=C12,-15.023,0.505013,4.453109,-15.023
C=C1C=C(c2ccc3c(c2)C(=O)C(=O)C(C2=NC(C4=CCc5cc(F)ccc54)=COC2)=N3)C=C2C(=O)C(=N)N=CC12,-15.159,0.563181,4.771972,-15.159
C1=Cc2cc(=C3CC=CC(c4cc(C5=NNNC(C6=NC(=c7ccc8c(c7)C=CCC=8)CN=C6)=C5)nnn4)=N3)ccc2=C1,-15.368,0.504944,4.913473,-15.368
C=C1CON2ON(N3CC=C(C(=O)N4CC=C(C5c6ccccc6-c6ccccc65)C4=N)CC3)C=C3C(=N)C(N)=CC1=C32,-15.094,0.507777,4.515584,-15.094
C=C1C2=C(CN(NN3C=NN(Cl)N(N4C=NC5=C(C4)C(=O)c4cccc(F)c4C5=CF)C3)C2=O)C(=O)c2c(C)cccc21,-15.234,0.532678,4.674579,-15.234
Fc1cc2c(c(=C3C=NN4C=CC(CCC5=CC6=NC(=c7cccc8c7=CCC=C8)N=NN6CC5)=CC4=N3)c1)=CC=CC2,-16.267,0.561829,4.827896,-16.267
C=C1C=C(C(=O)NC2=NC(=O)CC(CC3=CC(c4ccc(F)c5c(F)cccc45)=NOC3)=C2)c2cc(=C)c(=C)cc2C1,-15.587,0.507585,4.384928,-15.587
Cc1c(C2C=C(N3C=CC=C(c4ccc5c(c4)CCC=C5)C3)C(=O)N2)cc(F)c2c1CC(=C1N=CC=CC1=O)C(=O)C2=N,-15.288,0.506299,4.735541,-15.288
O=C1CC(=O)N(NC2=CN(C3=CCC4=Cc5ccccc5CC4=N3)OCC2)C=C1C1=CC2=Cc3ccccc3CC2=NO1,-15.202,0.527192,4.566352,-15.202
C#Cc1cccc2c1CC(N1ON(C3=CCCC(C#CC4=NC(=O)c5ccccc5C4=C)=N3)NC1=O)=NC2=O,-14.942,0.586931,4.473194,-14.942
CC1=c2c3c(ccc2=CC(=N)C1)C(C=C1C=CCN(NN2CC(=CC4=CCCc5c4ccc4c5=CCCC=4)C2)C1=N)=CCC3=O,-16.365,0.504734,4.986208,-16.365
CC1=C2C(=NC(C(=O)NC(=O)C(=O)C3=Cc4cc5c(cc4OC3)=C(F)C3=CC4=CCCC=C4C=53)=C2C)c2cc(Cl)ccc2C1,-15.903,0.511515,4.303595,-15.903
C=C1CN(C2=NC(=O)C(=N)C([C@H]3C=C(C4=CC(N5CCc6ccccc6C5=O)=NC(=O)C4)CC3)=C2)C(=O)c2ccccc21,-15.364,0.578298,4.367799,-15.364
CC1=CCCC2=C1C=CC(=C1C=NNC(C3=COC(=c4ncc5c(C)cc(C)c(=NBr)n5c4=O)N=N3)=C1)C2,-14.804,0.549131,4.910686,-14.804
O=C1CC=c2ccc(C3=CCC4C(=C3)C4=Cc3ccc4c(c3)=C(c3ccc5c(c3)=C3C=CC=C3C=5)CC=4)cc2=C1F,-15.591,0.506161,4.792118,-15.591
