smiles,total,qed,sa,docking_score
CC1=c2c(c3ccccc3cc2=C=CC2=CC(=N)C(=CC=C3C=c4ccccc4=C3)C=C2)C=CC1F,-13.332,0.553655,4.70819,-13.332
N=C1CC=C(N2CC(=O)OC(C3=CC(c4cccc(-c5cccc(C6C=CC=C6)c5F)c4)=NOC3F)=N2)O1,-12.747,0.562369,4.73132,-12.747
C=C=c1ccc(Cc2cccc(-c3cc(=C4C=CC(=O)C=N4)c(=C=C=N)cn3)c2)cc1=C1C=CC=CC1C#N,-12.652,0.558834,4.80999,-12.652
C=C1C=C2C=CC(C(=O)N3C=C(C4=CC5C(=CC(=O)c6ccccc65)C=C4)CN3)=CC2c2ccccc21,-12.878,0.586447,4.757694,-12.878
C1=CCC(c2cccc(C3=CC(C4=CCC(C5=NC(=C6C=CCNO6)NC=C5)=C4)=CCC3)c2)C=C1,-12.652,0.542812,4.763353,-12.652
O=C1CC(c2cccc(-c3cc(C4=CCC(C5C=c6ccccc6=N5)C4)cnn3)c2)=C2C=CCCC12,-12.212,0.533484,4.62791,-12.212
N=C=C([C@H]1C=c2cc3c(cc2=CC1)C(=N)C(=O)C(=O)C3)N1C2=CC=C[C@@H]2Cc2ccccc21,-12.158,0.566285,4.858746,-12.158
CC1=C2CC(C3=c4ccc(C)cc4=CC3=N)=CC2=CC1=C1C(=O)C=Cc2ccc3c#cc#cc3c21,-13.086,0.529324,4.780085,-13.086
O=C1C=c2cc3c(cc2=CC1)OC=C(C1C=CC(=O)C(c2cccc(-c4cccc5c4=CCCC=5)c2)=C1)C3,-12.856,0.554919,4.409114,-12.856
N=C1C=COC(=NN2C(=N)c3ccc4c(c3C2=O)-c2ccccc2[C@@]42C=CC3=C2c2ccccc2C3)C1=O,-12.519,0.509356,4.990598,-12.519
C=c1cc(-c2cccc3c2C=CCC3)cc(C2=CC(C3=CCC(=O)C4=C3C=CC(Cl)C4=N)=CCC2=O)c1=C=O,-12.638,0.574537,4.858922,-12.638
C=C1CC=C(C(=O)N2C=CC(C3=CCCC(c4ccc5c(=O)onnc5c4)=N3)=CC2)C2=CC3(CC3)C(=O)C=C12,-12.842,0.597524,4.859654,-12.842
N=C1C[C@H](c2ccc(F)c3ccccc23)C(F)=C1C(=O)NC(=O)C1=C[C@@H](C2=C3C(=O)CCC3=CC2)CC=C1,-12.267,0.50655,4.582003,-12.267
CC1=NC(c2cc(-c3cc(C4=C5CC=c6ccc(=O)oc6=C5C=C4)c(=O)[nH]n3)n[nH]c2=O)=C2CC=C3C=CCC3=C12,-13.736,0.525676,4.321268,-13.736
C#CC1=NC=C(CN=C2C=CC(F)=NC2=O)CN1c1cccc(-c2cccc(C3C=C4C#CC4=C3)c2)c1,-12.302,0.565879,4.574382,-12.302
O=C1Nc2ccc(C3=CCC=CC3=O)cc2[C]1C=C1C=CC(C2(F)C(=O)OC(=CF)c3ccccc32)=CC1,-12.346,0.51837,4.645174,-12.346
Cc1ccc2c(F)ccc(C#CN3NN=NN(C(=O)C#CC4=CC=C5C(=N)C=CC(F)=C45)C3=O)c2c1F,-12.201,0.524399,4.573642,-12.201
O=C1C2=Cc3cccc(F)c3CC2=NNN1ON1N=CC=C2C1=CCC2=C1CC=Cc2ccccc21,-12.347,0.680929,4.324547,-12.347
C=C=C1C=CCc2cc(C3=CC(C4=NC(=O)C(=NC)C(c5cc(C)c6c(c5)CC=CC6=O)=C4)=NNC3)c(C)c(C)c21,-13.517,0.511727,4.549441,-13.517
C=C=c1c(C2=CC(C)=C3CC=CN=C23)cc(C2=CC(C3=NCN=C(c4ccc(F)cc4C)N3)=NC2=O)cc1=C,-12.205,0.672157,4.483847,-12.205
C=c1c(C=C=c2ccccc2=C2C=CCCC2)ccc2c1=NN=C2C=C=c1ccccc1=C1C=CC=CC1=O,-13.787,0.531555,4.376099,-13.787
C=C1C=C(C2Cc3cc(C(=O)N4CC=C5CC6=CCC=C6C=C5O4)ccc32)c2cccc(C)c2C1,-12.301,0.502883,4.370416,-12.301
C#Cc1cccc2cc(C(=C)C3NN=C4C(C(=C)C5=CC6=NC(=O)C=CC6=C5)=NC(=O)N43)cc(C#C)c12,-13.09,0.675328,4.988882,-13.09
CC1(c2ccc(CC#Cc3cccc4c3C3COCC3C=C4)cc2)C=C(C2=CC=CCC2=O)N=CC1,-12.618,0.506866,4.813707,-12.618
C=C1C(C2=CCC(C3=CC=CC3=O)C2)=CCc2nnc(C3=CC(=O)C(=c4ccc(C)c5c4=CCC=C5)C=C3)n21,-13.288,0.610824,4.738986,-13.288
O=C1C=c2c(cc3c4c2=Cc2ccccc2C4(C24C(=O)C=CC=C2c2cc(O)c(Cl)cc24)C=C3)C(=O)C1=O,-12.721,0.50422,4.762958,-12.721
N=C1CCC2=CN(C3C=CN(C(=O)c4cccc(-c5cccc(C6C=CC=C6F)c5)c4)N=C3)NN=C2C1=O,-12.858,0.631582,4.899988,-12.858
CC1=CC=C(c2c(C3=CCC=C(C4=CC(=O)CC(C5=C6C(=C(F)C5)c5ccccc56)=C4)C3)c2=N)C1=O,-13.016,0.558281,4.261623,-13.016
CC(C)=C1C=C(C(=O)NC(=O)C(=O)NC(=O)C2=CC(=O)C3=C4C=CC=C4C=C3C2)CC2=CCC=C21,-12.494,0.608561,4.242478,-12.494
C=C=c1cc(C2=C(C)ON=C(C3NOC=C(C4=CC(=O)c5ccccc5C4)N3)C2)c(=C)c2cc(F)cc(F)c12,-13.558,0.537141,4.863564,-13.558
C=C1C=C(CC2=CC=C(c3cc4c(c(=C=N)c3)=COC3=C4Cc4ccccc4C3=O)C2)C(=N)C2CC=CC=C12,-12.514,0.528459,4.982252,-12.514
C=C1Cc2ccc(C(=O)NC(=O)C(=O)C3=CC4=CC(=O)c5cc(C)ccc5C4=C3)cc2C2=CC(C)C=C12,-12.742,0.618108,4.122443,-12.742
O=C=c1cc(C2=CC=CC2=C=CC=C2OCC=C2c2ccc3c(c2)C=CCO3)cc2c1=C(F)C=CC2,-12.149,0.601416,4.591838,-12.149
C=c1ccc2c(c1C(=N)C1=Cc3cnc(C(=O)N4NC=NC5=C4CCc4ccccc45)cc3C1)CC(C)=CC=2,-12.424,0.522247,4.181018,-12.424
N#Cc1cc(C2=C(C3=CC(=O)NC4=c5cc6c(cc5=C[C@@H]34)C=CC(=O)C6)C=CC2)c2c3c(ccc2c1)C=CCC3,-13.527,0.532243,4.647632,-13.527
C1=CC2=C(C=CN(C3=NNN=C(c4nncc(-c5ccc6c7c5CCC7CC=C6)n4)C3)C2)CC1,-12.075,0.734814,4.762301,-12.075
C=c1ccc(C2=CCC(C3=CC=CC3c3cccc(C4=CC(=C5NC=CO5)CC=C4)c3)=C2)cc1=C1CC(=O)N1,-12.272,0.546715,4.728344,-12.272
C=C1C=C2C(c3cccc(-c4cc(NC5=NC(=O)c6ccccc65)coc4=O)c3)=CC(C)=C2C1F,-12.448,0.528719,4.053518,-12.448
NC1=NN(c2cccc([C@H]3C=CC(=O)c4ccccc43)c2)C[C@@H]2C=C([C@H]3CC=Cc4ccccc43)C(=O)N=C12,-11.878,0.511955,4.580589,-11.878
Cc1ccc(C2=NNNC(C3=NOCC(c4ccc(C)c(C56C=CC=CC5C(=N)C6)c4)=C3)=C2)cc1,-12.133,0.607459,4.788099,-12.133
C=C1C=CCCC1=C1C=CC=C1C1=CCC(=O)C(c2cc(-c3cc(C4C=CC(=O)C=C4)ncn3)cnn2)=C1,-12.268,0.540292,4.258607,-12.268
N=C1C=C(C(=C=C2C=CCc3ccccc32)N2CC3=CCCN=C3C2=O)C=CC1=C=CN1C=C2CC=CN=C2C1=N,-13.122,0.510323,4.98381,-13.122
CC1=C2N=C([C@@H]3CCNN(C4=Cc5ccc(F)cc5CC4)C3=O)CC2=C(C2=Cc3cc(F)ccc3CC2)C1=O,-12.644,0.567185,4.337271,-12.644
O=C1C(=C2C=C3C4=CCC(=O)C4(C45C=CC=C4C4=CCCC=C45)C3=C2)CNc2ccccc21,-12.826,0.602239,4.935767,-12.826
O=C1C=C2C(F)=CCC3CC(CN4C(=O)C5=CC(C6=Cc7cccc8cccc(c78)C6=O)C=C5C4=O)=CC1=C23,-12.955,0.523935,4.468551,-12.955
C=C1C2=CCC=C2C(=O)C=C1C1=CC(C(=O)NC(=O)C2C=C(c3cc(=C)c(=C)c4ccccc34)CC2)=CC1=O,-12.627,0.632737,4.658583,-12.627
O=C1C=CCC=C1c1cc(C2=C(O)C(=O)C(c3ccc(Br)c(C4=CCC=C5C=CCN=C54)c3)=N2)cc2c1=NCOC=2,-12.647,0.545752,4.529794,-12.647
CC1=CC2NOCC=C2c2cc(C3=C[C@@H](c4cnnc(-c5cnc6c(c5)C=CCC6=O)c4)N=NC3=O)ccc21,-13.06,0.52474,4.98473,-13.06
Cc1cccc2c1=CC(=CC1=NC(C3=NNNC(c4ccc5c(c4)C=CCC5=O)C3)=NC(=O)C1=N)CC=2Cl,-12.646,0.573666,4.863395,-12.646
N=C1C2=CC=C3CCCC=C3C23C1=C(c1ccc2c(=N)c(=O)c(=O)c(=O)c2c1)c1ccccc13,-12.564,0.565668,4.588291,-12.564
C=C1CC(c2cccc3ccccc23)=NC(N2OC(C3=CC4(F)C(=C3)C(=O)N=C3C(=N)C=CC=C34)=NOC2=C)=N1,-13.232,0.54952,4.928267,-13.232
C#Cc1cccc(-c2cccc(C3=CCC(C4=NNNC5C4=NC(C4=CCC=CC4=O)=C5F)=C3)c2)c1C#C,-12.691,0.588868,4.64192,-12.691
C=C1C=Cc2c(C)ccc(C(c3ccc(C(=C4NC(=O)O4)N4C=CC5C=CC=C5O4)cc3)=c3c(=C)c3=N)c2C1,-12.478,0.547032,4.920225,-12.478
Cc1cccc2c1-c1ccccc1C2=NCC1=NNC2=CC(C(=O)N3CCC4CC=CC=C4O3)N=CC2=C1,-12.41,0.567128,4.898988,-12.41
C=C1C=c2c(c3ccc(CCC4=CC5=CC6=CC=CC(=O)[C@@H]6C(F)=C5C(=O)C4)cc3cc2=C2CC2)C(=C)C1,-13.085,0.50395,4.681516,-13.085
N#Cc1c2c(cc3c1=CC(c1ccc(C=C=C4C=C5C=CCC5=C4)cc1)C=3)CC=C2,-12.881,0.682378,4.687156,-12.881
C=C1C=c2c(c(F)cc(C(=C)c3ccc(C(=C)c4ccc5c(c4=C=O)=NC(=O)CC5)cc3)c2=C)C2(CC2)C1,-13.23,0.54945,4.547138,-13.23
CC1=CCC2C(=C1C)[C@H]1[C@H](C(=O)c3ccc(C(=O)[C@@H]4[C@H]5C(=O)c6ccccc6[C@@H]45)cc3F)[C@H]1C(=O)C2N,-11.627,0.631854,4.933118,-11.627
O=S1(=O)C=NC2OC(c3ccc(O)c(C4=C(F)CCC(c5cccc(C6C=CC=CC6)c5)=C4)c3)C=C21,-12.42,0.534417,4.95716,-12.42
Cc1c(C2=CO[C@@H](N3C=C[C@H](C4C=c5ccccc5=C4)c4ccccc43)C2F)ccc2c1C=CC(=N)C2=O,-12.69,0.533368,4.878,-12.69
C=C1C=c2c(=CC=C=C3C=CC(C4=C5C=c6ccccc6=CN5NN=C4)=NN3)ccc3cccc(c23)C1,-13.725,0.557618,4.651077,-13.725
O=C1C=CC(=C2CCCNC2=O)C=C1C1=NC(C2=CC(c3cccc(C4C=CC=CC4)c3)=CCC2=O)=CCC1,-12.954,0.504009,4.408454,-12.954
Cc1ccc2c(c1)[C@@]1(C)C(=O)CC=C1N2C(=O)C1=CC2=CC(C=Cc3ccc4c(c3F)ONCC4=N)=CC2=C1,-12.14,0.578582,4.849423,-12.14
CC1=c2c(C)cc(-c3cnnc(C4=NC(=N)N=C(C5=CC=C6OC(=O)C(=N)C=C6C5)C4)n3)c(C)c2=C2C=CC=C12,-13.627,0.592749,4.62837,-13.627
CC1=c2c(c3c(cc2=C=CC2=NC=C(C=C=C4C=c5ccccc5=C4F)CC2)CC=C3)C(=O)C=C1,-13.038,0.632242,4.694147,-13.038
C=C1OC=C(c2cccc(-c3cccc(C4C=CC=CC4)c3)c2)C=C1C1=NN(C2=NC(=O)C=CC2)NCN1,-12.963,0.5922,4.611046,-12.963
C=C=c1ccc(C2=CC(c3cccc(-c4ccc(=C=C)c(=C5C=CCC5=O)c4)c3)NC=C2)cc1=C1C=CCC=C1,-13.045,0.527738,4.796622,-13.045
C=C=c1nc2c(c3c1=C(F)OC(=CC)C=3)=C(C1=C3C(=CCc4ccc(C)cc43)C=CC1)CC(=C=C(C)C)O2,-12.72,0.516657,4.799732,-12.72
C=C1C=C2C=CC(C(=O)N3C=C(C4=CC5C(=CC(=O)c6ccccc65)C4=C=O)CO3)=CC2c2ccccc21,-12.769,0.517764,4.988047,-12.769
Cc1cc(C2=CC(=O)C(C3CNNC(=C4C=CC(=O)C4)N3)=C2)cc(-c2cccc(C3C=CC=CC3)c2)c1C#N,-12.773,0.543307,4.694454,-12.773
C=C1N=c2ccccc2=C1C1=CC=C(C2=CC(c3cccc(C4=C5CC=CC=C5C=C4)c3)=NNC2=C)C1=O,-12.275,0.651593,4.171439,-12.275
CC1=c2cc3c(cc2=C[C@H](C(=C=N)N2C4=CC=C[C@@H]4Cc4ccc(F)cc42)C1)C(=O)C(C)CC3,-12.625,0.666603,4.910821,-12.625
N=C1C=c2cc(F)ccc2=C1C1=CC2=CC(=C3C(=O)C=Cc4ccc5c#cc#cc5c43)C(F)=C2C1,-12.977,0.534097,4.836624,-12.977
C=C1C=CC(C2=CC3=CCC(=O)CC3C=C2)C=C1c1cccc(-c2cccc3c2=CC(=C=N)C=3)c1,-13.154,0.603917,4.967776,-13.154
N=C1c2ccc3c(c2C(=O)N1N=C1CC(=O)N=CC1=O)-c1ccccc1[C@@]31C=CC2=C1c1ccccc1C2,-12.642,0.547309,4.863788,-12.642
C=C1C=Cc2c(N=c3ccc(C4=CC(C5=CCC(=C)C6=C5C=CCC6)=CCC4=O)n[nH]3)cccc2C1=O,-12.606,0.526541,4.391676,-12.606
C=C1CC=c2c(C(=C)N3C=CC(C4N=C(c5cc6nnoc(=O)c6cc5O)CCC4=O)=CC3)ccc(C)c2=C1F,-12.545,0.544751,4.900221,-12.545
C=C1CC([C@@H]2C=C(C(=O)NC(=O)C3=C[C@@H](C4=c5c(C)cccc5=CC4)C(=O)C=C3)C=CC2)=c2ccccc2=C1C,-12.339,0.624356,4.912379,-12.339
CC1=CC(c2cnnc(-c3cc(C4=c5ccc6c(c5C(=O)C=C4)CC=CC=6)c(=O)[nH]n3)c2)=C2CC=C3CCCC3=C12,-13.963,0.530947,4.187785,-13.963
Cc1ccc(N2ONC(OC#CN=C3C=CNCC3)=CC2=O)cc1-c1cccc(C2C=C3C#CC3=C2)c1,-12.377,0.635919,4.789332,-12.377
CC1(C2=CC(=O)C(=C[C]3C(=O)Nc4ccc(C5=CC=CCC5=O)cc43)C=C2)c2ccccc2CCC1F,-12.864,0.561066,4.459373,-12.864
N=C1C2=CC=c3cc4c(cc3C23C1=C(c1ccc2c(c1)C(=O)C(=O)C(=O)C2)c1ccccc13)=NON=C4,-12.656,0.538252,4.970338,-12.656
O=C(ON1N=C2Cc3ccccc3CC2=NO1)N1N=CC=C2C(=C3CC=Cc4ccccc43)CCNC21,-12.576,0.644013,4.634582,-12.576
CN=C1C(=N)N=C(c2cc(-c3cc(C)c4c(c3)CC=C(F)C4=O)c(=O)on2)C=C1c1ccc2c(c1)C=CCC2=O,-13.458,0.500178,4.097427,-13.458
C=C=c1c(C2=CC=C3C(=O)CCC32)cc(C2=CC(c3cc(-c4ccc(C)cc4)[nH]c(=O)n3)=NC2=O)cc1=C1CC1C,-12.345,0.539672,4.757998,-12.345
O=C=c1c(C=C=c2ccccc2=C2C=CCC2)ccc2c1=CC=C(N=C=C1C=c3ccccc3=C1)C2,-12.781,0.536217,4.612923,-12.781
N=C1CC=C(C2=c3cc4c(cc3=CC2)CC4=N)C=C1C1=CC(C2=c3cc4c(cc3=CCC2=O)CC(=O)C4)=CC1=O,-13.361,0.647209,4.687375,-13.361
C#Cc1cccc2c(C)c(C(=C)c3nnc4n3CN=C4C(=O)C3=CC4=NC(=O)C=CC4C(=O)N3)cc(C#C)c12,-13.032,0.540446,4.879691,-13.032
C=C1C=CCc2ccc(F)c(C#CCc3ccc(C4(C#N)C=C(C5=CC=CCC5=O)N=C4N)cc3)c21,-12.556,0.638909,4.489962,-12.556
Cc1ccc(=C2C=CC(c3nnc4n3C(=N)C(C3=CC(=O)C(C5=CC=CCC5=O)=C3)=CC4=N)=CC2)c2c1C=CCC=2,-13.761,0.618648,4.566685,-13.761
O=C1C=c2c(cc3c4c2=Cc2ccccc2C4(C24CC=CC=C2c2ccccc24)C(F)=C3)C1=O,-13.156,0.529676,4.579929,-13.156
CC1=CC=C(F)C1c1cccc(-c2cccc(C(=O)N3C=CC(N4C=C5C=CCC(=O)C5=NC4)N=C3)c2)c1,-12.633,0.536514,4.689181,-12.633
N=C1C=CC(c2c(C3=CC(C4=CC(=O)CC(C5=C6C(=C(F)C5)c5ccccc56)=C4)=CC3=O)c2=N)=CC1=O,-13.138,0.606963,4.322356,-13.138
CC1=CC2=C3C(=N)C(F)C(C(=O)NC(=O)C(=O)N4C=C5Cc6cc(F)cc(C)c6C(C)=C5C4=O)=CC3=CC2=CC1=O,-12.832,0.516544,4.786196,-12.832
C=C=C1C=C(C2=C(F)ON=C(C3=NNC=C(C4=CC(=O)c5ccccc5C4)N3)C2F)C(=O)c2ccc(C)c(C)c21,-13.584,0.525667,4.799662,-13.584
C=C=c1cc(C(=C)C2=CC=C(c3cc4c(c(=C)c3)=CC(=N)C3=C4Cc4ccccc4O3)C2=O)cc2c1=CC=CC2,-12.778,0.565045,4.479255,-12.778
C=C1Cc2ccc(C(=O)NC(=O)C(=O)C3=CC4=Cc5cc(C)ccc5C4=C3)cc2-c2ccccc21,-12.7,0.532367,3.244269,-12.7
C=C(C=C1C=NCC=C1c1ccc2c(c1)C=CCO2)C=C1C=CC=C1c1cc2c(c(=C=O)c1)=C(F)CC(F)=C2,-12.586,0.507414,4.706082,-12.586
C=c1ccc2c(c1C(=O)C1=Cc3nnc(C(=O)N4NC=NC5=C4CCc4ccccc45)cc3C1)C=CC(F)C=2,-12.702,0.541891,4.769697,-12.702
C=C1CC(=O)c2cc3c(cc2C1)=C[C@H]1C(C2=C(C4=CC(=O)Cc5c(F)cc6c(c54)CC=CC6=O)CCC2)=CC(=O)NC=31,-12.996,0.567087,4.890178,-12.996
O=C1C=CCc2cc(C3=NNN=C(c4cc(-c5ccc6c7c5C=CCC7CC=C6)cnn4)C3)ccc21,-12.922,0.552623,4.391969,-12.922
C=c1ccc(-c2cccc(C3CCC=C3C3=CC(=C4CCCN4F)C=C(C)C3)c2)cc1=C1NN(C)C(=O)N1C,-12.395,0.530124,4.588558,-12.395
C=C1C=c2cccc(-c3cccc(C4=CC(ONC5=NC(=O)c6c(F)cccc65)=C(F)C4=O)c3)c2=C1,-12.409,0.578169,3.820018,-12.409
Cc1cc([C@H]2C=CCC3=CCCC=C32)cc(N2C[C@@H]3C=C([C@H]4C=Cc5ccccc5O4)CN3C(N)=N2)c1,-11.902,0.553402,4.967375,-11.902
Cc1ccc(-c2cc(C3=NOCC(c4ccc(C)c(C56C=CC=CC5C(=N)C6)c4)=C3)nnn2)cc1,-12.419,0.567945,4.489424,-12.419
CC(CC=C1CC(C(=O)C2=c3ccccc3=CC2=O)=NO1)=C1C=CCc2ccc3c#cc#cc3c21,-12.8,0.604619,4.937717,-12.8
C=c1ccc(=C=C(C)C2=C(F)C(=N)C(=C=CN3C=C4CC(=O)CN=C4C3=O)C=C2F)c2ccccc12,-13.49,0.66468,4.739503,-13.49
Cc1cc2c(c(C3=Cc4ccccc4CC3)c1)CC([C@@H]1N=CNN(C3=CC4CC=CC=C4CN3)C1=O)=N2,-12.461,0.65351,4.845684,-12.461
Cc1cccc2c1C1=CC=CC12C12N=c3ccc(=C4Cc5ccccc5CC4=N)c(F)c3C1C(=O)C2=O,-12.614,0.536387,4.942687,-12.614
C=C(C1=Cc2cccc3c2=C(CCC=3)C1)N1CC2=CC(C3=CC4=CCCc5cccc(c54)C3)C=C2C1=O,-12.956,0.56536,4.761036,-12.956
CC1=c2ccccc2=C([C@H]2CCCC(C(=O)NC(=O)C3=C[C@@H](C4=C5C(=O)C=CCC5=CC4)CC=C3)C2)C1=O,-12.443,0.633222,4.742023,-12.443
C=C=c1cccc(-c2cccc(C3=NC(c4cc(C5=CC(=O)C=CC5)c5c(c4)=NCCC=5C)=CC3=N)c2)c1=C=N,-13.004,0.505695,4.397244,-13.004
CC1=CC2NCCC=C2c2cc(C3=C[C@@H](c4cc(-c5ccc6c(c5)CC=CC6=O)nnn4)N=NC3=O)ccc21,-13.026,0.522145,4.750872,-13.026
O=C1CC=Cc2cc(-c3cc(C4=NC(=O)C(F)C(C=C5C=c6ccccc6=C6CCCC56)=N4)cnn3)ccc21,-12.809,0.525033,4.74267,-12.809
C=c1cc2cccc(C#CN3NN=NN(OC#Cc4ccc5c(c4F)CC=CO5)C3=O)c2cc1=C(C)F,-12.748,0.520357,4.685367,-12.748
O=C1CC(c2cccc3cc(F)ccc23)=NC(N2OC(C3=CC4(F)C5=CCC=CC5=NC(=O)C4=C3F)=NOC2=O)=N1,-13.185,0.503888,4.796193,-13.185
O=C1CCCC=C1C1=NOC2=NNN=C(C3=CC(c4cccc(-c5cccc6c#cc#cc56)c4)=CC3)C2=N1,-12.722,0.5448,4.788789,-12.722
C=c1cc(C)c(=C(F)CC#CC(=O)NC(=O)C2CC3=C(CC(C)C=C3)O2)c2ccccc12,-12.505,0.745646,4.797353,-12.505
C=c1c(=N)c1=C(c1ccc(C(C2=CCC3=C(C=CC3)C2)=c2c(=O)c2=C=O)cc1F)N1C(=O)C(C)=C2CC(=O)CC=C21,-12.698,0.533843,4.764252,-12.698
O=C1Sc2cc3c(cc2=CN1C(=O)c1ccc2c(c1)CC2C1=C2CCC2C2CCCC=C12)C=CCC=3,-12.784,0.513365,4.880467,-12.784
C=C1CC(=O)C=c2c1c1ccc(C(=N)Cc3ccc4c(c3)=CC3=CC=CC(=O)[C@@H]3C=4)cc1cc2=C1CC1,-12.946,0.585643,4.576087,-12.946
N#Cc1c2c(cc3c1=CC(c1ccc(C=C=C4C=c5cccnc5=C4)cc1)C=3)C=CC2,-13.07,0.626964,4.563696,-13.07
Cc1cc(C(=O)[C@@H]2[C@H]3NC(=O)c4c(F)cccc4[C@H]32)ccc1C(=O)[C@@H]1[C@H]2C(=O)Cc3cccc(C#N)c3[C@H]21,-11.667,0.540128,4.647668,-11.667
C=C1C(=C2C=CC=C2)C1c1cccc(C2=CC(=O)C(c3cccc(-c4ccc5c(c4)=CS(=O)(=O)NC=5)c3)=C2)c1,-12.945,0.52784,4.283259,-12.945
Cc1cccc2c1=CC([C@H]1C(=N)N([C@H]3CC(c4ccc5c(c4)C(=N)OCC5=O)NO3)c3ccccc31)C=2,-12.86,0.523466,4.988811,-12.86
Cc1cc(=CC=C=C2C=CC(C3=C4C=c5ccccc5=CN4N(F)C=C3)=NN2)c2c3c1=CCCC=3CCC=2,-13.614,0.508177,4.974558,-13.614
O=C1N=CC(C2CCCC(c3cccc(-c4cccc(C5C=CC=CC5)c4)c3)=N2)=CC1=C1NCNNC1=O,-12.909,0.543431,4.567409,-12.909
C[C@]12C(=O)C=CCC1CN(C(=O)C1=CC3=CC(C(=C=N)Nc4ccc5c(c4)N=CC5)=CC3=C1)c1ccccc12,-12.55,0.519811,4.902813,-12.55
C=C1C(C)=c2cc(-c3nc(-c4nc(=N)nc(C5=CC=C6C(=O)C(=N)C=C6C5)o4)nnc3C)cc(C)c2=C1F,-13.435,0.557252,4.442214,-13.435
CC(=C=C1C=C2C=CCCC2=C1)C1=CC=C(C=C=c2cc3c(c4c2=C(C)C=CC4=N)CCC=C3)N(C)C1,-13.207,0.506448,4.975221,-13.207
Cc1cc(C2=CC(C3=NN(C4=NC(=O)C(=N)CC4=N)N=CN3)=COC2)cc(-c2cccc(C3C=CC=CC3)c2)c1,-13.113,0.509932,4.742252,-13.113
C=C=c1ccc(-c2cc(-c3cc(=C4CC(=C5C=CC(=O)C=C5)C4)c(=C)c(C)n3)ncn2)cc1=C1C=CCCC1,-13.023,0.518677,4.160585,-13.023
C=C=C=C=C=C1OC(F)=c2c(=C=O)nc3c(c2=C1F)=C(C1=C2C(=CC(=O)c4ccccc42)C(=N)C=C1)OC(F)=N3,-13.103,0.566502,4.981355,-13.103
C=C1C=C2C=CC(C(=O)NC(=O)Cc3cnc4c(c3=C)=COC3=CC(=C=O)CC=C34)=CC2(C)c2ccccc21,-13.113,0.638469,4.909726,-13.113
N=C1C=C(c2coc(=O)c(C3NC(=C4C=CC=CN4)CO3)c2)C=C(c2cccc(C3C=CC=CC3)c2)C1=O,-12.781,0.517469,4.897992,-12.781
C=C1N=c2ccccc2=C1C1=CC=C(C2=CC(c3cccc(C4=c5ccc(F)c(Cl)c5=CCC4)c3)=NC(=N)C2=O)C1=O,-13.389,0.515938,4.108977,-13.389
CC=C1c2ccccc2N(C(=C=N)[C@H]2C=c3cc4c(cc3=CC2)C(=N)C(=O)N(C)C4=O)C2=CC=C[C@H]12,-12.699,0.518959,4.927747,-12.699
C=C1C=C(C2=CCCc3ccccc32)C=C(C2=CC(C)(c3ccc4c(c3)=CCC(=C=N)C=4)C=CC2=O)C1,-12.939,0.539849,4.770087,-12.939
N=C1c2ccc3c(c2C(=O)N1N=C1CC(=O)N=CC1=O)-c1ccccc1[C@@]31C=CC2=C1c1ccccc1C2,-12.665,0.547309,4.863788,-12.665
C=C1CC=C(c2cc(C)cc(C3=CC(C4=CC(=N)C(=O)C5=CCC=C54)=CCC3=O)c2)c2ccccc21,-12.414,0.533083,3.884428,-12.414
C=C1C(=O)C=c2c(C(=C)n3ccc(C4=CC(C5=CC=C6C=CCC(=N)C65)=CCC4)cc3=O)ccc(C)c2=C1F,-12.634,0.567651,4.830756,-12.634
CC1C=C(c2cc(C(=O)NC(=O)C3=CCC(C4=CC(C)(F)Cc5ccccc54)C=C3)c[nH]c2=O)C(=O)C1=N,-12.68,0.534973,4.785026,-12.68
CC1=CC(c2cnnc(C3=NNC(=O)C(C4=c5ccc6c(c5C(=O)C=C4)CC=CC=6)C3=O)c2)=C2CC=C3CCCC3=C12,-14.15,0.589795,4.828418,-14.15
O=C1C=C(OC#CN=C2C=CNCC2)C(=O)N1c1cccc(-c2cccc(C3C=C4C#CC4=C3)c2)c1,-12.849,0.54371,4.447286,-12.849
C=C1C=C(F)c2ccccc2[C]1C(=O)C1=CC(=O)C(=C(F)[C]2C(=O)Nc3ccc(C4=CC(F)=CC4=O)cc32)C=C1,-12.591,0.50662,4.078714,-12.591
CN=C1Cc2cc(Cl)c(C3=C4C(=N)C5=CC=c6cc7c(cc6C54c4cc(F)c(F)cc43)=NCC7)cc21,-12.494,0.513977,4.973769,-12.494
C=c1c2c(cc3ccccc13)C(=O)N(C(=O)C1=NN=CC3C1=CCC3=C1CC=Cc3ccccc31)NN=2,-12.914,0.537568,4.496663,-12.914
C=C1C=C(F)C(=O)c2c(C)cc(-c3cnnc(C4=NC(=N)C(=NC)C(C5=CN=C6C(=O)C(=O)C=C6C5)=C4F)c3)cc21,-13.318,0.567083,4.415141,-13.318
C=C1CC(=O)C1=c1ccccc1=C=CC1=CC=C2C(=N)C(N=C=C3C=C4C=CCC4=C3)=CC=C2C1,-13.18,0.645357,4.94661,-13.18
C=C1C(=O)C=C(C2=c3cc4c(cc3=CC2)CC4)C=C1C1=CC(C2=c3cc4c(cc3=CCC2=O)C=CC(=N)C4)=CC1=O,-13.456,0.619455,4.567011,-13.456
