smiles,total,qed,sa,docking_score
C=c1ccc(C2=CC(=O)C(c3ccc4c(c3)NC3C(=O)C=C(C5=CC(=N)CC=C5)C=C43)=C2)cc1=C1C=CN=CN1,-15.932,0.570581,4.912753,-15.932
C=C1C=C(C2=CC=C(C3=CC(=C=C4C=c5ccccc5=C4)C(=C)C3=N)CC2)C=C1C=C1C=c2ccccc2=CN1O,-15.948,0.544609,4.80074,-15.948
Fc1c(C2=CCc3cc(=C4C=NC=NN4)ncc3=C2)cccc1C1=CCc2cc(=C3CC=NNO3)ncc2=C1,-15.944,0.535021,4.840135,-15.944
C=C1C(C2=C3C=C(C4=CC(C5=NCC(c6nc(C7=Nc8c(c8=O)C7=N)no6)=C5)=NC4=O)C=C3C(=O)C=C2)=CC2=C1CCC2,-16.122,0.584954,4.785637,-16.122
Fc1c(C2=CCC=C(C3=CCC=C(c4ccc5c(c4)NCN5)C3)C2)ccc2c1C=CCC2,-13.529,0.535418,3.947814,-13.529
N=C1C=C(C2=CC(C3=NNC(c4ccc5c(c4)C=CC5)=NN3)=CCC2=O)C(F)=C1c1ccc2c(c1)C=CCC2=O,-16.254,0.508808,4.316141,-16.254
C=c1ccc2ccc(C3=CC=C(c4cccc(C5=CCC(=O)C(C6=CC=CC(=O)C6)=C5)c4)ON3)cc2c1=C,-15.879,0.532761,3.925982,-15.879
C=C1C=Cc2ccc(C3=NNNC(C4=NON(C5=CC(=C)N=C(c6ccc7ccccc7c6)C5=O)N=C4)=N3)cc2C1,-15.415,0.516974,4.30732,-15.415
C=C1C(=N)C(c2nnn3nc(-c4cccc(C5=CC=C6NOCC=C6C5)c4)cc3n2)=CC2=CC=CCC12,-16.303,0.553054,4.724416,-16.303
C=C1C=C2C=C3N=C(C4=CC5=CCC(C6=CC7=CCCC=C7NO6)=C5NN4)OC(F)=C3CC2=C1C,-15.987,0.515801,4.932056,-15.987
C=C1C=c2cc3c(cc2=C1)CCC(c1ccc2c(c1)C=C(C1=Cc4cc5c(cc4CC1)=COC(=C)C=5)NO2)=C3,-16.951,0.550919,4.419925,-16.951
O=c1c(C2=CC(C3=CC(C4=NNc5cc6c(c(F)c5C4)=C(F)CC=6)=CC3)=CC2)n[nH]c2cc3c(cc12)=C(F)CC=3,-16.392,0.540045,4.767413,-16.392
C=C1C=C(C2=NNN3CC(c4ccc5c(c4)CN=CC5)=NNC3=C2)C=C1c1ccc2ccnc(C)c2c1,-15.78,0.572049,4.165628,-15.78
N=C1C=c2ccc(=CF)cc2C=C1c1cccc(-c2noc(C3=CC4=CC(=O)C(=N)CC4=CC3)nc2=O)c1,-16.31,0.564625,4.293637,-16.31
N=C1C=C(c2cc3c(c(=O)[nH]2)=CCC=3)C=C1C1=CCC(C2=CCC(C3=CC(c4cc5c(c(=O)[nH]4)=CC(=O)CC=5)=CC3)=C2)=C1,-16.323,0.522841,4.892361,-16.323
CC1=C(C2=CC(=N)C(c3ccc4c(c3)C=CCC4)=NC2=O)C=C(C2=CC=C3C=CC(=O)CC3C2)C1=O,-16.743,0.660087,4.529323,-16.743
N=C1C=C(c2noc(C3=CC(=N)C(c4ccc5c(c4)CC(=O)C=C5)=C3)n2)C=C1C1=CC=C2C=CC=CC2C1=O,-15.881,0.585936,4.785824,-15.881
C=C1CC=C2C(=O)N=C(c3cccc(C4=CC=C(c5cccc(-c6ccc7c(c6)=NC(=O)C=7)c5)CN4)c3)C=C2C1,-16.037,0.501099,3.862157,-16.037
N=C1C(=O)C=Cc2ccc(C3=CC(=O)C(=CC4=CC(=O)C(c5ccc6c(c5)CC(=O)C=C6)=C4F)C=C3)c(F)c21,-15.963,0.562099,3.947179,-15.963
O=C1C=NC2=CC=C(C3=NONC(C4=CCCC(C5=CCC(c6ccc7c(c6)C(=O)C=CC7)=NN5)=C4)=C3F)CC2=C1,-16.088,0.549588,4.587463,-16.088
C=c1cc2c(cc1F)=C(F)C=C(C1=CC=C(c3cccc(C4=CC=C5C=CCC=C5C4)c3)NC1)C2=O,-16.12,0.625666,4.228831,-16.12
C1=C(C2=NC3=CC(c4ccc5c(c4)=CCC=5)=CCN3NN2)N=NN2CC=C(c3ccc4ccccc4c3)N=C12,-16.068,0.564449,4.374759,-16.068
O=C=c1onc2c(c1=O)=CC(c1cccc(-c3ccc(C4=CC5=CCC(F)=CC5=CC4)cn3)c1)=C2,-15.245,0.594139,4.160076,-15.245
C=C=C=C=C=c1ccc2c(c1)C=C(c1ccc3c(c1)=C(c1ccc4c(c1)C(=O)C(=N)C=C4)C(=N)C=3)CC=2,-15.794,0.549391,4.498203,-15.794
C=c1ccc(C2=CC=C(C3=CC=C(c4ccc(=C)c(=C5C=CC=CN5)c4)C3)C2)cc1=C=C=C1C=CC=CN1,-15.79,0.621757,4.633374,-15.79
C=C1C=C(C2=CC(=O)C(=C3CNC3=C)C=C2)C=C1c1ccc2ccc3c(c2c1)C=CCC3=C,-15.728,0.547401,4.045133,-15.728
C=C1C=c2c(cc(C3=CC=CC(c4cccc(C5=CC(=O)c6cc(=C)c(=O)[nH]c6=C5)c4F)C3)cc2=C)CC1=O,-15.879,0.548053,4.740504,-15.879
O=C1CC=C2C(=O)C(c3cccc(C#Cc4cccc(C5CC=C6C=CC=C6C5)c4)c3)=CCC2N1,-16.02,0.603115,4.301749,-16.02
C=C=C=C1C=CCc2cc(-c3nnc(C4=CC(C5=CC(=O)C6=CCCCC6=C5)=CC4=N)[nH]c3=O)ccc21,-16.497,0.5907,4.395619,-16.497
N=C1N=C2c3cc(-c4ccc5c(c4)C4=NC(=O)C(=C6C=COC6)C=C4C5)ccc3CC2CC1=C1CON=C1F,-15.718,0.543011,4.68846,-15.718
N=C1C=CC2=c3cc(C4=CC(C5=CC(=O)C(C6=CC(=C7C=CC=CC7)CC=C6)=C5)=CC4)ccc3=CC2=C1,-16.306,0.572787,4.558128,-16.306
N=C1C=CC2=CC(=O)C(C3=NNN(c4ccc5ccc(C6=CC7=NC(=N)C=CC7=CC6)nc5c4)C=C3)=CC2=N1,-15.885,0.525084,4.571757,-15.885
C#Cc1cccc(C#Cc2cccc(C#CC3=NC(C4=NC5C=CC#CC5=CC4)=NNO3)c2)c1,-15.404,0.697214,4.931439,-15.404
N#CC1=NC=C(F)C1=CC#Cc1cccc(Cc2cccc(C#CC3=CC(=O)C(C#CC4=CNCC4=NF)=C3)c2)c1,-14.939,0.552345,4.477671,-14.939
C=C=C=c1c(=C)ccc2ccc(-c3cnc4c(c3)C=C(C3=CN=C5NC(=C)CCC5C3)CO4)cc12,-15.88,0.552963,4.71752,-15.88
O=C1C=CC(F)=C2CC(F)=C(c3ccc4c(c3)=C(F)CC=4C3=Cc4ccc5c(c4=C3)=CC=CC5=O)C=C12,-16.944,0.635531,4.384395,-16.944
C=c1cc2c(c(-c3cccc(-c4cccc(C#CC5=NC(=O)C(=NF)NC5=N)c4)c3F)c1)=COC=C2,-15.609,0.553209,4.289763,-15.609
CCC1=CC(=O)C(=C2C(=N)C=C(c3ccc4c(c3)C=NCC4)C(=N)C2=O)C=C1c1ccc2c(c1)C=NC2=O,-15.716,0.60395,4.087927,-15.716
C=C1OC2(O1)C(=O)C=Cc1cc(C3=CNC(C4=CC(c5ccc6c(c5)C(=C)CC=C6)=CC4)=CC3)ccc12,-15.418,0.509899,4.649575,-15.418
C=C1C=Cc2ccc(-c3cc(C4=NNC(C5=CCC6=CC(=O)C(C)=CC6=C5)=NN4)ccc3Cl)cc2C1,-16.401,0.553178,3.968614,-16.401
CC1CC=C(C2=CC=c3c(cnnc3=C3Cc4ccccc4N3)C2)C=C1C1=CCC2C=CCCC2=C1,-15.618,0.57939,4.882282,-15.618
CC=c1c(F)nnc2c1=CC=C(C1=CC=C(c3ccc(C)c(-c4ccc5c(c4)C(=C=O)C=N5)c3)NC1)C2C,-15.934,0.528949,4.665228,-15.934
CC1C=CC(C#Cc2cc(C#CC3=CC(=O)C(c4ccc5c(c4)CC=C5)=C3)c(F)oc2=N)=C(F)C1=N,-16.044,0.554431,4.852145,-16.044
C(=C1C=C2N=CNOC2=C1)=C1C=Cc2ccc(-c3ccc4c(c3)NC(C3CCNCC3)=NO4)cc2C1,-15.067,0.542183,4.32054,-15.067
C=c1c(F)c2c(cc1=C=O)C=C(C1=CC3=C(OC1)c1c(cc(Cl)c4c1CCc1ccccc1-4)CC3=N)C2=O,-17.537,0.507418,4.230294,-17.537
C=c1ccc(C2=CN=C(C3=CCC(=O)C(C4=CC(=C5C=CC(=O)N=C5)CC=C4)=C3)ON2)cc1=C1C=CC(=O)N=C1,-15.729,0.651637,4.647836,-15.729
O=C1C=C2C(=C1C1=CC=C(NC3=CC(NC(=O)C4=C5Cc6ccccc6C5=CC4)=CC3)C1)Cc1ccccc12,-15.488,0.528057,3.991895,-15.488
Fc1cccc(C2=CC3=C(ON2)c2cnc(C4=CC=CC(C=C5C=CC=CC5)C4)cc2C3)c1F,-15.309,0.569418,4.555913,-15.309
C=c1ccc(-c2ccc3c(c2)ON(N2N=Cc4ccc(C5=CC6=CC(=N)CC6=CC5=O)cc4O2)N=C3)cc1=C,-15.791,0.575874,4.464806,-15.791
O=C1C=C2CC=C(c3ccc(-c4cccc(C5=NC(=O)C6C(=C5)C=CCC6F)c4)cc3)C(=O)C2=CC1,-15.907,0.57169,4.363926,-15.907
C=c1ccc2c(c1=C)C=C(C1=NC(c3ccc4c(c3)C(=N)C4=C3CCC4=C(CC=C4F)C3=N)=NNO1)C2,-16.831,0.59107,4.649245,-16.831
O=C1C=c2ccc(C3=CC=C(C4=CC(c5ccc6ccc7c(c6c5)=CC(=O)C(=C5C=CC=N5)C=7)CC4)NC3)cc2=CC1,-16.655,0.510959,4.631963,-16.655
C=C1ON=C(C2=NOC(C3=CC(=O)c4[nH]c5c(c4C3)CCC5)=NO2)C=C1C1=CC=c2ccc(=C3OCC=CC3=O)cc2C1,-16.823,0.603515,4.901726,-16.823
C=C1CC(c2ccc3ccc(C4=CC(=N)C(=O)C=C4)cc3c2)=CC=C1c1nnc2c(n1)=CC(=C)C(F)C=2,-15.755,0.55692,4.656546,-15.755
C=c1ccc2c(c1)C(=O)N=C(c1cccc(-c3cc(F)c(C4=NC(F)C5(F)C=CC=CC5=C4)cn3)c1)C=2,-15.989,0.501916,4.732343,-15.989
CC1=CCC(=C2NNC(c3ccc4c(c3)C=CCC4)=NC2=N)C=C1c1ccc2c(c1)C=CC1CCN21,-15.191,0.520985,4.43277,-15.191
C=C1C2=CC(=O)C(C3=CC(c4ccc5ccccc5c4)=CC3=O)=CC2=CCC1=C1C=CC2=CC(=N)C=C21,-16.684,0.518912,3.964821,-16.684
C=c1ccc2c(c1=C)=C1C=C(C3=CC(c4cccc(C5=CC(=N)C6=c7ccccc7=CC6=C5)c4)=CC3=N)C=C1C=2,-17.009,0.545491,4.378274,-17.009
O=C1C=C(C2=CC=C(c3cccc(C4=CCc5cc6c(cc5=C4)C=CCC=6)c3)NO2)C=C2NCCC=C12,-16.274,0.682112,4.296458,-16.274
C=C1C=c2cc(C3=C4CC=CC4=C(C4=Cc5cc(=C6C=CCC7=CC(=O)C(F)=C76)ccc5=C4)C3)ccc2=CC1=O,-17.169,0.548275,4.519386,-17.169
N=C1CC(c2ccc3c(c2F)C=C(c2ccc4c(c2)CC(C2=CC(=O)CC2=N)=C4)CC3)=NNC1=O,-15.233,0.625769,4.071209,-15.233
C=c1ccc2c(c1)CC(c1cc(=N)c(-c3cccc(C4=Cc5cc(=C=O)ccc5=CC4)c3)no1)=CC=2,-16.334,0.505048,4.226201,-16.334
C=C1CCc2ccc(-c3ccc4c(c3)C=C(C3=NC5=NCN6CNN=CC6=C5CO3)CC4)cc2C1=C1CC1,-16.408,0.582309,4.186372,-16.408
O=C1C=CC=CC1=C1C=C(c2ccc(-c3ccc(F)c(C4=CCC(C5=CCC=NC5=O)=C4)c3)c(F)c2)NN1,-15.097,0.525605,3.732281,-15.097
CC1=NC2=NN(C3=CN(C4=CC=C(c5cc(-c6ccc7c(c6)C=NCC7)ccc5F)NN4)CC3)C=CC2C=C1F,-15.425,0.551012,4.855866,-15.425
C=c1cc(C2=NN(N)C(C3=CCCC(c4ccc5c(c4)=C4CCC=C4C(=N)C=5)=C3)=NC2)cc2c1=CCCN2,-16.386,0.568295,4.543434,-16.386
C=c1cc(-c2ccc3c(c2)=C(F)C(=O)C=3C2=Cc3cc(F)ccc3C(=O)C2)ncc1=C1C=CNCC1=NF,-16.672,0.576206,4.23635,-16.672
C=c1ccc(C2=CC(=O)C(c3ccc4c(c3)NCc3ccc(C5=CC=NC(=O)C5=N)cc3-4)=C2)cc1=C1CC1,-15.947,0.5551,3.897616,-15.947
C=C1C=C(C2=CC(=O)C(C=C3C=c4ccccc4=CC3=O)=C2)C=C1C=C1C=CNC(C(C)=C2C=c3ccccc3=CC2)=C1,-16.842,0.564698,4.532111,-16.842
C=c1cc2c(cc1=C1OC=NC1=O)CC=C(C1=CC(C=Cc3cccc(C=C4NN=CC5=CCCC=C54)c3)=CC1=O)N2,-16.268,0.590227,4.591068,-16.268
N=C1Cc2ccccc2C(F)=C1c1noc(C2=CC(C3=NC(=O)C(C4=CC5=CC=CC(=O)C5=C4)=C3)=NC2=O)n1,-15.955,0.659093,4.23244,-15.955
Cc1ccc(-c2cccc(C3=C4C=CC(=O)C=C4C=C3)c2)cc1C1=C2CC(=O)C=C2C=C1,-14.681,0.595079,3.3714,-14.681
C=C=C=c1nccc2c1=CC=C(c1cc3c(oc1=N)=C(C1=CC=c4c(cc(F)cc4=C)C1=O)OCC=3)C2=O,-16.375,0.50077,4.759594,-16.375
C=c1c(C2=CC=C(c3cc(-c4cccc(C5=C6ON=CN=C6C=CC5)c4)ccc3F)ON2)ccc2c1=CCNC2,-16.188,0.511302,4.269655,-16.188
CC1CCc2ccc(C3=NCNC(N4N=CC(C5=NC(c6ccc7ccccc7c6)=NON5)=NO4)=N3)cc2C1=NF,-15.47,0.513986,4.8195,-15.47
C=C1CCC2=C(C3=Nc4cc(-c5cccc(C6=CC=C7NOC(=O)C=C7C6)c5)nn4CN3)C(=N)C=C2C1=O,-15.998,0.546274,4.436341,-15.998
C1=C2C=C(C3=C4NNC(C5=CC(c6cc7c(c8c6=CCCC=8)=CCCC=7)=CC5)=CC4=CC3)ON=C2Cc2ccccc21,-16.602,0.593132,4.693159,-16.602
C=C1C=c2cc3c(cc2=C1)CCC(C1=Cc2cc(C4=Cc5cc6c(cc5CC4)=CCC=6)ccc2NN1)=C3,-16.624,0.566357,4.219165,-16.624
C=C=c1cc2c(=O)c(-c3cc(C4=CCC(C5=NNC6=CC7=CCCC7=C6C5)=C4)on3)n[nH]c2c(C)/c1=C/C,-16.979,0.562394,4.676006,-16.979
C=C1C=C2C=C(c3cc4c5c(c6c(cc5c3)CC=CC6=C)C(=O)C=C4)CC=C2C1=C,-13.923,0.520297,4.161219,-13.923
C=C1CN=Nc2ccc(C3=NC4=CC(C5=NNN6C=NC(c7ccc8c(c7)CC(=N)CC8)=NC6=C5)=NNN4C=N3)cc21,-15.969,0.531306,4.892894,-15.969
N=c1nc(C2=CC3=CC(=O)C=CC3=CC2)[nH]nc1-c1ccc(F)c(C2=CC3=CC(=O)C=CC3=CC2)c1,-16.146,0.676568,4.028702,-16.146
C=C1C=Cc2nc(C3=CCC(C4=CCC(C5=CC(C6=CC(c7nc8c(c(=N)[nH]7)=CCCC=8)=CC6=O)=CC5)=C4)=C3)ccc21,-16.019,0.521767,4.819175,-16.019
C=C1C(=O)C=Cc2cc(-c3c[nH]c(C4=C(C)C(=O)C(C5=CC=C6C=CCCC6C5)=C4)cc3=N)ccc21,-16.262,0.518597,4.526184,-16.262
N=C1C(=O)Cc2ccc(C3=CC(C4=CC(C5=CC(=O)C(c6ccc7c(c6)CCC=C7)=C5)=CC4=O)=CC3=O)cc2C1=O,-15.631,0.599464,3.9606,-15.631
N=C1N=C(c2cccc(-c3ccc(-c4ccc5c(c4)=CCC(O)(F)C=5)oc3=N)c2)C=C2CC=CC=C12,-16.723,0.526729,4.474112,-16.723
C=C1C=C(C2=CC(=N)C(=c3cc4c(cc3=C)C=CC4)C=C2)C=C1C1=CC(=O)C(c2ccc3c(c2)CCCC3)=C1,-16.195,0.530311,4.164808,-16.195
CC1=Cc2nc(C3=NNC(C4=CC(C5=CC(C6=CC=C7C=CC(=O)C=C7C6)=CCC5)=NOC4)=CO3)ccc2CC1,-15.664,0.531212,4.637047,-15.664
C=C=c1ccc2c(c1)CC(c1cc(C3=CC=C(C4=CC(F)=c5ccc(=C)cc5C4)NN3)ccc1F)=CC=2F,-16.899,0.56127,4.464435,-16.899
C1=CC2=CCCC2=C(C2=CCN3NC(C4=NC5=CC(c6ccc7c(c6)=CCCC=7)=CCN5C=N4)=NC3=N2)C1,-16.028,0.695572,4.671093,-16.028
O=C1C=CC=C2CC=C(c3cccc(C4=NNC(c5cccc(C6=CCC7=CC=CCC7=C6)c5)=NN4)c3)C=C12,-16.001,0.512886,3.976535,-16.001
Cc1c2c(ccc1=C=O)=CCC(C1=CC(=N)C(c3ccc4c(c3)=C(c3ccc5c(c3)CC(C)C=C5)CC=4)=C1)=C2,-15.778,0.55332,4.862649,-15.778
C=c1ccc(C2=CC=C(C3=CC=C(c4ccc(=C)c(=C5C=CC=CN5)c4)C3)CO2)cc1=C=C=C1C=CC=CN1,-15.785,0.618211,4.720232,-15.785
C=C1Cc2c(ccc3ccc(C4=CC(C5=CC(=O)C(=C6CCC(=C7CNC7=C)N6)C=C5)=CC4)cc23)C1=O,-16.296,0.521787,4.068294,-16.296
O=C1CC=C2OC(C#Cc3cc(-c4cccc(C5=CC=C6NCOC=C6C5=O)c4)ccc3F)=CC=C2N1,-15.872,0.61234,4.133024,-15.872
O=c1occ(-c2ccc3c(c2)CC=NC3)cc1C1=NN=C(c2ccc3c(c2)C(=C2C=C(F)ONO2)C(F)=C3)CO1,-15.978,0.505223,4.350657,-15.978
Cc1cc2nnc3c(c2cc1-c1ccc2c(c1C)C1=NC(=N)C(=C4C=NC=N4)C=C1C2=N)=C1CCOCC1C=3,-15.65,0.523447,4.926435,-15.65
N=C1Cc2cc(C3=CC(c4ccc5c(c4)=CC(=CC4=CCC(=C6C=CC=CC6)C4)CC=5)=CC3=O)ccc2C(=N)C1=O,-16.641,0.533897,4.490602,-16.641
N=C1C=CC2=CCC(c3ccn(-c4ccc5ccc(C6=CC7=NCC=CC7=CC6)nc5c4)c(=O)n3)=C(F)C2=N1,-15.803,0.50166,4.230752,-15.803
C#CC1=C(C#C)C(N)C=C1C#Cc1cccc(C#Cc2cc(F)cc(C#CC3=CC=CCC3=N)c2)c1,-14.862,0.549823,4.56504,-14.862
C=C1C=C(C2CC=CC2=N)C(=O)C=C1c1cncc(C#Cc2cccc(C#CC3=CCC(=O)C(C#N)=C3)c2)c1,-15.331,0.568265,4.644481,-15.331
C=C=c1c(=C)ncc2ccc(-c3ccc4c(c3)C=C(C3=CC=C5NC(=O)C(C)=NC5C3=O)CC4=C)cc12,-16.598,0.600905,4.62794,-16.598
N#CC=C1N=c2cc(-c3ccc4c(c3)=C(F)C(=N)C=4C3=CC4=CC=C5C(F)=CC=CC5C4=C3)ccc2=C1F,-16.942,0.607975,4.893293,-16.942
N=C1N=C(C2=CCC=C3CCOC=C32)C(=O)N=C1C#Cc1cccc(-c2cccc(C3=NC(=O)C(F)=NC3=O)c2)c1,-15.877,0.588131,4.115692,-15.877
N=C1C=C(c2ccc3c(c2)CNCC3)C(=N)C(=O)C1=C1C=C(c2ccc3c(c2F)C(=O)C=NC3)C=CC1,-16.428,0.536507,4.108691,-16.428
N=C1N=C(C2=CCC(=O)C(c3ccc4c(c3)C=CC(=O)C4)=C2)C(=O)C=C1c1ccc2ccccc2c1,-16.117,0.562464,3.486485,-16.117
CC1=CC2=CC(C3=NNC(c4cccc(C5=CC=C(C6=CCC7=CC(=O)C=CC7=C6)C5)c4)=NN3)=CC(=O)C2=C1C,-16.315,0.539257,4.29442,-16.315
CC=C1C=C2CC(=c3nncc4c3=CC=C(c3cccc(-c5ccc6c(c5)CCC=C6)c3)C4)NC2=CC1,-15.868,0.505982,4.006807,-15.868
Cc1cc(F)c(C2=CCC(C3=C(F)C=C4OC=NN=C4O3)=CN2)cc1-c1ccc2c(c1)C=C1C(=O)C=NN=C1C2,-16.161,0.566547,4.525021,-16.161
N=C1C=C(C#Cc2cccc(C#CC3=C(F)C(=O)C=C3)c2)C=C1c1ccc2c(c1F)CCC(=N)C2=O,-15.641,0.565259,4.077003,-15.641
C1=NCC2=CC(=CC3=CC4=CC(c5ccc6ccc(C=C7C=C8CN=CNC8=C7)cc6c5)=CCC4OC3)C=C2N1,-15.432,0.514357,4.9369,-15.432
FC1=CC(C2=CC3=C(ON2)c2ccc(-c4cccc(C5=CC6OCC=C6C=C5F)c4)nc2OC3)=C(F)OC1,-15.29,0.547468,4.857232,-15.29
C=C1C=C2C=C(c3ccc4c(c3)NN(N3N=Cc5ccc(C6=CC7=CC=CC7=CC6=O)cc5N3)N=C4)C(=O)C=C2CC1,-16.189,0.50322,4.593306,-16.189
C=c1ccc2c(c1)C(=N)N=C(c1ccc(-c3cccc(C4=NC(=O)C5=CCC=C(F)C5=C4)c3F)cc1)C=2,-16.354,0.558297,3.932333,-16.354
C=c1c2c(ccc1=C1C(=N)c3cc(C4=CC5=C(C4)C(N=N)=CC5)cc(F)c31)CCCC2=CF,-16.052,0.552715,4.415792,-16.052
C=C1C=c2ccc(C3=CC=C(C4=CC(c5ccc6ccc7c(c6c5)=CC(=O)C(F)C=7)=CC4=C)NC3)cc2=CC1,-16.988,0.573239,4.828808,-16.988
C=C1CC1=c1ccc2c(c1)CC(C1=NNC(C3=NONC(C4=CC=c5ccc(=C6COC6)cc5C4)=N3)=NN1F)=CC=2C,-17.227,0.552717,4.977907,-17.227
C=C1C=CC(c2ccc3ccc(C4=CC=C(c5cc6c(nn5)=C(F)C(=O)C(=C)C=6)C4=N)cc3c2)=CC1,-15.663,0.547624,4.129761,-15.663
C=C1C=c2[nH]c(-c3cnc(-c4cccc(C5=NC(=O)C6CCC=CC6=C5)c4)cc3F)nc(=O)c2=C(F)C1F,-16.303,0.580854,4.718474,-16.303
N=C1N=C(c2ccc3c(c2)C(=O)N=CC3)N=NC1=C1C=C(c2ccc3c(c2)C=CCC3=N)C(F)=CC1,-15.421,0.544182,4.28222,-15.421
C=C=c1ccc2c(c1)CC(C1=NNNc3cc(C4=Cc5cc(=C)ccc5=CC4)ccc31)=CC=2,-15.354,0.662434,4.407504,-15.354
N=C1c2c(ccc(-c3ccc(CCc4ccccc4)cc3)c2N)N=C2OC(F)(F)CC12,-12.92,0.5298,3.59128,-12.92
N=C1C=Cc2ccc(C3=CC(C4=CC(C5=CC(=O)C(c6ccc7c(c6)C=CC(=O)C7)=C5)=CC4=O)=CC3)cc2C1,-15.651,0.541161,4.091523,-15.651
C=C1C=CC2=CC3=CC(c4cccc(C5=CC(=CC6=CC7=c8c(ccc(=C=O)c8=C)=CC7=C6)N=NC5)c4)=CC3=C12,-17.128,0.598433,4.840872,-17.128
C=C1C=c2c(cc(C3=CC=C(c4cccc(C5=CCc6cc7c(cc6=C5)COCC=7)c4)NO3)cc2=C)ON1F,-16.748,0.540027,4.631782,-16.748
C1=CCC2C=c3ccc(-c4cccc(-c5ccc6c(c5)=CC5=CCCCC5C=6)c4)cc3=CC2=C1,-15.679,0.504686,4.289893,-15.679
C=C1C=CC(c2ccc3c(c2)C=C(c2ccc4c(c2)C=C(C2=CC(=C)C(=O)N=C2)CC4)CC3=N)=C1,-15.082,0.504432,4.059506,-15.082
C=c1ccc2c(c1)CC(C1=CC(C3=CC(=O)C(C4=CCC(c5cc6cc(=C=O)ccc6cc5=C)=C4)=C3)=CC1=N)=CC=2,-16.495,0.55415,4.739005,-16.495
O=C1CC=CC2CC=C(c3ccc4ccc(C5=NC6=NCN7CNC=C(Cl)C7=C6CN5)c(F)c4c3)C=C12,-16.488,0.570728,4.689581,-16.488
CC1CC=C(C2=CC(=N)C(c3ccc(-c4ccc(F)c(C5=CCNC(C6=CCC=NC6=O)=C5)c4)nn3)=C2)OC1,-14.742,0.553738,4.652357,-14.742
CC1C=c2c(F)cc(C3=CC=C(c4ccc(Cl)c(C5=CC=C6NOCC=C6C5)c4)NN3)cc2=NC1=O,-16.009,0.599367,4.740704,-16.009
N=C1C=c2ncc(C3=NNC(c4cccc(-c5ccc6c(c5)=C5CCC=C5CC=6)c4)=NC3)cc2=C2CCC=C12,-16.347,0.573759,4.212006,-16.347
C=C1C=c2cc(C3=c4ccc(-c5ccc6c(c5)=CC(=O)C=6C=C5C=CNC6=CC(=NF)CC=C56)cc4=CC3=O)ccc2=CC1,-17.374,0.525254,4.649216,-17.374
C=C1C=C2C=C(C3=CC(=O)C(c4ccc5c(c4)NCc4ccc(C6=CC=NC(=O)C6=N)cc4-5)=C3)C=CC2C1,-15.932,0.535333,4.556504,-15.932
O=C1CC(=C=C2C=c3ccccc3=C2)C=C1C1=CC=C(C2=CCC(C=C3C=c4cc(F)ccc4=CC3)=C2)CC1=O,-15.75,0.561822,4.586198,-15.75
C=C1C=C2c3cc(-c4cccc(C5=CCc6c(F)c(=C7C=CON7)ncc6=C5)c4F)ccc3C2CC1,-16.157,0.535413,4.531733,-16.157
N=C1C=C(c2ccc3c(c2)C=NCC3)C(=O)C(=O)C1=C1C=C(c2ccc3c(c2)C(=O)C=NC3)C=CC1F,-16.036,0.503671,4.577861,-16.036
O=C1C=CC2=C(c3cccc(C4=CC(C5=C6C=CC(=O)C=C6C=C5)C=CC4)c3)C=CC2=C1,-14.584,0.573656,4.243136,-14.584
C=C1C=Cc2ccc(C3=NONC(N4N=CC(C5=CC(=O)N=C(c6cc7ccccc7cc6F)C5)=NN4)=N3)cc2C1,-15.665,0.513869,4.312896,-15.665
N=C1CC2CC=CC=C2C=C1c1ncn2nc(-c3cc(C4=CC=C5NN=CC5C4)ccc3F)cc2n1,-15.959,0.550382,4.819785,-15.959
C=c1c2c(cc3c4c(cc(C)c13)C=C(c1cc3c(nn1)=C(C1=CC5=CCCC=C5NO1)CC=3)CC=4)=CCCC=2C,-16.963,0.56303,4.816515,-16.963
C=C1C=c2cc3c(cc2=C1)CCC(c1ccc2c(c1)C=C(C1=Cc4cc5c(cc4CC1)=CCC(=C)C=5)NC2)=C3,-17.356,0.502678,4.324658,-17.356
C=C1Cc2cc(C3=NC4=C(F)C(C5=NNN6C=NC(c7cc8c(cc7Cl)C(=O)CC=C8)=NC6=C5)=NNN4C=N3)ccc2CC1=O,-16.167,0.502324,4.777164,-16.167
C=c1ccc2c(c1)C=C(c1cc(-c3n[nH]c(C4=CC5=CC(F)C=CC5=CC4)nc3=N)ccc1C)CC=2,-16.37,0.56703,4.716971,-16.37
O=C1C=c2c(cc(C3=CCC(C4=CC(C5=CC(C6=CC(c7c(Br)c8c(c(=O)n7F)=CCC=8)=CC6)=CC5)=CC4)=C3)[nH]c2=O)=CC1,-16.465,0.531283,4.966161,-16.465
N=C1C=C(c2ccc3c(c2)C=C(C2=CC4=NC(=O)C=C4CC2=N)CC3)C(=O)N=C1c1cnc2c(c1)CC=CC2=O,-16.59,0.616215,4.302081,-16.59
CC1=C2C(=O)C(C3=CC(c4cc(C5=CC(=O)C(c6cc(F)c7c(c6)C(=O)C(=N)CC7=O)=C5)no4)=CC3=O)=CC2C=C1,-16.243,0.596313,4.732097,-16.243
C=c1ccc2c(c1)C(=O)C=C(C1=CC=C(c3cccc(C4=NC(=N)C5=CCC(C)CC5=C4)c3)CN1)C=2C,-16.633,0.643663,4.658482,-16.633
