smiles,total,qed,sa,docking_score
C#CC1=CC(C)C(=C)c2c1ccc1ccc(C3(C(=O)Nc4cc5c(nn4)=CCCC=5)C=CC=C3)cc21,-14.493,0.570017,4.671542,-14.493
C=C1C=CC(=CC2=c3cc(C4=CC=CCC4)cc(N4N=c5ccccc5=C5CC(=O)CC=C54)c3=CC2)C1=O,-15.201,0.60985,4.349747,-15.201
C=C1C=C(C2=CC=CCC2)C(NC2=CC(=C3NC=CC(=C=O)C3=C=O)C(=N)C(c3ccccc3)=C2)=NC1,-14.395,0.545289,4.597881,-14.395
N=C1C=CC2=CC(c3ccc4c(c3)C(=O)C=C[C@H]4c3cccc(C4Cc5cc6c(cc54)=CCC(=O)C=6)c3)=NC2=C1,-14.636,0.532659,4.767582,-14.636
Cc1cc2c(c3c1C=CC=3)=C(C1=C3CC(=N)C(F)=C3C(C3=c4cc(C)c(=C=O)nc4C(C4=CC=CC4)=C3)=C1)C=C2,-15.641,0.662357,4.868309,-15.641
C=C1CC=CC1=c1cc(C2=NC(C3=CC=C(F)C3=C)=CC(=C=N)C2=O)cc(-c2ccccc2)c1=C=O,-15.009,0.536768,4.37299,-15.009
O=C1C=CC(c2cc(C3=CC(=O)C=C3)cc(-c3oc(C4=CC=c5cc6c(cc54)=CC(=O)C6)cc(=O)c3F)c2)C=C1,-14.832,0.515681,4.179639,-14.832
C=C1C(F)=Cc2ccc3c(c21)C1(NC=C2CC4=CC(=C=O)C=C4c4ccccc42)CC(=N)C(=O)C=C31,-14.622,0.551455,4.995902,-14.622
C=C1C(=O)CCC2C1=CCC(=O)[C@H]2N1NC(C2=CC=C3C=CC=C32)=C(F)c2cc(C)ccc21,-13.981,0.651211,4.756848,-13.981
C=c1ccccc1=Cc1cc(C2=CCC(=O)C2=N)cc(-c2cccc(C=C3C=CC=C3)n2)c1,-14.328,0.646946,3.695831,-14.328
C=C1C=c2cc(-c3cc(C4CC(=N)C4)cc(-c4ccncc4)c3C)c(F)c(C#N)c2=CC1,-13.932,0.637986,3.735929,-13.932
C#CC1=C2C(=C3CCC#CC3=C2c2cc3c4c(cc(C#N)cc4c2)CC(=N)C3)N=C1N1CCOCC1=N,-14.755,0.597156,4.707801,-14.755
N=C1Cc2ccc([C@H]3N[C@@H](C4=C(c5ccc6c(c5)C=CCC6)C=CC4=O)CC4=c5ccccc5=NO[C@@H]43)cc21,-13.344,0.551454,4.838505,-13.344
CC1Cc2c1cccc2C1C=C(c2cc(C3=CCC(=O)C=C3)cc(C3C=CC(=O)C3)c2)C=CC1=O,-13.782,0.549948,4.639011,-13.782
C=C1CC=C(C2=CC(=N)C=C2C2=Cc3c(cc4c5c(oc4c3C3=CC(=N)CC=C3)C(=O)C5)C2)C1=C,-15.015,0.534745,4.728264,-15.015
C#Cc1cc(=C2C(C)=CC=C2C)c2nc(C(=O)NC3(c4cccc5c4OCC=C5C)C=CC(=C)C=C3)nn12,-14.566,0.536687,4.432986,-14.566
CC1=CC(=O)CC=C1c1cc(C2=CC(=O)C(=N)C(C3=CC=C(F)C(F)C3=O)=C2)cc(C2=CC=CC2=N)n1,-14.149,0.5746,4.859103,-14.149
C=C1C=CC(CC#CC2=NC(C)NC(c3ccccc3C3=NC(C#Cc4ccccc4)=NC(=N)C3)=N2)=CC1,-14.005,0.562277,4.773916,-14.005
C=c1ccccc1=CC1=C2C=C(c3ccccc3O)CC(=CC)C2=CC(=C2C(=N)C=CC=C2Cl)N1,-13.342,0.515275,4.125009,-13.342
C1=CCC(=Cc2cnc3c(c2)=CCCC=3C2=c3ccc(C=C4CC4C=C4C=CC=CC4)cc3=CC2)C=C1,-14.661,0.559714,4.959041,-14.661
N=C1C=c2c#cc#cc2=C1C1=CC(=O)C=C(C2=CC(=O)C=C(C3=CCC=C(c4ccc5cccnc5c4)C3)C2)C1,-14.684,0.540988,4.689224,-14.684
C=C1COc2c1cccc2C1(C#CC2=CN(C3=CCC(=O)C3)N=C(C3=CC(=N)C(=O)C3)C2)C=CC(=O)C=C1,-14.582,0.627879,4.723805,-14.582
N=C1C=CCC1=C=c1cc(-c2cc(F)cc(CC3=CC(=C=C4OCC=CC4=N)CC=C3)n2)ccc1=C=O,-13.532,0.638911,4.910363,-13.532
N=C1Cc2ccc(C3=NC(=O)C(C4(C5=CC=c6cc7c(cc65)=CC=C7)C=CC(=C=O)C=C4)=N3)cc2N1,-15.421,0.68138,4.63602,-15.421
N=C(Br)c1c(F)c(C2=C(F)C=CC(=C3C=NN=C3)C2)nn(C2=CC(c3ccc(=O)[nH]n3)=C3C(=O)CCC=C23)c1=O,-15.451,0.510387,4.561256,-15.451
N=C1Cc2c(cc(C3C=CC=C3)cc2C2=CC(c3c(F)ccc4c3CC4)=C(C3CC(=O)C=C3F)C2=O)C1=O,-14.352,0.574684,4.518458,-14.352
C#Cc1cccc([C@@H](C2=CC=C(Cl)C(=N)C2F)c2nnc3c(n2)-c2ccc(C#N)cc2C(=O)C3)c1,-14.094,0.549053,4.547555,-14.094
CC=C=c1ccc2c(c1)OC(c1ccccc1C1=C3N=C(C4=CC5=CC=CCC5=C4)N=C3C(C)=C1)=CC=2,-14.181,0.524516,4.541911,-14.181
C=C1C=c2cc3c(cc2C1=C)=CC(=O)C(Cl)=C3C1=CC(C2=CC(N)=c3cc4c(cc32)=CC=C4)=c2cc3c(cc2C1)=CC=CC3,-15.46,0.501466,4.80391,-15.46
CC1=CC(c2cccc(-n3nc(-c4cc(C5=CC=CC5=N)c5c(c4)=C(F)C(=C=O)N=5)nnc3=N)c2)C(=O)C=C1,-14.65,0.51413,4.779518,-14.65
C=c1ccc(-c2cccc(C3=NC(C4=C(C)C(=O)C(c5ccc(=O)[nH]c5)=C4)=CC(=O)C3)c2)cc1=C1C=CCC(=O)C1,-14.474,0.539908,3.895466,-14.474
C=C1CCc2cc(C3=NC4=NC(=O)CC4=C(c4cccc(C5=CCCCC5=N)c4)N3)cc(C3C(=O)CC3=O)c2O1,-14.654,0.548864,4.146946,-14.654
C=C1CCc2c1cccc2[C@H]1C=C(C2=CC(=C3CC=CC(=O)C3=N)C(=O)C(c3ccccc3)=C2)N=C2ONCON21,-15.462,0.523077,4.697664,-15.462
C=C1C=c2c(-c3cc(C=C4C(=O)C=CC5=C4C=CCC5)c4ccc(=O)[nH]c4c3)cc(C)cc2=NC1=NC,-15.123,0.53814,3.942071,-15.123
FC=c1ccc(Cl)c2c1=C(c1cc(=NF)[nH]nc1OC1=CC(=NF)C(C3=CC=CCC3)=N1)CC=C2,-14.511,0.680293,4.921731,-14.511
N=c1ccc(C2=CC(C3=NC(c4cccc(C5C=CC6=CC=CC6=C5)c4)=CC(Br)C3=O)=CC2=O)c[nH]1,-14.172,0.522729,4.912157,-14.172
CC1=CC(c2cccc(C3=NC(c4coc(=N)c(-c5ccc(=O)[nH]c5)c4)=CC(=O)C3(F)F)c2)=CC(=O)C1,-14.496,0.551136,3.909158,-14.496
N=C1N=CC=C1c1cc(C2=CC=NC3C=CC=C23)cc(-c2nc(C3=CC=C4CC(=O)C=C43)c(F)nc2F)c1,-14.58,0.606389,4.939205,-14.58
O=C1N=C(c2nc(-c3cccc(C4=CC(NN5C(=O)C=CC6C=CC=CN65)=COC4)c3)ccc2F)N=C2CC=CC=C12,-13.674,0.586816,4.819566,-13.674
N=C1Cc2nc(C3=CC4(CCCC4)Nc4c3ccc3c4=NC(=O)C=3)cc(N3CCC=CC3=O)c2C(F)(F)C1,-15.536,0.64195,4.943502,-15.536
CN=C1C(C)=c2cccc(C3=CC(=CF)CC4=C3NNC(c3ccc(Cl)cc3F)=C4)c2=C2C=CC(=N)C12,-14.6,0.52199,4.804556,-14.6
CC12C=C(C3=Cc4ccccc4N(C4=Cc5ccccc5C5=CCCC54)N3)C=C1C=CC2=N,-14.92,0.562258,4.733448,-14.92
O=c1nc(C2=NON=C(c3ccccc3)C2)oc(C2=C(C3=NON=C(C=C=C4C=CC=CC4)C3)NNC=C2)n1,-13.293,0.571908,4.764708,-13.293
N=C1C=C(C2=Cc3c(cc4c5c(oc4c3C3=CC(=O)C=C3)C(=O)C5)C2)C(c2ccc3c(c2)C(=O)C3)=C1,-14.8,0.557504,4.047633,-14.8
C=C1COCc2c1cccc2C1(NC(=O)c2cc3c(=C4C=CCCC4)cc(C)n3n2)C=CC(C)=C(F)C1,-14.744,0.512876,4.528796,-14.744
N=C1C(=O)CC=C1C=C1N=C(N2c3ccccc3C23C=CC=C(O)N3)c2ccccc2C1=O,-14.681,0.594218,4.766405,-14.681
C#CC1C=C(c2ccccc2)C(OC2=NC(C3=CC4=C(CC(=O)C4)C3)=C(C3=CC(=O)CC3)C2)=NN1,-14.226,0.679419,4.815711,-14.226
O=C1C=C(C2=CCc3cc4c(cc32)=CCC=4)N=C(c2coc(=NC3=CC=CC3=O)c(C3=CC=C(F)NN3)c2)C1,-15.261,0.609753,4.717674,-15.261
N=C1Cc2ccc(-c3nc(C4(C5=C6C=CC(=O)C=C6CC5)C=CC(=O)N=C4)cn3C3=C4C=CC(=O)C=C4C=C3)cc2N1,-15.593,0.562609,4.909081,-15.593
Cc1cc(-c2cc3c(c(-c4cc(C)cc5c4=CC(F)C=5)c2)CCC(=N)O3)c2c(c1)=CC(=C1C=NC(=O)C=C1F)C=2,-15.228,0.540424,4.861151,-15.228
N=C=C1C=CC(c2nn(C=C3C=CC(=O)C=C3c3cccc(F)c3)c3c2OC(C2=C(Cl)C(=O)C(=N)C=N2)=NO3)=C1,-14.982,0.539669,4.701998,-14.982
C=C1C=CC=CC1=NC1=CC(=N)N=C1N1CC(C2=NN3C(=NC2)CC(=C)c2ccccc23)=CC(c2ccc(F)cc2)=N1,-14.569,0.516744,4.509591,-14.569
N=C1C=CC=C1C1=CC(c2oc(-c3cccc(C4=CC=CC4=O)c3)c(F)c(=O)c2F)=CC(=C=O)C1=O,-14.172,0.51871,4.083088,-14.172
CC(F)=C1CC=C2C(=CC=C2c2nc(-c3cc(C4=NC(=N)CC4=N)cc4c3C=CCC4=O)cc(=O)n2F)C1,-14.565,0.551868,4.646001,-14.565
C=C=c1cccc(C2=C(C3=CC=CC3=O)CC(C3=CC(=CC)CC4=NCC=C34)=N2)c1=C1C=CC(C2=CC=CC2=N)=C1,-14.064,0.534912,4.885466,-14.064
CC1C=CC=C2C=c3c(=N)c(=O)c3=C(C3=Cc4cccc5c4C3C=C5c3ccc(F)cc3)C21F,-15.284,0.635148,4.896933,-15.284
CC1=c2cc3c(cc2=CC1)CCCC3c1cccc(OC2=c3cc4c(cc3=CCO2)CC=CC4)c1,-13.328,0.550035,4.35655,-13.328
N=C1C=c2c3c(c4c(Cl)cccc4c2=C[C@H]1C1CC=C2C(=O)C=CC=C2C1)=C(F)C[C@H](c1ccccc1)C=3,-14.096,0.501559,4.856695,-14.096
C#CC1CSC(C)c2c1ccc1ccc(C3(C(=O)Nc4nnc5c(n4)=CCCC=5)C=CC=C3)cc21,-14.285,0.580919,4.938509,-14.285
C=C1C=c2c(N3N=c4ccccc4=C4CC(=N)CC=C43)cc(C3=CCC=CC3)cc2=C1C(Cl)=C1C=CC(C)=N1,-15.584,0.541737,4.734669,-15.584
C=C=C1C=C(C2=CCCC=C2)C(NC2=CC(=C3C=CCOC3=N)C(=N)C(c3ccccc3)=C2)=NC1,-14.518,0.503251,4.44342,-14.518
N=c1cc2[nH]c(-c3ccc4c(c3)C(=O)C=C[C@H]4C3=CC=CC4CC(=O)CC=C34)cc2c(F)o1,-14.894,0.570393,4.698303,-14.894
Cc1cc2c(c3c1C=CC=3)=C(C1=C3C=CC(F)=C3C(C3=c4ccc(=C=O)nc4C(C4=CCCC=C4)=C3)=C1)C(=N)C2,-15.226,0.668607,4.868045,-15.226
C=C1C=CC=C1C1=CC(=C=N)C(=O)C(c2cc(-c3ccccc3)c(=C)c(=C3CC4=CCON=C43)c2)=N1,-14.823,0.544928,4.401804,-14.823
C=C=C=C1C(c2ccc(=N)[nH]c2)=CC(C2=CCCC(c3cccc(C4=CC(=NF)N=CC4=O)c3)=N2)=C1Cl,-14.129,0.507372,4.607715,-14.129
C=C1C=C2CC(=CNC34C=NC(=N)C=C3c3ccc5ccc(=C)c(=C)c5c34)c3ccccc3C2=C1,-14.591,0.553148,4.903357,-14.591
C=C1C=CC2C(=C1F)C=CC(=O)[C@H]2N1NC(c2ccc(C=C(F)F)cc2)=Cc2cc(F)ccc21,-13.697,0.539113,4.46605,-13.697
C=C1C=CC(=Cc2cccc(-c3cc(C4=CCC(=O)C4=N)cc(C4(F)N=C(F)N5C(=O)C=CC5=N4)n3)n2)CC1,-14.269,0.568176,4.911842,-14.269
C=C=C1C=c2cc(-c3cc(C4=CC(F)=CC(=N)C4)cc(C4CC(=N)C4)c3)c(F)c(C#N)c2=C(F)C1,-14.425,0.542721,4.425129,-14.425
C#CC1=C2C(=C3OCC#CC3=C2c2cc3c4c(cc(C#C)cc4c2)CC(=N)C3)N=C1N1C=CNC=C1,-15.006,0.626598,4.976973,-15.006
CC1=CC([C@H]2CC3=c4ccccc4=N[C@@H]3[C@@H](Nc3ccc4c(c3)CC4=O)C2)=C(C=C2C=CCC=C2)C1=O,-13.559,0.682321,4.783417,-13.559
C=C1C=CC(C2=NC(c3cc(C4=CC(=N)C=C4)cc(C4=C(Cl)C=CC(=NCl)C4=O)c3)=CC(=N)C2=O)=C1,-13.763,0.500385,4.545118,-13.763
CC1=CC(=O)c2oc3c(C4C=CC(=O)C=C4)c4c(cc3c21)CC(C1=NC(=N)C=C1C1=CC=C(F)C(=O)C1)=C4,-15.049,0.567995,4.571189,-15.049
C=C1C=c2oc(=O)cc(-c3cccc(-c4cccc5c4NNC(C=C4C=CC6=CC(=N)C=C64)=C5)c3)c2=C1,-14.876,0.506389,4.22538,-14.876
C=C1C(=O)C=C(c2cc(C3=CC=CC3=N)nc(C3=CCC(=O)C=C3F)c2)C=C1c1cccc(C#N)c1,-14.129,0.575334,3.947913,-14.129
CC1C=CC(C#Cc2nnnc(-c3ccccc3C3=NC(C#Cc4ccccc4)=NC(=N)C3)n2)=CC1=NF,-13.918,0.529048,4.692739,-13.918
C=C1C=CCCC1=C=C=Cc1ccc2c(c1)=CCCC=2C1=c2ncc(C=C3C=CC=CC3)cc2=CCC1,-14.473,0.514629,4.660886,-14.473
O=C1C=C(C2=CC3=CCC=C(c4ccc5ccc(=O)[nH]c5n4)C3=N2)CC(C2=c3c#cc#cc3=CC2)=C1,-14.061,0.648986,4.826412,-14.061
C=C1COCc2c1cccc2C1(C#CC2=CN(C3=CC(=O)C(=N)CC3=O)N=C(c3ccccc3)C2)C=CC(=O)C=C1,-14.89,0.574804,4.291639,-14.89
CC1=CCOC1=C=C1C=C(Cc2cc(O)cc(-c3ccc(=C=O)c(=C=C4CC=CC4=N)c3)n2)C=CC1,-14.439,0.660402,4.853247,-14.439
C=c1ccc2cc3c(cc2c1)C(C1(C2=NC(c4ccc5c(c4)NC(=N)C5)=CC2)C=CC(=O)C=C1)=CC=3,-15.682,0.575514,4.246726,-15.682
CC=c1c(-c2cc(C)c(=O)n(C3=CC(c4ccc(=O)[nH]n4)=C4C=CCC=C34)n2)c(F)ccc1=C1C=NNC=C1C,-15.31,0.539653,4.349492,-15.31
C=c1ccc(=C)c(C2=C(C3C=CC=C3)C(=O)C(c3cc(C4C=CC=C4)cc4c(=N)c(=NCl)c(=N)c34)=C2)c1C,-14.486,0.537905,4.725177,-14.486
C=C1C(=O)c2cnc([C@H](C3=CC=C(F)C(=N)C3)c3cccc(C)c3)nc2C2CC3=CCC=C3C=C12,-14.046,0.527709,4.916522,-14.046
N=C=c1ccc2c(c1)C=C(C1=NC3=C(c4ccccc4C4=CCc5cc6c(cc5=C4)C=C(O)CC=6)CC(=O)C3=N1)C=2,-14.533,0.509087,4.691067,-14.533
CC1=CCC2=CC=C([C@@H]3C=c4c(c5c(c6ccccc46)=C(F)C[C@H](c4ccccc4)C=5)=CC3=O)CC2C1=O,-14.433,0.523812,4.880481,-14.433
C=C=C1C=C2CC=C(n3nc(-c4cc(C5=CC=CC5=N)c5c(c4)=CC(=C=O)N=5)nnc3=N)C2=C1,-14.382,0.556723,4.91953,-14.382
C=C1CC(c2cccc(C3=NC(C4=C(C)C(=N)C(c5ccc(=O)[nH]c5)=C4)=CC(=O)C3)c2)CC1=C1CC(=O)N1,-14.362,0.528211,4.336397,-14.362
C=C1C=Cc2cc(C3=NC4=NC(C)(O)CC4=C(c4cccc(C5=CC=C(F)C5)c4)N3)cc(C3CCC3=O)c2O1,-14.801,0.521885,4.869079,-14.801
C=c1ccc2c([C@H]3C=C(C4=CC(=C5C=CC(C)C=C5)C(=O)C(C5=CC(=O)C=C5)=C4)N=C4NNN43)cccc2c1=C,-15.18,0.599739,4.76044,-15.18
Cc1cc(-c2cc(C=C3C(=O)C=CC4=C3CS(=O)C=C4)c3ccc(=O)[nH]c3c2)c2c(c1)=C1C(=O)CC=C1C=2,-15.108,0.530319,4.560027,-15.108
C#Cc1ccc(=C)c2c1C=CCC=2c1cc(=NF)[nH]nc1OC1=CC(=NF)C(c2ccccc2)=N1,-14.605,0.601052,4.540068,-14.605
N#CC1=c2cc3c(cc2CC1)=CC=C3c1cc(=NF)c(F)c(-c2cc(C3=CC(=N)C=C3)cc(C3=CC(=O)C=C3)n2)o1,-15.023,0.522238,4.561877,-15.023
N=c1occ(C2=CC(=O)C(F)C(c3cccc(C=C=C4C=NC(=O)N4)c3F)=N2)cc1C1=CNC(=O)CC1,-14.306,0.554353,4.973122,-14.306
N=C1N=CC=C1C1=C(C2=CCC3=CCNC3=N2)C(=N)C(c2nc(C3=CC=C4C=CC=C43)c(F)nc2F)=C1,-14.592,0.579572,4.884691,-14.592
N=C1OCC=C1c1cc(-c2cc(N3CCC=CC3=O)c3c(n2)CCCC3(F)F)c2ccc3c(c2n1)=NC(=O)C=3,-15.463,0.564389,4.249417,-15.463
CC1=CC(C2=Cc3cc(C)cc(-c4cccc5c4=C4CC=CC(=S)C4C(=O)C=5)c3NO2)=CC1C,-14.652,0.610254,4.967968,-14.652
Cc1c(N2NC(C3=CC4(Cl)C(=N)C=CC4=C3)=Cc3ccccc32)c2c(c3c1C=CCC=3)=CCC2,-14.717,0.591579,4.935189,-14.717
N=C1C=C(C2=CCCC(=O)C2)C(C2=Cc3c(cc4c5c(oc4c3C3=CC(=N)C=CC3)CC5)C2)=C1,-14.882,0.574544,4.400942,-14.882
C=C1C=CCC(=c2cc(C)n3nc(C(=O)NC4(c5cccc6c5OCCC6=C)C=CC(=C)C(F)=C4)nc23)C1,-14.826,0.529416,4.821034,-14.826
N=C1C=CC2(C=C1)c1ccccc1N2C1=NC(=CC2=CCC(=N)C2=N)C(=N)c2ccccc21,-14.725,0.507277,4.627022,-14.725
Cc1cccc(C2=CC(C)(O)NNC2OC2=NC(C3C=CC(=O)CC3)=C(c3ccccc3)C2)c1C,-13.877,0.609946,4.714818,-13.877
O=C1C=C(C2=CCc3cc4c(cc32)=CCCC=4)N=C(c2cc(C3=CC=CNN3)cc(C3=CC=CC3=O)c2)C1,-14.761,0.676976,4.261946,-14.761
N=C1Cc2ccc(-c3nc(C4(C5=C6C=CC(=O)C=C6C=C5)C=CC(=O)N=C4)cn3C3=C4C=CC(=O)C=C4C=C3)cc2N1,-15.743,0.576687,4.967175,-15.743
Cc1cc(-c2cc3c(c(C4=CC(=N)C5=CCCC=C54)c2)C(F)CC(=N)O3)c2c(c1)=CC(=C1CNCC1=O)C=2,-14.973,0.526318,4.921188,-14.973
C=C=C1C=CC(=Nn2nc(C3=CC(=N)C=C3)c3c2NN=C(C2=CC(=O)C=C2)O3)C(c2ccccc2)=C1,-14.638,0.636992,4.492469,-14.638
C=C1C=CC=CC1=NC1=CC(=N)N=C1N1N=C(C2=CC=C(F)CC2)C=C(C2=NN3C(=NO2)NC(=O)c2cc(C)ccc23)O1,-14.722,0.54164,4.890362,-14.722
CC(C)C1C=c2cc(-c3cc(=O)n(F)c(-c4cccc(C5=CC(=O)CC5=N)c4)n3)cc(C3=CC=CC3=N)c2=N1,-14.495,0.53148,4.667784,-14.495
CC1=Cc2c(cc(C3CC(=O)C3=N)cc2-c2cc(=O)n(F)c(C3=CC=C4CC(=C(F)F)CC=C43)n2)C(=O)C1,-15.186,0.550716,4.905557,-15.186
C=C=C=c1c(C2=C(C3=CC=CC3=N)CC(c3cc(C(=C)C)cc4c3=CC(=C=C)C=4C)=N2)cccc1=C1CC1,-14.441,0.576075,4.752895,-14.441
N=c1c(=O)c2c1=CC1=CCCC(=C=O)C1(O)C=2C1=Nc2ccc(F)c3c2C1C=C3c1ccc(F)cc1,-15.201,0.553458,4.92531,-15.201
N=C=C1C=C(C2=CC3(c4ccccc42)c2ccccc23)C=C(C2=CCC(=O)C(F)=C2)C1=O,-14.041,0.546356,4.413873,-14.041
N#CC1=c2cc3c(cc2C(C2=CC(C4=CC(C#N)=c5cc6c(cc54)=CC=CC6)=c4cc5c(cc42)=CC=C5)=C1)=CC=C3,-15.747,0.525112,4.730622,-15.747
Cc1c(C2(C(=O)Nc3nnc4c(n3)=CCCC=4)C=CC(F)=CC2)ccc2ccc3c(c12)CCC=C3,-14.438,0.626384,4.518709,-14.438
CN1C=CC=CC1=CC1=c2cc(C3=CCC=CC3)cc(N3N=c4ccccc4=C4CC(=N)CC=C43)c2=CC1=O,-15.508,0.643122,4.573757,-15.508
C=C1C=C(C2=CCCC=C2)C(NC2=CC(=C3C(=N)C(=O)C3C)C(=N)C(c3ccccc3)=C2)=NC1,-14.051,0.589435,4.661063,-14.051
N=C1C=CC2=CC(c3ccc4c(c3)C(=O)C=C[C@H]4c3cccc(C4=NC(=O)c5ccccc54)c3)=NC2O1,-14.944,0.558701,4.401947,-14.944
Cc1cc2c(nc1=C=O)C(C1=CC=CCC1)=CC=2C1=CC(C2=C3C=CC=C3CC2=C=N)=C2C=CC(=O)C(F)=C12,-15.85,0.602734,4.799797,-15.85
C=C1C=CC=C1c1nc(C2=C(F)C(=C3OC4=NOCC=C43)C(c3ccccc3)=C2)c(=C)c(=C=N)c1F,-14.99,0.667126,4.536788,-14.99
C=C1C(c2ccc(=NF)[nH]c2)=CC(C2=CC(=O)CC(c3cccc(C4=CC(=NF)N=CC4=O)c3)=N2)=C1C,-14.293,0.663041,4.493004,-14.293
C=C1C=Cc2ccc3c(c2C1)C1(NCC=C2CC4=CC(=N)C=C4c4ccccc42)C(=C)C=CC=C31,-14.203,0.521431,4.823513,-14.203
C#CC1=CC=C2C(C1=N)C(F)=C(c1ccc(C=C(F)Cl)cc1)NN2[C@@H]1C(=O)C=Cc2ccccc21,-14.155,0.51779,4.609541,-14.155
C=C1C=c2nc(-c3cc(C4=CC=CC4=N)cc(C4=COC(C#N)C=C4C)c3)c(C)c(C#N)c2=CC1,-14.318,0.731574,4.908894,-14.318
C#CC1=C2C(=C3OCC#CC3=C2c2cc3cc(C#C)cc4c3c(c2F)CC(=N)C4)N=C1n1ccncc1=O,-15.297,0.525926,4.795426,-15.297
C=C1Cc2cc(C3=C([C@H]4CC5=c6ccccc6=N[C@@H]5[C@@H](Nc5ccc6c(c5)CC6)C4)C=CC3=N)ccc2O1,-13.57,0.514767,4.703982,-13.57
N=C1C=C(C2=C3CC=CC=C3CC2)C(C2=Cc3c(cc4c(oc5c(=N)c(=O)c54)c3C3C=CC(=O)C=C3)C2)=N1,-15.389,0.51106,4.664691,-15.389
Cc1cc2c(c(C3=CCCC(c4cccc5c4=CC(=O)C=5)=C3)c1)ONC(C=C1C=CC3=CC(=N)C=C31)=C2,-15.079,0.648636,4.379101,-15.079
C=C1CC=C(c2cc(C3=CC(=O)CC(c4ccccc4C)=N3)cc(C3=CC=CC3=N)n2)C(=CF)C1=N,-13.999,0.538141,4.131447,-13.999
O=C1CC(C2=CCC=C2c2nc(C#Cc3ccccc3)nc(=O)[nH]2)=NC(C#Cc2ccccc2)=N1,-13.86,0.600325,3.719427,-13.86
CC1=CC=C([C@H]2C(=O)C(c3cccc(-c4ccc(C)o4)c3F)=NC3=NC(=N)C(F)=C32)C1=C1N=CNS1,-12.515,0.551898,4.738776,-12.515
O=C1C=c2cc(C=C3C=CC=CC3)ccc2=C(C2=c3ccc(C=C=c4cc5c(cn4)=CCC5)cc3=CCC2)C1,-14.841,0.549955,4.560507,-14.841
Cc1cc2ccc(=O)[nH]c2cc1C1=CCC(=O)C(C2=NC(=N)C(F)=C(C3=c4c#cc#cc4=NNC3)C2)=C1,-14.333,0.527549,4.852686,-14.333
N=C1CC(F)=C(C2=NN(C3=CCC(=O)CC3)C=C(C#CC3(c4cccc5c4OCCC5)C=CC(=O)C=C3)C2)C1,-14.925,0.527665,4.561476,-14.925
C=c1ccc(-c2nc(Cc3ccc(=C=O)c(=C=C4CC=CC4=N)c3)ccc2F)cc1=C=C1CC=CC1=N,-13.944,0.601084,4.68017,-13.944
CC1CC(Cl)=c2cc3c(cc21)=CC=C3C1(C2=NC(c3ccc4oc(=N)[nH]c4c3)=CC2)C=CC(=O)C=C1,-15.499,0.549323,4.855553,-15.499
C=C1C(=O)CC=CC1=c1ccc(F)c(-c2cc(C)c(=O)n(C3=CC(c4ccc(=O)[nH]n4)=C4CC=CC=C34)n2)c1=CF,-15.347,0.505058,4.269454,-15.347
C=C1C(F)=C(C2=C(C3C=CC=C3)C(=N)C(c3cc(C4C=CC=C4)cc4c3C=CC4=O)=C2)C(=C)C1F,-14.557,0.504127,4.929599,-14.557
CC1=CC=C([C@H](c2cccc(C)c2)c2ncc3c(n2)C(=CC2=CC(=N)C=C2F)C(=O)C3)CC1=O,-13.861,0.657011,4.446019,-13.861
C=C1Cc2cccc(-c3cc(-c4cc(C5=CCC(=O)NN5)c(=C)c(=C)c4)c(=C)c(=C)c3)c2C(=C)N1C,-13.738,0.617475,4.228819,-13.738
O=C1CCCC2=CC=C([C@@H]3C=c4c(c5c(c6ccccc46)=C(Cl)C[C@H](c4ccccc4)C=5)=CC3=O)CC12,-14.163,0.51535,4.708862,-14.163
CC=C1C=c2cccc(-c3cc(-c4cc(C5=C(F)C=NC5=N)c5c(c4)=CC(=C=O)N=5)ccc3F)c2=CC1,-14.436,0.55917,4.293656,-14.436
N=C1NC=C2C=CC(c3cccc(C4=NC(C5=CCC(=O)C(c6ccc(=O)[nH]c6)=C5)=CC(=O)C4=O)c3)C=C12,-14.576,0.554806,4.54723,-14.576
C=C1C=CC(c2cccc(C3=C4CC(C)(O)N=C4N=C(c4cc5c(c(C6=NCC=C6O)c4)OC(=C)C=C5)O3)c2)=C1,-14.849,0.505372,4.941161,-14.849
C=c1ccccc1=C1C=C(C2=C[C@H](c3cccc4c3C=CC(=O)C4)N3NNC3=N2)C=C(C2=CC(=N)C=C2)C1=O,-15.243,0.591304,4.734747,-15.243
C=C1C=c2c(-c3cc(C=C4C(=O)C=CC5=C4C(=C)C(=O)CC5)c4ccc(=O)[nH]c4c3)cc(C)cc2=CC1=NF,-15.048,0.503916,4.170885,-15.048
C=c1ccc(C)c2c1=C(c1cc(=N)[nH]nc1OC1=CC(=NC)C(C3=CCC(=NF)CC3)=N1)CCC2=O,-14.636,0.695016,4.719292,-14.636
C=C=c1cc(-c2cc(=O)cc(C3=CC=c4cc5c(c(F)c43)=C(C)CC(=O)C5)o2)cc(C2=CC(=O)CC2)c1=CC,-15.212,0.535057,4.38599,-15.212
C=C1C=C2CC(=NNC34CC(=N)C(=O)C=C3c3ccc5c(c34)C(=C)CC=C5)c3ccccc3C2=C1,-14.716,0.549665,4.812986,-14.716
N=C1N=CC=C1C1=C(C2=CCC3=CCCC3=N2)CC(c2nc(C3=CC=C4CCCC=C43)c(F)nc2F)=C1,-14.632,0.508376,4.664682,-14.632
