smiles,total,qed,sa,docking_score
N#CC1=CC2=CCC([C@@]3(F)c4cc5c(cc4Oc4cccc(F)c43)=CCC(=N)C=5)=C(F)C2=C(F)C1=O,-16.377,0.580783,4.834694,-16.377
C=C1C2=C(ON1C1=CC(=N)C=C1C1=CCC(=O)c3ccccc31)C(=C=N)C(C)c1cccc(C)c12,-16.803,0.521724,4.620098,-16.803
O=C1CC=C(c2cc(=O)c3c(o2)C(=CNC2=CCC(=O)C4=CC5=CCC=CC5=C24)NNO3)C2=CCCC=C12,-17.417,0.567457,4.718631,-17.417
C=C1C=C(C2=C(C)C(=O)C=C2C2=CCC(=N)c3ccccc32)C(=N)C2=C1C=CC1CC=CC21,-17.053,0.538005,4.894062,-17.053
C=C1c2cc(C)ccc2C1C1=CC=C(c2cc(C3=C(C#N)C(=N)C=C(F)C3=N)cc(C)c2C)C1=O,-15.118,0.513314,4.347731,-15.118
C#Cc1cc(-c2cccc3c2=CC(=C)C=3)nc(SC2(c3cc(=C)c(=C)c4c3=CCC(=N)C=4)CCC2)c1C,-16.869,0.56379,4.721476,-16.869
N#CC1=C2C(=CC(=O)N=C2c2ccc3c(c2)=C(C2=NC(=O)C(F)=C4C5=CCC=C5C=C24)C(=O)C=3)Cc2cccc(F)c21,-17.732,0.570347,4.330524,-17.732
C=C1CC=C2CC(=N)C=CC2=C1C1N=C(C2=c3cc(C4=c5ccccc5=CCC4=O)cc(Cl)c3=CC2=O)CCN1,-17.598,0.624444,4.918364,-17.598
Cc1cc(-c2cccc3c2CC=C3)cc2c1=CC(=N)C=2C1=CC2=C3CCCC3C3=CN(Cl)C(=O)C3=C2C(=O)C1,-17.43,0.531818,4.77105,-17.43
C=C1C=C(C2=CC3=c4nc(C(=C)c5ccc6ccc(C)cc6c5)oc(=N)c4=CC(=C)C3CC2)C(=O)N=C1N1CCNCC1,-15.98,0.501779,4.652687,-15.98
C#Cc1cc(-c2cccc3c2C=CCC3)cc([C@@H]2C3=NC(=O)OC3=C(C)C3=C2C(=N)C(=C)C3=C)c1,-16.647,0.513418,4.533736,-16.647
C=C1C=C(C2=CC=C3C(=O)C=C(c4cccc5c4=CCCC=5)C=C32)C=C(c2cccc3c2=CCCC=3)C1,-16.503,0.60073,4.231374,-16.503
CC1=C(Cc2cc3c(cc2F)CCc2ccc4c(c2-3)C=CC(=N)C4=O)Oc2ccc3c(c2C1)=CC(=N)CC=3,-16.712,0.504071,4.148775,-16.712
C=C1C(=O)C([C@H]2C(C3=CC(=C=N)c4ccccc4C3=O)=CC3=C2ON=NO3)=Cc2ccccc21,-16.844,0.505934,4.640642,-16.844
C1=Cc2ccc(C3C=c4ccc5c(c4=CC3)=CCC(c3ccc4c(c3)CNC4)C=5)nc2OC1,-15.538,0.67878,4.79208,-15.538
C=c1cc(-c2cccc3c2=CC(=C=N)C=3)cc(OC2=C(C3=CC=C(F)C(=C=N)C3)C=CC2)c1=CC,-16.271,0.661115,4.832818,-16.271
C=C1C=c2ccc3c(c2=C1)=C(C1=Cc2cc(C#N)cc(C4=c5ccccc5=CCC4)c2C1)CC1=CCN=CC=31,-18.702,0.535482,4.486262,-18.702
C=c1ccc2c(c1)C(C1=C3CC(C4=C5CC(C6=CC=c7ccc(=C=N)cc76)=CC=C5C=C4)=CC=C3C=C1)=CCC=2,-16.559,0.512985,4.86197,-16.559
C=C1C=c2cc(C=C3C=CC(=O)C=C3c3c(F)ccc4c3=CCCC=4)c3c4c(c(F)cc3c2=CC1)=CC(=O)C=4C,-17.802,0.514542,4.459808,-17.802
C#CC1=C2C(=CCC1)C1=C(C3=c4cc(C5=c6cc(C)ccc6=CC5=O)ccc4=CC3=N)C(=CC)C(=N)C=C21,-17.544,0.625796,4.484409,-17.544
C=C1C=C(C2(c3cc(-c4cccc5c4=CC(=N)C=5)cc(C)c3C)C=CC(C)=C2)N=C2C(Cl)=CC=CC12,-16.84,0.512259,4.988652,-16.84
C#Cc1c2c(C)c(C3=C(C4=Cc5ncccc5C(=C)C4)C=NC3=N)onc-2c(=NC)c2c1=CC1=CCCC=21,-16.466,0.548179,4.675486,-16.466
C=C1CCCc2cc3c(c(C4(C)C=c5cccc(-c6cccc7c6CCC=C7)c5=C4)c21)=CCC=3,-16.911,0.518497,4.387071,-16.911
C=C1C(=N)C=C2C1=CC=C[C@@H]2C1=C(F)CC(=C=N)C=C1c1cccc2ccccc12,-16.226,0.539238,4.413828,-16.226
N#Cc1ccc(F)cc1-c1cc(C#N)c2c(c1)C(n1c3c(c4c1=CCC1=COC(=NCl)NC=41)C=CC(=O)C3)=CC2,-16.919,0.525511,4.502135,-16.919
C=C=C1C=C(c2cccc3ccccc23)C(=O)C(C2(NC3=CC(=O)C4=CCC(=N)C=C34)C=CC=CC2)=C1,-16.922,0.525093,4.638996,-16.922
CC1=c2c(C)cc(C)c(C3=NOOC(c4c(C)cc5c6c(cccc46)CC5=N)=N3)c2=CC1=C1C=C(C#N)OO1,-17.004,0.511743,4.607338,-17.004
C=C1CC2=CCC(=O)C(c3ccc4c(c3=C)=C(c3cccc5c3CCC=C5)OC4=N)=C2C2=C1N=CCC2,-16.625,0.631494,4.440593,-16.625
N=C1Cc2cccc(=C3C=CC=CC3=NC(O)N=C3C=CC=CC3=c3cccc4c3=CCC=C4)c2=CO1,-16.174,0.688989,4.908069,-16.174
C=C1C=c2cccc(C3=CC(=N)C(=C)C(C4C5=C(C(=C)C(=C)C5=O)c5c(F)cccc54)=C3)c2=C1F,-17.128,0.600676,4.70663,-17.128
CC1C=C(C2=CCc3c2cc(-c2cccc4c2=CCCC=4)oc3=O)CC(c2cccc3c2=CCC(=O)C=3)=C1,-17.362,0.546623,4.633208,-17.362
C=C1C=C(C2=C3C=CC=CC3C=CC2=O)c2cc(C3=C4C5=NON=NN5CC(C)=C4C=C(C)C3=O)ccc21,-17.338,0.514796,4.983448,-17.338
CC1=C(C2C=Cc3cc4c(nc32)CC(=N)c2ccccc2-4)C=C2C1=CCC1=C2C(=C2N=COCC2=O)CN1,-17.213,0.53749,4.957345,-17.213
CC(c1cc2c(c(C3=CCC(=C4CC(=N)C=NN4)C=C3)c1)C1=C(CC=C1)CC2=O)c1cccc2c1=CCCC=2,-16.327,0.525968,4.911058,-16.327
CC=c1c(C#N)c2c(c3c4c(c(Cc5cc6c(cc5C)C5=CC(O)CC5=CC6=O)cc13)CC4)=CCNC2=O,-16.479,0.567455,4.551545,-16.479
O=C1C=C(C2=CCC(=O)c3ccccc32)C=C2C1=CCCC2C1=CCC(=O)c2ccccc21,-15.885,0.578575,3.918828,-15.885
C=C=C1C(=NC(=O)C2=C(C3C4=CC(=N)C(=C)N=C43)c3ccccc3C2=C=O)C=Cc2ccccc21,-15.286,0.510486,4.693654,-15.286
C=C1C=C2CCc3cc(-c4cnnn4N4N=c5cccc6c5=C(C4=C)C4C(=N)C=CC4=C6C)cc1c32,-16.763,0.617091,4.875432,-16.763
C=C1CC2=C(OC=C[C@H]2c2cc(-c3cccc4c3CC(=N)C=C4)ccc2C)C2=C1CC=C1NC=NCN12,-16.485,0.512701,4.884164,-16.485
N=C1C=C(c2cccc3ccccc23)C2=CC(c3c4c(cc5c3=CC(=N)C5)=CC=CC4)NC=C2C1,-17.103,0.501714,4.641907,-17.103
C=C1C=C(c2cccc3ccccc23)C=C([C@H]2C=C(F)C3=CC(=O)C4=CC=NC(=N)C4=C3C2)C1C,-16.737,0.516394,4.697828,-16.737
C=c1c2c(cc3c(-c4cccc5c4C=C4C(=CC6=C(N=NNO6)C4F)C5=O)c(C)nnc13)CC=CC=2,-17.034,0.577194,4.87131,-17.034
Cc1cc(-c2cccc3c2=CCCC=3)c2c(c1)=CC(C)(c1c3c(cc4c1=CC(=N)C=4)CCCC3)C=2,-16.899,0.616964,4.579537,-16.899
CC1=c2c(C)cc(C)c(C3=CC=c4c3cc(-c3c(F)ccc5c3=CCCC=5)cc4=C=N)c2=C2C(=O)C=CC=C12,-18.633,0.532764,4.326119,-18.633
C=C(C1=CC=CC2=CC(=N)C=CC21)c1cccc2c3c(c(C4=CCC(=O)C5=CCCC=C54)cc12)CC3=O,-16.935,0.505096,4.592076,-16.935
C=c1cc(C(=O)c2nc3c(c4c2=CCCC=4)=C2C(=O)C(C)=CC=C2C=3)cc2c1=CCC1=C(Cl)CC(=O)C(C)=C12,-17.23,0.557586,4.621461,-17.23
C=C1C(c2cccc3c2=CCCC=3)=CC(=N)c2cccc(-c3nc4c(c5c3=CCC(=O)C=5)=CC(=NF)CC=4)c21,-17.629,0.576851,4.64842,-17.629
C=C(C1=CCCC2=CC3=CC(=N)N=CC3=C21)C1=CCCc2ccc(-c3cccc4c3=CCCC=4)cc21,-17.044,0.535548,4.166297,-17.044
CC=C1C2=C(C(=O)N(C(=O)c3cc4c(C)c5c(cc4c(F)c3C)=CCC=5)C(=O)C2)C2=C(C)C(=O)C=CC12,-16.461,0.567162,4.588143,-16.461
C=C1C=C(c2cc(C)ccc2C2=CC=CC3=c4ccccc4=C[C@H]23)[C@H]2C=c3ccccc3=C2C1=O,-16.24,0.542073,4.486472,-16.24
C=C1CCc2c(c(F)cc3c2=C(c2c(C)cc4ccc5c(c4c2F)C(=NF)C5)C(=O)C=3)C1=C1C=NC=CN1,-16.65,0.524623,4.382678,-16.65
N=C=C1C=C(c2cncnc2C2=CC(=O)c3ccccc3C2=N)CC2=C1CC(=O)c1ccccc12,-15.24,0.523662,3.723866,-15.24
N=C1C=C2C=CC(=O)C3=C(C4=CC(c5ccc6cccc7c6c5C(=O)C(F)=C7)Cc5c4c5=O)CC1=C23,-17.833,0.546083,4.541761,-17.833
Fc1c(C2=CCc3ccccc32)cc2c(c1C=C1C=CC3C#CC#CC3=C1)CC=C2,-16.777,0.565759,4.879778,-16.777
N=C1CC(c2cccc3c2=CCCC=3)=C2C=C(C3=c4ccc(F)cc4=CC(=C4CCC(=O)N4)C3=O)C=C2C1=N,-17.806,0.538936,4.238353,-17.806
CC1=CC2=C(CC(=O)c3ccc(C)cc32)[C@@H](C[C@H]2CC(F)=Cc3c2cc(F)c2c3=CC(=O)C(=N)C=2C)C1=O,-16.459,0.615052,4.93402,-16.459
N=C1C=CCC(C2=Cc3cccc(-c4cccc5c4=CCCC=5)c3C2)(c2cccc3c2=CC(=O)C(=N)C=3)N1,-17.397,0.524094,4.687866,-17.397
C=C1C=C(C2=c3ccccc3=CCC2)C2=C(C=C(C3=C(C)CCC4=C3C3=C(CC4)CNNC3)C2)C1=O,-17.542,0.612915,4.406412,-17.542
C=C1C(=N)NN(C2=CCCc3ccccc32)C2=C1C=C(C(=C)C1C3=CCCC=C3c3ccccc31)C2=O,-16.995,0.522842,4.445039,-16.995
C=C(C1=CC(C2=CCC(=O)C3=CCC(=N)C=C32)=CC(=O)C1)C1=CC(=C=N)C(Cl)=C(c2cccc3c2=CC(=O)C=3)O1,-16.507,0.548195,4.871164,-16.507
CC1=C2C(=CCC([C@]3(C)c4ccccc4Oc4cc5c(c(C)c43)=CC(=N)CC=5)=C2F)C(=N)CC1=O,-16.749,0.604695,4.72592,-16.749
C=c1cc2ccc(=C3C=CC=CN3)cc2c2c1ON(C1=CC(=O)C=C1C1=CCC(=O)c3ccccc31)C(=O)C2,-16.56,0.56826,4.116404,-16.56
O=C1C=C(C=C2NNOC3=C2CC(C2=CCC(=O)C4=CCCC=C42)=CC3=O)C2=C3C=CCC=C3C=C2C1,-17.395,0.589726,4.756796,-17.395
CC1=C(C2C(=N)c3c(cc(C)c4c3C(C#N)=CC4)C2=O)C(C2=CCC(=N)c3ccccc32)=NC1=N,-16.925,0.572691,4.617507,-16.925
C=C1C=C(C2=NC=C(c3cc(C#N)cc(C4=C(C#N)C(=N)C=C(C)C4=N)c3)C2=N)c2ccccc21,-14.913,0.513169,4.078501,-14.913
C=C1C(=C=N)C=C(C2(Cc3nc(-c4cccc5c4=CCCC=5)cc(C)c3F)CCC2)C2C=CC(=N)C=C12,-16.976,0.505651,4.864895,-16.976
CC1=C2C3=CC(C)CC=C3C=C2C(c2ccc3c(c2)=C(c2ccc4c(c2)=C2C=CNN=C2CC=4)C(=O)C=3)=CC1=O,-17.199,0.664757,4.892001,-17.199
CC=C1C=C(C2=c3ccccc3=CCC2=O)N=C(C2=c3cc(C4=C5CCC=CC5=CCC4=O)cc(F)c3=CC2)C1C,-17.554,0.568497,4.90772,-17.554
C=C1C=C(C2=c3cc(-c4cccc5c4CCC=C5)cc(C)c3=CC2=N)C2=C3C(=O)C=CC=C3C=C2C1C,-18.004,0.564605,4.627145,-18.004
CC=C1C=C(C2=CC3=c4nc(C5(c6ccc7ccc(C)cc7c6)CC5)oc(=N)c4=CCC3CC2)CN(C#N)O1,-16.151,0.501393,4.778684,-16.151
C=C1C(=C)C2=C(C1=O)[C@H](c1cc(C)cc(-c3cccc4c3=CCCC=4)c1)C1=CC(=O)C(=C)C1C2=C,-17.035,0.574028,4.676066,-17.035
N=C=C1C=c2cccc(C3=CC(=O)CC(C4=CC=C5C(=O)C=C(c6cccc7c6=CC(=C=N)C=7)C=C54)=C3)c2=C1,-17.455,0.635864,4.728736,-17.455
CC1=C(Cc2cc(F)c3c(c2F)C2=C4C=CC(=N)C=C4CC2CC3)Oc2ccc3c(c2C1)=CC(=N)CC=3,-17.495,0.560492,4.855553,-17.495
C=C1CC(C2C=CC3=C(ONO3)[C@H]2C2=Cc3ccccc3C(=C)C2=O)=Cc2ccccc21,-17.309,0.639591,4.695833,-17.309
C=C1C=c2c(ccc3c2=CCC(c2ccc4c(c2)C=CNC4)C=3)=CC1c1ccc2c(c1)CC=C2,-16.154,0.639304,4.861912,-16.154
C=C1C=c2c(C3C=c4c(-c5cccc6c5=CC(=C=N)C=6)cccc4=C3F)cccc2=C(F)C1,-16.419,0.603578,4.765976,-16.419
C=C1C(c2cccc3c2=CC(=N)C=3)=CC(=N)C2=CCC(c3c(Cl)c4c(c5c3=CCC(=N)C=5)=CCCC=4)=C12,-17.747,0.570604,4.90935,-17.747
CC1=c2c(ccc3c4c(cc(C=C5C=CC(=O)C=C5c5cccc6c5=CCCC=6)c23)=CCCC=4)=CC1=N,-17.507,0.605521,4.267769,-17.507
C#Cc1cc(C2=C3CCC=CC3=CC2=C)cc2c1=CC(=N)C=2C1=C2C(=CC(=O)C1)C=c1c2cc(F)cc1=C,-17.744,0.635965,4.666963,-17.744
CC1=CCC=c2c1nc(C1(c3cc(-c4cccc5c4=CC(=N)C=5)cc(C#N)c3Cl)CC(=O)C1)cc2=C=O,-17.317,0.596576,4.40796,-17.317
C=C1CC(C2=Cc3c(C)c4c(c(=CC)c3=C(C)C2)=C(Cl)CC=4)=C(C2=CCC(=O)c3ccccc32)C1,-16.079,0.515398,4.380735,-16.079
C=C=C1C(=C)CC2=CCC(=O)C2=C1C1(C)C=c2c(F)ccc(-c3cccc4c3C=CCC4)c2=C1,-17.049,0.527299,4.706541,-17.049
C=c1cccc2c1=C(Br)C=C[C@@H]2C1=CC(=N)C(=C=N)C=C1c1coc(=O)c2ccccc12,-16.433,0.526175,4.511752,-16.433
Cc1ccc(F)c(-c2cc(C#N)c3c(c2)C(n2c4c(c5c2=CC(=N)C2=CCC(=NCl)C=52)CC(=O)C4)=CC3)c1C,-17.043,0.514868,4.39064,-17.043
CC1=c2c(C)cc(C)c(C3=NOOC(c4c(C#N)cc5c6c(cccc46)CC5=N)=N3)c2=CC1=C1CC(C)C1,-16.991,0.503549,4.327848,-16.991
C=C1CC2=CCC(=O)C(c3cc(C)c4c(c3=C)=C(c3cccc5c3CCC=C5)OC4=N)=C2c2cccnc21,-17.247,0.511876,4.183102,-17.247
C=C(N=C1C=CC=CC1=c1cccc2c1=CC(F)C=C2)N=C1C=CC=CC1=c1ccc(F)c2c1=CC=NC2=O,-16.141,0.605941,4.875287,-16.141
C=C1C(=N)C=C(c2cccc3c2=CC(=N)C=3)C=C1C1C2=C(C(Cl)=CC(=O)C2=O)c2c(C)cccc21,-17.395,0.50188,4.558891,-17.395
N=C1C=c2cccc(C3=CCC=C(C4=CCc5c4cc(-c4cccc6c4=CCCC=6)[nH]c5=O)C3)c2=CC1=O,-17.282,0.58654,4.211843,-17.282
CC1=C2C(=C(c3ccc4c(c3)C(C3=C5C=CC=C5C=CC3=O)=CC4=C=N)N3CN=NN=C13)CC(=O)CC2C,-17.618,0.528724,4.970788,-17.618
C=C=c1cc2c(c3c1N=CC3=C1C=CC(=O)NC1)=CC(Cc1nc3c(cc1C)C1=CCCC=C1C(=O)C3)=C2C,-17.083,0.661358,4.713304,-17.083
CC1=CC(c2cc(Cc3cccc4c3=CCCC=4)cc3c2C2=CCCC2=CC3=O)=CC(=NF)C1=C1CCNN1,-16.345,0.579395,4.370937,-16.345
C#Cc1cc2c(cc1Cc1c3c(c4c5c(c(C)c(=C=C)c4c1C)C(N)=NCC=5)CC3=O)CC=C1C=CC=C12,-16.682,0.545856,4.521517,-16.682
N=C1C=C(C2=CC(=O)c3ccccc32)C=C2C1=CC=C2c1cc(=C2CN=NN=C2Cl)c2c(n1)C(F)=CC(=O)C=2,-16.596,0.61963,4.422093,-16.596
C=C1C2=C(F)CC(C)=C2C1C1=C(C2C=c3c(ccc4ccccc34)=N2)C(=C=O)c2cccnc21,-15.479,0.53382,4.705092,-15.479
C=C1C=C2CCc3cc(-c4cnnn4N4CC5=c6c(cc(F)cc6=N4)C(Br)=C4C=CCC(=N)C45)cc1c32,-16.831,0.510578,4.989256,-16.831
Cc1ccc(-c2cccc3c2CNC=C3)cc1[C@@H]1COC2=C1CC(=C=N)C1=C2N2CNC2=CC1,-16.21,0.565636,4.693444,-16.21
N=C1C(=O)C=C(c2cccc3ccccc23)C2=CC(C3=C4C(=O)CC(F)=C4C4=CC=CC(F)C43)C=C12,-17.259,0.557014,4.921798,-17.259
CC=c1c([C@H]2C=C(F)C3=CC(=O)C4=CC=NCC4C3C2)cc(-c2cccc3ccccc23)cc1=C=N,-17.142,0.504497,4.838515,-17.142
CC1=c2cccc(C3=CCC(=N)c4ccccc43)c2=CC(c2cccc3c2=CC(=C=O)C(C)C=3)N1,-17.333,0.584984,4.782795,-17.333
CC1=CC(C)=C(C2=CC=c3c2cc(-c2c(C)ccc4c2=CC(=N)C=4)cc3=C=N)C1=C1C(C)=CC=CC1C,-18.866,0.565948,4.996701,-18.866
C=C1C=c2cccc(C3=CC(=N)C(F)=C[C@@H]3Cc3cc4c(C#N)cccc4c4c3=CC(=O)C=4)c2=CC1=N,-16.943,0.602159,4.755041,-16.943
C=c1cc(C(=O)c2nc3c(c4ccccc24)=C2CC(=N)CC=C2C=3)cc2c1=CCC1=NC(=N)CC(C)=C12,-17.053,0.551156,4.431583,-17.053
C=C1C=c2ccc3c(c2=C1)=C(C1=Cc2cc(C#N)cc(C4=c5ccccc5=CCC4=O)c2C1)CC1=COC=CC=31,-18.713,0.529139,4.487672,-18.713
C=C(C1=CCCC2=CC3=CC(=N)N=CC3=C21)C1=CCCc2c(C)cc(-c3cccc4c3=CCCC=4)cc21,-17.405,0.501024,4.254071,-17.405
C=C1C2=CCC3=CC=C(F)CC3=C2C2=C1NC(=O)N(C(=O)c1cc3c(C)c4c(cc3cc1F)=CCC=4)C2,-16.198,0.605804,4.321409,-16.198
O=C1C=C(c2ccccc2C2=CCC(=O)C3N=c4ccccc4=C[C@H]23)[C@H]2C=c3ccccc3=C2C1=O,-16.667,0.541504,4.575666,-16.667
C=C1CCc2c(ccc3c2=C(c2c(C#N)cc4ccc5c(c4c2F)C(=NF)C5)C(=O)N=3)C1=C1NCCN1,-16.794,0.548066,4.218864,-16.794
C=C1CC(C2=C(C3=CC(=N)C4=C(C3)C(=C)C3C=CC=C3C4=O)C=CC2)=Cc2ccccc21,-15.574,0.579921,4.666635,-15.574
C=c1ccc2c3c1=C(c1cc(C4=C5C(=O)C(F)=CC6=CC=CC(=CC4)C65)cc4c(=O)c14)CC=3C(=N)C=2,-17.658,0.630313,4.873799,-17.658
O=C1C=C(c2cc(C=C3OC=c4c#cc#cc4=C3Cl)cc3c2C=C(F)C3=O)c2ccccc21,-17.162,0.590543,4.486643,-17.162
N=C1CC(c2cccc3c2=CCCC=3)=C2CC(c3c4c(cc(=C5NC(=O)O5)c3=C=O)CCCC4=O)C=C2C1=O,-18.139,0.631421,4.842017,-18.139
N#CC1=CC2=C(CC(=O)C3=CCCC=C32)[C@@H](C[C@H]2NC(F)=CC3=C2C(=O)c2ccccc2C3=O)C1=O,-16.556,0.642181,4.739774,-16.556
O=C1C=CC(c2cccc3ccccc23)=C2CC(c3cccc4c3=CC(=C3N=CNN=C3Cl)CC=4)=CC12,-17.195,0.524093,4.442058,-17.195
C=c1cc(C2=C3C=CCCC3=CCC2)c2c(c1=C)C=C(C1=C(C)CCc3ccc4c(c31)C(=O)NNC4)C2,-17.566,0.596197,4.360738,-17.566
C=C1C(=N)NN(C2=CCCc3ccccc32)C2=C1C=C(c1c3c(c(=C=N)c4c1=CCCC=4)=CC=C3)C2=O,-16.92,0.577609,4.544906,-16.92
C=C1C=c2cc(C(=C)C3=CC(=C=N)C=C(c4cccc5c4=CC(=O)C=5)O3)cc(-c3cccc4c3=CC(=O)C=4)c2=C1,-16.435,0.540358,4.574322,-16.435
Cc1c2c(cc3c1=CC(=N)CC=3)Oc1ccccc1[C@@]2(C)C1=CC2=C(F)C(=O)C=CC2=C(F)C1=NF,-16.878,0.60172,4.807447,-16.878
CC=c1c(=C=N)c2c(c3c(C)cccc13)CN(C1=C(C)C(=O)C=C1C1=CCC(=O)C3=CCCC=C31)O2,-17.0,0.658983,4.411663,-17.0
CC1=C(C=C2NNOc3c2oc(C2=CCCc4ccccc42)cc3=O)C2=C3C=CCC=C3CN=C2CC1,-16.904,0.582048,4.288738,-16.904
C=C1C=C(C2=C(C)C(=O)C=C2C2=CCC(=N)c3ccccc32)CC2=C1C=CC1C=CCC21,-16.661,0.542426,4.85413,-16.661
CC1=CC(=N)C(C)=C(c2cc(C#N)cc(C3=CC=CC(C4CCc5ccccc54)C3)c2)C1=O,-14.861,0.559751,4.05979,-14.861
C=C1C=C(C2(Cc3nc(-c4cccc5c4=CC(=O)C=5)cc(C)c3F)CCC2)C2C=CC(=N)C=C2C1=CF,-16.981,0.609929,4.795914,-16.981
CC1=C2CC3=C(CC=CC3=N)C(C)=C2C(c2ccc3c(c2)=C(c2ccc4c(c2)=C2C=CNN=C2CC=4)C(=O)C=3)=CC1,-17.437,0.61157,4.612504,-17.437
Cc1cc(C2=c3ccccc3=CCC2=O)cc2c1=CC(=N)C=2C1=CC(C2=c3ccccc3=CCC2=O)CN=C1,-17.484,0.579127,4.646354,-17.484
C=C1C=C(C2=c3cc(-c4cccc5c4CCC=C5)cc(C)c3=CC2=N)C2=C3C(=O)C=CC=C3C=C2C1C,-17.885,0.564605,4.627145,-17.885
O=c1oc(C2(C3=Cc4cc(Cl)ccc4CC3)CCC2)nc2c1=CCC1(F)C=c3ccccc3=CC=21,-15.989,0.560467,4.439496,-15.989
C=C1C(=C)C2=C(C1=O)[C@H](c1cc(C)cc(-c3cccc4c3=CCCC=4)c1)C1=C(C(=C)C(=O)C=C1)C2=CC(C)=O,-16.718,0.506487,4.538125,-16.718
CC1=CC=CC2C(=N)N(Oc3cc(-c4cccc5ncccc45)cc(=O)n3C)C(N3CCOCC3=O)=C12,-14.257,0.595646,4.115649,-14.257
CC1=C(Cc2cc(F)c3c(c2F)C2=C4C=CC(=N)C=C4CC2CC3)Oc2ccc3c(c2C1)=CC(=N)CC=3,-17.489,0.560492,4.855553,-17.489
C=C1C(=O)C([C@@H]2C3=C(C=CC2c2c(C)c(=C)c4ccccc4c2=C)ONO3)=Cc2ccccc21,-17.051,0.586198,4.710412,-17.051
C(=Cc1ccc2c(c1)CCC=C2)=C1C=c2ccc3c(c2=CC1)=CCC(c1ccc2c(c1)C=CNC2)C=3,-16.57,0.544829,4.774005,-16.57
N=C=C1C=c2cccc(C3=CC(Cc4ccc(F)c5c4=CC(=C4CC4=C=N)CC=5)=CC(=C=N)C3)c2=C1,-16.649,0.57825,4.997367,-16.649
C=C1C(c2cccc3c2=CC(=N)C=3)=CCc2cccc(-c3c(Br)c4c(c5c3=CCC(=N)C=5)=CC(=O)CC=4)c21,-18.157,0.502337,4.536055,-18.157
O=C1C=CC=CC1=C1C=CC=C(c2ccccc2C2=CC=CCC2C2=CC(=C3C=CC=CC3=O)NO2)C1,-14.759,0.509301,4.376412,-14.759
CC1=CC(=Cc2cc3c(c4c2C2=C(F)C(O)C=C2CC4)=CCC(=O)C=3)C(c2cccc3c2=CCCC=3)=CC1=S,-17.581,0.58881,4.989127,-17.581
C=C1C=CC=C2c3c(C4=c5c(F)c(C6=c7cc(C)ccc7=CC6=O)cc(C)c5=CC4=N)sc(=O)c(C)c3C12,-17.655,0.569326,4.811597,-17.655
CC1=CCC=c2c1nc(C1(c3cc(-c4cccc5c4=CC(=N)C=5)cc(C#N)c3C)C=CC(=O)C1)cc2=C=O,-17.257,0.606471,4.873165,-17.257
C#Cc1c2c(c(=C=C)c3c1=CCC=3F)=C(Cl)C(c1c(C3=CCC(=O)c4ccccc43)on(F)c1=O)=N2,-16.449,0.51003,4.65528,-16.449
C=C1CCc2cc3c(c(C4(C)C=c5cccc(-c6cccc7c6CCC=C7)c5=C4)c21)=CCC(=O)C=3,-16.883,0.565473,4.465478,-16.883
C=C1C=C2C(=C(C)C=C[C@@H]2c2cc(=C)c(=C=O)cc2-c2cccc3c2=CCCC=3)C1=CC,-16.648,0.725124,4.873013,-16.648
N#Cc1cc(C2=C3C=CC=C3CC2)cc2c1CC=C2n1c2c(c3c1=C(F)CC1=CCCC=31)C(=O)C(=O)C2,-17.01,0.58966,4.405848,-17.01
C=C1C=C(NC2(C3=CC(=C=O)C=C(c4cccc5ccccc45)C3)C=CC=C2)c2cc(=C)c(=C)cc21,-17.439,0.506525,4.278979,-17.439
CC1=CC(=O)C=CC1=C1C=c2c(C3=NONC(c4c(C)cc5c6c(cccc46)CC5=N)=N3)c(C)cc(C)c2=C1C,-17.786,0.510544,4.146309,-17.786
C=C1CC2=CCC(=O)C(C3=CC=C4C(=O)NC(c5cccc6ccccc56)=C4C3)=C2C2=CCCC=C12,-17.398,0.53167,3.875379,-17.398
O=C=C(N=C1C=CC=CC1=c1cccc2c1=CCC=C2)N=C1C=CC=CC1=c1cccc2c1=C(F)CC=C2,-16.677,0.577747,4.411836,-16.677
C=C1C(=N)C=C(c2cccc3c2=CC(=N)C=3)C=C1C=C1C2=C(Cc3c(C)cccc31)C(=O)C(=O)C2(C)C,-17.268,0.613515,4.281794,-17.268
CC1C=C(C2=CCc3c2cc(-c2cccc4c2=CCCC=4)[nH]c3=O)CC(c2cccc3c2=CCC(=O)C=3)=C1,-17.188,0.598988,4.624918,-17.188
O=C=C1C=C(C2=C3CC(=O)C=C3C=CC2=O)c2cc(C3=C4C(=CC5=NNC=CC53)OCc3ccccc34)ccc21,-18.399,0.559879,4.792479,-18.399
C=c1cc2c(c3c1NOOC3=C1C=CC=CN1)=CC(Cc1nc3c(c(=C)c1=C)-c1ccccc1C(=O)C3)=C2C,-16.873,0.515453,4.64023,-16.873
C=C1C=C(C2=CC(C)c3cc(C)c4c(c3C2=N)C(C#N)=CC4)C(C2=CCC(=N)c3ccccc32)=C1,-16.782,0.500029,4.760835,-16.782
CC1CC(=N)C(C#N)=C(c2cc(C#N)cc(C3C=CC(C4CC5CCCC54)=C3)c2)C1,-14.622,0.654192,4.913859,-14.622
N=C1C=C(C2=CCC(=O)c3ccccc32)C(Cl)=C2C1=CC=C2c1cc(=C2C=CN=C2)cnc1=C1C=CC=CN1,-16.833,0.576345,4.440044,-16.833
