smiles,total,qed,sa,docking_score
N=C1C(=O)C=c2c1cc(=N)[nH]c2=C=CC1=CC2C(=O)C(c3ccc4ccccc4c3)=NN=C2N=C1F,-13.69,0.520592,4.867591,-13.69
C=c1c2c(cc3ccccc13)-c1ccc(C3=CC(=O)C=C[C@@]34C=C3C(=O)C(=N)C=CC3=CC4=O)cc1C(=O)C=2,-15.714,0.541359,4.775199,-15.714
C=c1cc(C2=Cc3ccc(C4=c5cc6c(cc5=CC(=O)C4)C(F)=CC(=N)C6=O)c(C)c3CC2)c2c(c1=C)C=CC2=O,-14.766,0.537425,4.409592,-14.766
C=C1CC(C=c2ccc3n2C(=C)N2c4ccccc4NC(=C4C=CC=C4)C2(F)C=3)=CC1=C1C=CC=CN1,-14.208,0.540365,4.979445,-14.208
C=C1C(=O)C=CC2=C1c1cccc(C3=CC(c4cc(C5CC=CC6=C5NC(=N)C6=O)cc5c4CNC5=O)=NC3)c1C2,-14.694,0.509012,4.836722,-14.694
N=C1C=c2cccc(C3=CC=C(O)OC34C=CN(C3=Cc5ccccc5C(=CF)C3=N)C=C4)c2=C1,-14.009,0.613475,4.974502,-14.009
CC=C1C=C2C=C3C(=O)C(=O)C(c4cccc(-c5cccc(C6=CC7C(=O)C(=N)ON=C7C(=O)C6)c5)c4)=CC3C2=N1,-14.434,0.569236,4.934668,-14.434
CC1=C(F)CC2=C3c4cc(C)ccc4OC(=N)N3C=C(c3cc4c(c5c3=CC(=C=CF)CC=5)=CC(=O)CC=4)C2=C1C,-14.958,0.522165,4.852132,-14.958
CC1=Cc2c3c(c4c(c2=CC1)=CC=CC4=O)CC(C1=CC(=O)c2c(c4c(c5c2CC(O)=CC=5)=C(F)C=CC4=O)C1=O)=C3,-15.443,0.586525,4.656427,-15.443
CC1=CCc2ncccc2[C@]12C=C(C1=CC(=O)NC3(Cc4ccccc4C3)C1=O)c1ccccc1C2=O,-13.955,0.52385,4.75226,-13.955
C=C1C(C2CCN(C(=O)[C@@]3(F)C=C4C=C5C(=O)NNC5(C#N)CC4=C3)CC2)=Cc2ccc3ccccc3c21,-13.984,0.639191,4.843028,-13.984
C=C1C(C2=CC3=NC([C@H]4C=c5cc(-c6ccccc6)ccc5=C(F)C4=O)=NC(=O)C3=CC2F)=C(C)Nc2ccncc21,-14.395,0.502489,4.839062,-14.395
C#Cc1cc(-c2cc(C#N)cc(-c3cocc(C4=C(F)C(=O)C(=N)C(=N)C4=C)c3=O)c2)c2c(c1)=CCC=2C#N,-13.523,0.518376,4.351846,-13.523
C=c1ccc2c(n1)C=C(CC1=C(C#Cc3ccc4ccccc4c3)NC(=C3CC(=O)C3C)C3=CC(=O)C=C31)C=2,-13.916,0.525287,4.662543,-13.916
C=c1ncc(=C=C2C=CC=C2C2=C3ON4CCC=C4CC3=c3c2cccc3=C=c2ccccc2=C)cc1C,-14.26,0.523541,4.935474,-14.26
C=c1cc(-c2cccc3c2CC(C2CC(=O)C(=N)C2=C=N)=C3)c2c(c1=C)=C(C1=CCc3ccccc31)CC=2,-14.397,0.538178,4.81265,-14.397
N=C1Cc2ccccc2C2=C1C(=N)[C@H]([C@@H]1C=C(C3=CCC(=O)C4=C3C=C3c5ccccc5C34)C=CC1=O)C(=O)C2=O,-14.279,0.534676,4.939046,-14.279
C=C1CC(=O)C=C2C(=O)c3ccc(C4=NC5=CC[C@@H](Oc6ccc7c(c6)C=CC(=N)C7=NF)C5=NN4)cc3C=C12,-14.6,0.58936,4.776527,-14.6
Cc1cc(=C2C=C3C=C(C4C(F)=C(Cl)Nc5ccccc54)C(=O)[C@@]3(O)C2)cc2c1=C1COCC1=C2,-13.807,0.601879,4.997514,-13.807
C=C1C=C2c3ccccc3C(=O)N(C3(C=C4CC5C(=C6CC=CC=C6C(=O)C5C)c5ccccc54)NN3)C2C1,-14.754,0.516188,4.997473,-14.754
C#CC1C(=NC2N=C(c3ccc4c(c3)=CCCC=4)C(c3ccc4c(c3)=CCCC=4)=NN2)CC(=O)c2ccccc21,-13.904,0.540105,4.942873,-13.904
N=C1C=CC(C2c3cc(F)c(F)cc32)=CC1=C1N=C(F)C2[C@H](c3ccc4c(c3)CCCC4=O)N=CN2C1=N,-12.938,0.556448,4.775803,-12.938
CC1=CC(C(=O)NC2=CC(S(=O)(=O)C3=CC(=O)C4CC=CC(F)=C34)=CC[C@H]2C2=CCc3ccc(C)cc32)=NC1=O,-13.129,0.576576,4.97664,-13.129
C=c1cccc2c1=C1C(=C2C(=O)C2=C3CC4=NC(=N)C(=O)C(F)=C4C3c3cc(C)ccc32)CCc2ccccc21,-15.167,0.510925,4.38585,-15.167
N=C1NC2CCC=C3C2C(=CC(F)N3C(=O)c2cccc(C3=CC(=O)C4=CCCc5cccc3c54)c2)C1=N,-13.756,0.503946,4.923295,-13.756
Cc1c(C2=CCN([C@H]3C4=CC(=O)C=C4C4=C5C3=C(F)C=CN5C(=O)C(=O)C4=O)C(=O)C2)cc2cccc3c2c1C=CC3=O,-14.816,0.508943,4.64467,-14.816
N=C1C(=O)C=Cc2c1ccc1c2C[C@H]([C@@H]2O[C@H]([C@@H]3CCc4ccc5c(c4C3)C=CCC5=O)CC2=O)C=C1,-13.739,0.645829,4.957736,-13.739
CC1=CC2=C(C1)C1=CC(c3cc4c(cc3F)C(=O)OC4(F)c3ccc4c(c3)CCC(=N)C4=O)=CC1=C2,-14.486,0.519851,4.560567,-14.486
C=C1C=c2ccc3c(c2=CC1)C(Cl)=CC(=O)C3=N[C@]1(C2=CC(=O)C(=N)OC2)C=Cc2cnc3ccccc3c2O1,-13.881,0.524112,4.843872,-13.881
CC=C1C=CC(=O)c2cc(-c3ccc4c(c3)C(=N)N=C(OC3C=C5C=CC(=N)C(=O)C5CO3)C4=O)cc(C)c21,-14.328,0.590426,4.815167,-14.328
C=C1CC(C)Cc2c1c(=C1C(=O)C=CC1=C1C(=c3ccc4c(c3)C=CC=4)C1C)cc1c2=CCC=C1,-14.655,0.580114,4.991012,-14.655
C#CC1=C2CC(CC3=C(C4=CC(=O)C(c5ccc(C#N)c(C#N)c5)=CC4=N)CC=C3)=CC2=CON1,-13.745,0.509392,4.51807,-13.745
C=c1c2c(c3ccccc3c1=C)CC=C(C1=Cc3ccccc3C(=C3C=CCC4CNNC(=O)C34)O1)C2=O,-15.048,0.533653,4.746985,-15.048
C=C=c1cc2c(c3c(CC(=O)C4=CC[C@H]5C(=O)NN=C(C)C5=C4)nc(-c4cccc(Cl)c4F)cc13)=NC(=O)C=C2C,-13.887,0.510072,4.698918,-13.887
C#Cc1ccc2c(c1)C=C(C)C1(C34C(=O)c5ccccc5C3=C3NNCC3=C4C)C(=O)C=CC(F)=C21,-14.834,0.578687,4.786288,-14.834
N=C1c2ccccc2C(N2C=CC(=C3C=c4ccccc4=C3)CC2)=C[C@@]12C(=O)CCc1ncccc12,-14.465,0.587627,4.720918,-14.465
CC1=C(Cl)C=CC2c3ccc(C(=O)N4Oc5c(C)cc(O)cc5C5=CC(C(=O)O)=CC(=O)C54)cc3CCC12,-13.857,0.552192,4.742899,-13.857
CC1=CC(=O)CC1=C1C=C2C(=O)[C@H]3C(=O)Nc4ccc5c(c4[C@H]3C2=C1C)=CC(=C1C=c2ccccc2=C1)C=5,-15.124,0.574183,4.900993,-15.124
CC12Nc3ccccc3C(=O)[C@H]1C1=C3C(=C(Cl)C(=O)C4=Cc5c(ccc6c5CCC6)[C@@]43C#N)C=C1C(=O)C2=N,-14.438,0.502383,4.99572,-14.438
C=C1C=CCc2cc(C3=CC(=NC(=O)C4=CC=c5c4c(F)ccc5=C=N)C=C3C3=CC=C4CCC=C43)ccc21,-14.305,0.539589,4.563658,-14.305
CC1=C(C)c2ccc3c(c2=CC1)=CC(=O)C(c1cc(=C2CNON=C2F)c2ccc4c(c2c1)=CC(=O)ON4)=C3,-14.497,0.513444,4.634683,-14.497
CC1=C(C2=Nc3c(c(=O)[nH]c4ccc(O)cc34)C3C(=O)N=NC(=O)[C@]23C)Cc2c1cc(C)c1c2C=CC1,-14.058,0.506551,4.754587,-14.058
Cc1c(C#Cc2cc3c(c(=C4C=C(F)CCC4=O)c2)=CCC=C3)cc2c(c1=C1C=CC(=O)C1)=CCC=C2,-14.021,0.532933,4.466418,-14.021
N=C1C(=O)C=C2C=C[C@@H](C3=C[C@@H](c4cccc(C=C5CCc6ccccc65)c4F)N4OC=NNC4=N3)C2=C1F,-14.89,0.534928,4.976082,-14.89
O=C1C=CC2C(=C1)CN(N1CC(=C3N=Cc4ccccc43)C(F)=CC1=O)C[C@@H]2C1=Cc2ccccc2CC1,-13.409,0.574253,4.696572,-13.409
CC1=CC2=C(CN(C3=Cc4cccc(F)c4CC3=O)C(=O)C2=O)C(=N)[C@@H]1C1=Cc2cc(C)ccc2C(=N)C1,-13.982,0.575581,4.454588,-13.982
Cc1cc([C@H]2C=CC[C@H](c3ccc4c(c3)CC3=CC(=O)CCC3=C4)C2)cc2c1C(=N)C1CNC(=O)C=C21,-13.658,0.515016,4.84882,-13.658
C=C1C=CC(=O)C2=C1c1oc(=O)ccc1[C@H]2c1ccc([C@H]2C3=C(CC(=O)NC3=O)N=C3C=CC=NN32)c(C)c1F,-13.345,0.590578,4.95556,-13.345
CC1C=CNC(=c2ccc(=C3C=CC(=c4ccccc4=C4C=CCC5=C4C=CC(=N)C5=O)CC3)cc2)C1=O,-14.503,0.551231,4.790129,-14.503
N=C1C=C2C(Oc3cccc(-c4cc(-c5ccc6c(c5)C(=O)CC6=O)c5c(c4)=CCC=5)c3)=CCC=C2C(=O)N1,-13.827,0.509433,3.900756,-13.827
C=c1c(=C=O)cc([C@H]2C=C(C#N)c3cc([C@H]4C=CNN5C(=O)C(=O)C(=O)C=C45)ccc32)c2cc(C#N)ccc12,-14.035,0.521052,4.984643,-14.035
O=C1C=c2ccccc2=C2C1=CC(C1=CC(C3=CC(=O)C4=C5CC=CC5=CCC4=C3)C(=O)C=C1)c1ccccc12,-14.373,0.56619,4.787902,-14.373
C1=CC(=C2C=c3ccccc3=C2C=C2C=C3CC=CCC3=C2C2=NNOC(C3=c4ccccc4=CC3=C3C=CC=C3)=N2)C=C1,-15.113,0.539678,4.581464,-15.113
CN1CC(N2C3=CC(=N)C=C3[C@H]3C=C4C=CCC(=O)C4=C32)=C[C@]1(C)C=C1Cc2ccccc2-c2ccccc21,-14.772,0.513191,4.96945,-14.772
C[C@@H]1C(C2Cc3ccccc3C2)=CNC2=C1N=C1OC(=O)C(=N)C=C1C21Cc2ccccc2C1=O,-13.737,0.626421,4.950259,-13.737
CC=C=C1C=C2C(=C1C#N)c1ccccc1CC2C(=O)N1NC2C=CC(=O)C(F)=C2c2c(C)cccc21,-12.948,0.559703,4.769993,-12.948
C=C=c1cccc(C2=C[C@H](C3=CC(=N)n4c(cc5c(c4=O)C=CC(=O)C5)C3=O)c3cc4c(cc32)C(=C)CCC4=O)c1=C,-15.062,0.520989,4.951969,-15.062
C#Cc1cc2c(c(-c3cc(C)cc(C4=NC(c5c(F)c(C#C)cc6c5C(=O)CC6)=NC4=O)c3)c1)C(=N)CC#C2,-13.747,0.51735,4.371176,-13.747
C=c1cc2cccc(C3=CN4OC5=CC(=O)C=CC5=C(C5=CCCC6=CC(=O)CC65)C4CC3)c2cc1=C,-13.686,0.603014,4.892021,-13.686
C=C1Cc2cc(C)ccc2[C@H]2NC(=O)C3=CCC(=C4c5ccccc5C[C@H]5C=CC(=O)C(=O)[C@@H]45)CC3=C12,-14.327,0.518989,4.683147,-14.327
C=C1C2=C(c3ccccc31)[C@H](C1C=CC([C@H]3OC(=N)C4=C3C(=O)c3ccccc34)=C1)C(=N)C(=N)C2=O,-14.796,0.584282,4.833666,-14.796
C=C1C(c2ccc3c(C)cccc3c2)=CC=C2C(=O)C(=N)C(CC3=CCC=C4C(=N)C(=O)C=C34)=CC12C,-13.958,0.507961,4.563585,-13.958
N=C1C=C[C@@]2(C=C3C(=O)C(=N)C=CC3=CC2=O)C(c2ccc3c(c2)C(=O)C=C2Cc4ccccc4C=C23)=C1,-15.775,0.553035,4.921259,-15.775
C=C1C=C(C2=Cc3ccc(C4=c5cc6c(cc5=CC(=N)C4)C=CC(=O)C6=O)cc3C(=O)C2)C2=C(C1)C(=C)C=C2C,-14.948,0.529918,4.364451,-14.948
C=C1CCC1=C1Nc2ccccc2N2C(=N)n3c(=Cc4ccc(=C)c(=C5C=CC=C5)c4)ccc3=NC12F,-14.008,0.51807,4.849625,-14.008
CC1=c2c(c(=O)[nH]n2F)=C2c3ccc(C)cc3C=CC21C12C=Cc3cc(F)c(O)cc3C1=CC=CC2=O,-14.771,0.542045,4.960174,-14.771
C=c1c(N2C=CC3(C=C2)C(=O)C=CC=C3c2cccc3c2=CC(=N)CC=3)cc2cc(C)ccc2c1=C=O,-14.08,0.61337,4.87563,-14.08
N=C1CC(c2cccc(-c3cccc(C4=CC5C=CC(=O)C=C5CC4)c3)c2)=CC2C(=O)C(=N)ON=C12,-13.838,0.60912,4.621869,-13.838
C#CC1=C(F)CC2=C3c4cc(C)ccc4OC(=N)N3C=C(c3cc4c(c5c3=C(C)CC=5)=CC(=N)C(=O)C=4)C2=C1Cl,-15.006,0.537055,4.735271,-15.006
Cc1cc(C#N)c2c(c1C)C=C1C(=O)C=C3C=C4C(=O)C(=O)C5(C)Nc6ccccc6C(=O)[C@H]5C4=C3[C@]12C#N,-14.396,0.533363,4.985592,-14.396
O=C1C=C(C2=C[C@@]3(C=CC(=O)c4cc(F)ccc43)C(=O)c3ccccc32)C(=O)C2(CCc3ccccc3C2)N1,-14.009,0.511869,4.833941,-14.009
C[C@]1(C(=O)N2CCC(C3=Cc4ccc5ccccc5c4CC3)CC2)CNC2C3=CCNOC3(F)CCC2C1,-14.272,0.532365,4.932862,-14.272
CC1=C(C2=C(F)C3=NC([C@H]4C=c5cc(-c6ccccc6)ccc5=CC4=O)=NCC3=CC2=O)Cc2cnccc2N1,-14.245,0.522607,4.366633,-14.245
C#Cc1cc(Cc2cc(C#N)cc(-c3cc(C#C)cc4c3=C(C#N)C(=C)C=4)c2)c2c(c1)=CC(=C)C=2C,-13.575,0.567997,4.179111,-13.575
C=C1NN=CCC1=C1NC(C#Cc2cc3c(c(=C)c2)=C(F)CC=C3)=C(Cc2ccc3c(c2)CCC3=O)C2=CC(=O)CC=C21,-14.567,0.516384,4.60251,-14.567
C=c1ccccc1=C=c1cc(Br)cc2c1=C1C(=N)OC1=C2C1=C(O)C=CC1=CC1=CC(=N)C=CC1=C1CC1,-14.862,0.512114,4.775178,-14.862
C=C1CCC(=C=N)N1C1=Cc2cccc(-c3cc(=C)c(=C)c4c3=NC(=N)CC=4c3cccc4c3C=CC4)c2C1,-14.111,0.504136,4.619402,-14.111
N=C1C=C2C3=Cc4c(C5=C[C@@H](C6=CC7=C(C(=O)C6)C(=O)Cc6ccccc67)NC(=O)C5)cccc4C3C2=C1F,-14.323,0.548299,4.863616,-14.323
C=C=C=c1c(C)cc2cc(C3=C(F)C4=CC(=O)[C@@H](Oc5ccc6c(c5)C=CC(=N)C6=O)C4=NN3)ccc2c1=C=C,-14.617,0.501376,4.855862,-14.617
CC1=C(F)Nc2ccccc2C1C1=CC2=CC(=c3cc(C)c4c(c3)C=C3C=CCCC=43)C[C@]2(F)C1=O,-13.618,0.51061,4.997569,-13.618
CC1=C2CC(=NC3(N4Cc5ccccc5C5=CC(=O)CC=C54)NNO3)c3ccccc3C2=C2C=CC(=O)C=C2C1=O,-14.623,0.59404,4.62705,-14.623
C=C1CC=c2ccc(C3=CC(c4ccc5c(c4)=CC(=O)C(O)C=5)C=C3C3=CC(=O)c4ccccc4C3)cc2=C1C,-13.934,0.574718,4.787218,-13.934
Cn1ccc2cc([C@@H]3CN4C(=C5CC([C@H]6c7cc(N)c(F)cc76)C=CC5=N)N=C(F)C34)ccc2c1=O,-13.222,0.53118,4.914979,-13.222
Cc1ccc2c(c1)CC(S(=O)(=O)C1=CC[C@@H](C3=CCc4ccc(C)cc43)C(NC(=O)C3C=CC(=O)C=C3)=C1)=CC2=O,-13.193,0.539772,4.425978,-13.193
C[C@@H]1C(C2Cc3ccccc3C2)=CC(=O)C2=C1N=C1OC(=O)C(=N)C=C1C21COc2ccccc2C1,-13.907,0.620536,4.888864,-13.907
C=C=c1c(=C=N)cc2c3c1=CC(=C)CC=3C(C1=CCCC(C3=Cc4cccc5cccc3c45)=C1)C=C2,-13.956,0.518265,4.920214,-13.956
CC1=C2C3=C(CC(=O)C(=O)N3C(O)=C1)C1=CC(=O)C=C1[C@@H]2N1CC=C(c2cc3c4c(c(C)ccc4c2)CC=C3)CC1=O,-14.832,0.531265,4.729567,-14.832
C=C1CC=Cc2c1ccc1c2C[C@H]([C@@H]2CC(=O)[C@H]([C@@H]3C=Cc4ccc5c(c4C3)C=CC(=O)C5=O)O2)CC1,-13.792,0.515616,4.879219,-13.792
N=C1C=Cc2cc(C3(O)OC(=O)c4cc(F)c(C5=CC6=CC7=C(C=CC(=NF)C7)C6=C5)cc43)ccc2C1=O,-14.261,0.542733,4.78144,-14.261
CC1=CCCc2c1cc(C)c1c2CCCC1=N[C@]1(C2=CC(=O)C(=N)OC2)C=Cc2ccc3c(c2O1)COC3=N,-14.354,0.536439,4.786458,-14.354
CC=C1C=CC(=O)c2cc(-c3ccc4c(c3)C(=N)N=C(OC3C=C5C=CC(=N)C(=O)C5=CC3)C4=O)cc(C)c21,-14.337,0.547787,4.492024,-14.337
C=C1C(=C2C=CC(=N)C2=c2cc3c(c4c2C(=O)CC(C)C4=N)=CC=CC3)C1=c1ccc2c(c1)C=CC=2Br,-14.195,0.515451,4.987614,-14.195
N#Cc1cc2c(c(C3=CC(=N)C(C4=C(CC5=Cc6coc(=O)c(C#N)c6C5)C=CC4)=CC3=S)c1)OC=CC2,-13.464,0.515059,4.64633,-13.464
C=c1c(=C=O)c2c(c3ccccc13)CC=C(C1=Cc3ccccc3C(=C3C=CCC4NONC(=O)C34)C1)C2=O,-15.065,0.523488,4.932805,-15.065
CN=C1C=C2C(C)=CC(=O)N=C2c2c(CC(=O)C3=CC[C@H]4C(=O)CNOC4=C3)cc(-c3cc(C)cc(Cl)c3C)cc21,-14.162,0.542162,4.750383,-14.162
O=C1C=CCC2=C1c1cccc(C3=NC(c4cc(C5C=CCC6=C5CNCC6=O)cc5c4CNNC5=O)=NC3)c1C2,-14.512,0.517577,4.844992,-14.512
C=C1CN(C2=C[C@]3(C(=N)c4ccccc42)C(=O)C=Cc2ncccc23)C=CC1=C1C=c2ccccc2=C1,-14.661,0.568881,4.896329,-14.661
CC1C(O)CC=C2c3cc(C(=O)F)ccc3N(C(=O)c3ccc4c(c3)CC=C3C=CC=CC34)C(=N)C21C,-13.813,0.508989,4.919296,-13.813
CC1=CC(=O)CC1=C1C=C2C(=O)[C@H]3C(=O)Nc4ccc5c(c4[C@H]3C2=C1C)=CC(=C1C=c2ccccc2=C1)C=5C,-15.264,0.558187,4.917341,-15.264
CC1=Cc2c3c(c4c(c2=CC1=O)=CCC=C4C)CC(C1=C(F)Cc2c(c4c(c5c2CC(O)=CC=5)=C(F)C=CC4=O)C1=O)=C3,-15.785,0.556876,4.774547,-15.785
C=C1CCc2cc(C3=CC(=NC(=O)C4=CC=c5c4c(F)ccc5=C=N)CC3C3=CC=c4c3cccc4=C)ccc21,-14.247,0.516425,4.849362,-14.247
CC1=C(C)c2c(F)cc3c(c2=CC1=O)=CCC(c1cc(=C2CNNN=N2)c2ccc4c(c2c1)=CC(F)=NO4)=C3,-14.735,0.515831,4.617869,-14.735
Cc1cc2c(c3c1C(=O)C=C3)CC(C1=NC3=C(C(=O)c4ccc(O)cc43)C3(C)C4=C(NCC4)NC(=O)[C@]13F)=C2,-14.206,0.528818,4.906503,-14.206
Cc1c(C#Cc2cc3c(c(=C4C=CC=CC4=O)c2)=C(F)CC(F)=C3)cc2c(c1=C1C=CC(=O)C1)=CCC=C2,-14.181,0.514491,4.458552,-14.181
N=C1C=C2C(=CC1=O)C=C[C@H]2C1=C[C@@H](c2cccc(C=C3C=CCc4ccccc43)c2)N2OC=NNC2=C1,-14.976,0.543862,4.983551,-14.976
Cc1ccc2ccc(C3CC4=C(C=C(F)[C@@H]([C@H]5C=CC6=CC(=O)CC=C6C5)C4=N)C(=O)C3=O)cc2c1,-14.142,0.5413,4.729731,-14.142
Cc1cc2c(cc1C[C@H]1CCC[C@H](c3cc(F)c4c(c3)C3=CC=NC(=O)C3=C4)C1)C=C1C(=O)NC(=N)C12F,-13.966,0.555674,4.949716,-13.966
C=C1CC(=O)C2=C1Cc1oc(=O)ccc1[C@H]2c1ccc([C@H]2c3c(oc(=O)[nH]c3=O)N=C3C(=O)C(C)=NN32)c(F)c1C,-14.045,0.506954,4.99778,-14.045
C=C1N=CC(=O)C(=c2ccc(=c3ccc(=C4C=C(C)C(=N)C4=C4C=CC(=O)C5=C4C=CC5=N)cc3)cc2)C1=C,-14.552,0.558697,4.50976,-14.552
N=C1C=C2C(=CCC=C2Oc2cccc(-c3cc(C4=CC5(F)SC(=O)C(=O)C(=O)C5=C4)c4c(c3)=CCC=4)c2)NN1,-14.153,0.502692,4.965621,-14.153
Cc1ccc2c3c(cc([C@H]4C=C(C#N)c5cc([C@H]6C=CNN7C(=O)C(=O)C(=N)C=C67)ccc54)c2c1)=CCC=3,-14.447,0.532333,4.949972,-14.447
N=C1C=CC2=CC(=O)C3=CC(NC4=NC5=C(CCC5=N)C5=c6ccccc6=CC(=O)C45)c4ccccc4C3=C2C1=O,-14.341,0.520554,4.998498,-14.341
C=C1CC=CC2=CC(=C3CC3=N)C(c3nnnc(C4=c5ccccc5=CC4=CC4=c5ccccc5=CC4)n3)=C12,-14.83,0.598497,4.350807,-14.83
C[C@]1(N=C2Cc3ccccc3-c3cc(F)ccc32)C=C(N2C3=CC(=O)CNC3C3=c4ccccc4=C[C@H]32)ON1,-14.405,0.548632,4.978017,-14.405
C=C1C2=C(C(=O)C3=C4CC5=NC(=N)C(=O)C=C5C4c4cc(C)ccc43)c3cccc(=C)c3=C2c2c(F)cccc21,-14.883,0.517465,4.592741,-14.883
CC1=C2C=C(NN3CC4=C(C)C(=O)c5c(ccc(O)c5C)C4C3=O)C=C2C2=C(C1)C(=O)S(=O)(=O)C2=C=N,-13.135,0.513526,4.998634,-13.135
CC1(C)C=c2cccc(C3=C[C@H](C4=CCn5c(cc6c(c5=O)C=CC(=O)C6)C4=O)Nc4cc5c(cc43)CC=CC5=O)c2=C1,-15.213,0.51011,4.83325,-15.213
C#Cc1cc(C2=NC(=O)C(c3cc(C)cc(CC4=C(C#N)CC5=C4C(=N)C#C5)c3)=N2)c2c(c1F)C#CC2=O,-13.929,0.660087,4.908877,-13.929
C=C1C=c2cc(C3=CN4OC5=CC(=O)C=CC5=C(C5=CCC=C6C(=O)C=CC=C65)C4=CC3)ccc2=CC1=O,-14.083,0.582712,4.484522,-14.083
C=C1Cc2cc(C#N)ccc2[C@H]2NC(=O)C3=CCC(=C4c5ccncc5C[C@H]5C=C(F)C(=O)C[C@@H]45)CC3=C12,-14.52,0.529628,4.974524,-14.52
C=C1C2=C(c3ccccc31)[C@H](C1C=CC([C@H]3OC(=N)C4=C3C(=O)C3=C4c4ccccc4C3)=C1)C(N)=CC2=O,-14.598,0.622035,4.900377,-14.598
N=C1C=C(C2=CC3C(=O)C(c4ccc5c(Cl)cccc5c4)=CC=C3C(=O)C2=N)C2C(=O)C=CC=C2N1,-14.03,0.566136,4.732091,-14.03
C=c1c2c(cc3ccccc13)-c1ccc(C3=CC(=O)C=C[C@@]34C=C3C(=N)C(=O)C=CC3=CC4=O)cc1C(=O)C=2,-15.731,0.541359,4.731724,-15.731
N=C1C(=O)c2cc(C3=c4cc5c(cc4=CC(=O)C3)C=CC(=O)C5=N)ccc2C=C1c1cc2c(c3c1C=CCC3)=CCC=2,-15.034,0.518171,4.439395,-15.034
C=C=c1ccc(C=c2cnc3n2C(=C)N2c4ccccc4CC(=C4C=CCC4)C2N=3)cc1=C1C=CC=C1,-13.949,0.535133,4.893249,-13.949
CC1=CC2(C34C=Cc5cc(C)ccc5C3=CC=CC4=O)C(=O)CC3C(=N)NNC3=C2c2cc(C)ccc21,-14.787,0.510165,4.987188,-14.787
CC1=CNC=CC1=C1C(=O)C(N2C=CC3(C=C2)CC=CC=C3c2cccc3c2=NC(=N)C=3)=Cc2ccccc21,-14.155,0.553982,4.874011,-14.155
N=C1ON=C2C(=O)CC(c3cccc(-c4cccc(C5CC6C(=O)C=c7cc[nH]c7=C6C5=O)c4)c3)=CC2C1=O,-13.652,0.553727,4.907973,-13.652
C#CC1=C(F)CC2=C3c4cc(C)ccc4OC(=N)N3C=C(c3cc4c(c5c3=C(C)CCC=5)=CCCC=4)C2=C1C,-15.155,0.542208,4.569154,-15.155
CC1=C2C=C3C(=O)C(=O)C4(C#N)Nc5ccccc5C(=O)[C@H]4C3=C2[C@]2(C#N)C(=Cc3cc(C)cc(C)c32)C1=O,-14.139,0.532977,4.97117,-14.139
N=C1CC(=O)[C@@]2(C=C(C3=CC=NC4(Cc5ccccc5C4)C3=O)c3ccccc3C2=N)c2ccccc21,-14.237,0.520017,4.976026,-14.237
C=C1CC(C2CCN(C(=O)[C@@]3(C)C=C4CC5C(=O)NNC5(C)SC4=C3)CC2)=Cc2ccc3ccccc3c21,-14.148,0.521408,4.949517,-14.148
N=C1C=C2C(=O)N=C([C@H]3C=c4cc(-c5cc(F)cc(Cl)c5)ccc4=CC3=O)N=C2C=C1C1=CNC2=C(F)CC(=O)C=C2C1,-14.137,0.522158,4.925043,-14.137
C=C=C=C1C=C(c2cocc(-c3c(C=C)c(=O)c(=N)c(=N)c3=O)c2=O)C=C1c1cc(C)c(C)c2c1=C(C)C(=C)C=2,-13.32,0.511272,4.809233,-13.32
C=C1C(=C)C1=C1NC(C#Cc2cc3c(c(=C)c2)=CCC=C3)=C(C=Cc2cc3c(c(=C)c2)=CCC=C3C)C2=CC(=O)C=C21,-14.448,0.542856,4.812619,-14.448
CC1=c2ccc(=C3C=CC(=N)C=C3C3=C4SCCCC4=c4c3cccc4=C=C3C=CC=CC3)cc2C=C1,-14.941,0.559286,4.563079,-14.941
C=C1C=C(C2=c3c(c(-c4cccc5c4C(=N)C(C4C(=C)C(=N)C4=O)=C5)cc(=C)c3=C=O)=CCO2)c2ccccc21,-14.001,0.558874,4.99159,-14.001
O=C1CC(C2=CCCC3=C2C=C2Cc4ccccc4C23)N[C@@H](C2=CC3=C(CCc4ccccc43)C(=O)C2)N1,-14.036,0.5841,4.775756,-14.036
CC1=CC=C2C(=O)c3ccc(C4=NN5C=CC[C@@H](Oc6ccc7c(c6)C=CC(=N)C7=O)C5=NN4)cc3C=C2C1(C)C,-14.64,0.522043,4.696581,-14.64
CC1=C(F)C(C2=CC3=CC(=c4cc(C)c5c(c4)C=CC(=O)C=5C)C[C@]3(C)O2)c2cc(F)c(F)cc2N1,-13.86,0.568975,4.868412,-13.86
C=C1c2ccccc2C2=CC(=O)CC=C2N1C1(N=C2CC3=CC(=O)C4=CCC=CC4=C3C3=CCCC=C32)NNN1,-14.55,0.522666,4.657112,-14.55
C=C1C=c2cc(C3=CC(O)(c4ccc5c(c4)=CC(=N)CC=5)C=C3c3ccc4c(c3)=CC(=O)CC=4)ccc2=CC1,-14.379,0.572971,4.904897,-14.379
Cc1nc(=C2C=C(C3c4cc(F)c(F)cc43)C=CC2=O)n2c1=N[C@@H](C1=C3C=CCC(=N)C3=CC1=O)C2=NF,-13.372,0.671237,4.956217,-13.372
N#Cc1ccc2c(c1)C([C@@H]1CC=C(S(=O)C3=CC(=O)c4ccccc43)C=C1NC(=O)C1=NONC(F)=C1)=CC2=O,-13.112,0.539378,4.91567,-13.112
