smiles,total,qed,sa,docking_score
CC1(C23C=CC=C2C(=O)N(C2=C(Cl)N(c4cccc(C#N)c4)ON2)C=C3)C=CNC=C1c1ccccc1,-15.601,0.554804,4.856632,-15.601
C#CC1CC=C(C2=CC(=O)C=C2F)c2ccc(C3=CC=C(Cc4ccc5c(c4)ON=CN5)C3=O)nc21,-15.611,0.641013,4.701486,-15.611
C=C1OCC(=O)c2cc3c(cc21)CN(C1=C(F)C(=N)N(C2C(C)=Cc4c2ccc2c4C=CC2=O)C1=O)NC3=O,-15.641,0.620903,4.658758,-15.641
N=C1C2CC(=O)C(C3=CCc4ccccc43)C2=NC1n1cc(C(=O)C2=CCc3ccccc32)ccc1=O,-15.323,0.552187,4.533919,-15.323
O=C1C=Cc2ccc(N3OC=NCC3N3CC(=O)[C@H]4[C@@H](C3)C(F)=CN4C(=O)c3ccc4cccnc4c3)cc2C1,-15.128,0.505995,4.809554,-15.128
C=C1c2ccccc2C(=O)N1C1C=CC=C1C1=CC(=N)[C@@](O)(N2CC3=CCc4ccccc4C3C2=O)N=C1N,-15.908,0.543915,4.952814,-15.908
C=C1C2=C(F)[C@H](c3cccc(F)c3)C=C2NCN1C(=O)C1=C[C@@H](C2=CC(=O)C=CC2)c2ccccc2N1,-15.295,0.592023,4.660905,-15.295
O=C1Cc2c([nH]nc(F)c2=NCC2c3ccccc3-c3ccccc32)NN1N=C1CCC2=C1N=CC1COC=C21,-16.213,0.530916,4.826328,-16.213
C=C1C=c2c(C)cccc2=CC1c1cc(CC2=CC=CC(=C3C=C4CC(=O)C=CC4=CC3)C2=O)ccc1F,-15.711,0.506145,4.508979,-15.711
C=c1c(C(=O)N2C=CCC(S(=O)(=O)C(=O)C3CC4=Cc5ccccc5CC4=CC3=N)=C2)c(F)c2ccccc2c1=C,-15.71,0.505209,4.668522,-15.71
C=C1C=C2C=CC(N3CCCn4c3cccc4=NC3CC=C4Cc5ccccc5C(F)=C43)CC2=C1,-15.617,0.538419,4.84129,-15.617
C=C=C1CC=C(NC2=NNN=C(N3C=C4OCC[C@@]4(c4cccc(-c5ccccc5C)c4)C3=O)O2)CC1=C,-15.412,0.590797,4.838964,-15.412
C=C1Cc2ccc(F)cc2C=C1C(=O)N1CCCc2c1[nH]c(=O)n2C(=O)C1=Cc2cc(F)ccc2CC1C,-15.091,0.532739,4.198241,-15.091
N=C1C=c2cc3cc4c(cc3c(F)c2=C1F)C=CN(S(=O)(=O)N1C(F)=CCC2=C3CCCC=C3C=C21)C4,-16.12,0.583907,4.555291,-16.12
C=C1C2=CCCC=C2C(F)=C2CC(=O)C(S(=O)(=O)c3cccc(C(=O)N4C=CC5=C(C4)C(=N)C(C)=C5)c3)=NC12CC,-16.058,0.506366,4.825693,-16.058
C#CC1CCC2N=C(N3C(=N)c4cccc(C)c4CC3=O)C(=N)C2=C1n1ccc2c(F)cccc2c1=O,-16.043,0.504329,4.507145,-16.043
C=C1Cc2ccccc2C(=O)N1C(=C)NN1C=C[C@@H]2C=C(n3c(F)cc4cc(F)ccc4c3=O)C=C[C@@H]2C1=O,-14.851,0.511621,4.637265,-14.851
C=C=C1C2=CCCC=C2C=CN1C1=C[C@@H](C2=CCC(F)=C2N2C(=O)c3cccc(F)c3C2=O)NC1=O,-14.974,0.509312,4.720623,-14.974
Cc1cc2ccccc2cc1C1([C@@]2(C#N)NN=C(C3C(=O)c4ccccc4C=C3F)O2)CCC=CC1=O,-15.689,0.538225,4.665691,-15.689
C=C1C=c2ccccc2=C(C)C1N1C=C2C(=N)C(=O)N(C(=O)Cc3ccc4c(c3)C=C(F)C4=O)C=C2C1C,-15.431,0.695006,4.796385,-15.431
O=C1[C@@H](C2=C(F)C[C@@H]([C@@H]3CC[C@H]4c5ccccc5C=C[C@@H]4O3)C=C2)O[C@H]2Cc3ccccc3C[C@H]12,-15.6,0.550914,4.923293,-15.6
C1=CC2=c3ccccc3=CC(c3ccc4c(c3)C=CC(C3C=C5C=CCCC5=CC3)N4)C2=C1,-15.683,0.627725,4.800691,-15.683
CC1=Cc2ccccc2C[C@H]1C(=O)OC1CCOC(=c2ccccc2=C2C=C3CC=CC=C3C2=O)C1=N,-15.913,0.648098,4.511329,-15.913
C=C1N[C@@H](C(=O)N2C=NN[C@@H]3C(=O)N([C@H]4Cc5ccccc5CC4=N)C=C[C@@H]32)c2cc3ccccc3cc21,-15.854,0.501373,4.975451,-15.854
O=C1NCC(F)=C2C=C[C@H](c3c[nH]c(=O)n([C@@H]4C(=O)c5cc(F)cc(F)c5C=C4Br)c3=O)C(=O)C12,-15.263,0.558553,4.930087,-15.263
O=C1C=CC(=C2C=C(CC3=Cc4cccc(F)c4C3F)C(=O)N=C2O)C=C1[C@H]1C=Cc2ccccc2C1=O,-15.886,0.557933,4.596718,-15.886
C=C1CC2=C(CN3C=CC(C)=C(F)C23)C(C)=C1S(=O)(=O)c1cccc(F)c1N1C=c2cccc(F)c2=CC1=C,-15.726,0.525804,4.845067,-15.726
O=C1C=CC2=C1C(Cc1nnc3cc4c(cc3n1)OC1=C(C4)C(=O)C(F)=C1)=CC1Cc3ccccc3C=C21,-16.108,0.502813,4.458202,-16.108
CC1=Cc2c(ccc([C@@]3(C)C=CC=CN3C(=O)C3CCc4cc5c(c(F)c4C3)=NC(=O)C=5C)c2F)CC1=N,-16.127,0.656346,4.959833,-16.127
CC1=Cc2ccccc2C(=N)[C@H]1C1=CC(=O)CC(C2C=CC=C([C@@H]3C=Cc4ccccc4C3)N2F)=N1,-16.16,0.531388,4.897707,-16.16
CC1=C(N2C=CC3(C4C=CCC=C4c4ccccc4)C=CC=CC3C2=O)NOCN1c1cccc(C#N)c1,-15.835,0.538428,4.917748,-15.835
C=C1c2ccccc2C(=N)NN1N1C(=O)[C@@H]2C3c4ccccc4C(c4ccccc43)[C@@H]2C(=O)C1C,-16.637,0.574763,4.919321,-16.637
O=C(C1=CC2=CCc3ccccc3C2C=C1)C1=NNON(C(=O)C2C=CC3=Cc4ccccc4CC3=C2Cl)C1=O,-16.205,0.557896,4.925,-16.205
C=C1c2ccccc2CC(=O)C1[C@@]12C=CCC[C@@H]1C(=O)ON(C1C=Cc3ccccc3C1=O)C2=O,-16.049,0.627239,4.747087,-16.049
Cc1ccccc1-c1cccc([C@@H]2C3=C(C=C4C=CC(=O)N42)C2=CC(O)OC(=C(F)F)C2=C(F)O3)c1,-15.494,0.575384,4.581892,-15.494
N=C1C=C2C(=O)C=CC=C2C(Cl)=C1c1cc2c(=O)[nH]c(=O)n(C(F)C3=c4ccccc4=CC3=CF)c2cc1F,-16.88,0.524402,4.547328,-16.88
C=C=C=C1C(c2cccc3c2C(=C)N(C2=NC(=N)c4cc(C)ccc4C2=O)C3=O)=CC2C=CC=C12,-16.125,0.585954,4.489,-16.125
O=C1CC=C2CC=C(Cc3ccc(=O)n(N4C=C5C=CC(=O)C(c6ccc7ccccc7c6)N5C4)c3)C=C12,-15.532,0.523844,4.352675,-15.532
C=C1C=c2ccccc2=CC1N1CC(=N)N[C@@H](C2CC=C[C@@H](c3ccc4ccc(=O)n(C)c4c3)C2)C1=O,-15.58,0.554303,4.877786,-15.58
O=C1CC=Cc2cc3c(cc21)C(=O)CN(C(=O)C1(C2c4cc5c(cc42)CC=C5)CC=CC2=C1CC=C2)C3=O,-15.895,0.523367,4.811357,-15.895
Cc1c(C2=C(F)C3=C(n4c(C)cc5c(c4=O)=CCCC=5F)C(Cl)=CC3=N2)ccc2c1=CC(=C1C=NN=C1)C=2F,-17.109,0.573078,4.664057,-17.109
C=C1C=C2CCC=CC2=CC1c1cccc(-c2cccc(OC3C=c4ccc(=C=O)c(=C)c4=CC3=O)c2)c1C,-15.995,0.534833,4.862875,-15.995
C=C1Cc2cc3c(cc2C(=N)N1C(=O)C(=O)C12C=C4Cc5ccccc5C=C4C1COC2)=CC(=O)CC=3,-15.638,0.657174,4.992924,-15.638
C=C1C=c2c#cc#cc2=CC1=Nc1ccc2c(c1)C(SC#Cc1ccc3c(c1)CC=CC3=O)=NC2,-16.583,0.509404,4.828342,-16.583
CC12CCCC(C3=CCc4ccccc43)N1C=C(C1=CN(C(=O)c3cccc4c3CNC(=O)C4=N)C=CO1)CC2,-15.807,0.554427,4.769893,-15.807
N=C1OC(=O)[C@@H](Cc2ccc3ccccc3c2)C=C1C(=O)N1C=C[C@@H](C2C=C3C=CC(=O)CC3=C2)OC1=O,-15.303,0.617739,4.879973,-15.303
O=C1Cc2cc(F)ccc2C=C1OC1C=CC=C(OC2=C3C=C(F)C(O)=CN3[C@@H]3Cc4ccccc4[C@H]3C2)C1=O,-14.978,0.544714,4.936231,-14.978
CC1(C2=CN(n3cc(CC4=CCOc5ccccc54)nnc3=O)NN=C2)C=CC=C2C1=C(Cl)Cc1ccccc12,-16.669,0.509018,4.666846,-16.669
CC1=c2ccccc2=CC12CC=Cc1c2cc(F)n(-c2ccc3c(c2C)C(=N)C=CC3=O)c1=O,-16.533,0.577011,4.786118,-16.533
C=C1C(=CN2C(=O)C=CC23C=CN(CC(F)=Cc2ccc4c(c2)C=CC(=O)C4=O)C=C3)Cc2ccccc21,-15.433,0.525012,4.557812,-15.433
O=C1C=CC2=Cc3ccccc3C(=O)C2=C1C=CN1C=C(C(=O)C2=c3ccc4ccccc4c3=CC2=O)N=NO1,-15.796,0.517538,4.12908,-15.796
C[C@]1(C(=O)NC(=O)C2=CCC=C(N3Cc4cc(F)ccc4CO3)N2)C=Cc2c1ccc1c(F)cccc21,-15.632,0.511105,4.232013,-15.632
CC1=Cc2ccc(F)cc2C(=O)[C@H]1C1=CN(C(=O)C2=NC([C@H]3C=Cc4ccccc4C3=O)CCC2)C(=N)CC1=N,-15.886,0.528391,4.902265,-15.886
C=C1C=c2ccccc2=CC1C1=C[C@@H]([C@@H]2CC(=C3C=Cc4ccccc4C3)C=CC2=O)C(=N)C=C1,-16.077,0.660683,4.950082,-16.077
O=C(CC1CCC2Cc3ccccc3C=C2C1)C1=N[C@@H]2C(=NN1)N=NCN2C1=C(F)c2ccccc2CC1,-16.152,0.579268,4.829198,-16.152
O=C1C=C[C@@H]([C@H]2C=Cc3ccccc3C2)C=C1C1=C(F)[C@H]([C@@H]2C(=O)c3c(F)cccc3C=C2F)ON=C1,-15.737,0.511121,4.981389,-15.737
C=C1C=C2C=C3C(=N)C(C4=C[C@H](N5CC=CC=C5C5=Cc6ccccc6C5)ON4)=CC=C3C2=C(C)C1,-15.383,0.557783,4.93291,-15.383
O=C1OOC2C(C3=CC(c4ccc5c(c4)C(=O)C5)=CNO3)=CC=CC2=C1S(=O)(=O)c1ccc2c(c1)CCC2(F)F,-16.071,0.549016,4.626223,-16.071
O=S(=O)(CC1=CCc2cc3c(cc2C1)=CCCC=3)C1=CC(C2=CCc3cc4c(cc3C2)=CCCC=4)CC=C1,-16.062,0.573316,4.876241,-16.062
C=C1c2cc(F)cc(F)c2CC(=O)N1C1C(=N)C=CC2=C1OC=C(N1C(=O)Cc3cc(=CC)c(=C)cc3C1=O)N2,-15.971,0.569842,4.843466,-15.971
CN=c1ccc2c(n1[C@@H]1C=CNC(N3C(=O)c4cc5ccccc5cc4C3=O)=C1C)=CC1CC=CC=C1C=2,-16.762,0.550885,4.647242,-16.762
CC1=CC(F)c2cc3c(cc2C1=O)C(=N)N(C1=CC(=N)N(C2C(C)=Cc4c5c(cc(F)c42)C(=O)C5)C1=O)C3,-15.985,0.609971,4.979668,-15.985
N=c1c(=N)c2ccc(C=C3C=C(C(=O)C4C=CC=CC4c4cc5c(cc4F)C=CC5=O)N=N3)cc2c1=O,-14.988,0.572817,4.896624,-14.988
N=C1N=CCc2ccc(C(=O)N3CC[C@@H]4CN(C5=CCNON5c5ccc6c(c5)CC=CC6)CC[C@@H]4C3)cc21,-15.375,0.598199,4.637156,-15.375
C=C1c2ccccc2C(=O)N1C1CCCC(F)=C1C1=CC[C@@](O)(N2N=CC3=CCc4ccccc4C3C2=O)N=C1F,-15.471,0.558928,4.94523,-15.471
C=C1C2=C(F)[C@H](c3cccc(C)c3)C=C2NC(=N)N1C(=O)C1=C[C@@H](C2=CC(=O)C=CC2)c2ccccc2N1C,-15.465,0.550479,4.782529,-15.465
N=c1c2c([nH]n(C3=CCc4ccccc4O3)c1=O)C=CC2=NC=C1C2=CCCC=C2c2ccccc21,-16.006,0.548607,4.111428,-16.006
C=C1CC=C(C2C=c3cccc(F)c3=CC2=O)C=C1Cc1cc(F)cc(C2C=c3ccccc3=CC2=C)n1,-15.485,0.539297,4.968865,-15.485
C=C1C=C2C=C(C3=C4CC=CC(C(=O)S(=O)(=O)N5C(=O)C=C6CC7=CCCC=C7C=C65)=C4OCC3=N)CCC2=C1,-15.894,0.517006,4.88832,-15.894
O=C(N=c1cccc2n1C(=O)CC(=O)N2C1C=Cc2ccccc2C1)C1=CC=C2Cc3ccccc3C=C2N1,-15.623,0.527559,4.318801,-15.623
C=c1c(NC2=NNN=C(N3C=C4C(=O)C=CC[C@@]4(c4cccc(-c5ccccc5C)c4)C3=O)O2)cccc1=C=O,-16.523,0.538874,4.590773,-16.523
C=C1Cc2ccc(F)cc2C=C1C(=O)N1CCCC2=C1NC=CN2CC1=Cc2cc(F)ccc2CC1C,-15.013,0.573295,4.321942,-15.013
C=c1cc2c(cc1F)=C1CCC(=O)N(N3C=Cc4cc5cc6c(cc5c(C)c4N3)=CC(=O)CC=6)C1=C2,-16.634,0.588132,4.492434,-16.634
C=C1c2ccccc2C=C2CC(F)C(S(=O)(=O)c3cccc(C(=O)N4C=CC5=C(C4)C(=O)C(C)=C5)n3)=CC12C,-16.324,0.521146,4.733052,-16.324
C=C1c2cc(F)cc(F)c2C=CN1C1=C2C(=O)C(N3CCc4ccccc4C3=N)=NC2(F)CCC1C,-15.896,0.544421,4.648529,-15.896
N=C1Cc2cc(F)ccc2CN1C1=C[C@H]2C(=O)N(C3CC=C4Cc5ccccc5C(=O)N43)C[C@H]2CC1F,-15.261,0.673179,4.911808,-15.261
CC=C1CC2=CCCC=C2C(=O)N1C1C(=O)C(=O)C=C1[C@@H]1C=C(N2C(=N)Cc3ccccc3C2=O)C(=O)N1,-15.167,0.605815,4.919975,-15.167
Cc1cc2ccccc2cc1C1([C@@]2(C#N)ON=C(C3C(=N)c4ccccc4C=C3F)O2)C(=O)C=CC1=O,-15.787,0.53472,4.602669,-15.787
C=C1C=c2ccccc2=C(F)C1C1=C2C(=CN(C(=O)c3ccc4c(c3)C=C(OC)C4=O)C(=O)C2F)C(=O)C=C1F,-15.258,0.555786,4.72795,-15.258
O=C1N[C@H]2Cc3ccccc3C[C@@H]2O[C@@H]1C1=CC(=O)[C@@H]([C@H]2C=C[C@H]3Cc4ccccc4C[C@@H]3O2)C=C1,-15.957,0.670506,4.872739,-15.957
O=C=C1C=c2ccccc2=CC1C1C=Cc2cc(C3C=c4ccccc4=C4CCCC=C43)ccc2C1,-16.321,0.515341,4.800892,-16.321
C=C(C(=O)[C@H]1C=Cc2cc(C)ccc2C1)C1C=CC(=c2ccccc2=C2C=C3CC=CC=C3C2=O)C(=O)N1,-16.505,0.657311,4.727123,-16.505
N=C1Cc2ccccc2C[C@@H]1N1CC(=O)[C@@H]2C([C@@H]3CC(=C=O)c4cc5ccccc5cc43)N[C@@H]2C1=O,-15.765,0.557652,4.798111,-15.765
C=C=C=Cc1ccc(F)c2c1C=C[C@H](c1c[nH]c(=O)n([C@H]3C=Cc4c(F)cc(F)cc4C3=O)c1=O)C2=O,-15.865,0.541928,4.818893,-15.865
N=C1NO[C@@H]([C@@H]2C(=O)c3ccccc3C=C2F)C(Cl)=C1C1=C[C@H]([C@H]2C=Cc3ccccc3C2)C=CC1=O,-15.677,0.548552,4.980983,-15.677
C=C1C=c2c(F)cccc2=CN1c1c(F)cccc1S(=O)(=O)C1=CC2=C(CC1)NC1C(C#N)=C(C)C=CN1C2,-15.721,0.635855,4.818386,-15.721
N=C1N=[SH]C2=C1C(C(=O)CN=C1C=Cc3cc4c(cc3C1)CC1=C4C(=O)C=C1)Cc1cc3c(cc12)CCCC3,-16.326,0.538313,4.904726,-16.326
N=C1Cc2ccccc2C2=CC(=O)C(F)(S(=O)(=O)C3C=C4C(=O)C=C5c6ccccc6CC5C4=CC3)C=C12,-15.581,0.617847,4.87,-15.581
CC1=C(C(=O)N2C=CC=C[C@]2(C)c2ccc3c(c2C)C(O)C(=O)C=C3)Cc2c1cc1c(c2F)=NC(=O)C=1C,-15.376,0.674952,4.973272,-15.376
N=C1C([C@H]2C=Cc3ccccc3C2=O)=CC(=O)N=C1C1(Cl)C=CNC([C@@H]2CCc3ccccc3C2=O)=C1,-16.038,0.579155,4.795843,-16.038
CC1=C(N2C=CC3(C4(C)CCCC4c4ccccc4)CCCC=C3C2=O)NON1c1cccc(C#N)c1,-15.726,0.532644,4.653993,-15.726
CC12C=CC(n3c(=O)[nH]n(C(=O)C4(F)C=C5C(=Cc6ccccc65)C4=CF)c3=O)=CC1=Cc1ccc(F)cc12,-15.78,0.515222,4.969319,-15.78
C=C1c2c(F)cccc2C=CC1N1OC(=O)[C@H]2CCC=C[C@@]2(C2C=Cc3ccccc3C2)C1=O,-15.714,0.574399,4.830975,-15.714
CC=C1C=c2ccccc2=C1C(F)n1c(=O)[nH]c(=O)c2cc(C3=C(C)C4=CC(F)=CC4=CC3=N)c(F)cc21,-16.782,0.546476,4.554971,-16.782
C=C=C=C1C(c2cccc3c2C(=C)N(C2=NC(=N)c4cc(C)ccc4C2=O)C3=O)=CC2C=CC=C12,-16.134,0.585954,4.489,-16.134
O=C1CC=C2CC=C(Cc3ccc(=O)n(N4CN=C5C(O)=CC(=O)C(c6ccc7ccccc7c6)N5C4)c3)C=C12,-16.165,0.547433,4.462046,-16.165
C=C1C=C[C@@H](N2C=CC[C@@H](c3ccc4cc(F)c(=O)[nH]c4c3)C2=C)C=C1C1C=c2ccccc2=CC1=C,-15.681,0.541755,4.993347,-15.681
N=C1CCc2cc3c(cc2C1=O)C(=N)N(C(=O)C(=O)C1(C2c4cc5c(cc42)CCC5)C=CC2=C1C=CC2)C(=N)C3,-16.321,0.508511,4.753704,-16.321
CC1=c2ccc(C3=C(F)C4=C(n5cc(F)c6c(c5=O)=CCCC=6F)C(F)=CC4=N3)c(C)c2=CC1=C1C=NN=C1Cl,-16.942,0.51679,4.735387,-16.942
C=C1C=c2ccc(F)cc2=CC1c1cccc([C@H]2C=C(C3C=c4ccccc4=CC3=O)C=CC2=N)c1,-15.887,0.623058,4.852874,-15.887
C=C1C2=Cc3ccccc3CC2=C(Cl)C1(C)C(=O)C=NCN1C(=N)C2=CC3=C(C)C(=O)CC=C3CC2=CC1=O,-15.821,0.509873,4.906975,-15.821
O=C1C=C(Cc2cccc(Cc3ccc4c(c3)C=CC4=O)c2)C=C(NC=C2C=c3c#cc#cc3=CC2)C1,-16.443,0.580334,4.46822,-16.443
CC1CC(C2=CN(C(=O)c3cccc4c3CNC(=O)C4=N)C=CO2)=CN2C(C3=CCc4ccccc43)CCCC12,-15.928,0.565139,4.889974,-15.928
O=C1C=CC2=CC([C@@H]3C=CN(C(=O)C(=O)C4=C[C@H](c5ccc6c(F)cccc6c5)C(=O)C=C4)C(=O)O3)C=C2C1=O,-15.636,0.548012,4.879442,-15.636
O=C1Cc2ccccc2C=C1OC1C=CC=C(OC2=C3C(F)CC=CN3[C@@H]3Cc4ccccc4[C@H]3C2)C1=O,-15.085,0.550365,4.949254,-15.085
O=c1nnc(CC2=CCc3ccccc32)cn1N1C=C(C2(F)C=CC=C3C2=C(Cl)Cc2ccccc23)CNN1,-16.591,0.521414,4.69498,-16.591
C=C1CC=C(C)c2ccc(N3CC(=O)C4=C(C3=O)C(C)=CCC43C=c4ccccc4=C3C)c(F)c21,-16.24,0.605876,4.846628,-16.24
O=C1C=CN(C=C2Cc3ccccc3C2)C2(C=CN(C(=O)Oc3ccc4c(c3)C(=O)C(=O)C(=O)N4)OC2)C1,-15.166,0.611166,4.872686,-15.166
O=C1C=C([C@H]2CC[C@H]3c4ccccc4CC[C@@H]3N2)C=C[C@@H]1C1=CC=C[C@H]2c3ccc(F)cc3C=C[C@H]12,-15.836,0.531547,4.876348,-15.836
C[C@]1(C(=O)NC(=O)C2=NC(N3Cc4cc(F)ccc4CO3)=CNC2)CCc2c1ccc1c2=CCCC=1F,-15.595,0.626241,4.715518,-15.595
CC1=Cc2ccccc2C(=O)[C@H]1C1=CN(C2=CCC(=O)C([C@H]3C=Cc4ccccc4C3=O)=N2)C(=N)CC1=O,-15.87,0.6489,4.631438,-15.87
C=C1OC(=O)N(N2C=N[C@@H](C3C=Cc4ccccc4C3=O)C(=N)C2=O)C=C1C1Cc2ccccc2C=C1Cl,-15.808,0.610675,4.970165,-15.808
CC1=C(C(=O)C2=NN=C3N=CN(C4=C(F)Cc5ccccc5C4=O)[C@@H]3N2F)CCC2C(=O)c3ccccc3C=C12,-16.009,0.526368,4.880213,-16.009
N=C1C(=O)C=C(C2(F)C=C([C@@H]3C=Cc4ccccc4C3=O)C(=O)C2=N)C=C1[C@H]1C=Cc2ccccc2C1=O,-15.816,0.590462,4.858977,-15.816
C=C1C(=O)C=C2C3=CC=C(C4=C[C@H](N5CC=CC=C5C5=Cc6ccccc6C5)CN4)CC3=CCC2=C1F,-15.723,0.523237,4.825933,-15.723
O=C1ONC2C(C3=CC(c4ccc5c(c4)C(=O)O5)=CNO3)=CC=CC2=C1S(=O)(=O)c1ccc2c(c1)C=CC2(F)F,-16.414,0.537172,4.743759,-16.414
C=C1C=c2ccccc2=C1C1=CC(S(=O)(=O)S(=O)(=O)C2=CC(=O)c3cc4c(cc3C2=C)=CC(=N)CC=4)C=CC1=O,-15.785,0.552714,4.94081,-15.785
CC1Cc2ccccc2C(=O)N1C1C(=O)C=CC2=C1NC=C(N1C(=O)Cc3c(ccc4c3CCC(=NF)C4)C1=O)C2,-16.046,0.575252,4.746568,-16.046
CC1=C(N2C(=O)c3cc4ccccc4cc3C2=O)NC=C[C@H]1N1C2=CC3CC=CC=C3C=C2C=CC1C,-16.873,0.55148,4.719821,-16.873
O=C1C=CC2=C1CCC1=C2C=C(Cl)C1N1C(=O)C(F)=C(n2[nH]c(=O)c3cc4c(cc3c2=O)C(=O)C(F)=CC4)C1=O,-16.326,0.562041,4.624715,-16.326
N=C1OC2=CCC(F)=C(C3=CCc4ccccc43)C2=NC1N1CC=CC(C2=CCc3cc(F)ccc3O2)N1,-15.224,0.54913,4.988572,-15.224
Cc1ccc2c(c1)C(=O)N(c1ccccc1C1CN(C(=O)N3CC4c5ccccc5CC4C3=O)C(C)C1=O)NC2C,-14.406,0.509645,4.624443,-14.406
NC1=N[C@@H](C2=CC3=CCc4ccccc4C3N=C2)OC=C1C1=CCCCC1N1C(=O)c2ccccc21,-15.436,0.683012,4.727634,-15.436
C=c1c2c(nc(=N)n1C(=O)C1=C[C@@H](C3=CC(=O)C=CC3)c3ccccc3N1)C[C@@H](c1ccc(F)c(F)c1)C=2F,-15.544,0.545617,4.759783,-15.544
Cc1oc(=O)cc2c1CC=C(N1NC3=C(CC1=O)C(=CCC1c4ccccc4-c4ccccc41)C=C3)C2=O,-16.133,0.530758,3.689336,-16.133
C=C1C=c2ccccc2=CC1c1cccc(C2=C(F)C=NC(C3C=c4ccccc4=CC3=N)C2=O)c1,-16.221,0.628144,4.811716,-16.221
N=C1c2ccccc2CC2=CC(=O)N(N3C=C(S(=O)(=O)S(=O)(=O)N4C=CCC5Cc6ccccc6C=C54)OCC3)C12,-15.545,0.542636,4.980583,-15.545
C=c1c2c(cc3c1=CCCC=3)CC(C(=O)N=C1CC=C3N1C(=O)CC(=O)N3C1C=Cc3ccccc3C1)=CC=2,-15.611,0.573088,4.822637,-15.611
Cc1cccc(F)c1-c1cccc([C@@]23CC=CC(=O)C2=CN(C2CCN=C(OC4=CC=CC(=C=O)C4)O2)C3=O)c1,-15.619,0.512935,4.992541,-15.619
C=C=C1Cc2ccc(F)cc2C=C1C(=O)N1CCNC2=C1CCCN2CC(=O)C1=Cc2c(ccc(F)c2C)CC1F,-14.924,0.527686,4.564219,-14.924
C=c1ccc2c(c1)C=C1C=2CCC(=O)N1N1Nc2c(cc3cc4c(cc3c2F)=CC(=O)CC=4)C=C1F,-16.557,0.545628,4.494612,-16.557
C=C1c2ccccc2C=C2CC(=O)C(S(=O)(=O)c3cccc(C(=O)N4C=CC5=C(C4)C(=O)C=C(F)C5)n3)=CC12C#N,-16.182,0.539293,4.760796,-16.182
C=C1c2ccccc2CC(=N)N1C1=C2C(=O)C(N3C(=N)c4ccc5c(c4CC3=O)CC=C5)=NC2C(F)=CC1,-15.817,0.60573,4.654517,-15.817
C=C(C(=O)N1C=C[C@@H]2C=C(N3CC(=O)c4ccccc4C3=O)C=C[C@@H]2C1=O)C1C(=N)C=C2Cc3ccccc3C(=O)N21,-15.686,0.581425,4.872655,-15.686
C=C1c2ccccc2C=C(F)N1C1=CC(=O)C=C1[C@@H]1C=C(N2C(=O)Cc3c(F)cccc3C2=NF)C(=N)O1,-15.399,0.599535,4.648943,-15.399
Cc1ccc2c(c1)C(=O)N(C1=NO[C@](C)(C3(n4ccc5ccc(F)cc5c4=O)CC=COC3(C)C)N1)CC2,-15.831,0.553018,4.460174,-15.831
C=C1C=c2ccccc2=C(F)C1N1C(C(=O)NC(=O)c2ccc3c(c2)C=C(C)C3=O)N=C2C=CCC(=O)C21,-15.242,0.641831,4.807843,-15.242
C=C(C1=C2C(=O)c3ccccc3C=C2C=CC1=O)N1C=C(C(=O)C2=c3ccc4ccccc4c3=CC2=O)N=NO1,-16.716,0.517538,4.059065,-16.716
C=C1C=c2ccccc2=CC1Oc1ccc2c(c1)C=CC(C1C=c3ccccc3=CC1=C)C2C,-15.471,0.584452,4.8179,-15.471
O=C1C=C(OC2=C(F)C3C(=O)c4ccccc4C=C3C2)COC1=c1ccccc1=C1C=C2C=CCC=C2C1,-16.757,0.570697,4.629764,-16.757
C#CC1c2cc3ccccc3cc2[C@@H]1N1C=C[C@@H]2C(=O)N([C@@H]3COc4ccccc4C3)C=C[C@@H]2C1,-15.666,0.505076,4.754417,-15.666
C=C1c2c(F)ccc(C)c2C=C[C@@H]1C1=CNC(=C)N([C@@H]2C(=O)c3cc(F)cc(F)c3C=C2Cl)C1=O,-15.392,0.582395,4.696656,-15.392
CC1=C(N[C@H]2C=Cc3ccc(F)cc3C2=O)C(=O)CC=C1C1(F)C=C([C@@H]2C=Cc3ccccc3C2=O)C(=O)C1=O,-15.734,0.578144,4.867191,-15.734
CC=C1C=c2c(F)cccc2=CN1c1c(F)cccc1S(=O)(=O)C1=CC2=C(CC1)C1C(C)=C(C)C(F)=CN1C2,-15.93,0.508148,4.790788,-15.93
N=C1NCC=C2C1=C(C(=O)C1=NC3C=C4CC5=C(C=CCC5=O)C4=CC3=N1)Cc1cc3c(cc12)CCC3=O,-16.476,0.649844,4.976006,-16.476
Cc1c([C@@]2(C)C=CC(=C=O)N2C(=O)C2=C(F)c3cc4c(c(F)c3C2)=NC(=N)C=4C#N)ccc2ccccc12,-15.367,0.537333,4.680841,-15.367
C=C1C(C2C=CNC([C@@H]3C=Cc4ccc(F)cc4C3=O)=C2)=CC(=O)C=C1[C@H]1C=Cc2ccccc2C1=O,-16.238,0.595747,4.784072,-16.238
C=C1C=CC=C(c2cccc(F)c2)C1C12C=CCC=C1C(=O)N(C1=NN(c3cccc(C#N)c3)ON1)C=C2,-15.775,0.576839,4.925987,-15.775
N=c1nnn(CC2=CC3=CCc4ccc(F)cc4C3N=C2)c(=O)n1C1C=CC2=Cc3ccccc3C2=C1,-15.867,0.606868,4.755292,-15.867
