smiles,total,qed,sa,docking_score
CC1=C2CC(=O)C=CC2=CC(=C(F)c2cc3c(c4c2C(=N)C(=C2OCC5CC(=O)C=C25)C=C4)C=CC(=O)C3=O)O1,-17.964,0.505726,4.975573,-17.964
C=C1CC=Cc2cc(C3=C[C@H](C4=c5c(=O)c(=N)c5=CC4=O)C(=N)[C@@H](c4ccc5c(c4)C(=O)CC5=N)C3)ccc21,-17.037,0.502447,4.995311,-17.037
N=C1CC=C2c3ccccc3C(C(=O)C3=C[C@@H]4C(=N)C5=CCC=C5C=C4c4ccccc43)=C[C@@H]2C1=O,-17.184,0.566423,4.803421,-17.184
C=c1c(=C=O)ccc2c1=CC(=C1C=c3ccccc3=C1C1=CC(=C3C(=NF)C(C)=C4C=CCC4=C3F)ONN1)C=2,-18.969,0.581993,4.956081,-18.969
CC12C(=O)C=CC=C1C=C(C1=Cc3cc4c(cc3CC1=O)CC4=O)C=C2C1=Cc2cc3c(cc2CC1)CNCC3=O,-18.182,0.570673,4.598057,-18.182
CC1=C(C#N)c2c(C#N)cc3c(NCN4NN=C5CCC6=CC(=O)C7=C(C=CC7)C6=C5C4=O)cc4c(c3c2C1)CC4C,-18.121,0.545108,4.9197,-18.121
C=C1C(=N)C=C2C=CCC2=C1C#Cc1nc(Cc2c(C)ccc3c2CC3)ccc1CC1=CCC(=O)N=C1NC,-16.206,0.553836,4.285195,-16.206
CC1=CC(=O)C(F)=C1C1=C(C)C=C(C2=CC(C3=CC=C(c4c(C)c(=O)c5nc[nH][nH]c4=5)C3=O)=NC(=O)C2=N)C1=O,-15.778,0.544083,4.705799,-15.778
CC1=CC(=CC2=CNN3C=C(F)c4ccc(C)cc4C3=C2)C(C2=CC=C3C4=CC(=O)CC=C4CC(=O)N3N2)=CC1,-17.068,0.50102,4.646751,-17.068
C=C(C1=CC(=C2C=NC(=O)C3=CCCC32)C=CC1)c1cc(=C2NNC(=O)c3ccccc32)ccc1=C1C=CN=CN1,-17.226,0.546854,4.847034,-17.226
CC1=c2ccc(C3=CC(=O)N=C3C3=Cc4cc5c(c(C)c4C(=N)C3)=C(C)CCC=5)c(C)c2=C(C)C2=CC(=O)CCC21,-18.41,0.610612,4.91262,-18.41
O=C1C(C2=CCc3cc4c(cc3C2=O)C=CC4=O)=CC(C2=CCc3cc4c(cc3C2=O)CC=CC4=O)=CC1=NF,-17.345,0.513291,4.164725,-17.345
O=C1C=CC(=O)c2c(C#CCCC3C#CC3C#Cc3cccc4c3C(=NCl)C=CC4=O)cccc21,-16.95,0.591181,4.820889,-16.95
C=C1CC=C2C(=C=N)Cc3c(ccc4c3=C(C)C(=O)CC=4CC=Cc3c(F)ccc4c3=CC(=CF)CN=4)C2=C1Cl,-16.962,0.533904,4.816166,-16.962
CC1=C2C(Cl)=C(C3(C4=Cc5cc6c(cc5C4)=C(C)C(=N)CC=6)Cc4cc5c(cc4C3)=CCC=5)COC2=C2CC(=N)C=C12,-17.883,0.515243,4.894338,-17.883
C=C1C=CC(=O)C=C1c1cccc([C@]2(F)C=NC(=O)N2C2C=C(c3ccc(C)cc3)C=C3NONC(=O)N32)c1Cl,-16.633,0.510278,4.916649,-16.633
N#Cc1ccc2c(c1)C[C@H](C1=CC([C@@H]3CCc4ccccc4C3)=c3cc4c(cc3C1)=NOC(=O)N4)C(F)C2,-16.775,0.50853,4.67936,-16.775
N=C1C(c2ccc3c(c2)=CCC=3)=CC2(CN=C3C=Cc4ccccc4C3=N)C=C3C=CC(=O)C=C3C=C12,-16.874,0.669999,4.794086,-16.874
C=C1C(=O)C2=c3ccccc3=CC2=C1c1ccc2c(c1)C(C1=CC(=N)C3=c4ccccc4=CC3=C1)=CC(=NC)C2=O,-18.013,0.520381,4.068379,-18.013
C=c1ccc(=C2C=C(c3cccc(=C=N)c3=C3C=CC=CC3=O)C=CC2)c2ccccc12,-16.591,0.61411,3.826907,-16.591
C=c1ccc(=C2N=C(C(=C=O)C3=NC(=C4C=CC(=O)C=C4)Nc4ccccc43)c3ccccc32)cc1C,-15.29,0.56627,3.785878,-15.29
C=C1Cc2ccc3c(c2C=C1C1=CC(=C=N)NC(C2=Cc4c(ccc5c4=CCC(=O)C=5)CC2)=C1)=CC(=N)C(=O)C=3,-17.727,0.532478,4.820457,-17.727
C=C1C=CC=CC1(C1=CCCC(C2=CC(=O)C=C3CC(=O)C=C32)=C1)c1cccc(C2=CNC3=C(N)C(=O)CC3=C2)c1,-17.641,0.522933,4.924889,-17.641
C=C1C(=C2CNN=NC2=O)C=C2C(C(=O)C3=Cc4c(C)ccc(C)c4CC3)=c3[nH]c4c(c3=C12)=CCC1=CN=C(C)C=41,-18.65,0.576338,4.808455,-18.65
O=C1C=CC=C2C(=O)N=c3cc(CC4=CC5C(=O)C=C6C=C(O)C(=O)C6=C5c5ccccc54)c4ccccc4c3=C12,-18.416,0.540854,4.324178,-18.416
C=C1C=C(C2=CC(c3cc(F)cc4c3=CCCC=4)=COC2=Cc2cccc3c2=CCCC=3)C2=CCC(=O)C=C2C1,-17.196,0.523765,4.52025,-17.196
C#Cc1cc(=CC2=CC(=c3ccc4c(c3)C(=N)C(=O)C=4)c3cc(C4C=CC=CC4)ccc32)cc2c1=CC=CC2=O,-18.613,0.532704,4.83567,-18.613
C=C(C1=CCc2cc(=C=O)c(=C=O)cc2C1=NCl)[C@H]1C2=CC=CC(=O)C2=CC=C1c1ccc2ccccc2c1,-17.484,0.504454,4.712562,-17.484
Cc1cc(C)c2c(c1Cl)=CCC1=CC(C3=c4ccc(C5=C6C(=CC(=O)C5)CC5=CCNNC5=C6F)cc4=CC(=O)C3)=CCC=21,-18.471,0.53589,4.689622,-18.471
N=C1C2=C(C(=O)CCC2=O)c2c(F)cc(C3(C4=C(F)C5=C(CC6=C(C(=O)C=CC6F)C5=O)C4=O)Oc4ccccc4O3)cc21,-18.233,0.511232,4.733072,-18.233
N=C=c1cccc2c1=CCc1cc(C3=C[C@H](Oc4ccc5c(c4)C(=O)C=C4C(=O)C=CC=C45)C=CC3=O)ccc1-2,-17.036,0.525414,4.414551,-17.036
N=C1C(=O)c2ccc(-c3ccc4c(c3)=C3C=NC(=O)C=C3CC=4)cc2N1c1ccc2c(c1)=C1CNC(=O)C=C1CC=2,-17.854,0.52467,4.205302,-17.854
C=C1C=c2c(-c3ccc4c5c3=CCC(=O)C=5C(=N)CC4c3ccc4c5c3=CCCC=5C=CC4)cc(F)cc2=C1C,-17.975,0.552631,4.912621,-17.975
C=C1CC=c2c3c(cc(=CCC=c4cc5c(c6c(C)cccc46)=CC(=N)CC5=C)c2=C1C)C(C#N)=CC(=O)C=3,-17.446,0.582733,4.752538,-17.446
C=c1[nH]c(=N)c(=C2C=CC(=O)C=C2F)cc1-c1cc(C2=CC(=C3C=CC(=O)C=C3C)CC=C2)c(=C(Cl)Cl)c(=C=O)c1,-17.594,0.56771,4.600956,-17.594
N=C1C=c2ccccc2=C2C=C(C=C3C=CC4CCC=CC4=C3C3=CC4=c5ccc(O)cc5=CC(=N)C4=C3)C=C12,-18.368,0.542426,4.995966,-18.368
C=C=C=c1c(C#N)ccc2c1=C(C#N)CC=C2C1=C(C#N)CC(C2=CCC=c3c2ccc2c3=CCC2=O)=N1,-17.424,0.609322,4.719896,-17.424
C=C1C(=N)C=Cc2c(C)cc(C3=CC(C=C4OC=c5cc(F)ccc5=C4C)=CC3=C3C=C4CC=CC(=O)N4C3)cc21,-18.285,0.508355,4.678435,-18.285
CC1=c2cc(F)c(=CC3=CN4C(=O)c5ccccc5[C@H]4C=C3C=c3ccc4c(c3)C(O)=CC=4F)cc2C(=O)C=C1C=O,-17.431,0.50004,4.942323,-17.431
C=C1C(C2=CC(F)C=C3C2NN3c2cccc3c2C=CCC3)=CCC=C1c1cccc2c1C=CC(=O)C2,-16.034,0.529936,4.929812,-16.034
C=C1CC(=O)c2ccc(C)c3c2=C1CC(=CC=C1C=C2C(=c4c(C)cc(C)c5c4=C2C(=C)C5F)C1)C=3C,-17.846,0.539921,4.993962,-17.846
O=C1C=C2C(=O)CC=C(c3nc(=C4C=Cc5ccccc5C4)c(=O)c(=C=CCC4=NCCc5c(F)cccc54)[nH]3)C2=C1,-17.059,0.537741,4.290023,-17.059
C=C(c1cccc(-c2cc(=C)ccc2=C=O)c1)C1CC=C(F)c2c(C)cc(C=C3N=C(N)C(=N)O3)cc21,-16.638,0.554448,4.757309,-16.638
C=C1C=C(C#N)C=C(C2=C(c3cccc(C4=C(c5ccc(C#N)c(C#N)c5)C=CCC4=O)c3)N=NC2)C1,-15.204,0.507937,4.040774,-15.204
C=C1C(=O)C=CC2=C1Cc1ccc(C3=CC(c4ccc5ccc(=C=O)c(=C)c5c4)=CN4C(=N)C(=O)CC=C34)cc12,-18.011,0.512565,4.304381,-18.011
C=C1C(=O)c2ccc(F)cc2[C@@H]2C(F)=CC([C@@H]3C4=CC(=O)C5=CC(=O)C=C5C4=c4cc(C)ccc4=C3C)=CN12,-18.39,0.521909,4.749648,-18.39
C=C1C(=O)C1(C1=Cc2ccc3c(c2C(=N)C1)CC(=O)C1=C3C=CC1=N)C1=Cc2ccc3c(c2C1)CCC=C3,-17.679,0.501726,4.794226,-17.679
C=C1C=C(C)c2c1cc(C)c1cc(CC=C3C(=N)C4=C(C=C(C)C4C#N)C4=C3C(C)C(=O)NC4)ccc21,-16.838,0.508806,4.910973,-16.838
N=C1C=Cc2cc(=CC=C3C=C4CC5=CC(=O)C=C5C=C4C3=c3ccc4c(c3)C(=N)C=CC=4)ccc2=C1,-18.426,0.653091,4.637551,-18.426
N#CC1=C(C=C2CC3=CC(=O)C=C3C=C2C2=C(F)c3cc4c(cc3C2)=CCC=4)CCc2cc3c(cc21)=CCC=3,-18.278,0.604609,4.573832,-18.278
C#Cc1c2c(c(C#C)c3c1=C(C1=c4cc5c(cc4C#C1)=CC(=O)c1ccccc1-5)C#C3)=C(C)C(=N)C=C2,-19.069,0.5507,4.946349,-19.069
N#CC1=CC(=O)c2ccc(C3=NN(c4ccc5ccc6c(c5c4)=CC(=O)C(=N)C=6)C4=CCC(=O)C=C4O3)cc2C1=O,-17.752,0.531014,4.055202,-17.752
Cc1cccc2c1=CC(=CC1=NC(=C3C=c4ccccc4=C3)NC(=C3C=c4ccccc4=CC3=N)O1)C=2,-18.35,0.558466,4.108741,-18.35
C=C1C(=O)C(F)=CC2=CC(=Cc3cc4c(c5c3C(=N)C(=c3onc6c3=CC(=O)C=N6)C=C5)C=CCC4=N)CC=C12,-18.592,0.535274,4.931359,-18.592
C=C1C=CC(=O)c2ccc(C3=CC(C4=c5c(=N)c(=N)c5=CC4=O)=C[C@@H](c4ccc5c(c4)C=CCC5=N)C3)cc21,-16.886,0.504081,4.710798,-16.886
CC1=CCCC2=C1C(=O)C=C1c3ccccc3C(C(=O)C3=C[C@@H]4C(=O)C(=N)CC=C4c4ccccc43)=C[C@@H]12,-17.718,0.526707,4.681554,-17.718
C=C=c1c(=C)ccc2c1=CC(=C1C=c3ccccc3=C1C1=CC(=C3C(=N)C(Br)=C4CC=CC4=C3Cl)ON=C1)C=2,-18.629,0.545665,4.918724,-18.629
N=C1C=C2C=C(C3=Cc4cc5c(cc4CC3)CC5=O)C=C(C3=Cc4cc5c(cc4CC3)C(=O)CNC5=O)C2C1,-18.042,0.555952,4.563445,-18.042
C=C1Cc2c1cc(C=C=CN1NN=C3CCC4=CC(=O)C5=C(C=CC5)C4=C3C1=O)c1ccc3c(c21)CC=C3C#N,-17.676,0.528,4.759998,-17.676
C=C1C(=N)C=C2C=CCC2=C1C#Cc1nc(Cc2c(C)ccc3c2CC3F)ccc1CC1=CCC(=O)N=C1NC,-16.845,0.500852,4.923966,-16.845
CC1=CC(=O)C=C1C1=C(C)C=C(C2=CC(C3=CC=C(c4c(C)ccc5c4OC5=O)C3)=NC(=N)C2=N)C1=O,-15.621,0.586936,4.295746,-15.621
C=c1c(=O)n2c(c3ccccc13)=CC=C(C1=CC(F)=C(C#N)NC1=CC1=CCC3=CC(=O)c4ccccc4C3=C1)N2,-17.901,0.510608,4.353276,-17.901
C=C=C=C=C(C1=CC(=C2N=NC(=O)c3ccccc32)C=NC1)C1=CC(=C2NNC(=O)c3ccccc32)C=CC1F,-16.814,0.505034,4.804604,-16.814
CC1=c2c(C)c3c(cc2=CCC1)C=C(C1=NC(=O)C=C1c1ccc2c(N)c4c(cc2c1)=CC(=O)C(=N)C=4C)CC3,-17.533,0.504058,4.277721,-17.533
C=C1CN=Cc2cc3c(cc21)CC=C(C1=CC(C)C(=O)C(C2=CCc4cc5c(c(C)c4C2=O)COCC5=N)=C1)C3=O,-17.667,0.548613,4.923863,-17.667
C=C=C(C1=CC2=C3C=CC(=O)CC3=CC(=N)C2=CC1=O)C1=CC2=c3cc4c(cc3=CCC2=CC1=O)C=NOC4,-17.139,0.620643,4.884911,-17.139
O=C1CC=Cc2c(C#CC=C3C#CC3CCC#Cc3cccc4c3CC=CC4=O)cccc21,-16.766,0.611387,4.686631,-16.766
N#Cc1ccc2c(c1)-c1ccc3c(c1CC2=N)=C(F)C(=O)CC=3C=C=Cc1c(F)ccc2c1=C1CCC=C1C=2,-17.98,0.529649,4.389334,-17.98
CC1=c2cc3c(c(C)c2=CC1=N)CC(C1(C2=CNc4cc5c(cc4C2)=CCCC=5)Cc2cc4c(cc2C1)=CCC=4)=C3,-18.356,0.522328,4.736113,-18.356
C=c1ccc(=C)c(-c2cccc(N3C(=O)NNO[C@H]3c3ccc(C)c(C4=CC(=O)C=CC4=C=O)c3)c2)c1,-16.623,0.548679,4.474995,-16.623
C=c1cc(C2=c3nc4c(cc3CC([C@H]3Cc5cc(C)ccc5C(=N)O3)=C2)=NC(=O)O4)cc2c1=C(C)C(=O)C2,-17.373,0.57794,4.795907,-17.373
C=C1C=C(C(=O)NC(=O)C23C=C(C4=CC(=O)c5ccc6c(c5C4=O)C(F)=CC(F)C6=O)C(=O)C2=CCC3)c2ccccc21,-17.17,0.52605,4.902924,-17.17
CC=C1C(=N)C=C(C2=CC(=N)C3=c4ccccc4=CC3=C2)c2cc(C3=C4C=c5ccccc5=C4C(=O)C=N3)ccc21,-18.172,0.520591,4.182133,-18.172
C=c1c(=C=N)ccc(=C2C=C(CC3=CC(=c4ccc(=C)c5ccccc45)CC=C3)C=CC2)c1=C=CC,-17.127,0.560745,4.61532,-17.127
C=c1cccc2c1=CC(C1ON=C(C3=CC(=O)c4cccc(=C=CF)c4=C3)c3ccccc31)CC2=O,-16.485,0.575198,4.762729,-16.485
C=C1CC2=C(C=C1C1=CC(=C=O)C(F)=C(c3ccc4c(O)cc5c(c4c3)=CCC(=O)C=5)C1)C1=CC(=O)C(F)=C1CC2,-17.843,0.503146,4.606339,-17.843
C=c1ccc2c(n1)C(=N)C(c1cccc(C3(c4cccc(C5=CC(=O)C=C6CC(=O)C=C65)c4)CC(=N)C3=O)c1)CC=2C,-17.906,0.505782,4.988508,-17.906
Cc1cc(C)c2cc(C(=O)C3=c4[nH]c5c(c4=C4CC(=C6CN=NC6=N)C=C34)=CCC3=CN(C)N=NC=53)ccc2c1,-18.504,0.501261,4.601408,-18.504
C=C1C=CC2=CC(=O)C3C=C(C(=O)C4=CC5C(=O)N=C6C=CC(=O)CC6=C5c5ccccc54)c4ccccc4C3=C12,-18.393,0.502835,4.853822,-18.393
C=C1C=c2ccc(C=C3CC=C(c4cc(C)c(F)c5c4=CC(=N)CC=5)C=C3c3cccc4c3=NC(=O)C=4)cc2=CC1,-17.572,0.549464,4.525106,-17.572
CC1=c2c(F)cc(=CC3=CC(=C4CC5=CC=CC5=C4F)C4=C3C(=N)C(=C3C=CC(=O)C3=N)C4)cc2C(=O)C1=O,-18.179,0.550684,4.706063,-18.179
C=C=c1cc2c(cc1=C=O)C(=C)C(C(=O)[C@H]1C3=CC=CC(=O)C3=CC=C1c1ccc3c(c1)CC(=O)C=C3)=CC2=O,-17.29,0.620245,4.864054,-17.29
CC1=CCCC2=C1C(=O)C=C1c3ccccc3C(C(=O)C3=C[C@@H]4C(=O)C(=N)CC=C4c4ccccc43)=C[C@@H]12,-17.714,0.526707,4.681554,-17.714
C=C1C(C2(C3=CC4=C(CC5=C(N4)C(=O)C=CC5)C(=O)C3)Oc3ccccc3O2)=CC2=C1CC1=C(CCCC1=O)C2=C,-18.055,0.503285,4.436688,-18.055
Cc1cc(C2=N[C@H](Oc3ccc4c(c3)C(=O)C=C3C(=O)CCC=C34)C=CC2=O)cc2c1C1=CC=CC(=O)C1C=C2,-17.245,0.538135,4.747994,-17.245
O=C1C=CC2=c3cc(-c4ccc5c(c4)N(C4=CC6=C7C(=O)NCC=C7C(=O)C=C6C4)NCC5=O)ccc3=CCC2=C1,-18.362,0.611292,4.264031,-18.362
CN=C1CC2=CC=C(c3ccc4c5c3=CC(=N)C(=O)C=5C(=N)C=C4c3ccc4c5c3=CCC(=O)C=5C=C4)C2=CC1=C=N,-17.973,0.506035,4.961388,-17.973
C#CC1=C(F)c2cc(=CC(=O)C=c3cc4c(c5c(F)cccc35)=CC(=N)CC4=O)c3c(c2=CC1=N)=CCC=3C,-17.411,0.510679,4.77757,-17.411
CC1=CC(=C2C=NCC(c3cc(C4=CC(=C5C=CC(=O)C=C5O)C(=N)C4=O)cc(=C=O)c3=C=C=CCl)=C2C)C(F)=NC1=O,-18.026,0.508339,4.959181,-18.026
N=C1C=c2ccccc2=C2C=C(C3=c4ccccc4=CC3=C(F)C3=CC4=C5C=CC=CC5CC(=N)C4=C3)C=C12,-18.895,0.59764,4.894809,-18.895
CC=C1C=C(C2=CCC=c3c2ccc2c3=CCCC2)N=C(C2=CCC=c3c2ccc2c3=C(F)C(=NC)CC2=O)C1,-17.721,0.540241,4.589978,-17.721
C=C=C1C(=N)C(=C)Cc2c(C)cc(C3=NC(C=C4C=c5ccc(F)cc5=CO4)=CC3=C3C=c4cccnc4=C3)cc21,-18.213,0.501909,4.71788,-18.213
CC1=c2ccc(=CC3=NN4C(=O)c5cc(F)ccc5[C@H]4C=C3C=c3ccc4c(c3)C(=O)CCC=4F)cc2C(=O)C1,-17.568,0.508482,4.776255,-17.568
N=c1c(=O)c2cccc(C#CC=CC3C#CC3C(=O)C#Cc3cccc4c3CC(=O)N4)c2c1=O,-17.127,0.582028,4.991941,-17.127
C=C1CC(=O)c2ccc(C)c3c2=C1CC(=CC=C1C=C2C(=c4c(C)cc(C)c5c4=C2C(=C)C5F)C1)C=3C,-17.845,0.539921,4.993962,-17.845
C=C1C=C2C=C(Nc3nc(=C4C=Cc5ccccc5C4)c(=O)c(=CC4=C(C)CC5=CCC=C54)o3)CCC2=CC1=O,-17.227,0.552515,4.548988,-17.227
C=C(c1cccc(-c2cc(=C=O)cc(C)c2=C=O)c1)N1CC=Cc2c(F)cc(C=C3N=C(N)N=C3NF)cc21,-16.592,0.514743,4.424484,-16.592
N#CC1=CC(=C=N)C(C2=C(c3cccc(C4=C(c5c[nH]c(=O)c(C#N)c5N)C=C(F)CC4=O)c3)N=NC2=O)=C1,-16.243,0.51841,4.321621,-16.243
C=C1c2c(C)cc(C3=CC(c4cc5c(=C)c(=C)ccc5cc4F)=NN4C(=N)C(=N)C(=O)N=C34)cc2OC2=NC=CC12,-18.302,0.510264,4.998213,-18.302
C=C1C(=O)c2ccccc2[C@@H]2C(C)=CN([C@H]3C=c4ccc(C)cc4=C4C3=CC(=O)C3=CC(=O)CC(F)=C34)C=C12,-18.687,0.524259,4.860589,-18.687
CC1=C(C2(C3=Cc4ccc5c(c4C3=N)CC(=O)C3=C5C=CC3=N)C=CC(=O)C=C2)CCc2c1ccc1c2C(=O)C=NC1=O,-18.167,0.506761,4.405986,-18.167
C#Cc1cccc2c1C(=N)C(=CCc1ccc3c4c(cc(C#N)c3c1)CC=C4C#N)C1=C2CNOC1,-17.352,0.522512,4.213747,-17.352
N=C1C(=O)NC=C2C=C(C3=Cc4cc5c(cc4CC3)=C(F)CC=5)C(=NC3=Cc4cc5c(cc4CC3)=C(F)CC=5)C=C12,-18.237,0.596056,4.85429,-18.237
C#Cc1c2c(c(C=C)c3c1=C(C1=c4cc5c(cc4C#C1)=CC(=O)c1ccc(C)cc1-5)C#C3)=C(C)C(=N)C=C2,-19.563,0.561524,4.946487,-19.563
C=C1C=C2C(=CC1=O)OC(c1ccc3c(c1)CC(C#N)=CC3=O)=NN2c1ccc2c(c1)C1COC(=N)C=C1C=C2,-18.013,0.551519,4.79389,-18.013
O=C1CCC=C2C3=CC(=CC4=CC(=C5C=c6ccc(F)cc6=CC5)NC(=C5C=c6ccccc6=CC5)O4)CC3=CCC12,-18.76,0.547303,4.980952,-18.76
N=C1C(=C2NOCN3C(=O)C(=O)C=C23)C=Cc2c3c(cc(C=C4C=C5C(=O)C(=O)C=C(Cl)C5=C4)c21)C(=O)C=CC3,-18.404,0.514418,4.616054,-18.404
C=C1C=Cc2cc(N3CC(c4ccc5c(c4)C(=O)C=CC5=C)=C[C@H](C4=C5CC(=O)C(=N)C5=CC4=O)C3=N)ccc21,-16.922,0.533925,4.677006,-16.922
Cc1cc(F)cc2c1=C1C=C(C3=c4ccc(C5=C6C=C7NCC=C7C(=N)C6=CC(=O)C5)cc4=CC(=O)C3)CC=C1CC=2,-18.264,0.602358,4.646636,-18.264
C=C=C=c1c(=C)ccc2c1=CC(=C1C=c3ccccc3=C1C1=CC(=C3CC(Br)=C4CCC=CC4=C3F)ONN1)C=2,-19.027,0.503827,4.951349,-19.027
CC1=C(C2=CC3=CC=CC(=O)C3(F)C(C3=Cc4cc5c(cc4CC3)CNN=C5N)=C2)CCc2cc3c(cc21)CCO3,-18.675,0.507048,4.673823,-18.675
C=c1cc2ccc3c(c2c2c1CCOC2)C(=O)N(C(=O)N1NN=C2C(=N)CC4=CCC5=C(C=CC5)C4=C2C1=O)C=3,-18.0,0.544692,4.762667,-18.0
Cc1nc2c(cc1-c1ccc(CC3=CC(=N)C=CC3)cc1C#CC1=c3c#ccc(C)c3=C3CN=NN=C13)=CCC(=O)C=2,-16.875,0.514609,4.947113,-16.875
C=C1C=c2c(=CC(=O)C=c3cc4c(c5c(C)cccc35)=CCCC4=O)cc3c(c2=C1)=CC(=N)C1=C3C(C)=CC1,-17.816,0.582553,4.629723,-17.816
C=C1Cc2ccc(C)cc2C2=CC(C=C3C=CC(=O)C=C3C3=CCC4c5cccc(=C)c5=CC(=O)N4N3)CCN12,-17.472,0.636021,4.974155,-17.472
C=C=C=C=C=C(C1=CC(=C2NNC(=O)C3=CCCC=C32)C=C1)C1=CC(=C2N=NC(=O)c3ccccc32)C=C1,-17.685,0.519191,4.45243,-17.685
C=C1C=C(C2=Cc3cc4c(cc3CC2)=CC(=O)C(=O)C=4)C(C2=CC(=N)c3cc4c(cc3C2)=CCCC=4C)=CN1,-18.246,0.613301,4.49935,-18.246
C=C1CN=Cc2cc3c(cc21)C(=O)C=C(C1=CC(=NF)C(=N)C(C2=CCc4cc5c(cc4C2=O)C=CC5)=C1)C3=O,-17.444,0.518,4.48649,-17.444
C=C1ON=Cc2cc3c(cc21)=C1C=C(C(=O)C2=CC4=c5c(Cl)c6c(cc5=CCC4=C2)C(=N)C=C6)C(=O)C=C1CC=3,-18.116,0.595914,4.952473,-18.116
C=C1C(C2=CC(=C=O)C(F)=C3N2ON3c2cccc3c(=C)c(=C)ccc23)=CC=C1c1cccc2c1CC2=N,-16.892,0.521916,4.565698,-16.892
C=C=c1cc2c(cc1=C)C(C=C(C)CC1=c3ccc4c(c3=CC(=C)C1)CCC1=C3COC=C3C=C14)=C(F)CC2,-17.628,0.50949,4.900907,-17.628
C=C1C(C2(C3=Cc4cc5c(c(C)c4C3=N)=CCC=5)Cc3cc4c(cc3C2)=CCC=4)=CNc2cc3c(cc21)=CCC=3,-18.216,0.540092,4.784439,-18.216
C=C1C=CC(=O)C=C1c1cc([C@@H]2CONC(=O)N2c2cccc(-c3cc(=C=C=O)ccc3=C)c2)ccc1C,-17.152,0.547197,4.498417,-17.152
C=c1cc(C2=c3cc4c(cc3CC([C@@H]3CC(=O)c5c(C)cccc5C3)=C2)=NC(=O)O4)cc2c1=NCC=C2F,-17.246,0.537899,4.591846,-17.246
O=C(NC(=O)C12CC=CC=C1C(=O)C(C1=CC(=O)c3ccc4c(c3C1)C(=NCl)C=CC4)C2)C1=CCc2ccccc21,-16.993,0.52543,4.858664,-16.993
C=C=c1ccccc1=C1C=C(c2ccc3c(c2)C(C2=CC(=N)C4=c5ccccc5=CC4=C2)=CC(=C)C3=O)C=NC1=O,-18.944,0.516938,4.208563,-18.944
C=C1C=c2c(=C)ccc(=C3C=C(CC4=CC(=c5ccc(=C)c6c5=CC(=O)C(=C)C=6)CC=C4)C=CC3)c2=CC1=O,-16.93,0.573972,4.89745,-16.93
CC1=CC(=C2C=C(OC3=CC(=O)c4c(C)c(=C=N)cc(C)c4=C3)Nc3cc(C)cc(F)c32)C(Cl)=CC1=O,-16.742,0.559746,4.250026,-16.742
C=C=C1C=C(C2=Cc3c(ccc4c3=CC(=O)C=4F)C2=C)C(C2=Cc3c(c(F)cc4c3=CCC(=C)C=4O)CC2)=C1F,-17.79,0.556152,4.886414,-17.79
CC1=C2CNC(=O)C=C2C(c2cccc(C3(c4cccc(C5=CC(=O)C=C6CC(=N)C=C65)c4)C=CC=NC3)c2)=CC1=O,-18.154,0.548833,4.687142,-18.154
C=C1CC1=C1CC2=c3c([nH]c4c3=C(C)CC3=C(C)C(=O)C=CC=43)=C(C(=O)C(=N)C3=Cc4c(C)ccc(C)c4C3)C2=C1C,-18.325,0.560735,4.600232,-18.325
N=C1C=C2NC(=O)C3C=C(CC(=O)C4=CC5CC(=O)C6=CCC(=N)C6=C5c5ccccc54)c4ccccc4C3=C2C1=O,-18.834,0.507243,4.975271,-18.834
CC1=c2ccc(=Cc3cc(=C4CC5=CC=CC5=C4F)c4c(=O)c(=C5C=CC(=O)C5=N)c(=N)c3=4)cc2C(=NF)C=C1,-18.479,0.506479,4.91416,-18.479
C=C=c1c(C)c2c(cc1=C=O)C(=O)C(C[C@H]1C3=CC(F)=CC(=O)C3=CC=C1c1ccc3c(c1)C(C)=CC(=O)C3)=CC2,-17.526,0.568684,4.967331,-17.526
N=C1CC=C2c3ccccc3C(C(=O)C3C[C@H]4C(=CC(=O)C5=C4NCC=C5)c4ccccc43)=C[C@@H]2C1=O,-17.459,0.639446,4.837047,-17.459
CC1=CC(=O)C2=C(C1)CC1=C(C2=N)C(=O)C(C2(c3ccc4c(c3)C(=N)C3=C4CCC(=O)C3=O)Oc3ccccc3O2)=C1,-18.215,0.511304,4.262343,-18.215
C=c1cc2c(c3ccc(O[C@@H]4C=CC(=O)C(c5cc(F)c6c(c5)C(=O)C=C5C(=N)C=CC=C56)=C4)cc13)=CC=CC2=O,-17.092,0.510548,4.662297,-17.092
C=C1C=C2C(=O)C=c3ccc(N4NNC(=O)c5ccc(-c6ccc7c(c6)=C6C(C)=CC(=O)C=C6CC=7)cc54)cc3=C2C1=C,-18.998,0.505079,4.230624,-18.998
Cc1cc#cc2c1=C1CONN=C1C=2C#Cc1cc(CC2=CC(=O)C(Cl)=CC2)ccc1C1=CC2=CCCC=C2CC1=O,-16.599,0.556834,4.942253,-16.599
CC=C1C(C)=CC(=O)C(C2=CC=C(c3cc(C4=CC=C(C5=C(C)Cc6c5c6=N)C4=O)[nH]c(=N)c3)C2)=C1C,-15.953,0.549398,4.55239,-15.953
C=C=C1C=C(c2ccc(=C=O)c(=C3C=CC(=O)C=C3)c2)C=C(C2=CC(=C3C=CC(=O)C(C)=C3F)C(=N)C=C2)C1=NC,-17.807,0.568837,4.645225,-17.807
