smiles,total,qed,sa,docking_score
CC=C1C=CC2C1=CC(F)=CC2c1cccc(-c2cccc3c2C=CC3F)c1,-14.3,0.516487,4.591979,-14.3
N=C1CCc2cc(-c3ccc4c(c3)C(=N)CCN4C3C=C4C=NC(=O)CC4=CC3)ccc2C1=O,-14.3,0.696375,4.239624,-14.3
OC1ONC2=CC(c3cccc(C4C=C(c5cccc(-c6ccccc6)c5)C=CC4)c3)C=NC2O1,-14.3,0.523226,4.660381,-14.3
N=C1C(=O)C(c2cccc(C(=O)C3=CC=C(C(=O)c4ccccc4)C3)c2)=Cc2nncn21,-13.5,0.635646,3.355706,-13.5
O=C=c1cc2c3c(c(=C=O)c(=C4C=CCCC4)c2cc1=C1C=CCCC1)=CC(=C1C=CC(O)=CC1=O)N=3,-14.3,0.561897,4.609856,-14.3
N=C1C=C(c2cccc(C3=CC(c4nc(C5=NN6CC=COC6=CO5)oc(=N)n4)CCC3)c2F)C=CC1,-14.9,0.628295,4.99574,-14.9
O=C1C=CC=CC1=C1N=C(C=CC2=NC(=C3C=CC=CC3=O)Nc3ccccc32)C2=CC(F)CC=C2N1,-14.3,0.582395,4.347253,-14.3
CC1C=NC(c2cccc(C3=CC=CC3c3cncc(C4CC(=N)C(O)=NC4=O)c3)c2)CC1,-13.5,0.672921,4.998128,-13.5
Cc1nc(NOC2=CC(Cc3cccc(C4=CC=CC(F)O4)c3)CC=C2)n(-c2nccn2C)n1,-13.4,0.520294,4.738759,-13.4
N=c1cc(C2CC(c3cccc(-c4cccc(N)n4)c3)=CCC2=O)cc(C2=CC3CN3C2)[nH]1,-13.9,0.543721,4.560026,-13.9
Fc1ccc(C2C=CC(c3c(F)cccc3F)=C2)cc1C1C=c2cc(N3CCNCC3)ccc2=NC1,-14.1,0.591615,4.216728,-14.1
C=C1CCc2c1noc2-c1ccc(-c2ccc(-c3cc4c([nH]3)=NCNC=4C)cc2)c(C)c1,-13.3,0.509862,3.488544,-13.3
NC1=NC2(N)C(CN2C(=O)c2ccc(C3=CC=CC(F)C3c3ccc(F)cc3F)cc2F)C1=NF,-13.6,0.648349,4.918066,-13.6
N=c1oncc2ccc(C3CC=C(c4ccc5cc(F)oc(=N)c5c4)C3)cc12,-13.5,0.53684,3.978933,-13.5
CC1=CC2C(=O)N(c3cccc(C(=O)C4=CC(C(=O)c5ccc(C)cc5)=CC4)c3)OC2NC1=O,-13.3,0.69705,4.189844,-13.3
O=C1CNc2cc(-c3cccc4c3=CC(C3C=C(C5C(=O)c6cccc(F)c65)C(F)=CC3)C=4)ccc21,-14.4,0.573026,4.603815,-14.4
C=C1C=CC=C(C2CC(c3cccc(C4C=C(c5ccccc5)C=CC4)c3)[C@@H]3OCC(=O)[C@@H]23)C1,-14.0,0.508222,4.664974,-14.0
O=C(Nc1ncnc(CC2CCc3ccccc3C2)n1)N1Cc2cccnc2N2OCCC[C@@H]12,-13.5,0.642774,3.953962,-13.5
N=C1C=NC2SC=C(c3cccc(-c4cccc(C=CC5C=C(F)C=CC5=O)c4F)c3)C(F)=C12,-14.1,0.52658,4.717541,-14.1
O=C1N=C(O)c2ccccc2[C@H]1C1=CCCC(C2=CC([C@H]3C(=O)N=C(F)c4ccccc43)=CCC2)=C1,-14.7,0.592252,4.461018,-14.7
CC1C(C(=O)c2cccc(C3C=C(c4ccc(F)cn4)C=CC3)c2)=CCN2NN=C3CNNC3=C12,-14.1,0.595257,4.733634,-14.1
O=C1CC2C(c3cccc(Cc4cccc(CC5=CC6=C(NC5O)C(=O)CO6)c4)c3)=CC=C(F)C2N1,-13.8,0.606759,4.575805,-13.8
N#Cc1c(-c2c(F)nn3ccccc23)ccc2c1C1=C(CC2=N)C2=C(C1)C(=N)CC2=N,-13.4,0.544755,4.16856,-13.4
N=C1NN(c2cccc(-c3cccc(C=C4CC5CCC=CC5CN4)c3)c2)C2CCCCC2O1,-14.1,0.50875,4.657347,-14.1
C=C1C=C(c2cccc(-c3cccc(C4=CC(=C)C(C)C5CCC45)c3)c2)C2=NCCC2C(O)=N1,-14.2,0.528219,4.74197,-14.2
NC1=CNOCC1=C1C=c2ccc(-c3ccccc3C=Cc3ccc4c(c3)=NC(=C3C=CC(=O)N=C3)N=4)cc2=N1,-14.2,0.513421,3.991984,-14.2
CC1=CCC2C(=C1)CC=C2c1nc(C2=CCC3=CC=CC(=N)C3=C2)c2ccccc2n1,-14.1,0.621065,4.395909,-14.1
CN1C(=O)N=C(O)C(=CCc2cccc3c2CC=CC3=C2C3c4ccccc4C23)C1C1=CC=CCC1,-13.8,0.548366,4.860895,-13.8
O=C1C=CC(c2ccccc2)=CC1C1=CC(c2cccc(C=C3NC=C4C=CCC=C4N3)c2)CC=C1,-14.1,0.523711,4.571962,-14.1
CC=C(C(F)=C1N=C(O)NC1=N)c1cccc(C2=C(C3=CC4N=CNN=C4C=C3)CC=C2)c1,-14.0,0.559961,4.955562,-14.0
C=C1CC=C(c2cccc(C3=CCCC=C3)c2)c2ccc(N=C3CCNCC3N)cc21,-13.2,0.689478,4.064115,-13.2
O=C1CC(c2cccc(C3=CC(C4=CC(c5ccccc5)C(=O)C4)=CCC3)c2)C2OOC(=O)C2=N1,-13.9,0.606947,4.579733,-13.9
C1=NOc2ccc(-c3ccc4c(c3)N[C@H](c3ccc5c(c3)OC=NN5C3=NCCCN3)O4)cc2C1,-13.5,0.586211,4.303425,-13.5
N=C1C=C(c2ccc3c(c2-c2ccc4c(c2)CCO4)OCC3)CCC1=C1ONC=C2CCNCN21,-15.0,0.611392,4.006702,-15.0
O=C1NC2=CC=C(CC3=C4C(=CC=C4C4c5ccccc5-c5ccccc54)NC3)NN2c2ncnn21,-14.9,0.538446,4.005326,-14.9
O=c1cc(F)c(=NC2=CCCC(c3cccc(C4=CCC=C(C5=CCC6CC=CC6=N5)C4)c3)=C2)[nH][nH]1,-14.2,0.563145,4.797767,-14.2
CC1=CC=C2OC(OC3OC3c3cccc(C4CCc5ccccc5O4)c3)C(=N)CC12C,-13.5,0.625636,4.810849,-13.5
C=C1CC(C)C2=C(C1=O)C(c1ccc(O)c(-c3cccc(C4C(=O)NC5=C4C(=O)CCC5)c3)c1)C(=O)N2,-14.5,0.560315,4.353222,-14.5
Cc1nc2c([nH]1)=C(c1cccc(C3=CC=C(C4CC=C(O)N(F)C4)CC3)c1)C1C(=O)C=CC=C1C=2,-13.6,0.667241,4.910904,-13.6
NC1=CC=CCC1c1cccc(C2C=C(c3cccc(C4=CC=CC4=O)c3)C=CC2)c1,-14.0,0.65822,4.085951,-14.0
CC1=C[C@H](Cc2cc([C@@H]3CC=C([C@H]4CCOC4=N)C(=N)C3)c3ccccc3c2)CC1=N,-13.5,0.549483,4.727792,-13.5
O=C(C1CC1)N1CCC(N(F)C=C2CCCc3cc(-c4ccc5c(c4)CNCC5)ccc32)OC1,-13.3,0.664351,3.794872,-13.3
C=CC1=CC=C2C=C(c3ncc4c(=C5CC(C)=NN5C(C)=O)c(=NC)c(=O)c5cccc3c54)C=C2C1=O,-14.8,0.556558,4.25004,-14.8
C1=CC(c2cccc(-c3ccc4c(c3)CC3NONCN43)c2)C=C1c1ccc2c(c1)COO2,-13.9,0.58443,4.464027,-13.9
C=C1CC(c2ccc3[nH]c(=O)nnc3c2)=CC=C1c1ccc2cc[nH]c(=O)c2c1,-13.6,0.55594,3.27946,-13.6
N=C1CC(CCc2cccc(-c3cccc(CC4=CN=C(N5COCCN5)C(=N)C4)c3)c2)=CN=C1F,-13.7,0.538042,4.06169,-13.7
C=C=c1c(=C2C=CC=CC2)cc2c(c1=C=C=c1c3ccc[nH]c-3cc1=C1C=CCC1)=CC=CN2C,-14.4,0.558044,4.792301,-14.4
C=C(C)C1C(F)CC(c2cccc(C3C=CC=C(c4cc5c(nn4)N(C)NC5)C3)c2)C1C,-13.9,0.630819,4.997261,-13.9
C=c1c(=CC2=C(Cc3ccccc3-c3ccc4c(c3)C(F)C4)CC3N=C(N)CC(=O)C3=C2)nc(N)oc1=O,-14.2,0.558342,4.844971,-14.2
CC1=C(N)C(=O)C(c2ccc(-c3nn(C4=CC=CCC4C)c4c3C3=NC(=O)C=CC3N4)cc2)=CC1,-13.2,0.708315,4.752317,-13.2
CC1C2=CCC=C2c2ccc(C3=CC=C4C5=C[C@@H](F)C=C5CC=C43)cc21,-13.8,0.557523,4.831459,-13.8
CC=C1CCc2cc(-c3cnc4c(c3)CC(=N)C(C)(F)N4C(=O)N3CCN(C(C)=O)CC3)ccc2C1=N,-15.2,0.566287,4.054251,-15.2
O=C1C=C(c2ccc3c(c2)C(=O)C(F)C3)C(C=C2C=CC3C(=O)CC3=C2)=C1c1ccc2c(c1)CC=CC2O,-14.6,0.575466,4.90843,-14.6
N=C1CCCc2ccc(C3CCc4ccc(C5=CC=C6CCC(=N)C6C5)cc43)cc21,-14.8,0.577464,4.191601,-14.8
C=c1nc(O)c2cc(C3=CC(C4C=C(c5ccc[nH]c5=O)C=CC4=O)=CCC3=O)ccc2c1=C1C=CN=C1,-14.2,0.575613,4.587003,-14.2
C1=C2CCCOC2=CC1C1=NCC(c2c[nH]c3ccc(NCC4C=C5CCCOC5=NC4)cc23)=C1,-14.1,0.616999,4.774997,-14.1
Fc1ccc(-c2ccccc2)c(C#Cc2cccc(C3=C4CC=NN=C4NC(N4CCCOC4)N3)n2)c1F,-13.6,0.519823,4.231115,-13.6
C=C1C=CC(c2cc(-c3cccc(C4=C5NC=NC5C(=C)C4)c3)c3c(n2)C3(C)C)=CC1=O,-13.7,0.555904,4.538811,-13.7
O=C1CN(C(=O)c2ccc3c(c2)OC([C@@H]2C[C@@H]2C2=CCC(c4ccc(C(=O)N5CCCC5)cc4F)=C2)ON3)CCO1,-13.7,0.549494,4.380164,-13.7
N=C1CC(C2CC2c2cccc(Cc3cccc4c3C(=O)CCC4)c2)C=NC12CCSCC2,-13.6,0.588863,4.841412,-13.6
COC1[C@H](C)CN(C(=O)[C@H]2CN(C(=O)Nc3ccc4c(c3F)C(c3ccc5c(c3)CCCC5=O)C4=O)C[C@@H](C)O2)C1(C)C,-13.7,0.558952,4.771955,-13.7
Cc1c(CCC2=N[C@H](C3C[C@H](C4CCC(=N)O4)CC(=O)N3)CC(=O)N2)cccc1C1=CCc2ccccc2C1,-13.5,0.520211,4.854589,-13.5
C=C1CC=C(C2=NN=CC(=C3C=c4ccccc4=N3)C2)C=C1C1=NN=CC(=C2C=c3ccccc3=N2)N1C,-14.5,0.633808,4.365438,-14.5
CC1=C2C=CNNN2C(C)CC1C1=CC(c2cccc(-c3cccc(C4C(=N)C4=O)c3)c2)C=NN1,-13.9,0.546443,4.999843,-13.9
CC1=NC(C2=CCC(c3cccc(-c4cc(C=C5CC=C(F)C6CNCCN56)cnc4F)c3)=C2)=CCO1,-13.6,0.541191,4.5377,-13.6
O=C1C=CC(C2=C(c3ccccc3)CN(c3cccc(O)c3)C2)=CC1=C1NC=C2N=CN=C2N1,-13.6,0.62778,3.571358,-13.6
NC1COC2=CC(c3cccc(-c4cccc(CC5C=CC(F)=CC5)c4F)c3)=CC2C1=O,-13.3,0.715897,4.460584,-13.3
FC1=CCC2(C=C1)C=C(c1cccc(-c3cc(F)nc(N4C=NCCC4)n3)c1F)C=CC2,-14.3,0.573307,4.882739,-14.3
N=C1C=C2CC3=C4C(=NC(=N)C4c4cc5cc(C(=O)Br)ccc5cc4C3=NF)C2=C1,-13.6,0.566961,4.76843,-13.6
CC1=CCC(C2=CC(C3=CCC(Nc4ccc(-c5ccc(F)cn5)cn4)=N3)C(F)C=C2)=C1F,-13.6,0.590883,4.561535,-13.6
C=CC1=CC=C2C(c3cccc(C4C=C(C5=CC(c6ccccc6)C=C5)C=CC4)c3)=NN=C2C1O,-13.8,0.550021,4.745457,-13.8
NC1=CCC(=O)C(C2C=C(CC=C3C=C(C4=CCc5cnccc5C4)c4ccccc43)C=NC2=O)C1,-13.8,0.680692,4.794532,-13.8
CC1=CC(C2=CC=CC(c3cccc(C4C=C(C)C(=O)c5n[nH]cc54)c3)C2)c2c[nH]nc2C1=O,-13.8,0.56849,4.967295,-13.8
CC1=c2c(-c3cccc(C4C=CC5=CC(F)C(=O)C=C54)c3)cccc2=CC(=N)C1=O,-15.7,0.848067,4.496989,-15.7
O=C1CN2CCOCC2CN1c1cccc(-c2cccc(C3C=C(F)C4CNNN=C4N3)c2)n1,-14.1,0.632439,4.617627,-14.1
O=C1C=CC(c2ccc3c(c2)[C@H](c2cccc(C4CC=CC=C4C4=CCC(=O)N5CCNC45)c2)NN3)=CC1,-14.3,0.566523,4.824441,-14.3
CC1NC(=O)C(C2=CC=CC(=N)C2)C=C1C1C=C(C2=CCCC(c3ccccc3)=C2)C=CC1,-14.2,0.540054,4.872633,-14.2
C=C1C=CC(O)(c2cccc(C3=CC(c4cccc(O)c4)=CCC3)c2)N=C1N1C=COCC1,-13.6,0.697677,4.242234,-13.6
Cn1c(=O)nnc2ccc(C3C=C(C4=CCC(C5=CCC=C5)C4)C=CC3)cc21,-13.4,0.799047,4.389693,-13.4
Cc1ccc(-c2cnc(N3CCC4=CNCCN4C3=O)cc2Cc2cc(N3CCC3)ccc2C)cc1C,-13.7,0.506277,3.182281,-13.7
O=C1NC(=CC=C=C2OC3C=CC=C3C=C2c2ccccc2)OC2=CC=CCC12,-14.0,0.770138,4.86639,-14.0
C=C1OC(=O)C(=N)N(NC2=CCC(C3=C(F)C=CC3c3cccc(C4=CCCC=C4)c3)=C2)C1=N,-13.3,0.523968,4.694826,-13.3
N=NC1C=C(c2cccc(-c3cccc(C4N=CC(F)=CC4=N)c3)c2)C=C2N=C(N)C=C21,-13.5,0.568564,4.722773,-13.5
NC1CC=C(c2cccc(-c3ccc(F)cn3)c2)C=C1C1(F)C=C(C2C=C(C(=O)N3CCOCC3)C=NC2=O)C=CN1,-13.6,0.532463,4.843136,-13.6
N=C1CC=C2C(=O)[C@H](c3cccc(-c4cccc(C5=CC=C(O)C6C=CC(=O)C=C56)c4)c3)NC2C1=O,-14.6,0.612264,4.676744,-14.6
Cc1cc(-c2cccc(C3C=CC=C(C4=CCCC(F)=C4)C3F)c2)cc(=N[C@H]2CCN(C)C2=O)[nH]1,-13.8,0.616322,4.864026,-13.8
O=c1cc(C2=NNCC(C3C=C(c4cccc5c4OCC5)CCC3)=C2)c2c(o1)COC2=C1CCCN=C1NO,-14.3,0.515556,4.685965,-14.3
O=C1N=c2ccccc2=NC1=CC1=CC(c2cccc(C3=CCCC(C4=CNCO4)=C3)c2)=CCC1,-14.6,0.675846,3.940074,-14.6
CC1=CC=C(c2ccccc2)C(C2=CCCC([C@@H]3CC(=O)N(c4ccccc4)C3)=C2)C1,-13.5,0.549732,3.67638,-13.5
CC1=CC=C(c2cccc(-c3cccc(C4=NCCC(C5=NC(=O)C(=CF)C(N)=C5)=C4)c3)c2)CC1C,-13.9,0.509554,4.121399,-13.9
O=C(C=Cc1cccc(C2=NN=NC(=C3C=c4ccccc4=N3)O2)c1)C1=CCC=C(F)C1(F)F,-13.7,0.629749,3.916088,-13.7
N=C1CN2NOc3cc(C(=O)c4ccc5c(c4)C=C(N4C=Cc6ccccc6C4)C5=O)ccc3C2C1F,-13.8,0.525192,4.476409,-13.8
N=C1CN(C2C=CC=CC2=c2cc3c(cc2Cl)=CC=C(c2ccccc2)C3c2ccccc2)CCN1,-13.6,0.550235,4.360321,-13.6
C=C(c1ccc(C)cc1)c1cccc(-c2cc(C3CN(C)C4=NC(F)=CON4C3=O)n[nH]c2=N)c1,-13.6,0.566184,4.284163,-13.6
C=C1NN=C(C2=CCC(c3cccc(C(=O)c4cccc(C5=CC(C6=NNC(C)N6C)=CC5)c4)c3)=C2)N1C,-13.5,0.552367,4.420141,-13.5
CC1=CC2=C(CC(F)C2=O)C1c1noc(-c2cc(C3=CC(c4noc5c4C(=O)CC5)CC3)c[nH]c2=O)n1,-14.0,0.565012,4.98043,-14.0
C=C1C=CC(c2ccccc2)=CC1C1=CC(=N)C(C2C=C(c3ccccc3)C(F)=CC2=N)CO1,-13.3,0.522439,4.675743,-13.3
ClC1=NNCC2CC=C(c3cccc(C4=CC=CC(=c5ccc(=C6C=CNC=C6)o5)N4)c3)C=C12,-14.8,0.628773,4.679489,-14.8
C=C1C=CC(c2ccccc2)=CC1c1ccc2c(c1)CC1N=C3CCC(=C)N3C(N)=C1C2=O,-14.5,0.703882,4.42737,-14.5
O=C1CC=CC2=CC(F)(c3ccc4c(c3)C=CCC4=C3C(O)=NNc4ccc(F)cc43)N=C12,-14.8,0.575578,4.43369,-14.8
CC1CC(c2cccc(C3C=C(c4cccc(C5CCC(=O)O5)c4)C=CC3=O)c2)C=CN1,-14.2,0.671165,4.535728,-14.2
CC1=c2cnn(C=N)c2=CC(=O)C1C1=CC=CC1c1cccc(C2=CC(=O)C(C3=CCCC=C3)=C2)c1,-14.1,0.530283,4.932433,-14.1
C=C1C(=Cc2cccc3c2C=NC(=O)C3)Cc2c1ccc(C)c2C1C=Cc2c1cnc(=O)n2C(N)=O,-14.2,0.609645,4.454543,-14.2
C=C=C(C=C1CON=CO1)c1cccc(-c2cccc(C3C=C4OCCC(=O)C4=CC3)n2)c1,-13.3,0.623028,4.61142,-13.3
N=C1C=C(c2cccc(C3=CC=C(C4C=CC(=C5C=NC(=O)C=C5O)N=N4)C3)c2)CC1c1ccccc1,-13.7,0.505432,4.633305,-13.7
O=C1C=CC(=C2CCC=CC2C2=CC(CC3C=CC(C4=NC(=O)c5ncccc5C4)=C3)=CCC2)C=C1CO,-14.4,0.524945,4.936577,-14.4
C=C1CNOC(c2cc(C)cc(C3C=C(C4=CC(N)C=C(c5ccccc5)O4)CCC3)c2)N1,-13.9,0.615337,4.809187,-13.9
Cc1cccc(-c2cccc(-c3cccc(C4=NNNC(C5CCCCC5=O)C4=O)c3)c2)c1O,-13.5,0.539455,3.667948,-13.5
Cc1c(-c2cnc3c(c2)NCCO3)cccc1C1C=C(C2=CC3C=CNC3C=C2)CCC1=O,-13.8,0.720058,4.77083,-13.8
Cc1c(-c2cccc(N3CNC3=C3C=CC=NN3)c2)cccc1-c1cccc(N2CNC2=O)c1F,-14.4,0.524127,3.50982,-14.4
N=C1CC1c1cccc(-c2cccc(-c3cccc(C4NSC=CC4=O)c3)c2)c1,-13.4,0.539685,3.668891,-13.4
N=C1CCC(N2CCC3=C(C2=O)C(C(=N)C2N=C(c4cc(-c5ccc(F)cc5)no4)ON2)=CCC3=O)OC1,-13.3,0.514365,4.932603,-13.3
C1=CC2C=CC(c3cccc(C4=CC5=CNC=CC5C=C4)c3)=CC2=CC1,-13.6,0.682368,4.643783,-13.6
FC1=CC(=Cc2cccc(C3C=CC=NC3c3cc(F)cnn3)c2F)CC1N1CC=CC1,-13.5,0.628947,4.969377,-13.5
CC1=CC(=C2CCC(C3Cc4ccc(C5=CCC(C)C(C)=C5)cc4C3)C2)NC1=O,-14.1,0.674425,4.412722,-14.1
Fc1nc(C2=NOC(C3=CCC=C3C3=CC(c4ccc(F)c(F)n4)=CCC3)=NC2)nc(N2CCOCC2)n1,-14.0,0.553542,4.090265,-14.0
C=C=C1C2=CC=C(c3cccc(-c4cccc(C5=CC=C6C(=O)C=COC6C5)c4)c3)CC12,-13.9,0.528821,4.354061,-13.9
CC1=CC=CC(=C2C=CC=C(C3C=C(c4cccc(C(O)(F)F)c4)C=CC3)C2)C1=O,-13.5,0.631748,4.15709,-13.5
O=C1C(C2=CC(C(F)(F)c3ccc(C4=CC5=C(C4=O)C(F)(F)ON5)cc3)C=C2)=CC=C1C(O)(F)F,-13.9,0.600185,4.71293,-13.9
CC1(F)CCc2ccc(C3=CCC([C@@H]4CNNC(=O)N4c4ccc5c(c4)C(F)(F)CC5=O)C3)cc21,-13.4,0.617938,4.726006,-13.4
O=C1CCC=C(C2=CC(c3cccc(Cc4cccc(C5=COCC(C6=CCCC(=O)N6)N5)c4)c3)C=C2)N1,-14.2,0.530383,4.516906,-14.2
O=C1C=CCc2ccc(C3=CC(F)C=C3c3cccc(C4=CCC5C(=O)CC=CC5=C4)c3)cc21,-15.5,0.528382,4.465644,-15.5
C=C1CC(c2ccc3c(c2)C(=N)C=C3[C@@H]2CS(=O)(=O)C(F)C2=N)=C(c2ccc(F)cc2)C1=C,-14.2,0.64234,4.675393,-14.2
N=C1C=CN=C(C2=CC3=C(c4cccc(C5=c6ccccc6=NC5)c4)CN=C3CC2F)C1F,-14.5,0.759585,4.815868,-14.5
FC(F)=C1C=C(c2cccc(C3C=C(C4=CCC(C5=CCC=C5)C4)C=CC3)c2F)C=CN1,-14.3,0.516817,4.776935,-14.3
N=C1C=C(C2=CC(c3cccc(C4C=CC(c5ccc6c(c5)CCC=C6)=C4)c3)C=C2)CCC1=O,-14.5,0.53237,4.544856,-14.5
N=c1cc(C2=NN(C(=O)c3ccc(C4C=C(c5ccc(F)cn5)C=CC4=O)c(F)c3)C=CO2)cc[nH]1,-14.2,0.585883,4.393356,-14.2
O=c1c(Cl)ncnn1C1=NC(C2=CC=CC(c3cccc(C=CC4C=CCCC4)c3)C2)=COC1F,-13.8,0.511923,4.991792,-13.8
C1=NC2=NCN=C2CC1c1cccc(-c2cccc(C3C=NC4=NNNN=C4C3)c2)c1,-13.9,0.81599,4.737684,-13.9
C1#CC2CC(c3cccc(-c4ccc5c(c4)C(=c4ccc(=C6N=CC=CN6)cn4)N=NN5)c3)=CC=C2C1,-16.2,0.525173,4.857093,-16.2
C1=CC(C2=CC(C3CC3C3C=C4CNCCC4=CC3)COC2)C=C1c1ccc2c(c1)CCCC2,-13.6,0.549665,4.948891,-13.6
N=C1CC(=O)C=NC1=C1CC=NC(c2cccc(C3C=C(C4=C5CCCCC5ON4)C=CC3)c2)=C1F,-14.1,0.569306,4.990844,-14.1
N=C1C=CC=C2CC[C@H](c3cccc(-c4cccc(N5C=C([C@@H]6CNN6)N=NO5)c4)c3)C12,-14.5,0.658196,4.853409,-14.5
FC1C=CC(c2ccc3c(c2)C=NNC3)=CC1C1=CCC(Cc2ccc3cnncc3c2)C=N1,-13.9,0.59616,4.965976,-13.9
C=C1ONC(CC2=NN=C(c3ccc4c(c3)CCCC4)C3=CC=CC32)=C1c1ccc2c(c1)CC=CC2,-13.7,0.52897,4.351989,-13.7
C=c1cc2c(nc1C1=CC(c3cccc(-c4ccc(F)c(N5CCO[C@@H](N)C5)n4)c3)=CC1(F)F)=CNN2,-13.5,0.503593,4.487805,-13.5
C(=C1C=C2C(=CC1)OC=C1NCCOC12)c1ccc(C2C=C3CCCC3CC2)cc1,-14.2,0.642662,4.70478,-14.2
OC1NC=C(Cl)C(=C2C=C(C3CCC=C(c4cccc(-c5ccccc5)c4)C3)CN=N2)N1,-13.9,0.569176,4.324186,-13.9
C=C(c1cccc(C2=CC(C)C(=C3C=CC(=O)C=C3)NN2)c1)c1cc2c(cn1)CCCC2=O,-13.6,0.73158,3.889261,-13.6
FC1=CN(F)C(c2cccc(C3C=CC=C3CN3CCc4cc(F)ccc4N3)c2)=CC1=C1OC=NO1,-13.8,0.545715,4.789885,-13.8
CC1=NC2C=CC=C2C1=C1C=Cc2ncc(-c3cnc4c(c3)C(=C3C=CNC5C=CC=C35)C=C4)cc21,-14.3,0.563386,4.999348,-14.3
C=C(c1cc(C(=O)c2cc(Cl)ccc2F)cc2c1CC=CC2=O)C1C=CC2=NNC(=O)CC2=C1F,-13.4,0.590541,4.182838,-13.4
O=C1C(=NN=C2CCOCC2)CCCC1CC1=CCC2Oc3cc(C4=NOc5ccccc5N4)ccc3C2=C1,-13.8,0.520596,4.690253,-13.8
N=C=C1CN(C(=O)c2ccc(-c3cnc4c(c3)C(=N)CCC4)cc2)CC2(CCC2)C1,-13.8,0.722531,3.774375,-13.8
N=C1N=CC(c2ccc3cnnnc3c2)=CC1C1=Cc2c(F)cnnc2N(N2CCOCC2)C1,-13.5,0.636161,4.602323,-13.5
NC12C=CC(c3cccc(-c4cccc(C5=CSC6(C=C5)CCCC6)c4)c3)=CC1CCCC2,-14.3,0.509325,4.748642,-14.3
O=C1C=C(CC2=CCc3ccc(F)cc3C2)CC(c2cc(C3=NOC4CC(=O)CC34)cc3c2OCON3)=C1,-13.7,0.580705,4.855442,-13.7
CC1=C(c2ccc3c(c2)C(c2ccc4c(c2)OCCO4)OCC3)C2C(=N)OC=C2C1,-13.6,0.784933,4.11148,-13.6
FC1=CC(CC2C=C(C3=CCCC=C3)CC(c3ccccc3)=C2)=CC(=C2CNOC(N3CCOCC3)=N2)N1,-13.9,0.525165,4.695009,-13.9
C1=C(c2cccc(-c3cccc(-c4nnc5n4CCCC5)c3)c2)C2CCCCC2C1,-14.0,0.503828,3.32936,-14.0
N=C1C=NC(C2NC=C(C3=CC=NCN3)C=C2c2cccc(C3=C(c4ccccc4)C=CC3)c2)=C1,-13.2,0.572479,4.510862,-13.2
CC1N=c2c(N=NF)cccc2=CC1c1cccc(C2C=c3cccc(F)c3=NC2)c1,-13.8,0.588665,4.850874,-13.8
Brc1ccccc1C1=CC(CC2=CC=C(C3C=CC4=CC=CC5=NNC3C45)C2)=CCC1,-13.6,0.513963,4.987213,-13.6
C=C(C1=CC(=N)C2CCC2=C1)C1Cc2ccc(C(=O)N3CC[C@H](C4C=C5CCCC5=C4)C3)cc21,-13.6,0.576491,4.751935,-13.6
OC1C=C(C2CCc3c(ccc4c3OCO4)C2)C=C(C2=CC(C3CCc4c(ccc5c4OCO5)C3)=CCC2)C1,-14.6,0.511473,4.623763,-14.6
C=C=c1cc(-c2ccc3c(c2)N=CC3=N)c(=C)cc1-c1ccc2c(c1)N=C1N=C(N)NN1N2,-14.2,0.500219,4.276387,-14.2
Cc1ccc(C2CC=CC2C2=C(c3ccc(C4NC(=N)C(F)=CC4F)cc3)CC=C2)cc1,-14.3,0.511651,4.535012,-14.3
C=C1C=C(c2ccc3c(c2)C(=O)C=C3c2ccc3c(c2)C(=O)C=C3O)C2=C1C1(C=NS2(=O)=O)CCNCC1,-14.9,0.604619,4.458584,-14.9
CC1(F)C=CC(c2cc(CN[C@H]3CCc4c(nnn4Cl)C3)ccc2-c2ncnnn2)C=C1F,-12.8,0.570836,4.935139,-12.8
Cc1cccc(C2=CCCC2=Cc2cccc(C3=CC(=C4C=NN=CN4)C(Cl)=NN3)c2)c1,-13.9,0.651182,3.745843,-13.9
N=C1CNC(=O)C2=CC(c3cc(-c4ccc5c(c4)C(=O)N=CC5=N)c4ccccc4c3)CC=C12,-15.0,0.537794,4.092732,-15.0
N=C1C=C(C2C=CC(C3=C(c4ccc(F)cc4)NC4=NC=CNN4C3)=C2)C=C(c2ccc(F)c(F)c2)C1,-13.6,0.514585,4.501275,-13.6
O=C(O)c1cccc(C2CC(C3=CCCC=C3)C=C2c2cccc(C3=CCCC=C3)c2)c1O,-13.2,0.517397,4.121995,-13.2
O=C(c1nccc(C(=O)N2CCSC3(CCCCC3)C2)n1)C1CCN(C2=NS(=O)(=O)c3ccccc32)CC1,-13.2,0.53173,3.793164,-13.2
Cc1cccc(C2=CC=CC2c2cccc(Cc3ccc(=O)n(C4CCNC5COCC54)c3)c2)c1,-13.7,0.575749,4.326711,-13.7
C=C=c1ccc(=C=C)c(C2=CCC(c3cccc(Nc4ncc(F)nn4)c3)=C2)c1F,-13.8,0.724458,4.054292,-13.8
N=C1N=C2C=CC(c3cccc4c3C[C@@H](c3cccc5cnccc35)O4)=CC2C=C1Cl,-14.0,0.546227,4.24429,-14.0
O=C1C=C(c2cccc(-c3cccc(C4=NOCC(c5ccccc5)=N4)c3)c2)C2C=CC=CC2=N1,-14.0,0.510976,3.796142,-14.0
O=C(C1CC=CC1C=C1C=c2ccccc2=C1C1=Cc2ccccc2C1)N1CC=C2CC=CC=C21,-14.4,0.599077,4.536237,-14.4
