smiles,total,qed,sa,docking_score
CC=Cc1ccccc1C1(C=C=Cc2cccc(C)c2)CCN(C(=O)N2CCN3C(=O)OCC3C2)CC1,-13.7,0.525387,3.928941,-13.7
C=c1ccccc1=C1CNCC(c2c(NC=CC3=C4C=CC=CN4NN=C3)ccc3ccccc23)C1=O,-15.1,0.52851,4.461022,-15.1
C=C=C1C(=C(C)C)C1C(=O)N1CCC(c2ccc(=C(C)C)c(=C=C)c2C)=CC1=C1C=NN=C1C,-13.7,0.600717,4.887542,-13.7
Cc1cc(C2=NNOC(CC3=NNOC(c4ccc5c(c4)C(=O)NCC5F)=N3)=N2)cc2c1C=C(F)CC2=O,-14.5,0.56804,4.934558,-14.5
Cc1ccc([C@]2(Cc3ccc4c(c3)OCNO4)Nc3ccccc3C(=O)N2C2C=C3OCCOC3=CC2)cn1,-13.9,0.525383,4.538562,-13.9
CC1=CCC(C(C)=C2CCCCN2[C@@H](NC(=O)N2N=C(C)C(=O)C(C)N2)c2ccc3c(c2)CCCC3)C=C1,-14.4,0.538563,4.882646,-14.4
O=C(N=C(c1nccc2c1=NC(=C1C=NNc3ccccc31)N=2)N1C=CCC1)N1C=CC=CC1,-14.1,0.535613,4.21443,-14.1
CC1=C(CC(=O)N2CC=CC3=NN4C(=O)CC[C@H]4C[C@]32c2ccc(Cl)c(OCl)c2)c2ccccc2C1,-13.9,0.522647,4.479733,-13.9
O=C1C=Cc2c(C3=CC=C([C@@H]4CC(O)=NC=C4c4ccc5c(c4)OCO5)CC3)cccc2C1(F)F,-13.8,0.57441,4.250957,-13.8
O=C(C1=CC=CC(N2CC3(C2)OCCc2c3[nH]c3c(F)cccc23)C1)N1CC2(C1)OCCc1cc(F)cc(F)c12,-14.5,0.521975,4.9749,-14.5
C=C(C1=CCN(C(=O)c2ccc3c(c2)CCCC3=O)C(=O)N1)N1CON1C(=O)c1ccc2c(c1)CC=CC2=O,-14.2,0.652289,3.805604,-14.2
O=C1C=CCc2ccc(CC3=CCC(c4ccc5c(n4)C(=O)C=CC5)C=C3N=C3CCC(O)CN3Cl)cc21,-14.3,0.553236,4.851323,-14.3
FC1=NC=C(c2nc([C@@H]3CNc4cccc(F)c4C3)n(-c3cc(F)c4c(c3)C=C3COC[C@H]3C4)n2)C1F,-13.6,0.510292,4.914789,-13.6
COc1cc(C2=C(C(=O)[C@@]3(C)Cn4c(O)nnc4S3=O)C=CC2c2ccc(C#N)c(F)c2)ccc1C,-13.6,0.564355,4.747648,-13.6
C[C@H]1Cc2ccccc2CN1C(=O)C1=C(CN2CCc3cccc(F)c32)CC2CC=CC=C2C1,-14.8,0.589211,4.073496,-14.8
O=C1N=Cc2c(cccc2-c2cc(-c3cccc4c3NC(=O)C4=C3CC3)no2)C1=C1CC1,-14.1,0.591645,3.423027,-14.1
FN=c1cc(-n2cc3c(n2)Oc2c(ccc4c2CCCC4)[C@@H]3C2=C3CCCCC3=CC2)[nH][nH]1,-14.3,0.538782,4.641024,-14.3
C=C1NCC(c2cccc3cc(F)ccc23)=C1C(=O)N1C=C(F)C[C@H](C(=O)N2CCC[C@H](O)[C@@H]2C)[C@H]1C,-14.1,0.651116,4.699425,-14.1
Cc1cc(-c2cnn(C(=O)N3CO[C@@H]4CC(=O)C=N[C@@H]4C3)c(=N)c2)c2ccc(O)c(C)c2c1C,-14.7,0.579689,4.551943,-14.7
CC1=NN=C(N2CCC[C@H](N3CCC[C@H](C4CCCC5C(=O)c6ccccc6C=C54)C3)C2)N2CCN=CC12,-14.0,0.590806,4.883851,-14.0
O=C(NC(=O)c1ccc2c(c1)CCC2)N[C@H]1c2ccccc2OC2CN(Cc3ccc4c(c3)CC=C4)CC21,-13.8,0.533603,3.876369,-13.8
CC1CN(C2=CC(=N)C(N3C(=O)c4ccccc4C3=O)C(C3CCC4=CCCC=C4C3=O)O2)C(=O)c2ccccc21,-14.5,0.555938,4.65408,-14.5
Cc1c(F)ccc2c1CC([C@H]1CCCN1C1=N[C@H](C3=Nc4ccccc4C3)CC3=C1CCC3)=NO2,-14.3,0.553535,4.448837,-14.3
C=C1Cc2ccc(CC3CC(=O)N=C(n4c(=O)c(F)nc5ccccc54)N3)c3c2=C1C(=O)C=3,-14.4,0.626526,4.226775,-14.4
N=C1C=Cc2c(C3=CC=CC3C=Cc3cccc4c3CCC(=N)C4=O)cc3c(c2C1=O)C(=O)CC=C3,-14.7,0.580038,4.649774,-14.7
CO[C@@H](C(=O)N1CCC(c2cncc3ccccc23)=CC1=N)C1=CN2C(=CNc3ccccc32)NC1,-15.1,0.523741,4.256129,-15.1
Cc1ccc(-c2cccc3c2C=CCC3=O)cc1C1=CC(=N)C=C1C(=O)NC1CC(=O)CC2=C1C=CCC2=O,-15.3,0.579414,4.327744,-15.3
C=C1NN=C(C(=O)N2CCC(CC3=NC(C4=NC(=C)c5ccc6c(c54)CCCC6)NC3=O)CC2)c2c1ccc1c2CC(N)=C1,-14.7,0.506234,4.711263,-14.7
N=C1OCc2ccccc2[C@H]1C12CC([C@H]3COCc4ccccc43)=CC1OCN(c1ccncn1)O2,-14.5,0.558555,4.94262,-14.5
O=C1CCc2cccc(-c3ccc4c(c3)C(C3CNC(=O)CC3Cc3cccc5c3C(=O)CC5)NCC4=O)c2C1,-14.3,0.521012,4.334035,-14.3
NC1=C2CN(CN3Cc4ccccc4C4(CCN(c5ccc(F)cn5)CC4)C3)C3CC=CC=C3C2=CCC1,-15.2,0.628681,4.546101,-15.2
O=C1[C@H](c2ccc3cccc(F)c3c2)CCCN1C(=O)N1C(=O)N[C@]2(CC=Cc3ccccc32)C1=O,-14.7,0.509946,4.379096,-14.7
NC=C1C=NC2N=C(C3OC(C4(c5cccc(-c6cccc(C(F)(F)F)c6)c5)CCOCC4)=NNC3=O)NC(=O)C2=C1,-14.9,0.512087,4.810348,-14.9
O=C1N=C(C2CCc3ccccc3C2C2=NOOC([C@H]3C=NC(=O)c4ccccc43)=N2)c2ccccc21,-14.1,0.50057,4.524063,-14.1
CN1N=C(C2=CCCC3=C2OC=CO3)OC(C2=NN(O)N=C(c3cc4c5c(nnnc5c3)C(F)=N4)C2)=N1,-14.1,0.666577,4.956794,-14.1
C=C1c2cc(Cl)ccc2CC[C@H]1C1C=CC2=CC(=N)N(Nc3nccn4nnnc34)[C@@H]2C=C1Cl,-13.9,0.55311,4.898082,-13.9
N=C1CC(c2ccccc2)CCN1C(=O)c1cc(C(F)(F)C(=O)CC2=c3ccccc3=NC2)c[nH]c1=O,-14.4,0.541398,3.956576,-14.4
O=C1CC2=C(C=N1)Cc1cc(Cc3ccc4c(c3)C3=C[C@H](c5ccc6c(c5)CC(=O)N6)C=C3C4)ccc12,-14.3,0.519293,4.133917,-14.3
O=C1CC(=C2NN=C(C(=O)[C@@H]3CCN3C(=O)c3cc(=O)c4ccc(F)cc4o3)O2)Oc2cccc(O)c21,-14.3,0.546504,3.912718,-14.3
Cc1cccc2c1CCC1=C2[C@H](c2cccc3c2CCN[C@H]3C2=CNCC([C@H]3CCCN3)C2=O)CCC1,-14.8,0.545068,4.658236,-14.8
C=C1CNC(=O)c2cc(-c3ccc4c(c3)C(CC3=CC=c5ccc(=C)nc5C3)NC=C4)ccc21,-15.0,0.646009,4.430803,-15.0
CC1(C)CCC2=CCC(C(=O)N3C(=O)C(N4C(=O)c5ccccc5S4(=O)=O)=C4N=C(O)c5ccccc5C4C3=O)=C21,-14.0,0.545957,4.338205,-14.0
O=C(c1ccc2c(O)noc2c1)C1C=C(N2CCN(C(=O)C3=CC=C4OC=NOC4C3)CC2)CNN1,-13.9,0.524672,4.965389,-13.9
Cc1ccccc1C1=C(c2ccc3c(c2)OCCO3)CCN1Cc1c[nH]nc1C1CCC2OCOC2C1=O,-14.2,0.539486,4.43545,-14.2
CC1(C2=CC3CCN(c4ccc5c6c(cccc46)CCC5)C3=CN2)CN2C3=NNC(=O)C3=CC2N1,-14.4,0.637704,4.95693,-14.4
N#CC1=CNN2C1=CC(=Cc1ccc3cc(F)ccc3c1)C=C2C1C=c2ccc(F)cc2=C(F)C1=O,-13.8,0.596816,4.215506,-13.8
N=C1CC=Cc2c1ccc1c2OC(N2CCC(C3CC(O)c4ccc5c(c4O3)C=CCC5=N)CC2)CC1=O,-14.8,0.519517,4.914722,-14.8
CC1=c2cccc(C3OC4OCC[C@H](N5C(=O)Oc6cc(F)ccc6S5(=O)=O)C4C=C3F)c2=CC1=O,-13.9,0.604959,4.995746,-13.9
O=C1CN(c2ccc(F)cc2-c2cccc3c(F)cccc23)CCN1C(=O)N1C=CC2=C(C1)N=CC2,-15.2,0.508008,3.423702,-15.2
N#CC(=O)N1CCc2ccccc2C1C1C=C2C(=N1)CCCN2C1C=C2Cc3ccccc3C2=CC1,-14.2,0.591456,4.58831,-14.2
Cc1c(C#N)cccc1-c1cccc(CN=C2NC(=c3ncc(=C4C=NN=C4)[nH]3)N=C3C=CC=CC32)c1,-14.1,0.598235,4.539094,-14.1
O=C(NC1=Cc2ccccc2C1)c1cccnc1C1=CC2(C3CC4=CCCC=C4O3)N=C(N3CCOCC3)SC2=CC1,-13.7,0.507454,4.820724,-13.7
CC(=O)N1NN=CCN1C(=O)c1noc2c1CN(C(=O)C(F)(F)c1cccc3c1CCCC3)[C@@H](C)C2Cl,-14.3,0.605876,4.777744,-14.3
N=C1Cc2ccccc2C=C1C1C=Cc2nc(N3CCOCC3)c3c(c21)OC(=C1C=CC(O)C=C1)N3,-14.3,0.59977,4.516719,-14.3
Cc1ccccc1-c1ccc(CN2CC(C)[C@H](C3=CCONN3c3nnnnn3)C2C)cc1C,-14.6,0.618416,4.525888,-14.6
CC(=C[C@H]1NCCc2cc3c(cc21)CC1=C(CCO1)C3=O)[C@H]1NCc2cc3c(cc21)CC1=C(CCO1)C3=O,-13.6,0.584894,4.926571,-13.6
C=C1C2=C(CCN1Cc1ccc(F)c(-c3ccc(F)cc3)c1)COC1C=C(F)c3c(c(=N)c(=O)c3=N)N21,-14.0,0.567917,4.304158,-14.0
C=C1c2ccccc2CCC1OC1=CC(=C2C=CC(F)=CC2=O)N=C(C2C(=C)c3ccccc3C2=N)N1,-14.5,0.532847,4.606205,-14.5
C=C1C=Cc2ccc(S(=O)(=O)NC3(C)C(=O)c4ccccc4C(=C)N3C(=O)N3CC[C@H]4CN=C[C@@H]43)cc2C1,-14.1,0.653873,4.801921,-14.1
O=C1C=CC=CC1=C1C(=O)C=C(C2=CC=CC3=NC=NNN23)C2=CC(c3cccc4ccccc34)=CCC21,-14.8,0.576352,4.339327,-14.8
O=C1C(c2ccc3c(c2)CCCC3)C=CC2CN=CN(S(=O)(=O)c3cccc4ccccc34)C12,-13.7,0.523172,4.020443,-13.7
N=C1C(=O)C2=CC(c3nnc(-c4ccc5c(c4)C(=O)C=CC5=O)o3)=C(C3C=C4C(=O)C=CCC4=CC3)C12,-14.9,0.692586,4.620767,-14.9
O=C1CC=Cc2cc(CC3=NON=C(N4CC(=O)c5ccccc5O4)C3c3cc4n(n3)C(=O)CC=C4)ccc21,-14.9,0.512522,4.709982,-14.9
N=C1CCCN(c2ccc(C3CC(N4CCCOC4)=NC(=O)C3c3ccc4c(c3)C3C=CC=C3C=C4)cn2)CC1,-14.2,0.557583,4.782033,-14.2
O=C(C=C1C=c2cncnc2=C1)N1C=CC=CN1C(=O)N1C=CCCN1C(=O)Cc1ccc2c(c1)N=C(O)CO2,-14.1,0.585273,4.511701,-14.1
N=C1CC(=O)NC2=CC=C(C3=C(C(=O)NC4=CC=C5NC(=O)CCC5C4)Oc4ccccc4C3)CC12,-13.9,0.529217,4.736736,-13.9
N=C1C=C2C(=CC1)C(C(=O)C=C1Oc3ccccc3C3CN=c4ccccc4=C13)Cc1ccccc12,-14.6,0.55418,4.438154,-14.6
Cc1cccc2c(CC(=O)N3CC(=N)O[C](CC(=O)N4CCC(=N)NC4)C3=O)c3c(nc12)C=CC(C)C3C,-13.5,0.572167,4.914673,-13.5
Cc1cccc2cc3c(cc12)C(=CN1CCN(C=C2CC(=O)Cc4ccccc42)N1)CC(F)C3,-14.1,0.566181,4.248641,-14.1
CC1=NC2=NCNNN2C(N2CCC(=CCC3CCC3Cc3cc(C)cc4ccccc34)CC2)=C1N,-14.0,0.550483,4.58559,-14.0
O=Nc1ccc2c(c1)C=C(C(=O)C1C=C3NC=CN(C(=O)C4=COc5ccccc5O4)C3=CC1)C(F)C2,-13.7,0.601685,4.927022,-13.7
Cn1c(-c2ccc3c(c2)CCCC3=O)ccc1[C@@H]1CCCCN1N1CCc2[nH]c(=O)cc(F)c2C1=O,-14.3,0.600128,3.832094,-14.3
CC1(C)CC2C(CNC(=O)C2(F)Cc2ccc3c(c2)-c2ccccc2CC3=O)C(=C2CCC2(C)C)N1,-14.7,0.585101,4.505327,-14.7
FN=C1C=Cc2c(C3=CCc4c(C5CCC6(CCNCC6)C5)ccc(F)c4C3)ccc(F)c2C1,-14.2,0.529026,4.782989,-14.2
O=C1NC(=O)C(C2CC=C3CCc4cccc2c43)OC1=NC=C1CC=C2C=CCc3cccc1c32,-14.9,0.64956,4.65087,-14.9
N=C1C=C(C(=O)N2CC=CN(C(=O)N3C(=N)c4ccccc4C3=O)C2)C(c2ccc3c(c2)CN=C3O)=C1F,-14.9,0.56964,4.048113,-14.9
C=c1c(C)cc(=C2N=C(C3=CC=CCC3=C3C=CCCC3C3=NC(=C4C=CC=C(C)C4=O)NO3)NN2)c(F)c1C,-15.3,0.501862,4.870511,-15.3
NC1=NCC(N2CCN(C(=O)N(CCC3CCc4oc5ccccc5c43)C(=O)N3CCc4ccccc43)C2)CC1,-14.2,0.523537,4.305724,-14.2
O=C1C(c2ccc(C(=O)N3Cc4ccccc4C4(C=CCOC4)C3)cc2)=CCc2ccccc21,-14.5,0.520252,3.943325,-14.5
N=C1CCCc2ccc3c(c21)O[C@H](N=C1O[C@H]([C@@H]2CC(=O)c4ccc5c(c4O2)CCCC5)C(=O)C(=O)S1)CC3=O,-14.4,0.54327,4.943664,-14.4
Cc1c(-c2cc(C3C=C4C(=O)C(=O)C(=O)C4C(=N)C3=O)ccn2)cc2c(c1C)C(F)(F)CCC2=O,-15.3,0.663418,4.553394,-15.3
C=C1Oc2ccccc2C(=O)C1C(=O)C1(F)CN(C(=O)NC(=O)N2Cc3ccccc3C(F)(F)C2)CC2=CCCC=C21,-14.7,0.503381,4.65003,-14.7
Cc1ccc2c(c1)C(=O)CCN2C(=O)CC1OC(C2CCc3ccccc3C2=O)CNN1c1ccc(Cl)cn1,-14.6,0.515536,4.186416,-14.6
CC1=CC(=N)CC=C1[C@@H]1C2=CCCC=C2C(=O)N1C(=O)CN1C(=O)c2ccccc2N2C(=O)C(C)C[C@@]12C,-14.4,0.666121,4.899399,-14.4
O=C(O)C1=C2C[C@H](C(=O)N3CN(C4Cc5ccccc5C4)OC3C3CCc4cc(F)ccc4O3)CCC2=CC1,-14.2,0.624743,4.484382,-14.2
O=C(N[C@H]1Cc2ccccc2[C@H]1[C@@H]1[C@H]2CCc3ccccc3[C@@H]21)[C@@]1(O)C=CC2=CC(O)CC=C2O1,-13.7,0.644216,4.960293,-13.7
N=C1CC(=C2CC(=O)c3ccccc32)C=C1CC(=O)N1C=CC(=C2C=CNc3ccccc32)CC1=C=O,-14.7,0.540375,4.195133,-14.7
O=C1ON[C@H](C2=CC(c3cccc([C@H]4NOCc5ccccc54)c3)C=C2)c2ccccc21,-14.4,0.634611,4.335939,-14.4
CC(=O)N1CCC(c2cc(C=C3CC3C)c3c(n2)N(C)CC(c2cccc4c2C(=O)N=NC4=O)C3)C1=O,-14.5,0.635954,4.715152,-14.5
O=C1C=C(Cl)C=CC1=C1ONCC(c2nc([C@@H]3NC(=O)c4cccc5c(=O)ccn3c45)ccc2F)O1,-14.0,0.513997,4.614003,-14.0
CC1=CC(N2C=CCN(S(=O)(=O)C3(C4=CC=CCO4)C=CC(c4ccc(C)c5ccccc45)=CC3)C2)C(=O)N1C,-13.6,0.527034,4.813024,-13.6
N=C1CCc2cccc(C3CC=C(CN4C(=N)CCN(C(=O)N5CCc6ccccc6C5)C4=C=O)C3=O)c2N1,-14.3,0.529233,4.415758,-14.3
C=C1Cc2ccccc2-c2sc(N3CC(C(=O)N4CC(=O)NC(N5CC(=O)NC(C)C5=O)C4)=NC(=O)C3=C)cc21,-14.6,0.538961,4.703663,-14.6
O=C1CCc2c1ccc1c2C(=C=CC2=CCN(C3CCN(CC4=COCc5ccc6c(c54)C=NC6)CC3)CC2)CN1,-14.5,0.524151,4.247101,-14.5
C=C1C(=N)C=CC2C=C[C@@]3(C=C12)CCC(=C)N(S(=O)(=O)c1ccc2c(c1)CCc1ccccc1-2)C3=O,-15.3,0.558471,4.950816,-15.3
O=C(CN1N=C(NNc2cc3ccccc3nn2)C2CC=CC=C21)N1CCO[C@@H]2CC=CC[C@H]2C1,-13.8,0.523047,4.627523,-13.8
Cc1ccc(N2C(c3c(C)c(C)c(C)c(C)c3C)=NC(C)C2O)cc1C1C=CC(=O)NC1=O,-13.7,0.704267,4.389937,-13.7
CC1=C(C2=C3OCCC3=CC2)C2(c3ccc4cccc(C)c4c3)C=CC=C2N=C1N[C@H]1CCNNC1,-14.4,0.581754,4.815653,-14.4
N=C1OCc2cc(CC(=C3CCC=C4COCC=C43)C3=c4cccc5c4=C(CC5)CS3)nc3c(=O)oc(F)c1c23,-17.2,0.520265,4.629847,-17.2
C[C@H]1C(=O)N(C)C=CN1C(=O)c1cc(-c2ccc3c(c2)CC(=O)C(=O)N3)cc2c1NC(=N)CC2(C)C#N,-14.1,0.545056,4.659208,-14.1
N=C1C=CC2=CCC(=CC(=Cc3ccc4c(c3)C(=O)CC4)N3CC4OCCN(C(=O)n5cccc5)C4C3)C=C2C1=O,-14.6,0.617694,4.834459,-14.6
Cc1ccc2c(c1)[C@@H](C1NC(=O)CCC1C1C(=O)CC(=N)NC1[C@H]1CCc3ccccc3C1)CC2=O,-14.0,0.616822,4.728666,-14.0
C=C1C=CC2=C(C1=N)C(=O)CC(c1cc(C)oc1-c1ccoc1Nc1nc3c(c(=O)s1)CC(=O)CC3)=N2,-13.6,0.519641,4.212518,-13.6
N=C1OC2CCCCC2C2C1=C1C=CCCC1=C2c1cc2ccccc2c(=N)[nH]1,-14.1,0.618661,4.646679,-14.1
Cc1cc2c(cc1C1C(=O)C=C3C1C=CC(=O)N3c1ccc3nnnnc3c1)N=NNN2C,-14.3,0.644652,4.636227,-14.3
C=C1C(=N)C2=CC(=CNC3=NC(=O)N4COC[C@H](c5ccc6c(c5)CC=CC6)C4O3)c3cccc1c32,-15.1,0.619499,4.939501,-15.1
O=C1CN=CC2=NC(=C3N=C4C=CCCC4=N3)N(C(=O)C=Cc3cncc4c5c(ccc34)CCCC5)C=C12,-14.6,0.574303,4.187375,-14.6
CC1=C(C2=CC(C)C=C(c3cccc4c3OCCN4)C2=N)CC(c2cccc3c2CCCN3)=NC1,-13.4,0.518823,4.303382,-13.4
C=C1C=c2cccc(F)c2=C1C1=NC(=C2C=c3cccc(Br)c3=C2)N(OC2COC3=C(CCC(Cl)=C3C)C2)C1=O,-15.0,0.520652,4.993212,-15.0
O=C1N=C(Br)CCC1=NN1NC([C@@H]2C[C@H]2c2ccc3c(c2)CCCC3)=NC1[C@@H]1CCc2ccccc2O1,-14.2,0.566286,4.810558,-14.2
O=C1C=CCC2=CC(CN3C=C(c4ccc5c(c4)C=CON5)C(c4ccc5c(c4)CC=CC5=O)CC3)CC=C12,-14.8,0.50202,4.886945,-14.8
N=C1NCC(C2=C3C=CC(F)=C(c4ccc5c6c4CCCC6=NCC5)C3NC=C2)c2ccc(F)c(F)c21,-14.8,0.520042,4.871786,-14.8
CC1=CC=C(N2C[C@@H](c3nc(-c4cc(=O)[nH]c5ccccc45)no3)[C@H]3C=CC[C@H]32)C2(F)CCC(=O)N=C12,-14.1,0.543195,4.914558,-14.1
Cc1cccc(F)c1C1=NNC=C(C(=O)N2C=CC(N3CC(=CCl)c4ccccc4C3=O)=CC2)C1,-13.4,0.681304,3.907479,-13.4
C=C(C1C=C2OCOC2=CC1)N1C(=O)c2ccccc2N[C@H]1C1NC(=O)N(Cc2ccccc2)[C@@H]2CCC12,-14.1,0.616445,4.808495,-14.1
N=C1CC2=C(NC3C4CC4C4c5ccccc5CCC34)C3=CCCC=C3C2c2ccccc21,-14.8,0.567307,4.893101,-14.8
Cc1cccc2c1C=CN(S(=O)c1ccc3c4c1=CCN(C(=O)N1Cc5cccc(C)c5C1C)C=4C=CN3)C2,-14.5,0.520815,4.830312,-14.5
C=C1CN2C(=O)N(C(=O)NC3=CCC(=O)c4ccccc43)N[C@@]2(NC2=CCC(=O)c3ccccc32)C1=O,-14.4,0.558648,4.359292,-14.4
O=C1CCc2cc(C(O)CN3CCN4c5ccccc5C[C@@](F)(N5CCCC5=O)[C@@H]4C3)cc3c2N1CC3,-14.2,0.648845,4.173207,-14.2
N=C1CCc2c(ncnc2N(F)c2ccc(C3=NN(C4=CCCc5c(F)cccc54)CC=C3)cn2)C1,-14.6,0.522141,4.008451,-14.6
CC1NC2=C(COC3=CC=CCC32)[C@H]1Cc1cccc([C@@H]2C3=C(N=C4CCON42)c2ccccc2CC3)c1,-14.4,0.555699,4.982487,-14.4
Cc1c2c(cc3ccccc13)N(C(=O)CN1C(=O)C3=CC=CCC3C1C(=O)C1C=c3ccccc3=CC1)CCC2,-14.9,0.514742,4.471042,-14.9
N=C1COc2cc(C3=N[C@H]4CCCO[C@H]4N(c4cc5c6c(cnc(=O)n6CCC5)c4)C3)cc3c2N1C(=O)C3=O,-15.4,0.508048,4.65036,-15.4
O=C(NC(=O)c1ccc2ccccc2c1)C1=CC2C(=O)c3cc(F)ccc3N=C2C=C1CN1C=COC=C1,-14.4,0.506628,4.043893,-14.4
N=C1N=CC(=O)c2ncnc(N3CCC(c4[nH]c5c(c4-c4cccc(F)c4)CC=CC5)OC3=O)c21,-14.4,0.561162,4.330573,-14.4
N=Cc1ccc2c(c1)-c1ccccc1C2C(=O)N1CCO[C@]2(CN=CN(c3cnccn3)C2)C1=N,-13.7,0.576786,4.902154,-13.7
Cc1cccc2c1C(=CC1=C(F)C(S(=O)(=O)N3CC(C)c4ccccc43)=C(F)C(=O)C1)C=C2C(=O)N(C)C,-14.2,0.538896,4.098027,-14.2
Cc1ccc2c(c1)N(C(=O)C1C3=COC(c4ccc(F)c(C)c4)=NC3N1c1ccc(C)c(F)c1)CC2=O,-14.0,0.50929,4.084038,-14.0
Cc1ccc2c(c1)=C(C1=CCC(C(=O)C3=c4cc5c(cc4=CNC3)OCO5)=C3CCCC=C13)CC=2F,-15.7,0.735834,4.195064,-15.7
CC(=O)N1C=C(F)[C@H]2CCN(C(=O)C3CC3(C3=CCC(=O)C=C3)c3ccc(F)c(C)c3)C[C@H]2C1=O,-13.4,0.663792,4.775641,-13.4
O=C1CC(c2nc(C(c3ccc4c(c3)C=CCC4=O)c3ccc4c(c3)CCC(=O)N4)no2)(C2CCNCC2)C1,-14.2,0.512525,4.060635,-14.2
C=C=C=C1C(=C2NN=C(SCC3=NNC(=C4C=NC5=CC(=C)C=C54)O3)O2)C1=C1C=Nc2ccccc21,-14.6,0.599215,4.602946,-14.6
CC1C=C(F)C2=C1CC[C@@H](C(=O)N1C=CN(C3CCOCC3=N)C(=O)C1)[C@H]2c1ccc2cccc(F)c2c1,-14.5,0.606647,4.984788,-14.5
N=C1CC2C=CC=C2[C@@H](c2ccc3c(n2)CC(=O)CC3)N1C(=O)C(=O)Nc1ccc2c(n1)NC(=O)CC2,-14.8,0.544666,4.515749,-14.8
C=c1cc2c(cc1=CC)CCN(Oc1cc(N3CCCC[C@H]3C)cc3c1C(=O)ON(c1ccccn1)O3)C2,-14.0,0.521516,4.399106,-14.0
O=C1C=C2CCN(C(=O)N=C[C@@H]3Cc4ccccc4CN3C(=O)NC3Cc4ccc(O)cc4C3)NC2=N1,-14.4,0.547784,4.435062,-14.4
C=C1c2ccc(C)cc2CN(C2Nc3nccnc3OC2N2Cc3ccc(C)cc3C(=N)C2=O)C1C,-14.3,0.578255,4.666689,-14.3
O=C(CC1CCc2ccccc21)N1CCOC(C=C2OCCN2C(=O)Cc2cncc3ccccc23)C1,-14.2,0.535978,3.889368,-14.2
Cc1ccc(-c2nc(=O)c3c(C4=NC(=O)C5CCCCC5N4O)cccc3[nH]2)c2c1CC(=O)C=N2,-14.3,0.592907,4.235447,-14.3
N=C1C(=C2C=Nc3ccccc3C2=O)C1NC1C=C2NC(=C3C=Nc4cc(F)ccc43)CN=C2C=N1,-14.1,0.577958,4.832053,-14.1
C=C1C(=N)c2ccccc2CN1OC(=O)C1=C(CC(=O)N2CC(=N)C3=CC=CC3C2)CN=C2CNC=CN21,-14.6,0.571883,4.957863,-14.6
N=C1C2=C(C(C3=CCc4ccccc4C3)=CC2C2=CCc3ccccc32)C2=CC3=NN=CC3C(=O)N12,-14.9,0.666612,4.765711,-14.9
O=C1C=CC(=C2CC(=C3OCC(=O)ON3N3C=CC(=C4C=CC(=O)C(F)=C4)N3)c3c(F)cccc32)CC1,-15.2,0.618547,4.345085,-15.2
CC1=Cc2ccccc2CC1SC(=O)N1c2nnc(O)c(C)c2NC(=C2C=CC(=O)C=C2)N1C,-14.6,0.630575,4.338476,-14.6
CC1=CC(C2=CN3CC(C)(C)C=C(C4=CC=NC(=O)C4)N3C=C2)C=C1c1ccnc2[nH]ccc12,-13.7,0.690312,4.847597,-13.7
C=C1CCN(C2=C3C(=NC(=O)C[C@H]3C3=NC(=O)C[C@H]3c3cnc4cc5c(c(C)c4c3)CCC5)CC2)C=C1C,-14.0,0.538376,4.765271,-14.0
CC(=C1COc2c(C)cccc2C1=O)C1C(=O)CC=C([C@@H]2C=CCc3c(C)cccc32)C1O,-13.6,0.529188,4.55647,-13.6
O=C1CC2(C(=O)CO1)c1nccnc1C(F)CN2C(=O)c1ccccc1C(=O)N[C@@H]1CC=Cc2c(F)cccc21,-13.9,0.502472,4.96822,-13.9
O=C1NC(O)c2cc(S(=O)(=O)C3=C4C(=CC3)N3CCCN3C(=O)C4O)cc3cccc1c23,-15.3,0.611274,4.418548,-15.3
CC(=O)N1CC2=NC(c3ccc4ccccc4c3)C(=O)N2CC1C1OCCN1C(=O)C1CCCC(=O)C1,-13.7,0.641423,4.448879,-13.7
C=C1C=C2CC(C)(C)[C@H](C(=O)C(=O)C3=C4C=CC=CC4NC(c4cccc(C)c4C)=C3)NC2=C1,-14.5,0.637894,4.852042,-14.5
CC1CCN(c2nnnc3ccccc23)C=C1C(=NC1=C2CCCCC2=CNN1)C1CCCN1C(=O)O,-13.3,0.536793,4.553664,-13.3
Cc1cc(F)cc2c1CN(C1C#CN3C(=NNN=C3N3Cc4c(C)cc(F)cc4N=C3F)C1)CC2,-13.9,0.503571,4.88913,-13.9
CC1C(=O)C2C(=Cn3nnc4cccc2c43)C(=O)N1c1ccc2c(c1)C(=N)C=C2,-13.4,0.70156,4.424025,-13.4
CC1=CC2=C(C(=O)N3CCN(c4nnc(C)c5ccc(C6CC6)cc45)c4ccccc43)CNNN2C=C1,-14.3,0.564067,3.635463,-14.3
Cc1cc(C)cc(-c2ccccc2C2C=CC(NC(=O)CN3C(=N)C4=CCC(=O)C=C4C3=O)=NN2)c1,-13.8,0.624492,4.090983,-13.8
O=C1CC(F)(F)CC2=C1C(C1NC(=O)c3ccc(O)c4cccc1c34)CCC21CC1,-13.2,0.710084,4.585569,-13.2
C=c1ccc(F)cc1=CC1N=C(N2CCN(C)CC2)C(C)=C(c2c(F)ccc3c2=NC(=C2C=CC=CC2=N)C=3)N1,-14.3,0.617227,4.610973,-14.3
