smiles,total,qed,sa,docking_score
O=C1C2=NC=NC2=NC2=C1NC=CC2C1=CC(C2=CCc3ccccc32)=COC1C1=Cc2ccccc2C(=O)C1,-15.2,0.619888,4.967168,-15.2
C=C1CNC(=O)c2cc([C@@H](F)c3ccc4c(c3F)N([C@H]3CCC(Cl)=NC3=O)C(=O)C4=C)ccc21,-14.2,0.662786,4.644999,-14.2
C[C@@H]1[C@@H](N2CC=CN2)C=CCN1C(=O)c1ncccc1C1=CC=C(c2cccc3ccccc23)CN1,-13.9,0.549207,4.362458,-13.9
C=C1C=Cc2cc([C@]3([C@@]4(C)N=C(N)N5C(=O)[C@H](NC=O)CCN5C4=O)Cc4cc(Cl)ccc4O3)ccc21,-14.2,0.603842,4.872363,-14.2
C=Cc1cccc2c1C1=C(CC2)C(=O)N(N2CC3=CC(=O)NCC3(n3ccc4c(c3=O)C(F)Cc3ccccc3-4)C2)C1,-15.2,0.526776,4.836566,-15.2
N=C1CCc2[nH]c(=O)c(C(=O)N=Cc3cc4c(n(-c5ccc6c(c5)CCCC6)c3=O)C=CCC4=O)c(F)c2C1,-13.8,0.5041,3.891961,-13.8
Cc1c(C(=O)N2CCCC[C@H]2C2CCN(CC(=O)C3=c4cc(Cl)ccc4=NC3)CC2)cn2nc[nH]c(=O)c12,-14.3,0.536958,3.919696,-14.3
CC1(C(=O)CN2C(=O)NN[C@]3(CCc4ccccc43)C2=O)C(=O)C1=C1CCc2cccc3c2C1CC3,-14.0,0.519179,4.816929,-14.0
C=C1C=C(C2C=C(C3C=NN(C(=O)C4=CNc5ccccc5C4)CC3)CC(=N)C2)Cc2ccccc21,-14.4,0.541974,4.801945,-14.4
CC(C1=CC(N2OCOCC2=O)C(NC(=O)C2=CC(=O)c3ccccc32)=C1)C1=CCC(=O)c2ccccc21,-14.3,0.662019,4.504957,-14.3
C=C=C=C(C)C1NC=CC2C=C(C=Cc3ccccc3-c3ccc4nnnc(C)c4n3)N=C21,-14.1,0.605546,4.831289,-14.1
C=C1C(=O)c2cccc(C3=CC=C4C(CCN4c4cccc5c6c([nH]c(=O)c45)C(=O)C6)C3F)c21,-14.0,0.578648,4.370059,-14.0
O=C1C[C@@H](NC(=O)N2Cc3c(ccc4c3CC=CO4)C(=O)C2=O)Cc2c1ccc1c2C=CCC1,-15.0,0.665854,4.042719,-15.0
CC1=CC=NC(=O)C1=C1N=C2N=C(c3cc(C4=C(C5=CCCCC5)CON4)nc4ccccc34)NN2N1,-14.1,0.563834,4.038665,-14.1
C=C1C=CS(=O)(=O)c2cc(S(=N)(=O)S(=O)(=O)N3CCC(=O)c4ccc5c(c43)CCC5)ccc21,-14.0,0.639026,4.220284,-14.0
CC[C@@]1(c2cc(C3CC(C)(C)NS(=O)(=O)C3)ccc2C)CCCN(C(=O)c2ccc3c(c2)NOC(=O)N3C=O)C1,-14.4,0.518009,4.596195,-14.4
CC1=C2NC(=O)COC2=C(C)C1NC(=O)[C@H]1CC(=O)C(c2cccc(C)c2)[C@@H]1c1ccc2c(c1)NNCC2,-13.7,0.501489,4.760425,-13.7
CC1(F)C2=C(C(=O)N=C2)C(N2CNc3ccccc3O2)=CN1Cc1ccc(-c2cnnc(F)c2)cc1F,-14.2,0.529259,4.439736,-14.2
O=C(N1C=CC([C@H]2CCCCN2C(=O)C2=CCc3ccccc32)CC1)N1CCCC2NC=CC=C21,-13.8,0.695912,4.588555,-13.8
C=C1C=C(c2ccc3c(c2)C=CCC3=O)NC(=C2C=CC(=O)N=C2)N1Cc1cc2c(cc1F)C(=O)CCC2C,-14.9,0.55098,4.263595,-14.9
O=C(C1C=CC2C(=C1)C=Cc1ccccc12)[C@@H]1Cc2cccc3c2N(CCN3)C1=O,-14.3,0.616067,4.317624,-14.3
C[C@@]1(C2CC3C=NC(=N)CC3C(=O)C2c2ccccc2)CC(=O)c2ccc3c(c2C1)CCCC3,-15.4,0.629464,4.698732,-15.4
O=C1CCc2cc(C3C=CC(S(=O)(=O)C4=CCC(C5=CCN6C(=O)CCC6=C5)C=C4)=CC3)ccc21,-14.0,0.597438,4.569466,-14.0
N=C1c2ccccc2N2[C@H]1CC([C@]1(F)C[C@@H](NC(=O)c3ccnc4ccccc34)C1)S2(=O)=O,-14.0,0.621321,4.014841,-14.0
O=C1N(C2=CC3(CCCc4ccccc43)C(=O)N2C2(c3ccc4c(c3)CCCC4)CC2)C=CCC12CCNCC2,-14.5,0.556644,4.834402,-14.5
O=C1C=CC=CC1=C1N=C(C2=NC(=C3C=CC=CC3=O)Nc3ccccc32)c2ccccc2N1,-13.9,0.631162,3.172715,-13.9
CC1(C)C=NN(C(=O)N2C=CC(C[C@H]3CCc4ccccc4O3)(C3CCc4ccccc4C3)CC2)C1,-13.8,0.519558,4.545552,-13.8
Cc1n[nH]c(=O)c(C2=CC3=C(C2)[C@@H](C)c2c(-c4c(C)c(F)n[nH]c4=O)n[nH]c(=O)c2C3)c1C,-14.3,0.549129,4.459256,-14.3
CN1C(=O)Cc2c(cccc2N2CC(C)(c3ccc4c(c3)CC(=N)CC4=O)CN(NC(N)=O)C2=O)C1=O,-14.2,0.545364,4.154244,-14.2
C=C1C=C2CCN([C@@H](N=C3CCc4cc5c(cc4C3)OCO5)S(=O)(=O)N3CCc4cc5c(cc4C3)OCO5)CC2=C1,-15.2,0.54869,4.294685,-15.2
O=C(NC1N=C(c2ccc3c(c2)C=NCN3)N=C1c1ccc2c(c1)C=NC2=NF)c1ccc2c(c1)C=NC2=NF,-14.1,0.53134,4.876389,-14.1
Cc1ccc(C2=CC(F)CC(F)=C2)cc1NC(=O)N1C[C@H](c2cccnc2)O[C@]2(C)COC(O)C[C@@H]12,-13.5,0.63419,4.825,-13.5
N=C1CCCc2cc(N3C(C4=CCC5C(=O)CCC(F)C5=C4)CCN3c3ccc4c(c3)CCCC4)nnc21,-15.1,0.577969,4.80166,-15.1
O=C1CCC2C(=CC(c3ccc4c(c3)NC(=O)CC4)CC2C2C=C3CCC(=O)N(F)C3=CC2)N1,-15.0,0.640216,4.835776,-15.0
C[C@@H]1c2ccccc2CCN1C(=O)C(O)N1C(N2CCc3ccccc3C2)=NNc2cc(F)c(F)cc21,-14.2,0.553607,3.907215,-14.2
C=C1C(=O)Nc2cc(C(=O)N3C(=C)[C@H]4CCCN4C(=O)N3CC3C=C4NC(=O)C(=CC)C4=CC3)ccc21,-14.2,0.625712,4.768094,-14.2
N=C1CCC2=CC(=O)C(C3C(=O)C=C(c4ccc5c(c4)C(=O)CC5)C3C3C=Cc4ccccc4C3)C=C12,-14.7,0.600196,4.759526,-14.7
Cc1cc(Nc2cc(-c3ccc4c(c3)CC(=O)CC4)c(C)c(=O)[nH]2)cc2c1C=CCC2=O,-14.0,0.615991,3.256278,-14.0
O=C1CC=C(C2=C(CC3OCC=CN3C3=CCC(=O)c4ccccc43)C3=CC(F)=CCC3N2)c2ccccc21,-14.4,0.518206,4.808456,-14.4
C=C1C=C2C(=C1)C(N1CCN(N=C3NNNC(=O)O3)C(=C)C1)c1c(C=C3C=CC=CC3=O)cccc12,-14.1,0.572579,4.961281,-14.1
C=C(C=C1C=CC=C(F)C1=O)c1ccc2c(c1)C(C1COC3=CC(N)=CCN3C1=O)=NNC2=C1C=Nc2ccccc21,-14.6,0.532915,4.636243,-14.6
NC1=C(C2CCC=C(C3=CCC(c4ccc5c(c4)CC=NC5=O)C3)C2)CC(c2ccc3c(c2)CCNC3=O)N1,-14.3,0.520001,4.738998,-14.3
O=C1N[C@@H](C2(N3C[C@H](c4ccc5c(c4)CCCC5)NC3=O)C=CCC2)CN1c1ccc2c(n1)CCCC2,-14.2,0.606718,4.505365,-14.2
C=C1CC=Cc2c(C)cc(-c3nc4c(c(C5NC(=O)C6=C(N5)C(F)=CC(=O)C6)n3)CC(=N)C(C)(C)O4)nc21,-14.7,0.557909,4.887088,-14.7
NC1=CC2=CC([C@@H](c3ccc4ccccc4c3)N3C=C4C(=CC3)C(=O)CC3=CCC=C34)CC=C2CC1,-15.4,0.539984,4.757024,-15.4
N=C1C=Cc2cc(-c3cc(CC4CC=CC5C(CO)=NCCN45)c4c(c3)C(=O)CCC4)ccc2C1,-15.0,0.655243,4.526886,-15.0
O=C1N(C2=CCCC3=C2CNN3)C=C[C@]12CCc1cc(C3=CCCc4[nH]ncc43)ccc1C2,-14.4,0.67058,4.985799,-14.4
CC1=C(S(=O)(=O)N2CCCC3CC32)C(C(=O)N2CC(c3cncnc3)=CC2=O)C=C(c2cccc(C)c2C)C1,-13.8,0.527032,4.547692,-13.8
C=C1C(=Cc2noc(C3=CNNC4C3=NOc3ccc(F)cc34)n2)CCc2cc(F)ccc21,-14.2,0.611022,4.344555,-14.2
O=C1CCCC2=C1CC=C2[C@]1(C(=O)NC2C=CC3=C2CCCC3)C=NC(c2cccc3c2CCCC3)=CN1,-14.5,0.561159,4.789131,-14.5
C=C1C=C2CCC(=O)c3ccc(N=C4CC5=CC=C(F)C(=N)C5CC4c4ccccc4)c(c32)C1,-14.6,0.517253,4.689394,-14.6
N=C1CN(C2C=C(c3c[nH]c(=O)c4ccccc34)C=NC2N2CCOCC2=CCl)C=CN1c1ccccn1,-14.4,0.535492,4.786746,-14.4
N=C1CCc2ccc(C(=O)N3CC4(CCCCC4)CC3c3ccc4c(c3)C(=O)CCC4)cc2C1,-14.4,0.582768,3.986824,-14.4
CC1C(=O)c2cc3c(cc2OC1C(=O)NC(=O)C1(N2Oc4cc5c(cc4NC2=O)COC5)C=CC=CC1)CCC3,-14.8,0.570212,4.847286,-14.8
CC1=CC(C2C(=O)N3c4ccc5c(c4CCN3C(=O)N2NC2=CCc3ccccc3C2)CCCC5)=CCC1,-14.3,0.612377,4.255793,-14.3
O=C(C(=O)N1CCCNC1)C1=NC2=COC(c3cccc4ccccc34)=NN2C(c2ccc3c(c2)CCCC3)=C1,-14.5,0.506041,3.582892,-14.5
Cc1nc(N2CCC(c3cc4c(c(Cl)n3)C(=O)N=NC4=O)CC2)cc2c1C(=O)N=NC2=O,-14.4,0.635766,3.528736,-14.4
CC1=CC(=O)ON(C(=O)N2CCC([C@@H]3CCCC(=O)N3c3ccc4c(C)cc(C)c(C)c4c3)CC2)N1,-14.1,0.661952,3.770007,-14.1
CC=C1C=C(c2nnc(N3C(=O)c4ccccc4N[C@@H]3C3=c4ccccc4=NC3)n2C)C=C2C=CC=CN12,-14.1,0.598664,4.462156,-14.1
CNN1C(Cl)=C(C2C=C3CCN(C(=O)CC4=CCc5cc(F)ccc54)CC3=NN2)C(=O)N2NCCC[C@@H]21,-14.1,0.520839,4.817847,-14.1
C=C1CN(C2CN([C@@H]3CCc4ccccc43)CN([C@@H]3OCCc4ccccc43)C2)CC(=N)N1C1=NC=CCC1,-14.6,0.633238,4.752994,-14.6
N=C1OC=CCN1C(=O)[C@H]1c2ccccc2C(=O)N(CC(=O)N2CCON2)[C@H]1c1ccc(C2=CC=CC(=O)C2)cc1,-14.0,0.581436,4.641461,-14.0
CC(C=CN1CCc2cc(F)c3c(F)n[nH]c(=O)c3c2C1=N)c1cccc2c1C(=O)CN=C2O,-14.2,0.550644,4.469663,-14.2
NC(=C1CCC2(CC1)OC[C@@H]2O)N1C[C@@H](F)O[C@H](c2ccccc2-c2ccc3cccc(F)c3c2)C1=O,-13.7,0.537364,4.909052,-13.7
C=C1C(=N)C(C2C(=O)N[C@H](Cc3cccc4cccc(Br)c34)C2=O)=C[C@H]2C(=O)N=C(F)C(C)=C12,-14.0,0.594346,4.737234,-14.0
N=c1cc2c(n[nH]1)CC=C2OC1=CC(=NC2=CCCCC2)C[C@@H](N2CC=C(C3=CCCc4ncccc43)CC2)C1,-13.8,0.508931,4.90085,-13.8
C=C1c2ccccc2C(=O)N1C1=CC(N2C(=C)c3ccccc3C2=O)N2C(=O)C3CC(=O)C3N=C2N1,-14.4,0.714427,4.476099,-14.4
NS(=O)(=O)OC12CCOCC1CN(C(C=Cc1ccc3cc(F)ccc3c1)=c1cc3c(o1)=CCC=C3)C2=O,-14.2,0.536263,4.692461,-14.2
O=C1C2c3ccccc3CCC2CC1N1C(=O)C(c2ccc3c(c2)OCCO3)(c2ccc3c(c2)OCO3)N=C1O,-14.1,0.539571,4.293887,-14.1
C=C1c2ccc3ccccc3c2OC1C(=O)N1CC(=N)C(N2N=CN(F)CC2=C2N=CN=N2)C1,-14.5,0.698036,4.972014,-14.5
C1=C2C(CCC1)N=C1Oc3ccccc3OC1N2N[N+]C1NCc2ccccc2C1=Nc1ccccc1,-15.1,0.534469,4.71675,-15.1
Cc1cccc2c1C=C([C@@H](C)N(C(=O)NC1=CCCN3C(=O)CCN=C13)C1=Cc3ccccc3NO1)ON2,-13.9,0.561808,4.581125,-13.9
C=C1CN2CCN(CC(=O)[C@H]3CC=CC4=CC[C@H](c5cc6ccccc6nn5)C43)c3cccc(c32)O1,-13.6,0.526051,4.552246,-13.6
Cc1ccc2c(c1)C(C(=O)C1C=C(c3ccc4c(c3)CNCC4)CC(=O)O1)CN(C)S2(=O)=O,-13.6,0.698337,4.302635,-13.6
O=C1C=CC(=O)C2=CC(C3=CC4=CCCC(=O)C4c4nc(-c5ccc6c(c5)CCC(=O)C6=O)ccc43)CC=C12,-14.4,0.535464,4.467872,-14.4
Cc1c(C)c2c(c3c1CCC3)O[C@](C)(C(=O)N1CCC[C@@H](CN3CC[C@H](C4=NNC(N5CCC[C@@H](C)C5)=NO4)C3)C1)CC2,-14.6,0.561069,4.74888,-14.6
N=C1CC(F)CN2C(=O)[C@H](c3ccc4c(c3)Cc3ccccc3-4)C3=C(CN(C4CC=C(F)C4)C3)N12,-14.1,0.588121,4.797958,-14.1
C=C1NC(O)=NC2=CC=CC([C@H]3C=CC(=O)N(c4ccc5c(c4)[nH]c(=O)c4ccccc45)O3)C12,-14.9,0.515299,4.614338,-14.9
O=C1c2ccccc2CN1C1=CC=CC(N2CC(=C3C=CN=C3)c3ccnc(N4Cc5ccccc5C4=O)c3C2)N1,-14.2,0.535121,4.25328,-14.2
O=S(=O)(c1ccc2c3c1=CCC=3C=CC2)N1CCC2(CC=C3CC=Cc4cccc2c43)CC1,-14.5,0.687795,4.214562,-14.5
C=C1C(C(=O)N2C3=NC=C(C)C3C(=O)N2C2CCc3ccc(C)c4c3N2CCC4)=Cc2cccc3c2N1C=CC3,-15.8,0.548044,4.910964,-15.8
O=C(c1cccc(-c2ncnc3c2=CCC=3)c1)N1CCN(c2ncnc3c2=CCC=3)C2CCCN(C=C3CC3)C21,-14.8,0.50423,4.787205,-14.8
C=C1C(C)Cc2ccccc2[C@@]12CCN(CCc1cccc3ccccc13)C(=O)N2,-14.1,0.587442,3.886627,-14.1
C=C1C2=C3C(=NC=CC3c3cc(CN4Cc5cc6ccccc6nc5CC4=O)ccc31)C=NC2=O,-14.4,0.576905,4.039271,-14.4
O=c1cccc([C@H]2CCN(c3nc(C4CN=CC=C4F)nc4c3C=CNC4)C2)n1C1=NCc2ccccc21,-13.8,0.586155,4.659006,-13.8
O=C1N=CCc2ccc(C[C@H]3c4ccccc4[C@@H]4N=CO[C@@H](Nc5ccc6c(c5)C(=O)N=CC6)N34)cc21,-14.1,0.590515,4.784879,-14.1
CC1=CC=CC1=C1C=C2ON(N3C4=NNC5=CC(=O)CC(=N)C5=C43)N=C(c3ccccc3)C2=CC1,-14.4,0.652431,4.438101,-14.4
Nc1ccc(-c2ccc3c(c2)C(C2=C4N=CC=CN4ON=C2)CCO3)c2ccccc12,-14.2,0.606015,3.941722,-14.2
O=C1C=CCC(C2OCN(C(=O)C(=O)N3CCN4C(=O)CC(C5CC=CC(=O)C5)=C43)c3ccccc32)=C1,-13.8,0.578847,4.726001,-13.8
CC=C1C=C(c2c3c(cc4c2OCO4)C(C2CCCc4cc5c(cc42)CON=C5O)=CC3)OCC1=NCC,-14.7,0.547517,4.673254,-14.7
O=C1CC2CCCc3cc(N4CNC[C@@H](N5CC6(c7cc8c9c(c7)CCC9CCC8)CC[C@@H]6CN5)C4)cc1c32,-15.5,0.596667,4.994628,-15.5
CC1=NN(C(=O)N2c3ccc(F)cc3C(=O)SC2C(=O)N2C[C@H](C)C[C@@H](C)C2=O)Cc2c(O)cc(C)cc21,-14.3,0.543837,4.643031,-14.3
N=C1[C@@H](c2ccccc2)OC2(CC(=O)CC2=N)CN1C(=O)CC=Cc1ccnc2ccccc12,-15.2,0.614016,4.557537,-15.2
N=C1C=Cc2ccc(-c3ccc(Cl)c([C@@H]4OC=C[C@@H]5C(=N)C=CC(=N)[C@H]54)c3)cc2C1=O,-13.9,0.575548,4.62459,-13.9
O=C(Cc1ccc2c(c1)C(F)CCC2)N1CCN(c2ccc3nnncc3c2)C2(C=CNC(F)=N2)C1,-13.8,0.567888,4.841036,-13.8
CN1C(=O)C2C1=C1C(=CC[C@@]1(C)C1=CCC(C3=CC(=O)C=C3c3ccc4c(=O)[nH]ncc4c3)=CC1)N2C,-14.3,0.522639,4.850346,-14.3
CC1CC=CC2=C1N(C(=O)C1CCC3(CCCCC3)CN1C(=O)c1[nH]n3c1-c1ccccc1CC3)CC2,-14.7,0.579369,4.857705,-14.7
C=C1C=CN(C(=O)C2c3ccccc3-c3ccccc32)[C@H]([C@@H]2NC(=O)c3cc(C)cc4c3N2CON4)C1,-14.1,0.546346,4.442914,-14.1
O=C1CCC(=O)N2C1=CC=N[C@H]2C1=NN=C(NC(=O)c2cc(Cl)cc3ccccc23)OC1=C1C=CC=CN1,-13.7,0.620717,4.295978,-13.7
N=C1Cc2cc(-c3nc(-c4ccc5c(c4)CC(=O)C(=O)N5)nc(N4C=CC(F)=CC4)n3)cc(F)c2CC1=O,-15.4,0.515506,3.788092,-15.4
NC(=O)[C@H]1CCN(C(=O)c2cc(-c3ccc4c(c3)N(C(N)=O)C=CC4)nc3ccccc23)N(C=O)C1,-14.6,0.545806,3.786302,-14.6
C=C1c2ccccc2OC12NN=C(C1Cc3ccccc3C1=N)N2C(=O)C1Cc2ccccc2CN1C,-14.2,0.574128,4.867263,-14.2
C=C1N=C(N)[C@@]2(CC(=O)c3ccccc3O2)CN1C(=O)c1ccc(F)c(C2=CC(F)=CC(=O)C2)c1,-14.3,0.71341,4.417817,-14.3
CC1C(N2C[C@H](C)C(=O)O2)=NNNC1C1=CCc2c(-c3ccccc3)cccc2N1C(=O)N1CC=CC1,-14.3,0.617123,4.891472,-14.3
O=C1CC(C2=NC(=O)C3C=CC(S(=O)(=O)C4=Cc5ccccc5C(=O)C4)SC3=N2)=Cc2ccc(F)cc21,-14.3,0.541531,4.707095,-14.3
O=C1NC(=Cc2ccc3ccccc3c2)CCN1c1ccc2c3c1OC1CCCNC31OCN2,-14.7,0.531846,4.755874,-14.7
CC1=C(C(=O)c2ccc3c(c2)C(=O)COC3=NF)CC(=O)N(C2=CC=C3C(=N)OC(=O)C3C2)O1,-14.7,0.535182,4.797537,-14.7
C=C1c2ccc3ccccc3c2ON1C1C=C(N2CCC3=CC=CC3=N2)C(N2N=C3C=CC=C3C2=O)O1,-14.2,0.647999,4.995859,-14.2
Cc1c(F)cccc1-c1cccc([C@H]2CCN(C3NC(N)=NC4=C3CC=CC4)N3NCC[C@H]23)c1,-14.3,0.608361,4.687927,-14.3
Cc1cccc2c1CC(C(=O)C1CCN(N3CCN(C(=O)c4ccc5c(c4)CC(C)C5)CC3)CC1)C1=NCCN12,-14.3,0.592177,4.081345,-14.3
O=C1C[C@H](C(=O)N[C@H](C(=O)N2CCC3NC=C(Cl)C=C3C2)C2=C3CCCCC3CO2)Cc2ccccc21,-14.4,0.631874,4.66592,-14.4
CC1=CC(=O)C=CC1=C1C(=Nn2cc(-c3ccc(C)c(C)c3)c(=O)c(N3CC=C4CCOC4C3)n2)C(=N)C1F,-14.2,0.610462,4.800661,-14.2
C=C1OCC(F)C2(CCN(C(=O)c3cccc(Cc4nccc5ccccc45)c3)NC2=NF)C1=N,-14.5,0.589513,4.883823,-14.5
O=C1C=CC(=C2NCC=C2c2cccc(-c3cccc(C4C(=O)C(F)CC4=C4C=NC(=O)C=C4F)c3)n2)C(F)=C1,-14.6,0.584016,4.66465,-14.6
N=C1C=CC(c2cccc(-c3cccc(N4OC(=O)NC5(CCC(F)(F)CC5=O)C4=O)n3)c2)C=C1,-14.1,0.645572,4.812592,-14.1
CC1[C@H](C2=C(Cl)CCC=C2)CN1C(=O)C1=CCCN(c2cccc3ccccc23)C1C(=O)N1CCC=NC1,-14.1,0.541195,4.678959,-14.1
N=C1CN(C(=O)C2=CC=C(F)CC2F)C([C@H]2CN(C(=O)C3=CCC(=O)c4ccccc43)CC[C@@H]2F)CO1,-14.6,0.669348,4.980281,-14.6
C=C1C(=O)N=C2C3OCN(C(=O)C4=C(C(=O)C5=C(c6ccccc6Br)C=CC5)CC=CN4)CC3OC(=O)N12,-13.8,0.547343,4.98125,-13.8
C=C1c2ccccc2C2C=C(C(=O)C3=CN4c5ccccc5C(=C)N(C)C4N(C)C3=C)N=C2N1C,-14.0,0.653999,4.735846,-14.0
Cc1ccc2c(c1)C(=C(F)F)C=C1OC=C(c3cc(N4C=NC(=O)C4O)nc4cnc(C)cc34)C12,-13.9,0.58669,4.764914,-13.9
C=C1C(=C=O)c2cc(C3=C(Cl)C=CC4CNN=CC34)ccc2NC1=C1C=CC(=O)C=C1CN1CCNCC1,-14.2,0.524164,4.931219,-14.2
C=C(CC1=Cc2cc(F)ccc2C(=N)C1)C(=O)N1CC(=O)C(=C)C1N1C(=O)CC(N)c2cc(F)ccc21,-14.6,0.620433,4.59626,-14.6
N=C1OOCc2cc(-c3nc(C4CN(C(=O)C5=CC6CC(N)=NOC6=C5)CCO4)ccc3Cl)ccc21,-14.6,0.609289,4.781796,-14.6
N=S(=O)(c1ccc2c3c1=CC(=O)C=3C(=O)C=C2)c1c2c(c3c4c(cccc14)C(=O)C=N3)N=CCC2=O,-16.4,0.588178,4.57992,-16.4
C=C1c2ccccc2C(=O)N1C=CC1C2C(=C(C)C(=O)N1N1C(=C)c3ccccc3C1=N)CCCC2(C)C(=O)O,-14.1,0.555996,4.800596,-14.1
Cc1cc2c(cc1C)C(CC(=O)N1CCN3C(=NC(=CC4OCCc5cc(C)c(C)cc54)S3(=O)=O)C1=O)=CC2,-14.3,0.584451,4.339621,-14.3
C=C1CCCN1c1ncc(C2CC[C@@H](C3=CC(=N)C=CC3)C2=O)c(C2CCN(C(=O)c3cccc(F)c3C)C2)n1,-13.8,0.531453,4.664231,-13.8
CN1CC(=O)N2CC=Cc3cc(-c4nc(-c5cc6c7c(c5)OCC(=N)N7CC=C6)nc5c4CCC(=O)C5)cc1c32,-14.7,0.536484,4.021973,-14.7
CC1=CC(=O)C(C)=C1c1cccc(N2CCN(S(=O)(=O)c3cc(C)nc(F)c3C)CS2(=N)=O)c1,-13.7,0.640123,4.029825,-13.7
N=C1CC=Cc2c1ccc1c2C[C@H](C2CC=CCC2[C@@H]2CC(=O)c3ccc4c(c3O2)CCNC4)CC1=O,-14.9,0.54446,4.811981,-14.9
CC=C1C2=CC(C)=CCC2CC1C(=O)N1CC2NC(=O)NC(=O)C2=CN1c1nc2ccc(F)cc2s1,-14.5,0.644728,4.892831,-14.5
O=C1N=c2ccccc2=c2ccc(=CC3N=C(C4C=C5c6ccccc6C(=O)C5C4)ON3)cc21,-15.3,0.657929,4.852999,-15.3
O=C1C=NC(=O)c2cc([C@H]3C(=O)N(N4CCO[C@@H](c5ccc6c(c5)OCON6)C4)[C@H]4CC=CC=C34)ccc21,-14.4,0.668754,4.859886,-14.4
O=C1C=Cc2cc(C(=O)N3C=CC[C@@H](C(=O)N4CC[C@@H](O)[C@@H](Cc5ccc6c7c(cccc57)C(=O)CO6)C4)C3)ccc21,-14.1,0.514698,4.360306,-14.1
O=C(c1ccc(F)cc1)N1CCC2(CC1)CN(c1ccc3c(c1)C(O)(F)N=CO3)C(=O)c1ccccc12,-14.2,0.532985,4.027371,-14.2
CC1=c2ccccc2=C(c2cc(C3=c4ccccc4=C(C)C3=C3C=CC(=O)NN3)nc3c2C=CC(=N)C3)C1,-13.9,0.511687,4.187764,-13.9
C=c1ccccc1=C1CC(=C2NNN=C(C)C2=CC=C2CC2=c2ccc(=C3N=NN=N3)cc2)C=NN1,-14.8,0.588652,4.707133,-14.8
O=C([C@H]1CCC(O)N2C(=O)CCC12)N1C=C([C@@H]2CCCN2C(=O)c2ccc3c(c2)CCC(F)C3)ON1,-14.1,0.660783,4.867225,-14.1
Cc1ccc(C2Nc3cccc(F)c3C3CN(C4CC(=O)NC=N4)CC32)cc1C1=CC(=O)N=C(O)C1=O,-14.2,0.594316,4.902484,-14.2
C=C1c2ccccc2C(=O)c2ccc(N3CC(=O)N(C4C(=O)NC5=CC(=O)C=C54)C3)cc21,-14.1,0.67929,3.745242,-14.1
O=C1CC(O)N=C1N1C(=O)C2(CCC(Cc3ccc4ccccc4c3)C(=O)C2)ONC1=S,-13.8,0.670855,4.887056,-13.8
C=C1C=CC(=c2ncccc2=C2C=CNN2C(=C=C2C=c3ccccc3=N2)C2=c3ccccc3=NC2)CC1,-15.3,0.553854,4.461213,-15.3
N=C1CC2C(=CN3CCOCC3)C(C34CCCCC3N(c3cc5c(nn3)-c3ccccc3CC5)C4)N=C12,-14.6,0.696124,4.934422,-14.6
CC(=O)N1C(=O)CCc2cc(S(=O)(=O)NC3=NC(N4CC(=C=N)OC(C)C4=O)=NC4=CC=CC(=O)C43)ccc21,-14.9,0.505506,4.748274,-14.9
N=C1C(=O)[C@@H]2CN(C(=O)C3=C(N4CC=CN4)c4occc4C3)C[C@@H]2N1C1CCCN1C(=O)C1Cc2ccccc2C1,-14.2,0.596173,4.876505,-14.2
Cc1ccc(N2C(C)N3CC(=N)C(=N)C[C@@H]3CN2c2cc(C3=NONN=N3)c3ccccc3n2)cc1,-13.8,0.520746,4.781254,-13.8
O=C(O)N1CCC=C[C@@H]1C1=CCC([C@H]2CCCCN2C(=O)c2ccc3ccncc3c2)=C2C=CC(O)=CC12,-14.4,0.510812,4.468872,-14.4
CC1=CCC(C(=O)N2CCc3ccccc3[C@@H]2CC2=CC(C)(C(=O)N3CC[C@@H](C)[C@@H]3C)c3ccccc32)=CC1N,-13.9,0.509621,4.816481,-13.9
CC1=CCCC(N(c2ccc3c(c2)N(c2ccc4c(c2)N(C)C(=O)C4)C(=O)C3)c2cc3c(c(=O)n2C)CCNS3=O)=C1,-14.5,0.501796,4.48078,-14.5
C=C1CC=C(CCc2ccc(O)c3ccccc23)C2=NC(NC(=O)N3CCOCC3)=NC(=O)C12,-14.3,0.688552,3.778326,-14.3
CC1=C2CCCC(=O)C2C2NC(c3nc(-c4nc(C)c5c(n4)C(=O)C=CC5)nc4c3CCCC4)=C(F)C(C)=C2N1,-14.8,0.57346,4.695945,-14.8
C1=CN(C2NC(N3CCCc4ccccc43)=NC2C2C=Cc3c(ccc4c3CCO4)C2)Cc2ccccc21,-15.2,0.511594,4.533443,-15.2
C=C1C(F)=CC(=O)c2ccc(-c3c(F)cc4c(c3F)N(C3CNC(=N)C3)C(=O)C3=CC=CC34)c(F)c21,-14.5,0.574594,4.897853,-14.5
Cc1ccc(Cc2nnc(N3CC4(CCNC4=O)C3)n2CC2C[C@H]3CCC(=O)C[C@H]3O2)cc1C(F)(F)Cl,-13.7,0.573082,4.896932,-13.7
C=C1c2ccccc2C=C[C@H]1CN1C(=O)N2C[C@H]3CCCCN3C(=O)N2C1[C@@H]1CCc2ccccc2C1C,-14.7,0.512292,4.741407,-14.7
Cc1cc2c(c(C)c1F)CCCN2C(=O)c1c2c(nc3c1C(=O)OC1=CC(C)(C)CN13)CC(C)CC2=N,-14.5,0.539295,4.438691,-14.5
