smiles,total,qed,sa,docking_score
C=C1CNC=C2Oc3cc(-c4cc5c(n4-c4ccc6c(c4)NC4=CNCCN46)=C(C)CC=5)ccc3N12,-11.9,0.530379,4.270317,-11.9
Cc1cc2c(cc1C)[C@H](C(O)[C@@H]1CN(C(=O)c3ccc4c(c3)OCOO4)CC3C(C(=O)N4CCOCC4)CC31)CO2,-10.8,0.565441,4.815495,-10.8
O=C1COc2ccc(C3=CSC4=NCC(C5C=NN(c6cc(F)c7c(c6)CCC=C7)C5=O)=NN34)cc2N1,-11.5,0.671303,4.406503,-11.5
Cc1nc(C2=CC(Cl)C=C2)nc(-c2cc3c(c(C4=CC(=O)C(N)N=C4O)n2)OCC3)n1,-11.1,0.696273,4.686707,-11.1
O=C1C2=C(CCC1=C1c3ccccc3OC1c1ccc3c(c1)OCN=N3)C1=COCOC1C=C2,-11.4,0.534568,4.721014,-11.4
N=C1CN(c2cc(-c3cccc(C(=O)N4CCN(C(=O)C(=O)N5CCCC5)CC4)n3)cc3c2OCC=N3)C=CC1F,-11.6,0.576827,4.154068,-11.6
C=C1CONN1C(=O)Oc1oc(C2Cc3nnccc3-c3ccccc32)c2c1CN(C1=NCNO1)C2,-11.5,0.556167,4.969775,-11.5
CC1=NCN(C(=O)Nc2ccccn2)C(NC(=O)[C@H]2CC=CN(C(=O)N3C=NC(c4ccccc4)OC3)C2)=C1C,-11.5,0.608643,4.652744,-11.5
C=C1C(=NF)Nc2cc(F)ccc2N1C(=O)C1C=CC(C(=O)N2CC(=N)Nc3cc(C)ccc32)=CO1,-11.7,0.590396,4.585658,-11.7
N=C1N=C(c2cccc(C3=C(c4cccc(C5=NC(=N)C(F)=C5)c4)C4=NC=CC(=O)C4CC3)c2)C=C1F,-11.4,0.553841,4.472684,-11.4
CC1=NN/C(=C2/CCC(C3=CC(=CC(=O)C4C=C(c5ccccc5)c5ccccc5N4)NO3)=CC2=O)O1,-11.2,0.54914,4.339432,-11.2
Fc1ccc(CC2=C(c3ccc4c(n3)NONC4)OC(=C3C=c4cccc(F)c4=N3)C2)nc1C=C1C=CC=CC1,-11.9,0.503709,4.46628,-11.9
NC1=C(N)CC(Oc2cc(C3=CN(c4ccccc4)CCC3)nc(N3CCO[C@@H]4C=CC(F)C[C@H]43)n2)=CC1,-11.0,0.571062,4.950874,-11.0
N=C1OC(N)c2[nH]c(=O)c(-c3cccc(-c4ccc(F)c(C5=CC6=CCCC=C6C5)c4)c3)nc21,-11.4,0.520649,4.025778,-11.4
Nc1ccc2c(c1)C(=O)C(c1ccc3c(c1)NOCO3)(C1C=c3cccc(F)c3=NC1)N2,-11.7,0.540209,4.546392,-11.7
O=C(O)N1CCC12C=C(F)C(CNc1cc(C3=CC=CNC3)nc3cc4c(cc13)OCCO4)=CC2,-11.0,0.608022,4.719575,-11.0
CC=C1C(=NC)N=C(c2ccn[nH]c2=N)N=C1c1nc(N2C[C@@H]3CNC(=O)[C@H]3C2)c2ccccc2n1,-13.0,0.515872,4.604507,-13.0
CC1=C2C(=O)CC(=O)[C@H](N(C)Nc3cc(C4=CCCC=C4)nc(-c4ccncc4)n3)C2=CC1C,-11.1,0.532335,4.503679,-11.1
O=C1C=CC=CC1=C1C(F)=C(c2cc(F)cc(-c3ccncn3)c2)N2C3=CC=CC3C(=O)N12,-11.0,0.660545,4.146026,-11.0
O=C1OCOc2cc(C=C3NNC(C4=CCC5OCOC5=C4)N(c4ccc5c(c4)OCO5)O3)ccc21,-11.2,0.61883,4.626574,-11.2
CC1c2ccccc2O[C@@H]1C#C[C@@H]1CN(c2ncc(F)cn2)CCN1C(=O)c1ccc(=O)n(C)c1,-11.0,0.531316,4.226348,-11.0
N=C1Cc2cc(-c3nnnc(C4=NC(c5ccc6c(c5)C=CC6=O)=CNO4)n3)ccc2C(=O)N1,-11.0,0.544362,3.915141,-11.0
O=C1CNc2ccccc2N1CO[C@@H]1CN(C(=O)N2C(=O)COc3ccccc32)Cc2ccccc21,-10.8,0.611844,3.590754,-10.8
O=C1c2ccsc2NC2=NCC(c3ccccc3C=C3C=CN=C4Nc5ccccc5N34)NN12,-11.1,0.522941,4.371865,-11.1
CC1Oc2ccccc2CC1SC1=C2C(N)=NC=NN2NC(C2Cc3ccccc3N2)=C1N,-12.2,0.558079,4.719659,-12.2
C1=CC2=CCN=CC2C(c2cccc(C=Cc3cc(C4=CC=NNN4)cnc3C3=CC=NNN3)c2)=C1,-10.8,0.53208,4.895642,-10.8
C=C1CCO[C@@]23CCN(C(=O)c4ccc5c(c4)CNC5=O)C[C@]12CN(C(=O)[C@H]1CCc2nc[nH]c2C1)C3,-11.0,0.61107,4.616053,-11.0
O=C1C=CCCN1C(=O)N1CCN(C2=CC(N3CN=CC=N3)=NN(Cl)C2)C=C1c1ccc2c(n1)OCC=N2,-11.4,0.53176,4.888597,-11.4
C[C@@H]1c2cc3c(cc2C2CCN=NC2N1C(=O)Oc1nnnc(-c2ccccc2)n1)OC(=N)CO3,-10.8,0.595458,4.790683,-10.8
C=C1C=CCN(NC2=NCC(c3nc(-c4ccc5nccnc5c4)nc(N4C=COC=C4)n3)=CCN2)C[C@@H]1F,-11.5,0.52774,4.799168,-11.5
CC1=C(c2nc3c(c(-c4nc(C5=CCNOC5=O)nc5c4CCC=C5)n2)CCCC3)CCC1C,-11.8,0.732631,4.496109,-11.8
CC1=C(Nc2ccnc(N3C=CN4C(=O)C=NC4C3)c2)N(C2=CC(=O)C=C2F)NC1c1ccccc1,-10.9,0.675072,4.739762,-10.9
C=C1OC(c2ccncn2)=CC(C2=CC=C(C=C3C=CCC(c4ccccc4)=C3)CN2)C1F,-10.7,0.666679,4.721357,-10.7
CC1=CC(C2N=C(c3cc(C)nc(-c4ccccn4)c3)c3[nH]c(C)c(C)c32)=CN2NN=CN=C12,-11.2,0.624864,4.435222,-11.2
Cc1ccc(F)c(N=c2sc(C=C3C=C4C=C(F)C(=O)N=C4C3=O)c3n2CC(C=C2C=C4C=CC(=O)N=C4C2=O)O3)c1,-11.3,0.511744,4.98426,-11.3
CC1=CC(c2cc(-c3nc(C4=CCNCC4=N)nc4c3CCCC4)c3c(n2)N=CCC3)CC=C1F,-12.1,0.634952,4.721523,-12.1
CC1CCN(C(=O)[C@H]2CC(c3ccccc3)N=N2)C(N2CCN(C(=O)c3cnc4c(c3)CNN4)CC2)C1,-11.0,0.666231,4.54579,-11.0
O=C1N=CCC2=C1C(=O)C(c1ccc3c(c1)CC(F)(C1=CC(=C4N=CC=CN4)C=CC1)CC3)C2=O,-10.9,0.530765,4.842924,-10.9
C=C1C=C2COCCC2=C1c1noc(C(c2ccc3c(c2)OC=C(Br)O3)c2ccc3c(c2)=NNNN=3)n1,-12.2,0.501651,4.774329,-12.2
N=C1C(=O)C(c2cccc(F)c2F)OCN1C1=NN=C([C@@H]2CCCCO2)N(Cc2ccc(F)c(F)c2)N1,-11.3,0.602183,4.404836,-11.3
N=C1CCc2cc(C3=COSC(N4N=CC(Oc5ccc6c(c5)CCCC6=O)C=N4)=N3)ccc2N1,-11.1,0.61314,4.239066,-11.1
O=C(N[C@@H](c1ccc2c(c1)OC=CC2)c1ccc2c(c1)OCCO2)N[C@@H]1CC(F)OC2=CC(F)=CCC21,-11.2,0.598461,4.64895,-11.2
O=C1NC2=CC=CCC2[C@@H]1CC1=C(CC2=COc3ccc(Cl)cc3O2)N2C(=O)Nc3ccccc3C2=NN1,-13.7,0.52098,4.670919,-13.7
CC1NC2=C(O)C(N3CCOCC3)=CCC2CC1c1cc(-c2ccnnc2)nc2c1C=CCC2Br,-11.8,0.542416,4.964121,-11.8
OC1C=NC(c2nc3c(c(OC4=NC=C(c5ccccn5)C4=COc4ccc(F)cn4)n2)CCC3)=C1F,-11.1,0.530516,4.414346,-11.1
COc1cc2c(nn1)C(NC1CCc3ccccc3C1)=N[C@H](C=Cc1ccccc1Cl)N2,-11.1,0.618392,3.948614,-11.1
NC(=O)OC1=CC(c2ccc(N)nn2)C(c2cccc(C3=CC(F)C=NN3)n2)=C1,-10.8,0.719856,4.763169,-10.8
CN1C(=O)COc2cc(NC(=O)N3CCC=C[C@@H]3C3=CC=CC(F)C3NC(=O)[C@H]3CCc4nnnn4C3)c(F)cc21,-11.5,0.540253,4.938846,-11.5
C=C1N=NC(C2=C(F)C3=NC=NC3=N2)=CC1c1cccc(Nc2cccc(C3=NOCN3)n2)n1,-10.7,0.713551,4.857696,-10.7
C1=Cc2cc3nc(C4=CCNC=C4C4=CC5=CC6=C(CC5CC4)OCOC6)[nH]c3nc2C1,-10.9,0.751206,4.827904,-10.9
CC1=CC(c2nc3c(C)c(Cl)cc(NC(=O)N4CCC[C@H]4C4=NN=CC(F)O4)c3o2)CCC1,-10.9,0.577639,4.733867,-10.9
O=C(c1ccc(O)cc1F)N1CCC2(CC1)CC(F)CC(Cl)C2C(=O)N1CCC2(CC1)Cc1ccccc1O2,-10.4,0.520435,4.868491,-10.4
CC1=C(C2=CC=CNN2)CC(F)=C1CN1CCc2c(C)nc(C3CCc4c(C)nc(C5=NC(O)=CC5)nc43)nc21,-11.2,0.514941,4.865951,-11.2
NC1=C2OCOC2C(F)=C1C1=Nc2ccccc2N(C(=O)C2C=C(c3ccc4c(c3)CO4)NCC2)C1,-11.6,0.69004,4.618627,-11.6
Cc1cc2c(cc1F)C1C(F)CCN1N2NC1Nc2cc(F)ccc2C2=CCCCN21,-11.6,0.740656,4.701579,-11.6
N=C1CC(=N)N(c2nc(-c3nc(C4=CC(F)=CCN4)nc4c3C(=N)C=C4)nc3c2CC=C3)C1,-11.9,0.580086,4.687995,-11.9
Cc1cc(NNC(=O)c2ccccc2N2C=C3C(=O)CCCN3N2)c2ccc(Cl)cc2n1,-10.6,0.52417,3.077386,-10.6
N=C1COc2cc(Oc3ccc4c(c3=COc3ccc5c(c3)CC=CC5)=NC(=O)C=C4)ccc2C1=O,-11.5,0.579119,3.791274,-11.5
O=C1CC=CC=C1C1=CC(C2=Cc3c(F)cncc3NC2c2cccc(C3=NN=C(O)OO3)c2)CC=C1,-11.1,0.559272,4.983025,-11.1
COC1=CC(Cl)(C2=C3CC=CN=C3N(c3ccccc3F)N2)C(N2CCN(c3ccccn3)CC2=O)=CC1,-11.4,0.580179,4.207593,-11.4
Cc1cc(N2CCC(c3ccnc(N4CCCCS4)c3)C(=O)C2=N)nc(-c2c[nH]nn2)n1,-11.4,0.577806,4.401968,-11.4
O=C1NC2=Nc3ccc([C@@H]4CN(C(=O)c5ccc6c(c5)OC=CO6)C(=O)N4)cc3C2N1,-11.4,0.691957,4.350536,-11.4
CCc1ccccc1N1CC(C2C(=N)C=CN2c2ccccc2F)=NC2=CC(=CC3C=CC=CC3=O)CC21,-10.6,0.546238,4.890559,-10.6
N=C1C=CC(C=C[C@H](c2ccc(F)cc2)c2ccc3cn(C4=NCN=CN4)cc3c2)=NC1=O,-10.9,0.647901,4.453064,-10.9
NC(=O)N1C=CC2=C(CCN([C@H]3C=NN(N4COc5ccccc5C4)C[C@@H]3C3=CCc4ccccc4N3)C2)O1,-11.5,0.63394,4.995997,-11.5
N=C1CC(O)=C2C=C(c3[nH]c4ccccc4c3CC3=CC4=CC=CCC4=CC=NC3=O)NC2C1,-11.7,0.531502,4.654929,-11.7
CN1C=CN(C(=O)N2CCN(C(=O)c3nn(-c4cccc(C5=CCC(O)C=C5)c4)c4c3CCCC4)CC2)CC1,-11.1,0.662167,3.840325,-11.1
O=C1CNc2cc(NC(=O)N3C=CC[C@@H]3c3ccnc(NCc4ccc5c(n4)C=CC5)n3)ccc2C1,-11.5,0.505434,4.089517,-11.5
N=C1CC2(C=CC=C2)CC1=CC=C1C(C2=C(N)C(O)=NC2=O)=Cc2cc(F)c(Cl)cc21,-12.0,0.62285,4.663458,-12.0
N=C1CC(C2=CC3(CCCCC3)OCC2=CC=CC2=CC(=O)NCC2)=NNN1c1cc(F)ccc1F,-11.6,0.571967,4.625302,-11.6
CC1=C(NC(=O)[C@@H]2CCCN2C(=O)Nc2cc(NF)ccc2F)C(N2CCc3ccccc3C2=O)=CC1,-10.3,0.52002,3.572918,-10.3
CC1=C(F)NNC(C2=C[C@@H](c3cccc(C)c3)CC=C2Cc2cccc(-c3nn[nH]n3)c2)=N1,-10.9,0.510015,3.884459,-10.9
C[C@]1(c2ccc3oc(=O)[nH]c3c2)CC(=O)C2=CC(=O)[C@](C)(c3ccc4c(c3)NNC(=O)O4)C2O1,-11.3,0.529154,4.756132,-11.3
CC1=CC(c2ccncc2)=CC(c2ccc(C)c(C)n2)C1c1ccnc(NC2=NCCC(F)N2)n1,-10.9,0.531279,4.588107,-10.9
CC1=CC=C(NC(=O)NC2=CCCC(N3CCCSS3(=O)=O)=C2)C(c2ccc(F)cc2O)C1,-11.0,0.542745,4.424653,-11.0
CC1=C2C(=CC(F)C[C@@H]2C2=C[C@@H]3[C@H](C=C2)[C@H]3c2ccc(F)cc2)NN(c2ccc(F)cc2O)N1,-10.7,0.55942,4.916898,-10.7
C=C=C1CC2=NC(c3ccccn3)=NC(NC3=Nc4ccccc4CN3c3cnccn3)C2C1=C,-11.8,0.59969,4.624491,-11.8
N=C1C2=C(N=C3N=CNN3[C@H]2c2ccccc2)O[C@]1(F)Cc1cccc(-c2cccc(N)c2)n1,-10.6,0.521007,4.051959,-10.6
OC1COc2cc(C3=C(OCc4cc5cnccc5c5c4C=CCC5)C=C4CCOCN4C3O)ncc2C1,-12.1,0.547416,4.726879,-12.1
C=C1C(=O)N(C2OC(=O)N=C3C=NN=C32)C=CC1n1c(=O)c(-c2ccc(=N)[nH]c2)nc2ccccc21,-11.6,0.545186,4.874447,-11.6
O=C1C(C2=C[C@H](OC3=CCC=C3)N3NNC=NC3=N2)=Cc2ccccc2[C@H]1c1cccc(O)c1,-11.7,0.660063,4.629863,-11.7
O=C(Nc1cc([C@@H]2CCNCN2C(=O)[C@@H]2COc3ccccc3O2)[nH]n1)[C@H]1C=C2C=NONC2=C1,-10.6,0.510411,4.825984,-10.6
CC1=CC(F)=C(C2=CC3=C(c4cnc5n[nH][nH]c4-5)NC(=O)NC3N=C2)CC1=O,-11.8,0.633525,4.821272,-11.8
NC1=C2C(CNC(=O)CC3=CC=CCN3C(=O)N3CC4=CCCC=C43)=CCC=C2c2ccccc2C1,-11.3,0.670269,4.038101,-11.3
C=C1Nc2c(-c3ccc4[nH]c(=O)[nH]c(=O)c4c3)cccc2S(=O)(=O)N1C1CCC(F)(F)CC1C,-11.6,0.51002,4.240883,-11.6
Cc1n[nH]c(F)c1C1C=COC(c2nc(C3=C[C@H]4NNN=C4NC3)c3ccccc3n2)=C1,-11.6,0.504224,4.951293,-11.6
C=C1C(=CC)NCC(=O)N1CC(=O)CN1N=C(N2N=C(C3=CN=NC3)Oc3ccc(Cl)cc32)Oc2ccc(Cl)cc21,-11.6,0.543783,4.316233,-11.6
C=c1ccc(=C2CC3=CCNC3=NN2c2nc(N3N=C(N)NCO3)nc3ccn(F)c23)cc1,-11.4,0.501761,4.785094,-11.4
Cc1cccc(-c2cccc(CN3C4=NN(C5=NC=NCC5=O)CCC4c4ccccc4S3(=O)=O)n2)c1,-11.7,0.534773,4.024097,-11.7
N=C1N=C(O)C=C1C1=NC(=O)C=C(c2cccc3nn(C4=NOC5=CCNC=C5S4)nc23)C1=O,-11.6,0.590175,4.586657,-11.6
CN(CCN(C)C(=O)N1C(=O)NC2C(=O)N=CC=C21)C(=O)N1CCC(N2C(=O)Nc3ccccc3N2F)C1,-10.7,0.564169,4.535392,-10.7
C=C1C(N)C=C(c2ccc3c(c2)CNCC3)CN1C1=C[C@](C)(c2ccc3c(c2)CNC(=O)C3)OC(C)=N1,-11.1,0.608151,4.690982,-11.1
Cc1nc(C2=NNCN=N2)cc(S(=O)(=O)N2CCC3(CC2)c2c(ccc(F)c2F)C[C@H](C)N3F)c1C,-10.9,0.623597,4.790297,-10.9
Fc1ccc(NC2=C(NC3=CC=CC(c4nn[nH]n4)C3)C3N=NNC3C=C2Cl)cc1,-10.8,0.584958,4.896557,-10.8
O=Cc1cnc2c(c1)NC(C1=NC3ONC=NN3[C@@H](c3cccc(F)c3)C1)C[C@@H]2c1cccc(F)c1,-10.9,0.536821,4.88017,-10.9
Cc1ccc(-c2cccc([C@H]3C(=N)CCN3C(=O)NC[C@H]3CC[C@H](C4CC(C)(C)C(=O)N4)CC3F)c2)o1,-11.0,0.504306,4.61672,-11.0
C=C=C1NC(c2nc(C3=NONN=C3)nc3c2CCNC3=N)=Nc2cc(Cl)ccc21,-11.7,0.546872,4.536364,-11.7
Cc1cc(F)c(NC=C(N=C2C=CC(F)=CC2)C(=O)N2CC(=N)N(C)c3cc(F)ccc32)nc1C,-11.3,0.607176,3.982006,-11.3
C=C1CCO[C@@H]2C=C(C(=O)n3cc(NC(=O)N4CCC(=O)[C@@H](F)C4)c4ccc(C)cc43)CN(C)[C@@H]12,-11.1,0.667109,4.515079,-11.1
CC1OC2(c3ccc4c(c3)OCO4)c3cc4c(cc3C12c1ccc2c(c1)OCOO2)C(=N)CCC4,-11.2,0.546404,4.675897,-11.2
O=C(NC1=CC=C2OOOC12)Nc1cc(-c2ccc3oc(=O)oc3c2)ccc1[C@H]1CCS(=O)(=O)C=N1,-11.7,0.501957,4.906405,-11.7
O=C1CC(=O)N(c2cccc(CC3=C4C(=NC(=O)c5ccccc54)NN(n4ccncc4=O)N3)c2)C1,-11.1,0.521814,3.6574,-11.1
C=C1CC=Cc2c1cc(C1=NN(c3ccc(N)nn3)OC(F)=C1)cc2-c1cccc(N)n1,-11.4,0.646413,3.945353,-11.4
C=C1CC(C2=NCN=C(C3CC(C)(C)c4ccc(C)cc4O3)N2N)Oc2c1ccc1[nH]c(=O)ncc21,-11.0,0.537984,4.690274,-11.0
O=C1NN=C2C=C(c3noc(C4=C(c5nc(C6=CC7=NN=CC7=C6Cl)ns5)C(=O)c5cc(F)c(F)cc54)n3)C=C12,-11.8,0.502898,4.38282,-11.8
Cc1ccc2c(c1)OCC(N=C1C(CC3(O)COc4cc(O)ccc4C3)=CCC3=C1CCC=C3)C2=O,-11.6,0.653702,4.542261,-11.6
C=C1C2=C(CCCC2)N(NC2=Nc3ccc(Cl)nc3N(C3=CC=CCN3)N2)c2ccccc21,-12.0,0.556397,3.95864,-12.0
C=C1OCCc2nc(-c3nc(-c4ccncc4F)nc4c3CCC(C)O4)nc(NC(=O)C3=CC=CC(F)C3F)c21,-12.0,0.507376,4.885576,-12.0
N=Nc1ccc(-c2nc(N3CCC[C@@H](N4C=CO[C@@H](N)C4)C3)c3c4c(sc3n2)CCCC4)cn1,-11.7,0.537671,4.296704,-11.7
CCC1=C2C(=NC3=C(C(=O)CCN3)[C@@H]2C2=C3C(=NC4=C(C(=O)CCC4)[C@@H]3C)N(c3ncccn3)C=N2)ON1,-12.2,0.634071,4.870646,-12.2
N=C1COc2cc(N3CC(=C4C=CCCC4=O)NC(=O)N3c3cc4c(cn3)COCO4)ncc2N1,-11.1,0.55754,4.191127,-11.1
Cc1cc(F)cc2c1C(c1ccc(F)cc1)=C(C1=NC(C3=NC(O)C(=O)N=C3N)ON1)C2=O,-11.3,0.640816,4.375707,-11.3
C=c1ccc(=C2CC(C=C=CC3=NOc4cc5c(cc4C3=c3ccc(=CC)cc3)OCO5)=CCC2=O)c(O)c1,-12.4,0.531093,4.568421,-12.4
O=C1C=CC=CC1=c1c(=O)cc(-c2ccc3c(c2)OC=CO3)[nH]c1=C1C=CN(C2C=CC(F)=CC2=O)C(=O)N1,-11.7,0.623123,4.605047,-11.7
Fc1c[nH]c(=Nc2nc(N3CCC4=CCCC=C4C3)cc(N3CCC4=CC=CCC4N3)n2)nn1,-11.5,0.728356,4.811102,-11.5
N=C1C=C2CN3C(=O)OON(c4nc(-c5noc(=O)c(N)n5)nc5c4CCSC5)C3=C2C1,-11.4,0.6155,4.431729,-11.4
Cc1cccc2c1CC(Oc1ccc3c(n1)CCC(=O)N3C1CC(=C3C=CC(=O)C=C3)NN1)CC2=C1C=CC(=O)CC1,-12.3,0.569911,4.672034,-12.3
CC1=C(c2cccc(C3=NCNNO3)c2)C(c2ccc(C)c(SC3=C(F)C(F)=CC3)n2)NC(=O)N1C,-11.3,0.535951,4.576775,-11.3
N=C1C=C2CCOC(CC(=O)N3CNc4c(O)ncnc4C3=N)C2C=C1c1ccc(C(F)F)cc1F,-11.8,0.508494,4.792326,-11.8
C=C1Oc2ccccc2C=C1c1cc(C)n(N2C(N3CCc4ccccc4C3)=NNC2C=C2C=CC=CC2=O)n1,-11.3,0.506463,4.372665,-11.3
O=C1CN(c2ccc(-c3cc(C=C4CCN(c5cnccn5)CC4)ccc3N3CCNC(=O)C3)cn2)CCN1,-11.4,0.522838,3.155936,-11.4
C=C(NC(=O)NC1=C(C2COc3ccccc32)OC(Cl)CC1C)[C@H]1COc2ccccc2C1,-10.8,0.617841,4.520631,-10.8
COC1=NC(c2cccc(CN3CCc4nc(O)nc(O)c4C3)c2)=CC(C2=CO[C@H]3COC(=O)[C@@]23F)N1,-10.7,0.517265,4.917824,-10.7
CC1Oc2c(C3C=Nc4nc5c(cc4[C@H]3O)O[C@H](C)C5F)cc(-c3ccc4c(c3)OCCO4)cc2N(C)C1=O,-11.8,0.516154,4.909798,-11.8
N=C1CCOc2ccc(C=C3Nc4oc(Cl)nc4C(=O)N3c3ccc4c(c3)OC=NO4)cc21,-10.8,0.581602,4.031353,-10.8
O=C1C=C2NC(=C3C=CC(=O)C(O)=C3)C=C(C3=CC(=C4C=CC(=O)C4F)NC4=CC(=O)C=C43)C2=C1,-12.0,0.544091,4.763207,-12.0
Cc1nc(C2C=C(C3CC3=N)C(CC3=C(c4ccc(OF)c(N)n4)CC=C3)=NC2)ccc1F,-10.6,0.645461,4.84504,-10.6
CC1C=C(n2cnc3c(C4=NC(=N)C(=N)CC4)nc(N4CCOCC4)nc32)CC(=N)C1=N,-10.7,0.582688,4.585813,-10.7
N=C1CC=NN1C(=O)NCC1=C(C(=O)N2CCCCC2)COC2C=CC(Oc3ccccc3)C=C12,-11.3,0.638537,4.552147,-11.3
C=C1Oc2ccc([C@@H]3C(O)N=C(c4ccc5c(c4)OCNO5)N[C@H]3c3ccc4c(c3)OCO4)cc2O1,-11.3,0.513147,4.631061,-11.3
N#CC1NC2=C(C=C1c1cc(C3=CC=NCC3=N)cc(N3Cc4cc5c(nc4N3)CCCC5)c1)C(Cl)=CCO2,-11.4,0.50787,4.921316,-11.4
CN1N=C(c2c(CCc3ccc4c(c3-c3cc(Cl)c(=O)n(C)n3)C(=O)N4)ccc3c2OCC3)CCC1=O,-11.3,0.558477,3.460146,-11.3
CCc1cc(C2=CNNC=C2)nc(-c2cc(N3CCCC4(CCOC4F)C3)nc(-c3ccncc3)n2)c1,-11.1,0.533289,4.809168,-11.1
N=C1C=C(C(=O)Nc2cc(C3=CC=CC(S(=O)(=O)C4=CCC(=O)N=N4)C3)nc3ccccc23)N=NC1=O,-11.2,0.61432,4.515397,-11.2
CC=C(C=C1C=C2C(=N)C(=N)NC2=CC1)N=C1C=CC(c2ccc3c(c2)CCNC3=O)=CC1,-10.7,0.565519,4.363723,-10.7
C=C1N=C(c2cccc(-c3cccc(C4CCNOC4=C4C=CC=CC4=O)c3)c2)C(=C2C=CC=CC2=O)ON1,-11.4,0.556149,4.255139,-11.4
Cn1cc(C2=CC(C)(N3C=C(C4=Nc5ccc(O)cc5N(C5CCCN5)C4)C=CN3)CC2)c(Cl)nc1=O,-11.6,0.530881,4.98979,-11.6
C[C@H]1Cc2ccccc2C1NC(=O)N[C@H](C1=CC(=N)c2ccccc2C1)c1ccccc1,-12.0,0.510849,3.779636,-12.0
Oc1cc2ncc(C(=C3C=CC=CC3)c3ccc4c(c3)C(C3CC=CC=N3)=CCC4)cn2n1,-11.0,0.595937,4.423041,-11.0
O=C1C=C([C@H](C2=Nc3ncc(Cl)c(F)c3NO2)c2ccc3c(c2)OCCO3)NC2C=CC=C12,-11.4,0.711291,4.674846,-11.4
Cc1cnccc1-c1nc(NC=C2CCC([C@H]3C(C)C(F)N4C(=O)CN[C@@H]34)C(=O)C2)c2ccccc2n1,-11.9,0.522815,4.836206,-11.9
CC1C2=C(NN3C=NC=CC13)C(=O)C(c1cc3c(cc1C(=O)N1CCc4ccccc4C1)=CCC(=O)C=3)N2,-11.2,0.637862,4.957908,-11.2
Nc1nooc1=NC(=O)C1=CCCCC1=CCN1c2ccsc2C=CN1c1ccc(F)cc1,-11.1,0.569072,4.228695,-11.1
C1=CC(NC2=NOON=C2Nc2nc(C3=NONN=C3)nc3ccccc23)CCC1,-10.7,0.514474,4.708314,-10.7
CC1C2C=CC(O)(Cc3cc(-c4ccccc4)nc4ccccc34)NC2C=NN1N=C1C=CCCC1=O,-11.4,0.533034,4.843396,-11.4
Oc1cccc(-c2cccc(CC3=C(c4ccc(F)cc4)NC4C=CC=NN4C3)n2)c1,-11.1,0.669567,3.682533,-11.1
C1=C2O[C@@H](N3Cc4ccccc4C3)CC2N([C@H]2Cc3ccc(C4NNNN4)cc3C2)C1,-11.3,0.606316,4.649148,-11.3
C=C1C=CC=C1[C@H]1CCCCN1C(=O)[C@H](NC(=O)N[C@@H]1C=CCC(=O)[C@H]1C)c1nc2ccccc2[nH]1,-11.2,0.55901,4.563901,-11.2
O=C1N(C2=CC(Cl)C(F)C=C2Cl)CC=CN1c1nc(-c2c[nH]ccc2=O)nc2ccccc12,-11.4,0.546578,4.51006,-11.4
Cc1c2c(nn1C)N(c1cccc(F)c1)N=C(N1C(=S)C(=O)N1[C@H]1CC=Cc3ccccc31)C2,-11.1,0.517108,4.059384,-11.1
CCC1C=c2c(C3=C(C)CC4C(Cc5cc6cnccc6[nH]5)=NC=CC4=C3Cl)nccc2=CC1=O,-10.9,0.59168,4.878672,-10.9
O=C(c1cncc(C2=CC(c3cncc(C(=O)N4C=NNO4)c3)c3ccccc3C2)c1)N1C=NNOC1,-11.6,0.560099,4.658252,-11.6
Cc1c[nH]c2c(N3C=CCC3=O)cc(-c3cc(N4CCNNC4)nc(N4C=COCC4)n3)cc12,-11.2,0.547877,4.061973,-11.2
C=C=c1occ(-c2cc(F)cc(NC3=C4NOC(=O)N=C4N=C(NF)N3)c2)c1=C=C,-10.8,0.564303,4.664699,-10.8
O=C(c1ccccn1)N1CC[C@H]2NOCC2(CN2Cc3c(cn4nc[nH]c(=O)c34)C2=O)C1,-10.8,0.584179,4.516771,-10.8
O=C1C2=CNc3ccccc3C2=CCN1c1ccnc(N2C=C3C(=CNc4ccccc43)O2)c1,-11.4,0.586011,3.785394,-11.4
Nc1nccc(-c2nccc(C3=CC(C4=CCNC4=C4C=CC=CN4)=CC(=C4C=CC=CC4=O)C3)n2)n1,-11.5,0.564212,4.022659,-11.5
Cc1c2c(nc3cc(F)c(-c4cc5c(cc4C4CC6=C(C=C4F)OCO6)OCO5)cc13)ONO2,-11.0,0.575763,4.349907,-11.0
Cc1cc(-c2cc(CNC(=O)NC(=O)O)c3c(c2)=NC(=C2C=CC(=O)C=C2)N=3)c2c(c1)=NC(=C1C=CC(=O)C=C1F)N=2,-11.7,0.518597,3.903489,-11.7
CC(=O)N1CCc2ccc(N3CCc4ccc(NNC5=CC=CC[C@@H]5c5cccnc5)nc43)cc2C1,-11.0,0.521622,3.718773,-11.0
O=C(NC=Cn1c(C2COc3ccccc3O2)nnc1C1COc2ccccc2O1)N1CCC(O)=NC1,-11.2,0.554101,4.334349,-11.2
Cc1ccc(C2=CN3C(=NC2)N=C2NNC(=C4C=NN=C4N)N23)cc1Nc1cc(F)c(F)cn1,-11.5,0.547139,4.076856,-11.5
