smiles,total,qed,sa,docking_score
CC1(C)NC2=CCC(=N)C=C2C2=C1C(=N)c1cc(Br)c3c(c1C2=O)CCCC3=O,-13.3,0.545532,4.128465,-13.3
Cc1ccc(-c2ccc3c(c2)S(=O)(=O)CC(=O)N3)cc1-c1ccc2c(c1)S(=O)(=O)C(=N)C2Cl,-13.5,0.512926,3.808833,-13.5
C=c1cccc(F)c1=C1N=C(C2=NC(=C3CCC=CC3O)NC3=CC(C)=CC32)c2ccc(C)cc2N1C,-13.5,0.592526,4.872695,-13.5
C=Cc1ccc2c(c1)C(=NN=C1C(=O)N(C3C=CC4=NNNN43)c3ccccc31)C(=O)C2F,-13.1,0.709854,4.666754,-13.1
N=C1CC(C(C2=CC(=O)c3c2oc2ccccc32)C2=c3ccccc3=NC2)=CC=C1Cl,-12.5,0.668036,4.249785,-12.5
Fc1cccc2c1CNC1=C(C3=c4[nH]c5ccccc5c4=CCC3)C3=NNCOC3C=C12,-13.4,0.563127,4.377386,-13.4
CC1=CC(n2nc(C(=O)N3CCC(=O)C(=N)C3)c3c(=O)[nH]ccc32)=C2CCCCC2C1Cl,-13.2,0.679966,4.489191,-13.2
N=C1C(N2NC(F)C2=O)=NC(c2cccc(C=C3C=C(c4ccccc4)C=CC3)c2)=C1N1C=CCC1,-12.9,0.603888,4.399564,-12.9
FC=c1c(Cl)c(-c2cnc(F)c(-c3cccc(C4=CCC(F)C=C4)c3)c2)n2c1=NC=CN2,-12.8,0.565222,4.419573,-12.8
O=C(NC(F)C1c2ccccc2Cc2cc(O)ccc21)C1=C2C=NC=CN2NN=C1,-13.1,0.687177,4.542742,-13.1
CC1=C(C2(C)C=CC=C(C3=CC(N4CC(c5nc6ccccc6c(=O)[nH]5)=CCC4=O)=CCC3=O)C2)C=NCN1,-13.2,0.632015,4.707122,-13.2
FC1=NCC(N2CNC2)C=C1c1cnc(F)c(-c2cccc(-c3cc(C4=NC=NCN4)cnn3)c2Cl)c1,-13.0,0.501475,4.733636,-13.0
C=C1CC=Cc2c1ccc1c(C)ccc([C@@H]3Oc4c(ccc5c4N=C(O)C5)C(=O)C3=N)c21,-13.5,0.501999,4.343183,-13.5
Cc1ccc(F)cc1-c1ccc2c(c1)CC(=N[C@@H]1CC3=CN=C(C4=NONC4)C(=O)C3C1)C2=N,-12.7,0.737492,4.825403,-12.7
O=C1CC2CCC(N3Cc4c[nH]cc4N(C4C=C5N=C(O)N=C5OC4)C3)=C2c2ccccc21,-13.5,0.742715,4.825283,-13.5
CC1=NC(=C2NN=Cc3c(F)cc(-c4cncc(N5C=CNCC5)c4F)cc32)N=C1C=C1C=CC(=N)CC1,-13.6,0.558106,4.617941,-13.6
Fc1c(C2=NONC(C3=NN(C4ONO4)CC=C3)=N2)cccc1-c1cccc2c1C[C@@H]1CNC[C@@H]21,-13.3,0.620882,4.891833,-13.3
CC1=CC(=C2C=C(C(=O)C3=CC(=C4C=C(C)C(=C5N=CN=N5)C(=N)C4)N=N3)NO2)C=C(C)C1=O,-13.1,0.639647,4.679322,-13.1
N=C1COC2=CC(=Cc3cc(-c4cc5c(cc4F)C(=O)CC5=N)cc4c3OCO4)C(O)C=C2C1=O,-13.4,0.614673,4.552663,-13.4
NC1=NN(F)C(=C2N=c3ccc4c(c3=N2)=NC(=C2NN=Cc3ccccc32)N=4)C2=C1C=CCC2,-14.0,0.578317,4.233151,-14.0
N=C1C=C(F)C(C2=c3[nH]c(-c4ccccc4C4=CC=CNC4F)cc3=NC2=O)=C(Cl)C1,-12.7,0.642999,4.618611,-12.7
N=C1C(=O)[C@H](C2=CC(=O)C=C(C3=CC(=O)C(=C=O)c4cccc(Cl)c43)C2)C2=CC(=O)C=C12,-13.2,0.560142,4.550748,-13.2
N=C1C=CC(c2ccccc2C2=CC(=C3C=CC=C(c4cc(=O)n(C5=NCCC=N5)c(=O)o4)N3)CCO2)=CC1F,-13.5,0.612914,4.869974,-13.5
CNC1=NC(C2Cc3ccccc3C=C2C2=Cc3ccccc3CC2)=CC1=C1NC=C2CC=CN=C2N1,-12.9,0.536695,4.435042,-12.9
N=C1N=C(O)c2ccc(C3=C(C(N)=O)C(c4ccc5c(c4)C(=O)N=C5O)=C4CCCN=C43)cc21,-12.8,0.564591,3.812946,-12.8
C=C1NOC(=O)c2c(C)nc(Cc3cc4c(cc3F)N(C)C=CN4Cc3ncc(Cl)c(C)n3)nc21,-12.7,0.581003,3.917495,-12.7
O=C1CC(C(F)(F)[C@@]2(F)C3=C(F)C(=O)N=C3c3c(-c4cc(F)cc(=O)[nH]4)cc(F)cc32)=NNC1=O,-13.0,0.50185,4.5606,-13.0
Cc1cc(=C2N=C(C3CCC3)NO2)cc2c1=CCC=C2C1=CCC=C(c2nnnc(O)n2)N1,-13.1,0.657112,4.474603,-13.1
OC1OC2=COCC(C3N=C(c4cc(-c5ccccc5-c5cc(F)c6c(c5)OCCO6)no4)ON3O)=C2O1,-12.7,0.521883,4.728463,-12.7
C=C1C=Cc2ccc3c(c2C1)O[C@H](C(=N)[C@@H]1CC(=O)c2ccc4c(c2O1)CCCC4=O)CC3=C1NN=CS1,-13.9,0.505514,4.923113,-13.9
CC=C1CC(=O)C2=C(C1)Cc1c(C3=CC4=C(C3)C(c3cccc5c3CCCC5=O)=CC4)c[nH]c1C2,-14.0,0.501691,4.161534,-14.0
O=C1CC(C2C=Cc3cccc(C4CNC5=C(F)CCC=C5C4)c3C2)[C@@H]2Cc3cccc(F)c3C[C@@H]12,-13.0,0.520834,4.898901,-13.0
Cc1ccc2c(c1)C(C)(F)C(=C1CC(=O)c3c(C)cc(C4=Cc5[nH]ncc5C4=O)cc31)C=C2,-13.1,0.507731,4.148403,-13.1
N=C1C=Cc2c1ccc1c2C=C(C2=CC3=C(C(=O)C2)C(=O)c2c3ccoc2=N)CC1F,-14.3,0.677838,4.711833,-14.3
N=c1ccc(C2(c3ccc(C(C4=CCCC=C4)=C4CCC=CO4)cc3)NCC=NO2)c[nH]1,-12.8,0.667563,4.89511,-12.8
C=C1CCC2=C1Cc1c(cc3c(c1C(=O)NC1C4=C(C=C5CCCC51)CC(F)C4)CCCC3=O)C2=O,-14.3,0.573312,4.836783,-14.3
Cc1cc(C(=O)N2CCc3c(cccc3-c3ccnc(N4CN=CC5(CCOCC5)C4)c3)C2)c[nH]c1=O,-13.1,0.597337,3.884794,-13.1
C=c1oc(=O)c2cccc3c(C)c4c(C5=CCNC(=O)C5)n[nH]c4c1c32,-12.4,0.553321,3.605489,-12.4
CC1=C(c2cccc(-c3cccc(C4C(C#N)=NS(=O)(=O)C(C)=C4F)c3)c2)CC2=NNN(Cl)CC2C1=O,-13.4,0.570365,4.698747,-13.4
N=C1CN(c2ccc3ccc4ccccc4c3c2)CC2(C=COCC2=O)N1,-13.1,0.656467,4.196858,-13.1
CC1=CCC(=O)c2cc(C3=CCC(=O)C4=C3NC(c3ccc5cc[nH]c5c3)=NC4)ccc21,-13.1,0.625536,3.582129,-13.1
CC1=NC(=C2N=C(O)c3ccc(-c4cc(N5C=NC=CS5(=N)=O)ccc4C)cc32)C(C=CN)=C1C,-12.8,0.554263,4.685401,-12.8
N=C1COC2C(=CC(c3cccc(-c4cccc(-c5ccc6c(c5)OCCO6)c4)n3)=CC2O)O1,-12.8,0.615537,4.003805,-12.8
FC(F)(F)CC1=CC(=c2cc(N3CCOC3)ccc2=C2C=C3C(=CN2)C=CC2=NC=CCN32)C=C1,-13.1,0.711045,4.285301,-13.1
C=C1CNC(C2CC(=O)C(=N)n3cnnc32)N1[C@@H]1C=C(c2cccc3ccccc23)NO1,-13.2,0.586407,4.784989,-13.2
O=C1C=C(C=C2CCC3CC=CC=C23)C=C(C2=CC(=O)CC(=C3CCc4ccccc43)C2)C1,-12.8,0.519519,4.34321,-12.8
O=C1CC2(CCO1)COc1ccc(-c3cnccc3-c3ccc4c(c3)NC(=O)[C@@H]3OC(=O)N=NN43)cc1O2,-13.9,0.505641,4.77996,-13.9
N=C1N=C(C=C(CC2=NC(=O)C(=N)N2F)c2cccc(-c3cccc(C4=CC5=NCC(=O)N=C5CC4)c3)c2)C=NC1=O,-14.1,0.512986,4.371177,-14.1
N=C1Cc2cc(-c3cccc(-c4cccc(N5CCN6C(=O)OOC(=O)C65)c4)c3)cc3c2C(C=CC3=O)C1=O,-13.9,0.518884,4.3741,-13.9
C=c1cc2cc(O)cc(C(=O)N3C=CC(=N)CC3)c2cc1=C1C=c2cc3c(cc2=N1)C(=O)OCC3,-14.3,0.530777,3.953638,-14.3
NC1=CCC(=C2C=CC(=O)C=C2N)N(C(=O)OC2c3ccccc3-c3c(F)cc4nnncc4c32)C1=O,-13.6,0.517283,4.364305,-13.6
CC1=NNC(=C2N=CC(c3ccc(F)c(-c4cccc(-c5ccc(F)cc5)c4)c3)=N2)C1=O,-12.9,0.60631,2.94303,-12.9
N=C1C=CC=C(c2cccc(-c3cc(C4NC(=O)N=CC4=N)cnc3F)c2)C1,-12.6,0.705239,4.19679,-12.6
CN1CCOc2cc(-c3cc4c(c(F)c3F)N=CC(=N)C4Oc3ccc4c(c3)CCC4=N)ccc21,-13.3,0.5184,4.05124,-13.3
Cc1ccc2ccccc2c1O[C@@H]1Cc2ccccc2N(C(=O)C2=NC(=N)NC2=O)C1,-12.9,0.692382,3.487964,-12.9
O=C1C=CC(C(=O)N2NC(=C3C=C(F)C=CC3=O)C3=C2CCCC3)=CC1=C1C=CNC2=CC3OCCOC3=C21,-13.9,0.506494,4.756233,-13.9
CC1N(c2nc3ccccc3c3ccccc23)CCC(=N)C12OCC[C@@H](C)N2C,-12.3,0.626225,4.47222,-12.3
C=C1C=C(c2cccc(-c3ccnc(Nc4nnnc5c4=CC(=O)N=5)c3)c2)C(=O)N(C2OCN(C)CC2F)C1(C)C,-13.5,0.502198,4.828572,-13.5
N=C1C=CC=C(c2ccc(Br)c(C3=NC(c4cccc(F)c4)=CCC3)c2)C1=C1CN=C2C=CNN21,-12.9,0.501596,3.969656,-12.9
N=C1CNC(C2OCc3ccc(-c4cccc(Cc5cccc(C6CCCN=N6)n5)c4)cc3C2=O)=NC1=O,-12.6,0.534289,4.450693,-12.6
Cc1cccc2c1-c1ccccc1C2=C=NC1=CC2C=CC(=N)C(=O)C2N=C1F,-13.8,0.620488,4.614225,-13.8
N=C1NCc2ccc(C(=O)n3ncn3C(=O)C3=Cc4ccc5c(c4CC3)OCCC5)cc2O1,-13.8,0.630137,3.899386,-13.8
FC1(C2C=C3C(=CN2)C=CC3c2cccc3ncccc23)CCc2ncccc2N1,-12.6,0.611788,4.569224,-12.6
C=C1C=C(C2=C(F)C3=C(c4ccc5oc(=O)[nH]c5c4)CC=C3NO2)ON2C(=N)C(=O)N=C12,-14.1,0.66266,4.355203,-14.1
CC1=Cc2cc(C)c(C(=O)NC(=O)C3=CC(n4nnnc4C)=CC3=N)cc2C(=N)C1,-12.6,0.67726,3.798119,-12.6
CC12CC(C(=O)N3CCC(=O)CC3)CCC1=CC=c1ccc(=C3C=CC(=O)C=C3)nc12,-12.9,0.704034,4.305698,-12.9
N=C1C=C(Cl)C=C(F)C1=c1nc2c(cc1=C1CC1=C1NN=CS1)C=CCC2=C1C=CC=CC1,-14.0,0.559847,4.778218,-14.0
O=C1C(=NF)CCc2c1cnn2C1=CC(n2nc(-n3ncc4c3CCCC4=O)c3c2CCCC3)C(=O)CC1F,-13.7,0.508737,4.897741,-13.7
O=C1C=C(c2cc(-c3c(O)nnc4ccccc34)ccn2)C2=C(C1)C1C=NNC=C1C=C2,-13.0,0.656863,4.310271,-13.0
N=C1OC[C@H]2C(N)=NC(C3=Cc4cccc(-c5cccc(-c6cccc(F)n6)c5)c4C3)[C@H]2S1(=O)=O,-12.9,0.546352,4.571792,-12.9
O=C1CC(NC2=C(c3ccc4c(c3)OC=CO4)COc3ccccc32)CC2=C1C1NCOC1C=C2,-12.8,0.711489,4.773409,-12.8
CC=C1N=C2CC=C(c3cccc(C(=O)C4=CCC5=NC6=C(C(=O)CCC6=N)C5=C4)c3)N2NN1,-13.0,0.610374,4.415435,-13.0
C1=NSN(c2ccc3c(n2)CNC=N3)C=C1c1cccc(C2=CNNc3ccccc32)c1,-12.7,0.517651,3.987467,-12.7
C=C1Cc2cc3c(c(C)c2C(=CC=C2C4=CCC=C4C(=O)c4ccccc42)C1C)=C(O)CC=3,-14.1,0.605638,4.500396,-14.1
C=C1CCCC2=C1C(=O)Cc1ccc(C(=C)c3ccc4c(c3)-c3c(c(=O)c(=N)c(=N)c3=O)C4O)cc12,-14.2,0.529003,4.30277,-14.2
N=C1Oc2c1cc(F)cc2C12CCCCC1OC(c1c(F)c(F)cc3c1OCOC3=O)OC2O,-12.8,0.637136,4.898171,-12.8
Cc1ccc2c(c1)C1=C(C=CCC1)CN2N1CC2=C(CCN2)c2cc(C3=NNOC(=O)N3)ccc21,-13.4,0.62171,4.168717,-13.4
O=C1C=Cc2c1cccc2C1Cc2cccc(-c3ccnc(C4=NC(=C5C=CC(=O)C(O)C5)CN4)c3)c2C1,-13.8,0.559716,4.369925,-13.8
C=N[C@]1(C(=O)N2C=C(O)C3CC=CC=C3C2)C=NC(c2ccccc2N2CCc3ccccc3C2)=NN1,-12.6,0.636509,4.70816,-12.6
O=C1COc2ccc(-c3ccc4c(c3)OCCO4)cc2N1c1ccc2c(c1)C1(O)CCCCC21,-12.7,0.58639,3.568362,-12.7
C=C1C(=c2ccccc2=C)C(=CN=C2C3=CC=CC3C=CC2=c2ccccc2=C=O)c2c(C=N)cccc21,-13.9,0.548646,4.879073,-13.9
C=C1CCN2C(=N)CC(c3ccc4c(c3)N(C[C@H]3C=C5C(=O)CN(C(C)=N)C5=C3)CC4)C=C12,-13.4,0.551881,4.955121,-13.4
Cc1ccc2c(c1)C(c1ccc3c(c1)C(C(=O)NC1=CCCC4=C1C(=O)N=C4)=C(Cl)CC3=O)=CCC2(F)OF,-13.5,0.50264,4.513142,-13.5
CC1NCC(=O)c2[nH]c(C3=CCC=C(c4ccnc(C5=CCC(C)C(C)C5C)c4)C3)cc21,-13.0,0.61188,4.973304,-13.0
CC1=C(O)C=CC([C@]2(O)OC[C@H]3O[C@@H](c4ccc(F)c5ccc(F)cc45)C(=O)C(=N)C32)O1,-13.3,0.657767,4.984551,-13.3
O=C1C=CC(=C=C2C=C(c3cc(-c4cccc5c4CCCC5)nc(N4C=COCC4)c3)C(F)=CN2)C=C1F,-13.7,0.504476,4.197111,-13.7
N=CC1=NNNN1c1cccc(C2N=C(N)C3=C(Cc4c(F)ccc(Br)c43)C2=O)n1,-13.6,0.507082,4.593358,-13.6
N=C(CC1C=c2cc3c(cc2=CC1)C(=O)CCO3)c1ccc2cc3c(cc2c1)OCCC3=O,-13.9,0.632511,3.892416,-13.9
CC1=NC(=N)C(c2cc(-c3cccc(C4=C(F)C=CC4=C4C=CC=C4)c3)[nH]c(=N)n2)=C1C,-12.9,0.60406,3.959615,-12.9
CC1C=C(c2nc3c(c(-c4nc(-c5ccc(N)nc5)nc5c4CCC=C5)n2)CC=CC3)C(F)=NC1C,-12.8,0.531565,4.765943,-12.8
N=C1CC(=N)n2c(cc3cc(Cc4ccc5c(c4)CN(C4CCC(O)=NC4=O)C5=O)c(F)cc32)O1,-13.0,0.536611,4.289563,-13.0
Cc1cccc(-c2cccc(-c3cccc(C4=CNC5(N=CN=C6CC=CN65)C(=N)C4)c3)c2)n1,-13.3,0.568501,4.572995,-13.3
O=C(C1=CCC2NOC3N=C(F)NOC3C2=C1)c1cccc(-c2ccc3c(c2)CCOC3)c1F,-13.7,0.53397,4.799607,-13.7
Cc1cc(C)cc(-c2cc3c(oc2=O)=NCC=3CNC(=O)N2CC=C(C(=O)C3=CCCC(Cl)=C3O)CC2)c1,-13.1,0.611912,3.846639,-13.1
C=C1Cc2cccc(F)c2C(C2=CC(=N)CC(C3=CC=C4CCC(=O)C43)C2)=C1C,-13.2,0.675085,4.683853,-13.2
CC(=O)C(=O)N1C=C(C)Cc2c(NC(=O)CNc3cccc4c3CC=C3C4CC(=N)N3C(C)=O)cccc21,-12.9,0.526186,4.187383,-12.9
CC1[C@@H](Nc2cc3c(c4c2-c2ccccc2C4)CCC=C3)CN2Nn3ncnc3C2N1C,-14.1,0.513418,4.80915,-14.1
C=C1C=C(c2cc(C3=CC(c4ncncc4Cl)=CC3)cnc2C)C(C)=C1C1=CC(=N)CNC1=C,-12.7,0.577061,4.30257,-12.7
N=C1C(S(=O)(=O)C2=CC=C3ONC(=O)C3(F)C2)=CC=C1S(=O)(=O)C1=CCc2ccc3ccccc3c2N1,-14.0,0.541495,4.772337,-14.0
C=C1CC2=NCC=C2N=C1c1ccc2c(c1)Cc1ccccc1C2=C1N=C(C2C=CC(=O)N=C2)NN1,-13.2,0.598683,4.618017,-13.2
CN1CNc2cccc(C3=CCCC(C4=CCC(C(=O)N5CC6C(=O)NNCC6N5C)=C4)=C3)c2C1,-13.5,0.625935,4.994281,-13.5
O=C=c1cc(Br)c(-c2cc3c(c(-c4ccc(=C=O)c(=C5CN=CN=N5)c4)c2)OCCN3)cc1=C1C=CN=N1,-13.5,0.513409,4.674526,-13.5
CC(=O)N1CCN(c2c3c(c(C)c4c2sc2cc5c(c(C)c24)CC(=N)CC5)CCC3=O)C(=N)C1,-12.4,0.524966,3.900196,-12.4
CC1CN(C(=O)c2cccc(C3C=CC(C(=O)N4CN=Cc5ccccc54)=C3)c2)c2ccccc21,-12.8,0.522764,3.947343,-12.8
CC1=CC(=c2o[nH]c2=C2C=Nc3ncccc3O2)C(C)=C1C1=CC(=C2C=Nc3ncccc3O2)CC=C1,-13.9,0.538325,4.517673,-13.9
CC1C2=C(C=CC1c1cc3c(c(-c4ccc5c(c4)CC=NN5)c1)COCO3)NCN=C2,-13.3,0.769689,4.777051,-13.3
CC1=CC(c2cccc(-c3cccc(-c4cc(C=N)c5c(n4)=CCC(=O)C=5)c3F)c2)=NC2C=NC(=O)C12C,-13.7,0.549697,4.721855,-13.7
C1=C2CC3=C(C=C2C(C2=COOc4cc5c(cc42)=CC(=C2NN=Nc4ccccc42)C=5)=C1)CCNC3,-13.9,0.605673,4.569128,-13.9
C=C1C(C2=NCn3cnc(=C=C=N)c3=C2)=CCC=C1c1cccc(-c2ccc3c(c2)OC=CN3)c1,-13.6,0.582324,4.404828,-13.6
N=C1C(C2=NCOC(c3cccc(-c4cccc(-c5ccccc5)c4)c3)=N2)=CC(=O)C2NNCN12,-13.4,0.552099,4.012741,-13.4
CC1=CC(C2=CC(c3cc(-c4ccc5c(c4)=C(C)C(=C4NN=C6C(=O)CCN64)N=5)ccc3N)C=C2N)CC=C1F,-13.1,0.521569,4.901674,-13.1
C=C1CC=C(c2c(-c3cccc(O)c3)nc3n2ONC=N3)C=C1c1ccc2c(c1)CN=C(C)C2,-12.8,0.601312,4.140217,-12.8
O=C1C[C@@H](N[C@@H]2CC(=O)C3C=CC4=C(CCCC4)C3O2)Oc2c1ccc1c2CCc2cncnc2-1,-13.5,0.714186,4.973257,-13.5
CC1=C(c2cccc(-c3cccc(-c4cccc(C5NNN5)c4)c3)c2)CCC=C1,-13.2,0.539672,2.831194,-13.2
C=C1C2=C(C=CCC2)C2=C1C(F)C=C([C@@H]1CC(=C)c3ccc4c(c3O1)CC=CC4)C2=O,-13.2,0.541751,4.986536,-13.2
C=C1C=CN(C2CC(=O)C=C([C@@H]3c4c([nH]c(=N)[nH]c4=O)C=C4N=CCN43)C2)c2ccccc21,-13.5,0.669771,4.93165,-13.5
O=C(CC=C1N=NNN1)N1C=Cc2c(cccc2C2=CC(c3ccc4c(c3)OCNN4)=CC2)C1,-13.2,0.561089,4.287546,-13.2
Cc1cccc(-c2cccc(C3=CC(=C4NN=CNO4)N(C4=CC=NC(=O)C4)N3)c2)c1,-12.4,0.718278,3.815331,-12.4
FC1=CCC(C2ONNN=C2C2=NNNc3cc4ccc(F)cc4cc32)=C1,-12.6,0.655093,4.528348,-12.6
N=C1C=C(N=C=C2Cc3ccccc3-c3ccc(F)cc32)OC(C2C(=N)NCC=C2F)C1=O,-13.3,0.611333,4.825584,-13.3
C=C1NN(C2=CNCN(C(=O)c3ccnc4ccc(CC5=CC6=CC=CC(=O)C6C=C5)cc34)O2)CCC1=N,-13.3,0.582766,4.758944,-13.3
O=C1C=CC=C1c1ccc(Cl)c(-c2cc(O)cc3c2C=CC(=O)C32CC=C(F)OC2)c1,-13.2,0.696263,4.521705,-13.2
C1=CC2=CC(c3cccc4ccc(C5=CCC6=NC=CNC6=C5)cc34)=CCC2=N1,-13.3,0.719314,3.834046,-13.3
O=C1C=C2C(=O)c3ccccc3C(C(=O)OCC=C3C4=CCCC=C4C(=O)c4ccccc43)C2=CC1,-13.6,0.567248,3.944893,-13.6
CC1C=C(C2=Nc3cc(C(=N)c4ccc5c(c4)CNCC5)ccc3CC2)C=C2NCCC21,-13.2,0.620257,4.314853,-13.2
C=C1C=C(c2cncc(C3=CC(=O)C4NCCC=C34)c2)c2cc(C3=CC(=N)c4ccccc43)ccc21,-14.5,0.528623,4.246711,-14.5
N=C1SC2(CC3=CN4C=NON=C4N3)C(=N)C2=C2c3cc(-c4ccccc4)ccc3CCC12,-13.7,0.636627,4.916932,-13.7
N=C1CC(=CN2NC=Cc3ccc(-c4ccc(C5CCC(Cl)=NC5=O)cc4)cc32)C(=O)C1=C1COCN=N1,-13.7,0.528478,4.778693,-13.7
CC=c1cc(F)sc2c(N3CCC(C4=NN=NNN4)CC3)c(F)c3cc4c(c3c12)=CCC4=O,-14.0,0.605853,4.411122,-14.0
Cc1cc(N=c2nc([C@H]3C(=O)C(=O)Nc4nnn(C)c43)o[nH]2)cc2c1C(=N)CC2,-13.3,0.543615,4.726609,-13.3
C1=NONC(=C2C=c3cncc(-c4ccc5[nH]cc(C6=CCC7(CC6)OCOCO7)c5c4)c3=N2)C1,-13.4,0.598361,4.611631,-13.4
N=C1C(=O)C(F)CC(C2CC=C(C3=CC(F)=CC(=Cc4ccccc4)C3)C2F)C1=O,-13.0,0.756437,4.899483,-13.0
CC=C1C=CC(=N)NN1C1Cc2cccc(C3=CCCC(=C4C=CC=CC4=O)C3)c2OC1C,-13.3,0.622263,4.744366,-13.3
Cc1ccc(C2=C(C3NC3=O)CC(=C3C=CC=NN3)N3N=CCC23)cc1-c1ccc(F)cc1F,-12.8,0.683911,4.373491,-12.8
CN1CC=Cc2cc3c(cc21)C(CC(=O)NCN=c1oc2cc4c(cc2o1)OC(=N)CO4)=COC3,-13.0,0.595469,4.386192,-13.0
N=C1CC(=O)N=C(C2C(=N)C2c2cccc(-c3cccc(C4=CC(=C5OCC=C(F)C5F)C=C4)c3)c2)C1,-13.7,0.521797,4.960856,-13.7
O=C1C2=CCCC=C2C(N2CCc3c2ccc2c3CCCC2)=NNN1c1cccc2c1CCCC2,-12.9,0.621575,3.477389,-12.9
CC1=C(C2=NN(c3c(N)noc3C)CC2)Cc2c1cccc2-c1ccc(N2CC=NC(=N)C2)nc1,-13.4,0.597522,3.865333,-13.4
Cc1nn(C2=NCN=C(O)S2)cc1-c1cc(-c2cc(F)cc3c2CC=NC3)cc2c1CCC=C2C=O,-13.6,0.505154,4.21495,-13.6
C=C(NC(=O)[C@H]1CC2=C(C1)NNNC2)C1=CC(F)CC2=C1c1cc(F)ccc1C2,-13.3,0.634518,4.842388,-13.3
CC1C=CC(c2cccc(-c3cc(F)cc(C4=CC(F)ONC4C4=CC(=N)C(=O)N=C4)c3)c2)=CC1,-13.8,0.608628,4.818303,-13.8
Cc1cc2c(c(C3=CC=C(c4ccc5nnncc5c4F)C3)c1)C1(CC1)C(Cl)=C2,-13.4,0.530758,4.05611,-13.4
C=C1C(=O)C(=N)C(=N)N1c1cccc(Oc2cccc(-c3cccc(C4C=CC=NC4=O)c3)c2)n1,-13.0,0.534277,3.845256,-13.0
N=C=C1C=C(F)C(C2=NN=NC(c3nc(C4=CC=CC(=C5C=Cc6ncccc65)C4=O)no3)N2)=CC1,-13.3,0.50031,4.972272,-13.3
N=C1C=C(C2=CCC(=Cc3cccc(-c4cccc(C5=CC(=O)C(=O)C=C5)c4)c3)C=N2)C=CC1=O,-12.7,0.502087,3.613727,-12.7
N=C1C=C(C2=CC(F)C(C3C=C4COC(=O)OC4=CC3)C=C2)c2c(c(F)cc3ccccc23)C1=O,-13.5,0.543207,4.99035,-13.5
N=C1C=C2C(=O)C=CC=C2C(c2ccc3c(c2)oc(=NC2=CCC4NC(=O)CC4=C2)c2ccccc23)=C1,-13.7,0.502474,4.412658,-13.7
CC1=C(C2=C(Cl)C3CCC=CC3N=C2O)NNN=C1c1cccc(-c2cccc(C)c2)c1,-12.8,0.543728,4.221495,-12.8
NC1=NOC(=NC2=CC=C(c3cccc(C(=O)c4cccc(-c5ccccc5)c4)c3)NC2)C(=O)C1F,-12.6,0.536804,3.902411,-12.6
O=C1NCCC2=CC(c3ccc4c(c3)N(c3ccc5c(c3)CCOC(=O)C5N3CCOCC3=O)C=CC4)=CC12,-13.7,0.62127,4.482548,-13.7
NC1=CCNC(C2=CC=NNC2c2cccc(-c3cccc(C4=CC5NCN=NC5=C4)c3)c2)=C1F,-12.9,0.543918,4.911441,-12.9
C=C1C=Cc2ccccc2N1C(=O)NC1=CC(=N)C(N2C=NN=NO2)=CC1=C1NC=CCN1C,-13.2,0.631473,4.607679,-13.2
CC1=CN(C(=O)C2=C(F)C(F)C=C(c3c(C)c(F)cc(C)c3F)C2)Cc2nc(N)ncc21,-12.8,0.681611,4.404656,-12.8
C=C1C(=C2NN3C(=CCC4=CC(=O)C=C43)OC2=N)c2ccccc2C1=C1CN=C(F)c2ccccc21,-15.2,0.559651,4.139224,-15.2
C1=NNC2C(=C1c1cccc(-c3ccnnc3)c1)C1CCCC1NN2c1ccn[nH]1,-12.6,0.628111,4.672714,-12.6
C=C1C(=O)NCCC1=C1c2ccc(Cc3ccc4c(c3)CC(=O)C=C4)cc2NC(=O)C1F,-13.5,0.718908,3.937167,-13.5
CN=C1NC=NC2=CC(c3cccc4c3OC(=Cc3ccc5c(=NC)[nH]cnc5c3)NC4=O)=CC21,-13.3,0.541903,4.771095,-13.3
N=C1c2cccc(-c3ccc4c(c3)CCC=C4)c2CN1C1=N[SH]2OC(=O)CCC2=N1,-13.5,0.67701,4.469408,-13.5
Cc1ccc2ccccc2c1C1=CCN(C2=C3CCNN3C(=O)C3CCCC=C23)C1=C=N,-13.0,0.691836,4.283724,-13.0
CC1=CCC2=C1C1=NC=NOC1C(=O)N2S(=O)(=O)NC1=C2C=NC(=O)C=C2c2ccc(C)cc21,-12.7,0.712303,4.797509,-12.7
C=C1C(=N)N=CC1=C1C=CC(C2=CN=CC2=C2C=CC(C3=NOC(=C4C=NC=C4C)N3)=C2)=CC1=O,-13.2,0.612979,4.804815,-13.2
N=C1C(=O)N=CC1C12CCN(C(=O)c3ccc4c(c3)Cc3ccc5c(c3-4)CCCC5)C[C@@H]1C(=O)C1N=CCC=C12,-13.5,0.502845,4.929599,-13.5
Cc1ccc(C2=CC(F)CC=C2)cc1C1=CC(OC2=CN=CNC2=C2N=CC(F)=CC2=O)CC=C1,-13.1,0.582052,4.939821,-13.1
Cc1cc2c(cc1F)=NC(=C1C(=O)N=Cc3ccc(-c4ccc5c(c4)NC4(CC4)C(=O)N5)cc31)C=2,-14.1,0.543506,3.822896,-14.1
C=C1C=CC(=C2N=C(c3cccc4c(Cl)c(C5=NC(=C6C(F)=CC(=O)C6C)ON5)ccc34)ON2)C(=O)C1=CF,-13.5,0.508328,4.610729,-13.5
C=C1C=Cc2c1cccc2-c1cccc(-c2cccc3c2CNC(N=N)=NC3=O)c1,-13.3,0.551397,3.362853,-13.3
