smiles,total,qed,sa,docking_score
N=C1C=C(C2=CC(=O)C=CC2)C=C1c1cccc(C2=CC=CN3CCS(=O)(=O)NC23)c1,-13.8,0.769999,4.593409,-13.8
O=C1N=C2NN=C(CCC3=CC(Cc4cccc(Cc5ccc6c(c5)C(=O)CC6)c4)=CCC3)C=C2CN1,-13.9,0.546449,3.794494,-13.9
Cc1ccc(C2=CC(C=C3N=C(O)NC3F)=CC(F)C2)cc1C1N=CC(c2ccccc2)=CC1=O,-13.3,0.576816,4.90753,-13.3
C=C1Cc2ccc(C3=CC=C(c4ccc5c(c4)CCC(=C)C5C(=O)O)C(=C)C3)cc2C1=C,-14.1,0.550005,4.128536,-14.1
O=C(NC1=NNOC=C1)C1=CC(=Cc2cccc(C3C=C4C=CCCC4=C3)c2)C=CC1,-14.3,0.758382,4.613271,-14.3
O=C(c1cccc(-c2cccc(C3=C4C=CC=C(F)C4NN3)c2)c1)N1CCC2(CCCCN2)CC1,-14.7,0.608136,4.145246,-14.7
O=C1CC2NCC=C1C2C1CC(c2ccc(F)cc2)N2NC(c3cccc(-c4ccccc4)c3)=CC2=N1,-14.0,0.537358,4.9909,-14.0
O=C1C=C(c2cccc(-c3ccc4c(c3)C=CC4C3=NCNC(=O)O3)c2)C(C2=CCCCO2)C(=O)C1,-13.5,0.634992,4.525662,-13.5
O=C1C=NC(c2cccc(C3C=C(c4cc(O)cc(F)c4)C=CC3=O)c2)=CC1=C1C=CC=CN1,-13.6,0.661321,4.072434,-13.6
N=C1COCCC12C=C(Cc1cccc(-c3cc(F)cc4ccnnc34)c1)C(=O)N=N2,-13.8,0.696543,4.538954,-13.8
N=C1C=CC(=C2C=c3cccc(-c4cccc5c4=CC(=C4C=CC6=CC(=C7CCC7)C=C6C4)C=5)c3=C2)C1,-15.4,0.574947,4.545089,-15.4
CC1=C(c2ccc3c(n2)CCNC3=O)CCC=C1c1ccc2c(O)c(C)ccc2n1,-13.6,0.663673,3.172715,-13.6
CC1=C(C2=CC=C(c3cccc(-c4cccc(C)c4)c3)C2)C2C(CO1)NC(=O)N1CCNC(O)C21,-13.8,0.635901,4.534256,-13.8
O=S1(=O)CCN=CN1C1CC(c2cccc(Cc3cc(C4=CC=C(F)ON4)cnc3F)c2)=CC=C1F,-13.6,0.605664,4.620164,-13.6
N=C1NN(C2Cc3c(ccc4c3C(=Cc3ccc5c(c3)OCO5)CC4=O)C2c2ccc3c(c2)OC=CO3)C1=O,-14.7,0.534654,4.495679,-14.7
N=C1C=CC(C2=C(C3=CCC=C(c4ccnc(-c5cccc(N)c5F)c4)C3)CCC2=O)=CC1,-13.4,0.564032,3.803276,-13.4
CC1=CC(C2CCc3c(cccc3C3=CC(C)CC(C4Cc5ccccc54)C3)C2)=CC1=O,-13.8,0.521499,4.255879,-13.8
CC1=CC2=CC(C3=CCC=C(c4cccc5c4NC(=C4C=NC(C)=N4)C(C)=C5)C3)=CCC2C1,-14.5,0.515333,4.667097,-14.5
O=C1C(N2COC(F)C=N2)=NCC2=NCC(C3=CCc4cc(-c5cccc(F)c5)ccc43)C12,-14.0,0.707152,4.825804,-14.0
FC1=C(F)C(C2C=C(c3cccc(-c4cccc(F)c4)c3)C=CC2)=CC(=C2N=CN=N2)N1,-14.6,0.537981,4.089287,-14.6
N=C1CCCN2C1ONC(=O)C2c1cnc(F)c(-c2cc(C3=CN=C4C=CC=CC34)ccc2F)c1,-14.5,0.656883,4.950886,-14.5
C=C1C=CC2=CNC(c3ccc(F)c(-c4cccc(C5C=C6OCNCC6=CN5)c4)c3)C=C2O1,-14.5,0.611197,4.925569,-14.5
CC1(C)C=C2c3cc(C4=CCC=C(c5ccc6c(c5)CCC6=N)C4)ccc3SC[C@@H]2C1=O,-14.3,0.550715,4.254901,-14.3
O=C1CC(C2=c3ccc(C4=c5ccccc5=NC4c4cccc(C5C=CC=CC5)c4)cc3=NC2=O)CC=N1,-14.5,0.557942,4.662274,-14.5
CC(=O)N1C(=O)CC(N)=CC1=CCc1cccc2c1C=C(c1cccc3ccccc13)CC2,-14.0,0.602402,3.326819,-14.0
O=C1C=CC=CC1=C1N=C(CC2Cc3cccc(Cc4cccc5c4CCCC5)c3CO2)C=CN1,-13.8,0.614778,3.937089,-13.8
CC1=CC(c2cccc(-c3cccc(C4=CC(c5nn[nH]n5)=CC(=O)C4C)c3)c2)C(F)C(C)=C1,-13.9,0.536549,4.373764,-13.9
N=C1CCc2cc(-c3ccc4c(c3)C=C(c3ccc5c(c3)N3CCN=C3O5)C(=N)C4=O)ccc2C1,-14.8,0.55401,3.585554,-14.8
O=c1ccc2c(C3=NOC(CCC4=CC=C(c5ccc6c(c5)OCC=C6)CC4)=NO3)cccc2[nH]1,-13.8,0.536169,3.736708,-13.8
N=C1C=Cc2c(C=C3C=CC=C3Cc3c[nH]c4[nH]c(=O)c5c(c34)C=CC5)cccc21,-13.9,0.583081,3.961717,-13.9
N=C1C=C2C(=O)CCCC2=C(C2C=C(C3C=CCC(c4ccccc4)=C3)CC(=O)C2=O)C1,-14.3,0.540903,4.631929,-14.3
O=C1CC(=O)C(O)=C(C=C2C=CC=C2C2C=CC(C3=CC(c4ccccc4)C=C3)=C2)C1,-13.4,0.667615,4.654633,-13.4
CC1=C2C=CC=C2CC(C2=CC=C(C3=NNN(C4C=C(c5ccc6ccccc6c5)C=CO4)O3)C2)=C1,-13.9,0.548741,4.626177,-13.9
CC=C1C=C(C=C2C(=CC)C2C=C2C=C(c3ccccc3)OC3NN=NN23)C(=O)N(c2ccccn2)C1,-14.6,0.634737,4.996625,-14.6
CC1=Cc2cc(C3=C4CC(C5=C6C(=O)CCCC6CC5)CCC4=CC3)ccc2C1=O,-14.1,0.562114,4.078692,-14.1
N=C1C=CC=C2C1C=CC2c1cccc(-c2cccc(C3C=CC(C4C=CC=C4)=C3)c2)c1,-14.5,0.504912,4.661238,-14.5
N=C1C(C2=CCC(C=C=C3C=CC=C3c3cccc(C4Cc5ncncc5N4)c3)=CC2=O)=Nc2ncnn21,-14.4,0.52102,4.800358,-14.4
CC1C([C@@H]2Cc3ccc(-c4cccc(F)c4)cc3C2)C=CC1[C@@H]1CC2CC(F)(F)CNC2N1,-14.0,0.594497,4.910849,-14.0
N=C1C=Cc2ccc(-c3ccc4c(c3)C(C3C=CC5C(=N)CC=CC5=C3)=CC4)cc21,-14.9,0.561501,4.556686,-14.9
N=C1NC(c2cccc(C3=CC=CC3=CC3C=C(c4cccc(F)c4)C=CC3F)c2F)C1=N,-13.4,0.525954,4.79687,-13.4
Cc1cccc(C2=CCCC(c3cccc(C=C4C(F)C4C4CCC5NCNNC5C4)c3)N2)c1,-14.3,0.520632,4.993412,-14.3
O=C1C(=O)C2(CCCCC2)Oc2ccc(Cc3ccc4c(c3)ON(C3CCCC3)O4)cc21,-13.5,0.637027,3.686961,-13.5
N=C1OC(=O)c2cc(-c3cccc(-c4cccc(C5=CC6NC=C7COC(=O)C7C6C=N5)c4)c3)ccc21,-15.0,0.526707,4.544794,-15.0
C1=C(C2=CC(c3ccccc3)=CCC2)C=C(c2cccc(C3=C4CCNN=C4CCO3)c2)CC1,-13.6,0.544603,3.553331,-13.6
C=C1C(c2ccc3c(c2)C=CC3)=CC(c2ccc3c(c2)OOCC3=N)C2=C1CNCC2,-14.4,0.689741,4.484226,-14.4
Cc1ccc(C2C=NC(c3cccc(C4C=C(C5=CC=C6COC(=O)C65)C=CC4)c3)=C2)nc1,-13.9,0.590409,4.739677,-13.9
FC1=CC=CC2N=CC(c3nc(C4=C5CC(c6cccc7c6CCCC7)C=NC5=CC4)no3)=C12,-13.6,0.586807,4.754798,-13.6
C=C=c1cccc(C2=CC=CC(=Cc3cccc(C4C=CC=C(N=C5CC5)C4)c3)C2)c1=CC,-14.1,0.51847,4.574583,-14.1
FC1=CC=C(Cc2cccc(-c3cccc(-c4cccc5c4CC=N5)c3)c2)N2NN=NN=C12,-14.0,0.541354,3.608955,-14.0
C=C1Oc2ccccc2C=C1C(=O)Nc1ccc(Br)c(C(=O)NC2=NCCc3ccccc32)n1,-14.1,0.537401,3.148606,-14.1
C=C1CCC(c2cccc(-c3cccc4c3CNC4=C)c2)=NC1=C1NC2(CCCC(=O)C2)NC1C,-14.1,0.571693,4.937437,-14.1
N=C1C=CC2C=C(C3=C(F)C(c4ccc5nnn(-c6ccccc6Cl)c5n4)=CCC3)C=C2O1,-13.8,0.532951,4.288948,-13.8
C1=CC(c2ccccc2)C=C(c2cccc(CCC3=CC4=CCSCC4NC3)c2)C1,-14.1,0.578051,4.235047,-14.1
C=C1CCc2cnc(C3=CC(C4=CCNC(c5cncc(-c6c[nH]cn6)c5)C4)C(=O)C=C3)cc21,-13.8,0.570172,4.703127,-13.8
O=C1C=CC=C1c1cccc(-c2cccc(-c3cccc(C4=CC=CC4=O)c3F)c2)c1,-13.5,0.518472,2.763999,-13.5
O=C(NC1C=C(c2ccc3c(c2)CCO3)C=CC1)C1CC1=C1C=C(c2ccc3c(c2)CCO3)C=CC1,-14.0,0.613097,4.3002,-14.0
N=C1C=Cc2ccc(C3=CC(c4cccc(-c5ccc6c(n5)C(=N)C=C6)c4)=CC3)cc21,-14.3,0.527051,3.486439,-14.3
Fc1ccc(-c2cc(-c3cccc(C4=CNOC45C=CN(C=C4CC4)C5)c3)ccc2F)nn1,-13.4,0.601227,4.603541,-13.4
C1=CC2=CC(c3cccc(-c4cccc(C5C=CN6NC=CC6=C5)c4)c3)C=CN2NN1,-14.1,0.700941,4.63845,-14.1
O=C1CC=Cc2ccc(-c3cccc(-c4ccc5c(c4)C(=O)CC=C5)c3F)cc2N1,-13.8,0.568579,2.986107,-13.8
Cc1ccc(-c2cccc(-c3cccc(C4C=CC(C=C5C=CCNN5)=C4F)c3)c2)nc1,-13.6,0.530579,3.811988,-13.6
O=C(C1=CC(=CN=C2C=CC=CC2)Nc2ccccc21)C1=CC(=C2C=CC=CC2)Nc2ccccc21,-13.8,0.504291,3.945526,-13.8
Cc1cc(C2=CCCC(c3cccc(-c4ncnc5c4CCO5)c3)=C2)cc(=C2N=CC=N2)c1=C1C=CC=CN1O,-14.1,0.533687,4.069826,-14.1
C1=CN2C=CC(CN3NNC(=NN4CN(N5Cc6ccccc6OO5)OO4)c4ccccc43)=CC2=CC1,-13.4,0.607749,4.804506,-13.4
C=C1c2ccccc2[C@@H]2[C@H]1[C@H]2C(=O)NC(=O)C1=CCC=C([C@@H]2[C@H]3Cc4ccccc4[C@H]32)C1,-13.6,0.567107,4.73936,-13.6
CN1C(=O)C2=CC(c3ccc4c(c3)C(=O)N(c3ccc5c(c3)C(=O)CC5)C4=O)C=C2C1(O)C1OC2OC(C)(C)OC2C1O,-14.1,0.517892,4.982543,-14.1
N=C1C=NC(=C2C=c3cc(-c4cc5c(nc4-c4ccc6c(c4)=CC(=C4C=CC=N4)C=6)OCC5)ccc3=N2)CO1,-14.5,0.577966,4.187763,-14.5
C=C1C=C(c2cccc(-c3cccc(C4CCC5=CCCC=C54)c3)c2)C2=CCCC=C2N1,-14.2,0.535608,3.934271,-14.2
C=C1C=C(C)c2c1c(OC1=NC(c3cccc(F)c3)=CNO1)nn2C1=NC(c2cccc(F)c2)=CNO1,-13.3,0.546258,4.224692,-13.3
C=C1C=CC(C2C=CC=CN2)=C1c1cccc(-c2cccc(C3C=C(F)C=CC3)c2)c1,-13.7,0.568367,4.252181,-13.7
Cc1cccc(-c2cccc(C3=CC(c4cccc(C5=NNN=C6OC=CNC65)c4)C=C3)c2)c1,-14.0,0.560318,4.256221,-14.0
C=C1C(c2cc(N3CC[C@@H](C4C=c5cccc(C)c5=NC4=O)N3)cc3c2C=CCO3)=Cc2ccccc21,-13.5,0.600942,4.630335,-13.5
C=C1CCc2cc(-c3ccc4c(c3)C=NCC4O)cc(C(=O)c3ccc4c(c3)CCCN4)c21,-13.8,0.545134,3.760428,-13.8
OC1c2ccccc2C1c1cccc(C2OC(c3ccccc3)OC3=CCCC=C32)c1,-13.6,0.556145,4.083598,-13.6
CC1CC=C(C2=CC=C(c3ccccc3)CC2)C1N1CCCC(n2nnc(C3C=CC4=C3C=CC4)n2)=N1,-13.6,0.531302,4.997226,-13.6
ON1C=CC(=C2NCN2)CC1C1=CC(c2cccc(-c3cccc(C4=NCC=C4)c3)c2)=CCC1,-13.5,0.605098,4.295883,-13.5
N=C1C(=O)C=CC12C(=O)Nc1ccc(C3C=Cc4ncc(-c5ccc6c(c5)CCC6=O)cc43)nc12,-14.0,0.606898,4.8994,-14.0
O=C1Cc2cc3c(cc2C1)C(=O)C[C@@H](C1C=CC(C=C=C[C@@H]2CC(=O)c4ccc5c(c4O2)CCCC5)=C1)O3,-14.3,0.522022,4.897666,-14.3
O=C(CC1=CN(C2=NNOc3cc(=O)ncn32)CCC1)c1ccc(C2=CC=C3OCON=C3C2)cc1,-13.7,0.65515,4.291219,-13.7
O=C1NNC(=C2C=C(F)C=CC2)C=C1c1nn2c(C3=CC(=C4C=C(Cl)C(F)=CC4)C=CN3)nnc2s1,-13.7,0.539649,4.508586,-13.7
O=C(NC(=O)c1cccc2c1=CCCC=2)C1=CCC2C=C3CC=C(C4=CCc5ccccc54)C3CC12,-14.2,0.517551,4.75005,-14.2
O=C1N=C2NNCC=C2C(C2=CCCC(c3cccc(-c4ccc5c(c4)C(=O)OC5)c3)=C2)C1=O,-14.3,0.549241,4.024469,-14.3
FN=C(C1=CC#CC1)c1cccc(-c2cccc(CC=C3C#CCN3)c2)c1,-14.3,0.626192,4.443587,-14.3
CC1=CC=C2NC(C3(F)CCc4cc(CC5CCCc6cc(O)ccc65)c(F)cc43)C12,-13.3,0.665273,4.603267,-13.3
N=C1C=C2C=C(F)C(=O)C=C2C(c2cccc(-c3cccc(C4=CC(=N)C(=O)CC4=N)n3)c2)=C1,-13.7,0.622674,3.912397,-13.7
O=C(c1ccc(-c2cnc3ccccc3c2)c2c1CCC2)N1CN1C(=O)[C@@H]1CC2=CCC=C21,-13.9,0.556514,3.857684,-13.9
O=C1C=CC2=C(C1)CC(c1ccc3c(c1)=CCC=3C1CC3=CCC(c4cnc5c(c4)C(=O)S5)=C3C1)=C2,-14.8,0.578596,4.764113,-14.8
O=C1C=CC=CC1=C1N=C(c2cccc(C3NC4OCOC4C(=C4C=CC=CC4=O)O3)c2)c2cccc(F)c21,-14.7,0.593066,4.704819,-14.7
CC1=NC(=O)N(C(=O)N2CC[C@@H](N3C(=O)C3c3cccc4cc(C5=CC(C)(C)C(=N)C5)ccc34)[C@H]2C)C[C@@H]1N,-14.4,0.576904,4.952167,-14.4
N=C1CCNN(c2cc(CCC3C=C(c4cccc(-c5ccccc5)c4)C=CC3)on2)C1,-13.4,0.535179,3.908711,-13.4
O=C1C=C(c2ccc3c(c2)C2(CC3)OCCO2)Cc2cc(C3CCC4=CC=CCC4C3)ccc21,-14.2,0.529245,4.622829,-14.2
C=C(c1ccc(CCC2C(=C3C=CC=C4N=CC=CC43)c3ccncc32)c(C)c1)N1C=NC=NS1(=O)=O,-14.2,0.559293,4.972145,-14.2
N=C1CC(=O)N2C(C1)CC2c1cccc(-c2cccc(C3=CN4N=NC(=N)CC4C=C3)c2)c1,-14.5,0.696809,4.750624,-14.5
O=C(C1=CC(C2=CCCC(C3=CCC4CCC=CC4=C3)=C2)=CCC1)N1CCN(C=C2CCNOC2)CC1,-14.3,0.560656,4.797031,-14.3
NC1=NC(C2C=NC(c3cccc(-c4cccc(C5=CC=C(F)C6(CCOCC6)N5)c4)c3)=C2)=CC1,-13.6,0.634959,4.701296,-13.6
CC1=CCCC(c2cccc(-c3cccc(C4=CC=CC(=C5C=C6C(=O)OC=C6C5)N4)n3)c2)C1=O,-14.1,0.598279,4.215008,-14.1
O=C1Cc2cc3c(c(NNNc4c5c(cc6c4CC4=C6CCC4)CCC5)c2C2C=CC=CN12)CCC3,-13.8,0.502256,4.444013,-13.8
N=C1C=C(c2cccc(-c3cccc(C4=C5CC=CC=C5C=CC4)c3)c2)C2=CC=CC2C1=N,-14.1,0.512367,4.167502,-14.1
O=C1C=C(C2CC(C3=C(O)C(=O)C=C(C4=CC(=O)c5ccccc54)C3)=CC(=O)C2O)C=C2CC=CC=C12,-13.5,0.658293,4.626948,-13.5
N=C1CCc2ccc(C(=C=CCC3=C4CCC(=O)OC4C(=O)N=C3O)c3ccccc3)cc21,-14.1,0.543102,4.243567,-14.1
N=CC(c1ccc(C(=O)N2C=CC(C(=O)N3CNCN(c4ncccn4)N3)=CC2)cc1)C1CC=CC=C1F,-14.2,0.507689,4.929067,-14.2
N=C1C=CC(=N)N(c2cccc(-c3cccc(-c4cccc(N5C(=N)CCC5=O)c4)c3)n2)C1=O,-13.8,0.546945,3.2607,-13.8
FC1N=C(c2cccc(-c3cccc(-c4cccc(C5=CC=CC5F)c4)c3)c2)N=CN1,-13.3,0.529922,4.014155,-13.3
N=C1CC2=C(C=CCC2)C2=C1NCC(C1=NC(c3cc4c([nH]c3=O)CCCC4)=CC3CCCC13)=C2,-14.7,0.553723,4.895445,-14.7
C=C1CC(c2ccc3c(c2)=NC(=C2NNc4ncc(Cc5ccc(F)c(F)c5)cc42)C=3)=CC=C1F,-14.3,0.577424,3.54682,-14.3
CC1=CC(c2cccc(-c3cccc(C4CCC=C5C(C)C(N)C(=O)N54)c3)c2)=CC(O)C1=CO,-13.7,0.568303,4.565363,-13.7
OC1=C2CC=C(c3cccc(-c4cccc(C5C=CC6=C(F)NNCC6=C5)n4)c3)C=C2N=C1F,-14.5,0.537322,4.550167,-14.5
NC1OC(=O)c2ccc(C3=C(C4=CC=C5C(=O)N=CC=C5C4)C=C(C4=CC=C5C(=O)OC(F)=C54)C3)cc21,-13.9,0.630845,4.809832,-13.9
C1=CC(=Cc2cccc3c2=CCC=3)CC(CC=C2C=CC=C(c3ncc4c(n3)CCCC4)C2)=C1,-13.8,0.584724,4.088231,-13.8
Cc1cc(-c2cc(F)cc3c2C3[C@H]2CCOc3c(F)cc(F)cc32)cc2c1NCC(=N)C2=O,-13.3,0.527282,4.196456,-13.3
C=C1[C@@H]2[C@@H](CN1C(=O)c1ccc3c(c1)oc1ccccc13)C1C(=C3NCON32)OC2C=CCCC21,-13.5,0.531932,4.985082,-13.5
CC12C(=O)OCC1CCC=C2c1cccc(C2=CC(=N)C(=C3NN=CCO3)C=C2)c1,-13.9,0.737928,4.741514,-13.9
O=C1OCC=NN1c1cccc(C2C=Cc3cccc(C4CCC5=C(C4)OC=CC5)c3C2)c1,-13.9,0.554225,4.572179,-13.9
CC1=CC(c2cc(C3=CC(C4CCC=C(F)C4C)=CC3)ccc2F)C=C1C(=O)N1CCNCC1,-13.6,0.609698,4.667738,-13.6
O=NC1=NC(c2cccc(CC3N=C(c4ccccc4)Cc4ccccc43)c2)NC=C1N1CCOCC1,-14.1,0.512147,4.134528,-14.1
C=C1C=C(N=C2C=C(c3cccc(-c4ccccc4)c3C)C=CC2=O)C=C2NC(C)=C(S(N)(=O)=O)[C@]12F,-13.8,0.573945,4.250058,-13.8
N=C1C=C(CC2Cc3cc(F)c(F)cc3O2)C=CC1=CC=C1NCNC2=C1CCc1ccccc12,-13.8,0.55709,4.290381,-13.8
CC1=NC=C(c2ccnc(N)n2)C(F)C1c1cccc(C2=CNC3NNC=CC3=C2)c1,-13.7,0.615228,4.893319,-13.7
C1=CC(C2=CCCC(C3=CCCC(c4cccc(C5=CC=C6C=CNOC6O5)c4)=C3)=C2)=CCC1,-13.9,0.522059,4.593117,-13.9
CC1CCC(c2noc(Cn3cc(C4=CC(C5=CC(=O)C=CC5)=CC4)c(=N)[nH]c3=O)n2)CC1C,-12.9,0.705234,4.701237,-12.9
O=C1CCC(=O)c2ncc(-c3cc(C=CC4=CNCC4C4=CCC5C=CC=CC5=N4)cc4c3C(=O)CCC4=O)cc21,-13.9,0.536012,4.820174,-13.9
C1=CC(=C2NC([C@H]3C=COc4ccccc43)N2)CC([C@H]2C=COc3ccccc32)=C1,-13.8,0.753691,4.529801,-13.8
Cc1cccc(-c2cccc([C@H]3CCC=NN3C(=O)CN3C(=O)CCc4ccccc43)c2)c1F,-13.4,0.526809,3.224913,-13.4
C=C1C=C(c2cccc(-c3cccc(C4=NOC(=C5C=c6cc[nH]c6=N5)C4=N)c3)c2)C=CC1C(C)=O,-13.8,0.588861,4.426285,-13.8
N=C1CN(C(=O)c2ccnc(C3C=C(C=C4C=CC(C=C5C=CC(F)=CC5=O)=CC4=O)N=CO3)c2F)C(=O)O1,-13.4,0.586045,4.940949,-13.4
O=C(C1C=C(c2cccc(N3CC=CC(F)=N3)c2)C=CC1)N1C=CC(CNC(=O)N2CCOCC2)CC1,-13.6,0.662078,4.599362,-13.6
O=C(O)N1C=C[C@@H](c2cc(C3=NN=C4CCCCC43)cc3ccccc23)OC1=O,-13.3,0.792784,4.209176,-13.3
CC1c2c(-c3cccc(-c4cccc5c4CC(=N)CC5)c3)ccc(F)c2N=CN1C,-14.5,0.538788,3.678822,-14.5
C=c1cc(C2=CCC3=C(C2)C(=O)C=C3)oc2c(C)c3c(O)c4c(c3c(C)c12)=CC=CC4=O,-13.9,0.631051,4.130959,-13.9
CC1=NC(=C2N=C(Cl)C=C2Cl)C(F)=C(C2C=C(c3cccc(C(=N)F)c3)C=CC2)N1C,-13.4,0.517797,4.574536,-13.4
CC1C2=CC(C3C=C(c4ccc5c(c4)CCNC5=O)C=CC3)=CCC2C2=NCC(=O)N21,-14.0,0.810356,4.735593,-14.0
C=C1CNC(c2cccc(C3C=C(C4=Nc5ccccc5CN4)C=CC3)c2)=NC1=C1C=CC(=O)CC1,-15.4,0.613902,4.389318,-15.4
Cc1cccc(C2=NC(=O)C(F)C(C3=CC(c4cccc(C=C5C=C(O)C=CC5=O)c4F)C(C)CN3)=C2)c1,-13.4,0.523124,4.720224,-13.4
CC1C=CC(c2cccc(-c3cccc(C4C=CC(C5=CN=C6N=CNN6C5)NC4)c3)c2)=CC1,-13.7,0.64541,4.695754,-13.7
C=C1C2C3=C(CCC=C3)C(=N)C(=N)N2CN1c1cccc(C2C=CCC(c3ccccc3)=C2)n1,-14.2,0.584489,4.682163,-14.2
CC(=O)N1C=CC(N2N=C(c3cc(C4C=C(c5ccccc5)C=CC4)c[nH]c3=O)CON2)C(Cl)=C1F,-13.7,0.608628,4.845209,-13.7
C=C1C=C(C2=CC(O)CC(c3cccc(-c4cccc(OC5=CC(=C)[C@H](N)N(C)C5=O)c4)c3)=C2)C=CC1,-13.8,0.584788,4.478722,-13.8
C=C1CC(=O)C=C1C1=CC(C2C(=O)C2=Cc2ccc3cc(C4C=CC=CC4=C)oc3c2)=CC(=O)C1,-14.0,0.52247,4.85703,-14.0
N=C1COCCN1C1=NC2=CCC(C3=CC=CC(c4cccc(-c5ccc(F)cn5)c4)C3)N=C2CN1,-14.0,0.685943,4.614144,-14.0
FC1=CC=C(c2cccc(Cc3c[nH]c(C4=NONC4C=NC4=c5ccccc5=NC4)c3)c2)CC1F,-14.2,0.525009,4.935884,-14.2
N=C1N(CC2N=CC=C(c3ccc(C4Cc5ccccc5C4)cc3)N2)C(=O)NC(=O)C12CCOCC2,-13.5,0.620673,4.397616,-13.5
Fc1ccc(-c2ccc3c(c2)=C(C2=CCCC(F)C2)C(=CC2=CCC(F)C(N4CCNCC4)=N2)C=3)cc1Cl,-13.7,0.570151,4.626698,-13.7
N=C1N=C(F)C(c2cccc(C3=CC4=C(C=CCC4)C3=C=C3CC=CNN3)c2)=CC1=C1CC1,-14.1,0.501358,4.523667,-14.1
C=C(C1=CC(=N)C(=N)C1)c1cc(C(=C)C2=CC(=N)C3=C2OCNC3)c2ccccc2c1,-14.3,0.573468,4.221848,-14.3
C=C=C1C=c2c(F)ccc(-c3cccc(-c4cccc(C5=NC(=N)C(=N)N=C5O)c4)c3)c2=NO1,-14.3,0.526842,3.864687,-14.3
CN1CCC(=C(F)c2cc3c(c(C(=O)[C@@H]4Cc5c(coc5F)C4=N)c2)C(=O)CC3)C(=N)N1,-13.6,0.635944,4.768419,-13.6
N=C1C(=O)CCc2cc(-c3cc4c(cc3C3CC3)NC(=O)CC43CCN(C(=O)F)C3)ncc21,-14.1,0.53964,4.461561,-14.1
C=C1C=C(c2cccc(-c3cccc(C=C4C=NC5CC(F)=C(F)C=C45)n3)c2)C=C2NC=CCC12,-14.3,0.530799,4.777556,-14.3
Oc1ccc2c(c1)C(c1ccc(F)c(CN=C3C=CC=CC3=C3N=C(N4C=COC4)NN3)c1)CO2,-14.1,0.634422,4.387357,-14.1
CC1C=C(C(=O)N2CC=CC(=N)C2)C=C1c1cccc(C2C=C(C(=O)N3CC=CC(=O)C3=N)C=CC2)c1,-14.0,0.664142,4.870381,-14.0
CC1=CC(=N)C(F)C=C1c1ccc2c(c1)C=NC(=O)C2=C1CC1=C1C(=O)NC2C(=O)CC=C12,-14.5,0.657585,4.974957,-14.5
O=C1C=C2C(=CC1)CCC(c1ccccc1)=C2CC1C[C@@H]2N=C(N3CCCC(=O)C3)C3=C(CCNC3)C2O1,-15.9,0.656443,4.826205,-15.9
C1=C(C2=CCC=C(C3=CC=C4c5ccccc5C34)C2)CC2=Cc3ccccc3C2=C1,-13.8,0.502436,4.024276,-13.8
C(CC1=COC2=CC3CCNC=C3C=C2C1)=C1CC=C(C2=CCc3ccccc3C2)CC1,-13.7,0.544502,4.732684,-13.7
N=C1CC(=O)C(=C2C=C3OCCC3=C2Cc2cc3c(C4=C5CCOC5=CC4=C4OCCC4=O)cnc-3n[nH]2)O1,-13.6,0.583812,4.595177,-13.6
N=C1C(=N)N(c2cccc(NC3=CC=C(c4ccc5c(c4)S(=O)(=O)C(=N)C5)C3)c2)C(=O)C=C1F,-13.4,0.531388,3.979795,-13.4
N=C1C=C(C2=C(c3cccc(C4=CCC(C5=CC=CCC5)=C4)c3)C=C3N=CC=CC32)C=CC1,-13.9,0.517708,4.643708,-13.9
Oc1nncc2ccc(-c3ccccc3C3C=C4C(=CC3)NNC4=C3CCC=N3)cc12,-13.8,0.583319,4.141484,-13.8
FC1=CC=C(c2cccc(-c3cc(C4N=CCCO4)cnc3F)c2)C2C(F)=CC=CC12,-14.2,0.547634,4.724973,-14.2
CC1CC=C(C2=C3C(=N)C=NC=C3C=C(c3ccc4ccccc4c3)C2)CC1N1CC(=O)N2CCNC2C1=O,-14.3,0.638553,4.827537,-14.3
N=C1C(c2cccc(-c3cccc(C4=CC5C(=O)CCCC5C4=O)c3)c2)=CC2C(=O)CCCC12,-14.5,0.652375,4.324854,-14.5
C=C(C1=CC(=O)C(CC2=NC=C(c3ccc4c(c3)CC(O)N4)C2)=C1)c1ccc2c(c1)CCC1COCOC21,-14.1,0.574985,4.991096,-14.1
Fc1ccc(C2=CC(C3=NC(N4CCOCC4)=NNC3)CC(F)C2)cc1-c1ccccc1,-13.9,0.781855,4.017148,-13.9
N=C1CNN2C(=O)C(c3cccc(-c4cccc([C@@H]5C=C6CC=NOC6OC5)c4)c3)C=CN12,-14.2,0.713841,4.952141,-14.2
N=C1CC=C2C(=NNOC2c2ccc(F)c(-c3cc(C4=NNN=C5C=CCCC54)ccc3F)c2)C1,-15.1,0.591119,4.926292,-15.1
C=C1C=CC(C2Cc3ccccc32)=CC1c1cccc(C2C=CC3=CC(=N)C(=O)C(F)=C32)c1,-13.9,0.548903,4.718862,-13.9
N=C=Cc1cccc(-c2cccc(C3C=CC=C(N4N=C5CCC(=O)C(=O)C5NN4)C3)c2)c1,-13.9,0.50228,4.663779,-13.9
N=C1CNC=C2C1C(=O)C=CC2c1cc(-c2ccc(F)c(C3C=CC(=O)N3)c2)c2ccccc2c1,-15.0,0.525842,4.560483,-15.0
