smiles,total,qed,sa,docking_score
C=C1CCCc2c(-c3nnc(N4C=C[C@@H]5OC(=O)C(=O)C[C@H]5C4)n3C)cc3c(c21)NC(=O)C3=O,-14.3,0.532736,4.651675,-14.3
NC1=NCCC[C@H]1N1C(=O)N=C(c2ccc3ccccc3c2)NC1=C=CC1OCCc2ccc(F)cc21,-14.1,0.520512,4.33471,-14.1
C=C1Oc2ccc(N3CCN(Cc4ccc5c(c4)OC=CO5)c4ccccc43)cc2C2=C1C(=O)NC2=O,-14.5,0.544142,3.294603,-14.5
N=C1[C@@H]2C=NNC(F)N2CCN1c1nnc(C2=Cc3c(F)cccc3C(=O)C2)c2c(F)cncc12,-14.5,0.545239,4.828455,-14.5
O=C1C=Cc2c1c[nH]c2C(Cl)CN1C(=O)NC(=C2C=CC3C=CC=CC3=C2)C1c1ccc2c(c1)OCO2,-14.2,0.531478,4.929406,-14.2
O=C1CC[C@H]2N[C@@H](CN3CC[C@@H](C4Cc5c[nH]c6cccc(c56)C4=O)C3=O)C(=O)C3=C2C1CC=C3,-14.4,0.719825,4.874356,-14.4
Cc1ccc(F)c([C@H]2NN3C(=NNC3C3=CC=C(c4ccccc4Cl)C3)S[C@@H]2C(=O)N2C=COC=C2)c1,-13.6,0.563094,4.922602,-13.6
C=C1C(C2=NC(=N)C3C(=O)Nc4c(N)cccc4N3C2=O)=COc2ccc3ccccc3c21,-14.4,0.506687,4.041538,-14.4
N=C1NC(C(=Cc2cccc3c2=CCCC=3)C2=C3Oc4ccccc4C=C3CC2=O)C2=C1COc1ncccc12,-14.9,0.534465,4.616196,-14.9
O=C1c2ccccc2CCC12CCC2C1(C2(C=C3NCc4ccccc43)CCSCC2)CCOCC1,-14.7,0.51207,4.791615,-14.7
C[C@@]1(C2C=CC=CN2c2ccc3c(c2)C(=O)CCC3=N)CCCC1Cc1ccc2c(c1)C(=O)CCC2=O,-15.0,0.528556,4.484713,-15.0
NC(C=C1C=CC(=O)C=C1)(C(=O)N1CC2(CCCc3cc(C(F)(F)F)ccc32)C1)C1CCc2ccccc2O1,-14.0,0.612288,4.636866,-14.0
CC1N(C)CCC(=N)N1c1ncc2n1C(N1C(=N)CCN(C)C1=O)C2c1cccc2ccccc12,-14.9,0.607295,4.601214,-14.9
CC1=C2C(=NC3=C(C(=N)CCC3)[C@@H]2CCNC(=O)N2CCc3c(C)cccc3C2)N(C)C2C=CC=CN12,-14.1,0.627019,4.519806,-14.1
O=C1CCCc2ccc3c(CC4CCCCC4N4CN5C6CC=CC=C6CCN5CC4=O)coc3c2C1,-14.5,0.559046,4.688086,-14.5
CN=C1N=CS[C@@H](C(=O)NC(=O)c2cncc3ccccc23)[C@H]1C1CNC2=CCCN(C)C2C1=O,-13.9,0.62879,4.945804,-13.9
O=C1C=CC2C(C3=CNCc4ccccc43)N=C(C3=CC(c4cncc5ccccc45)C4C=CC(=S)N34)N12,-14.6,0.523817,4.952443,-14.6
O=C(CC1Cc2cccc3c2C(CCC3=O)C1)C1=C([C@H]2COC3=CC=CCC3O2)c2ccccc2CC1,-17.8,0.502927,4.610087,-17.8
CC1(C2=NC(=N)C(N3CC(=N)Nc4ccccc43)C(F)=C2)C=C2Cc3ccccc3C2=C1,-14.4,0.625953,4.702749,-14.4
O=C1C=C2C=CC(=NC(=O)N(CC3C=C4C(=Cc5ccccc54)C3)C(=O)NC3=Cc4ccccc4C3)CC2=CC1,-14.6,0.500777,4.630178,-14.6
O=C(C(=O)N1C=C(C(=O)C2=CC(=O)c3c(O)cccc32)[C@H]2CS(=O)(=O)C[C@H]21)C1=CC(=O)c2ccccc2C1=C1C=CC=C1,-15.1,0.535078,4.642791,-15.1
C=C1CC(N2Cc3ccccc3N(NNC(=O)N3CCOC4C=C5C=C(F)OCC5=C43)C2=O)Cc2ccccc21,-14.0,0.565686,4.773266,-14.0
Cc1ccc(NC(=O)c2nnc(N3C[C@H](C)[C@H]4CCC=C[C@H]43)n2C(=O)N2C[C@H](C)[C@H]3CCCC[C@H]32)cc1C,-14.5,0.551242,4.726732,-14.5
O=C([C@@H]1CCc2cccc(F)c2O1)N1C(C2=CCc3cc(O)cc(O)c3O2)N=C2Cc3ccccc3N21,-14.8,0.553842,4.428132,-14.8
Cc1ccc2c(c1)N(C(=O)NC1=CCC(NC(=O)N3CCCc4ccccc43)C=C1)C=CC2,-14.0,0.693612,3.705695,-14.0
C=C=C1NC(C2=CC(=C3C=C(c4cccc5ccccc45)C=CN3)C(N)C(F)=N2)C(=C)NO1,-14.3,0.535031,4.904329,-14.3
O=C(c1nnc2cccc3c2c1C1=CCCC=C1C3)C1NN=C2CCC=C3Cc4ccccc4C1=C32,-15.7,0.502386,4.315161,-15.7
O=C1C=Nc2c(F)cccc2[C@@H]1C1CN2COCN2C(=O)C1NC1=N[C@@H](c2cccc3ccccc23)CO1,-14.2,0.578631,4.955661,-14.2
CC1=CC(=NC2C=c3cccc(-c4cccc(O)c4)c3=C2)CC(C2=NNN=C(c3cccc(F)c3)C2)=N1,-13.8,0.579061,4.383674,-13.8
O=C1C[C@@]2(CNC(=O)N3CCc4cc(F)ccc4C3c3cccc(C4=NCNC=C4)c3)CCCN[C@H]2O1,-14.7,0.558016,4.579221,-14.7
CC1C=C2OC(=O)CC3(CCN(C(=O)CC=CC4=CCC(=O)c5ccc(F)cc54)CC3)C2=CC1=O,-14.4,0.608341,4.65853,-14.4
N=C1C=C(C2C=C(C3=CCCC4=C3C=CC(=O)C4)C=C(c3cccc4c3C=CCC4=O)C2)C=CC1=O,-14.6,0.529864,4.654385,-14.6
CC1=C2C(C3CC3=Cc3ccc4c(c3C)C=CC4=O)=CN(c3ccc4c(c3C)C=CC4=O)C2C=CC1=O,-14.6,0.510243,4.720656,-14.6
C=C=C1C2=CCC(C(=O)Nc3cccc4c3CN=NC4=O)=CC2Cc2c(O)cccc21,-13.9,0.702434,4.290106,-13.9
O=C1NC([C@@H]2C=C(c3ccc4ccccc4c3)C=C2OC2CCN(C(=O)O)C(O)C2)C2CC=CC=C12,-14.1,0.603777,4.678967,-14.1
O=C(c1cccc2cccnc12)N1CCC[C@@H](c2cccc3c2=NOC(=C2NNCC4C=CC=CC24)N=3)C1,-15.0,0.559915,4.54289,-15.0
O=C1N=CC(=O)c2c1c(=O)[nH]c1cc(C3CC(C4CC(=O)N5CCOCC5C4F)=CC=C3O)ccc21,-14.5,0.663778,4.892035,-14.5
O=C1c2cccc3c2C(=CNC3)C[C@H]1[C@@H]1C[C@H]2CCCN([C@@H]3Cc4c[nH]c5cccc(c45)C3=O)[C@H]2C1,-14.8,0.538243,4.640077,-14.8
C[C@@H]1C(F)Cc2ccccc2N1C(=O)[C@H]1CC=NN(C2CC(=N)C(c3cc4ccccc4c(=O)[nH]3)C2=O)C1,-13.8,0.557749,4.895135,-13.8
CC1(O)CN(C(=O)C=C2CCN(C(=O)c3cccc4ccccc34)CC2)C(=O)n2ccnc21,-14.0,0.613467,3.575951,-14.0
N=C1CCc2c1cccc2[C@H]1CCC2CC=CC(C3=C[C@@H](c4cccc5c4CCC5=O)CC3)=C2C1=O,-15.2,0.524167,4.531416,-15.2
O=C1CCc2cc(CC3(C4OC(c5ccc6c(c5)CCCC6)NOC4=O)C=CC4=CCC(=O)NC4C3)ccc2N1,-15.0,0.544468,4.903541,-15.0
O=C1Cc2c(ccc(C3=C4C(=O)C=CN=C4C4(F)NC(c5cc(F)cc6ccccc56)N34)c2F)N1,-15.3,0.551195,4.43002,-15.3
N=C1CCCc2ccc([C@@H](C3=CCC4=NNC5=C(C=CCS5(=O)=O)N4C3)c3ccc4c(c3)CCCC4)cc21,-14.8,0.547077,4.480407,-14.8
C=C1C=CC(=O)c2cc(C3=NNN=C(C4=CC(c5ccc6c(c5)C(=O)C=CC6=C=N)C=NC4)O3)ccc21,-14.7,0.633161,4.815888,-14.7
N=C1Cc2ccc([C@@H]3CCCCN3C[C@@H]3CCNN3C3=NC(=C4CCc5ccccc54)C(O)=N3)cc2C1,-14.1,0.582326,4.393801,-14.1
N=C1C2=NONOC2=CCN1C1=CCC2N=C(c3c4c(n5ccccc35)CCC4)NC2=C1F,-14.7,0.660243,4.893102,-14.7
O=C1C2=C(CCNC2)Cc2c(CC3=CC(c4cccc5c4CC4CCNCC4C5=O)CCC3)cccc21,-14.4,0.584472,4.448791,-14.4
N=C1CN2C(C3C=C(c4cccc(C5=CC(=O)CCC5)c4)C=C3C3=CC(=O)CC=C3)=NNC2NC1=O,-14.5,0.614469,4.910031,-14.5
O=C1CCC2=C1CCc1[nH]nc([C@H]3CCCN(N4CCC[C@H](c5n[nH]c6ncc7c(c56)CSCC7=O)C4)C3)c12,-14.9,0.507069,4.784318,-14.9
Cc1cc2c(cc1C(N)=O)C([C@@H]1CCc3nc4sc(C(N)=O)c(C)c4cc3C1=O)C(=O)CC2,-14.4,0.618025,3.822411,-14.4
C=C(C1=NN2NNCC(n3cnc4ncnc(N)c43)C2C=C1CC)c1ccc2c(c1)C=CCC2=O,-13.9,0.534637,4.907376,-13.9
O=C(NC(=O)N1CCNNC1)C1CCCCC1=C1C=C(c2cccc3cnccc23)C=C[C@@H]1F,-14.4,0.636174,4.43628,-14.4
O=C1C=C2CCC[C@@H](N3CC(=O)N(c4nc(N=C5CC=Cc6ccccc65)oc4F)CO3)C2N1,-13.5,0.751529,4.969261,-13.5
Cc1ccc2c(c1)C=COC2(NC(=O)C1=Cc2ccccc2C(=O)C1=N)C1CCc2nc(C)ccc2C1,-14.4,0.537159,4.314611,-14.4
N=C1C=c2ccccc2=CC1C=C1Sc2cc(C(=O)N3CCOC3)ccc2C=C1CC1C=c2ccccc2=NC1,-14.9,0.547879,4.796278,-14.9
CN1CCN([C@@H]2CN(C(=O)[C@@H]3CC4=NCCN4C3)N=C[C@H]2C2=CC=C[C@@H]2c2cccc(C(F)(F)F)c2)CC1,-13.7,0.605467,4.812765,-13.7
CC1=CC(CC=C2C=NS(=O)(=O)c3ccccc32)C(=S)C=C1C1=NS(=O)(=O)c2ccccc2C1,-13.9,0.569716,4.435758,-13.9
CC1=CCCc2ccc([C@H]3CCCN3C(=O)NC(=O)C3CC=C[C@@H]3Nc3ccc4c(c3)OCNC4=O)cc21,-14.7,0.522403,4.369592,-14.7
N=C1N(C(=O)CC2CN(C(=O)c3ccc4c(c3)CCc3ccccc3-4)CCC23C#CC=CC3)CCCC1(F)F,-14.6,0.536912,4.959465,-14.6
Cc1cc(NC(=O)N2C3=CCCC=C3[C@@H]2N2CCN(C(=O)N3C[C@@H](C)C4=CCCC=C43)C2)c2ccccc2c1,-14.4,0.513724,4.455722,-14.4
C=C1C2=C(Cc3cccc(C)c31)C(=N)C(C(=O)CC(=O)NC(=O)C1Cc3ccccc3C=C1F)=C2C,-13.8,0.604331,4.142572,-13.8
NC1C=C(c2ccc3c(c2)CCC3)N=C2N=C(Oc3ccc4c(c3)C(=O)CC(O)=N4)C3=CC=CC3N21,-14.3,0.678861,4.551716,-14.3
O=C(NC(=O)C(F)(F)c1ccc(C(=O)NC(=O)N2CC[C@@H]3OC=C[C@@H]32)o1)c1ccc2c(c1)C=CCC2=O,-13.6,0.64456,4.422752,-13.6
O=C(Cc1cc2ccccc2[nH]c1=O)C1=COC(=O)C2=CC(C3=COC(=O)C4=CC=CCC43)=CCC12,-13.8,0.667724,4.599409,-13.8
O=C(C1=CC(F)CC[C@H]1C(=O)N1CCC2=Cc3ccccc3CC2C1)N1CCc2ccccc2C1,-14.4,0.636589,4.103006,-14.4
CC(=O)N1C=C[C@@H]2C(=N)N(N3C(=N)N(C(=O)c4ccc5c(c4)C(=N)CC=C5C)CC3=O)[C@@]21C,-14.1,0.641341,4.948837,-14.1
N=C1Cc2cccc3c2C1=CC3C1(C2CNC3CCc4cccc2c43)OCCc2ccccc2S1(=O)=O,-15.4,0.518257,4.9109,-15.4
C=C1OC(=O)c2cc(C3=NC(C4(c5ccc6c(=O)oc(=N)oc6c5)CC=CC4=O)CO3)ccc21,-14.6,0.599287,4.68084,-14.6
Cc1cc(CC2CC3(C2)CN(c2ccc4c(c2)N=CNO4)CC2(CC=CC2)O3)cc2cn[nH]c12,-14.7,0.557995,4.622464,-14.7
N=C1NN(CC2(c3ccccc3)C[C@@H]3Cc4ccccc4CC3=N2)N=C2Cc3ccccc3C[C@H]12,-14.7,0.595853,4.515651,-14.7
N=C1C(=O)N2CCN=C2N1C(=O)C1=CC=CC(C2C=C(c3cccc4ccccc34)C(=O)NN2)C1=O,-14.9,0.56193,4.487389,-14.9
Cc1ccccc1C1=CCC(C2=CC(C3=CCCc4nc(=C5C=NCN5)c(=C5C=NC=N5)cc43)=CC(=C3C=NC=N3)C2)=C1,-15.1,0.59034,4.743192,-15.1
O=C1CCC2=NC(Cc3c(Cl)c(-c4ccc5c(c4)C(=CF)CCC5)nc4c3C=NNC4)CC=C2C1,-14.3,0.582666,4.66931,-14.3
CC1=CCCc2c(Cl)c([C@@H]3C4=C(Nc5cc6c(cc53)ONCO6)C(C)CC4=O)c(C)c(C)c21,-15.8,0.547168,4.61133,-15.8
C=C1COC(C2=Nc3ccccc3C(=N)C2)=C1C(=O)C1C=NN(C2=C(C3=Nc4ccccc4C(=N)C3)OCC2=C)C1,-14.5,0.538957,4.944654,-14.5
C=C1CCO[C@H](C2CNN=C(NC3CCc4cc(F)cc(C)c4C3)N2N2C=Cc3cc(F)cc(C)c3C2)C1,-14.5,0.575694,4.873762,-14.5
O=C1Cc2ccc(C3=NC(c4ccc5c(c4)NS(=O)(=O)N=C5F)C=C3)cc2-n2nnnc21,-14.1,0.63555,4.245671,-14.1
O=C1N=CN(C(=O)c2ccc(-c3ccccc3-c3cccc4c3CC#C4)cc2)C[C@H]1O,-13.6,0.678831,3.895799,-13.6
Cc1cc(=C2Cc3cccnc3C2)c(=C2C#CC2=C2CCc3cccnc3C2)c2c1CNN=C2,-14.8,0.547236,4.49176,-14.8
CC1=CCCc2nc(C(=O)N3CCCC4C(=O)C(F)(F)N[C@@H](C5N=c6ccccc6=C5C)N43)ccc21,-14.1,0.652339,4.805742,-14.1
CN1C(=O)C=CC[C@H]1C1NCN(OC(c2ccc3c(c2)C(=O)CC=C3)c2ccc3c(c2)C(=O)C(=N)C=C3F)CN1,-14.6,0.531947,4.94524,-14.6
O=C1CCc2cc(C3(C4(c5cc6c7c(cnn7CC=C6)c5)CCC4)C=C4NNCCC4=CC3)ccc21,-15.7,0.543481,4.634193,-15.7
NC1C=CC2=C(C1=O)c1ccccc1C(N1CCNN(C(=O)c3nc4c(c5ccccc35)C(=O)CC=C4)C1=O)O2,-14.7,0.513174,4.597455,-14.7
O=C1CC2=C(N1)C1=NC3C(=O)C(=O)CC3=C(C3=C4CCC(O)C4=C(c4ccc5c(c4)CCCO5)NO3)N1C=C2,-14.4,0.500227,4.971658,-14.4
C=CN(C=CC(N)[C@H]1OC(=N)[C@H]2C(=O)c3ccccc3N[C@@H]21)c1ccc(F)c2ccccc12,-14.2,0.543484,4.645364,-14.2
C=C1c2cc[nH]c(=O)c2C(=O)N1c1nnc(C2=C(F)CCC=C2C2C=Cc3ccc(F)cc3C2=O)nn1,-14.6,0.584985,4.338878,-14.6
Cc1cccc2c(C(=O)N3CCC[C@@]34CCN(C3C=C[C@H](O)N(C(=O)c5cccc(F)c5)C3)C4=O)cnnc12,-13.5,0.523225,4.713089,-13.5
O=C1C=C(CN2CCC3(CNCCC34OCc3ccccc3O4)C(=O)C2)Cc2ccccc21,-14.2,0.768446,4.789593,-14.2
CC1CN2C(=O)CC3=C(CCc4ccccc43)[C@@H]2C[C@H]1Nc1ccc(Cl)c2c1CN1CCN[C@H](C)[C@H]1S2(=O)=O,-17.2,0.570315,4.939441,-17.2
C=C1CCC(=N)c2ccc(-c3ccnc(N4C(=O)c5ccccc5NC45CCCNC5=O)c3)cc21,-14.6,0.517249,4.319846,-14.6
O=C1CC(C(=O)N2[C@H]3C=CC[C@@H]2N3C(=O)C2=Cc3ccccc3C(=O)C2)=Cc2ccccc21,-14.3,0.674425,4.235683,-14.3
O=C(C1=CC=C(C2C=CC(c3ccc4c5c(cccc35)CC4)=C2)CC1F)N1CCN2CCO[C@]2(F)C1,-14.6,0.578943,4.772677,-14.6
CC(=O)N1CC=C(NC2=CCCC(c3ccc4c(c3)CCON4)=C2)C=C1c1ccc2c(c1)CCON2F,-14.1,0.56276,4.107305,-14.1
NC1([C@@H]2CN(C3CN=Cc4ccccc43)CC=C2N=C2CN=Cc3ccccc32)CCc2ccccc2O1,-14.4,0.570997,4.799743,-14.4
O=C1C=CC2C(c3ccc4c5c(cccc35)C=C4)=CC=C3C(N4CCNCC4)=NC(=O)C1=C32,-14.3,0.599004,4.001925,-14.3
Cc1cccc([C@H](NC(=O)N2CCc3c(F)cccc3C2)C2=Cc3cc(C)ccc3CC2)c1,-14.4,0.510625,3.236572,-14.4
C=C1C(c2ccc(F)cn2)=CC(F)=C1c1cc(=C2C=CCCC2)nc2c1=CNN2C(=O)N1CCOC1=C,-14.0,0.680482,4.417148,-14.0
Cn1c(=O)c(N2CC(C(=O)C3=CCc4ccccc4C3)CCC2=CC2=CCc3ccccc3C2)cc2c1=CCC(O)C=2,-14.2,0.530881,4.727618,-14.2
C=C1c2ccccc2C(C)(F)CN1C(=O)c1cc(C(=O)N2C(=N)[C@@H](C)C(C)c3ncncc32)nn1C,-14.7,0.589913,4.684296,-14.7
Cc1nn(C2C=C3C=CCN(C(=O)c4nn(C=O)c5c4CCCC5)C3=C2)c2c1CCC1=C2C=CC(=N)C1=O,-14.0,0.507189,4.773635,-14.0
Cc1cccc2c1CNN(C(=O)C1C=CC=C(C(=O)N3CCC(C(=O)N4C=Cc5cccc(F)c5C4)C3)C1F)C2O,-14.2,0.601413,4.904002,-14.2
O=C1C[C@H](C2=N[C@H](C3CCO3)CC(C3N=Cc4ccccc4O3)O2)CN1C(=O)c1ccc2n[nH]nc2c1,-14.2,0.54306,4.94225,-14.2
O=C1C=C(c2cccc(C3=CC(C4NNc5ncc(C6=CC(=O)N=CC6=O)cc54)=NCC3)c2)C=CC1,-14.1,0.700422,4.488942,-14.1
O=C1CCc2ccc3c4c(ccc1c24)CC(=O)C3NSNC1CCc2ccc3c4c2=C1CCC=4CCC3,-16.6,0.516365,4.626567,-16.6
Cc1c(F)cccc1-c1cccc(C(=O)N2CC=C[C@@]23C(=N)CN(C=C2C=CC=C2)NC3=O)c1,-13.7,0.690401,4.584958,-13.7
O=C1c2cccc(F)c2O[C@@H]1C1=C([C@H]2COc3ccccc3C2)[C@H]2Cc3ccccc3N2C=C1,-14.4,0.531808,4.121555,-14.4
N=C1C=CC(=O)c2ccc(C3=NNOC(C4CNN=C(c5ccc6c(c5)C(=N)C=CC6=O)C4)=C3)cc21,-14.7,0.539083,4.563854,-14.7
O=C1C[C@]2(NOC(=O)N(N3C(=O)OCC(=C4Cc5ccccc5C4)C3=O)C2=O)c2ccccc21,-14.7,0.642373,4.557992,-14.7
C=C(C1=NC(=O)c2ccccc21)[C@@H]1CN(C2=NCc3ccccc32)C=C[C@@H]1C1=NC(=O)c2ccccc21,-14.7,0.535656,4.313321,-14.7
CC1=CC=C[C@@H](N2CN(C3CCCC3)C3=C2C(Nc2cc4ccc(C)cc4c(F)c2C)=NNN3)C1=O,-13.7,0.59054,4.217388,-13.7
O=C1CC=C2CC(C(=O)[C@@H]3CN(c4ccc5c(c4)CCO5)C[C@H](c4ccc5c(c4)CCC=C5)N3)=CC=C2O1,-14.4,0.603674,4.491356,-14.4
C[C@@H]1Cc2ccccc2C=C1NC(=O)NN1CC=C(N2CC(=N)C(F)C(=N)C2)C1c1ccccc1F,-13.5,0.51726,4.67002,-13.5
C=C1CC2=C(C=C[C@H](N3OC(N4CCc5cc(C)cnc5C4=O)[C@@H]4C(=O)c5ccccc5CN4C3=O)C2)NC1=O,-14.3,0.590055,4.925191,-14.3
CC1=c2cc(Cl)cc(C)c2=CCC1(Cl)C1=NC(c2ccc3c(c2)C(=O)CC=C3O)=CC(=O)C1,-13.9,0.623561,4.422901,-13.9
N=C1C=C2C3=CC=CCC3N=C(C3=CN=C(Nc4cccc5c(N)nnc(F)c45)C3)C2=C(F)C1=O,-14.1,0.574485,4.806345,-14.1
CN(CC(=O)N1C=CC2(CC1)Oc1ccccc1CN2C=O)C(=O)[C@@H]1CC(=N)c2ccccc2C1,-14.2,0.692425,4.791494,-14.2
CC1C=C(C2(F)CCC(C)S(=O)(=O)C2=O)CCC1(C)C1=NC(=O)c2cccc3cccc1c23,-14.4,0.583785,4.816291,-14.4
O=C(C1CC2=COCC=C2N1C(=O)N1CCCc2ccccc21)N1CC=C(c2c(Br)[nH]c3c2=C(F)CCC=3)CC1,-14.7,0.549094,4.470051,-14.7
C[C@@H]1c2ccccc2C(=N)CC1CN1Cc2ccccc2[C@H](C(=O)N2Nc3ccccc3[C@H]2C)C1=O,-14.8,0.506034,4.483576,-14.8
C1=CC[C@H](N2N[C@H](CCc3cccc4c3CCC4)C3CCN(c4cccc5c4OCO5)CN3N2)OC1,-14.4,0.620957,4.658547,-14.4
N=C1C[C@H]2C[C@@H](Oc3cccc(-c4cccc5c4OCCO5)c3)[C@@H]1N2C(=O)c1cccc2c1C=CCO2,-13.7,0.553123,4.951794,-13.7
C=C1C=C(C(=O)N2CC[C@H]3CC=C(Br)C(=O)[C@H]3C2)c2[nH]c(=O)c(=C)c3c2C1c1ccccc1C=3C,-14.9,0.617671,4.760005,-14.9
C=C(c1ccc(C)cc1)[C@@]1(N2CSC3=CC=CC(=O)C3C2=O)C[C@H](c2ccc(C)c(F)c2)CC1=O,-14.3,0.533679,4.452573,-14.3
C[C@]1([C@@]2(C)Nc3ncccc3C(=O)N2c2ccc3c(c2)C=CC(=O)C3)NC2=CC(=O)C=C2C(=O)N1Cl,-14.4,0.608406,4.647605,-14.4
Cc1ccc2ncn(C3=NC([C@H]4CCc5cc(N6CCCN=C6N6COCC=N6)ncc5C4)CS3)c2c1,-13.7,0.518619,4.70433,-13.7
O=C(N=C1C=CC(c2ccc3c(O)cccc3n2)=CC1=C1NCCC=C1F)C1=CC2NCC=CC2=C1,-14.3,0.597395,4.547448,-14.3
N=C1N[C@](c2ccc3ccccc3c2)(C2CC=C3C=CC=CC3C2)C(=O)N1C1=CCC2C=CC=CC2=C1,-14.6,0.528098,4.953085,-14.6
O=C1CC(C2C3CC=C4CCNOC4=C3C3=Nc4ccccc4C32)Cc2c1ccc1c2CCCC1,-15.5,0.571005,4.779248,-15.5
N=C1CN(C(=O)Cc2ccccc2-c2cnnc3ccccc23)C=CC1C1OCNC2OC=CC=C21,-15.6,0.593488,4.717975,-15.6
C=C1CC(=O)Nc2nc(C(=O)N3CCCCC34CN(C(=O)c3ccc5c(c3)CC(=O)ON5)C=CO4)ccc21,-14.7,0.624639,4.848256,-14.7
N=C1CC[C@@H](c2cccnc2C23C=CC=C(C4=CNCc5c(O)cccc54)C2CCNC3)CS1,-14.0,0.515015,4.964606,-14.0
CC(=O)N1C(=N)CCc2cc(N3CC(N4C(=O)NC5(Cc6ccccc6N=C5O)C4=O)OC3=O)c(Cl)cc21,-14.5,0.500833,4.91447,-14.5
CC1=CC2=CC(Cc3ccc4c(c3)C(=O)N=C4O)CN2C(C2CCc3ccc4c(c3C2)C(=O)N=C4O)=C1,-14.8,0.652855,4.77314,-14.8
O=C(C(=O)N1CCC[C@@H](C(=O)[C@@H]2CCc3ccccc3C2)C1)[C@@H]1CCCN(C(=O)N2CCN3C(=C4C=CC=N4)C=CC3N2)C1,-14.4,0.536409,4.863264,-14.4
O=C1N=Cc2c1ccc1c2C(C(=Cc2cc3ccccc3o2)C2=C3CC=CC=C3NCC2)=CC1,-14.7,0.528338,3.883031,-14.7
N=C1CC1C1C(F)CC(N2N=C3CCCNN3C(O)C2=O)=CN1C(=O)Nc1ccc2cc(F)ccc2c1,-13.7,0.506679,4.93004,-13.7
N=C1CC2=NC3=CCCCC3C(NC(=O)Nc3c4c(nc5ccccc35)CC(=N)CC4)=C2C1,-14.3,0.524232,4.333072,-14.3
O=C1CNOC(=NF)N1C=C1C=CC(c2ncnc(-c3c(F)ccc4ccncc34)n2)=C2C=CC=NC12F,-14.2,0.530808,4.940424,-14.2
C=C1COC(C(=O)C(C=C2CCC(c3ccnc4ccccc34)CC2)N2CCC3(CC2)OCC2=C3NCC2)=CO1,-13.9,0.519172,4.990507,-13.9
O=C1C(F)C=C(C(=O)N2CC3CCCN3C3C=CC=C[C@H]32)NN1Cc1ccc2ccc3n[nH]nc3c2c1,-14.2,0.57443,4.854577,-14.2
CC1CCc2cc(C(=O)N3N=C4C=C5OCCOC5=CC4[C@@H]3c3cc4c(cc3Cl)OCOO4)ccc2C1=O,-14.7,0.51235,4.7333,-14.7
C=C1COCCN1c1nc(C)c2c(n1)[C@@H](CN1CCN(C(=O)C[C@H]3CC(=N)c4cc(F)ccc43)[C@@H](C)C1)C=C2,-13.4,0.632049,4.74183,-13.4
Cc1cc(C)c2c(c1)CCC(CC1(C)C(=O)c3c(C)cccc3C(=O)N1C(=O)NC1=C3N=C(O)N=C3C(N)=N1)C2,-14.8,0.542951,4.664052,-14.8
O=C1CC=C(C2=NON=C(C3=NCN=C(C4=NON=C(C5=CCC(=O)c6ccccc65)O4)N3)N2)c2ccccc21,-14.8,0.609635,4.450381,-14.8
C=c1ccccc1=C1CC(C(=C(F)C2=NC=CC(=C3C=CC=CC3=NBr)C2)c2cc(=O)cc(N)[nH]2)=NCC1=C=O,-14.1,0.522107,4.875595,-14.1
O=C1C=C(N2CCC(F)=C(C3=NN4[C@@H](C3)c3ccccc3OC43CCOC3)C2)C(F)(F)c2ccccc21,-14.3,0.566392,4.829768,-14.3
CN=C1C(=O)C[C@H](C(=O)[C@H]2CC(=O)N3C(C(=O)S[C@H]4CC(=O)Cc5ccccc54)=COC[C@@H]3C2)c2ccccc21,-14.4,0.564492,4.944597,-14.4
CC1(C2C3=CCCC=C32)C(=O)N(C(=O)[C@@](C)(O)C=C2Cc3ccccc3CC2=O)c2cc3c(cc21)=CCCC=3O,-13.6,0.590331,4.983423,-13.6
CC=C(C=C1CCc2ccccc21)C(=O)N1N=C(N2CCCc3ccccc32)ON1c1cccnn1,-14.2,0.509525,3.632138,-14.2
CC=C(C(=NC)C(=O)NC1C=c2c(C=O)noc2=CC1)c1ccc2onc(C)c2c1,-13.9,0.510391,4.455944,-13.9
Cc1cccc2c1CCC(=NC(=O)[C@H]1OC(=O)C=C3OCN(C(=O)C4=CC(=N)C(=O)c5ccccc54)C31)C2=O,-14.7,0.595524,4.536517,-14.7
Cc1cc(F)ccc1C1=NC(O)=NCC1C(=O)N1OCC=C[C@@H]1C1CCc2ccc3ccccc3c2C1=O,-14.7,0.513375,4.568519,-14.7
N=C1COc2ccc([C@H]3NC(=O)N4C(c5ccccc5)=CCC4=C3C(=O)C3=CC4C=NC(=O)C4=CC3)c(Br)c2O1,-15.6,0.513323,4.918074,-15.6
CC1OC(=O)C2Cc3c(OCC4=c5cc6ccccc6cc5=NC4)cccc3N(C)C2C1=O,-13.8,0.584422,4.294266,-13.8
CC(CC1=CC2C(=O)CN=C(N3CCc4ccccc43)C2=C1)C1=CC2C(=O)CN=C(N3CCc4ccccc43)C2=C1,-17.7,0.545738,4.902913,-17.7
CC1=C(N2CC3=C(N=NCN3)N(C3c4nncnc4CCN3C3=CCc4ccccc4C3)C2)Cc2ccccc21,-14.8,0.54555,4.650619,-14.8
CC1NC(C=C2c3ccccc3-c3ccccc32)OC(=O)N1C(=O)N1CC(F)C[C@H](C)C1=O,-14.1,0.60422,4.495422,-14.1
