smiles,total,qed,sa,docking_score
C=C1C(NC(=O)N[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)c2ccc3c(c2)C(=O)CC3)[C@@H]1c1ccc2c(c1)C(=O)CC2,-13.9,0.606925,4.982802,-13.9
CC(=N)c1cc2cc(C3=NC(=C4C=CC(=O)C=C4)N4C(=CC=NC4C=N)N3)c3c(c2o1)OCCC3,-14.2,0.595814,4.773161,-14.2
CC1C=C(C2CCOC(CC3CCNC(C4=CC(C)C(=O)c5ccccc54)C3)C2)c2ccccc2C1=O,-14.0,0.535354,4.686362,-14.0
CN=C1c2ccccc2CCN1c1cccc(-c2cccc(C3=C(F)C(F)(F)S(=O)(=O)N3)c2)c1,-13.4,0.573185,3.277446,-13.4
C=C1NC2C=NC=NC2=NC1=Nc1cccc(-c2cccc(C3=NC(=O)C4C=NC=NC4=N3)c2)c1,-14.3,0.757233,4.910825,-14.3
C=C1C=C2CC[C@@H](N3Cc4cc(C(=O)N5CCc6cc(F)ccc65)ccc4CC3C)C(N)C2=CC1,-13.6,0.667589,4.293776,-13.6
NC1=C(F)C2C=C(c3cccc(-c4cc(C5CCC(F)=NN5)cnc4F)c3)CC2C1N1CCOCC1,-13.6,0.612614,4.840961,-13.6
CN=C=CC1=CC(N=C=Cc2cncc3c2=NC(=C2NNc4ncc(-c5ccccc5)cc42)C=3)CCC1=O,-14.1,0.539532,4.72963,-14.1
Cc1[nH]c(C(=O)N2CCc3ccccc3O2)cc1N=C1C=C(C(=O)C(=O)N2CCC3CC=CC=C32)C=CC1,-13.9,0.613945,4.548146,-13.9
O=c1on2c3c(c(Cc4cccc5c4C4=CCOC=C4C5(O)Cl)c2c2c1=CCCC=2)C=CC3,-14.2,0.600561,4.925947,-14.2
CC(Cc1ccncn1)=C1C(F)=NC(=NF)N=C1c1cccc(-c2ccc(C3=C4NN=CC4C=C3)cn2)c1,-13.7,0.526659,4.573163,-13.7
N=C1CC=C(O)C=C1C1=CCC(c2cccc(C3=CCC(=CN4C=c5nn[nH]c5=CC4)C=C3)c2)C=C1,-14.7,0.616846,4.990737,-14.7
CC1=NN(c2cc(-c3cc(C)c4c(c3C)CCCC4)c(C)c3c2=CCC=3)NC2=C1CCC=C2,-14.6,0.681406,3.947636,-14.6
O=C1Cc2ccc(C(=O)NC(=O)C3C=c4ccccc4=CC3C=C3C=Cc4ccccc43)cc2N1,-13.9,0.59276,4.009865,-13.9
CC1=CC(N2C=NNC2=C2N=c3cccc(-c4ccc(C)cc4)c3=N2)NC=C1N1CC(F)(F)C2(C)CC12,-14.4,0.680128,4.997456,-14.4
N=C1CC2C1=CCc1ccc([C@@H]3CC(C4=NN[C@H](c5ccc6c(c5)CC=CC6=N)C4)=NO3)cc12,-14.0,0.613122,4.915566,-14.0
CC1=NC(Cc2cc(C3N=CN=C3c3ccc4c(c3)NCC=C4)ncn2)C(c2ccc3c(c2)NCC=C3)=N1,-14.0,0.529885,4.928483,-14.0
CC1CCN2C(C1)C(=CCc1cccc(C3=CCCC(c4cc(F)[nH]n4)=C3)c1)C(F)S2(=O)=O,-13.8,0.637203,4.870116,-13.8
O=C1C[C@@H]2CCN(c3nc(-c4cccc(C5CCCC6=C5CC=CC6)c4)nc4c3C=CC4)C[C@H]2C=N1,-14.5,0.504617,4.723092,-14.5
Fc1cnc(C2=CCC(N3C=COCC3)=N2)cc1-c1cccc(-c2ccc(F)c(C3CNNC3F)c2)n1,-14.1,0.509259,4.611274,-14.1
CC1C=CC=C(c2ccc3c(c2)N(C(=O)c2nnn(C)c2C2=CC(F)=CC(C)C2)OC=C3)C1,-13.4,0.615291,4.785903,-13.4
CCN1N=C(c2ccc3c(c2)C(c2ccc4c(c2)NOCO4)N3)CC(=C2CC=CC=C2Cl)S1,-13.8,0.503997,4.533805,-13.8
Cc1cccc2c1CCN(C(=O)C1C=CC(C3ON=C(C(F)(F)c4ccc(O)nc4)C(C)C3C)=C1)C2,-14.0,0.656791,4.886264,-14.0
Cc1ccc(Cl)c2c1CCN2C(=O)C(=O)C1=NN2C(=O)CC[C@@H](c3nc4cccc(C)c4[nH]3)N[C@H]2C1,-13.3,0.531442,4.243709,-13.3
N=C1C2=C(C(=O)C3C=C4C(=O)CCC4=C13)C1=C(C2)C(=O)c2ccc3c(c2C1=N)CCCC3=O,-14.7,0.649075,4.425615,-14.7
O=C1N=C(F)CC1=CC1CC=C(C2=CCC=C(c3cccc(-c4ccc(F)cn4)c3)C2)C=N1,-13.2,0.547822,4.387276,-13.2
CC1=CCC([C@H]2CCCCO2)N=C1c1ccc2c(c1)N([C@@H]1CC1C1=Cc3ncccc3C1)NC=C2,-13.8,0.650838,4.929031,-13.8
N=C1C(=O)NC(=O)[C@H]1C1CCN(Nc2nc(C3=CC=CC3[C@@H]3C=NC(=O)C3)c3ccc(Cl)cc3n2)CC1,-14.0,0.517751,4.781415,-14.0
CC1=C2OC(=N)CC2=C2C=CC(C(=O)c3ccc4c5c(cc(C)cc35)C(=O)C(=O)C4=O)=CC2O1,-14.3,0.543734,4.304894,-14.3
CC1C=C2C=CCC(Nc3cccc4c3=CC(=C3NNc5ccc(C6=CCC(=O)C=N6)cc53)N=4)C2=CC1(F)F,-14.7,0.549208,4.924562,-14.7
C=C1CN(S(=O)(=O)c2ccc3c(c2)C(=C2C=c4c(C)cc(C5C(F)=CCC5C)c(F)c4=C2)NN3)CC1F,-13.7,0.596792,4.998801,-13.7
C1=CC(C2=CN(C3C=NN(C4=CCC=C(C5=CCC=C(c6ccccc6)C5)C4)C=N3)NC=C2)=CCC1,-13.9,0.527712,4.975114,-13.9
C=C1CCCNC1=Cc1cccc(-c2cccc(C(=O)N3CCC4=C(CCC=C4C)C3=O)c2)c1,-13.9,0.579884,3.208456,-13.9
O=C1C[C@@]2(CCN(C(=O)CCN3CC[C@@]4(CC(=O)c5ccccc5C4=O)C3)C2)Oc2cc3oc(=O)oc3cc21,-14.9,0.502162,4.788462,-14.9
O=C1C=C(c2cccc(-c3cccc(C4NC5(CCCC5)N4)c3)c2)CC1C1=NC2CCCCC2C1,-14.0,0.565938,4.734011,-14.0
CC1=CCC(C)C(C2=CC=CN(C(=O)c3cc(C45CCC4N(C(=O)c4nccc(C)c4F)C5)ccn3)C2)C1,-13.3,0.516974,4.958621,-13.3
CC1CC2CC(c3cccc(-c4cccc(C5CCOC6CCCC65)n4)c3)=CCC2N2C(=O)NCC12,-13.9,0.581083,4.812108,-13.9
C=c1cc(C2=CC(C3=CC(c4cccc5c4C=CCC5)C(=O)NC3=O)=CCC2=O)c2c(c1=C)CC(=N)C=C2,-15.2,0.632964,4.829916,-15.2
O=C1COc2ccc(-c3ccc4c(c3)C(c3ccc5c(c3)C(=O)NCC5)CCC4)cc2C1,-14.6,0.654858,3.254231,-14.6
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1-c1cccc(N2CCC(=O)NC2)c1,-14.2,0.534506,2.600929,-14.2
O=C1C=CC2C=C(C(=O)C(=O)C3=CC4C=CC(=O)C(CO)=C4c4ccccc43)c3cccc(F)c3C2=C1,-14.1,0.652442,4.537437,-14.1
N=C1C(=O)C=C(C=C2C=C(c3ccccc3)c3ccccc32)C[C@H]1C1=CC2=CC(=O)C=C[C@@H]2C=C1,-14.7,0.599064,4.439889,-14.7
O=C1C=C(c2cccc(-c3cccc(C4=CCC(=O)C5=C4CC=CC5)c3)c2)C2=C1CC=C2,-13.8,0.531803,3.428508,-13.8
CC1(C)C=CCC2C3=C(CCCC3)C(N3CCC[C@@H](c4nc(N)nc5c4CC=CC5)C3)=NC21,-14.3,0.609913,4.733418,-14.3
CC=C1c2cccc(C)c2CCC1C(=O)C1=CC=CC([C@@H]2c3c(F)ccc(C)c3CC(=N)N2Cl)N1,-14.4,0.510523,4.804253,-14.4
Cc1ccc(-c2nnc(C3=CC=CC3N3CC(=O)NC3=O)o2)cc1C1=CC=CC1N1CC(=O)NC1C,-14.0,0.623131,4.652567,-14.0
O=C(c1cc(O)cc(C=C2C=CC=C2C2=CCCC2c2c[nH]nc2N2C=CC=CC2)n1)N1CCOC1,-13.7,0.6644,4.667061,-13.7
O=C(CN=C=N[C@H](C1=Cc2cnccc2ON1)c1ccccc1)N1CCC2(CC1)ON=Cc1ccccc12,-13.2,0.525011,4.850733,-13.2
O=C(NC=c1ccn2c1=C1CCCCC1=CC2)NC(=O)N[C@@H]1Cc2ccccc2O[C@H]1c1ccccc1,-14.2,0.519874,4.182064,-14.2
O=C1CC#CC(C2C=CC=C2c2cccc(-c3cccc(NC4=NCC#C4)c3)n2)=N1,-14.3,0.815283,4.832351,-14.3
CC1=NCC(CNC(=O)N2CC2c2ccc3c(c2)CCCC3)C1c1ccc2c(c1)C=CCC2,-13.4,0.63137,4.169555,-13.4
C=C1C=C(C(=O)Nc2ccc3c(c2)C(=O)N(CC(=O)N2CCC4(CC2)OC(=O)c2ccccc24)C3)C(C)(C)N1,-13.8,0.593222,3.716265,-13.8
CC=C1NC(=Nc2ccccc2)N(Cc2cccc(C(=O)N3N=CCC4C=C(C)CC43)c2)NC1=O,-14.1,0.526489,4.366818,-14.1
C=C(C(=O)NC(=O)[C@@H]1c2ccccc2C[C@@H]2CCC(=N)C(=O)[C@H]21)[C@@H]1c2ccccc2C[C@@H]2CCCC[C@H]21,-14.9,0.56885,4.691508,-14.9
CN(CCN(C)C(=O)n1ccn1C(=O)C1Cc2ccccc2C=C1F)C(=O)C1Cc2ccccc2N1,-14.0,0.595062,4.274496,-14.0
O=C1CCC2CC=C(NC3=CCC4CCC(=O)C(c5ccccc5F)C4=C3)C=C2C1c1ccccc1F,-14.1,0.504916,4.589785,-14.1
O=C(NC1=NNOc2ccc(F)cc21)C1=CC(C2=CCC(c3ccc(=O)[nH]c3)C=C2)C(F)=C1,-14.2,0.671801,4.61845,-14.2
O=C(C1=Cc2cc(C3C=C4CCCC4=CC3=O)ccc2CC1)C1C=C2CCCCC2=CC1,-13.4,0.540758,4.425051,-13.4
Clc1cc(C2=NN=NCO2)cc(-c2cccc(C3=CC(=NC4=CC5=NCOC5=C4)C=CC3)c2)c1,-14.4,0.543799,4.232387,-14.4
N=C1C=C(C(=O)c2cc(Cl)cc(-c3cccc(C(=O)N4CCCC4O)c3)c2)C=C2OC3=CC=CCC3OC12,-13.8,0.53023,4.597309,-13.8
Fc1ccc2c(c1)C(=C1C=c3c(C4=CCC(c5cccc6c5=CCCC=6)C4)cccc3=N1)NN2,-14.5,0.628744,4.027621,-14.5
O=C1N=Nc2ccc(C3=CCC(c4cc5ccc(=O)[nH]c5cc4F)=CC34CC4)nc2C12CCOCC2,-14.1,0.529978,4.560577,-14.1
C1=CC(=Cc2cccc(C3=NC(c4ccc5c(n4)N=CCC5)=NCN3)c2)NC(c2ccc3c(n2)N=CCC3)=N1,-14.3,0.539618,4.378854,-14.3
C=C1C=C(C[SH](=O)(O)C2=C3Cc4ccc(C)cc4C3=CC2)CC([C@H]2COc3ccccc3O2)=C1,-14.8,0.557849,4.59909,-14.8
N=C1COc2ccc(C3=C(CC4=C(c5ccc6c(c5)OC=NO6)CC=C5C=CCC54)CS(=O)(=O)C3)cc2O1,-15.6,0.593049,4.855898,-15.6
C=C1ON=C(Cc2ccc(C3=NOC(=C)C(c4nn[nH]n4)=N3)cc2)C1=Nc1nnc2n1CC=CN2C,-14.0,0.575363,4.458546,-14.0
O=C1c2ccccc2C2=CCC=CC2N1N1C2CCCC=C2c2ccccc2C1OC1CNCCO1,-14.1,0.645418,4.668409,-14.1
COc1cc(-c2[nH]ncc2-c2ccc3c(c2)CC(C2C=CC4=NC(=O)C=CC4=C2)N3)ccc1N1CCCC1=O,-13.8,0.50336,4.20884,-13.8
O=C1OC(c2cccc(C3C=CC=C3N3N=C4CC=CC=C4C3=O)c2)NC2C1=CCON2c1ccccc1,-14.9,0.630078,4.901314,-14.9
C=c1[nH]nnc1=Cc1cccc(C2=CCCC(c3cccc(C=c4nn[nH]c4=C)c3C)=C2)c1,-14.4,0.516592,3.946106,-14.4
N=C1CCC(=C2C=NN(NN3C(=N)CC4C(=O)c5ccccc5OC43)C=C2F)c2ccc(Cl)cc21,-14.5,0.566251,4.797267,-14.5
CN1C=Cc2ccc(C3=NCCc4ccc(C5=C[C@@H]6N=CCC(CSC7=NNON=N7)=C6C=C5)cc43)cc2C1,-14.8,0.562773,4.882816,-14.8
C=C1Cc2ccc(F)c(-c3coc(C4=CN5CONN=C5C(c5cc(C)ccc5F)=N4)n3)c2C=C1C,-13.9,0.541228,4.198416,-13.9
CC1=NN=NON1c1ccc(F)c(-c2ccc(F)c(NC(=O)C3=Nc4ccc(F)c(C)c4C3=O)n2)c1,-14.0,0.55792,3.721649,-14.0
C=C1CC=C(C=C2C3=CC4=C(CCNC4)CC3C3=C(Cl)CCN23)c2cc3c(cc21)CCOC3=O,-14.5,0.550932,4.783553,-14.5
O=C1C=Nc2cccc(-c3cccc(N4CC(=O)C5=C(C4)C(=O)C4(C=CC6=C4C=CNN6)CC5)c3)c2C1,-14.6,0.670679,4.854553,-14.6
CC1=CC(=O)CC2=CC(c3cc4c(cc3C3CCNc5ccc(C#N)cc53)CC3=CC(=O)C=C3C4)=CC12N,-13.9,0.610167,4.765735,-13.9
N=C1N=NC(=NN=C2C(=O)N(CC3c4ccc(Cl)cc43)C(N)c3ccccc32)c2ccccc21,-13.2,0.560184,4.260172,-13.2
CN=C1OCC(N=C2Cc3cccnc3CN2)=C1C=C1C=C(C2=Nc3ccccc3C2)c2ccccc21,-13.9,0.553331,4.008598,-13.9
O=C1C=C2CC(c3nc(C(=O)N4c5ccccc5C5=NCC(O)CC54)ccc3F)c3ccccc3C2=NC1=O,-14.8,0.522003,4.431992,-14.8
O=C(C1=CNCC(c2ccc3c(c2)CCNO3)=C1)N1CCC(c2ccc3c(c2)CCO3)CC1,-13.6,0.762054,3.362034,-13.6
Cc1ccc(C)c(NC(=O)N2CCN[C@H](CC3C=C4C=CC(=C5Oc6ccccc6O5)NC4=C3)[C@H]2C)c1,-13.8,0.549604,4.628719,-13.8
O=C1N=CC=CC1=C1N=C(C2=NC(C3=NC(=C4C=CC=NC4=O)c4ccccc43)ON2)c2ccccc21,-15.0,0.659648,4.293191,-15.0
Cc1cc(F)ccc1C(F)(F)c1ccc2c(c1)N(C(=O)C1=NN(C3=CCC(O)C=C3F)C(C)N1)CC2,-13.4,0.617106,4.406433,-13.4
O=C(C1=CC=C2N=C[C@H](C3=Cc4ccccc4C3)C2C1)N1CCN(CC2=Cc3ccccc3C2)CC1,-13.9,0.630638,4.195307,-13.9
C=C1Cc2ccccc2C=C1c1cnnc(C2=NC(CC3=NN=CC(=C4C=CC(=O)C=C4)O3)=NNO2)c1,-14.4,0.701615,4.382897,-14.4
O=C1C=C(c2cc([C@@]3(NC4=CC(=O)C(=O)C(=O)C4)C=COC3)oc(=O)c2)C[C@@H](c2ccccc2)C1,-13.7,0.660866,4.53375,-13.7
CC1=C(c2cccc(C(=O)N=C3C=NCC(c4cncnn4)=C3)c2)c2cc(F)ccc2C1=C1N=NN=CN1,-14.2,0.570815,4.052483,-14.2
Cc1ccc2c(c1)CC(C1=CC(C3=C4CC=CC=C4c4ccc(O)cc4C3)=NOO1)=C1NC=CCC12,-14.5,0.508984,4.620398,-14.5
O=C1C=CC2=C(CCc3cccc(-c4cccc5c4-c4ccc(=O)[nH]c4CC5)n3)C(F)(F)CCC12,-14.0,0.538729,3.960429,-14.0
N=C1C=C(C2CCc3ccccc3C2)C(C[C@H]2CC(F)(F)C(C3=Cc4ccccc4CC3=O)O2)=CC1,-14.4,0.540412,4.675922,-14.4
O=C(NC[C@H]1C2=CCCC=C2CC2=CCC=CC21)N[C@H]1C2=CCCC=C2Cc2ccccc21,-14.0,0.52909,4.738577,-14.0
O=C1C(F)=CC(=O)N2c3ncc(-c4cccc(N[C@@H]5CCc6ccc(F)cc65)c4)cc3C=CC12,-13.4,0.593359,3.902083,-13.4
O=C(NC(=O)N1N=C2C(O)CC2c2ccccc21)Nc1cccc2c1CN(C1CCC(F)=NC1)C2=O,-13.8,0.597775,4.564641,-13.8
O=C1CC=CC2=C1CC(C1=CCC=C(C(=O)N3CCc4cccc(F)c43)C1)C1C=CC=CC21,-14.0,0.565572,4.670578,-14.0
O=C1CC=Cc2nnc(C3=CNC4=C(CC=CN4c4ncc5c(n4)C(=O)CCC5)C3=C3C=CC=CN3)cc21,-14.4,0.632667,4.246087,-14.4
FC1=C(CC2=NNN=C(c3ccc4c(c3)C=CC4)O2)CC2=CC(c3ccc4c(c3)CCC4)CC2=C1,-14.5,0.570518,4.421093,-14.5
O=C1C([C@H]2C(=O)Nc3ccccc32)=CCC1N1CCN(C(=O)C2=CC([C@H]3C(=O)N=Nc4ccccc43)=CC2)CC1,-14.1,0.642805,4.511119,-14.1
C[C@@H]1c2ccccc2O[C@@H]1CS(=O)(=O)C1=C2C(=CC1)C=CC[C@@H]2NC(=O)C(=O)C1CCc2ccccc21,-14.3,0.579929,4.571595,-14.3
O=C1Cc2cc(F)cc(CC3=CCC=C3C3=CCC=C(c4cc(F)cc5c4C=NC(CF)C5)C3)c2C(O)=N1,-14.0,0.511479,4.762899,-14.0
FC1=CC(C=C2C=c3c(F)ccc(NC4=NC(c5cccc6c5CCCC6)=NNO4)c3=CN2)=CCC1F,-14.4,0.594617,4.762845,-14.4
C=C1C2=C(CC=NC2=Cc2cc(C)c3c(c2)C(=O)C(=O)C3)c2cccc(C)c21,-13.9,0.674424,3.481938,-13.9
C=C1C=CC(c2ccccc2)=CC1C1=CC=CC(=CC2=CC(=C3C=CNC(C)=C3)C=CC2)C1,-14.3,0.518174,4.560805,-14.3
OC1=NC2=NCC=C(C3=CCCC(c4cccc(C5=CCCC(c6cncc7c6C=CCO7)=N5)c4)=N3)C2SN1,-14.4,0.507883,4.95973,-14.4
Cc1ccc(C2C=C(Oc3cc(C)[nH]c4cc5c(c3-4)=CCCC=5)NC3=CC4=CCCC=C4C32)cc1,-13.7,0.515945,4.745532,-13.7
C=C1Cc2ccccc2C1=C=C1C=NN=C1C=C=C=C1C(=C=N)Cc2ccccc21,-14.1,0.515011,4.466664,-14.1
CC1=C(N2CCC3CC(CC4CCc5ccccc54)=CC=C32)C(=O)C2NC3Cc4ccccc4N3C12,-15.0,0.659635,4.861113,-15.0
N=C1CCN2CC=C(N3CC4=CCC(c5cncc6c5CN(C5=CCN7CCC(=N)C7=C5)CO6)=C4C3)C=C12,-13.5,0.652823,4.732068,-13.5
O=C1N=C(c2ccc3c(c2)CCC([C@@H]2CC=Nc4ccccc42)O3)Cc2ccccc21,-14.1,0.567735,3.68898,-14.1
C[C@@H]1CC=C2C1CC[C@H](C)N2C(=O)NNOc1ccc2c(=O)ccn(C(=O)[C@@H]3C=CC=CC3)c2c1,-13.1,0.64465,4.860398,-13.1
O=C1CC=C(c2cccc3ccccc23)C=C1C1=NCNC(C2=NC(=C3C=C4NCNC4=CC3)C(F)=C2)=C1,-14.7,0.559724,4.31297,-14.7
Cc1cccc2c1CC(CC1NNN=C(c3cccc(C4Cc5c(C)ccc(C)c5C4)c3)O1)CC2,-14.6,0.511753,4.058738,-14.6
C=C1CC=CC=C1Cc1cccc(C2=CNNC(c3cccc(C4=C(F)C=CCC4)c3)=N2)c1,-13.5,0.5583,3.684592,-13.5
O=C(C1CCn2nnnc2C1)N1C=CC(C(=O)N2CC=C(c3cncc4ccccc34)CC2)=CC1,-13.9,0.586831,3.986803,-13.9
Cc1cc2cccnc2c2c1=CC(C(=O)C1C=C3C=CC4Cc5cccnc5N=C4C3=C1)C=2,-13.9,0.626803,4.978147,-13.9
O=C1Cc2ccc(-c3csc(NC(=O)[C@H]4CCC(=O)[C@@H](Cc5ccc6c(c5)C=CC6)C4)n3)cc21,-13.8,0.552422,3.709939,-13.8
C=C1OC=C(C2=CCC3C(=C2)Oc2ccccc23)CN1C(=O)C1=CCC2Nc3ccccc3OC2=C1,-14.3,0.604632,4.692543,-14.3
O=C1C=CC(c2nn[nH]n2)=CC1[C@H]1C[C@H](c2cccc(-c3cccc(C4=NNNC=C4)c3)c2)S1,-14.8,0.526379,4.580467,-14.8
N=C1CC1=C1N=C(c2ccc(=C3NC=CC=C3F)c(=C3CC(F)=CC=C3F)c2)CC1=C1C=CC=CN1,-15.7,0.537501,4.511125,-15.7
CC1=CC=C(c2cc3c(cc2F)CC(=O)N3)C1C1=CCC(c2cc3oc(=O)n(C)c3cc2C)=C1,-13.5,0.572692,4.036649,-13.5
FC1C(=C2N=c3ccc4c(c3=N2)CNc2ccccc2-4)C=CC2=C1CNc1ccccc12,-13.8,0.563595,3.997322,-13.8
O=C(NC(=O)c1c2c(cc3c1CC3)CCCC2)C(=O)c1c2c(cc3c1CCCN3)CCC=C2,-13.7,0.556172,3.413735,-13.7
C=C1C=C2COc3ccccc3C2=NN1CC1=CO[C@@H]2ON=N[C@@H]2N1C(=O)C1c2ccccc2-c2c(O)cccc21,-13.6,0.506342,4.960248,-13.6
Cc1[nH]nc(C2=CCC3C(=O)CCC3=C2)c1-c1ccc2c(c1)C=C(c1ccc3c(c1)CC3=O)C2O,-13.8,0.547947,4.335357,-13.8
CC1CCC(C2=CC(=Cc3n[nH]c4c3CCCC4)C=C2)C=C1c1n[nH]c2c1CCCC2=O,-14.0,0.676606,4.539124,-14.0
O=C1N=C2C(=CC1=CNC=C1C=C3C(=NC1=O)C(C1C=NNC1)c1ccccc13)c1ccccc12,-14.0,0.692637,4.618643,-14.0
O=C(c1cc(C2=CCN(C(=O)[C@H]3CCc4nncn4C3)C=C2)ccc1F)[C@H]1CCc2nncn2C1,-13.4,0.540109,4.329444,-13.4
C1=CC2Cc3ccccc3OC2C(CN2C[C@@H]3c4ccccc4-c4ccccc4[C@@H]3C2)=C1,-13.9,0.509602,3.915591,-13.9
CC1=C(F)C=CN2CC(C3NC(=O)C(=O)N3c3cc(-c4cc(C)c(F)cc4C)c(SF)cc3C)NOC12,-14.3,0.568145,4.982772,-14.3
CC1CC(CC2(C)C(=O)N=C(c3cccc(-c4cccc(C5=NNNC(C6CCCO6)=N5)c4)c3)C2C)CN1C,-14.1,0.582308,4.920196,-14.1
N=C1C=C([C@@H]2COc3ccccc32)[C@H]2CC=C(C3(O)c4ccccc4-c4ccccc4S3(=O)=O)N12,-13.9,0.56725,4.433024,-13.9
O=C(C1=CCc2ccccc2N1)[C@H]1CN([C@H]2CC3=CCCC=C3N2C(=O)C2=CCc3ccccc3N2)CCO1,-13.7,0.617646,4.577007,-13.7
O=C1Nc2ncccc2[C@H]1C1CCN(C(=O)N2CCC(N3CCC([C@@H]4C(F)=CCc5[nH]ncc54)CC3)C2=O)C1,-13.6,0.627323,4.818294,-13.6
CC1=CCc2ccc(C3=NC(C4=CCC(c5ccc6c(n5)C(C)=CC6)C(C)=C4)=CC3)nc21,-13.4,0.569145,4.440516,-13.4
C=C1C=CC2C(=O)C(c3ccc(-c4ccccc4C4=COC5=CC(=C)C=CC5C4=O)cc3)=COC2=C1,-14.4,0.514823,4.707455,-14.4
Fc1cc(C2=CC=CC(F)C2Cc2cccc(-c3cccc4c3CCNC4)n2)nc(N2CCOCC2)n1,-13.7,0.526055,4.161424,-13.7
O=C1C=C[C@H](c2c(F)ccc3[nH]c4ccc(C5=NON=C(C6=NON=C(F)O6)O5)cc4c23)C=C1Cl,-14.3,0.573909,4.749058,-14.3
CC=C1C[C@@H](C(=O)NC2ON=C(C)CN2[C@@H]2CCc3ccccc3C2)NN(C2C(C)=Cc3ccccc32)C1,-14.1,0.598219,4.878865,-14.1
N=C1C=C(C(=O)O)C2C=CC=C(C=CC3=C4C(=CC3)C=CCC4c3cccc4ccccc34)C12,-14.3,0.543418,4.66899,-14.3
O=C1C=CC(c2cccc3ccc(-c4ccc5c(c4)CC4(CC5)NN=NN4)cc23)CC1,-14.7,0.61479,4.246916,-14.7
C=C=C1Cc2ccc(C)c(C3=CC(=C4C=CC(=O)C(c5cccc(C)c5)C4)C4=NN=NC4N3)c2O1,-14.1,0.592223,4.952994,-14.1
N=C1NC(=O)Cc2ccc(C3=CC(c4cccc5c4OC(C4=CN=C6NC(=O)CC46)O5)=CCC3)cc21,-14.7,0.626965,4.653186,-14.7
O=C1C[C@@H](c2ccc(-c3ccc4c(c3)C(C3CCCCC3)CC4)cc2)CC2=CNNN=C12,-13.8,0.657506,3.787086,-13.8
O=C1NNCN1c1cc(-c2cccc(C3=CCCC(C4C=CCCC4)=C3)c2)c2n(c1=O)CCN=N2,-14.2,0.614384,4.523138,-14.2
Cc1ccc(C=C=C2CC2)cc1Nc1ccc2c(c1)C1(C=CC=CC1)C(=O)N2c1ncnnn1,-13.9,0.562674,4.708684,-13.9
CC1=CCC([C@H]2CC(=O)CN2C(=O)C(=O)N2CC(=O)C(=N)[C@@H]2C2CC=C(C)c3ccccc32)c2ccccc21,-14.3,0.600862,4.64074,-14.3
C=C1C=CC(C2C=NNC(Nc3ccnnn3)=N2)C=C1c1ccc(Cl)c(-c2ccnnn2)c1,-13.6,0.613198,4.749452,-13.6
C=C1CCc2ccc3c(c2C1)O[C@H]([C@@H]1CC(=O)c2ccc4c(c2O1)CCC(=N)C4)CC3=O,-14.0,0.67467,4.378475,-14.0
O=C(c1cccc(C2=NN=NNN2)c1)c1nn(-c2cccc(C3N=NN=N3)c2)c2c1CCCC2,-14.1,0.563225,3.70166,-14.1
C[C@@H]1CC(=O)c2ccccc2N1C(F)(F)C1C=CC(C(=O)N2N[C@H]3c4ccccc4CC[C@H]3C2=N)=NO1,-13.8,0.61494,4.962607,-13.8
CC1Cc2ccc3c(c2O[C@@H]1N1C=C[C@@H](C2=NC(c4ccc5c(c4)CCC5)N=NO2)CC1=O)CCCC3=O,-14.7,0.549001,4.967955,-14.7
O=C1C2=C(CN1CCN1CC3=C(CCC4=CCC5=C(CCc6ccccc65)C43)C1=O)c1ccccc1CC2,-15.1,0.521889,4.020812,-15.1
CNC1=NCC=C(C(=O)N2CCN(c3ccccc3C3Oc4ccccc4-c4ccccc43)CC2)[C@H]1O,-13.9,0.58378,3.76436,-13.9
Cc1ccc2c(c1)CC(N1Cc3cc(C4Cc5cc(O)ccc5CC4=N)ccc3C1=O)CC2,-13.4,0.585902,3.714876,-13.4
FC1C(C2=CCC=C(C3=CNOc4ccccc43)C2)=CCC=C1C1=CNOc2ccccc21,-14.2,0.607384,4.439859,-14.2
COC1C=CN=NC1c1cccc(-c2cccc(C3=CC(=c4nc5c([nH]4)=CC=N5)CNN3)c2)c1,-13.9,0.570387,4.826428,-13.9
Cc1cc(C2CCC(C3=CC=CNC3)CC2)cc2c1OCC[C@@H]2[C@@H]1CCCC2=C1CC=C2,-13.6,0.549015,4.335557,-13.6
C=C1C=CC(N=N)C=C1c1cccc(-c2ccc3c(c2)C(=C2N=c4ccncc4=CN2)CC=C3)c1,-14.6,0.521021,4.442805,-14.6
O=C(C1=CN(c2cccc(C(=O)N3CC[C@H]4CCC[C@@H]3C4)c2)C=CC1)C1=Nc2ccccc2N(F)N1,-14.2,0.602669,4.968038,-14.2
N=C1C(O)=Nc2cc3c(cc21)CC(Cc1cccc(C2=CCC4N=C(O)CCC4=C2)c1)OC3=O,-14.0,0.57838,4.597998,-14.0
C1=NOC(c2cccc(C3N=NNN3)c2)C=C1c1cccc(C2=CCC=C2c2ccccc2)n1,-14.0,0.536977,4.494841,-14.0
N=C1CN(c2cccc(C3C=C(c4ccnc(-n5ccc(=N)nc5)n4)CCC3)c2)C=N1,-14.2,0.68787,4.225825,-14.2
C=C1C(=N)C(N2CC=CC2=O)C[C@H]2C(=NS(=N)(=O)c3ccc4oc5ccccc5c4c3)CC[C@H]12,-14.0,0.551747,4.800631,-14.0
