smiles,total,qed,sa,docking_score
O=C1CCC(=O)c2cc3c(cc21)C(=O)C1=C(CC=CC1)C3=C1C=c2c3c(sc2=N1)NCC=C3,-14.5,0.615596,4.13862,-14.5
FC1=C2Cc3ncccc3C(=S)C2=CC(=C2C=CNC(=C3c4cccnc4C=CC3F)C2)C1,-13.8,0.503355,4.825633,-13.8
O=C1CC(C2N=C(NC3CCc4ccccc4O3)c3ccccc3N2)Cc2c1ccc1c2CCC=C1,-13.1,0.511616,4.35973,-13.1
Cc1cc(-c2cc(Cc3ccc4c(c3)C(=O)CCN4)ccc2Cl)cc2c1C(=O)N(C)C(=N)C2,-13.6,0.544238,3.073663,-13.6
O=C1CC2C=C(c3ccc4c(c3)C(=C3C=C5NCCOC5=CC3)CN=C4O)CC=C2N1,-13.5,0.659406,4.714556,-13.5
Cc1c(C2=NCC=C2)ccc2c1=CC(=C1NN=Nc3ncc(-c4ccc(N5CCOC(=N)C5)cc4)cc31)C=2,-13.7,0.57254,4.153068,-13.7
C=c1cc(-c2ccc(F)c(F)c2)cc(C2=CC3=NNC(=O)CC3=C3C=CC(Cl)=CC23F)c1=C,-13.0,0.701972,4.43709,-13.0
C=C1C=Nc2cc(C3=CSC(C4NOCc5cc6c(cc54)OCO6)N3)c3ccccc3c21,-13.6,0.58135,4.618841,-13.6
NC1=C(c2cnnc(-c3cccc4ccccc34)n2)CC2=C(CN(C(=O)O)C=C2)C12CC2,-13.2,0.634876,3.92393,-13.2
C1=CC2NNNC2C=C1C1CC=C(c2cccc3ccccc23)CC1,-12.8,0.782672,4.20738,-12.8
O=C1NC(=O)C2C=C(c3cc4c5c(cccc5c3)C(=O)NC4=O)c3cccc1c3C1=C2CCC=C1,-13.4,0.535932,4.485384,-13.4
CC1=C(C(=O)N=Nc2cc(-c3cc4n(c(=O)n3)OCC4)ccc2C)CC=c2[nH]c(=O)c3c(c21)NC(=O)C=3,-13.0,0.514883,4.258345,-13.0
O=C1COc2ccc(CC3C=CN4c5c(cccc5C(=O)NC4c4ccc5c(c4)C(O)C(=O)CO5)C3)cc2C1,-13.4,0.543579,4.540035,-13.4
Fc1cncc(-c2cc3c(C4=CC(C5=NONN=N5)=CC(NC5=NONN=C5)C4)cc(F)cc3o2)c1,-13.4,0.507045,4.923076,-13.4
O=C1CC=C(C2=C(C3NNC3=O)CC=C2)C=C1c1cccc(C2=CCOC(C3NNC3=O)=C2)c1,-13.4,0.537549,4.933198,-13.4
Cc1ccc2c(c1)C(=C1C=CN(c3ncnc(=N)[nH]3)CC1)c1ccc(C)cc1-2,-13.6,0.531962,3.421778,-13.6
O=C1CN(c2cccc(-c3cncc(C=NN4CC(=O)NC5C=C(Cl)C=C54)c3)c2)c2cc(F)ccc2N1,-12.9,0.510931,3.914348,-12.9
O=C1Cc2[nH][nH]c2C2=C1CCC1=C2C(N2C=Cc3ccc4c(c3C2)C2=C(CCCC2)CC4=O)OC(O)=N1,-14.4,0.520113,4.851831,-14.4
N=C1C(=O)OCc2cc(C(=O)Nc3c4c(nc5ccccc35)CCCC4)nc(N3CNC3)c21,-12.7,0.53319,3.254238,-12.7
CC(=O)N1CC(=O)c2cnc(OC3CN(C(=O)c4ccc5c(c4)NN=CC5)c4ccccc4O3)cc21,-12.7,0.609222,3.918693,-12.7
N=C1C2CC=CCC2=C(c2ccc3ccccc3c2)ON1C1=CC=C2C=CC=CC2C1N,-13.3,0.619848,4.700326,-13.3
C=C1CC=C(C2=C(F)C(=c3[nH]nc4c3=C(C)N(c3ccc(F)cn3)NC4=O)C(=O)C=C2)CC1=C,-13.6,0.720664,4.144789,-13.6
O=C1c2ccccc2N(C2CCc3c(cccc3C3CCc4ccccc4C3)C2)C2CNC=NC12,-14.2,0.591186,4.220293,-14.2
CC1=CCN(C(=O)c2cccc(-c3cc(C(=O)N4CC4N4C=C(F)NN=N4)ccc3F)c2)C=C1C,-12.9,0.519272,4.178472,-12.9
C=C1C=CC2=C(Cc3ccc(Cl)c(-c4cccc(Cc5ccc(=C=O)c6c5C=CC(=O)N=6)c4)c3C2)C1=O,-14.2,0.500769,3.980661,-14.2
O=C1N=c2ccc(-c3ccccc3C3=CC4CN(CC5NCNNC5=O)CC[C@]4(F)C3)cc2=N1,-13.8,0.634845,4.779393,-13.8
CC1=CC(C2=CC(c3c4c(cc5c(C)cc(C)cc35)C(=O)C(C)=C4)=NC2=O)C=CC1=O,-13.4,0.70268,4.055614,-13.4
C=C=C1NOCC(=O)N1c1ccc2cccc(C3=CCC4C(=C3)CN3C(=O)CONC43)c2c1,-13.3,0.6953,4.812343,-13.3
N=C1CC(=O)c2cc3c(c(C4=NC=C(c5c6c(cc7c5CCC7)CCC6)C4)c2C1)OCO3,-14.2,0.754482,3.761861,-14.2
C=C1C(C)Cc2ccccc2[C@H]1C1CC([C@H]2CC(=O)Nc3cc(O)ccc32)N=C2NC(C)N21,-12.9,0.612329,4.851423,-12.9
N=C1C=C(c2cccc3ccccc23)C=NC1C(=O)N1C=C(C2CCN(C(=O)O)CC2)C2=CC(O)=CCC21,-13.2,0.543597,4.468359,-13.2
CN=Cc1cc2n(c(=O)c1-c1cccc(-c3cccc(C4=CCC(=N)C=C4F)c3)c1)C=NCC2=O,-13.0,0.553179,3.807053,-13.0
C=C1C=CC(c2cccc(-c3ccc(C4=CC(C)C5NCC(=O)NC5=C4)o3)c2)=NC1=O,-12.7,0.758672,4.424659,-12.7
O=C=C1C=C(c2cccc(-c3cccc(-c4ccnc(N5CC=NC(=O)C5)c4)c3)c2)CNC1N1CCOCO1,-13.3,0.512018,4.258055,-13.3
O=C1C=C(c2cccc3c2CC(=O)c2ccccc2-3)OC(F)(N2Cc3ccccc3C2)N1,-13.4,0.625055,3.652386,-13.4
C=C=C1C=CC2=NC(=N)N(Cc3ccc4cc(Cc5ccc6c(c5)CC(=N)N=C6)ccc4c3)C(=O)C12,-12.9,0.517348,4.29318,-12.9
O=c1ccc2ccc(-c3c(Cl)ccc4c3C[C@H](N3C=CCC35OCCCO5)CN4)cc2o1,-13.3,0.56778,4.466077,-13.3
CC1=C(F)CCc2c1n(-c1ccc3c(c1)C1(CCNCC1)C(CO)N3C1=CCC=C1F)c1ncncc21,-12.8,0.52831,4.826066,-12.8
C=C1C[C@@H](C[C@@H]2CC(=O)c3ccc4c(c3O2)C=CCC4)Oc2c1ccc1c(=O)n3c(nc21)CCCC3=N,-13.2,0.535693,4.522574,-13.2
O=c1c2c(c3c(n1-c1cnccn1)C(=C1CN=CC=N1)CC3)C=CC2=C1CNN1c1cnccn1,-12.9,0.620891,4.234226,-12.9
O=C1C=CC2C=CC3=C(C4=C(Cl)NC(c5cccc6[nH]c(=O)ccc56)C4)C=CC(=CF)N3C2=C1,-13.5,0.593813,4.773676,-13.5
C=C1CC(c2ccnc3ccc(C4=c5cc(F)ccc5=CC4=C4C=CC=CC4)cc23)=CNC1=O,-13.8,0.587476,3.760299,-13.8
C=C1C=C(c2cc(C=C3C=C(c4ccccc4)CCC3=O)oc2C2=CCC(=O)N2)N=NC1=O,-12.9,0.690363,3.881677,-12.9
C=C1C(C)=Cc2c(cc(Cl)c(F)c2C2=NOC(c3c(N4CCOCC4)ccc4c3C=CNN4)C2)C1O,-13.2,0.535911,4.648244,-13.2
Cc1cc2c(cc1C)=NC(=C1N=CNc3ncc(C4=CC5C(=O)CCC(C)C5C=C4)cc31)N=2,-13.2,0.737504,4.722643,-13.2
C=CC1=NNN(N=C2CCCOC2)c2ccc(-c3ccc4c(c3)C(C3=CC=C5C=NCCC5C3)=NC(=O)C4)nc21,-13.0,0.631925,4.850692,-13.0
CC1C=CC(=C2C=CC(=O)C(c3cccc(C4=CC(=C5C=CCCN5)C=CC4=O)c3)=C2)NC1F,-12.8,0.628298,4.527939,-12.8
C=C1CCc2c1ccc1c2O[C@H](N[C@@H]2C=C(C)c3ccc4c(c3O2)CCCC4=C)C(=O)C1=O,-13.6,0.67615,4.601742,-13.6
C=C1NC(=C(C)F)C(=C)c2ccc(C3=C(c4ccc5c(c4)CC=CC5=N)C=CC3)cc21,-12.9,0.563555,3.970745,-12.9
Cc1cccc2ccc(C3=CC(=C4C=CC(=C5NC=C6C=CNNN65)NC4)C(F)C(F)=C3)cc12,-13.0,0.504758,4.668933,-13.0
C=c1cc2c(c(C3=CC(c4ccc5c(c4)C(=NC4=CC=CCC4)C5)=C(F)CC3)c1)=NC(C1CC1=N)=C2,-13.0,0.548234,4.942242,-13.0
N=C1C=Cc2cc(CCc3cc4c(c5c3CC=CC5)C(=N)C=CC4)c3c(c21)CC(=O)CC3F,-14.4,0.610922,4.716206,-14.4
N=C1C(=O)C(=O)Nc2cc(C3=CC=C(Cl)C(=Cc4cc5c(cn4)N4C(=N)CN=C4C=C5)O3)ccc21,-13.1,0.561053,4.24873,-13.1
C=Cc1cc(C2N=C3C(=C2C)CNC3=C2C=CC(O)C=C2)nc2c1C(O)=NCC2=C1C=CC(=O)C=C1,-13.2,0.604159,4.96879,-13.2
CC(=O)N1CCC2CCC(c3ccc4c(c3)C(c3ccc5c(c3)CCN(C(C)=O)C5=N)=CC4)=C2C1,-13.7,0.691147,3.69714,-13.7
N=C1C[C@@H](N[C@@H]2CC(=N)c3ccc4c(c3C2)CCCC4=O)Cc2c1ccc1c2CCCO1,-13.5,0.671848,4.190115,-13.5
Cc1ccc2c(c1)C(=C1CC=c3ccc(=C4C=C(F)N5C=CC=CC5=N4)cc31)CN=C2N1CCN(C)CC1,-14.1,0.513111,4.02996,-14.1
C=C1C=C(F)C(O)OC1C1=CC=C(c2cccc3ccc(C4=CC5=NC=CC5=CC4)nc23)C1,-13.4,0.665918,4.864326,-13.4
O=C1C(=c2ccc(=C3N=C4N=CC=CC4NN3)cc2)c2cc(C3=CCCC=C3)ccc2N1C1C=C(Cl)C=CC1,-14.1,0.61537,4.994712,-14.1
C=C1CC(=N)C(=O)c2ccc(OC3=C(c4ccc5c(n4)C(=C)CC(=N)C5=O)NNC(=O)C3)cc21,-13.7,0.561931,4.109295,-13.7
O=C1C=NC(C2(c3cccc(-c4cccc(C5=CC(=O)C(=C6OC=NC=C6O)C=C5)c4)c3)C=NC(=O)C=N2)=C1,-13.4,0.61661,4.649205,-13.4
C=C1N=C(c2cccc(-c3cccc(C4=CC(=NC5=CNC(=N)C5=C)CN(C)C4)c3)c2C)ON=C1C(F)(F)F,-13.0,0.538337,4.192626,-13.0
CC1=CC(N2C=C(O)OCC2)=C(F)C(=c2occc2=C2CC3CC=C(C(=O)N4CCOCC4)C=C3C2=O)C1=O,-13.6,0.610813,4.638897,-13.6
O=C1C=CC2=C1CCC=C2c1cc2c(cc1Cl)ONC2=C1C=CC=C2C=CC(O)=CC21,-13.2,0.604523,4.509384,-13.2
OC1=NNC(=c2ccc(=CC3ON=Nc4c3nc(C3=CCC(F)(F)C3)c3ccccc43)cc2F)O1,-12.8,0.572491,4.91354,-12.8
CC1=C[C@@H](Oc2c(C)ccc3ccccc23)NC=C1[C@@H]1C=CC(O)=C2NONO[C@H]21,-12.5,0.6212,4.908113,-12.5
Cc1c(C2=NC(c3ccc4oc(=O)n(C)c4c3)ONO2)ccc2c1CC=NC2=C1C=CN=CC1=O,-13.1,0.576614,4.593728,-13.1
CC1C(=O)CC(c2cnc(F)c(-c3cccc(C4=CCC(C)(F)CC4)c3)c2)=C1N1C=NOCC1=O,-12.6,0.560146,4.672963,-12.6
C[C@H]1c2ccc3c(c2ON1C1Oc2cc(-c4c(F)ccc5c4CC5)ccc21)C=COO3,-12.8,0.506237,4.459081,-12.8
CN1Cc2ccccc2[C@@H](c2cc(F)c3c(c2)[C@@H](C(=O)C2N=CC4=C(C(=O)COC4)C2F)CN(C)C3=O)C1,-12.9,0.62344,4.860211,-12.9
C=C1C=C(c2ccc(F)c(-c3cc(C4=CC(=C=N)C(N)C=C4N)ccc3F)c2)CC1n1nnnn1,-13.4,0.501211,4.824281,-13.4
N=C1CC(C2=CONc3ncc(C4=CCCC=C4)nc32)=CCN1S(=O)(=O)c1ccc(F)c(F)c1F,-13.0,0.604371,4.041774,-13.0
N=C1CCc2c(c(=O)[nH]n2-c2nc3c(c4ccc5c(c24)C=CCC5F)CCCC3)C1Cl,-13.0,0.509989,4.670549,-13.0
C=C(c1cccc(-c2cccc(C3=CC(=N)C(=C4N=C5COCN[C@H]5N4)C=C3)c2)c1)C1C=CC(=C=O)C=C1,-13.4,0.518136,4.793565,-13.4
OC1=C(c2cccc(-c3cccc(Br)c3)c2)C(C2C=CC=C3NNCC32)C=C1Cl,-12.5,0.523941,4.26528,-12.5
Cc1ccc(C2=NNNN2)cc1-c1cc(F)c(C)c(C2=NCC(C)([C@@]3(O)OCCC3=C=O)C2)c1,-12.5,0.519215,4.75326,-12.5
Cc1ccc2cccc(C3=NNNC(C4C=C5C(=N)C=C6CNCN(C)C6C5=CC4)C3)c2c1,-12.9,0.579742,4.928737,-12.9
C=c1c(NC(=O)[C@H]2CC(=N)C3=CCCC=C32)nc(=CC)c2cccc(NC(=O)[C@H]3CC(=O)C4=CCCC=C43)c12,-12.6,0.561945,4.944925,-12.6
CC1=CC=CC(N2CC[C@H]3C(=N)N(C(=O)c4cc(-c5cccc(C)c5C)ccc4C)C[C@H]3O2)N1,-13.2,0.701125,4.427822,-13.2
Oc1ccc2c(c1C1=Nc3cccnc3N(C=C3OCNCO3)O1)COc1cc(C=C3OC=NCO3)ccc1-2,-13.5,0.51817,4.482719,-13.5
CC=C(C(=O)N1NN[C@@H](C)C1=O)C1n2c(=O)c(-c3cccc4ccc(Cl)cc34)nn2C2=CC=CCC21C,-13.0,0.515874,4.912454,-13.0
N=C1CCN2CC[C@@H](C3CC=CC=C3Oc3c(F)cccc3C3CCc4ccccc4C3=O)N=C2N1,-12.8,0.641901,4.498466,-12.8
Fc1cc(-c2ccc3c(c2)COCC3)c2cc3c(cc2c1)C=COC3=C1N=CC=CN1,-13.4,0.573366,3.501774,-13.4
CC=C1C2=C(C#N)CCC=C2c2ccc(S(=O)(=O)S(=O)(=O)c3ccc4c(c3)CON=N4)cc21,-13.3,0.58256,4.044411,-13.3
O=C1N=C(Cl)COC1N1Cc2cc(-c3ccc4c(c3)CN(C3(O)C=NC(NO)=N3)CC4)ccc2C1=O,-13.2,0.530085,4.597396,-13.2
O=C1C=Cc2ccc(C3C(=O)C=Cc4ccc(-c5ccc6c(c5)C(=O)NC(=O)C6)cc43)cc2C1,-13.1,0.604231,3.568057,-13.1
C=C1C=CC(=C2C(=O)C=CC=C2C)C(=O)C1=c1c2cccc(C)c2c2cc(=O)c(C)cn12,-13.5,0.517482,3.691537,-13.5
Cc1cc(C2=CC=C(C3=CC(=O)NN4CCN=C34)C2)cc2c1C=CC(=C1C=CCc3c(Cl)ncnc31)C2C,-13.6,0.529266,4.718788,-13.6
N=C1CN(C2CCCN2C=C(F)c2cc(-c3ccc4c(c3)S(=O)(=O)NCO4)c3c(c2Cl)C=CC3)C1=N,-13.3,0.551661,4.844561,-13.3
C=C1C(F)=NOc2ccc(Cl)c([C@@H]3C=CN(c4c(Cl)ccc5c(=O)on(F)c(=O)c45)C3=O)c21,-13.6,0.5313,4.597624,-13.6
Cc1ccc2c(C)ccc(S(=O)(=O)NC3=NC(=N)CNN3c3ccc(F)cn3)c2c1C,-12.8,0.580031,3.313402,-12.8
C1=NC2=CC=C(C3=CC4C5=NON=NC5=NC(c5ccccc5)=C4C3)CC2=C1c1ccccc1,-13.7,0.553936,4.530492,-13.7
O=C1C=c2ccc(C3=Cc4cc(C=C5C(=O)C5C5=CC6CC(O)C(=O)C=C6C=C5)ccc4CC3)cc2=N1,-12.7,0.677744,4.870673,-12.7
O=C1C2=NNC(c3cccc(-c4cccc(C5=NNN=C6c7ccccc7OC56)c4)c3)C2=C2OC=CCC12,-13.4,0.562835,4.719453,-13.4
CC1=C(CC2c3ccccc3C(F)c3ccccc32)CC(=Nn2ccc(=N)[nH]c2=O)S1(=O)=O,-13.3,0.619215,4.04863,-13.3
Cc1c(CC2=c3ccccc3=CNC2)cccc1-c1cccc(C2=c3cnccc3=CC2)c1,-13.4,0.542291,3.422369,-13.4
C=C1C(=C2C=CC(=O)N=C2)c2c(C3=NOCC(c4c(C)ccc5c4OCOC5)N3)cc(F)cc2C1F,-13.5,0.670859,4.88358,-13.5
Cc1ccc(-c2cccc(-c3cc(C4=CN=CC5(CCNN5)C4)cnc3F)c2F)cc1F,-13.1,0.557841,4.39511,-13.1
N=C1C=C2Cc3ccc(C=C4C=c5c(c(=O)n6n(c5=O)CCC6Cl)=C4)cc3CC2=CC1=O,-13.4,0.533251,4.645263,-13.4
N=C1C=CC(N2C(=O)CCCC2N2CC(c3cc(C4=Cc5cccn5C(=O)C4)cc4ccccc34)=CC2=O)CN1,-13.9,0.524721,4.721667,-13.9
C=C1C[C@@H]([C@@H]2COc3ccc4c(c3O2)NCC4=O)Oc2c1ccc1cc3c(cc21)CCCC3=O,-14.2,0.560821,4.213241,-14.2
N=C1c2ccc(-c3cccc(C4=NC5CCC(=C=O)C=C5C4)c3O)cc2C=C2C=CC=CC12,-13.0,0.608315,4.739593,-13.0
Cc1ccc(C2=CC=NC(=C3C=CCNC3=O)N2)cc1-c1cccc(C2=CC=NC(=C3C=CC=NC3=O)N2)c1F,-13.5,0.519509,3.958664,-13.5
CC1(C)C=C2C(=O)C(O)C[C@@H]3CC(C(=O)c4cccc5ccc6c(c45)CCCC6=O)OC1=C23,-13.7,0.69291,4.485056,-13.7
C=C1CC=C(c2cc(=O)n3c(n2)C(c2nc(=O)c4c([nH]2)C(=O)N4CN)C(=O)N=N3)C=C1C1=C2CCCC=C2CC1,-13.6,0.604931,4.962816,-13.6
C=c1cc(-c2cccc(C3=CCN=C(c4nc5c(c(=C)n4)=CC(F)=CC5)N3)c2)nc2c1=CC(F)=CO2,-13.0,0.621811,4.494411,-13.0
C1=CCC(=c2c(=CC3=NC4=NCCC=C4CN3)c3c(c4ccccc24)=CCCC=3)C=C1,-13.4,0.779958,4.25079,-13.4
O=C1CC=c2c3c(c4c(c2=N1)=CCCC=4)C=CC(=CCC=C1COn2c(cc4ccccc42)C1=O)C3=O,-13.0,0.520189,4.478228,-13.0
CN1C(=O)OOC=C1C1=CCOC2=CC(C3=CONc4ccc(-c5ccc6c(c5)C(=N)C6)cc43)C=C21,-14.5,0.586127,4.898791,-14.5
C=C1Cc2cc(C3CC4=CCCN=C4N(c4cc5c(cc4C)C(F)C(=O)C(=N)O5)C3=O)ccc2C(=O)N1C,-13.5,0.646785,4.639665,-13.5
C=C1CN=C2c3c(C4=CC(=N)NCN4)nc4c(C5=CC=C(Cl)C5)cccc4c3CCN2C1=C=O,-13.2,0.586415,4.490985,-13.2
CC1=C(Cl)C(CN2C(c3cnnc4ccc(C)c(F)c34)CCN3N=CONC32)=CC1,-12.7,0.803124,4.977262,-12.7
Cc1cc(C)c2c(c1)CCC2=C1NC=CC2=C1CCc1cc(F)cc(-c3nn[nH]n3)c12,-13.7,0.603862,3.461967,-13.7
C1=CC2=C(C1)CC1C(CCCC1[C@H]1CCN(c3ccncc3-c3nn[nH]n3)C1)C2,-12.7,0.854406,4.406838,-12.7
O=C1C=C(C2CC(=O)CC(c3ccc4cccc(C5=CC=CCC5)c4c3)C2F)CC(=O)C1,-13.4,0.577938,4.315679,-13.4
O=C1C=CC=CC1=C1N=C(c2cccc(-c3cccc(C4=NC(=C5C=CC=CC5=O)ON=N4)c3)c2)NON1,-13.2,0.609,3.725821,-13.2
CC1=CC(c2cccc(-c3cccc(C4C=CC5=NC(F)C(O)NC54)c3)c2)=CC1=C1N=CN=N1,-12.9,0.638122,4.99799,-12.9
O=C1C=C(c2ccc3c(c2)C(=c2ccc(=C4C=CC=CO4)cc2)NN=C3)C=C(C2=CCCC(F)=C2)C1,-14.1,0.677545,4.328941,-14.1
N=C1CC(=O)c2ccc(C3=NCCc4cc(N[C@@H]5CC(=O)c6ccc7c(c6O5)CCCC7=N)nn43)cc21,-14.1,0.511509,4.483577,-14.1
Cc1nc2ccccc2cc1-c1cc(C2=CNC(N=N)C=C2)cc2c1CC=C1OCC12,-12.6,0.554611,4.507752,-12.6
N=C1C(C2=CCNC3=C2C(F)=CC3=O)=Cc2c1ccc1ccc(N3C=C(c4ncccn4)NCC3)nc21,-13.5,0.517643,4.192078,-13.5
CN=C1CCCC2=C1NN=CC2=C1C=CC=C(c2cc(-c3cc(C)nc(-n4ccnc4C)c3)ccn2)N1,-12.8,0.55265,3.871189,-12.8
CC(=O)N1CC=Cc2ccc(C(=O)N3CCc4ccc(NC(=O)N5C[C@@H](O)CN[C@H]5C5=CCCC5)cc43)cc21,-13.2,0.530248,4.120059,-13.2
C=C1C=C2C(C3=CC(=O)C(=C4C=CC(=O)C(O)=C4)c4ccncc43)=CC(=C3C=CC(=O)N=C3)NC2C1=O,-14.0,0.583642,4.586452,-14.0
CC1=Cc2c(O)cccc2C1=C1C=C2C(=C3C(C)=Nc4ccccc43)OCNC2C1=O,-12.8,0.628353,4.164167,-12.8
C=C1CC2(CC=C1c1cc(C)c(C)c(-c3ccc(C)c4c3NC4(C)C)c1)N=NOC2=N,-13.2,0.570177,4.912423,-13.2
N=C1C=CC(CC2=NCC=C(C3c4ccccc4-c4c(F)cccc43)O2)C(O)=C1O,-13.2,0.661675,4.505229,-13.2
Cc1cc2c(c(-c3ccc(N4CC(=N)OCC4=N)cc3F)c1)CC(n1cc(N3CN=COC3=O)cn1)=N2,-13.2,0.563556,4.294625,-13.2
C=C1Cc2c(cc3c(C4=CCCC4)c2OC=C3)C2=C1CC(=O)C1=C2CCC(C)=C1,-13.7,0.556294,4.842344,-13.7
Cc1ccccc1-c1cc(C2=NOC3(N2)OC2=CC(N)C=C2C3=N)c(C)c(-c2ccccc2C)c1,-13.3,0.505966,4.785149,-13.3
CC1=CC(=C2C3=CC(c4cnnc5ccc(C)cc45)=CC3=NC3=CC(F)=NC(=O)C32)C=CN1,-13.2,0.718222,4.549067,-13.2
Cc1ccc(-c2cc(C)ccc2C=C2CN(C3=NCC(=O)S3(=O)=O)C3CC=CC3O2)c(Cl)c1,-13.0,0.596188,4.445222,-13.0
O=C1CC(NC2CC(=O)c3ccc4ccccc4c3O2)Oc2c1ccc1ccccc21,-13.2,0.511969,3.642407,-13.2
CC1=CC(=O)C(=C2C=c3[nH]c4c(c3=C2)CC(=C2CN=CC(=O)C2=C2C=C(O)C=CC2=O)C=C4)C=C1C,-13.8,0.565083,4.499563,-13.8
C=C1c2ccccc2-c2c1nc(O)nc2C1=CC2=CC(=N)C3=CC(=O)CC=C3C2C1,-13.3,0.643131,4.455624,-13.3
N=c1cc(-c2cccc(-c3cccc(C4=CC(=O)C5C=CC=CN5C4)n3)c2)nc2n1N=C(F)C1NCCC(=O)C21,-13.3,0.534946,4.865982,-13.3
C=C1CC(=CC2=C(c3ccc4c(c3)-c3ccccc3C(=C)O4)N3C(O)OC(=O)C3CO2)C(F)=CC1=O,-13.1,0.503493,4.663836,-13.1
Fc1ncc(C2=CC(F)C3NNCNC3=C2)cc1-c1cccc(-c2ccc3c(n2)OCC3)c1,-13.0,0.536201,4.417884,-13.0
CC1=C(C2=CC([C@@H]3CN(c4nn[nH]n4)C(=O)CO3)=CC(=O)C2)c2ccccc2C1(F)F,-13.3,0.810228,4.245907,-13.3
Cc1cc(C2CC3(c4cccc(F)c4)CN(C(=O)F)N=C23)nc2c1CC[C@H]1CCOCC21,-12.5,0.501871,4.773083,-12.5
Cc1ccc2c3c(cccc13)C(=O)C(=C1N=C3CNC(=C4CC4)C(=C4CC4F)C3=N1)C2=C1CNC1,-13.7,0.566973,4.382789,-13.7
CC1(N2C=CNCC2)NCCC[C@H]1C1C=NC(C2=CCCc3ccc4ccccc4c32)=C1O,-13.7,0.645742,4.817385,-13.7
C=C1C(C)=C(C2=Cc3ccc4c(c3CC2)SSC(=O)C4)Cc2c1ccc1c2C(=O)CCN1,-13.9,0.500544,4.081344,-13.9
C=C1C=C(C(=O)[C@H]2CCc3ccc4c(c3O2)CCNC4=O)C(c2ccc(N3CCNCC3)nc2)=CC1,-13.2,0.697278,4.041139,-13.2
C=C(C1=Cc2ccccc2C1=C1N=Cc2c(ccc3c2CC=CN3)O1)[C@@H]1C=C2CC(=O)CCC2=NC1=O,-13.7,0.602432,4.673994,-13.7
C=C1CC=C(C(=O)N2CC(c3nncnn3)=CC2=C)C=C1c1cccc(C2=CCC(c3nnnnn3)=C2)c1,-13.4,0.514158,4.433762,-13.4
C=C1C(=N)C=Cc2ccc3c(c21)C(c1cccc(-c2cccc(C4=CONN=C4)c2)c1)=CC3=O,-13.8,0.531173,3.730381,-13.8
C=C1CC1c1cccc(-c2cccc(-c3ccc4c(c3F)N[C@@H]3CC=NC(=O)[C@@H]3N4)c2)c1,-12.8,0.525329,4.154954,-12.8
N=C1CO[C@@H](c2ccc(F)c(F)c2)[C@@H]1C(=O)N1Cc2ccccc2[C@H](C2=CC(O)NNC2=O)C1,-12.5,0.547404,4.647536,-12.5
CC1=CC(=O)C(F)=CC1=C1C2=C(C3=CCC(=c4oc(=C5C=C(F)C(=O)C=C5C)o4)C(C)=C3)COC12,-13.2,0.609792,4.869693,-13.2
C=C1CC=C2C(=O)c3ccccc3C(=N)C2=C1C=CC1=C2C(=O)C3=CC(=O)C=C3C(=O)C2CC(=O)C1,-14.5,0.70177,4.546186,-14.5
O=C1Cc2c(occc2=O)C=C1c1cccc2c1CC(C1=CC3=C(CC=CO3)CC1=O)C2,-13.0,0.725552,4.416162,-13.0
N=C1C=c2cc(-c3cc4c(c5ccccc35)=CC(=O)C=4F)c3ccccc3c2=CC1=O,-13.1,0.530184,3.424195,-13.1
Cc1cc2c([nH]c1=O)C[C@H](C1=C(N)CCC3=C1C[C@H](c1ccccc1)CC3=O)CC2=O,-12.7,0.779936,3.854587,-12.7
O=C1C=CC(=C2C=NC(O)C=N2)CC1=C1C=CCc2c(Cl)cnc(-c3ccc(Cl)cc3)c21,-13.6,0.594026,4.307752,-13.6
Nc1cc2c(cc1F)=NC(=C1NNC3=CCc4cc(-c5ccccc5)ccc4C31)C=2,-13.1,0.556238,3.782346,-13.1
CCC1NC2(C3=NC(c4ccc(-c5ccccc5F)c5ccccc45)NO3)C=COC2=NC1=O,-13.4,0.615826,4.56524,-13.4
CC1=CC2=C(CC1)CC(C1=NC(=O)OC1)=CN2c1nc(N2C=CNCC2)cc2c(=O)o[nH]c12,-12.9,0.73906,4.699786,-12.9
C=C1Cc2c(cc(F)cc2-c2ccnc(-c3nc(O)cc4c3OC(NC)N=C4)c2)C2=C1OCC(=O)C2,-13.2,0.582828,4.581871,-13.2
C=C(C(=C)C1=c2c(ccc3c(C)cc(C)cc23)=COC1)C1=c2c(ccc3c2=CC(=N)C=3C)=CC1,-13.5,0.622877,4.289909,-13.5
FC1=NC(c2cc3ncnc(-c4cccc(C5=CCNN=C5)c4)c3cc2C2=CNNN=C2)=C2CC=NN=C12,-13.3,0.502809,4.493663,-13.3
N=C1C=CC(=CC2=NC(=CC=C3c4ccccc4Cc4cccc(F)c43)C=CC2=N)C(=O)C1,-14.0,0.510794,3.889319,-14.0
CC(=O)NC(=O)C1=CN(c2ccc(F)c3ccc(-c4ccc(F)c(F)c4)cc23)C(=O)C1=C1C=CC=CN1,-13.7,0.508401,3.301143,-13.7
N=C1ON2C3=CC=CC3C[C@H](c3ccc4c(c3)C(=O)C(=O)N4)[C@H]2C(=O)N1c1ccc2c(c1)C(=O)C(=O)C=C2,-13.7,0.597794,4.659737,-13.7
Cc1ccc(-c2ncc(F)c3c2CONN3)c2c1=NC(=C1CC=CC3=C1CCC(=N)N3)C=2,-13.6,0.560513,4.493616,-13.6
