smiles,total,qed,sa,docking_score
O=C(C[C@H]1C(F)COC2CCc3ccccc3C21)NC(=O)[C@H]1CCOC2=CCc3ccccc3C21,-14.4,0.71651,4.66479,-14.4
C=C1C(=c2[nH]c(=O)[nH]c(=O)c2=C)C=C2c3cc(OF)ccc3C=C(c3ccc4c(c3)S(=O)(=O)N=CC4=O)C12,-15.2,0.518005,4.676614,-15.2
N#Cc1ccc2c(c1)C=CC(=C1C=C3C(=N1)C=CC3=C1C=c3c(C4=CCCC(N=N)=C4)cccc3=N1)O2,-15.1,0.571376,4.236218,-15.1
O=c1ccc2c([nH]1)CC[C@@H](c1cc([C@@H]3CCc4[nH]c(=O)ccc4C3)c3c(n1)CCC=C3)C2,-13.9,0.652285,4.208258,-13.9
OCC(O)=C1c2ccccc2C2=CC(CCC3CC=C4C(=CCc5ccccc54)C3)=CC21,-14.7,0.54323,4.376634,-14.7
CC1(F)Cc2cccc(C3=CCCC(c4oc(=O)cc5c4NC(=O)C(C)(C)C5=N)=C3)c2NC1=O,-15.1,0.612506,4.359023,-15.1
N=C1CCC2CC=C(c3cccc(C4=CCCC(c5ccc6c(c5)CC6)=C4)c3)NN12,-14.8,0.698183,3.809733,-14.8
O=C1CCC(N2CC(c3cccn4cc(C5CCC=C(F)C5)nc34)=C(C3C=c4ccccc4=NC3=O)O2)CC1,-14.4,0.511955,4.79167,-14.4
O=C1C=C(C2=CN(c3cccc4c3C=CCC4)CC2)C(F)C1CN1CCc2ccc3c(c21)CCCC3,-13.8,0.52483,4.410054,-13.8
O=C(CC1=CC=C2CCc3ccccc3C2C1)C1=CC2c3ccccc3CCC2CC1,-15.7,0.536256,4.122966,-15.7
C1=Cc2c(c3c(c4c2CCC([C@H]2C(SC5CCC5)=NNc5ccccc52)O4)CCCC3)CC1,-14.1,0.52673,4.340054,-14.1
O=C1C[C@@H](C2=NC([C@H]3CC4CCCC=C4N(c4nnc5ccccc5n4)C3)NO2)c2ccccc2N1,-14.3,0.58422,4.684244,-14.3
Cc1ccc(F)c2c1C([C@H]1C[C@H]1[C@@H]1CN(C)C[C@H]1c1cc3c(cc1Cl)OCO3)CCN2C(=O)O,-13.1,0.623018,4.359986,-13.1
O=C(C1CC(C(=O)N2CCc3ccccc32)=Cc2[nH]c(=O)[nH]c21)N1CCC2C=CC=C2N1,-13.9,0.679433,4.514892,-13.9
CC1=CC(=C2CC(=O)C(C3=CC(=C4C=CC(=O)C=C4)C4=C3C(=O)C3=CCCC=C3C4)=C(N)C2=O)C=C(F)C1,-14.9,0.501311,4.387594,-14.9
O=C1NC2C=CC=CC2C2COC(C3CN(c4cccc(-c5ccc(-c6ccc(F)cn6)cn5)c4)C(=O)O3)=C12,-14.1,0.545588,4.525744,-14.1
CC1=CC(=CC2=CC=C3NNC(=C4C=c5cccc(C=C6C=C(C)C=CC6=O)c5=N4)C3C2)C(=O)C=C1,-15.2,0.645256,4.590875,-15.2
N=S([C@H]1C=C(N2CCC[C@@H](C(=O)C3Cc4ccccc4C3)C2)CCC1)N1CCc2ccc3c(c2C1)OCO3,-13.3,0.574515,4.594846,-13.3
C=C1C(=N)CC([C@H]2CCCc3ccccc32)[C@H]1CC[C@H]1C(=O)Cc2ccc(F)c3c2[C@H]1OC3=N,-13.4,0.585414,4.892506,-13.4
O=C(N=C1CC=c2ncccc2=C1F)c1ccc(O)c(C(=O)N=C2CC=c3ncncc3=C2CCl)c1Cl,-13.0,0.509018,4.271588,-13.0
O=C([C@@H]1OCCC2C1=CCc1ccccc12)[C@@H]1NC[C@@H]2CCN(C(=O)C[C@@H]3OCCc4ccccc43)[C@H]21,-14.1,0.653934,4.755859,-14.1
O=C1C=C[C@H](NC(=O)[C@@]2(F)CCCN(n3ccc4ccc(Cl)cc4c3=O)C2)CN1N1C=Cc2ccccc2C1,-13.3,0.541799,4.578839,-13.3
N=C1Cc2ccccc2CN1C1=CC=CC2CCN(C3CC=C4c5ccccc5CC43)CC12,-14.3,0.68337,4.513002,-14.3
O=C(N[C@@H]1[C@H]2CCc3ccccc3[C@H]21)N[C@@]1(C2CCC3=CCCC=C32)Cc2ccccc2CC1=O,-14.3,0.657859,4.60092,-14.3
O=C(N=C1C=C[C@H]2c3ccccc3CCC12)NC(=O)NC(=O)C1=C[C@H]2c3ccccc3C(F)CC2C1=O,-14.8,0.561501,4.879589,-14.8
C=C1C=c2ccccc2=C1c1cccc(C2=CCC(C3=c4ccccc4=NC4=CC=CCC43)CO2)c1,-15.1,0.555939,4.437993,-15.1
CC1=C[C@H](N2CO[C@H](Cc3ccccc3-c3ccccc3C)NC2C)S(=O)(=O)c2cccc(F)c21,-13.3,0.548465,4.380278,-13.3
Fc1ccc2c(c1)[C@H]([C@@H]1C(Cl)=CCc3ccc([C@@H]4CCOC5=CCOC=C54)cc31)CNC2(F)F,-14.3,0.504381,4.958128,-14.3
O=C1C(CC=C2C[C@H]3Cc4ccccc4CN3C2=O)C[C@H]2c3ccccc3C(O)=N[C@H]12,-13.3,0.764612,4.43029,-13.3
O=C(C1Cc2cc(F)ccc2CN1NCC1=CC2=C(c3cccc(Cl)c3)OCNC2NC1)N1C=CCCC1,-14.2,0.542496,4.745048,-14.2
c1cc(C2=NN=NC2)cc(-c2cn(-c3cccc(C4=NN=NON4)c3)c3ncccc23)c1,-13.8,0.525799,3.547334,-13.8
O=C1NC(C2=CCC(C3Cc4ccc5c(c4C3=O)CCCC5)C=C2)Cc2ccc3c(c21)CCCC3,-15.2,0.624998,4.231655,-15.2
C=C=C=C1CC(=O)C=C(c2ccc(-c3cc(=O)c4ccccc4o3)cc2C2=C3C=CNCN3NC2)O1,-13.5,0.549032,4.144732,-13.5
C=C1C=C(C)C(=C2C=C3C=CCCC3=N2)C1=C1CC=CC(=C2C=c3cccnc3=N2)C1=O,-15.0,0.599889,4.22248,-15.0
N[C@@H]1Cc2ccc(F)cc2-c2ccc(C(F)(F)C3C=C4C(=O)C(F)CCC4=CC3)cc2O1,-13.7,0.634594,4.574802,-13.7
C1=CC(C2Cc3ccccc3C2)OC2=C1N(N1OCC3OC(C4Cc5ccccc5C4)CCC31)OC2,-13.5,0.647108,4.91409,-13.5
N=C1CCC2Cc3ccccc3N=C2N1S(=O)(=O)S(=O)(=O)N1COCC2Cc3ccccc3N=C21,-13.7,0.630405,4.57625,-13.7
N=c1cc(N2CCCCC2)nc2n1C(N)C=C2C1=NC(c2ccccc2C2CCCC2)c2ccccc21,-13.6,0.5096,4.06066,-13.6
O=c1c2c(on1[C@@H]1CCc3ccccc31)=NCN1CC[C@H]([C@@H]3CCc4ccccc43)OC=21,-13.7,0.630509,4.323869,-13.7
O=C(N[C@@H]1C[C@H]1C1=CC=CC2c3ccccc3C=CC12)[C@H]1OCCc2cc3ccccc3cc21,-14.6,0.546635,4.389838,-14.6
NC1Oc2ccc(C(=O)NC(=O)NC(=O)C3=CCC4NC(=O)C5C=CC=C5C4=C3)cc2-c2ccccc21,-14.3,0.506005,4.501421,-14.3
NC1=CCC(=C2C=CC=C2c2ccc3c(c2)OC(C(=O)N2CCN=C2O)=CC3=C2C=CC(=O)CC2)C=N1,-14.6,0.649041,4.336805,-14.6
Cc1cccc2c1CC(C1Cc3c(C)cccc3C1F)C(C1C=C3OCOOC3=C1)C2,-13.8,0.572698,4.962912,-13.8
O=C1[C@@H](SC2CC(=O)N3CCc4ccccc4[C@@H]23)CCN1C1=CC(=O)N2CCc3ccccc3[C@H]2C1,-14.7,0.647251,4.463104,-14.7
C=C1CCC2CC=c3[nH]c(C4C(=O)C=C5C[C@@H](Cc6cncc(Cc7cccnc7)c6)CCC54)cc3=C12,-13.5,0.554159,4.829148,-13.5
Cc1ccc(-n2nc(N3CC4(CCC(C)(c5ccc6c(c5)CO6)O4)CO3)c3c2CCOC3=O)nc1,-13.7,0.534096,4.934171,-13.7
Nc1ccc2c(c1)CC(=O)N=C2C1=CC(c2cccc(C3=CC(=O)Cc4ccccc43)n2)=NC(=O)C1,-14.5,0.586669,3.553139,-14.5
N=C1CCc2c(ccc3c2O[C@H]([C@@H]2CC(=O)c4ccc5c(c4O2)CCC(=N)C5=O)CC3)C1=O,-14.1,0.698142,4.428115,-14.1
O=C(C1=CC(c2cccc3c2CCC=C3)n2ncnc2N1)c1ccc2c(c1)C1CC=NOC1C2,-13.8,0.598384,4.817681,-13.8
O=C1OC2=NNOC(=C3N=c4ccc(-c5ccccc5)cc4=N3)C2N(C(=O)C2=CC=C(F)OC2F)O1,-14.4,0.634816,4.893645,-14.4
C=C1C=CC(C2=CC=CCC2)=C1C=CC1=CC=CC(C=Cc2cccc(C3=NNN(C)C3)c2)C1,-13.7,0.533345,4.647532,-13.7
CC1=CCCC(C2=c3cc(NC4=CC5=NC(=O)C(c6ccc7c(c6)=C(C6=CC=CCC6)C(=O)N=7)=C5C4)ccc3=NC2)=C1,-15.4,0.616249,4.216207,-15.4
O=C(C[C@@H]1[C@H]2C=C3C(=CCc4ccccc43)[C@H]21)[C@@H]1[CH]C2=CCc3ccccc3C2=C1Cl,-15.2,0.563554,4.752989,-15.2
CC1C=C(c2ccc3c(c2)C(=O)CCC3O)C(CNC(=O)C2=CC=CCC2c2ccc3c(c2)C(=O)CCC3)=CC1=O,-14.4,0.512758,4.511062,-14.4
O=C1C=C2C(c3ccccc3SC3=NS(=O)(=O)C4CC=C(Cl)C=C34)=NS(=O)(=O)C2c2ccccc21,-13.9,0.558078,4.706889,-13.9
FC1=CC(=C2CC2=C2C=NNc3ccccc32)C=C(C2=CC=CC2=c2nc3c([nH]2)=CC=C3)N1,-15.1,0.603249,4.42538,-15.1
N=C1Cc2c(NC(=O)c3nn(C4=NC(=O)C5=C4C(=O)CC=C5)ccc3=O)nn(C3CC=C(Br)C3)c2C1,-13.8,0.599104,4.718207,-13.8
C=C1N(c2cccc(CN3C(=O)CN=C4Cc5ccccc5CN43)c2)C=C[C@]12CC1Cc3ccccc3CN12,-14.8,0.503925,4.883984,-14.8
Fc1ccc(C2=CC=CC3=NC=NC23)cc1C1=CC(C2C=CCC2c2ccccc2)C=CN1,-13.8,0.584449,4.743344,-13.8
O=C1C=C2Cc3ccccc3OC2C(c2cc(O)cc([C@H]3C=CC(C4N=NC(=O)c5ccccc54)=C3)c2)=N1,-14.3,0.508462,4.65417,-14.3
C[C@@H]1CCc2c(F)cccc2C1=N[C@H]1C=C2C(=C1F)CNN2[C@@H]1c2cccc(F)c2CC[C@H]1C,-13.7,0.594326,4.843845,-13.7
Oc1c(F)cccc1C1=CCCC(c2nnc3n2N=C(N2C=CC=C(c4cccc(F)c4)C2)CC3)=N1,-14.0,0.5733,3.811972,-14.0
CC(=O)N1C=Cc2ccccc2C1Cc1cccc2c1CCN2C(=O)C1Cc2nnnn2C1,-14.0,0.625056,3.9962,-14.0
C=c1ccccc1=C1C=CC=CC1N=C1OC(=CC=C2OCc3ccccc32)Oc2ccccc21,-13.8,0.54319,4.354617,-13.8
O=C1C=C(c2cccc(-c3cccc(N4CCOCC4)c3)c2)C=C(C2=CCCCC2)C1=C1CCNN1,-13.7,0.580427,3.285753,-13.7
CC1(C)OC(=O)C(C2CCC3(C2)Oc2ccc(O)cc2O3)=C[C@H]1c1ccc2c(c1)CCCC2,-13.6,0.609935,4.602084,-13.6
Cc1cc(-c2cc(C(=O)N3C=CC[C@H](c4ccc(O)c(C)c4)C3C)cc(C)c2C)ccn1,-13.0,0.540844,3.651309,-13.0
O=C1C=CCC2=C1C([C@@H]1CC(=O)C3=CC=C([C@@H]4CC(=O)c5ccc6c(c5O4)CCCC6)C3O1)=NC2,-13.6,0.661411,4.829545,-13.6
C[C@@]1(C(=O)C2=CC(O)=C[C@@H]2[C@H]2C=CC=C2C(=O)[C@H]2C=CCc3ccccc32)CCCc2ccccc21,-13.5,0.508542,4.771023,-13.5
Cc1nc(-c2cccc(C3CCC=C4C(=O)NC(=N)C=C43)c2)ccc1N1CCC=C2C(=O)N=CC=C21,-14.0,0.681648,4.291722,-14.0
Cc1cccc([C@H]2OC=C[C@@H]2NC(=O)c2cccc(-c3cccc([C@H]4C(=O)NCC[C@]4(C)F)c3)c2)c1,-14.1,0.511219,4.138629,-14.1
C1=c2cccnc2=C(c2cccc(-c3cccc(C4=c5ncccc5=CC4)c3)c2)C1,-13.6,0.542855,3.116487,-13.6
C1=C(C2CCNCC2)C2=C(CC1)OOC(C1CC3=C(CCc4c3cccc4C3CCCC3)O1)C2,-13.8,0.524943,4.48079,-13.8
O=C(NC(=O)C1CCC2CC=C3C=NCCC3=C2C1)C1=CC2=C3CCN=CC3=CCC2=CC1,-14.0,0.643557,4.969212,-14.0
C=c1c(C)cc(C2=CC(=C3C=CC(=O)C=C3)C(=O)C(C)=C2)cc1=C1C=CC(=O)C=C1,-14.3,0.690191,3.555175,-14.3
O=C1C[C@@H](CN[C@@H]2C=CC=C2c2ccc3c(c2)[C@H](C2N=NN=N2)CC3=O)c2cc(-c3nn[nH]n3)ccc21,-14.7,0.532409,4.80685,-14.7
Cc1ccc(C2=CC(C3=CC(C4=C(C5C=C(c6ccc(F)nn6)OC5)C=CC4)C=C3)C=C2)cc1,-13.5,0.520248,4.899549,-13.5
c1cc(-c2cccc(-c3nnnnn3)c2)cc(-c2cccc(-c3nn[nH]n3)c2)c1,-14.5,0.506169,2.621359,-14.5
O=C1CCC(=C2CCN(CNC(=O)N3CCC(=C4CCC(=O)NN4)c4ccccc43)c3ccc(F)cc32)C1,-14.2,0.556316,3.567735,-14.2
NC1=CC2C(=NN=C3CCC(CC4C=C(c5cccnc5-c5cc(F)c6ncccc6c5)C=CC4=O)CN32)N1,-14.6,0.535593,4.854907,-14.6
CC1=CC=CC(=O)C1=c1c(=N)c1=C1CC(c2ccccc2C=NC(=O)C2=CCC(=C3C=CC=CC3=N)C=C2)=NN1,-14.6,0.536793,4.424635,-14.6
CN1C(=O)C2CC=CCC2n2c(C=CCC3=C(c4nnc5n4C4CCCCC4C(=O)C5)CCC3)ccc21,-13.4,0.525954,4.999071,-13.4
C=C1C=C(n2nc(N)c3c4c(oc3c2=O)C(C)C(=O)CC4)CC2=C1CCC(=O)C2=C1CCC(=O)C1=CF,-14.8,0.581681,4.910541,-14.8
CC1=CC=CC2C(NC(=O)C3=Cc4ccccc4C3=C3ONC4=CCc5ccccc5C43)C=CC12,-14.2,0.596258,4.886675,-14.2
O=C1C=C2CCC(=O)N(CC(SC3C=CC4=CN=CC4C3)C(=O)CN3CCCc4ccccc43)C2=C1,-14.1,0.566475,4.870227,-14.1
C1=NCNc2c1cccc2-c1ccccc1C1=c2c3c(c4c(c2=CC1)NCN=C4)NCC3,-14.4,0.599642,4.126449,-14.4
C=C1CC(F)=C(c2cccc(-c3c(F)ccc4ccccc34)n2)NC1C1=NNC=CC1,-14.4,0.559757,4.024141,-14.4
O=C1C=Cc2cc(-c3cccc(N4C(=O)C5=CC=CC5N4[C@H]4Cc5ccccc5O4)c3)ccc21,-13.7,0.573519,4.003132,-13.7
O=NC1=CC=C2CC[C@H](NC3=CCc4ccc([C@H]5CNc6ccc(F)cc65)cc43)C2C1=O,-13.6,0.687462,4.616447,-13.6
O=C(c1ccc(N2C3=CCCC=C3Oc3ccccc32)c(=O)n1F)N1CN=C2c3ccccc3C[C@@H]21,-13.8,0.541844,4.102915,-13.8
C=c1ccccc1=C1C=CC(c2cccc(C3=CC(=CC4=C(F)C=CC4)C=C3)c2)=C1C,-14.0,0.560789,3.710458,-14.0
N=C1CC=C(C=C2C=C(C3C=C(c4cccc(Cc5ccccc5)c4)C=CC3=O)NON2)N=C1O,-14.2,0.521806,4.357268,-14.2
C=C1C=C(Cl)C(C2=CC(=Cc3ccccc3)c3ccnnc3N2)=C[C@@H]1C1CCC(=O)NC1,-13.8,0.694512,4.448702,-13.8
CC1=C2C(=CC1c1ccc3c(c1)[C@@H](C1CCc4c(C)cccc4C1)NCC3)CCCC2C,-13.9,0.54079,4.371121,-13.9
Nc1cccc(S(=O)(=O)N2C=C(c3cccc(C4=CC=CC5C(=CBr)CC45)n3)C3C(=O)NC=C32)c1,-13.6,0.557664,4.848292,-13.6
O=C1NC(c2ccccc2CF)C1N1C=C(C=C2Cc3ccccc3C2)Oc2ccccc21,-13.9,0.572304,4.103346,-13.9
N=C1CC(c2cccc3c2S(=O)(=O)NC(=C=O)C3)N=NC1c1cccc(-c2cccc(F)c2)c1F,-13.4,0.510395,4.536374,-13.4
N#Cc1cc2c(c(C3=NCc4ccccc4C3)c1)CN(CC1=Cc3ccccc3CC1)C2,-13.6,0.570647,3.162286,-13.6
N=C1CC(C2C=CC(C3CC(C4=CC([C@H]5CCc6ccccc65)CNN4)Cc4ccccc43)=C2)C1,-14.8,0.506703,4.910153,-14.8
C=C1CC=C(c2ccccc2F)C(C2=CC=CC(=C3NNN=CC3=C=Cc3ccccc3)N2)=N1,-13.2,0.570249,4.066434,-13.2
O=c1[nH]c(-c2cccc(C3=CCC(CC4=CC(C5=NON=CC5)CN=C4F)=C3)c2)co1,-13.5,0.778789,4.892124,-13.5
C=C1C=CC2C(=C1)C(=NC=C1C3=CC=CC3c3ccccc31)c1ccccc12,-13.3,0.571062,4.448504,-13.3
C1=CC(=Cc2cccc3c2=CCC=3)CC(c2ccc(N3C[C@H]4CC4(c4cccc5c4=CCC=5)C3)cc2)=C1,-14.7,0.520834,4.617272,-14.7
NC1CC2=CC(c3ccnc(-c4cc(C5=C6C(=O)NCCC6=C(O)C5=O)ccc4F)n3)CC=C2C(=O)N1,-14.0,0.505599,4.59213,-14.0
O=C1C=C(C2=CC=C(F)C2c2ccc(F)cc2Cl)C=CC1=c1ccc(=C2C=CC=C(F)C2=O)c2c1NC=CN2,-14.2,0.509286,4.490708,-14.2
N=C1N=C[C@@H](c2cccc(-c3cccc(N4N=C[C@@H](C5=CCC(C(F)(F)F)C=C5)C4=O)c3)c2)ON1,-14.3,0.650449,4.814188,-14.3
C=C1C=CC(C2=C(F)OC(c3c4c(nc5ccccc35)CCCC4)ON2)=C1[C@@H]1CCS(=O)(=O)OC1,-14.2,0.622172,4.731557,-14.2
O=C1c2ccc([C@@H]3C(=O)OCCN3c3ccc4c(c3)CC=C3OCCCC34)cc2C2=CC=C[C@@H]12,-14.0,0.608778,4.449395,-14.0
C=C1C=C(c2cccc(C3CCC=C(c4ccccc4)C3)c2)C=C1C1CC=C(O)C2=NC(=O)NC21,-14.0,0.520598,4.459309,-14.0
C=C1NC2=C(C=C1C(=O)N1CCC([C@H]3CCCCN3C(=O)c3ccc(F)c4ccccc34)CC1)CC=CC2,-13.5,0.525485,3.741459,-13.5
O=C1CCC2=C1NC(F)C2c1ccc(-c2ccc3onc(C4CCN(C5=NC=NC5)C4)c3c2)cc1,-14.7,0.57783,4.554169,-14.7
Cc1cccc2c1O[C@H](C(=O)N1C=NCC(C3CN(C(=O)C4C=NN(c5ccc(=O)[nH]n5)C4)C3)C1)C2=O,-14.1,0.583213,4.914515,-14.1
O=C(NC[C@@H]1ON=C[C@@H]2CCN(C(=O)C3(Cl)CCCCC3)C[C@@H]21)N1CC=C(c2cccc3ccccc23)C1,-14.3,0.558433,4.43273,-14.3
C=C(c1cc(F)cc(C(=C)N2CC(=O)C(n3oc4c(c3=O)CC(=O)C3=CC=CCC34)N2)c1)c1cc(F)ccc1F,-14.1,0.505802,4.841752,-14.1
C=C1C=C2C=CCC(c3cc(Cl)nc4cc(=C)c(=C5C=CC(=O)C=C5F)cc34)C2=C1,-13.8,0.621775,4.514264,-13.8
FC1OCCC(c2cccc(C3CONO3)c2)C1c1cccc(-c2cccc(C=C3CONO3)c2)c1,-13.5,0.506189,4.898696,-13.5
C=C1CON(c2ncc3c(n2)Nc2ccccc2C3C2CCCN(c3nn[nH]n3)C2=O)C[C@H]1C,-14.5,0.56849,4.694092,-14.5
O=C1C=CC(=O)C(c2cccc(C3=CC=C(F)C(C4=COCC(c5ccccn5)=C4)C3)c2F)=C1,-14.1,0.566196,4.075769,-14.1
O=C1C(=CCCC2C(=O)CC=C2C=C2CCc3ccc4c(c3C2=O)OCO4)CCc2ccc3c(c21)OCO3,-13.5,0.519301,4.159926,-13.5
C=C1CCc2c(c(-c3cc4c(c5c3C=CC5)N(C)CCC4)cc3c2N(C2CCN=C(O)C2F)CC=C3)C1,-15.0,0.500743,4.918224,-15.0
CC1=CC(c2cc([C@H]3C(=O)NCC4=CCCC=C43)cc([C@H]3C=NCc4ccccc43)c2)=CC1,-14.6,0.635295,4.584903,-14.6
Cc1ccc(C(=O)N2C=CC(O)C=C2)cc1NC1C=NC(C(=O)c2cc3c(cn2)CC=C[C@H]3C)=N1,-13.4,0.51659,4.772762,-13.4
O=C1CN=C([C@H]2CCCN(N3Cc4ccccc4[C@H](C4C[C@H]5CCCCC5C4=O)C3)C2)c2ccccc21,-13.7,0.580392,4.483417,-13.7
Cc1cc(C(C)Cc2cccc(C3=NC4(CCCC4C)NC3=O)c2)ccc1C1=NC2(CCCCC2)NC1=O,-14.0,0.56801,4.990517,-14.0
O=C(NCNC1CC=C2CCc3ccccc3C2=N1)C1CC=C2CCc3cc4ccccc4cc3C2=N1,-14.3,0.5083,4.300417,-14.3
C=C1CN=C(C2=CC3C(=C)C(c4ccc5c(c4)C(=C4C=c6cccnc6=N4)NN5)=CC=C3C=N2)N1,-14.4,0.650191,4.804773,-14.4
C=C1N=c2c(-c3cc(F)cc(N4CCC5(F)CC5(N5COC(=O)C5)C4)c3)cccc2=C(F)C1=N,-14.5,0.706681,4.828344,-14.5
Cc1ccc(N2CC=CC2[C@H]2CCc3ccc(C4=C(F)COC(N5C(=O)OC[C@@H]5C)=N4)cc3C2)cc1C,-13.6,0.505196,4.520792,-13.6
O=C1C=CC(NC(=O)C2C=NN=C(NC(=O)CSC3C(=O)C=C4CCc5c4c3cc3ccccc53)N2)=NC1,-14.5,0.552823,4.841355,-14.5
NC1CC=C(c2cccc(C=C3CC=CC(=CC4=CC(C5=CC(=O)C=C5)=CCC4)C3)c2)C=N1,-13.3,0.615664,4.622524,-13.3
CC1=CC(=C2C=C(c3ccc4c(c3)CC(C3=CC(=C5C=CC(=O)C(C)=C5)ONN3)C=N4)NN2)C=CC1=O,-14.7,0.501155,4.624116,-14.7
N=C1C=C2CCC(c3cccc4c3ONCO4)C(=O)C2=C1CCc1ccc2[nH]cnc2c1,-13.4,0.582446,4.221329,-13.4
N[C@H]1C2=CCC(C=Cc3cccc4c(F)cc5c(c34)=CC(=O)CC=5F)C=C2Cc2cccc(F)c21,-14.9,0.56825,4.697825,-14.9
N=C1C=CC(c2ccccc2)=C1c1cccc(C2N=CC=CC2CC2=CC3=CCCCC3N2)c1,-14.3,0.522038,4.633555,-14.3
C=C1c2occc(=O)c2C=C2NN=C(C3=CC(=O)OC4CC=C(c5cccc6ccccc56)C=C34)C12,-14.9,0.531075,4.569292,-14.9
CC1CCc2cc3c(c(CC(=O)c4c5c(cc6ccccc46)CC(O)=C5)c2C1)=CCC=3,-14.7,0.634043,3.994248,-14.7
CNc1cc2c(cn1)CN(c1cc(C(=O)N3CCC4=CC=NOC4O3)ccc1N1CCc3ccnnc3O1)CC2,-13.9,0.529358,4.550736,-13.9
O=C1CC=C(NC(=O)N2CCc3ccccc32)N1NC1CCC(=O)N1NC(=O)N1CCc2ccccc21,-13.5,0.592386,3.864246,-13.5
Brc1cnccc1N1C=CC(c2ccc3c(c2)C(=C2C=c4c(N5CC=NC=N5)cccc4=N2)NN3)=CC1,-14.2,0.519874,4.075022,-14.2
C#Cc1ccc2c(c1)CC(=C1C=CC(=O)C([C@@H]3CC(=C)c4c3ccc3c4CC(=O)NC3)=C1)N2,-14.7,0.662502,4.186999,-14.7
CC1=c2cc(C3C=CC4=CC(=O)C(c5ccc6cccc(F)c6c5)=C43)c(C)cc2=NC2C=CC(=O)C=C12,-14.6,0.506769,4.438989,-14.6
O=C1c2ccccc2CN1C1CCC(NC2C=CC=C2C2=CCN=C(n3ncc4ccccc4c3=O)C2)CC1,-14.2,0.556681,3.949225,-14.2
N=C1C=CC(c2cncc(-c3cccc(N4C(=O)NC5C=CC(c6ccccc6)CN54)n3)c2)C(F)=N1,-13.9,0.535952,4.771039,-13.9
Cc1ccc(-c2cccc(C3=NN=CC3CC=C3C=C(c4ccc(F)cc4)NC4=NC(=O)CON34)n2)cc1C,-13.9,0.513735,4.270643,-13.9
C=C1C(=NF)OC(=O)c2cc(C3=CCC4CC(=O)C(c5ccc6c(c5)NC(=O)OC6)CC4=C3)ccc21,-14.5,0.552789,4.647947,-14.5
C=C1C(=C2C(=N)C3(C)C(=O)N=NC=C3C2=c2c(=C)c(=O)c3ccccc3n2C)c2ccccc21,-14.6,0.57535,4.347726,-14.6
C1=C2CC[C@H]3NC(=Nc4ccc5c(c4)N(N4CCN6CCc7ccccc7[C@H]6C4)CC5)S[C@H]3C2=CCC1,-13.8,0.587975,4.745715,-13.8
O=C(N=C1C=CC(=NF)C=N1)Nc1cccc(-c2cccc(C=C3N=CC(=NF)C=C3F)c2)c1,-14.1,0.611221,3.973917,-14.1
C1=CC2CC=C(C3=CCc4ccc(-c5ccc6c(c5)C(C5=CC=C7CNN=C7N5)=CC6)cc43)NC2=NN1,-14.2,0.520444,4.791344,-14.2
O=c1cc(-c2cccc(-c3cccc(C4=CC(C5=CCNC=N5)CC=C4F)c3)c2)nc[nH]1,-13.9,0.627426,4.021395,-13.9
O=C(c1ccc2c(c1)NCCO2)[C@@H]1CN(C(=O)c2cc3c(cc2F)N=C(F)CC3)Cc2ccccc21,-13.6,0.51596,3.685324,-13.6
CC=C1CC2=NC(=O)C(O)[C@@H]2C(=O)N1C(F)(F)c1cc(Cl)cc(-c2ccc(C)c3c2CCC(=O)N3)c1,-14.7,0.596226,4.533887,-14.7
C=C1CC(=O)[C@H]2CC(C)C(=O)[C@H]3[C@H](Cc4cccc(C5CCC=C(c6ccccc6)N5)c4)[C@@H]1[C@]23C,-13.6,0.537797,4.848609,-13.6
CC(=CC=C1C=CC2C(=O)C=C(C)C2=C1)C1=CC(c2ccc3cc(F)ccc3c2)C=CC1=O,-13.5,0.542509,4.41364,-13.5
Cc1cccc2c1CCN(C(=O)C1C[C@@]13C=CCN(C(=O)c1ccc4[nH]ccc4c1)C3)C2,-13.6,0.629285,4.239393,-13.6
N=C1O[C@@H](c2cccc(-c3cccc(C4=CC=CC([C@H]5CCC(=O)NN5)C4)c3)c2)CC1=O,-14.1,0.685024,4.286464,-14.1
CC=C1CC(C(=O)NC(=O)NC(=O)C2=Cc3ccccc3C(=O)C(=CC)C2)=Cc2ccncc2N1,-13.6,0.570188,3.647404,-13.6
Cc1ccc(C2=CC=CC(=C3NO3)C2)c(C2=CC=CC(=C3COc4ccc(C)c(F)c43)C2)c1,-13.8,0.530424,3.851883,-13.8
Cc1cccc2c1CN(C1=CC(N3CCc4cccc(C)c4[C@@H]3C)CC(C(=O)N3CCC(F)(F)C3)N1)CC2,-13.4,0.635911,4.462259,-13.4
Cc1cccc(C=C2C=NOC(C=C3C=NNC(C=C(Cl)C4=NC(c5cc(C)ccc5C)=NON4)=N3)=N2)c1,-13.5,0.589072,4.470917,-13.5
C=C(c1cccc(C2C=CN=C3C(=O)N=CC=C32)c1)c1ccc(Cl)c(C=C2C=NN=C(O)C2)n1,-14.0,0.675238,4.656351,-14.0
C=C1C=CC(c2ccccn2)=CC1=NC(=O)C1=CCC(C(=O)N=C2C=C(c3ccccc3)C=CC2=C)N=C1,-13.6,0.559889,4.515989,-13.6
C=C1CC(C)C(=O)CN1c1nnc(NCC2NCC(=O)c3ccccc32)n1C[C@@H]1CC=Cc2ccccc21,-14.6,0.511566,4.636065,-14.6
