smiles,total,qed,sa,docking_score
N=C1C=C(C2=CC(OCc3nc(C4=CC(=N)C(F)C(=N)C4)c(=O)n4ccncc34)=CCC2)C=NC1=O,-10.9,0.593246,4.962313,-10.9
C=C1OC(=C)C(=C=C=C2Nc3c([nH]c4c3C(C)=C[C@@H](C)O4)N2c2ccc3c(c2)OCO3)O1,-11.0,0.617811,4.952006,-11.0
N=C1[C@@H]2[C@@H](OC=CN2c2cc(F)ccn2)C(=O)N1C1=CC(C(=O)c2cc3c(cc2Br)CCCN3)=CCC1,-11.3,0.523341,4.741702,-11.3
N=c1ccoc(C=C=NC2=C3C=CC=CN3CC=C2)c1-c1ccc2[nH]nc(N)c2c1,-11.2,0.588331,4.206072,-11.2
O=c1cc(C=C=Cc2cc(=O)c3cc4c(cc3[nH]2)OCO4)[nH]c2cc3c(cc12)CO3,-10.7,0.5055,3.502681,-10.7
CC=C1C=C(NC(=O)NC(N2CCc3ccccc3C2)N2Nc3ccccc3O2)C(=O)C1=CCC,-11.1,0.57158,4.178318,-11.1
N=C1NN=C2CC=C(c3cncc(-c4cncc(C5=CCC6=NNC(=N)C6=N5)c4F)n3)C=C12,-12.2,0.581043,4.465797,-12.2
Cc1c(C(=O)N2C=C[C@H]3CO[C@@H](CNC(=O)C4=NO[C@H](C5=CCCC5)C4)[C@H]3C2)[nH]c2ccc(F)cc12,-11.1,0.623909,4.798994,-11.1
O=C1CC(F)C(C2=CC(=CC3=CNNNC3)CC(c3cccc(C4=CCC=NC4)c3)C2)=NN1c1ccccc1,-11.9,0.521839,4.842134,-11.9
O=C(OC1=CC2N=NNNN2C(O)=C1)C1=c2ccccc2=NC1=C1c2ccc(F)cc2C1F,-12.0,0.605694,4.832958,-12.0
Cc1nc2c(c(Nc3nc(Nc4nc(C)nc5c4C(C)OCC5)nc4c3CC(C)(C)OC4)n1)C=CC2,-11.1,0.554582,4.238494,-11.1
C1=CCNC(c2nc3c(c(Oc4nc(C5=CC=CCN5)nc5c4CCC=C5)n2)CCC=C3)=C1,-11.2,0.749924,4.304118,-11.2
N=C1C(c2ccc3c(c2)OCCO3)N2NN=C(c3ccc4c(c3)OCC4)C2CN1Cc1ccc2c(c1)OCO2,-10.9,0.53567,4.066094,-10.9
C=C1N(c2cc(C)ncn2)CCC[C@]1(S)c1cc(-c2ccncc2F)nc(C2=NNNC2)n1,-11.0,0.507392,4.425011,-11.0
Oc1ncc(C2=CC(=C3NOc4ccccc43)CC3=C2C=CCC3)cc1C1=CNNN=C1,-11.3,0.584582,4.232683,-11.3
CC(=O)N1CC2CC(c3cc(C4=CC5CN(N)C5CC4)nc(-c4ccc5c(c4)CCN5)n3)=CC=C2OC1=O,-11.8,0.600552,4.83512,-11.8
C=C(C1=NSC(=C2C=CC(=O)C=C2)N1)c1ccc2oc(=N)c3c(c2c1)C(=C1C=CC(=O)C=C1)N=C3,-11.2,0.627908,4.120953,-11.2
O=C1C[C@H](C2=COc3ccccc3O2)N=C2C(O[C@@H]3Nc4ccccc4N3C3=CCC4=CCCC=C4O3)=CCN12,-12.0,0.570361,4.907125,-12.0
NC1=CC(C2=CC(c3cc4c(c(C5=CC(=O)C(N)=N5)c3)OCC4)CC3=C2CCC3)=CC1=C1C=CC(=O)N=C1,-12.0,0.646349,4.754708,-12.0
O=C(NC1(C2=NOC([C@H]3CCOC3)=NO2)NCCc2ccccc21)C1CCc2ccc(C3CCCCC3)cc2C1,-11.0,0.573182,4.571,-11.0
N=C1CC2(CCCN(c3cccc(-c4ccc5c(c4)ONO5)c3)C2)CCN1c1ccc2c(c1)OCO2,-11.3,0.533095,4.1828,-11.3
C=C1OC(C2NN(c3cccc(C)n3)C=CS2)CN(c2nc(-c3ccncn3)nc3c2CNCC3)C1=C,-11.1,0.537821,4.737347,-11.1
NC(=O)c1nn(NNn2nc(C3=CCCCC3)cc2C2=CC=C3C=CC=CC3C2)c(=O)nc1F,-10.7,0.560638,4.662009,-10.7
O=C(c1cnc2o[nH][nH][nH]c2c1)N1CCC2(CCOCC2)C(c2ccc3c(c2)OCCO3)C1,-11.1,0.548148,4.412567,-11.1
CC1=CC(c2cc(C3CCNCC3)c3nnc(C4CCOCC4)n3n2)=NN2C(C3CCOCC3)=NNNC12,-11.3,0.551435,4.49477,-11.3
CC1=CC(C2=C(C)C(=O)N(c3ncccn3)C2=N)(c2cncn(-c3ncccn3)c2=N)CC1,-11.3,0.59824,4.177649,-11.3
Nc1ccnc(C2=CCCC3=C2CC=C(C(=O)N2CC(=O)ON(c4ccc5cccnc5n4)C2)C3)n1,-11.5,0.600377,3.944654,-11.5
CC(N)=C(Br)c1cc(C2=C3CC(C=C2)CCC3=C(N)N2CCN(N)CC2)c2ccccc2n1,-11.1,0.542546,4.884578,-11.1
CN1N=NC2=C(Cl)C(=O)C(=Cc3cc(Cc4ccc5c(c4)C(=O)CC5)c4c(c3)NC(=O)CC4)C(O)C21,-11.6,0.620802,4.409754,-11.6
Cc1cccc2nc(-c3cc(C4=NCC(=O)N4)cc(=O)[nH]3)c(CC3CCN4CC(C)C[C@H]4C3=N)nc12,-11.2,0.525375,4.601173,-11.2
CN1C=CN(c2cc(C(=O)N3CCCc4ccccc43)cc(C3=NN=NNN3)n2)CC1,-10.9,0.79268,3.630342,-10.9
Fc1ccc(C2=c3ccccc3=C3NC(C4=CC=CC5C=CC=C45)NC32)c(F)c1Cl,-11.4,0.730077,4.743159,-11.4
CC12C=C(F)CCC1=NC(N1SNC3=C(C=CN(Cc4ccc5c(=O)n(C(=O)O)[nH]c5c4)C3)C1=O)=CC2,-11.5,0.524584,4.956787,-11.5
Cc1c(N2NCC3N=NC=C3C2=Nc2nc(-c3cccnn3)nc3c2CC(=O)C=C3)ccc(F)c1F,-11.5,0.603311,4.657615,-11.5
C1=COc2cc(C3=Cc4ocnccoc4CN3)c(Cc3cc4c(cc3C3=NNN=NO3)OCCO4)cc2O1,-11.1,0.505912,4.480052,-11.1
O=C1C=c2cc(C(=O)C3=C(N4CCc5ccccc5C4)C4=CCC(=O)C=C4NN3)[nH]c2=C1,-11.3,0.621744,3.777115,-11.3
O=C1C=C(C2=NNN=NN2)C=C(c2ccccc2Cl)C1C=Cc1c[nH]c(=O)c2c1CCNC2,-11.4,0.557108,4.536737,-11.4
O=C1C2=C(OC3=CC=CCC13)[C@H](c1ccc3c(c1)CNO3)C=C2c1ccc2o[nH]c(=O)c2c1,-11.7,0.628031,4.803644,-11.7
N=C1CC(N2CCN(C(=O)C=C3C(C4=CCC(F)CN4)=Cc4cccnc43)C2)CCN1c1ncc(F)cn1,-11.2,0.600578,4.767019,-11.2
O=C(N=N[C@@H]1Cc2ccccc2[C@H]1NC(=O)c1ccc2c(c1)OCN2)C1=NNNN=N1,-11.1,0.552367,4.49846,-11.1
Cc1nc(C2=NN=NNN2)cc(C2C[C@@H]3[C@H](CCCN3c3ccc(F)cn3)[C@H]2Cc2cccnc2)n1,-11.5,0.567163,4.735211,-11.5
C=C1CCCN(C(=O)c2ccc(-c3ccc4c(c3F)CCC4)c(C)c2)[C@H]1CNC(=O)C1=CC(O)NC=C1,-10.8,0.542658,4.079509,-10.8
O=C1C=C2N=C(c3cccnc3)ON(CCN3NC(c4cnccc4O)=Nc4ccccc43)C2=CC1,-12.0,0.573925,3.843482,-12.0
C1=C(C2=C(NC3=C(Nc4ccc5ccnnc5n4)CCC3)CCC2)N=C2NNN=NC2C1,-11.8,0.575366,4.70658,-11.8
CC1CC(c2ccc3[nH]cc(C4=NC(=C5C=CC(=O)C=C5)N(C=O)C(C)C4)c3c2)=NC(=C2C=CC(=O)C=C2)O1,-11.4,0.599004,4.613848,-11.4
O=C1C=C(C2=NNN=NN2)O[C@@H](c2ccc([C@@H]3N=C(F)C(=O)N(c4ccc(O)cn4)C3=O)cc2)C1,-11.2,0.554748,4.605664,-11.2
CN1N=CC2C(=O)c3ccc(C4=NON=C(CC5=NON=C(c6ccc7c(c6)NC7=O)N5)N4)cc3C=C21,-11.5,0.582386,4.894442,-11.5
O=C1C=NC(O)N=C1N=NC(=O)c1nn(-c2ccccc2-c2cc(F)ccc2F)c2c1C1C=NC=NC1=NC2,-10.6,0.519343,4.862217,-10.6
CC1=C2CCNC(=O)C2CC(F)=C1C1C(=N)C(c2cc(C)cc(-c3ccc4c(c3)CC(=O)NC4)c2)=CC1=O,-11.9,0.567551,4.462105,-11.9
ClC1=C2ON=C(c3cccc(C4=CC=C(C5=NNNC(=C6CNNCO6)C5)C4)c3)C=C2CC=C1,-11.3,0.534671,4.691006,-11.3
CC1Cc2ccc3c(c21)CN(CC1NC=NCN1c1cc(F)c(F)cn1)NN3c1ccc(F)c(F)c1,-11.4,0.529969,4.661506,-11.4
N=C1N=CC(c2cc(-c3cc(N4CNC(=N)C4=O)cc4c3OCC4)c(F)cc2F)=CC1=C1C=CC=CC1=O,-11.9,0.542287,3.982035,-11.9
C1=CNN2N=C(C3=CN(c4ccc5c(c4)C=C(C4=NONN=N4)C5)c4ccccc4C3)NC2=C1,-11.9,0.663068,4.402396,-11.9
Cc1c(NC(=O)OC2=C[C@H](C(=O)N3CSC(=O)c4cn(Cl)nc43)c3ncccc32)ccc(F)c1Cl,-11.1,0.507256,4.352736,-11.1
CC1C=CC(C2=CCONN2)CC1c1cccc(Cc2cccc(C3=CCCNN3)c2)c1,-10.9,0.53417,4.713773,-10.9
CC1=C(C2=C(N)COC(=N)O2)CC(CC2CC(C)C=CN2C2=NS(=O)(=O)c3ccccc32)=C1Cl,-10.9,0.644248,4.941318,-10.9
Cc1cc2cnccc2nc1N1C=C(N2C=C(n3cnccc3=O)C(=N)CC2)CC(N2CNC=CC2F)=N1,-11.3,0.514618,4.850847,-11.3
CC1C=Cc2cc(-c3cc(-c4cc(C5=CC=C6COCC=C6O5)c5c(n4)=C(F)C(=O)N=5)c4c(n3)=C(F)C(=O)N=4)ccc2N1,-12.0,0.509996,4.948836,-12.0
CC1CN(CC2=CC(=C3C=CC(=O)C=C3)N(C)N2)C[C@@](C)(C2=CC(=C3C=CC(=O)C=C3)NN2)C1=N,-11.5,0.501741,4.933795,-11.5
C=C1C(F)=Cc2nc(-c3ccc(N)nc3F)nc(C=C=CC3=CC=CC4=CCN=NN34)c21,-11.6,0.561853,4.726961,-11.6
CC(=O)N1CCN(C2NC(c3cc(Br)cc(-c4cccc(N)n4)c3)=NC3=C2CCN(C(=O)N2CCCCC2)C3=O)CC1C,-11.4,0.52209,4.255635,-11.4
C1=NCc2nc3c(cc2N1)C([C@@H]1CC(c2cccc4cnccc24)C2=C1CCC2)=NNN3,-10.9,0.530504,4.644251,-10.9
C=C1CC(C2NC(c3cncc(F)c3)=Nc3sc4c(c32)CCC4)CC2=C1CNC2(C)N,-11.2,0.665711,4.98789,-11.2
CC1=CCC(=CC2=C(F)C=C(C=Nc3c(C4=C(N)N(C)ON=C4)nn4ccc(N5C=CNCC5)cc34)C2)C=C1C,-10.7,0.509405,4.883405,-10.7
CC1C(=N)C=CC2=C1OC(C1=CN=C3C(Cc4ccccc4)=CC=CC3C1)OC2=NCc1ccccc1,-10.7,0.521597,4.785446,-10.7
C[C@@H]1CCCN(C(=O)NC2=CCC3NC4NCC(=O)C=C4C(=O)C3=C2O)C1=O,-11.7,0.500147,4.794679,-11.7
CC1=C(C(=O)NCc2[nH]c3nc4ccccc4c(F)c3c2C)NC2=NC3=CC=C(F)C3C(F)C21,-11.8,0.538957,4.771198,-11.8
C=C1C(=O)C=Cc2cc(Nc3nncnc3Nc3ccc4c(c3)CCC(=O)N4C)cc3c2N1CCC3,-11.5,0.538691,3.39828,-11.5
N=C1COC(c2cccc(-c3nc(Nc4ccncn4)c4c(n3)OC(=O)NC4)c2)O1,-11.3,0.595177,3.906039,-11.3
C[C@]12c3ccccc3C(=O)N1CCN2c1cc(C2C=CC(Cl)=C2)nc(N2C=COCC2=N)n1,-11.2,0.751511,4.814563,-11.2
FC1=CCSC(C2NC=C(N(c3ccncn3)c3ccncn3)CC2C2=CCCCO2)=C1Cl,-11.2,0.637166,4.900678,-11.2
N=C1C=C(C2C=CC=C(C3C(c4ccc(N)cn4)NC=C(c4ccc(F)cc4)N3N)C2)C=CC1,-11.3,0.512901,4.820681,-11.3
C=C1OCN(N=Cc2cccnc2-n2cc(C#N)cn2)C[C@]12C=Cc1[nH]c(N3CCN(C)CC3)nc(=O)c1C2,-11.0,0.502732,4.90408,-11.0
Cc1cccc2c1CC(=C(c1cc3c([nH]1)C=C(F)CC3=N)[C@H]1CC(=O)c3cnoc31)C2,-11.6,0.596777,4.684362,-11.6
O=C1C=Cc2cc(-c3cccc4c3CN(S(=O)C3=CCC5NN(O)CC5=C3)C4)ccc2C1,-11.0,0.758867,4.741052,-11.0
CC1=Cc2ccccc2NC1c1ccccc1C1CC2=CC=CC(C3CC4CC=CCC4N3)N2C1,-11.7,0.506671,4.987194,-11.7
CC(=O)N1C[C@H]2CN(C(=O)c3ccc(F)cc3C=Nn3c(=O)[nH]oc3=O)C[C@H]2N2C(=O)COC=C12,-11.3,0.553124,4.603108,-11.3
NC1=Cc2[nH]c(=O)c(-c3cc4c(cc3C3CC5=C(CC(=O)C5=O)CC3O)C(=O)CCC4)cc2C(=O)C1,-11.6,0.554971,4.579482,-11.6
C1=CN=C2NC(C(C3=CC=C4CC=CN=C4N3)C3=CC=C4CC=CN=C4N3)=CC=C2C1,-12.2,0.667692,4.868683,-12.2
C=C1CC(C2C(c3ccccn3)=NC3=C2C=CC3=N)NN(c2nc(-c3ccccn3)nc3c2CCCC3)C1=NC,-11.4,0.518298,4.690534,-11.4
O=C1C=CC(=CC2=CN(c3ccc(=O)[nH]c3)C[C@H]3N=C4Sc5ccccc5N=C4C(=O)N23)C=N1,-10.7,0.728475,4.56483,-10.7
NC1=Cc2cnc(C3=CC(c4[nH]cc5ccccc45)N=C4C=CC(F)=CC34)nc2CC1=O,-11.1,0.65105,4.822438,-11.1
O=C1[C@@H]2CCCN2CC(Cc2ccc3c(c2)COO3)N1c1cnc2c(c1)N=C(O)C1CCCNC21,-10.8,0.658693,4.783282,-10.8
O=C1C2=C(N=C3OCOCC13)c1cc(Oc3ccc4cnccc4n3)c(F)cc1C21CCOCC1,-10.8,0.556809,4.544552,-10.8
N=C1C(=O)CC2=C1CC=C2C=C(Oc1cccc2c1OCC(=O)C2=N)c1cc2c(cc1Cl)CC(=O)C2=N,-11.6,0.527298,4.2549,-11.6
Cc1cc2c(cc1Cc1cc3c(cc1-c1cc4c(cc1F)OC(=N)CO4)CN=C(O)N3C)OC=CN2C,-11.6,0.507069,3.962816,-11.6
O=C1C=CC(=C2C=C(c3cccc(O)n3)NC(C(O)c3ccc4[nH]ccc4c3)C2)C=C1,-11.4,0.526905,4.245841,-11.4
O=C(c1ccc2c(c1)C=C(O)NO2)[C@H]1c2ccoc2C=CN1C(=O)c1ccc2c(c1)NN=CC2,-11.0,0.511648,4.411901,-11.0
CC1CC(c2cc(CN3C4=CCC(C(=O)O)C=C4O[C@@H]3C)nc3ccccc23)=Nc2ccc(O)cc21,-11.0,0.502313,4.487519,-11.0
NCC1=CC2CC(=CNc3nc(-c4cccnc4F)nc4c3C3=C(CC=C3)C4)C2C=C1N1CCNCC1,-11.1,0.546476,4.820752,-11.1
CC1=C(F)C2=C(CCOC2)C1=C[C@H](Cc1ccnc(N2C=CNCC2)c1F)c1ccc2c(c1)OCC(=N)O2,-11.8,0.57514,4.736986,-11.8
C=C1N=C(c2n[nH]c(C)c2-c2ccc3c(c2)C(O)=NC3(C)C)C(c2ccc3c(c2)OC=NO3)=C1C,-11.0,0.537096,4.109658,-11.0
CNC1C2=C(NC(=O)c3cc(C4=CNN(F)C4)nc4c(C)c(C)ccc34)CCN(C(C)=O)C2CCC1C,-12.1,0.550216,4.573812,-12.1
N=C1CN=C(N2CC(=O)NCC2=N)CN1C(=O)Cc1cn(-c2cc(N3CN=CCC3=O)cc(F)c2F)cc1F,-11.4,0.525476,4.411915,-11.4
N=C1COc2cc(F)c(C(=O)c3cc4c(cc3-c3cc5c(cc3F)OCC(=N)O5)OCCO4)cc2O1,-11.1,0.52556,3.543725,-11.1
N=C1C=Cc2nc(C3=CC=CCN3)nc(Sc3nc(C4=CC=CCN4)nc4c3CCC=C4)c2C1,-11.3,0.587788,4.574505,-11.3
N=C1CN1C(=O)C1=CN(N2C=C(C(=O)N3C=NCC(C(=O)N4C=CCC=N4)=C3)Oc3ccccc32)C=CC1,-11.3,0.618495,4.685981,-11.3
CC1=N[C@H](C)CN1c1nnc(NC(=O)N2CCCC2)n1N1C=Cc2nnc(N3CN=CC(=N)C3)cc2C1,-11.0,0.634835,4.817744,-11.0
N=C1Sc2ccc(C3NC4=CCCC=C4CO3)c(N)c2NC1Oc1ccc2c(c1)OCO2,-11.4,0.517081,4.649706,-11.4
Cc1ccc(N2CCO[C@H](C3=NC(N4CN=C(C5=NNNN=N5)C4)=NC3)C2)cc1-c1ccccn1,-10.8,0.697105,4.400529,-10.8
CC=C1C(C)C=CC2=Nc3c(F)cc(-c4nc(Nc5ccc6c(c5)CC(=O)C6)ncc4F)cc3CN12,-11.4,0.510823,4.172247,-11.4
O=C(N1CCC2=NNNC2C1)N1C=C(C(=NBr)c2ccc(F)nn2)Cc2cc(F)c(F)cc21,-11.9,0.592839,4.675913,-11.9
CN=C(C1=NC=CC1n1cc(-c2ccnc(N)n2)c(N2C=C3CC=CC=C3C2)n1)c1ccnc(N)n1,-11.5,0.532387,4.727435,-11.5
O=C1CN(C2=CC=C(NC(=O)N3CC=C[C@@H]4CCCN43)C2c2cc(-c3nn[nH]n3)cc(N3CCCCC3)c2)[C@H]2CC[C@@H]12,-11.3,0.529298,4.978283,-11.3
Nc1nnc(C2=CC=CC(C3=CCCC=C3C3NN=C(c4ccc5c(c4F)CCC(=O)C5)N3)C2)nc1N,-11.4,0.503708,4.884943,-11.4
N=C1[C@H]2CC(=O)N[C@@H]2C(=O)N1C1=CN2c3ccccc3C(=O)[C@H]2C=C1N1c2cccc3cccc(c23)S1(=O)=O,-11.9,0.516597,4.656841,-11.9
CN1Cc2c(nc(C3=CC(=N)CC3)nc2[C@@H]2C(=N)CC[C@@H]2C(=O)N2CCC[C@@H]2C2CCCCC2)CC1=N,-11.3,0.552432,4.882125,-11.3
Nc1cccc(C2=NC(N3C=CCCC3)=NC2C2=CC=C(c3cccc(-c4ccccc4)c3)C2)n1,-11.1,0.531858,3.865598,-11.1
O=C(CC1=N[C@]2(CC(=O)c3ccc4c(c32)CCCC4)OC(c2cccnc2)=N1)Cc1ccc(F)o1,-11.0,0.545843,4.569821,-11.0
O=S(=O)(C1=CCC(c2cc3c(nn2)C2=CC=C(O)CC2NC3)CC1)[C@@H]1CSc2ccccc2C1,-11.0,0.652138,4.936443,-11.0
C=C1C=CC(C2=NNN=NN2)=CC1c1cccc(-c2cccc(-c3n[nH]nnc3=O)c2)c1,-11.3,0.59102,4.223341,-11.3
CC1=C(c2cc(N3CC[C@]4(NC(=O)NC5=C(Cl)CC=CN5)CCC[C@H]34)ncn2)NCN=C1,-10.9,0.556753,4.99543,-10.9
C=C=C1COc2c1cc(C1=NC(=C)OC(c3cn[nH]c3F)=N1)c(F)c2N1C=CN=C(c2cn[nH]c2F)C1,-11.6,0.527218,4.803517,-11.6
N=C1C=NC(=O)c2c(C3C=CC=CN3)ccc(C=Cc3nc(C4=CC=CC4=O)nc4c3CC(F)=NC4=O)c21,-12.1,0.653393,4.884924,-12.1
N=C1C2=C(C(=O)N1c1ncnc3oc(=O)c(C4=CC=CNO4)cc13)C(c1cncc(O)c1)=NOC2,-10.9,0.501717,4.174779,-10.9
C[C@@H]1C=C(N2CC(=O)C(=O)CC2=N)C[C@@H]1c1nc(N2CCCOC2)nc(N)c1C1=CC=NC1=O,-10.6,0.623656,4.906088,-10.6
COc1cc(C)ccc1-c1nc(C2NC(=N)Cc3nnc(N4CCN(C=O)C(=O)C4)n32)co1,-11.0,0.537721,4.159544,-11.0
N=C1NC(=O)C=C(c2cccc(C3=CC(c4cccc(C5=CCNCN5)c4)=CC(=O)C3)n2)S1(=O)=O,-11.1,0.515601,4.015272,-11.1
C=C1Oc2ncccc2N1C=C1C(=O)c2ccccc2N1c1ccc2c(c1)ONO2,-11.4,0.653283,3.69719,-11.4
CC1=C2C(=O)N=CN=C2CC(c2nc3c(c(Nc4nc(C5=C(C)COCC5)nc5c4CCCC5)n2)C(=O)CCC3)C1,-12.4,0.572941,4.365636,-12.4
N=NCc1cc(C2(C(=O)N3CC4=C(C=C3N3CCCCC3)NC(=O)CO4)CN(c3ncccn3)C=N2)cc(F)c1F,-11.2,0.51519,4.692746,-11.2
CC1=CC2(OCCO2)C(c2nc3ncccc3[nH]2)=CN1C1=CCC(=C2C=CN3NC=NC3=N2)C1,-11.0,0.719195,4.90892,-11.0
CCc1c(C)ccc(F)c1-c1ccc(C2N=NNN2)cc1C(=O)NC1=C2C(=O)C=CC(=O)C2(OCl)CC=C1,-11.6,0.503988,4.767216,-11.6
Cc1c(NC2=C(N3CN4NNCC=C4C3=O)OC3=CC=CCC32)oc2c(Cl)cc(Cl)cc12,-11.3,0.620085,4.796917,-11.3
Cc1cc(-c2nc(C)c(C)c(C3=NN4CNN=C4C=C3)n2)c2c(n1)N=CC2CC1COCCO1,-11.0,0.749694,4.92137,-11.0
N=C1C=CC(=C2OC=C(c3oc4ccncc4c3-c3cc4c([nH]3)CC3=C4C=CC3=O)C2=O)C1=O,-11.7,0.578044,4.147599,-11.7
C=C1Cc2cc(C3NOCC=C3C3=NONC(c4ccc5c(c4)CCNC5)=N3)ccc2C(=O)N1,-12.0,0.56226,4.373512,-12.0
ClC1=CNCC=C1c1nc2c(c(-c3nc4c(c(N5C=CC6OCc7ccccc7C6C5)n3)CCC4)n1)C=CC2,-11.5,0.502224,4.807469,-11.5
N=C1c2ccccc2OC1[C@H]1Nc2cccc(C=C[C@@H]3CS(=O)(=O)c4ccccc4O3)c2S(=O)N1,-10.6,0.501514,4.885095,-10.6
Cn1c(Cl)nc(=Nc2ccc(F)cc2)[nH]c1=NC(C=C1NC(=O)C=NO1)=C1C=C2CCOC2=CC1=O,-11.3,0.607222,4.492582,-11.3
Cc1cc2c(cc1C(=O)N1CCC(CC=CC3=CC=CCC3)c3cc(O)ccc31)CCC(O)N2,-11.2,0.549052,4.189189,-11.2
Cc1ccc(N2CCC[C@@]3(CC(=O)C=C(C(=O)Nc4cc(N5CCNCN5)ccc4F)C3=O)C2)c(C)c1,-11.4,0.550322,4.263324,-11.4
O=C1c2cc3c(cc2CCN1c1ccnc2ccc(N4CC5=CC6OCOC6C=C5CC4O)cc12)OC=NO3,-12.0,0.544663,4.954217,-12.0
OC1=CC(c2nc(-c3cccc(C4C=C(C5CC5)C=CC4)c3)c3ccccn23)=NC2=NNNC12,-11.0,0.551695,4.566441,-11.0
OC1=CCc2ccccc2C1N1CCc2c(-c3cc(C4COC4)ccc3F)nc(C3=CC=NOC3)nc21,-11.1,0.553729,4.153559,-11.1
C=C1CCC(c2cc3cc(N)ccc3[nH]2)=C2NC(C(=O)N3CCC4(CC3)OCCO4)C=C12,-11.3,0.634561,4.465637,-11.3
O=C(C1N[C@H]2CCCCN2C(=O)C1Cn1c(=O)[nH]c2ccccc21)N1C=C2CCCOC2=CC1,-10.7,0.721642,4.515095,-10.7
CC1=CC(Oc2nc[nH]n2)=NC2NC(c3cc(C)cc(Cl)c3)=C(c3cc(C)cc(C)c3Cl)N12,-11.2,0.520649,4.377825,-11.2
Cc1cc(N=C2C=C3N=NON=C3NN2)cc(-c2cccc(N=C3C=C4N=NON=C4NN3)c2)c1,-12.0,0.540089,4.794041,-12.0
C=C1CCC(C(=O)NC(c2ccc3c(c2)NC3)c2ccc3c(c2)SCN=C3)NC1=CC1CCOCC1,-11.3,0.543577,4.602395,-11.3
Cc1cccc2c1C(C)C1=C2CN(c2cccc3c2CC(=O)c2nnn(C4=CC5=NNN=CN5N4)c(=O)c2-3)C=C1,-11.6,0.520198,4.819658,-11.6
Cc1ccc2nc(C3=CCC=C3F)nc(N3CCC(C4=CCCC(O)=N4)CO3)c2c1C,-11.4,0.731575,4.460192,-11.4
N=C1C=CC(=C2Nc3c(-n4ccc(=N)cn4)nsc3NC2=C2N=CC(F)=CC2=O)C1=O,-11.5,0.50281,4.440696,-11.5
CC1=CC(Cl)=C2C(=NOc3cc(-c4nnc5n4NC(c4ccc6c(c4)OCO6)S5)ccc32)C1,-11.0,0.551301,4.044662,-11.0
C=C1C=CN(C2=NC(C)=CC2c2nc(NC(=C)N3C=CNC4=CCCC=C43)nc3ccccc23)NN1,-11.4,0.520798,4.874419,-11.4
N=C1CCc2c(nc(-c3ccccc3Cl)nc2-n2ccc(C(=O)N3C4=CCCC3C(=N)C=N4)n2)C1,-11.4,0.581597,4.891984,-11.4
NC1=NCC(C(=O)NC(=O)c2cnc3c(c2N2CN=C4CC(F)=CCC42)C=C(F)CC3)=C1N,-10.9,0.591692,4.796099,-10.9
C=C1C2C=CC(=O)N=C2CCN1c1nc(-c2c[nH]ncc2=N)nc2sc3c(c12)CCCC3=O,-11.8,0.608886,4.484685,-11.8
CC1=C2C(C(C3=CC=C4NCN=C4S3)c3nc4cc(O)ccc4[nH]3)=CCNC2=NCC1,-12.3,0.59782,4.775628,-12.3
N=C1C=NC2=NN(C3=CCC=C3c3ccccc3NC(=O)[C@@H]3C=Cc4ccccc4N3)C(=O)C2=C1,-11.2,0.641659,4.349871,-11.2
N=C1COc2ccccc2C1=NCC1=c2ccccc2=C(NC2Oc3ccccc32)C1=C=C1CN=CC=N1,-12.1,0.542987,4.639426,-12.1
CC1=NN(C)C2=NN(C)c3ccc(-c4noc(NN5N=NC(=O)NN5)n4)cc3C12C,-11.4,0.677969,4.728542,-11.4
N=Nc1ccc(-c2nc(=O)on(C3=NN(N=C4C=CC(C(F)(F)F)=C4)C(=N)C3Cl)c2=O)cn1,-11.1,0.50607,4.940649,-11.1
C=C1NC2=CCCC=C2[C@@H](c2ccccc2[C@@H]2C=CN([C@H]3CC(=O)Nc4ccccc43)NO2)C1=N,-11.3,0.517771,4.854191,-11.3
O=C1Cc2cccc(N(C=C3C=c4ccccc4=N3)N3N=C4C=CC=CC4NN3)c2ON1,-11.5,0.663565,4.671646,-11.5
C=C1CCN(N2CN(C3C=CCC3)C3=CC(n4cccn4)=NNN32)c2cc(N3CCC=N3)cc(C)c21,-11.0,0.673697,4.9854,-11.0
CC(C1=NC(c2cnc3c(c2)C=CC3=N)Nc2ccccc21)c1cnc2c(c1)C=CCO2,-11.1,0.626209,4.594825,-11.1
C=C1N=C(NC2C=Nc3cccc4c3c2nn4C2=C(Cl)CNC(N3CCOCC3)=C2)C=C(N2CCOCC2)N1Br,-11.1,0.500142,4.80505,-11.1
C=C1C([C@@H]2Nc3ccccc3CN2c2ccc3c(c2)OC=NO3)C=NN1c1ccc2c(c1)OCNO2,-11.7,0.578374,4.792765,-11.7
O=C(Nc1cc(C[C@@H]2[C@@H](F)CCCN2c2cccnn2)[nH]n1)Nc1nnn[nH]1,-11.6,0.503652,4.185188,-11.6
Cc1cccc(C2Cc3cc(C=C=N)cc(-c4nc(C5NNON5)no4)c3O2)c1,-11.5,0.502231,4.599879,-11.5
C=C1C(=O)CC2N=C(Nc3cccc(F)c3NC3=CCC(F)=C3N)N(C3=NCCC(=O)N3)C12,-10.7,0.518462,4.811446,-10.7
N=C1CNC(C=C2C(=N)Cc3cc(F)c(F)cc3C2C2Cc3cc(F)ccc3O2)=NN1,-11.5,0.595542,4.647762,-11.5
O=C1CN=C(C2=C(F)CC=C2O)C=C1c1cnc(N2CCCC2C2=NC(c3c(O)ccnc3F)=NCC2)cc1F,-11.0,0.540283,4.71046,-11.0
