smiles,total,qed,sa,docking_score
Cc1cccc2c1CN(N=C1CCN(c3cccc4c(=O)n5c(nc34)CSNC5)CC1)C(=C1C=NN=C1)C2,-14.3,0.51381,4.089468,-14.3
O=C1CCCc2c1ccc1c2OC(=NC2CC(=O)c3ccc4c(c3O2)C(=O)CC4=O)CC1=O,-14.0,0.620821,4.17554,-14.0
Cc1cc(-c2cccc(Cc3ccc4c(c3)C(=O)CCC4)c2)cc2c1CCC(=O)C2=O,-14.2,0.540137,2.593905,-14.2
O=C(c1cccc(-c2cccc(N3N=C(O)C4=CC=CCC4C3=O)c2)c1)N1CCC2(CC1)SC=CS2,-14.5,0.546274,4.433127,-14.5
C1=Cc2ncnc(N3CCN(C4Cc5cccc(C6CNCC7c8ccccc8CC[C@@H]76)c5N4)CC3)c2C1,-13.9,0.55789,4.482314,-13.9
O=C(c1cc(F)cc(C2C=NC(c3ccccc3)=C2F)c1)N1C=CC2=NC(C(F)(F)F)NN2C1,-13.4,0.674221,4.625397,-13.4
O=C1N=C2C=CC(C3=CCc4cc(F)c(C5Cc6cc(O)c(F)cc6NN5)cc43)C=C2C(=O)N1,-14.7,0.512941,4.683005,-14.7
O=C1CCC(C2CC(=O)c3cccc(CC[C@@H]4CC=CC5=C4C(C4CCCCC4)CC5=O)c32)OC1,-14.8,0.52109,4.601552,-14.8
C[C@]1(Oc2ccc3c(c2)CC=C3c2ccc3c(c2)CC=C3)CC(=O)C2=CC=CCC2(O)O1,-13.6,0.761299,4.484151,-13.6
CN1C=C(c2ccc3c(c2)C(C2=CC4=CCCC=C4C2)=CC3)Cc2c1nc1n(c2=O)CC(=N)S1=O,-14.4,0.650662,4.810203,-14.4
N=C1CNC(=O)C=C1c1cccc(CC2CCCC3CN(c4cc(=O)n5c6c(ccc5c4)CCCO6)C(=O)C23)c1,-14.2,0.529693,4.690309,-14.2
CC1=C2C(=CC1)NC2CCC1=CC2NC=CC=C2c2cnc(C(=O)N3CCc4cc(F)ccc4C3)cc21,-13.6,0.627954,4.531102,-13.6
CC1=C(NC(=O)N2OC3CC=CC3c3c(F)cccc32)CC2(CC=CC2)c2c(F)cccc21,-14.3,0.525478,4.961215,-14.3
O=C1C2C(=CC3=CCCC=C32)CC1S(=O)(=O)C1=NC=C2Cc3cccc(CN4CCNCC4)c3CC2O1,-14.3,0.663616,4.996508,-14.3
O=C(C1=C2OCCC2=CC(C[C@H]2CCc3[nH]c(=O)[nH]c(=O)c3C2)O1)N1CCC2(CCCN(Cc3ccccc3)C2)C1,-13.8,0.584405,4.934637,-13.8
O=C(CC1=NCC=C1C1C=Cc2ccccc21)N1CC=C(C2=CCc3ccccc32)OC1N1CCOCC1,-13.4,0.597741,4.54152,-13.4
C=C1C2=CC(C)=CCC2[C@H]2[C@H](Nc3cccc([C@H]4CN(Cc5nnc(C)o5)CCO4)c3F)[C@@H](C)CO[C@H]12,-13.7,0.612916,4.966283,-13.7
C=C1COC(=O)CN1C(=O)c1cccc(-c2cccc(N3CCC3NC(=O)N3CCCc4ccoc43)c2)n1,-13.5,0.531736,4.011565,-13.5
FC1=N[C@H](Oc2cccc(C3=CCCC(c4ncnc5ncncc45)=C3)c2)C2C=NC=NC2=N1,-13.4,0.558558,4.689453,-13.4
C=C1C=C2C=CC(C(=O)[C@@H]3C=C4C(=CCc5c(F)cc(C)cc54)O3)CC2=C(C)C(F)=C1C,-14.4,0.531278,4.986944,-14.4
CC1=CC=C2c3ccc(N4C=C[C@H]5C(=O)N(C(=O)c6ccc7c(c6)CC6=CCC=C67)N=C54)cc3CC12,-13.9,0.552325,4.666981,-13.9
FC1=C(c2cccc(N=CC3=CC(=CC4=NNNN4)C=N3)c2)OC(Cc2cnc3c(c2)CCO3)C=C1,-13.4,0.544547,4.849417,-13.4
c1ccc2c(c1)CCC[C@H]2C[C@H]1OCN2NCc3ccc([C@@H]4CCCc5ccccc54)cc3C12,-13.8,0.500856,4.226942,-13.8
Cc1ccc2c(c1)COC(C(=O)N1CC=C(C(=O)N3CC=C(C4=CCCc5ccc(F)cc54)CC3)CC1)O2,-13.9,0.595157,3.857804,-13.9
O=C1C=Cc2c(ccc3c2NC(C=C2CCc4ccc5ccccc5c42)=CC3)C1,-14.1,0.577091,3.390005,-14.1
O=C1N=C[C@@H]([C@@H]2CCC[C@H](N[C@@H]3C=CC(=O)c4c3ccc3c4CCCC3)C2)c2ccc3c(c21)CC(F)(F)O3,-14.6,0.539949,4.922629,-14.6
CC1=CC(c2cccc(C=C3C=C(C4=CC=C(F)CN4)C=CC3=O)c2)C(F)N(C)N1C(N)=O,-13.9,0.539098,4.70213,-13.9
C=c1c(C(=O)C2CCCCC2)c(C)ccc1=C=C=c1ccc(C)c(C(=O)C2CCCCC2)c1=C,-13.3,0.632271,3.582491,-13.3
N=C1CCCCC1(F)c1cccc(-c2cccc([C@@H]3COC(=O)C4CCC(=O)CC43)c2)c1F,-14.4,0.593061,4.393077,-14.4
N=C1C=C2c3cc4c(cc3CCC2C(=O)N1C(=O)N1CC(=O)c2ccc(F)cc21)CC4F,-14.1,0.682457,4.418762,-14.1
N=C1C=Cc2ccc(N=CC3=CC(=O)C4CC=C(C5=NC(=C=O)c6ccccc65)C=C34)cc2C1=O,-14.5,0.537421,4.539035,-14.5
FC1=c2cccc(F)c2=CC1=CC=C1C=C(N2C=C(C=C3C=c4c(F)cccc4=C3F)C=NO2)CNN1,-14.9,0.63291,4.752314,-14.9
CC1=CC([C@@H]2CN(C(=O)c3ccc4c(c3)CC4C3C=c4cc5c(cc4=C3)OCNC5)CCN2)=CCC1F,-13.7,0.685007,4.989637,-13.7
CC1=C2C(=CC(=O)C1)CCCC2CC1=C(C)C2CCCN(CN3c4ccccc4CC3C#N)C2=CC1=O,-14.6,0.530437,4.788803,-14.6
C1=CC2(CC=C(c3c[nH]c4c3=CC3(Cc5ccccc5C3)NN=4)CC2)Cc2ccccc21,-14.7,0.609163,4.999311,-14.7
N=C=C1C=C2C(=C1)C(COc1nc3ccccc3c3c1=CCCC=3)c1ccccc12,-14.5,0.681554,4.098524,-14.5
CC1=NC(=C2C=c3c(-c4cccc(-c5cccc(C=CC6CN=CCC6=O)c5)c4)n[nH]c3=CC2)C=C1,-14.7,0.602228,4.421352,-14.7
N=C1CC2C(=O)c3c(cccc3NC(=O)c3cccc4c3CC3=CCCC(=O)C3=C4)C=C2C(=O)C1=O,-15.2,0.636518,4.107731,-15.2
O=C1C(c2cccc3ccccc23)=CCN1C(=O)N1CC=C(c2cccc3c2=CCCC=3)C1,-13.8,0.615572,3.333103,-13.8
N=C1N=CC(=CC2=NC(=N)OC2=Cc2cc3c(c(-c4cc(Br)c5c(c4)CC5)c2)CC3)N1,-13.6,0.61153,4.087571,-13.6
NC1=NN2C(NC=CC2c2cccc(C3C=CC=C(c4c[nH]c(=O)c5c(F)c(F)ccc45)C3)c2)C(=O)C1,-14.7,0.506229,4.774353,-14.7
C=C(C(=O)C1Oc2ccccc2O1)[C@H]1CCCc2[nH]c([C@H]3CC=CC4=c5ccccc5=C[C@@H]43)cc21,-13.9,0.575162,4.708394,-13.9
C=C1C2=CC(=O)C=C2C(=O)c2cc3c(c(C4=NC(=O)C5C=C(C)C=C5N4)c21)C(C)CCN3C(C)=O,-13.7,0.684674,4.76857,-13.7
O=C1CC2=CC(c3cc(-c4cc5c(c([C@@H]6SC(=O)NC6=O)c4)C(F)C5)ccc3F)=CC2C(=O)N1,-14.1,0.649286,4.610355,-14.1
O=C(c1cccc(-c2cccc(C(=O)N3CC(=O)N4C(=O)SC=C[C@H]4C3)c2)c1)N1CCN2C(=O)NC=C[C@H]2C1,-14.3,0.637714,4.153905,-14.3
Cc1cccnc1C(F)(F)c1cccc(-c2cccc(C3CC(=O)N4C(=O)C(=N)CC[C@H]4C3=O)n2)c1,-14.1,0.554987,4.076557,-14.1
O=c1cc(OC2OC=Cc3ccccc32)c(C2NOC(N=C3OCCc4ccccc43)=NO2)co1,-13.9,0.614528,4.692272,-13.9
CC1=c2c(-c3cccc(C=C4C=C(c5nnn[nH]c5=O)C=CO4)c3)cccc2=NC1C1C=CC=NC1=O,-15.4,0.600521,4.784335,-15.4
CC1(c2coc3cc4c(cc23)CCC4)CC(C2c3cc4c(cc3COC2F)CCC4)C(=O)N2CNC(=O)[C@@H]21,-14.2,0.543526,4.987677,-14.2
Fc1ccc2c(c1)CN(C1C=C(C3=NC4CCCCN4C3C3CCc4ccccc4C3)N3CCCCC3N1)CC2,-13.8,0.577997,4.76298,-13.8
O=C1C=CC(C2=CC(c3nnc(N4CCC(F)(C5=CC(F)(F)CC=C5)C4)c4ccccc34)C=CC2=O)C=C1,-14.3,0.535992,4.895737,-14.3
C=C1C=CC(=O)c2ccc(-c3ccc4c(c3)C(=C)CC3=CC=C5C(=O)CC(=C)N5N34)cc21,-14.1,0.586696,3.922894,-14.1
NC1CCN(c2nc(C3=CC(=NC4=CCCC(Cc5cccc(C6C=CNN6)c5)=C4)CC=C3)ccc2F)C1,-13.7,0.508962,4.759928,-13.7
Fc1cc(OC2=CC=C(Cc3ccc4c(c3)C3(C=C4)CCOCC3)C2)cc2c1NC=CC21CCOCC1,-14.1,0.508862,4.69674,-14.1
O=C1C=NC=CC1=c1cccc(-c2ccc3c(c2)CC(=C2C=c4cncc(F)c4=C2)ON3)c1=C1C=CC=CC1F,-15.9,0.526046,4.856482,-15.9
C[C@@H]1c2c(F)cccc2CCN1C(=O)C(=O)N1NOC2CC(c3cccc4ccccc34)CCC21,-14.1,0.532235,4.245409,-14.1
CC(=O)n1c(CC2C(Cc3ccc4c(c3)CC(C)CC4)=Cc3cc(C)ccc32)cc(=O)n(C)c1=O,-13.5,0.562013,3.909738,-13.5
O=C1CCCC2=Nc3nnnn3[C@H](c3cccc(-c4cccc(C5=CC=CC6=CC=CCC65)n4)c3)C12,-14.8,0.520661,4.402254,-14.8
C1=CC(=c2cnc(-c3ccc(=C4C=CCC=C4)c(=C4C=CC=C4)c3)cc2=C2C=CC=C2)C=C1,-15.8,0.671097,4.021319,-15.8
FN=C1C=CC(=Cc2cc(F)cc(-c3cccc(C4CC=C(F)C=N4)c3)c2)NO1,-13.8,0.737844,4.279828,-13.8
Cc1cccc2c1C(=O)CC2C(=O)C(=O)N1C=CC(N2C[C@H]3[C@H](C4=CCc5ccccc54)CCCN3C2=O)=CN1C,-14.2,0.528293,4.743181,-14.2
Cc1cccc2c1C(C1=NC(C3CC4=CC=NC(N)C4=N3)=C(C3=CCCc4ccccc43)CC1)=CC2,-14.2,0.590846,4.671298,-14.2
N=C1CCCC(C(=O)C2=C(NC(=O)C(=O)[C@H]3CC(=O)c4ccccc4C3)CC3=C2c2ccccc2CC3)C1,-14.2,0.559854,4.192164,-14.2
N#Cc1c(N2CC[C@]3(C2)C(=O)Nc2ccccc23)nc2c(c1-c1c(F)ccc3c1C=CCC3=O)CCC2=O,-14.1,0.547774,4.364712,-14.1
CC1=CC(=C2NNC2F)C(C)C1=C1CC(=C2N=Cc3cccc(C)c32)c2c(C)cccc21,-13.7,0.508876,4.670279,-13.7
Cc1cccc(Cc2ccc(C)c(C3=NOOC(C4N=C(c5cccc(C)c5)C(=O)N4)=N3)c2)c1,-13.7,0.58991,3.822094,-13.7
Cc1cccc2c1=NC(=C1NN=Nc3ccc(CN4CC(=CF)N(c5ccc6c(c5)=CCCN=6)CN4)cc31)N=2,-14.1,0.55661,4.354746,-14.1
N=C1C(=O)[C@@H](c2cc(F)c3c(c2)OCO3)[C@H](C2=Cc3ccncc3CC2)N1C(=O)CC1=Cc2ccncc2CC1,-14.6,0.521203,4.499686,-14.6
C=C1COc2cc3c(cc2O1)CC(=O)N[C@@H]3c1ccnc([C@H]2NC(=O)CC3=CC4=C(OCO4)C32)c1,-14.9,0.692844,4.905344,-14.9
O=C1NOCCN1C1=CC(CC2=CC(c3cccc(-c4cccc(N5C=CONC5=O)c4)c3)=CNC2)=CC1,-14.0,0.524064,4.236454,-14.0
CC1=CNC(=O)C(C2Oc3ccc(C)cc3C(=O)N2C[C@]2(C)CCCN(C(=O)c3cc(C)c(O)c(C)c3)C2)C1,-13.8,0.607051,4.289134,-13.8
O=C(N[C@@H]1NC(=O)[C@H]1c1ccc2c(c1)CCC=C2)c1ccc2c(F)ccc(N3C=CNCC3)c2c1,-13.3,0.509758,4.212831,-13.3
CC1=NC(C(=O)C2=CC=CC(NC(=O)C3CN(C(=O)c4ccccc4)CCC3c3cccc(F)c3)C2)=C(Cl)NO1,-13.4,0.509298,4.347785,-13.4
C=c1c(=C2C=c3ccccc3=N2)[nH]c2cc(C=C3C=C(C=C4C=CC=CC4)C=CC3=N)cc(F)c12,-15.2,0.579758,4.140875,-15.2
C=c1ccc(C2=CC(=c3ccccc3=C)N(C3CCCCC3C)N2)cc1=C1C=CC(=C=O)C1=c1ccccc1=C,-16.3,0.525794,4.826062,-16.3
C=C(CC(=O)N1C=C(C(=O)N2CCc3ccccc3C2)CCN1)C(=O)N1CCc2ccccc2C1=O,-13.3,0.673362,3.341871,-13.3
CC1=CC=C(C2=CC=C(C3C=CCN(c4ccc(C)c(C)c4)C3)CC2)CN1c1ccc(O)cn1,-13.2,0.546633,4.030615,-13.2
CC1C=CC2=Cc3c(C4=NONC(Cc5coc6cc7c(cc56)C=CCC7)=N4)coc3C2=C1,-14.3,0.563579,4.678274,-14.3
CC1=CC(C(=O)N2CCN(C(=O)c3ccc(F)c(C)c3)C2)ONN1c1cccc(N2CCc3ccc(C)cc32)c1,-13.7,0.520669,3.72308,-13.7
C=C1Cc2ccccc2C=C1C1CCN(C(=O)C2C=CC(C3CCC4=CC=CCC4C3=O)=C2)C1,-13.7,0.600196,4.855886,-13.7
CN1CCc2cccc(C3=CCN(C(=O)C4=CC(c5cccc6c5CCCC6)=NC(=O)C4)CC3)c21,-14.1,0.66985,3.291218,-14.1
CC1=C2Cc3ccc(F)c(F)c3C2=CN(CN2CC=C3Cc4ccc(C)c(F)c4C3=N2)C1,-14.0,0.656258,3.968089,-14.0
O=C1c2ccccc2C(NS(=O)(=O)c2cc(F)cc(C3=NCc4ccccc4O3)c2F)=NC1F,-13.6,0.574419,3.730473,-13.6
O=C1Cc2ccc(-c3cccc(-c4cc(C5=C(C6=CCC(F)ON6)C(=O)C=NC5)ccc4F)c3)cc2CN1,-14.3,0.52539,4.062901,-14.3
O=c1ccc(C2C=c3ncccc3=CC2)cn1C1=CCC(C2=CC(C3C=c4ncccc4=CC3)=CCC2)=C1,-14.7,0.556945,4.908041,-14.7
FC1=NC=CC1=C1NONC1=Cc1cc(F)cnc1C1=CCC=C(c2cccc(C=C3NO3)c2)C1,-13.6,0.552702,4.341417,-13.6
C=C1N(C)C(=O)c2ccc(NC(=O)N3CCc4onc(-c5ccc(C=O)cc5)c4C3)cc2N1C1=NCCC=C1,-14.1,0.508487,3.442534,-14.1
Cc1cccc(C2C(=N)C3=CC=C(C=C4C(=N)c5c(Br)cccc5C4=O)C3C2=O)c1Cl,-13.4,0.522869,4.355435,-13.4
CC1CC2(CCCN(C(=O)CN3c4ccccc4C[C@@H]3C3C[C@@H](C)Cc4ccccc43)C2)C1,-13.9,0.597687,4.152917,-13.9
CC(=O)N1Cc2ccccc2C[C@@H]1C(=O)c1cc(N2CC(=O)C3Cc4ccccc4C[C@@H]3C2=O)n[nH]1,-13.7,0.578101,4.076559,-13.7
CC(C)(CC1=CC(=O)c2noc(=O)c3cccc1c23)CC1=c2cccc3c2=C(C1)C(C)(Cl)C3=O,-14.7,0.53351,4.29664,-14.7
CC1=CC=C(C(=O)CCNC(=O)C2=CC=C(C)C2=C2N=C3CCC=C(F)C3=N2)C1=C1N=c2cccc(C(C)(F)F)c2=N1,-13.8,0.529614,4.277229,-13.8
Cc1cccc2c(=O)n(C3C=CC([C@@H]4CCCCN4C(=O)NC4=C[C@H](C)C(F)(F)C=C4)=CC3)ccc12,-13.7,0.570361,4.462183,-13.7
Cc1cccc(-c2cccc(-c3cc(F)cc(C4=C(C5N=CN=C6NOC=C65)C(F)ON4)c3)n2)c1,-14.9,0.580048,4.421435,-14.9
C=C1C(c2ccccc2)=CC(C2CC(C3N=NNN3)=CC2=O)=CN1N1CC(c2ccccc2)=CCN1C,-14.2,0.651131,4.789884,-14.2
CC1=CN[C@H](c2cccc(-c3cccc([C@H]4CNN(C(=O)C5=CC=CC(F)C5)C(=N)C4)c3)c2)CC1,-14.1,0.536638,4.689123,-14.1
C1=CC(C2CC(=CC3=CC(c4cccc5c4OCO5)OC3)CC23COC(c2ccccc2)OC3)C=C1,-13.5,0.517496,4.951979,-13.5
O=C1C=C(C2=CC(=O)c3ccc4c(c32)CCC4=CC2=CC(=O)c3ccc4c(c32)C(=O)CCN4)C=CC1,-14.9,0.640501,3.858827,-14.9
C=C1CC(O)N=C2[C@@H]1N=C1c3cc(-c4ccc5c(c4)C4=N[C@@H]6CCCNC6N4CC5)ccc3CCN12,-14.8,0.618394,4.903064,-14.8
O=C1CCc2cc(C=Cc3coc(=O)c4c3=CCC=4Cc3ccc4c(c3)C=CCC4=O)cnc2C1,-13.7,0.594982,3.823065,-13.7
Cc1cccc2cc(C(=O)N3CCCC[C@H]3C3=CCN(C(=O)C4=CC5=C(ONN=C5)C4C)CC3)oc12,-13.7,0.655884,4.441303,-13.7
N=C1C=CC(c2cccc(N3OC(=O)c4cc(F)ccc4O3)c2)=CC1C1=CCC2N=CC(F)=CC2=C1,-14.5,0.593208,4.860891,-14.5
C=C1c2ccccc2C(=N)N1C1C=c2c(c3c(c4ccccc24)=CCCC=3)=CC1,-13.8,0.6968,4.058594,-13.8
C=C1CCC(=O)c2cc(N)c(C3=CN(c4ccc5c(n4)CCC(=O)N5)C(=C4C=CC=CC4=O)C=C3)nc21,-13.6,0.603984,4.007654,-13.6
O=C1N=C(O)C2=CCC(F)=C(c3ccc(-c4ccc5c(c4)=NCC=5)c(C4=Nc5ccccc5C4)c3)C12Cl,-14.7,0.510442,4.404315,-14.7
C[C@@]1(C2C=C(c3cccc(-c4cccc5c4=CCCC=5)c3)CCC2)NC(=O)C2C3=C(CNCC3)NC21,-15.7,0.633131,4.920393,-15.7
O=C1CCCc2ccc(-c3ccc4c(c3)C(c3ccc5c(c3)C(=O)C3CCNN53)NCC4)cc21,-14.0,0.607826,3.780813,-14.0
O=C1C=C(C2=CC(=O)C(=c3[nH]nc(Cl)c3=C3C=CC=CN3)C=C2)OC1=c1[nH]nc(F)c1=C1C=CC=CC1,-15.6,0.521773,4.575283,-15.6
Fc1ccc(-c2ccc(Cl)c(C3=NNCN=N3)c2)cc1-c1cccc(C2=NNNN=N2)c1,-14.7,0.542065,3.648815,-14.7
CC1CCC2C=CC=C(N3CCN(C(=O)C(=O)N4CCN(C5=CC=CC6CC=CC=NC56)CC4)CC3)C2C1,-13.7,0.530097,4.827706,-13.7
C=C([C@H]1CCCc2ccc3c(c21)C=CC(C)(C)O3)N1C(=O)C(=O)NC1[C@H]1CCCc2ccccc21,-13.9,0.629471,4.330751,-13.9
O=C([C@@H]1C=CC[C@@H](c2ccccc2)C1)N1CCc2c(cccc2-c2ccccc2)C1,-13.5,0.500718,3.215186,-13.5
C=C1C(=C)N(N2C(=O)C(=c3ccccc3=C)c3ccccc32)C1=C1C=C2C(=O)C=C(OC)N=C2NC1,-15.1,0.722644,4.215581,-15.1
CC1=CC=C2C1=C(CCC1=CC=C3CC=c4ccccc4=C3C1)C1=c3ccccc3=CCC21,-15.1,0.65708,4.387257,-15.1
CC1C(=O)N[C@H]1C1CN[C@H]1C1=CC(c2ccc(F)c(C3=CCc4ccccc4C3)c2)=CCC1,-13.7,0.668682,4.593352,-13.7
C1=CCC2C(=C1)CCc1c(Cc3cccc4c3CCC3=CC=CCC34)cccc12,-13.7,0.52374,4.095558,-13.7
N=C1CC2C=C3CC=CC=C3C=C2N(CN=C2CCC(c3ccccc3F)c3ccccc32)C1=O,-13.4,0.589582,4.526769,-13.4
O=C1C=CC(c2cccc(Br)c2)=C1C1=CC(C2C=C(c3ccccc3)N3N=NNN=C3N2)C(=O)C=C1,-13.6,0.59686,4.592913,-13.6
CC1=CCCC2=C1CC(c1ccc(C)c(C(=O)N3CCCCC3OCN3CC(=O)NC4=CCCC=C43)c1)=NO2,-13.7,0.57949,4.399476,-13.7
CC1NCCC(=O)C1c1ccc2c(c1)N(C(=O)CN1C(O)=COc3ccc(C4CC(=O)C=C4F)cc31)CC2,-13.9,0.637027,4.546877,-13.9
O=C(c1ccccc1)N1C=C(C(=O)N2CCC[C](N[C@H]3OC4(COc5ccccc5C4)c4ccccc43)N2)CC1,-14.3,0.52175,4.763528,-14.3
O=C(c1ccc2noc(-c3cccc4c3CC=C4)c2c1)N1CC2CC(C1)C1CCC=CN1C2,-13.8,0.55745,4.917204,-13.8
C[C@@H]1C(NC(=O)N2CCc3cccc(C(=O)N4CCc5cccc(F)c5C4)c3C2)=CC2CC=CC=C21,-13.9,0.644138,3.988829,-13.9
Cc1ccc2c(c1)C(C1C=CN(C3=NO[C@H](C(=O)N4CCc5ccccc5C4)C3)C1=N)CCC2=O,-14.1,0.717026,4.274534,-14.1
C1=CCN2C(=C1)C=C[C@H]2c1ccccc1-c1ccccc1[C@@H]1C=Cc2cc3c(nc2=N1)CCCC=3,-14.3,0.514993,4.466079,-14.3
O=c1[nH]c(-c2ccccc2F)nc2scc(C3C=CC(Cl)=C(C4=CNNN5CN=NC45)C3)c12,-13.5,0.51829,4.770868,-13.5
Cc1ncccc1C1=CON=C(c2cccc(Nc3ccn4c3CC(C)(C=C=O)CC4)n2)C1,-13.3,0.575741,4.513796,-13.3
Cc1cccc2c1C=CCC2C1=NN(C2C=Cc3ccccc3O2)NC(C2C=Cc3ccccc3O2)N1,-14.1,0.513461,4.840967,-14.1
O=C1C[C@@H](OC2=CC=C([C@@H]3CC(=O)C4CC=c5ccccc5=C4C3)CC2)Nc2c1ccc1c2CCC=C1,-14.7,0.642286,4.954882,-14.7
C1=CCC(=C2C=NC(c3cccc(C4=NNNC(c5cccc(C6C=NC=CC6)c5)=N4)c3)=C2)C=C1,-14.6,0.662655,4.499298,-14.6
O=C(c1ccc([C@@H]2C[C@@]23CCCc2ccccc23)cc1)N1C[C@]12ON=Cc1ccccc12,-13.5,0.540104,4.772841,-13.5
C=C1C=C(C=C2C=Cc3cc(F)cc(CN4CCCNC4=O)c32)CC1=C1C=Cc2cccc(F)c21,-14.3,0.539237,3.811977,-14.3
O=C(c1nn(-c2ccc(F)c(N3CCN(c4ncn[nH]4)CC3)c2)c2c1CCC2)N1CC[C@H](C2CCCC2)C1,-13.9,0.555668,3.417824,-13.9
Cc1cc(Cc2cccc(C3=CC(C4=CCC(=C5CC5)C=N4)CON3)c2)cn2ncc(=O)cc12,-13.7,0.634024,4.415958,-13.7
CC1C=C(c2cccc(-c3ccc(Cl)c(C4=NON=NO4)c3)c2)C2=C(F)C(=CCl)N=C2N1C,-14.3,0.504199,4.511279,-14.3
C[C@H](c1cc(O)cc(C2=CCCC2=O)c1)c1cccc([C@@H](C)N2Cn3c(cc4c(c3=O)=CCCC=4)C2=O)c1,-14.0,0.567854,4.410912,-14.0
CC=C1CCC=C(c2cccc(C)c2)C1C(=O)C1=CC(c2cccc(C)c2C(N)=O)=CCC1,-14.5,0.541734,3.859076,-14.5
C[C@@H]1c2ccccc2CCN1C(=O)[C@H]1CC(=O)N(c2cccc(S(=O)(=O)N3CCC4C(O)=CC=C4C3)c2)C1,-13.6,0.64804,3.958506,-13.6
C=C=C(c1cccc2c1=NC(=C1C=CC=CC1)C=2)c1cccc2c1=NC(=C1C=CC=CC1=O)C=2,-14.9,0.525302,4.017485,-14.9
O=C(NC1CCCCN1C(=O)c1ccc2c(c1)C=CCC2)c1cc(C(=O)[C@@H]2C=C3CCCC3=CC2)co1,-14.0,0.525995,4.254834,-14.0
O=C(C1Cc2ccccc2C1)[C@@H]1C[C@H]1C(=O)C1CN(C(=O)C2Cc3cc4cccc(Cl)c4cc3C2)C1,-14.8,0.505785,3.922827,-14.8
O=C(C1=CC2OCCC2C(C2=CCCc3ccccc32)=C1)N1CN(C2CCc3cc(Cl)ccc32)C2=C1CNC=C2,-14.7,0.505426,4.813994,-14.7
Cc1cccc([C@@H](C2=CC(c3cccc(F)c3)=CCC2)C2CC=CC(C3N=NNN3)C2)c1,-14.1,0.541097,4.67531,-14.1
O=C1C[C@@H]([C@@H]2CCc3ccc4c(c3C2)CCCC4N2C(=O)CNC2=O)C(=O)c2c1ccc1c2CCC1,-14.8,0.647427,4.192208,-14.8
C=C1C([C@H]2CC(=O)N(c3ccc4c5c(cccc35)CC4)C2C)ON1c1ccc2c(c1)C(C)=CC2=O,-14.1,0.507464,4.363983,-14.1
O=C1C=CC=CC1=C1N=CCC(=C2N=CC=C2C2=CC=NC2=C2C=C(c3cccc(F)c3F)CC2=O)N1,-14.2,0.603578,4.137309,-14.2
Fc1ccc(-c2cccc(-c3nn[nH]n3)n2)cc1-c1cccc(C2=CC=NON2)c1,-14.2,0.543837,3.12899,-14.2
O=C(NC1=NNNC(N2Cc3ccccc3C2=O)=N1)Nc1cccc2c1CN(C1=NC=CC1)C2=O,-13.6,0.500269,3.629673,-13.6
C=C1Cc2ccc(-c3noc(Nc4cc(C5=C6CC=CC6C(O)=NC5=O)no4)n3)cc2C2=C1C=NCC2,-13.5,0.502517,4.604864,-13.5
O=c1ccc2c(o1)=C(c1cc3c(c4c1CCC=C4)OCCN3)CC=2c1cc2c(c3c1CCC=C3)CCCC2,-15.8,0.534478,4.008919,-15.8
C=C1C(c2cccc3c2CC=C(O)[C+]3[O-])=CN=C1c1cccc2c1C(=C1C=C(C)C=CC1=O)N2C,-14.2,0.52841,4.22829,-14.2
CC1(F)C=NC(c2cccc(-c3cccc(C4=CC(=O)c5ncccc54)c3)c2)=CC1F,-13.9,0.54007,3.915511,-13.9
O=C1ON=CCN1c1cccc(-c2cccc(C3=CC(C4=NN=C5CCCCC54)=CCC3)n2)c1F,-14.0,0.520385,4.303431,-14.0
C=C(C1=CC(F)C=C1Cl)c1ccc2c(c1)N(C(=O)N1CCc3ccc(C(=O)N4CCNC(=O)C4)cc31)CCO2,-14.0,0.627213,3.906577,-14.0
C=C1CC2=CCC(=C)C(C)=C2N=C1c1cc2c(nc1N)C(=O)OOC2=c1cccc2c1=CC=NN2C1CC1,-14.0,0.628868,4.558101,-14.0
N=C1CN1N1C(C(=O)C2(O)C(C(=O)C3=CCC4=CCCC=C43)=C3CCCCC3=C3CC32)=CCc2ccccc21,-13.8,0.525586,4.985104,-13.8
C=C1C(c2cc(-c3cccc(C4=CCCC(c5ccncn5)=N4)n3)ccc2O)C2CCN1CC2,-13.9,0.593232,4.460103,-13.9
Cc1ccc2c(c1)C(OC1=NC(=C3C=CC=CC3=O)Nc3ccc(C)cc31)=NC(=C1C=CC=CC1=O)N2,-14.7,0.501011,3.42371,-14.7
CC1=CCNC2=CC(C(=O)C3=C4C(C(=O)c5ccc6c(C)c[nH]c6c5)=CC=C4C(F)=C3)CC=C12,-14.0,0.59305,4.540809,-14.0
C=C1c2cccc(C)c2-c2c1cc(OC1=CC=C3NOC(C)(N)C=C31)cc2C1=CC(=O)CC(C)C1,-13.4,0.518979,4.689555,-13.4
NC1=C2C(=O)N=CC=C2CC(c2cccc3ccc(C4=CC5=CC=CCC5(O)N=C4)cc23)C1,-14.0,0.730408,4.578054,-14.0
Cc1cccc2c1OC[C@@H](C1=CC(C(=O)Nc3cc(F)ccn3)c3c(C)cccc31)C2,-13.4,0.640265,3.758063,-13.4
C=C1C(C)=CC=C1c1ccc(C)c(N2C(=C)C(=C(F)C3=CC4=CC=C(C)C4=C3)NCC2=N)c1,-14.2,0.552543,4.3851,-14.2
