smiles,total,qed,sa,docking_score
O=C1ONOCN1c1cncc(CC(=CF)C2=C(F)CCC(c3ccc4[nH]ncc4c3)=C2)c1F,-12.8,0.54984,4.210046,-12.8
C1=CC2C=C3CC[C@@H](c4cccc5cc6c(cc45)=CCCC=6)OC3=CC2N=C1N1CCOC1,-13.1,0.674723,4.992555,-13.1
CC1=CC(=Nc2nc(F)cc(-c3ccc4cc(N5CC(=N)ONC5=O)ccc4c3)n2)CC=C1,-13.2,0.565846,3.774718,-13.2
N=C1CC=C2C(=CC3=CC=C4C(=N)c5ccccc5C4C3)c3ccccc3C2=C1O,-13.0,0.540782,4.156546,-13.0
N=C1C=C(C2=CC=CC(C=C3C=C4CC(=N)c5ccccc5N4C3)C2)Cc2ccccc21,-13.0,0.607933,4.452025,-13.0
O=C(CC1=Cc2c(ccc3ccccc23)CC1)C1=CNC(n2ccc3c2C=C2CNNC2O3)C=C1,-13.8,0.537011,4.826069,-13.8
C=C=C1C=CC(=c2ccccc2=C=C)CC1=c1[nH]c(=C2C=CC(=O)C(C)=C2Cl)[nH]1,-13.9,0.657619,4.445145,-13.9
C=C1OC(=O)C(C)=NC12CCN(c1ccc3c(c1)[nH]c1ncnc(N4CCC5(C=CC(=O)CO5)CC4)c13)CC2,-13.1,0.505342,4.536955,-13.1
N=C1CN(C2CCC=C(c3c4c(cc5c3=CC(=C3NNc6cc(F)ccc63)C=5)COCC4)C2)CCO1,-13.4,0.61152,4.463361,-13.4
CC1=CC(=C2N=c3c(cc(F)cc3=C3Nc4ccccc4C(=O)C3C)NN2)C=CC1=O,-13.0,0.617633,3.976044,-13.0
N=C1NC(=O)c2ccccc2[C@@H]1C1CCC2=C(C3c4ccccc4-c4ccccc43)OC(=O)C21,-13.3,0.535153,4.119326,-13.3
C=C1NC(=O)c2c(F)cc(F)cc2[C@H]1C1=CC([C@H]2CNC(=O)c3ccccc32)c2ccc(F)cc21,-13.0,0.541982,4.230407,-13.0
C=C1C(=N)CCC12CC=C(Cc1ccc3cc4c(cc3c1)CCC(=N)C4)CC2=N,-13.1,0.535028,4.772378,-13.1
O=C1C=C2C=CCCC2=CC1=C1C=C(OC2=C(F)C(=C3C=c4ccccc4=CC3=O)N=CN2)NC=N1,-13.6,0.637315,4.292906,-13.6
C=C1CC(=O)[C@@]2(CN(C(=O)O)C(=N)CO2)C(=O)N1c1cccc(-c2cccc(-c3cccc(C)c3)c2)c1,-13.4,0.503606,4.164342,-13.4
C=C1C(=O)NNC2=C1CC=C(C1=CC(c3cc(Cl)cc(-c4nccc5c4CC(=O)N=C5)c3)=CCC1)C2,-14.0,0.576335,4.118569,-14.0
O=C1CC2CC=C(c3cc4c(c5c3CCC5)C(=O)CC(c3cccc5c3CC(=O)C5=O)=C4)C=C2C(O)=N1,-14.6,0.609432,4.250715,-14.6
N=C1C=C(c2ccc(-c3cc(F)ccc3N3CC(N4C=CC(=O)C(=N)C4)C3)cc2F)N=CC1,-12.6,0.744179,3.759043,-12.6
CC(=C1C=C2CCCCC2=C1)c1cc2c([nH]c3c(=O)n4c(c(O)c32)CC=N4)c2c1CCCC2=O,-13.1,0.5255,4.063058,-13.1
C=C1CC=c2[nH]c(C=C=N)c(-c3cccc(-c4cccc(C5=CC(=N)C(=O)C=N5)c4)c3)c2=N1,-12.9,0.537141,4.095298,-12.9
N=C1C=C(c2cccc(-c3cccc(C4NC(=O)C5=CC(F)C(=N)C(F)=C5N4)c3)c2)N=CC1F,-13.0,0.546856,4.852161,-13.0
N=C1C=CC(C2(F)CC(c3cccc(-c4cccc(C5=C(F)CC(=O)C=C5)c4)c3)=NO2)N=C1O,-13.5,0.652278,4.49656,-13.5
C=C1C(C)=NC(=N)c2cc(-c3ccc(=O)n(-c4cc(C5=NC(C)=NON5)c(F)cn4)n3)c(C)cc21,-13.2,0.607308,3.868209,-13.2
COc1cc2ccccc2cc1C(=O)N1CC(=CCl)O[C@@]2(C1)C(=O)C(=N)N[C@H]2C,-12.9,0.789334,4.590799,-12.9
Cc1c2c(c(Cl)c(F)c1N(C)C(=O)C1CC3=C(CCC=C3)C3=C1CCC=C3)N=NC(=O)C2=O,-13.3,0.512124,4.642957,-13.3
N=C1N=C(C2=CC(=C3C=CCCC3)Oc3ccccc32)CC2Cc3ccccc3C=C12,-12.8,0.576579,4.040394,-12.8
C=C1Cc2c(cccc2-c2cccc(-c3cccc4c3CC(=N)C(N)=N4)c2)C=N1,-13.0,0.643359,3.393813,-13.0
C=C1CC(c2cccc3ccccc23)=CCN1C1C=CN=C2CC(=N)C(O)C=C21,-13.4,0.805153,4.486198,-13.4
N=C1C(=O)N2C(=O)CCC3=C(c4cccc(-c5cc6c7c(c5)[C@@H]5CNCC[C@H]5N7CCO6)c4)CCC1=C32,-13.7,0.619447,4.24236,-13.7
N=C1ONOc2ccc(C3CC(=O)[C@@H](C4=Nc5ccccc5C5=CNCN54)ON3)cc21,-12.7,0.581204,4.948609,-12.7
CC(C)=C1Cc2n[nH]c(C3=NC(=C4N=C(c5cnnc6ncccc56)ON4)N=C3F)c2C=C1Cl,-13.1,0.583904,4.277617,-13.1
O=C1Cc2cc3nccc(-c4ccc5c(c4)CN5C4CC(=O)C(O)=NC4=O)c3cc2O1,-13.2,0.507794,3.74101,-13.2
N=C1C=Cc2cc(=C3OC(C=C4C=C5OCC=C5C5OCC=C45)=Cc4ccccc43)ccc2=C1,-13.3,0.720694,4.787351,-13.3
Cc1cc(C(=O)N2ON=C(C(=O)N3C=CC(=N)C3)C3=C2CC(=N)C3=N)c2ccccc2c1F,-13.5,0.657006,4.184164,-13.5
CC=C(CC1=CC2C(=O)NC(=O)C3=C2C1CC=C3)c1cc(C)cc2c1CC(=O)NC2=O,-12.7,0.587611,4.556385,-12.7
O=c1ccc2c(n1N1CC=CC3=CC(=C4CC5=CCC=C5C4)C=C31)=CC(=C1Cc3ccccc3C1)C=2,-13.8,0.629669,4.421315,-13.8
C=C1N=c2ccccc2=C1C1=CC2C(=CC=C2C2=c3cc4c(cc3=NC2=O)C=CN(C(=O)NC)C4)N=C1C,-14.1,0.687988,4.716256,-14.1
N=C1CC(=O)N(C2=NN=C(Cc3cnc4[nH]c5c(c4c3)CCCC5)CC2)[C@@H]2CNNC(=O)[C@@H]12,-13.3,0.553779,4.783237,-13.3
CC1=CCc2ccccc2C1=C1N=c2nc(C3=CC(N=N)NNC3)cc(Br)c2=N1,-13.2,0.616728,4.643948,-13.2
O=C1Cc2ccn(-c3cccc4c3=C3CC5(Cc6ccccc6C5)CC3C(=O)C=4)c2S1,-12.8,0.602588,4.689037,-12.8
C=c1c(F)cc(C2=CC(=C3C=C(C)C=CC3=O)NO2)c(F)c1=C1C=CC(N2CCN(C3CNCCC3C)CC2)=CC1=O,-13.7,0.539352,4.710973,-13.7
O=C1CCc2cc(C3=CC=CC([C@H]4CC(=O)OC5=C4N[C@@H]4CCCC[C@@H]4O5)C3)ccc2N1,-13.4,0.685484,4.639821,-13.4
N=C1C=CN(C2=CC(C3=Cc4c(cncc4-c4cc5c(cc4Cl)OC=CO5)ON3)=CC(=O)C2)C1=O,-12.9,0.672546,4.416963,-12.9
C=C1CC1=c1c(C2=Nc3c(cc(-c4cc(=N)nno4)cc3C3=CC=CCC3)C2)cccc1=C,-13.3,0.678399,4.176497,-13.3
C=C1Cc2ccc(NC3=C4C(=CC3)C(=C)N4C(C)=O)cc2-c2cc3cc(F)ccc3cc21,-13.3,0.510184,3.453503,-13.3
O=c1nc[nH]c2c1CCN(C(O)C1CCNC3CCC(c4cccc5ccccc45)CC31)C2,-13.0,0.578254,4.385067,-13.0
CC1CC(c2cccc(-c3cc(N4CCOC(=N)C4=O)cnc3F)c2)=CC(O)C1=C1N=CN=CC1=O,-12.8,0.508213,4.573752,-12.8
Cc1ccc(-c2ccc3c(c2)C(=O)NCC3=O)cc1-c1ccc2c(c1)C(=O)C(=C1CCOC1)OC21OCCO1,-13.5,0.500186,3.977147,-13.5
C=C1CC(c2ccc3c4c(cccc24)C2=C3C(=O)C=CC2C2=CC3=C(C(=O)C=CC3)C2=O)=CC2=C1C(=O)C=C2O,-13.4,0.504531,4.529143,-13.4
O=C1C=CC(=Cc2ccc3c(c2)C(=Cc2cc4cc[nH]c(=O)c4c4c2CCCC4)CC=C3)C=N1,-14.1,0.533673,3.605637,-14.1
C=C1CC(=O)Nc2cc(F)c(C3=CC(=NC4=CCC(c5cc6c(cc5F)CC=CC6)=N4)N=N3)c(F)c21,-13.3,0.527769,4.361577,-13.3
N=C1C=NC(c2cc(-c3cnc4c(c3)C(C3=Cc5ccccc5C3)=CNO4)n[nH]2)C=N1,-12.9,0.616643,4.488711,-12.9
N=c1o[nH]c2c1=CC(c1nnc(-c3ccc4c(c3)CC(=O)C4)c3ccccc13)C=2,-13.1,0.55354,4.08428,-13.1
C=C1CC(=O)c2ccc3c(c21)CN(C(=O)N1Cc2ccc4c(c2C1)CCCC4=O)C3=O,-13.2,0.657846,3.341788,-13.2
N=C1C=CC(C2=CCC3C=C(C4=CCc5ccc(C6=NC(=C7CCCNC7=O)CN6)cc54)C=C23)=NC1=O,-14.3,0.5682,4.737958,-14.3
CC1C[C@@](C)(C(O)C2CC(=O)c3ccc4c(c3O2)CCCC4)OC2=C1C=CC(=O)C2CO,-13.0,0.753519,4.974994,-13.0
N=C1C=C(c2ccc(C3=CC(=N)C(=O)c4c(O)cccc43)cc2)c2ccccc2C1,-12.7,0.572088,3.102155,-12.7
Cc1ccc(N2C=C(n3nnnc3F)CC2)cc1C1=CC(C2=Cc3cc(F)cc(C)c3C2=O)=CC1,-12.8,0.520975,3.803181,-12.8
O=C1CC=C2C(=COC(=O)N3CC(F)=Cc4c3[nH]c3ccccc43)CC3=CC=CCC3C2=N1,-12.8,0.59213,4.668004,-12.8
N=C1C=C(N[C@@H]2c3ccccc3C=CN2C(=O)N2CCCC3C(=N)C=CC=C32)C(F)=C1F,-12.7,0.617736,4.818232,-12.7
CC(=O)N1NC(C)CC1c1cc2c(cc1Cl)-c1ccccc1C2=C1C=CC(C)=CC1N,-13.3,0.559624,4.377475,-13.3
C=C(c1ccc(F)c2c(=O)cc(-c3ccc4c(c3)NCO4)oc12)N1CCC2(CC1)CNC(=O)C2=O,-13.5,0.561652,3.989191,-13.5
C=C1Cc2c(cccc2-c2cc(C3CC=CC4=C3CC(=N)C(=N)C4=O)ccc2C)C(=NC)N1,-14.0,0.617401,4.424496,-14.0
N=C1C=CC=CC1=c1nc2ccccc2nc1=c1[nH]c(=C2C=C(C3CC3=O)C=CC2=O)cc1F,-13.3,0.597531,4.370618,-13.3
O=C1C[C@@H]([C@@H]2CC(=O)c3ccc4c(c3O2)C=CCC4)OC2C1=CC(=O)c1ccc3c(c12)CC=CC3,-14.1,0.564226,4.738508,-14.1
N=C1C=Cc2ccc3c(c2C1=C1NN=C2c4cc(F)ccc4CCN21)CCCC3,-13.1,0.713734,3.359431,-13.1
C=C1Cc2c(cc(C3N=C4OC(=N)C(=N)C4=C(C)N3)nc2C)C=C1C1=c2cc(F)ccc2=NC1,-13.5,0.652309,4.912869,-13.5
CN(C=O)C(=O)c1cc(F)c2c(c1)CCC(c1ccc(F)c(-c3ccc4c(c3)NNC(=O)C4)c1)C2,-13.4,0.556534,3.671121,-13.4
C1=COc2cc(=C3C=C(C4=CC(=c5ccc6c(c5)NC=C5OCCOC=65)CC=C4)CCC3)ccc2=C1,-14.3,0.684312,4.45881,-14.3
O=C1N=NNC(=O)C1c1ccc(-c2ccc(F)cc2C2=NN(C3C(=O)N=NNC3=O)N=NC2)cc1F,-13.4,0.609987,4.780767,-13.4
Cc1c(C2NNNC(C3C(=N)C(=O)C(=N)CC3=O)O2)ccc2ccccc12,-12.7,0.545864,4.685145,-12.7
Cc1cc(C)c(-c2cccc(-c3cccc(C4CC(=O)C5C(N)=CC(=O)C5N4)c3)c2)cc1C,-13.1,0.608761,3.798967,-13.1
O=C(O)N=C1C2CCCCC2=NN1C1C=Cc2ccc3c(c2C1)-c1cccc(Cl)c1CC3=O,-14.1,0.59937,4.441664,-14.1
C=c1ncc2c(=N)n(N3CC4=C(C(=O)NCC4=C4C=CCC=C4)C3=C3C=CCCC3)ccc2c1=C1C=CCC1,-13.5,0.612026,4.650422,-13.5
N=C1C[C@@H](c2cccc(-c3ccc4c(c3)OCC(=O)C4)c2F)Oc2c1ccc1c2CCC(=O)C1(F)F,-13.3,0.51409,4.016406,-13.3
CC1=NC2=NC(c3ccc4c(c3Br)C(=C3C=c5ccc(O)cc5=N3)NN4)=NC(=O)C2=C2C=CC=CC12,-13.3,0.519603,4.52011,-13.3
CC1=C2CC(F)=C(c3cnc4c(c3)C(=C3C=c5cc(F)cc(F)c5=C3)NN4)[C@@H]2CC=C1N1CCN(C=O)CC1,-13.4,0.597793,4.634724,-13.4
C=C1CN=C2c3cccc(-c4cccc(-c5cccc6c5NN[C@H]5C=NCN=C65)c4)c3CCN2C1=O,-13.9,0.55618,4.213343,-13.9
O=C(NC1=NC(=Nc2cc(F)c3ccccc3c2)C2C(=O)C=CN=C2S1)c1nnnc2c1C#CC2,-12.7,0.561964,4.837162,-12.7
C1=CC2=C(CNOC2)C(C2=CC(C3=CCCC(c4cccc5c4CNOC5)=C3)=CCC2)C1,-13.1,0.681096,4.901114,-13.1
CC1=CC(C2=Nc3c(C)ccc(-c4ccc5c(c4)C=NNC5C)c3C2)=CC(N2CC(O)CC2=O)N1,-13.0,0.64308,4.910347,-13.0
CC1=NC2(O)C=CC(c3ccc(F)cc3-c3ccc4c(c3)C3C(=O)N(C)NC(=O)C3CC4)=CC2=NC1,-14.0,0.685601,4.642519,-14.0
N=C1CC(=N)C2=C1C=CC(C(=O)C1=NCCc3c1ccc1c3C=CCC1=O)C2,-12.8,0.834406,4.650296,-12.8
C=C1N=NC(=O)c2ccc(C3=CC(c4ccc5c(=O)[nH]c(=C)n45)C4=CCOCC4=N3)c(C)c21,-13.1,0.666307,4.74827,-13.1
N=C1OC(=O)c2ccc(Cc3ccc4c(c3)CCC(c3ccc5c(c3)C(=N)OC5=O)=C4)cc21,-13.8,0.580825,3.362958,-13.8
N=C1Cc2ccc(C3C=Cc4c(F)ccc(C5=CC=C6C(=O)NC(=O)C65)c4C3)cc2S1(=O)=O,-13.5,0.672357,4.692734,-13.5
N=C1NC2=CC(=O)CC=C2OC1=CCc1ccc2c(c1)C(=C1C=Cc3c(F)cccc3N1)N=CC2=O,-13.6,0.582409,4.164159,-13.6
Cc1c2c(ccc1=C1Cc3ccccc3C1=O)=CCC2=C1C=CC2=CCC=CC2C1,-14.1,0.581595,4.204819,-14.1
CC=C1C(=CC2=C(C)c3cc(F)cc(-c4ccc(C5=NCCNO5)cc4)c3NC2)OC2C1=NCS2(=O)=O,-13.2,0.634947,4.783046,-13.2
O=C1C=CN=CC1=C1CNN=C2C=CC(C3=CC(c4ccc5nnc(C6=CCNC=C6)n5c4)=CC3)=C21,-13.1,0.670466,4.423527,-13.1
O=C1C=C(c2ccnc3ccc(C4C=CN(C5=CONC=C5)N=C4)cc23)C=CC1=C1N=c2ccccc2=N1,-13.5,0.558545,4.475797,-13.5
N=C1C=CCC2=C(c3ccc4c(c3)CC(=O)CN4NC3N=CC4=C3CCC(=N)C4=O)CC=C12,-13.0,0.674107,4.888402,-13.0
N=C1C(=O)[C@H]2Cc3ccccc3[C@H]3[C@H]([C@@H]4[C@H]5CC(=O)[C@H]6Cc7ccccc7[C@@H]4[C@H]56)[C@@H]1[C@@H]32,-13.6,0.770324,4.960477,-13.6
C=C1C2=C(CCC=C2[C@@H](O)C2=CCCC3=C2Cc2ccccc23)c2ccccc21,-12.6,0.654003,3.847369,-12.6
O=C1C=C(c2cccc3ccc(C4=CC(=C5N=c6cccnc6=N5)N=NN4)cc23)C=CC1=CF,-13.7,0.602463,3.789896,-13.7
N=C=C1C=C(c2cccc(C3=CC(C4=CC(=O)C5=C4C=CC5F)CCC3=O)c2)c2cc(F)ccc2O1,-13.8,0.561188,4.66115,-13.8
Cc1c(Cl)c2c(c3c1ccc1ccccc13)CCC=C2CN[C@H]1CCONC1=O,-13.0,0.619986,3.686061,-13.0
Cc1nnc(C2=C[C@H](C3=CC=C(c4cc(F)cc(C5=CC(=N)C=C(F)C5)c4)C3C)NN2)c(=O)n1C,-13.0,0.627315,4.804658,-13.0
N=c1ccc2c([nH]1)NC(C(=O)C1=CCN(C(=O)N3CC=C(c4cccc5c4CCCC5)C3)C=C1)=CC=C2,-13.4,0.5887,4.065732,-13.4
N=C1Cc2cn(Cn3cc4c(n3)C3=CCC(=N)C3C(=N)C4=O)nc2-c2ccc(Cl)c(F)c21,-13.7,0.555318,4.640888,-13.7
C=c1c2c(c3c(c1=CF)-c1ccc4c5c(ccc4c1NN3)CC=C5)CCOO2,-13.0,0.589133,4.1419,-13.0
N=C1NCCCC1c1cccc(-c2nnc3ccc(C4=CC(C5=CONC(=O)C5)C=C4)cn23)c1,-13.2,0.559387,4.584566,-13.2
N=C1CN(C(=O)C2(F)CC=C(C(=O)N3C=CC(=O)N(c4cccc5ccccc45)C3)C2)N=C(O)N1O,-13.5,0.600362,4.457405,-13.5
Cc1ccc(C(=O)N2C=CC=NC2)cc1-c1ccc2c(c1)C(=C1N=c3cncc(C)c3=N1)NN2,-13.7,0.631724,3.498871,-13.7
CC1=CC=C(c2cccc(C3=CCNC(C4N=CC(=N)N4c4cnccn4)=C3)c2)C2=CC(=N)C=CC12,-13.4,0.600727,4.965948,-13.4
Cc1cc(-c2cccc3c2CC=CC3F)cc(CC=CC=C2CC(O)=NNC2=O)c1F,-12.8,0.518071,4.339332,-12.8
O=C1CC(c2cc3c(c4c2C(=O)CC(C2OC5=C(CNCC5O)CC2=O)O4)CCCC3)Oc2c1ccc1c2OCCO1,-13.4,0.55326,4.992021,-13.4
O=C1C=C(NC2=NC(=O)C(F)C=C2C2=CC(=O)c3ccccc3C2)Cc2cc(Cl)ccc21,-12.5,0.75253,4.012634,-12.5
C=C1C(=N)CCc2cc3cccc(OC(=O)N4C=C[C@@H](C(=O)N5CCc6ccccc6O5)CC4=O)c3cc21,-12.5,0.522798,4.218525,-12.5
C=c1ccc2ccc(NS(=O)(=O)C(=O)Nc3ccc4c5c3=CCC(F)C=5C(=O)C4=O)cc2c1=CC,-13.1,0.540686,4.304281,-13.1
Cc1cc(F)c(-c2ccc3c(c2)C(=O)N(C=C2CCC(O)=NC2=N)NC3)c2c1CCC(C)(C)C2,-13.0,0.56155,3.921346,-13.0
C=C1CC(=CC=CC=C2C(=C)OC2=N)C=C1C=C1CC1=CC=C1CC1=Cc1ccc2c(=O)n(F)cnc2n1,-12.6,0.519557,4.868011,-12.6
CN1CCN[C@]1(C)C1NC(=O)c2cc(-c3cnc(=O)n(C)c3)cc(-c3cc(Cl)cc4c3OCC4)c2O1,-13.0,0.561525,4.398441,-13.0
O=C1CC(=C2C=CN=CC2c2cccc(C3=CC=CC(=C4C=CC(F)=C4)C3)c2)C=C1O,-13.4,0.637538,4.614788,-13.4
CC1=Cc2ccc(-c3ccc4c(c3)COCO4)cc2CC1C(=O)c1ccc2c(c1)C(O)C1=CCNN=C12,-13.5,0.507615,4.303594,-13.5
O=C1C=CC=CC1=C1C=CC(c2cccc3c2CN(C=C2CC=CC4=C2CN2CCCC2C4)CC3)=N1,-14.8,0.542667,4.382543,-14.8
NC1=NC2=NC=NNN2C(C=C2C=CNc3ncnn32)=C1[C@@H]1CC(=O)c2ccc3c(c2O1)CCCC3=O,-13.6,0.556521,4.888582,-13.6
N=C1OC(=O)C2=C1C=C(C(F)(F)C(F)(F)C1C=c3cncc4c3=C(C1)C(=O)C=C4)NC2,-13.1,0.554849,4.945561,-13.1
C=C1C(=C2C=CCCC2=C2C=c3ccc(C)cc3=C2)C(F)=C2ON=NC2C1=c1cc(C)ccc1=C,-14.2,0.565902,4.777865,-14.2
N=C1CCOC(=Cc2ncnc3c2COc2nc(N)c4c(c2-3)C=CCC4)C1=O,-12.7,0.732983,4.039385,-12.7
NC1=NC2=NCC=CN2C(=O)C1(O)C1CC(C2c3ccccc3-c3ccccc32)CC2CCCCC21O,-13.0,0.590257,4.824932,-13.0
Cc1ccc(C2C=CC(C3C=CC(C4=CC=CC4=C4C=CC(c5ccccc5)=C4)C3)=NN2)nc1,-13.2,0.54392,4.702697,-13.2
C=C1C[C@@H]2CCN(C(=O)c3cccc(-c4cccc(-n5cc(F)c(C6NOO6)c5)c4)c3)C[C@@H]2N1C(C)=O,-13.1,0.537374,4.35436,-13.1
N=C1CCN(CNC(=O)C2=Cc3ccccc3[C@H](C3=CC(=O)c4ccccc43)C2)C(=O)C1=N,-13.0,0.681046,3.93851,-13.0
N=C1Cc2cccc(C3=CC(C4CCc5c(cccc5C5=NNNC5)C4)=C(F)CC3F)c2C1=N,-14.0,0.543405,4.890152,-14.0
N=C1C=C(c2ccc3cc4c(cc3c2)OCCO4)C=C1C(=O)N1CCC2C(=O)N=CN=C2C1,-13.3,0.775336,4.035001,-13.3
CC1=C(C2=NOC([C@@H]3CC(=O)Nc4nnnnc43)NN2)Cc2c(ccc3occ(C)c23)C1=O,-13.7,0.523534,4.873866,-13.7
N=C1CC(=O)c2ccc(C3=CC(C4OC(c5ccc6c(c5)CC(=O)C(=N)C6=O)=CCC4=N)=CC3)cc2C1,-13.5,0.575102,4.541118,-13.5
N=C1C=C2N=CC(C3C=CC(C4=NONC(c5cc(F)cc(-c6cccc(F)c6)c5)=N4)=C3)C2C=C1F,-12.7,0.605884,4.955352,-12.7
O=C1CN(C2=NN=C3C=CC(c4c(O)noc4-c4ccc(O)cc4)=CC32)C(=O)NN1O,-12.8,0.528918,4.468575,-12.8
Cc1ccc2cccc3c2c1C1=CC2C(C=C13)C(=N)CC2[C@H]1CN=C(O)C1,-13.1,0.72726,4.906408,-13.1
C=C1CC([C@H]2C=NC(=O)c3ccccc32)C[C@@H]1c1cccc(-c2ccc3c(c2)CC(=O)NC3O)c1,-13.6,0.533318,4.385993,-13.6
Cc1cccc(-c2cccc(-c3cccc(C4CCCC5C(=O)N6CNNC6NC54C)n3)c2)c1F,-14.1,0.531922,4.510307,-14.1
O=C1CCc2cc(C=C3C(=O)C3C3=CC(C4C(=O)C4c4ccc5c(c4)CCC5=O)=CC3)ccc2C1,-12.5,0.620832,4.486978,-12.5
CC1=C(N)C(=O)C(=C2C(=O)C3=NC(=O)c4cc(C)ccc4C32)C2=C1COc1ccccc12,-13.1,0.657561,3.866053,-13.1
Cc1cc(C2=C(OC3=CCNC(=C4C=CC(=O)C=C4)N3)N=CC(=C3C=CC(=O)N3)N2)cc2ccccc12,-13.6,0.527667,4.024115,-13.6
CC1C(=O)c2c(F)cc(F)cc2C1C(=O)Nc1ccc2c(c1)N(CC(=O)N1CC(C)(C)C3=C1C(=O)CC=C3)CC=C2F,-13.3,0.534891,4.570801,-13.3
CN=C1OCc2cn(CC=C3C=Cc4ccc5c(c43)CC3=C4C5=CC=C(Cl)N4CC3)cc21,-13.2,0.578246,4.420349,-13.2
C=C1CC(C)C=C1C=C1C=C(C2CC(=O)c3c(ccc4ccccc34)C2)C(F)=C(N=N)C1O,-12.5,0.53148,4.803757,-12.5
C=C1C=C(c2ccc3c(c2)C(=C2C=CC(=C4C=CC(=O)ON4)ON2)Nc2ccccc2-3)C=CC1=O,-13.7,0.541108,3.896153,-13.7
Cc1ccc2c(C3=CCc4cc(C5=NC(=C6N=C7N=CC(=O)C7=N6)ON5)ccc43)cccc2c1,-13.6,0.648207,3.529294,-13.6
Fc1ccc(-c2cc(-c3cc(C4=NNNN4)ccn3)cc3c2OC(F)C=C3)cc1F,-12.9,0.615963,3.860627,-12.9
Cc1cccc(C2=CC(F)CC(c3cncc(C(=O)N4OCC5=C4C(=N)C(=N)C5)c3)=C2)c1,-13.0,0.74356,4.360838,-13.0
O=C1Nc2ccc(-c3ccc(F)c(C4=CC=C5C=CC(=O)C6(CCOCC6)C5C4)c3)cc2C12CCOCC2,-13.5,0.557078,4.662495,-13.5
CN1CC2(C=C(F)N(c3nccc4cc(F)c(Sc5ccc(F)cc5)cc34)CC2=N)COC1=O,-12.7,0.505574,4.468436,-12.7
C=C1C(C2=CCC(c3cccc(-c4cccc(C5=CC(c6nnnnn6)C=N5)c4C)c3)=C2)=CC(O)=CC1O,-13.2,0.513774,4.899194,-13.2
C=C1C=C2C(=C[C@H]1C)CN(c1cc(-c3cc(C)cc4c3OCC(=O)N4)cc3c1OCC(=O)N3)[C@H]2C,-12.6,0.672595,4.511552,-12.6
C=C(C=C1C=c2ccccc2=CC1)C(C=C1C=c2ccccc2=CC1)C=C1C=c2ccccc2=CC1,-13.0,0.551224,4.12168,-13.0
N=C1N=C(N)C=C2OCN(CC3CC(c4nnc5c(Cl)cc(-c6cccc(F)c6)cn45)=CC=C3F)C12,-12.6,0.546462,4.710527,-12.6
C=C1C(=C2C=CC(=C3N=NN=N3)CC2)C(=O)c2c(OCC3CCN(c4nnnnn4)CC3)cccc21,-13.7,0.597695,4.075987,-13.7
CC1=CCc2ccc(C3=CCC4=C(C)S(=O)(=O)C=CC4=C3)c(NC=C=Nc3cncc(C(N)=O)c3)c21,-12.8,0.565766,4.335303,-12.8
O=C1Cc2cc(C3=CC4=C5C(CCC(=O)N5CN=C4c4cc5c6c(c4)CCCN6CCC5)C3)ccc2NC1=O,-13.8,0.604852,4.02102,-13.8
Cc1c(C(=O)Nc2c(-c3ccccc3)cc3c4c(cccc24)C(=O)NC3)cnc2c1=NCCN=2,-13.7,0.505473,3.244198,-13.7
N=C1CCCC(C2C=C(c3cc4c5c(ccc4c4c3C=CCC4=O)=NCC(=O)C=5)CCC2)C1N,-13.0,0.727729,4.951808,-13.0
O=C1C=C2CCN(CCc3nc4cc(-c5nn[nH]n5)ccc4c(=O)[nH]3)C(=O)C2=C1,-13.1,0.654978,3.172599,-13.1
CC1=CC(N=O)=CC(=C2C=C(C3=CC(=C4N=Nc5ncccc54)C=CC3)ON2)C1=O,-12.3,0.578563,4.190274,-12.3
O=C1COc2ccc(-c3ccnc4ncc(-c5ccc6c(c5)NC(=O)CO6)cc34)cc2C1,-13.2,0.527502,2.86602,-13.2
C=C1C=C2C(=O)C[C@H](CC(N)=O)CC2N1C(=O)NCC1c2ccccc2Cc2ccc3c(c21)CCCC3,-13.6,0.662828,4.393042,-13.6
C=C=c1c(-c2ccc(C)c(F)c2)cc(-c2cnc3[nH]ncc3c2)cc1=CC,-12.4,0.588005,3.318238,-12.4
FC1C=C(C2=CC=c3c2cc(=C2ONC4=C2CCC=C4)c2ccccc32)C2C=CC=C2C1,-13.5,0.698929,4.878306,-13.5
O=C1CC(c2nn[nH]n2)=CC=C1c1cc([C@@]2(F)C=CC(C3NNN3)=CC2)c(F)cc1Cl,-12.9,0.574478,4.58488,-12.9
CC1=CSN(C(=O)c2cccc(-c3ccc(C4N(C(=O)O)C(=O)c5cnnn54)nn3)c2)C=C1C1CC1,-12.9,0.530785,4.239781,-12.9
CC1=NON=C2SC([C@@H]3CC=NCN3NCC3=CC(=O)Cc4cc5ccccc5cc43)=NCN12,-12.6,0.733814,4.727199,-12.6
C=C(c1ccc(C2N=CN=CC2=C2N=CN=CO2)nc1)c1cccc(C2=CCCC(F)C2)c1F,-12.7,0.596124,4.910576,-12.7
CC(F)C12C=CCC(=N)C1C=C(C1=Cn3c(nnc3-c3ccc4ccccc4n3)CC1)C2C,-12.9,0.524839,4.982543,-12.9
Cc1ccc(-c2ccc3c(c2)C(=CC2=CCCC(C(=O)N4CCNCC4)C2)CN3)cc1N1CCCCC1,-13.2,0.576891,3.542844,-13.2
OC1=NC(=C2CCCN2CCC=C2c3ccccc3-c3ccc4c(c32)CCCC4)CC1F,-13.3,0.525849,3.826676,-13.3
