smiles,total,qed,sa,docking_score
C=C1OC(=N)C[C@@]12CN(C(=O)Cc1cc(Cl)c(C)cc1-c1ccc3nnoc3c1)CC(C)(C)O2,-11.7,0.583548,4.671192,-11.7
O=C(NC1SC=C(F)C=C1F)C1C=c2c(c(-c3cccc(N4CCNCC4=O)c3)nn2C2CCCC2)=N1,-10.7,0.62629,4.634525,-10.7
Cc1cc(N2CCC(=N)C2)nc(-c2cc(-c3cc(C)c(C)cc3F)c(N3CCC(=N)C3)cc2C#N)n1,-11.3,0.532624,3.558026,-11.3
O=C1C=C2NS(=O)C(C3=CC(c4ccc5ccccc5n4)=NC(=C4C=CC=CC4=O)N3)=NC2=N1,-11.5,0.654332,4.354697,-11.5
OC1=NOC2C(=CCC2Oc2cc(-c3ccc4c(c3)N=CNO4)nc3c2CCC3)C1=C1NCCN1,-11.2,0.53788,4.819334,-11.2
C=C1C(=N)C=CN1c1nccc(-c2nc3cc(F)c(F)cc3n2C2CC(F)(N3C=CNCC3)C2)n1,-11.1,0.551395,4.138482,-11.1
N=C1CCc2c1c(C(=O)N1NN(c3ccccc3)c3ccccc31)nn2-c1ccccc1,-10.8,0.514908,3.07728,-10.8
C=C1NNNN=C1c1cc(N2C=CC(C3CNNN=N3)CC2)c2ccccc2n1,-11.8,0.535979,4.914853,-11.8
N=C1CN(c2c(F)cccc2F)C(=O)[C@@H]1N1C=C(F)[C@@H](c2ccc(F)cc2-c2cccc(O)n2)C1=O,-11.2,0.53307,4.237089,-11.2
CC1C=NC2=NC=C(c3cc(C4=NCC(F)=N4)nc(-n4cccc5ccnc4-5)c3)ON2C1=C1C=CCC=C1N,-11.4,0.556994,4.983516,-11.4
N=C1CN(c2cc(-c3nnc4sc5c(n34)CC(F)=CC5)ccc2F)C(=N)CN1N,-11.2,0.558289,4.022484,-11.2
CC1=C2OOCN(C(=O)c3cc(C)c(F)c(-c4cc(C)c5c(c4)NC(=O)CO5)c3)C2C(F)CC1,-11.3,0.650752,4.383001,-11.3
C=C=C(C)[C@@H](NC(=O)c1cc(C)nc(N2CC=NCC2=O)c1)C1=CC(=C=N)c2c(F)ccc(F)c21,-11.3,0.512421,4.490653,-11.3
Cc1cc(F)c2c(c1)[C@@H](C)N(C(=O)[C@H]1CCCCN1C(=O)N(Cl)C(=O)c1n[nH]c3[nH]ncc13)CC2,-12.1,0.521287,4.19987,-12.1
C=C1C2=C(Oc3ccccc31)C(c1ncc(C3C(=O)C=NC4=C3Oc3ccccc3C4)[nH]1)CN2,-11.3,0.618822,4.632675,-11.3
N=C1CCC2(CCN(c3cccc(-c4ccc(O)c(=N)[nH]4)c3)C2)N(c2ccc(F)cn2)C1,-11.2,0.507026,4.358113,-11.2
Nc1cc(C2=C(C(=O)Cc3c(-c4ccnc(N)c4)nc4n3CCC=C4)CC3=CNCC3=C2)ccn1,-11.2,0.530108,4.020862,-11.2
N=C1CON2C(=N[C@@H](c3cc(Cl)c(F)c(C4NC4=N)c3)[C@@H]2c2ccccc2)O1,-11.9,0.686956,4.71054,-11.9
C#Cc1nc(C2=NN=NNC2)n2c1[C@@](CN(C)c1cc(C)cc(Br)c1)(C1=C(N)C(=O)C(C)=CC1)C2,-10.8,0.573926,4.939711,-10.8
C[C@H]1CCN(C(=O)C2CC=CC2C2CN(C(=O)C3=NNCN(C(=O)O)C3)Cc3cc(F)ccc32)C[C@H]1n1cccn1,-12.4,0.551758,4.904413,-12.4
O=C1CCC2N=C(C3=NC(c4ccc5c(c4)CCC=N5)NNO3)N=C(c3ccc4c(c3)CCCN4)N2N1,-11.3,0.516014,4.954045,-11.3
O=C(c1c[nH]c2c[nH]cc2c1=O)N1CCN(c2cc3ccccc3oc2=O)CC1,-10.9,0.509332,2.764078,-10.9
O=c1[nH][nH]c2nc(-c3cccc(CC4C(c5ccc(F)cn5)=CC(F)C4F)c3)ccc12,-10.5,0.51251,4.218073,-10.5
C1=C[C@H](C2=NCNc3nc4c(cc32)CCCC4)CC(N2CCC[C@H](C3=CNNc4ccccc43)C2)=C1,-11.0,0.560552,4.523203,-11.0
O=C1C2=CC=C(C3=CNNN=C3)CC2CN1CC1=Cc2cc(-c3cncnc3)ccc2OC1,-11.4,0.762652,4.319659,-11.4
Cc1cc2c(cc1C1N=C(N3CCOCC3)N=C1c1ccc3c(c1)NC(=N)CO3)C1CN(C)CCN1C(=O)O2,-11.3,0.614864,4.411576,-11.3
Nc1ccc(C2C(F)=CC=C2C2=CC(Cc3ccc(F)cn3)C(c3ccncc3)N=C2)nn1,-11.3,0.629462,4.640421,-11.3
C#Cc1cc(C=CC2=CC(=O)C[C@@H](c3ccc4c(c3)C(=O)NCC4)C2)nc(-c2cc[nH]c2N)n1,-11.1,0.528433,4.143862,-11.1
N=C1C=CC=C2C1NC(=O)[C@@H]2N1CC=C(C2=CCC=C2c2cc(C=C3Cc4ccccc4NC3=O)ncn2)CC1,-11.4,0.523339,4.753585,-11.4
Cc1c(O)cc(C2CC(CN)=Cc3[nH]c(C(=O)N4CCC(C5C=C(F)C=C(F)C5)CC4)cc32)cc1F,-10.8,0.512527,4.511197,-10.8
CC1=CC=C(N2C=CCCC2C)CC1C(=O)Nc1cc([C@@H]2CCCCN2C(=O)c2cnc3c(c2)CNC3=O)[nH]n1,-11.3,0.521389,4.690669,-11.3
N=C1C=NC(c2cccc(-c3cccc(C=C4C=c5[nH]c(N6CCCCN6)cc5=CC4)c3)c2)=CC1,-11.1,0.530816,3.946584,-11.1
N=C1CC(=O)CN(Cc2cc(N3CC(=O)CC(=N)O3)c3[nH]nc(N4C=CCC(=N)C4)c3c2)C1,-11.2,0.55598,4.569181,-11.2
O=C1COC(C2NNc3ccccc3C2=O)C(C2NC(=O)c3ccc(F)cc3N2)=C1F,-10.8,0.57874,4.339207,-10.8
c1cc2c(cc1OC1=NNNN=N1)CCC[C@H]2C1CCc2nc(-c3ccc4c(c3)CCC4)nnc2C1,-11.4,0.575965,4.207766,-11.4
O=C(N1CC[C@@H](N2CC[C@@H](N3Cc4c(cnn4N4Cc5[nH]ncc5N=N4)C3=O)C2)C1)N1Cc2[nH]ncc21,-10.5,0.534686,4.853863,-10.5
O=c1c2c([nH]c3c1=CCC=3)C=CC1CC(CCc3ccc4[nH]c5c(c(=O)c4c3)CNC5)=CC=C21,-11.8,0.577915,4.503972,-11.8
N=C1C=NCc2c1nc(C1=NC=NCC1)nc2N1CCCCN1c1cnc(C2=NC=NCC2)c(C2=CC=CNN2)c1,-11.2,0.518552,4.841524,-11.2
C=C(c1ccc2c(c1)N1CCN(C3CCOCC3)C[C@@H]1C(=O)C2)c1ccc2n[nH]c(=N)n2c1,-11.5,0.645075,3.952157,-11.5
Cc1cc(CC2c3ccccc3NCC2N2CC(=O)C=CC2F)cc(C2=CNNN=N2)n1,-11.6,0.642092,4.900917,-11.6
C=C1CCN1C(=O)N(CN1C(=O)c2ccccc2C1=O)C(=O)N1CC=C(c2cccc3ccccc23)C(=O)C1N,-11.6,0.512867,3.854183,-11.6
O=c1ccc(-c2cc3cccc(F)c3cc2C2=NN(C3=NNON=N3)N=CC2)nn1C1=NNON=C1,-11.4,0.550393,4.552725,-11.4
N=C1C=CC=C1C1=NN=NC2=NC=C(NC(=O)c3cccnc3-c3cnc4nnnc(N)c4c3)CC21,-11.4,0.513994,4.635571,-11.4
N=C1CC[C@@H](N2C=CCn3c2nc2ccccc23)C2C(=N)C=C(C3=NNNN3)N=C12,-12.2,0.52103,4.96955,-12.2
C=c1cc2c(cc1=C)-c1c-2nc(-c2cn[nH]c2N)nc1[C@H]1CC(C)=NO1,-10.8,0.576717,4.377777,-10.8
C=C1N=CC(n2nnc(F)c3c(=O)nc(-c4ccncc4)nc2-3)N=C1N1C=C2C=CN=C2C1(C)C,-11.1,0.564023,4.730945,-11.1
N#CC1=C(C[C@@H]2CCC=CN2c2nc(-c3cccnc3)nc3cc(F)ccc23)NN2CC(Cl)C(=O)C=C12,-11.9,0.51335,4.519475,-11.9
CCC1=C[C@H]2COCN(N=Cc3cc(C4=NC=CNN4)nc4ccccc34)[C@@H]2C=C1c1ccncc1F,-11.5,0.517784,4.742407,-11.5
N=C1C=CC=C1c1cc2c(c3cccnc13)C(=O)OC2C1=CC(=N)C(C=C2NC(=O)O2)CC1,-11.5,0.614306,4.896354,-11.5
O=S(=O)(C=C1CC(C2=NN=NNN2)=Nc2ccccc21)C1=Nc2cccc(F)c2C(=CS(=O)(=O)N2CCCCC2)C1,-11.6,0.540183,4.214475,-11.6
Oc1cc(-c2cccc(C3CC4C=C(c5ccc(F)c(F)c5)C5=CCN=NC5N4NN3)n2)ccn1,-10.9,0.530725,4.930799,-10.9
Cc1sc2nc(Oc3nc(N4C=COCC4)[nH]c3N3C=COCC3)nc(N3CCC=NC3)c2c1C,-11.0,0.568701,4.436158,-11.0
C=C1C(=N)N=C(C2=CNNN=C2)C=C1c1ccc(C)c(-c2noc(C3CSCN3C(=O)C3CC3)n2)c1,-11.0,0.573382,4.505577,-11.0
N=C1C=C(N2CC(C3=CN(C45CC=CC=C4N=C(F)C5)c4ccccc4N3)=Nc3ccccc32)N=C1O,-11.5,0.525075,4.712956,-11.5
Cc1c[nH]cc1C1N=C(N2CC(=O)N(c3ccccc3C)C3=CC(=O)NC32)C2=C(N1)C(=O)C=CC2C,-11.8,0.608872,4.939036,-11.8
C1=CN=C2C(C1)N=CC(=C1Nc3ccccc3S1)N2N1NC(c2cccnc2)=C2CCCN=C21,-11.3,0.691358,4.393241,-11.3
C=C1Oc2cc(F)c(-c3ccc4c(n3)NC(=O)CO4)c(-c3ccc4c(c3)CC(=O)C(=N)O4)c2O1,-11.1,0.600776,3.748657,-11.1
ONC1=Nc2cc(C3=NC4=CCC=C4NC3c3ccc4c(c3)OC(F)O4)ccc2OC1F,-11.1,0.618949,4.90353,-11.1
O=C1CC2(CCN(c3nc(C4=NNNC5CC=NC=C45)nc4c3CCC=C4)CC2)c2ccccc21,-11.0,0.70789,4.829385,-11.0
N=C(C1=CN([C@H]2Oc3ccccc3C2=N)Oc2cc(O)ccc21)c1nn2c(c1F)ON=CC2,-11.5,0.530841,4.711628,-11.5
FC1=CC(F)C([C@H]2CN(c3cc(-c4nnnnn4)nc4ccccc34)CC3=NCCON32)C(F)=C1,-11.6,0.557539,4.975919,-11.6
N=C1C[C@H](c2ccccc2)N(C(=O)C2CC3=C(C2)N2NOC=C2N[C@H]3c2ccccc2)C=N1,-11.3,0.679153,4.708584,-11.3
NC1CC(F)=CCC1=CCC1C=C(N2CCC3OCCN(c4ncccn4)[C@@H]3C2)c2ccc(O)cc2N1,-11.5,0.543642,4.994763,-11.5
O=C([C@H]1CCCc2n[nH]cc21)N1C=CC([C@H]2CCCCN2C(=O)C[C@H]2CCc3cc(O)ccc3C2)N=C1,-11.1,0.664118,4.748055,-11.1
O=C1C(=NC2=CC(=CC3=CC(N4C=CCCC4)C=CC3)C=CC2)c2ccccc2N1c1ccc(O)cn1,-11.3,0.545164,4.474525,-11.3
C=C=C1CC=C(n2nc(C3=NC=CNN3)c3ccccc3c2=O)C(=Nc2cccc(F)c2C)O1,-11.2,0.587111,3.997101,-11.2
CC1=CCC2=C(C3=C4C=CNN=C4N=C(N4CCOCC4)N3)NC(c3ccc4ncccc4c3)=C3SC=C1C23,-11.9,0.529795,4.600848,-11.9
C=Cc1cc(=C2C=C(CC)C(Cl)=CC2C(=O)C2=C(F)C(=C3C=CC(=O)C(O)=C3)NO2)ccc1=C1C=CC(=O)C=C1C,-11.3,0.534439,4.85521,-11.3
C=C1C=C(C2=CC3=C(C(=O)NC(=O)c4c(F)nn5ncccc45)C(=N)CC3C2=C2C=CC(=O)C=C2F)CCN1,-11.2,0.527413,4.793242,-11.2
FC1CC=COC1(F)CN1Cc2ccccc2N[C@H]1c1cn[nH]c1-c1ccc2c(c1)ONO2,-11.1,0.5479,4.901662,-11.1
N=C1CN(C(=O)c2cccc(-c3cc4cccnc4[nH]c3=N/C=C3\C=CC=CC3=O)c2)CC1=N,-10.9,0.532678,3.655703,-10.9
C=C1c2nc(N)ncc2CN1c1cc(N2Cc3cnc(N)nc3C2)cc(C2=NNCCO2)c1F,-10.9,0.523994,3.848023,-10.9
C=C1C(=N)CN(C=C2C=NC(=O)NC2c2nn(C3=CC=CCC3)c3c2C(=N)C(=O)C3)c2ccccc21,-10.9,0.620579,4.996042,-10.9
Cc1nc2cc(C3=CC(=NC4N=CNC=C4c4ccc(F)cn4)N=C(N4CCOCC4)C3)ccc2c(=O)n1C,-11.4,0.562241,4.287101,-11.4
Cc1cc2c(c(C)c1C)OC(CNC(=O)N[C@@H](C1=CC3OCCOC3=C1)c1ccc3c(n1)CC=CC3)C2=O,-11.0,0.589068,4.878215,-11.0
N=C1CC(=N)ON(c2cc(Cc3ccc(F)c(O)n3)cc(C3=NC(N4CC(O)=CC(=O)O4)=NC3)c2)C1,-11.0,0.501694,4.489924,-11.0
Cc1cc(N2C=CC3(C=CN(c4cncc(N5C(=N)c6n[nH]nc6C5=O)c4)C3)CC2)ccc1F,-11.2,0.626164,4.889145,-11.2
Cc1c(C2(C(=O)c3ccccc3)CCN(C(=O)OC3=CNNN=C3)C2=N)oc2ccccc12,-10.9,0.530006,4.107968,-10.9
CN1C(=O)NC=C[C@H]1C(=O)N1C=CN(c2cc(Cl)ccc2C2=NN=C(c3ccnc(N)c3)OO2)C(=N)C1,-11.2,0.518179,4.770107,-11.2
N=C1OC(=O)CN1c1cccc(-c2nc(N3C=CC(=O)C3)c(O)c(N3CC(=O)OC3=N)n2)c1,-11.6,0.54955,4.011167,-11.6
COC1=C(F)C(C)=NC(=C2C=CC(=O)C=C2)N1C1N=C2Nc3ccccc3N=C2C(=C2C=CC(=O)C=C2)N1,-11.1,0.627867,4.497306,-11.1
N=C1C=C(O)C=C1c1onc2c1ON(C1=NOc3ccc(O)cc3C1)C=C2Cl,-11.0,0.67236,4.303308,-11.0
CC1Cc2ccccc2OC1[C@@H](CN1CC(=N)N=C(O)C1=O)c1cccc(C(F)(F)C(F)(F)F)c1,-11.0,0.582476,4.398461,-11.0
CC1=NC2=C(CC(=O)N(c3nc(C4=CCc5c(nc(O)[nH]c5=O)C4)cc(N4C=CCC=C4)n3)C2)C(=O)C1,-11.8,0.655987,4.417401,-11.8
CC1C(Cl)=CC2=NC(=O)C(c3nc(Cc4cc(Cl)nc5c4CC(Cl)=C5)cc(N4CCC(=N)C4)n3)=C21,-11.4,0.567623,4.686757,-11.4
Nc1nc(C(=O)NC(=O)[C@H]2CC3c4ccccc4C2=C2c4ccccc4C23)n[nH]1,-11.3,0.588421,4.821048,-11.3
O=C1C=CC=CC1=C1N=C(C2=CC3CC=CC=C3C2=C2NOC(=C3C=CC=CC3=O)N2)c2cc(F)ccc2O1,-11.6,0.529782,4.571278,-11.6
O=C1c2ccccc2N1C1=CC2=NC(=C3NNNO3)N=C2C1=C1C=NN=C1C1C=CCCC1,-11.6,0.612698,4.737585,-11.6
C=C(c1n[nH]c2ccncc12)C1C=CC2C(C1)N(C(=O)c1ccccc1)C[C@@H]1C=CC(=N)CN21,-11.2,0.595757,4.820021,-11.2
Cc1ccc(C(=O)N2CC[C@@H](C(=O)N3CC4=C(CNO4)C3=O)[C@@H]2c2cccnc2)cc1C1C=CC(=O)NC1,-11.0,0.594966,4.612862,-11.0
C1=C(C2C3=NNc4n[nH][nH][nH]n4N3c3ccccc32)C(c2ccccc2)COC1,-11.4,0.507116,4.713135,-11.4
C=C1C(c2nc(N3C=CN(C)C(=O)C3)nc3c(Cl)c(F)cnc23)=Nc2cnc(N)nc2C1C1=NC=CC1,-13.4,0.560003,4.807707,-13.4
O=C1NN=C2CCC(O)([C@@]3([C@@H]4CSc5cc6c(cc5C4)CCO6)Cc4cc5c(cc4C3)OCC5)CN2N1,-12.7,0.56602,4.960169,-12.7
C1=CCc2c(nc(C3=CCONN3)nc2Cc2nc(C3=CCCN3)nc3c2CCCC3)C1,-11.7,0.636193,4.260453,-11.7
O=C(C1=CC2=C(CC[C@]3(N2)c2ccccc2C(=O)N3Cc2ccccn2)C1)N1C(=O)c2ccccc2C1=O,-11.2,0.548855,4.228332,-11.2
O=C(N[C@@H]1OC2=CCCC=C2CC12CCOCC2)c1c(Cl)nc(=O)[nH]c1-c1cccc(=O)[nH]1,-11.2,0.59186,4.762526,-11.2
CC1C=CC2C(=C1)N(c1ccc3n[nH]cc3n1)C2c1ccc2n[nH]cc2n1,-11.1,0.53758,4.785132,-11.1
Cc1nn(-c2ccccc2)c2nc3c(c(C)c12)C=NC([C@]1(Cl)CC(=N)C(=N)[C@H]1C)N3,-10.7,0.540264,4.747069,-10.7
N=C(c1ccc2c(c1)OCO2)c1c(-c2cc(C3=C4OCOC4=CC3)coc2=O)oc2c1CC(O)=CO2,-11.2,0.514264,4.212465,-11.2
Cc1ccncc1-c1nc(=NCC2N=C(c3cccnc3)NC3=CC(Cl)CCN32)c2c([nH]1)CCC=C2,-11.7,0.536213,4.77151,-11.7
C=C1C=CCC(c2ncc3c(n2)N2CCC=C[C@@H]2CN3c2ccc(F)c(=N)[nH]2)=C1C1=CC=CCC1,-11.5,0.605886,4.769775,-11.5
C=C1C=C([C@H](C[C@@H]2CCCN(c3ncccn3)C2)NC(=O)Nc2ccc(F)cc2F)N=C(N)C1,-10.7,0.599653,3.895253,-10.7
OC1C=CC(C2=NC3c4ccccc4C=CN3N(c3ccc(-c4ccccc4)nn3)N2)=NN1,-11.3,0.580179,4.382241,-11.3
CN1C(=CC2N(C)COCN2C=C2C=Nc3cccnc3N2c2ccc3c(c2)CCC3)Nc2cccnc21,-11.6,0.554107,4.425201,-11.6
O=C1C=CC=C1C1=NCC(=O)C1C1C[C@@H](c2ccccc2)N1c1nc(C2=C(O)C=CC2=O)nc2c1C(=O)CC=C2,-11.5,0.62177,4.920921,-11.5
N=C1C(=O)C(C2=CNC(c3cccc(F)c3)(c3ccnc(N)c3)N=C2)=CC=C1N,-10.8,0.597067,4.421149,-10.8
CC1=Cc2cc(N3C[C@@H](C(=O)OC4=NOC5=NOCCN5C4=O)[C@H](c4ccccc4)C3)ncc2C1,-11.0,0.62989,4.48361,-11.0
CC1=Cn2c(nc(C(=O)N3CCC(N4CCCC[C@H]4C4C=CN(C(=O)c5cccc(O)n5)C=C4)C3)c2C)CC1F,-11.1,0.625005,4.909071,-11.1
Cc1nc(Nn2nc(C(=O)N3CCC[C@@H]4CCOC(=O)[C@@H]43)c(C)c2C(F)(F)F)c2nc[nH]c2n1,-10.8,0.548284,4.289999,-10.8
O=C1c2cc(F)ccc2O[C@H]1c1cc2c(cc1CN1C=CCN([C@H]3C=Nc4ccccc4C3)N1)CONC2,-11.5,0.54723,4.790894,-11.5
Cc1ccc2c(c1)NC(NC1OC(=O)C3c4ccccc4C(CC4=CC=CCC4)N13)OC2=S,-11.4,0.512167,4.976288,-11.4
CC1=CC(CCC2=NC(=C3C=C(O)C=CC3=O)OC=N2)=CC(=O)C1=C1CNCc2ccc(F)cc21,-11.1,0.644921,4.060142,-11.1
N=C1Cc2[nH]c(-c3ccc4c(c3)N(C3C=C5CC(=O)NC5=CC3)CC4=O)cc2C(O)C1=N,-11.9,0.503255,4.817598,-11.9
C=CC1=C[C@H](C2=C(C(=O)n3cccc3)Oc3ccccc3C2)C2(O)C(=O)OC(=O)[C@H]2C1=O,-10.7,0.582176,4.772192,-10.7
O=C1N=CC2=CCCC(C3=CC(=C4COCCN4)NC(c4cccnc4)=C3)=C2C1=C1CC1=C1C=NCN=C1,-11.4,0.603112,4.505871,-11.4
Fc1cc(N(Br)C2=N[C@H]3CCCCC3C2c2ccccc2)ncc1C1NNNN1,-11.1,0.527596,4.673882,-11.1
N=C1CN(C2CC=C3C=C(F)CN(C4N=c5ccc(Cl)cc5=C(c5cccc(Cl)c5)N4)C3=N2)CCN1,-11.4,0.577483,4.858551,-11.4
NC1=NCCC(C(=O)C2=CC=CN(C3=CC=CN(c4nccc(N5C[C@@H]6CCC(=O)c7cccc5c76)n4)C3)C2)=N1,-11.5,0.622316,4.640105,-11.5
C=C1C=CC(=C2N=C(N3CCCC3)OCN2C(C2=NC(=C3C=CC(=O)C=C3)NO2)=c2ncccc2=CC=C2C=CC=CN2)C1=CC,-11.1,0.536598,4.788598,-11.1
N=C1OCCN(Cc2cncc(C3=CC(=Cc4ccc(F)cc4F)n4c(cccc4=O)N3)c2)C1=N,-11.0,0.533739,3.693505,-11.0
N=C1CC2NNC(=O)C2CN1C1=CC(c2ccc(O)cc2)C=C(N=Nc2ccc(F)c(F)c2)C1,-11.1,0.512216,4.821931,-11.1
N=Nc1ccc(C2=CC(N=S3(=O)Cc4ccccc4C3)(C(=O)O)c3ccccc32)cc1,-10.9,0.553199,3.939099,-10.9
CN1N=C(c2ccccc2)COC1=NC1=CC2C=CC(=N)C(C3=CC=CCN3)=C2NC1=N,-11.3,0.596949,4.796156,-11.3
N=C1COCCN1C1=NC(c2nc(C3=CC=C(C4=CC=C(N)OC4)C3)c3c4c(sc3n2)C=CCC4)=CCC1,-11.4,0.587175,4.557952,-11.4
NC1Nc2ccccc2NN1C(=O)Oc1cc(CC2=C3C=CC=CN3CC2)nc2ccccc12,-11.5,0.544785,4.00896,-11.5
N=C1C=C(C2N=Cc3c(cc(C4=CN=NC4=O)cc3C3=CN=NC3=O)N2)c2ccccc21,-11.4,0.779343,4.654836,-11.4
ClC1=C(c2nc3c(c(-c4nc(Nc5ccccn5)nc5c4CCC=C5)n2)OCC=C3)NOC=C1,-11.6,0.572189,4.106099,-11.6
O=C(NCc1ccc(F)c(F)c1)N[C@H]1Cc2ccccc2N[C@H]1Cc1ccc(F)c(F)c1,-10.9,0.501435,3.244237,-10.9
C=C1Nc2cc(CC3=C(c4cc5c(c(=O)o4)C(=O)C4=C(CC(=O)C4)C5)c4ccccc4CO3)oc2CC1=O,-10.9,0.524358,4.136916,-10.9
O=C1CN=c2nc(-c3cc(C4C5=C(CCC=C5)N=C5N=C(N6CCCCC6)NN54)ccc3F)[nH]c2=C1F,-11.7,0.655779,4.324442,-11.7
C#Cc1cc2ccncc2cc1Oc1cc2c(cc1C1=CC3NCN=C3C=C1)N1C(=O)C(N)=NCC1C=N2,-11.1,0.537236,4.98699,-11.1
O=C1NC(=Cc2cc3ccccc3[nH]2)N(C(=O)N2CC(F)(F)C(=O)C=N2)c2c(Cl)cccc21,-11.6,0.563419,3.695794,-11.6
N=C=C1NC(C2=NNOC(C3=CC=CC3c3ccc(F)cn3)=N2)=Nc2ncccc21,-11.1,0.683468,4.788366,-11.1
O=C1CCCC(C=C2Oc3cc(F)ccc3NC2c2ccc3c(c2)OC(C=C2CCCC(=O)O2)OC3)C1,-11.4,0.523301,4.767589,-11.4
O=C1C[C@@H](C(=O)N2N=C(c3ccc4oc(=O)[nH]c4c3)C[C@@H]3[C@H]2CCC[C@@H]3F)CN1c1ccc2c(c1)OC=NO2,-11.7,0.54985,4.726188,-11.7
O=C(Nc1nnco1)N[C@H](CN1CC=CC(F)C1)C1=Cc2cc(NC3=NN=COC3)ccc2OC1,-11.0,0.531917,4.928699,-11.0
C=C1Oc2ccc(C=C3Cc4c(C5=CCC6OCC(=O)NC6=C5)cc(=O)[nH]c4C3=O)cc2NC1=O,-11.6,0.579314,4.305502,-11.6
c1cc([C@@H]2CN(c3n[nH]c4c3CCCC4)CO2)ccc1C1NNNN1,-10.8,0.567665,3.94296,-10.8
CC1=C(c2nc3c(c(ONc4nc(C5=C(C)C6=NCCC6=CN5)nc5c4CCC=C5)n2)CCC=C3)CNC=N1,-12.0,0.50676,4.776697,-12.0
O=C1c2ccccc2N[C@H](c2cccc(C3=CC4ONOC4C=C3)c2)N1c1cc2c(cc1F)ON=CO2,-12.1,0.550545,4.762836,-12.1
Nc1noc(C2=C(Oc3ccc4nc[nH]cc-4c3=O)CC(C3=CC=C4N=CC=C4C3O)=C2)n1,-11.2,0.557901,4.749043,-11.2
Cc1ccc2c(c1C[C@H](NC(=O)Nc1ccc3c(n1)N(C)CCO3)C1=C3CNNC=C3N=C1)CCO2,-11.7,0.511707,4.318079,-11.7
Fc1cccc(C2=C(Br)CCC2=N[C@H]2CCCc3cc(C4NNN4)ccc32)n1,-11.2,0.622539,4.096567,-11.2
FC(=CC1=CC=NNN1)C=C1C=C(c2nc(C3=CC=NNN3)nc3ccccc23)C2=NCC=C2S1,-12.1,0.528399,4.749315,-12.1
C=C1c2ccc(N[C@H]3c4ccccc4C(=O)N3C3=CC(=O)C4NONC(=O)C4=C3)cc2CC1C,-12.4,0.659729,4.704242,-12.4
Cc1ccc2c(c1)C(=N)N2c1nc(N2CCOCC2)ncc1C(=O)C1=Cc2ccccc2NN1,-11.1,0.517154,3.315721,-11.1
Nc1n[nH]c2c1CN(C1CCN(C(=O)C(=O)C3=NN=C4C(=O)N(c5ccc(Cl)cc5Cl)CO[C@@H]34)CC1)C2=O,-10.7,0.527685,4.141295,-10.7
C=C1[C@H](C2C(=S)O[C@]3(N)CN(c4ccc(N)nn4)C[C@@H]23)CCN1c1cccc(C(=O)O)c1,-11.2,0.590823,4.599028,-11.2
Cn1ccc2ccc([C@H]3C=C(c4ccc5c(c4)C(=C=O)C=CO5)N=C4NN=CNN43)cc2c1=O,-11.3,0.58216,4.344623,-11.3
Cc1nc2c(c(NNc3nc(C4=NNC(=N)C4)nc4c3CCC3=C4CCCC3)n1)CCC(=O)C2,-11.2,0.51359,4.035831,-11.2
N=C1CC(=O)c2cc3c(cc2O1)[C@@H](C[C@H]1C=CC(=N)c2cc4c(cc21)OC(=N)CC4=O)CNC3=O,-11.7,0.531181,4.936837,-11.7
N=C1CCN(C2=CC=C(c3ccc(N4CSC=CC4=O)nc3)C(c3ccc(N4CC(=N)OCN4)nc3)C2)C1,-12.2,0.539401,4.877323,-12.2
Cc1nc(C2=CC(=N)CC2)cc(-c2nc(C=C3CC3)cc(N3N=CNCC3=N)n2)n1,-11.1,0.725336,4.220267,-11.1
N=C1COC2C1=CC=C2c1ccc2c(=NF)[nH]c(Nc3ccc(F)cc3)nc2c1,-10.8,0.631429,4.089536,-10.8
C=C1C(F)C(=O)CN1C(=O)c1cc(C2=NC(=O)N=C2O)cc(-c2ccc(O)c(C3=NC(=O)N=C3Cl)c2)c1Cl,-10.9,0.578165,4.488404,-10.9
O=C(c1cc([C@@H]2CCN(C(=O)c3cccc(F)c3)[C@H]3CCC[C@@H]2C3)c2ccccc2n1)N1CNCCN1,-11.1,0.565929,4.703684,-11.1
Nc1cc(C2CC(c3nc(C4=CC=NOC4)nc4sc5c(c34)CCC5)=CC=N2)ccn1,-11.3,0.67545,4.345677,-11.3
N=C1[C@H](CC2(c3ccc4c(c3)OCC=N4)C[C@@H]3Cc4ccccc4N3C2=N)C[C@@H]2Cc3ccccc3N12,-11.7,0.501307,4.816838,-11.7
Fc1cccc2c(-c3cncc(C4C=CN=C5N=CNN54)c3)nc(-c3cc[nH]n3)nc12,-11.2,0.536709,4.136453,-11.2
N=C1C=CC=C([C@H]2Oc3ccccc3[C@H]3CC(C4C=CCc5ccccc54)=NN23)C1=N,-11.5,0.547668,4.570541,-11.5
C=C(C1=CCC2=C1C1=CCC=CC1=N2)c1nc(C2=NCN(c3nn[nH]n3)C=C2)c2n1CC=C(C)N2C,-11.9,0.724869,4.857697,-11.9
N=C1CC1=C1Cc2cc3c(cc2C=C1CC=C1Cc2cc4c(cc2C1=C1CC1=N)ONN4)OCO3,-11.6,0.500695,4.372695,-11.6
C=C1C(=O)C=Cc2c1cncc2C1=CC(=C2C=CC(O)=CC2=O)C(c2ccccc2)O1,-11.1,0.731755,4.104797,-11.1
