smiles,total,qed,sa,docking_score
O=C1C=CC2=CC=C(C3=CCc4ccc(C5=CC=C6C=CC(=O)C7=C6C5CC=C7)nc4N3)C3CC=CC1=C23,-15.099,0.538329,4.947072,-15.099
CC1NC(c2cccc(-c3ccc(C4=CCN=CC4=N)cn3)c2)=CC=C1C1=CC=CC1(C)F,-12.929,0.643972,4.64719,-12.929
CC1=NC(=O)N=C2NC(C3=CCCC(c4ccc(-c5cccc(C6=CN(C)NCC6)c5)cc4)=C3)=C(C)C12,-13.616,0.542542,4.179246,-13.616
O=C(c1ccc2c(c1)CC(C(=O)[C@H]1CCc3ccccc3O1)CC2)[C@H]1CCc2ccccc2O1,-12.973,0.50224,3.675716,-12.973
Cc1cccc(F)c1C1=CC=C(C2NN=C(C3=CC=C(c4c(F)cccc4F)C3)NN2)C1,-13.075,0.643214,4.217998,-13.075
C1=CC(C2C=CC(c3cccc(C4=CC(c5cccnc5)C=C4)c3)=C2)CC(C2=CNC=CC2)=C1,-13.289,0.528279,4.708423,-13.289
N=C1N=C(c2cccc(NC(=O)c3ccc(C4C(=N)CC=C4F)o3)c2)N=C1c1nnc2n1C=CCC2,-13.119,0.501891,4.390498,-13.119
O=C1C=C(C2=CC(c3cccc(C4=CC(=O)C(c5ccccc5)=C4)c3)=CC2)C=C1C1=CC=CC1,-13.489,0.516104,3.50062,-13.489
C=C1NC(=O)C=C(c2nc(=NC(=O)C3=CC(=CF)C(c4ccc(F)c(F)c4)=C3)[nH]c3ccccc23)C1=N,-13.303,0.502535,4.045571,-13.303
N=C1CC(=O)c2ccc(C3=CC(C4=NC(c5ccc6c(c5)CC(=N)C5C(=O)CC=C65)=CC4)=CC3)cc21,-14.014,0.59539,4.579244,-14.014
ClC1=c2c(c3cc4c(cc3c3cc5c(cc23)=CCCC=5)=CCCC=4)=C2C=CC=C2C1,-13.813,0.504998,4.252843,-13.813
C=C1C=C(C2=CC=C(C3=CC(C4CC(C5=CC=CC(=N)C5)=CC4=O)=CC3=O)C2)C=C1c1ccccc1,-13.591,0.525108,4.665833,-13.591
C=C1C=C(NC=C2C=NCc3c(F)cccc32)CC=C1c1ccc2c(c1)CC=C2C1CC1,-12.956,0.590704,3.815661,-12.956
Fc1ccc2cc(N3C4=CCN(Cc5ccc6c(c5)CC6(F)F)C=C43)ccc2c1,-12.638,0.530362,3.677392,-12.638
O=C1CCc2cc(N3C(=O)C=C[C@H](c4cc5c6c(ccc(=O)n6CCC5)c4)C3=O)cc3c2N1CC=C3,-14.463,0.529764,3.965282,-14.463
O=C1CC([C@@H]2CCc3ccccc32)=CC=C1c1cc(CCC2CN[C@@]3(CCc4ccccc43)C2=O)on1,-13.702,0.52895,4.849241,-13.702
N=Nc1cccc(-c2ccc3c(c2)[C@H]2C(=O)C=C[C@@H]2[C@@H](C2=CC(F)CC=C2)N3)c1,-13.462,0.648737,4.613934,-13.462
CC1=C(c2ccc(C=COc3ccc(=O)n(C=C4CC=CC(=O)C4)c3)cc2)CC=C(C#N)O1,-13.117,0.598271,3.992516,-13.117
O=C1C=C(CCC=C2C=CC(C3CC(=O)C(c4cccc(C5=CCNCC5)c4)=C3O)=CC2=O)C(O)CC1,-13.165,0.505331,4.567245,-13.165
O=c1c2ccc(Cc3cccc(C#CC4=CC=C5OC6=CCCC(F)=C6N5C4)c3)c(=O)n2c2n1CC=CC=2,-14.354,0.503172,4.258291,-14.354
C=C1C(=N)C(=CC2=CC(C=Cc3cc(C#N)cc(C#N)c3)CC(=N)C2=N)C=C1c1cccc(C#N)c1,-13.678,0.517971,4.536509,-13.678
C=C1CC(=O)C2=NN(C(=O)CC3=CC(c4cccc([C@H]5Cc6ccccc6C(=O)N5)c4)C=C3)N[C@H]2C1,-13.665,0.65635,4.788524,-13.665
Fc1ccc2c(c1)=CCC=2N=c1cc(-c2cccc(C3=c4ccccc4=CC3)c2)[nH][nH]1,-14.324,0.526013,3.762437,-14.324
O=C(C1=CN=C(C2=CNN(C(=O)c3ccc4c(c3)CCC4)C2)NC1)c1ccc2c(c1)C(=O)C1=C2C=CC1,-13.69,0.640882,3.812484,-13.69
Cc1cc(NC(=O)N[C@@H]2C[C@H](C)N(C3=CCC(C(F)(F)F)=C3)C2=O)nc([C@@H]2CC=Cc3nccnc32)c1C,-13.441,0.591319,4.799348,-13.441
Cc1cc(CCOC(=O)NC(=O)C2Cc3cc([C@H]4CCOC45CCC(=O)C5)c(C#N)cc3C2(F)F)ccc1Cl,-13.204,0.537334,4.972971,-13.204
O=C(NC1=NC=C(NC2=CC=C(N3Cc4ccccc4C3=O)C2)C1)C1=CC=C(N2Cc3ccccc3C2=O)C1,-13.408,0.628826,3.932513,-13.408
CN1C2CCCC2O[C@H]2c3nc(C#CCC#CC#Cc4ccc5c(c4)CC5)ccc3CC[C@@H]21,-14.233,0.583252,4.731046,-14.233
CC1C=C(c2ccc(-c3cccc(C4C=C(C5=CCC(F)C=C5)C=CC4)c3)[nH]2)C=CC1,-13.915,0.528945,4.632601,-13.915
C#CC1=CC(CNc2cccc(Cc3cccc(-c4ccc(C)cn4)c3F)c2)=CNC1C#C,-12.96,0.521759,3.858585,-12.96
O=C(NC1=CC(c2cccc(C(F)(F)F)c2)CC=C1F)c1cc(N2C=CCC2=O)cc(C(F)(F)F)n1,-13.474,0.510769,3.942364,-13.474
Cc1c(CC=C2Cc3nc(CC=Cc4ccc5c(c4)OC(O)O5)[nH]c3CO2)ccc2c1OC(F)C2,-12.115,0.566033,4.894808,-12.115
C=C(C=CC=Cc1cccc(C=c2ccc(F)cc2=C)c1O)C1C=CC(F)=CC1=O,-12.884,0.747847,4.291357,-12.884
NC1=C(C2=CCc3ccccc32)CC=C1C#CC1=CCC(C(=O)[CH]C2=CCCc3ccccc32)CC1,-13.917,0.507383,4.292928,-13.917
CC1=C(c2ccc(N3C[C@H](NC(=O)C(=O)[C@@H]4CC(=O)N(c5ccc(F)c(C)c5)C4)CC3=O)cc2C)C=CC1=O,-13.521,0.579223,3.783924,-13.521
N=C1C(=O)C(=O)CC1c1cccc2c1C2C1CCc2c(C3CC(=O)C(=O)C3)cccc21,-13.424,0.782435,4.269691,-13.424
C=C1C=C(C(=O)Nc2ccc(-c3ccc(C)c(C(F)(F)F)c3)o2)NC=C1C1=CCNOC1=O,-13.334,0.639702,3.879204,-13.334
C=C1c2ccccc2N[C@H]1c1ccc(CNCC2=CCC3(C=C2)Cc2cc(C)ccc2O3)o1,-12.851,0.505967,4.548886,-12.851
C=c1ccc(C=Cc2cc(NC(=O)Cc3ccc4c(c3)C3C(=CC4)OCC3F)n[nH]2)cc1=C1C=C(C)N=N1,-14.02,0.531214,4.791012,-14.02
FC1=CC(C2CNC2C2=CC(C3=Cc4ccccc4CC3)C(F)=C2)=CC1=C1Cc2ccccc2C1,-13.827,0.52195,4.717964,-13.827
N#Cc1ccc(C2=CC(C3C=C4NC(C5=CCC(c6ccc(C#N)cc6)=N5)=CC=C4CC3)=CC2)cc1,-13.949,0.552069,4.202559,-13.949
N#Cc1cccc(C#CCC2C=CC=C2C2=CC=CC(c3ccccc3)C2)c1N,-12.444,0.55617,4.107681,-12.444
N=Nc1cccc(C2=CC(C3C=C(C4=C(C5=CCCC=C5)C=CC4=O)C=CC3)=CC2)c1,-13.174,0.515209,4.390162,-13.174
O=C(Nc1cccc(-c2cccc([C@H]3C=CC=CC3)c2)c1)C1=CCCC([C@H]2C=CC=CC2)=C1,-14.493,0.516896,3.912878,-14.493
N=C1CCc2ccc(C3=CCC(C4=CC(c5ccc6c(c5)CCCC6)=C(F)C4F)=CC3)cc2O1,-13.622,0.507047,4.156209,-13.622
O=C(C=CNC(=O)N[C@@H]1CCc2ccccc2C1)N[C@@H]1[C@H]2Cc3ccccc3[C@H]21,-12.671,0.706318,3.908929,-12.671
Cc1cccc(C2=CC(C3CCC=C(c4ccc(C5=CC=CCC5)nc4)C3)=CCC2)c1,-13.214,0.500395,3.656947,-13.214
Cc1c(C2=CC(=O)C(c3cc(=N)c4c([nH]3)=CCCC=4)=N2)cccc1C1=NC(c2cccc(Br)c2)=CC1=O,-13.07,0.518644,3.965635,-13.07
C=C1CC=CC=C1c1ccc(C(=O)NC(=O)c2ccc(C3=CC=CCC3=C=O)cn2)cc1,-13.012,0.576933,3.445272,-13.012
Fc1ccc(CCc2cccc(C3=CCC(C4CCC(F)C5CNCOC45)=N3)c2)c2c1C=NCC2,-13.218,0.655531,4.927671,-13.218
C#CC1=CC(C2=CCCc3[nH]c(C4=CCC(c5ccc(C)c(C#C)c5)=C4)cc32)C(=O)N=C1C,-13.208,0.628143,4.595594,-13.208
O=C1CC(C(=O)[C@H]2C=CCc3ccccc32)=NCC1CC1CCC(NC2CCc3ccc(F)cc3C2)N1,-13.06,0.583766,4.963985,-13.06
Cc1ccc(C2=COC=C(C3=NN=C4NN=C(c5c6c(nc7nn(C)cc57)C=CCC6)C=C4C3)C2)cc1C,-14.216,0.528742,4.317014,-14.216
C1=Cc2cc(C3=NN=C(c4cccc(-c5ccc6c(c5)C=CCC6)c4)CN3)ccc2CC1,-13.45,0.557349,3.266108,-13.45
Cc1ccc2c(c1)N(C1=CCCC(C(=O)N3CC=C(NC(=O)c4ccc5c(c4)C(C)(C)CO5)CC3)=C1)CO2,-13.189,0.627645,3.467114,-13.189
C=Cc1ccc(C(=O)NC(=O)NCc2ccc(C3(F)C=C4C(=C)C5C=CNC=C5C(=O)[C@@H]4O3)cc2)cc1C,-13.188,0.550211,4.657467,-13.188
O=C1Cc2c(F)ccc(Cc3ccc(-c4ccc(F)c5c4C=CC5)c4c3C(=O)C=C4)c2CN1,-13.605,0.611851,3.478113,-13.605
CC1=CCC(=C2C=C2C2C=CN(C(=O)NCC3=CC(c4cccc(C)c4)=CC(C#N)C3)C2)C=C1,-13.22,0.60212,4.765496,-13.22
O=C1C[C@H](C#Cc2noc(C[C@H]3CCc4ccc5c(c4O3)CCCC5)n2)OC2=C1C=CC1CCCCC21,-15.05,0.530663,4.944175,-15.05
C1=CC(c2nn[nH]n2)=CC(=Cc2cccc(C=NC3=NC4=C(C3)C(c3nn[nH]n3)=CCC4)c2)C1,-12.857,0.586972,4.089521,-12.857
O=C(NC(=O)C1=Cc2ccccc2C1)C(=O)NC(=O)C1=CC2=Cc3cc(Cl)ccc3CC2C1,-13.843,0.676069,3.774917,-13.843
C1=CC2C(=CN=C3CCNC32)C(c2ccc3c(c2)CC(c2cccc4c2CCC4)=NO3)=C1,-13.302,0.761191,4.379868,-13.302
N#Cc1ccc(CC(=O)C2=CC[C@H](NC(=O)C=C3C4N=Cc5cc(C#N)ccc5N34)CC2)c(F)c1,-12.504,0.537492,4.493395,-12.504
Cc1cccc(C2C=C(C3=CCCC(C4CC4c4cccc(N)c4)=C3)C(=C3N=c4ccncc4=N3)N2)c1,-13.611,0.506243,4.486966,-13.611
CC1=CC=C(ONC(=O)CC2=CC=C(NC(=O)[C@H]3CCc4ccccc43)CC2)C1C1CCC2OCCC21,-13.44,0.507929,4.897455,-13.44
NC1=CCC=C(C2=CC(c3cccc(C4=CC=C(C5C=C(C6=CCCC=C6)CC5)C4)c3)CN=C2)N1,-13.429,0.509548,4.967754,-13.429
O=C(c1ccc2c(c1)-c1ccccc1CC2)C1C=CC(CCC2CCC3=C4CCNC4=NC3N2)=C1,-13.301,0.59376,4.549907,-13.301
O=C1CN[C@H]2NCc3ccc(C4C5=CCC([C@H]6CCc7ccccc76)=C54)cc3[C@H]12,-13.356,0.832115,4.617887,-13.356
N=C1C=CCC2Cc3cc(-c4ccc5c(c4)C=C(C4C=c6ccccc6=CC4)C5)ccc3C(=N)C12,-14.755,0.5004,4.596142,-14.755
Cc1cc(C#CNC(=O)CNC#CC2=CC=C3C=CC=CC3C2C)cc(C2CC(=O)C2)c1,-13.552,0.577404,4.787104,-13.552
C=C1C=CC(c2cccc(C3=CC(=CC4=CC(c5cc(=O)[nH]o5)=CCC4)C=CC3)c2)=CC1=NF,-13.331,0.552165,4.26461,-13.331
N#Cc1cccc(C(=O)NC2=CC=CC(C3CC3c3ccc(C4=CC=CC4F)cc3)C2)c1,-13.298,0.657788,4.278447,-13.298
CC1=NC=C(c2nnc(-c3nnc(-c4cc(C)c(CC=C=C5CC5)c(C)c4)o3)[nH]2)[C@H]2CNC=C[C@H]12,-13.338,0.528417,4.912774,-13.338
N#Cc1c(F)ccc2c1C1=CCC(=CCCC=C3CC=c4c([nH]c5ccc(F)c(C#N)c45)=N3)NC1=NC2,-14.33,0.52779,4.48042,-14.33
C=C1CCc2ccc(C3=NOC(C4=NC(c5ccc6c(c5)CCC=C6)OO4)N3)cc2C1=O,-13.479,0.591603,4.726546,-13.479
CC1=C2C(=CC1C)[C@@H](CC(=O)NC(=O)N(C)C(=O)NC(=O)C[C@@H]1C[C@H](C)c3c(C)cccc31)C[C@@H]2C,-13.022,0.595939,4.877283,-13.022
FC1C(CCc2nc(-c3cccc4c3=CCCC=4)no2)=CC=C1Cc1cccc2c1=CCC=2,-14.258,0.594387,4.349161,-14.258
N#CC1=c2cccc(Cc3cccc(-c4ccc5[nH]c6c(c5c4)=C(C#N)C(C#N)CC=6)c3)c2=CC1=O,-13.549,0.505017,4.043184,-13.549
C(C#Cc1cccc(C2CC2C2C=CN=C3OCCN[C@@H]32)c1)#CCc1cccc(-c2ccccn2)c1,-13.315,0.548477,4.550587,-13.315
Cc1cccc(C2=CC=CC(c3cccc(C4=CNN5C4NC(=O)c4nccc(=O)n45)c3)C2)c1F,-13.413,0.617581,4.36436,-13.413
OC1=C(c2ccc3c(c2)CC=C(F)C3)CC(F)=C1C#CC1=CC2C(F)=CCC2=C1,-14.16,0.559855,4.809174,-14.16
CC1C(N=C2C=CC(c3cccc(C4C=CC=C(c5ccccc5)O4)c3)=N2)NC1C1C=CC=C1,-13.047,0.633281,4.887898,-13.047
C1=Cc2ccccc2C(CCC2=NOC(C3=NOC(c4cccc5ccccc45)=NO3)=NO2)C1,-13.192,0.510319,4.230818,-13.192
Cc1cc([C@@H]2CC[C@H]3CCCC[C@@H]3C2=O)cc(-n2nc(NC(=O)C(=O)N[C@@H]3CC[C@H](C)C3)cc2C)c1,-14.378,0.591,4.16681,-14.378
N=C1C(=O)c2cc(C(=O)NC(=O)C3=CC4=CC(N)CC=C4CC3)ccc2C2C1=CC1=CC=CCC12,-14.074,0.575703,4.841739,-14.074
N=C1C(F)=CC=C1c1cccc(-c2cccc(C3=CCC(c4ccc(F)cn4)=CN3)c2)c1,-12.898,0.500994,3.342984,-12.898
O=C1NC2=C(F)CCC=C2C[C@@H]1CC=Cc1cccc([C@H]2Cc3ccccc3NC2=O)c1F,-13.219,0.64751,4.153132,-13.219
O=C1CN2C=CC=CC2c2cc(C3=NONC(c4ccc5c(c4)C4C=CC=CN4O5)=N3)ccc21,-13.923,0.753662,4.831344,-13.923
C=C(C=C1CC(=O)Nc2ccccc21)C1=CC(c2ccc(C=C3CCC3)cc2)=CCC1=C=O,-13.38,0.547139,3.565899,-13.38
Cc1ccc(-c2ccc(C3C=CC(C#CC4=CC=CC(c5ccnn5C)N4)=NC3=O)cc2C)cc1C,-13.391,0.517946,4.484038,-13.391
O=C1CCc2cc(F)c(N=C=C=NC3=CCC(c4cc5c(c(Br)c4F)CCC5=O)=C3)cc2N1,-13.708,0.545718,4.098135,-13.708
N=C1C(C2=CCC3C(=N)C(C=CC4=CCc5ccccc5C4)=CCC23)=CCc2ccccc21,-14.313,0.544446,4.508503,-14.313
C=C(c1cccc(C2C=CC=C(c3cc(C#N)c[nH]c3=N)C2=O)c1)c1cc(C#N)c[nH]c1=N,-13.538,0.503233,4.420508,-13.538
FC1(c2cccc(-c3ccc4c(c3)OCO4)c2)C=C(C2=CC=C3CCC32)C=CC1,-13.191,0.608699,4.066694,-13.191
N=C1C(=O)Cc2cc(C3=Cc4cc(-c5ccc6c(c5)NCC(=O)C6)ccc4CC3=O)ccc21,-13.245,0.639676,3.337552,-13.245
C=C1C(=CC)C(C(=O)N2CC=C(c3ccc(C(F)(F)CN=c4cccn[nH]4)cc3)C2)=C/C1=C1/C=CC=CC1,-13.765,0.570727,4.208179,-13.765
CC1=C(c2ccc3c(c2)CC(=O)N=C3)CC(C2=C(F)C=C(N=c3cc4c5c(ccc4n[nH]3)NC(=O)CO5)C2)=C1,-13.564,0.526752,4.29987,-13.564
CC1=CC(=N)CC(C2=CC(C3=CC=C(c4cccc(C5=CC=CCC5)c4)C3=O)=CC2)=C1F,-12.855,0.550332,3.953563,-12.855
CC1=C(C2=CCC3=C(C4=CC(=O)c5ccccc5C4)ONN3O2)ON2NOC(C3=CC(=O)c4ccccc4C3)=C12,-14.348,0.599066,4.427292,-14.348
Cc1ccc2c(c1F)CC=C2C1=CC(N2NCC(NC(=O)C3CC3C3CCc4ccccc43)C2=O)C=C1,-13.79,0.655761,4.85386,-13.79
C=C(C1=CC=C(c2ccc3c(c2)=C(F)C(=C)C(=O)N=3)C1)C1=CC=CC(c2ccc3c(c2)=CCN=3)C1,-13.951,0.642396,4.730212,-13.951
FC1=CC(c2ccc(-c3ccn(C4=NC(C5C=C(C6=CC=CC6)C=CC5)=CNO4)n3)cc2)CC=C1,-13.703,0.568386,4.776087,-13.703
O=C1CC(C2=C(c3cccc(C4C=C(C5=CCC=CC5)C=CC4)c3)C=CCC2F)CS1(=O)=O,-12.786,0.520056,4.969989,-12.786
Cc1ccccc1-c1ccc(C2=NCC=C(C3N=C(N=C4CCNc5ccccc54)ON3)O2)o1,-13.272,0.611806,4.250969,-13.272
Cc1cccc(C2=CC=C(C#CC3=CC=CC3CC#CC3=CCOC(c4ccc(F)nn4)C3)C2)c1O,-13.562,0.557283,4.987695,-13.562
Cc1c[nH]c2nccc(C3=CCC(C4=CC=C(C5=CCC6OC(=O)C=CC6=C5)C4)C(Cl)=C3)c12,-13.315,0.546308,4.80486,-13.315
C1=C(c2cccc(C3=COC4C(=CCc5ccccc54)N3)c2)NC2=CCc3ccccc3C2O1,-14.442,0.517611,4.427345,-14.442
CC1(F)C(=N)OC2=CC(NC(=O)Nc3ccc(Oc4ccccc4F)cc3F)=NC21,-13.169,0.697007,3.956545,-13.169
N=NC1C=CC(C2=CC(C=Cc3cccc(C4=CCC(c5ccccc5)=C4)c3)=NNC2)=NC1=O,-13.551,0.583624,4.429902,-13.551
CC=C1NC(CC(=O)Nc2n[nH]c(-c3ccc4ccccc4c3)n2)C1=C1C=CC=CC1=NC,-13.501,0.567561,3.805749,-13.501
N=C1C=C(c2cccc(CC=Cc3cccc(C4C=CC=CC4)c3)c2)C=CC12CNN=C(N)N2,-13.199,0.536971,4.966668,-13.199
FC1=CC2CNC(c3cccc(-c4ccc(-c5cccc(F)c5)cc4)c3)=CC2=CC1,-12.361,0.506615,3.374844,-12.361
O=C1C[C@H](c2cccc(-c3cccc([C@H]4CC(=O)C5CCCC=C5O4)c3)c2)OC2=CC=CCC12,-12.625,0.529274,4.429239,-12.625
N#CC1C=C(c2cccc(C3=CC(C4=CC(c5cccc(F)c5)C=C4F)=CC3)c2)NC2=NC=NC(=O)C21,-13.316,0.589966,4.931614,-13.316
NC1=CC(=O)C(=C2C=CC(c3cccc(C4=CC(=Cc5cccc(C6CC6)c5)C=CN4)c3)ON2)C=C1,-12.747,0.513381,4.126402,-12.747
O=C1N=C(F)C=CC1C1=CN=C(F)C1=CC=Cc1cccc(-c2cccc(C3=CCC=CN3)c2)c1,-12.736,0.548992,4.322101,-12.736
O=C(C[C@H]1CCC2=CCCC=C21)NC(=O)c1cccc(CC[C@H]2CC(=O)Nc3ccccc32)c1,-13.086,0.609581,3.685071,-13.086
C=C1Cc2cccc(C3C=C(c4nc(C5=CN=C(c6cc(C)cc(F)c6)C5)no4)C=C3F)c2N1,-13.163,0.504932,4.354523,-13.163
O=C(NC1=CCC(c2ccc(Cl)c(F)c2)C=C1)[C@H]1CC(=C2C=C3N=CN=C3NC2)N1,-12.457,0.698828,4.603345,-12.457
C=C1Cn2nc(C3=CC=C(C4=CC=C(c5cccc6c5C(=C)CC6)C4=O)C3=O)cc2C=C1C,-13.957,0.663938,4.156687,-13.957
O=C(NOc1ccc2c(c1)CC1CCC=CC1=C2)c1ccc2c(c1)CCCC2=C1OCCNO1,-14.601,0.645109,4.143856,-14.601
C#CC(c1ccc2c(c1)NC(C1C=C3OCOC3=C1)=NC2)c1ccc2c(c1)OCS2(=O)=O,-13.131,0.728504,4.586467,-13.131
O=C1OCc2ccc(-c3ccc(-c4cccc5c4NC(=O)C54C=COCC4)cc3)cc21,-12.522,0.616892,3.999634,-12.522
C1=CC2NNC(c3ccccc3C3Cc4ccccc43)CC2c2ccccc21,-12.478,0.661542,3.969635,-12.478
Cc1ccc2c(c1)NC(C1=CCC(Cc3ccc(C4=NCc5ccccc5N4)cc3)=C1)=NC2,-12.886,0.518393,3.308196,-12.886
CC1CCCC2=C1CC(c1nc(-c3nc(-c4noc(C5CC6=C(CCCC6)C5C)n4)no3)no1)=NN2,-12.967,0.50204,4.755367,-12.967
N=C1c2ccccc2CC2=NN(Oc3cccc(NN4N=C5CC6CC=CC=C6CN5O4)c3F)ON12,-13.193,0.674774,4.947626,-13.193
O=C(NC1=CC2=Cc3ccccc3[C@@H]2C1)Nc1ncc(C2=CN3CCc4ccccc4[C@@H]3C2)[nH]1,-13.724,0.507211,4.217375,-13.724
C=C1C(CC2=CCC(C3NN4C(=O)C(=CCc5ccc6ccccc6c5)N=C34)=C2)=CC=C2NC(=O)COC12,-13.536,0.607244,4.893214,-13.536
Cc1c(F)ccc2c1=CCC(NC1=NCOC(c3nc(C=C4CC=c5ccccc5=N4)no3)=N1)N=2,-13.507,0.612393,4.874072,-13.507
O=C1C=C(C2=CCC(c3ccc4c(c3)C(=O)N=C(O)C4)=CC2)C=C1C1=CCC(=O)C(c2ccc3c(c2)C(=O)C=NC3=O)=C1,-14.684,0.536789,4.178586,-14.684
O=C=C1C=CC=CC1c1cccc(C2=CC=C(NC3=CC=C(c4ccccc4)C3)C2)c1,-13.154,0.597002,4.103197,-13.154
FC1=CC=C(c2cccc(C3=CC=C(c4cccc(CC5=CC=C(F)C(F)C5)n4)NN3)c2)N2CNC=C12,-13.777,0.504015,4.671838,-13.777
O=C(NC1=CCC(C2C=CC(C3=C4C=CCCC4=CC3)=C2)C=C1)c1ccc2c(c1)C(=O)CC=C2,-13.727,0.57004,4.519213,-13.727
FC1=CC=C(C2=CC(NC3C=C(c4cccc(N5CC=C(F)C5)c4)C=CC3)CN=C2N2CCOCC2)C1,-13.801,0.622993,4.789672,-13.801
C=C1C[C@@H]2[C@@H](CC[C@H]3c4ccc(OCC=CCOc5ccc6c(c5)CCC(O)C6)cc4CC[C@H]23)CN1,-13.183,0.513322,4.391018,-13.183
Cc1ccccc1C1=CC(C#CCC2=NC(N=C3C#CC(=CCC#Cc4ccccc4)C#C3)=NON2)=CC1,-14.467,0.606353,4.766556,-14.467
CC=c1ccc(-n2nc(NC(=O)N=Cc3nn(C4=CCC(C)C=C4)c(C)c3C)cc2C)cc1=CCC,-13.855,0.515796,4.558337,-13.855
N#Cc1cccc(C#Cc2cccc(Cc3ccc4c(c3)CC(OCl)=CC4)c2)c1,-13.73,0.532573,2.98391,-13.73
N=C1Oc2c(C=NC(=O)NC(=O)NCc3cccc4c5c(ccc34)CCO5)cccc2C1F,-13.338,0.523667,3.865693,-13.338
CC1=CC=CC2C(c3cccc(C4=CC=C(C5=NCC6=C5C=CCC6Cl)C4)c3)=NCC12,-12.718,0.510653,4.946071,-12.718
C(=C1C=COC=C1)=C1C=CC=C1c1cccc(-c2cccc(C=C3C=CC=C3)c2)c1,-13.036,0.503587,3.72444,-13.036
O=C1C=CC(=CC2=CC=C(c3cccc(C(O)CCc4ccc5c(n4)C=CCC5=O)c3)CC2)C=C1,-13.473,0.566746,3.992468,-13.473
C(#CC1C=C(C2=c3ccccc3=CCS2)C=CC1)C1=CC=CC1C1=c2ccccc2=CC1,-13.564,0.652439,4.933467,-13.564
C=C1C=C(C2C=CC(CCc3ccc(C4CC(=C)C(=C)NC4=O)cc3)=CC2)C(=O)N=C1c1ccccc1,-13.347,0.520376,4.326943,-13.347
N#CC1=CC(=Cc2cccc(C=Cc3cccc(CC=C4C=CC=C5C(O)=CC=CC45)n3)n2)C(N)=N1,-13.44,0.609351,4.616712,-13.44
CC1=CC(=N)CC(C2=CC3=C(CC2)C(C2=C(C)CCC(=O)C2=O)=CC(C)C3)=C1C,-12.781,0.599356,4.563771,-12.781
O=C(NCC=CC1=CC(c2cncc3ccccc23)C=CC1)N[C@@H]1[C@H]2OCC3CC=CC=C3[C@@H]12,-13.441,0.631869,4.981499,-13.441
C1=Cc2ccc(-c3ccc4c(c3)NC(c3ccc5c(c3)CC=C5)C=C4)cc2C1,-13.537,0.538476,3.658395,-13.537
Cc1[nH]c(=O)c(C#N)c2c1C1CC(OC(=O)COC#Cc3cccc(C#N)c3)=CC=C1CC2,-12.969,0.582131,4.233443,-12.969
N=C1C2=CC(c3ccccc3)=CC2=C(C2=CC=CC2N2CCC(F)C2)c2ccc(Cl)cc21,-12.943,0.586378,4.173376,-12.943
Clc1ccc(-c2cccc(C#CC3=CCC(C4CC5=CCCC(C6CC6)=C5N4)=C3)c2)nc1,-13.823,0.537608,4.049869,-13.823
N=C1CC=C(C2c3cccc(C#CC4=C5CC(c6cccc7c6CCN=C7O)=NC5=CC4)c32)C2=C1OCO2,-14.063,0.545871,4.882588,-14.063
C=C1NNCCC1C1=C(C)CC(C2=CCCC(c3cccc(-c4ccc(C)cn4)c3)=C2)C1,-13.695,0.550126,4.279608,-13.695
O=C(C1=CC(=C2C=CCC=C2)C=C1)c1cccc(C(=O)C2=CC(=C3C=CCC=C3)C=C2)c1,-12.974,0.515736,3.689362,-12.974
CC1=CC(NC(=O)N[C@@H]2C=C3CC(C(F)(F)F)OC3=CC2)=CCC1c1cccc(C)c1,-13.408,0.661079,4.567961,-13.408
O=C1Cc2c(C=Cc3cccc4c3C=CC(C=Cc3cccc5c3CCNC5)C4)cccc2CN1,-13.382,0.501764,3.971095,-13.382
N=C1C=CC2=CCC(C(=O)C(=O)Nc3ccc(F)c(C4=CC=C5C=CC=CC5C4)n3)=C2C1,-13.982,0.680642,4.464565,-13.982
Fc1ccc(C2=CC(c3cccc(C4NC(F)O4)c3F)=CN3NC=CCC23)cc1,-12.507,0.75469,4.59411,-12.507
O=C1CCOc2cc(Nc3n[nH]c(C=CC4=C5OC6CCC6=C5c5ccccc54)n3)ccc21,-13.506,0.604907,3.868339,-13.506
C=CC1=NOC(NC(=O)NC(F)=Cc2ccc3c([C@H]4CC=COC4)cccc3c2)=NO1,-13.088,0.72096,4.511267,-13.088
O=C1C=C(c2cccc(C=CC#Cc3cccc(C4=CC(F)=NCN4)c3)c2F)C=C(F)C1,-13.516,0.665558,3.850658,-13.516
C1=CC(C2=CC(C3=CC(=Cc4cccc(C=C5CCNCC5)n4)C=C3)CC=C2)CCC1,-12.319,0.568745,4.55698,-12.319
C=C1CC(c2ccnc(C3=Cc4cc(C5=CC6=C(CNC(C)C6)C5)cnc4CC3)c2)=C(C)C=N1,-13.495,0.611478,4.608467,-13.495
CC1=CC=C(C2=C3CC(F)=CC3c3cc(C)cc4nncc2c34)C1C,-12.723,0.683043,4.647514,-12.723
C1=CC2=CC=C(C3=CC=C(c4cccc(C5=CCC(C6=CC=C7C=CCCC76)=N5)c4)NN3)C2CC1,-14.351,0.519702,4.886498,-14.351
O=C(NC1=CCC2NOC=CC2=C1)c1cccc(C2=NC(N3COC4=Cc5ccccc5CC4C3=O)CC2)c1,-13.564,0.636359,4.921776,-13.564
