smiles,total,qed,sa,docking_score
O=C(NC(=O)N1C=C(c2cccc3c2=CCC=3)OCC1)[C@@H]1CCO[C@H](C2C=CC(=O)N2c2ccccc2F)C1,-12.694,0.657627,4.667635,-12.694
CC1=CC=C2CNC(=C3C=c4c(C5=CCC(C6=CCC(c7ccc(C(=O)F)c(F)c7)=C6)=C5)nccc4=N3)C2C1=O,-13.356,0.578111,4.763992,-13.356
C=C1CCCc2cc3c(nc21)=CC(C1=NC(=C2CCNC2)CC(c2ccc4c(c2F)CCCC4)=N1)CC=3,-13.247,0.66789,4.608955,-13.247
O=C(N1CC=C(N2NCC3=C2CCC3)CC1)n1nc(N2N=C(N3CC=CCC3)C3=C(C=CC3)N2)c2c1C=CCO2,-13.016,0.553887,4.709768,-13.016
O=C1c2ccccc2CCN1C[C@@H]1C=CC(C2=CC(c3ccc(N4CCc5ccccc54)nc3)C=C2)=CN1,-12.459,0.507181,4.171331,-12.459
C1=CC2=C(CCC3=C2N=CN(c2cccc(C4=NC(C=C5CCCc6ccccc65)NNO4)c2)C3)CN1,-13.293,0.589799,4.624661,-13.293
C=C1C=C([C@H]2N[C@H](N3C(=O)C4Cc5ccccc5C4C3=NC)O[C@H]2F)c2ccccc2C1,-12.869,0.794175,4.920421,-12.869
Cc1ccc(C2=NC3=CC(=O)C(C4=CN5CC=C(c6c(-c7ccc8c(c7)OCO8)c6=O)NC5CO4)C3=N2)c(C)c1,-13.16,0.549919,4.715045,-13.16
O=C=C1CCN2C=CC=C3C=C(C4C=C(F)C(=CNS(=O)(=O)c5ccc6c(c5)CCCC6=O)CC4)C=C1C32,-13.144,0.566653,4.946837,-13.144
O=C(C1=CCC(N2CN3NC=C(C(=O)N4Cc5ccccc5C4)CC3C2=O)C=C1)N1Cc2ccccc2C1,-13.162,0.69145,4.241392,-13.162
O=C(NC(=O)[C@]1(F)CCN(C(=O)c2ccc3c(c2)CCC3)C1)[C@H]1CCN(C(=O)c2ccc3c(c2)CCC3)C1,-12.629,0.632115,3.556112,-12.629
C=C1N=C(C2=CC=C(Cc3ccc(C4=Cc5c([nH]c(=O)n(C)c5=O)N(C(N)=O)C4)cc3)CO2)Oc2ccccc21,-12.911,0.528891,3.851727,-12.911
C=C1N=C(C(F)C2=NC([C@H]3CC(=O)c4cc(Br)ccc4O3)=NC2=N)N=C1[C@H]1CC(=O)c2cc(F)ccc2O1,-12.715,0.572177,4.863759,-12.715
CC1=C(c2cc(F)ccc2F)C2=NC(C3=NC(=C4NN=C(C5=NC(=C6N=CN=N6)CC5)O4)C(=N)C3)=NC(=O)C2=C1,-13.179,0.597649,4.671042,-13.179
Nc1nc(C2CCCN(CN3CCCC(c4ncc5c(n4)CC4CCC=CC54)C3)C2)nc2c1CC1=C(CC(=O)CC1)O2,-13.128,0.537199,4.977165,-13.128
C1=CC(C2=NC(=C3N=c4ccccc4=N3)N=CN2)=CC(c2cccc(C3=NC(=C4N=c5ccccc5=N4)N=CN3)c2)C1,-14.029,0.523403,4.529924,-14.029
O=C1OCC(N=C2CCC2)[C@H]2C3COC([C@H]4C=c5ccccc5=CC4)C=C3c3ccc4ccccc4c3N12,-13.529,0.503458,4.975578,-13.529
Cc1nnc(-c2ccc3c(c2)CCC3(F)F)c(O)c1-n1nc(C2=CN([C@H]3C=CCCC3O)CC2)ccc1=O,-12.265,0.504577,4.544156,-12.265
C#Cc1cc(N2CCC3CC(c4cc(C#C)c5c(n4)=NCC(=O)C=5Cl)=CCC3C2)nc2c1C=CCC2,-13.607,0.603729,4.885364,-13.607
N#CC1=CCN(C2CCN(C3NN=NN3[C@H]3CC[C@@H](c4cccc(-c5ccccc5)c4)C3)C(=O)C2)C(=O)C1,-13.056,0.65259,4.629206,-13.056
Cc1cc(C#N)cc(C2=CC(F)CC(C(=O)NN3CCC(=C4CCC5=C(NNC(=O)N5C)N4)C3)=C2)c1F,-12.533,0.500732,4.67894,-12.533
O=C1CC2C=CC=CC2=CC1c1ccc(C2=CCC(C3=CNNC3=c3ccc4c(c3)CC=CC=4)C=C2)cc1,-14.017,0.626576,4.94739,-14.017
O=C(C#CC1=CCc2ccccc21)N1CCC(C2C=CN(CC#CCC=C3C=CNc4ccccc43)C2)CC1,-13.498,0.534898,4.443369,-13.498
C=C=c1ccc2c(c1)CC(N1C=NC(C(=O)NC(=O)c3cn(-c4cccc(C=C(C)C)c4)nn3)N1)CC=2,-13.276,0.522134,4.857463,-13.276
N#Cc1ccc(N2CC[C@H]3OC[C@@H](C(=O)N4CC[C@H]5CC(=CF)[C@@H](c6ccccc6)C[C@H]5C4)C[C@H]3C2)cc1C#N,-12.88,0.511464,4.681222,-12.88
O=C1C=CC(=C2C=C(C3=CC=CC3=C3C=C(C4=CC(=C5C=CC(C=Cc6ccccc6)=C5)ON4)NO3)NO2)C=N1,-13.473,0.515182,4.400283,-13.473
C=C1N=C(c2ccccc2)CC2=CC(C)(NC(=O)ONC3(C)C=C4CC(c5ccccc5)=NC(=O)C4=N3)ON=C12,-12.829,0.557141,4.85151,-12.829
OC(C#Cc1ccc2c(c1)CCCC2)C1C=c2ncn(C=Cc3ccc4c(c3)CCC=C4)c2=C1,-12.955,0.621473,4.469585,-12.955
Cc1ccc(F)c(C(=O)NC2C[C@@H]3CC(C(=O)[C@H]4CC=C(F)C(C(F)(F)F)C4)CC[C@H]3CO2)c1F,-11.743,0.52934,4.926949,-11.743
CCc1ccc2c(c1)=CC(N=C=C1C=c3cc(N=C=C4C=c5c(F)cccc5=CC4)ccc3=CC1)C(=O)N=2,-13.932,0.509996,4.961663,-13.932
N=C1N(c2nc(-c3ccccc3)ccc2F)CCOC12OCC(=NC(O)c1cccc(C3=CC=CCO3)c1)C2=O,-12.808,0.501365,4.943724,-12.808
CC1=CC(=C2C=c3cc(N=CC#CC4(F)C5=CCCC=C5c5ccccc54)ncc3=NN2)C=CC1=O,-13.675,0.503598,4.755749,-13.675
CC1=CC=C2CC([C@@]34C=C(c5cccc6cc(C)ccc56)C(=N)N3NCC=N4)=C(C)C(=O)C2C1,-13.489,0.655787,4.791405,-13.489
C=C1CCCc2ccc(-c3ccc4c(c3)N(C)C(=O)C(NC3C(=O)C3C3=CCC5C(=N)CCCC5=C3)O4)cc21,-13.238,0.549553,4.883645,-13.238
O=c1ccc2c([nH]1)C1=C(CCC(Oc3cc4c(cc3C3=CC5=C(NC=CC5)OC3)CC=CN4)=C1)CC2,-13.406,0.548569,4.358713,-13.406
O=C1C[C@@H](c2ccccc2)CCC1=C[C@@H]1CC(=O)C2=C(C1)C(=O)[C@@H](NC1C[C@H](c3ccccc3)C=CC1=O)N=C2O,-13.093,0.51623,4.907924,-13.093
O=C(ON1CCc2ccccc2C1=O)N1C=CC(C=C[C@H]2NN=C(O)N(C3=CCc4ccccc4C3)C2=O)CC1,-12.319,0.57568,4.784826,-12.319
N=C1C=CC=C2CCN(c3ccc(-c4ccc(CN5C=NC6=CCC7=CC=CCC7N6C5)cc4)nn3)CC12,-13.476,0.632018,4.72234,-13.476
N#CC1=C2C(=N)CCC2=C(c2ccc(C#CC(=O)C3=CCC=C3C#Cn3cc4c(c(C#N)c3=O)CCC4)o2)C1=O,-14.046,0.599169,4.616106,-14.046
CC1=CC(=C2N=c3cccc(F)c3=N2)C=C1C1C=CC2=CC(=C3N=c4c(C)cc(C)c(F)c4=N3)C=C2C1,-13.796,0.566239,4.636444,-13.796
C#CCc1cc2c(o1)C1=C(CCc3cc4c5c(oc4c(C#C)c31)CC(=O)CC5)CC2C#C,-13.056,0.518023,4.747098,-13.056
C=C1CC(C)C2=C(CN(c3ccc(C(=O)Nn4nc(C)c5c4C(=O)C(=C)C(C)(F)C5)cc3)N=C2C)C1=O,-12.348,0.634412,4.734258,-12.348
N=C1C=C(c2n[nH]c(=O)c3c2CC(F)C(=N)C3)C=C1Cc1ccc(C2=NC(=O)C3=C2C=CCC3)c(F)c1,-12.823,0.593163,4.658587,-12.823
CC1=C2OC(=O)CC2=C(F)C1=CC1=CC(c2ccc3c(c2)NCC3)=CC1c1ccc2c(n1)CC(F)CC2=O,-13.465,0.512648,4.850765,-13.465
N=C1[C@H]2CCC(c3cccc(C4=CCN=N4)c3)C[C@@H]2CN1C(=O)CN1CC[C@H]2CCN(c3ccccc3)C[C@@H]2C1,-12.812,0.535771,4.566635,-12.812
C=C1C=C(C(=O)N2CCN(C3CC(C4=CC(=O)C=C(C5C=CC=CC5)C4)C3=O)CC2)CC(c2ccccc2)=C1,-13.52,0.54964,4.672109,-13.52
CC1=CC=C2C(=NC3N=C(N4CCN(C(=O)c5ccc6cc(C)ccc6c5)C(=N)C4C)ON3)C=CC2C1,-13.281,0.649238,4.911331,-13.281
CC1=CC(C2NN=C(C3NN=C(c4cccc(-c5ccccc5F)c4)O3)OO2)=C(C)C1=C1N=CN=C(C)O1,-13.405,0.590452,4.955114,-13.405
O=C1C=C(F)C=NC1=c1occ2c1=CC=CC2C1C=C(c2cccc(C3Nc4cc(F)ccc43)c2)C=CC1,-12.799,0.502261,4.783867,-12.799
C=C1c2ccccc2CC1n1cnn1-c1ccn(C(=O)C2CN(C3CC4=CCCC=C4C3)CCC2F)c(=O)n1,-13.041,0.510576,4.96083,-13.041
CC1NC(c2nnc(C3=NNOC([C@@H]4CCc5ccccc5C4)=N3)o2)OC1C[C@@H]1CCc2ccccc2C1,-12.825,0.531451,4.903567,-12.825
C=C1CN(C=C=Nc2nc(C3=NC4=C(CCC(C#N)=C4C#N)NN3)co2)c2cc3c(cc21)CCC=C3C#N,-13.36,0.602496,4.787396,-13.36
Cc1cccc2c1N(C(=O)NC(=O)C(=O)NC(=O)N1CCC(C3=Nc4ccccc4CC3)CC1)CC2C,-13.03,0.578825,3.662111,-13.03
CN(C(=O)NC1=N[C@H](C(=O)C[C@@H]2CCC(NC(=O)N(C)[C@@H]3CC(=O)c4cccc(F)c43)=N2)C=C1)[C@@H]1CCc2ccccc21,-13.159,0.544601,4.944073,-13.159
Cc1cc(F)cc(C(=O)N2C[C@@H]3CN(N4C=C[C@@H](CNC(=O)c5cc(F)cc(C)c5C)[C@H](C)C4)C[C@H]3C2)c1,-12.824,0.635737,4.415804,-12.824
O=C(NC(=O)c1ccc(NN2CC(C3CCCCC3)=Cc3ccccc32)cc1)NC(=O)N1CCCCC1,-12.75,0.511283,2.928579,-12.75
O=C1CN=C(N2CC(N3C=CCN(C4=NCC(C5CCc6ccccc65)=C4)C3=O)OC2=O)C=C1N1CCCc2ccccc21,-13.354,0.529582,4.69122,-13.354
N#CC1=C(Br)CC2=NC([C@@H]3CN(C(=O)c4cccc(C(F)=CF)c4)C[C@@H](c4cccc(C#N)c4)N3)=NOC2=C1,-12.507,0.527273,4.749013,-12.507
O=C1C=C(F)C=CC1c1ccc(F)c(C2C=C(c3cc(C4=CCC(F)=CC4)ccc3F)N=C3N=CNN32)n1,-12.85,0.52344,4.765604,-12.85
Clc1ccc2c(c1)C(=C1N=C3C=CC(N4CCN(C#CC5=CCc6ccccc6C5)CC4)C3=NO1)NN2,-14.361,0.570779,4.564111,-14.361
C=C1C=c2ccccc2=C1C1=CC(=C2C=CC=CC2)C(NN2CNc3ccccc3C2=O)C=C1,-12.79,0.756548,4.464295,-12.79
Cc1cccc(C2(C)COC(F)C(NC(=O)NCC(=O)N3C=N[C@@H](c4ccc5ccccc5c4)CC3)=N2)c1,-12.882,0.539647,4.370157,-12.882
CC1=CC(C2(C)C=C(c3cccc(CC4C=NC(=O)C(F)=C4)c3)C=NC2)NC2=C1CCc1cccc(F)c12,-12.561,0.533768,4.993719,-12.561
O=C1Nc2ccccc2C2=CC(C(=O)N3C=CC(=C4C=C5c6ccccc6C(=O)N5C4)CC3c3ccncc3)=NC12,-13.437,0.519637,4.512424,-13.437
Cc1ccc(N2CCN(C(=O)[C@H]3C[C@@H](C4CC5CCN[C@@H](c6cc(C#N)c7c(c6)C(=O)NCC7)N54)S3)CC2)cc1F,-12.839,0.580434,4.713195,-12.839
C=C1N(C(=O)NC(=O)C(=O)N2CCc3c(C#N)cccc32)CN1c1ccc(-c2cccc(C)c2C)cc1F,-12.297,0.518186,3.261868,-12.297
O=C(C1=CC=C2C(=O)N3C=CCCC3=NC2C1)N1CCN(S(=O)(=O)c2ccc3c(=O)n4c(nc3c2)CC=C4)CC1,-13.303,0.561374,4.295162,-13.303
C=c1cc(-c2ccccc2F)ncc1=Cc1cccc(-c2cccc(N3C=COC(=N)O3)n2)n1,-12.569,0.50878,3.749099,-12.569
N#CC1=C(NC(=O)C2NCC=C2C2=CCC(c3cccc(-c4cccc(F)c4)c3)=CC2)C2=CC=CCC2=NO1,-13.034,0.54033,4.421777,-13.034
O=C(N=CC1CCN(C2CCN(N3CNC4(CCc5ccccc5C4)C3)CC2)CC1)c1cccc2cccnc12,-12.991,0.501202,4.431931,-12.991
CC1CCN(C2=CC(N3C[C@@H]4CCc5ccccc5N4S3(=O)=O)Cc3ccccc32)CC1,-13.147,0.694393,3.948713,-13.147
N=C1C=C(C2=CC(C(=O)C3=NOCC(C4=CCC(c5ccccc5)C4)=N3)=NOC2)CC(c2cccc(F)c2)=N1,-12.852,0.571707,4.63015,-12.852
Cc1cc(N2CC(=NC3=CC(C)CC(N4Cc5cc(C#N)cc(C)c5NC4=O)=N3)CC(=O)C2=N)cc(O)c1F,-12.838,0.524814,4.631758,-12.838
O=C1CCC2CCc3ccc(C4CC4C4=C5C=CC(=Nc6cc7c(cc6F)CCC7=O)C5=CC4)cc3C2N1,-13.262,0.515972,4.74066,-13.262
C=C1Cc2c(-c3ccc4c(c3)CC(NC(=O)c3cccc5c3CC=CC5)OC4)cccc2C(O)O1,-13.271,0.539391,4.238019,-13.271
C=C1C=CC=C1C=C1N=S2(=O)Nc3c(C)cccc3N2C=C1c1ccc2c(c1)C=CC2,-12.452,0.624535,4.576538,-12.452
C=c1cc(CC2=CCc3ccc(C4=CC(O)C5=C(C)CC=CC5=C4)cc3C2=O)cc2c1=C(C)C(=O)C=C2C1=NC=CC1,-13.949,0.550922,4.841605,-13.949
CC1=c2ccc(C(=O)N3CCC(=NC(=O)c4cccc(C5=CC6=CCNC=C6CC5)c4)CC3)cc2=CCN1,-13.064,0.672914,3.770138,-13.064
C=c1ccc(C(=O)Nc2cc(-c3ccc(C)c(NC(=O)C4=C5C=CC=C5C=C4)c3)ccc2C)cc1=C,-12.862,0.528591,3.134886,-12.862
C=CC=C1C=C(N2CCC(=NCC(=O)NC(=O)N3CCC4=CON(C(=O)C5=Cc6ccccc6CC5)C4C3)C2)CC1=CC,-13.893,0.555469,4.84213,-13.893
Cc1c(F)ccc2c1CN(c1cc(-c3nccc(C4CCC5=CCC(=N)C=C54)n3)ccn1)C(=O)C2,-13.586,0.574271,4.084589,-13.586
CC1=Cc2ccccc2NC1N1CC=C(N2CCC3(CC2)CCN(c2ccc4c(c2)=C(C)C(=N)C=4)CO3)C1,-13.22,0.663065,4.877182,-13.22
C=C1C(N2CC3CCC3=C2C=C2CC2c2ccccc2)=CC=C2C(=O)Nc3c(F)cccc3N12,-12.649,0.626869,4.50675,-12.649
C1#Cc2c(C#CN3CCN(c4ccc(=NCC5=CC=CCC5=C5C=CCC=C5)[nH]n4)CC3)cccc2C1,-13.615,0.670517,4.689929,-13.615
CC1C=C2Nc3nc(Cc4nc(-c5ccc6c(n5)C5=CC(=C(F)F)C=C5C6)no4)ccc3OC2CO1,-13.254,0.5719,4.769576,-13.254
C1=Cc2nnc(N3CC4NCCCC4c4ccc(-c5ccc6c(c5)CCCC6)cc43)cc2OC1,-13.312,0.565355,4.027839,-13.312
CC1=CC=C(n2nc(N3C[C@H](N4CN(C5=Cc6ccccc6C5)C(=O)C4=O)NC(=O)C3=O)cc2F)CC1C,-12.632,0.624662,4.792236,-12.632
CC1C=C(n2nc(N3CCN(C(=O)CC4Cc5c(ccc6c5C(C)C(C)CC6)NO4)CC3)ccc2=O)C=CC1F,-13.175,0.614406,4.908169,-13.175
O=C1C=CC(c2cc(C(=O)N3C[C@H]4C=CC(=O)c5cccc3c54)c(N3C[C@]4(O)C=CC(=O)c5cccc3c54)[nH]2)=N1,-12.895,0.536684,4.760817,-12.895
Cc1cccc(N2C=CN(C3=CC([C@H]4CNC(=O)N(c5ccc6c(n5)C5OCCC5=CC6)C4)CC3)CC2=O)c1,-13.1,0.593335,4.945015,-13.1
C(=CC=CC=CC1=CC2=NNC(=C3C=c4ccccc4=N3)N2N1)=C1C=c2ccccc2=CO1,-12.534,0.57043,4.396178,-12.534
C=C=c1cc2c(c3c1=CC=C3)ON=C(C1=CC(c3cc4cc(=C=O)c5c(c4o3)C=CC=5)=NCC1)O2,-13.399,0.591666,4.950915,-13.399
Cc1cc(C2=CC(NC(=O)C3=NON(C4=CNC=C(Cl)C4F)C=C3)=NNO2)cc(-c2cc(F)cc(C)c2F)c1,-13.192,0.511592,4.919149,-13.192
N#Cc1ccc2c(c1)C(=Nc1ccn3c1C(=O)C=C3C1OC3=C(O1)C(c1ccccc1)=CC3=O)N=C2Cl,-13.208,0.512572,4.375663,-13.208
CC1=CCCc2ccc(-c3cc4n(n3)CCC[C@H]4N3CN(N)[C@@H](C4C(=O)N=CC(F)=C4C)N=C3C)cc21,-12.854,0.629763,4.924148,-12.854
C#CC=c1ccc(-c2cccc(-n3cnn(C(=O)NC4=CC=C(Cl)CC4=N)c3=O)c2)cc1=C1CC=CC1=C,-13.241,0.515888,4.244359,-13.241
CC=C1CC(C2=NOOC([C@@H]3CC(=O)N(c4cc(C)c(C)c(C)c4)C3=NC)=N2)=NNC1=C1CNCC=C1F,-12.603,0.592103,4.979926,-12.603
CC1=C2N(C)N(C3CCOC4(CCN(C(=O)C5CCN(C6CCN(C(=O)c7cccc(C)c7)C6)CC5)CC4=O)C3)N2CC=C1,-13.033,0.521004,4.987005,-13.033
Cc1cccc(C(=O)N2C=C3C(=CC2)C3=CN[C@@H]2C=CC(=N)N(C(=O)c3cccc(C(=O)N4CCCCC4)n3)C2C)c1C,-12.471,0.543971,4.489884,-12.471
O=C1CC(=CC2=CCc3ccc(C4C=C5CCCC5CN4)cc3C2)Oc2c1ccc1c2CCCC1,-13.667,0.516065,4.508556,-13.667
O=C1CCC(=C2N=c3ccc(F)cc3=N2)CN1C(=O)c1n[nH]c2c1C=CC(=C1N=C3C=C(Cl)CCC3=N1)N2,-13.314,0.551529,4.235755,-13.314
C(=Cc1cccc(-c2cccc(C3=CC4=CC=CCN4C3)c2)c1)=C1N=C(C2=CC3=CCCCN3C2)NO1,-12.851,0.556035,4.125769,-12.851
Cc1cccc2c1C=CC[C@@H]2C(=O)NC(=O)C1=NN=C2C(=O)CN([C@H]3NCCc4c(C)cccc43)C(=O)[C@H]2C1,-13.008,0.599379,4.742036,-13.008
C=C1CC[C@@H](C2=Nc3ccc(C(=O)N4CCC(C#N)CC4)cc3NO2)C(C)N1C(=O)c1ccc2c(c1)C=CC2,-13.219,0.577369,4.415532,-13.219
OC1(C2N=C(C3COc4c(ccc5c4CCCC5)C3)OO2)COC(c2nc3ccc4c(c3o2)CCCC4)=N1,-13.432,0.525741,4.859668,-13.432
N#CC1ON=C(C2Cc3ccccc3C2)N=C1c1cccc(C2=NC(C3=Cc4ccccc4CO3)=NOC2)n1,-13.148,0.517123,4.438735,-13.148
C=C1c2ccccc2[C@H]([C@@H]2Cc3ccccc3O2)NN1C1=C[C@@H](N2C(=N)c3ccccc3C2=O)CC(=O)O1,-13.211,0.520481,4.489801,-13.211
Cc1ccc2c(c1)CC(C1=CNC(c3cc(C4OOON=C4C4=Cc5ccccc5C4)on3)O1)=C2,-13.207,0.539718,4.919503,-13.207
O=C1C=CC(F)=CC1=C1C=c2nc(C3=CCN(CC4=NC5=CC(c6ccccc6)C=CC5=CO4)CC3)[nH]c2=N1,-13.499,0.627305,4.677793,-13.499
O=C1C=CC=CC1=C1N=C(C2=CC(C3=NC(=C4C=CC=CC4=O)OC=N3)=NC(=C3C=C(F)C=CC3=O)O2)CCN1,-13.556,0.54042,4.491821,-13.556
O=C(C1=CCC2(C1)CC1(C=CCN(C(=O)C(O)N3CCc4ccccc4C3)C1)C2)N1C=Cc2ccccc2C1,-12.885,0.613439,4.925406,-12.885
N=C1CCCc2c1cccc2C1=CCC(C2CCC(c3cccc4c3CC(=NF)CC4)=NO2)N=C1,-13.073,0.588363,4.751618,-13.073
C=Cc1cc(C#N)cc(OC2CCN(C(=O)C(=O)NC3=C(Cl)C=C(c4cccc(C#N)c4F)C3=O)C(=N)C2)c1,-12.154,0.548249,4.176352,-12.154
C[C@]1(C2=NC(C3=NNC(C(=O)c4ccc5c(c4)CCCC5)=NO3)NNO2)CC(=O)c2ccc3c(c2O1)CCC3,-13.594,0.515864,4.759029,-13.594
C=C1CC=CC2C1=CC=c1c2cccc1=C1N=C(c2cc(-c3ccc(F)cc3F)ncn2)CNN1C,-13.21,0.569303,4.400478,-13.21
C=C1N=c2ccc(-c3ccc(F)cc3)cc2=CC1C1=CC(C2CC2c2ccc(F)c(F)c2)ON1,-12.614,0.603222,4.521126,-12.614
O=C1N(C2=CCCC(C3=Cc4ccnnc4C3)=C2)COC12CCN(C1=CCCC(C3=Cc4ccncc4OC3)=C1)CC2,-13.212,0.512865,4.881484,-13.212
CC(N=C1CC=CC=C1C=Cc1cccc2c1=NC(=C1C=CC(=O)C=C1)C=2)=c1[nH]cc2c1=NCC(=C1C=NCC1)C2,-14.36,0.641549,4.681229,-14.36
C1=NOC(C=C2CCc3ccccc3N2)=CN1N1C=NOC(NC2=CC3Oc4ccccc4CC3=C2)=N1,-13.105,0.669205,4.928622,-13.105
Cc1ccc2c(c1)C=C1C=CC(C(=O)C3(NC4=Cc5cc(C(F)(F)F)ccc5CC4)OCC=NO3)C=C1C2=O,-12.927,0.559914,4.837129,-12.927
C=C1C=COC2=C1C=CCC2C1=NC2=Cc3nc(Cc4cn(-c5ccccc5)nn4)[nH]c3C2C(C)=N1,-12.603,0.58778,4.902739,-12.603
C=c1c(C2C=CC(C3=NC(c4cccc(-c5ccc(F)cn5)c4)NCC3)=CC2)nncc1=C1C=CN=CC1=O,-13.388,0.573137,4.728412,-13.388
C=C1C=c2cc3c(cc2=CC1)[C@@H]1CN(C(=O)C2c4ccccc4-c4ccccc42)C=C[C@H]1C3=O,-13.402,0.565626,4.32891,-13.402
O=C1C=C2Cc3ccccc3C(=NN=C3C4=CCCC=C4Cc4ccccc43)C2=CC1NC1CCNCC1,-13.293,0.596201,4.188919,-13.293
Cc1ccc(C(=O)N2CC[C@@]3(C2)CN(c2ccc(C(=O)N4CC5(C=CONC5=O)C4)cc2)CO3)cc1F,-12.285,0.686855,4.526469,-12.285
CN1C(=C2C=CC=C(F)C2=O)Nc2c(F)cc(N=c3[nH]cnc4c3NC(=C3C=CC=CC3)C=C4)nc21,-13.29,0.518759,4.529496,-13.29
O=c1ccc(C2=NC(Cc3cc(Br)c4c(c3)OC=CO4)NO2)nn1C#Cc1ccc2c(c1)CCC2,-12.486,0.52168,4.502148,-12.486
C=C1c2ccccc2N=C(NNC(=O)[C@H]2CCN(C3=CC=C(N4C=Cc5ccccc5C4)C3)NC2)C1(C)C,-13.55,0.518125,4.370636,-13.55
C=C1NN=C(N2CC[C@@H]3OCCC[C@H]3C2)N2CC(c3cccc(-c4cccc(O)c4)c3)=C3CC#CC3=C12,-12.944,0.599069,4.677127,-12.944
N=C1C(c2nnc(O)c3c2CCCC3)=CC=C1C1CC=C(C2=NC=C(c3nncc4c3C=CCC4)C2=O)CC1,-13.165,0.592694,4.756674,-13.165
C(#CN1OC2=CC=CC2C2=CCCC=C21)CNN1C=CC(N2C=Cc3ccc4ccccc4c3N2)=CC1,-13.392,0.555807,4.99829,-13.392
C=C1C=CC=C(c2cccc(N3C=NC(N4CNN(c5cccc(C6=CC=CCC6)c5)C4=O)CN3)c2)C1,-12.957,0.58898,4.540059,-12.957
O=C(NC(=O)[C@@H]1Cc2cc3c(cc2CN1)=CCCC=3Cl)C(=O)N1CCC2=CC=C(c3ccccc3)CC2C1,-14.285,0.588394,4.343421,-14.285
CC1(C2=CCC=C(C3=CC=C(c4ccccc4)CC3)C2)C=N[C@H]2C(=O)N(c3nnn4c3CCC4)C=C2O1,-12.452,0.558688,4.918846,-12.452
C=C(C=C1C(C)=C(C)CC1=C1N=c2ccc(F)cc2=C1C)c1n[nH]c(=C2N=c3ccc(C)cc3=C2C)c(=O)c1=C,-13.746,0.555884,4.205129,-13.746
C#CC1=CC=C(C2CCN(C(=O)NC(=O)C3=CC(c4ccc(C)cc4)CC=N3)CC2)C1c1ccc(C)cc1,-12.839,0.52219,4.151616,-12.839
O=C(NC(=O)c1cc2c(c(=O)o1)OC1C=CC=C21)c1ccc(N2CC3=C(OC4C(Cl)=CC(F)=CN4C3)C2=O)cc1,-13.248,0.568029,4.808809,-13.248
C(#CC=C1Oc2ccc3c(c21)C1=CCCC=C1CC3)C=CCC1OCCc2c1ccc1c2=CCCN=1,-13.419,0.538923,4.750081,-13.419
C=C1c2nc(N3CC(C)=NC(C=N[C@H]4N=C(c5ccc(F)cc5)C5=C4C=CCC5)=N3)ccc2C(=O)C1C,-12.807,0.549787,4.878485,-12.807
O=C1C[C@H]([C@@H]2C=CC3Oc4ccccc4CC3O2)CC=C1N[C@@H]1C=Cc2oc3ccccc3c(=O)c2O1,-12.693,0.542247,4.96855,-12.693
O=C(NC(=O)[C@H]1CC=Cc2ccccc21)OC1=CC(C(=O)NC(=O)[C@H]2CC=Cc3ccccc32)=CC1(F)F,-12.683,0.571893,4.446614,-12.683
Cc1cc2cc(F)ccc2nc1CCC1N=C2CCC(=O)C2=CC1CC1N=C2CC(=O)C(=O)C2=CC1=O,-12.455,0.587208,4.862257,-12.455
O=C(N1CCN(C2=Cc3cccc(F)c3C2)CC1)N1CCN(C2=Cc3ccccc3[C@@H]2F)CC1,-12.613,0.672077,3.604235,-12.613
C#Cc1cc(C2=NOC(CN3CN=C(NC[C@H]4C=CC(=O)c5ccccc54)C4=C3CCC4)=NC2)ccc1C,-12.974,0.615891,4.506551,-12.974
C=c1c#cc2n1C1CC(=N)C=C1C=2c1cccc(C2CC(=O)c3ccc4c(c3O2)CCCC4=O)c1,-13.572,0.634586,4.764738,-13.572
O=C1C(C#CC2NCCc3nnnc(C=CC4=Cc5ccccc5CC4)c32)=CCc2ccccc21,-13.062,0.576564,4.290033,-13.062
O=C1C=CC(c2cccc(C3=NONC(C4=NOC(C=Cc5cccc(C6=CON=CO6)c5)=NO4)=C3)c2)C=C1,-13.652,0.602131,4.560562,-13.652
O=C(NC(=O)N1C=C([C@H]2CCc3ccccc3O2)C=CC1)[C@H]1C(F)c2nnc(-c3ccccc3)n2C1F,-12.566,0.571032,4.574445,-12.566
O=C(C1=CC=CN2NC(=C3C=C4C=CC=CC4NN3)N=C12)c1cc2c(c3ccc(F)cc13)OCC2,-13.032,0.590033,4.4555,-13.032
C=C1CN(C(=O)C2=NNC3=C(C4=NNNC5=NCCCN54)CCCC23)CC2=C1C=C(c1ccccc1)C2,-13.375,0.600535,4.557967,-13.375
C#Cc1cc(C(=O)N2CC=C(OC3CCN(C4=CC=C(C)C5C(C#C)C(=O)C45)CC3)CC2)c2cc(F)ccn2c1=O,-13.577,0.544146,4.938963,-13.577
Cc1c(-c2ccccc2)ccc2c1C=C(C1=C3OCC(C4C(=N)C=C5C=CCN=C54)=CC3=CC1)CO2,-13.723,0.551917,4.49676,-13.723
O=C(NC1OC(O)C(=O)c2cc(C(F)(F)F)ccc21)C1=C(F)c2cc(C(F)(F)F)ccc2C2(CC2)C1,-12.664,0.540597,4.639054,-12.664
