smiles,total,qed,sa,docking_score
Cc1c(F)cccc1NC(=O)C1C=C(F)C(C(=O)C23C=C(c4ccccc4)CC2C(=O)NN3)=C1C#N,-13.549,0.599919,4.517398,-13.549
O=C1N=c2cc3c(cc2=CC1C1C=c2ccccc2=CC1)C=CC3C1C=c2ccccc2=CC1,-15.125,0.600046,4.935078,-15.125
O=C(NC[C@@H]1CC(C2C=c3ccccc3=CC2)C1F)N1Cc2c(ccc3c2CCCC3)SC1=O,-13.622,0.706801,4.662783,-13.622
CC1=CC(C2CC3C(=Cc4ccccc43)C2=O)C=C1N1C(=O)C2Cc3cc(Cl)ccc3C2C1=O,-14.518,0.570664,4.697648,-14.518
C=C1C=CCC2=C1[C@@H](c1cc3c(nn1)-c1csc(=O)cc1OC3)C1COc3ccccc3C1=N2,-14.158,0.515071,4.617839,-14.158
O=C1Cc2ccc(Cc3ccc(=O)n(N4C=C(Cc5ccc6c(c5)C=CCC6)CCN4)c3)cc2C1,-14.129,0.620662,3.670565,-14.129
C=C1Cc2cc(Cl)ccc2C(=O)[C@@H]1N[C@@H]1CC(F)c2cc(C3C=CC=C(C#N)C3)ccc2C1O,-13.742,0.567493,4.969979,-13.742
Cc1cc(Oc2cccc3c2CC2(C=C3)CCN(C(=O)C=C3C=c4nccnc4=NC3)CC2)ccc1F,-14.456,0.51771,4.120747,-14.456
CC1C2CCCCC2C(=O)N1OCC1=CC(C2CCc3ccccc3O2)C(=C2C=CC=CC2=O)C=C1,-14.113,0.534419,4.772472,-14.113
Cc1cc2ccccc2cc1OCC(=O)N1CCO[C@@]2(CCC(C3Cc4cccnc4C=C3F)=N2)C1,-14.141,0.527705,4.585043,-14.141
CC1=C(C2=CCC([C@@H]3C=Cc4ccccc4C3)C=C2)C=CC([C@@H]2CCc3ccccc3C2)C1=N,-14.454,0.502395,4.518691,-14.454
O=C1OCCN(S(=O)(=O)c2ccc3c(c2)CC2=CC=CCC23)[C@H]1c1ccc2c(c1)CC1=CC=CCC12,-15.108,0.558442,4.472856,-15.108
N=C1CCCC2(CCC(Cc3ccccc3)C2=O)N1CNC(=O)NC=Cc1ccc2c(c1)OCC2,-13.41,0.585162,4.559652,-13.41
C[C@@]1(C(=O)N2CCN(C(=O)[C@]3(F)CCc4ccccc4C3)C2)C=C2CC=CC=C2c2ccccc21,-14.106,0.638169,4.259441,-14.106
O=C1C2Cc3ccccc3C=C2N=C(O)C1C1=NONC(C2C(=O)Cc3cc4c(cc32)CCCO4)=C1,-14.94,0.680878,4.880232,-14.94
O=C1CC(C(=O)C2CCc3ccccc3N2)c2ccc(COC3CCc4ccccc4N3)cc21,-13.922,0.553229,3.948621,-13.922
N#Cc1ccc2c(c1)C(CN1CC=C(S(=O)(=O)N3CC=CC[C@@H]3C(=O)C3=CCc4ccccc43)C1=O)C2,-13.895,0.555362,4.366513,-13.895
C[C@H](Cc1cccc(C(F)(F)C2CC#CC2)c1)NC(=O)C1CCN(C(=O)Nc2ccccc2)CC1,-14.185,0.537636,3.511259,-14.185
N=C1Cc2c(ccc([C@H]3NN3C3C=CC(N4C[C@@H](Cn5ccc6ccccc65)CCC4=O)=CC3)c2F)O1,-13.687,0.502439,4.901376,-13.687
Cc1cccc2c1CC2C1COC(=O)C2CC(c3cccn(C(=O)c4ccccc4)c3=O)CCN21,-13.616,0.549093,4.090232,-13.616
O=C(c1ccccc1)N1CCC(C2=CCCC3(CCCN(C4=CC5NON=C5C=C4)C3)C2)CC1,-13.752,0.680496,4.712595,-13.752
O[C@H]1C2=CC([C@H]3CCc4ccccc43)CC=C2CC1C1=C([C@H]2OC=Cc3ccccc32)CC=C1F,-13.784,0.51774,4.90814,-13.784
CC1[C@H](c2cc(F)cc(F)c2)C=C[C@H](C)N1C(=O)C(=O)N1C[C@H](NC(=O)c2cccc(F)c2)C[C@@H]1C,-13.387,0.516374,4.294211,-13.387
N#Cc1cc(N2CCc3cc(N4CC(c5ccccc5)NC5CCCC54)nnc3N2Cl)ccc1F,-14.388,0.543048,4.327737,-14.388
O=C1C[C@H]2[C@@H]3CC4=CC(c5ccc6c(c5)CCCC6)C(=O)N4[C@@H]3C[C@H]2C1c1ccc2c(c1)CCCC2,-14.618,0.529207,4.668181,-14.618
N=C1CN(C2=CC=CC2)CCN1c1cccc(C2=CC(=O)C=CC2[C@H]2CCc3cccnc3C2)n1,-13.951,0.729299,4.465047,-13.951
C[C@@H]1CC(N2Cc3ccccc3C2=O)N1C(=O)CC#COC#CN1CCc2ccccc2C1=O,-13.572,0.655797,4.403576,-13.572
CC1=CCC(=O)C=C1c1nnc([C@H]2C[C@@H](c3n[nH]c(C4=CCCC=C4c4ccccc4)n3)N2)o1,-14.049,0.58532,4.444746,-14.049
C[C@@H]1N(CS(=O)(=O)N2CC[C@H]3Cc4ccccc4C[C@@]3(C)C2=O)C[C@H]2Cc3ccccc3C[C@]21C,-15.118,0.648693,4.542449,-15.118
O=C([C@H]1N=NC2=C1CCc1c2ccc2c1CC=CC2)N1C[C@@H]2N=NC3=C(CCc4ccccc43)[C@@H]2C1,-14.482,0.505542,4.855156,-14.482
Cc1cccc(Cc2ccc3c(c2)C=C[C@]32C(=N)C(=O)N(C(=O)Cc3cccc(F)c3)OC2=O)c1,-13.822,0.625204,4.125136,-13.822
Cc1ccc2c(c1)CC(CN1C=C3C(CC1)C3(C)N1COCCC1(C)CC1COc3ccccc3C1)=CO2,-13.674,0.500477,4.932519,-13.674
CC1([C@H]2Cc3ccccc3CN2)CC[C@@H](C2OCC(F)(C3c4cc5ccccc5cc43)CO2)CC1=O,-14.694,0.53557,4.368787,-14.694
Cc1cccc(-c2ccc(=O)n(C(C)(C)N3N=NC4c5cc6c(cc5COC43)CCC6)n2)c1C,-14.043,0.557864,4.193345,-14.043
O[C@]1([C@@H]2CCCN(C3=CCC(c4cccc(F)c4)C=C3F)C2)OCC2=CC(c3cccc(F)c3)=CC21,-13.637,0.548096,4.643165,-13.637
C=C(NC1SC1[C@H]1CCc2ccccc2C1=N)N1CCN([C@H]2CCc3ccccc3C2)C(=O)C1=O,-13.702,0.502109,4.448531,-13.702
N=C1OCc2ccccc2C12CCON(S(=O)(=O)S(=O)(=O)C(F)=C1CCCc3ccccc31)C2,-14.001,0.63858,4.594425,-14.001
Cc1c(-c2ccccc2C#N)cccc1[C@H]1ON=C(O)O[C@@H]1N=C1C=C2CCc3cccc1c32,-15.061,0.565379,4.286156,-15.061
C=C(N[C@H]1CCc2c1nc(C)n2C1=C2NC3=CCCC=C3C2C2CC=CC=C12)c1ccccc1F,-13.557,0.575689,4.891155,-13.557
O=C1C=CC[C@H](c2cccc([C@H]3C=CC=CN3C(=O)C3=CC=C(S(=O)(=O)N4c5ccccc5C[C@@H]4O)C3)c2)O1,-13.816,0.570677,4.721527,-13.816
C[C@@H]1C(N2N[C@@H]2N[C@H]2CC=C(F)N(N3CCc4ccccc4[C@H]3C)C2=O)=CCc2ccccc21,-14.21,0.537051,4.983038,-14.21
CC1=CC(C)CC2=C1CCN(C1=NNN=C(N3CCc4c(C)cccc4C3=CCl)N1C#N)C2=N,-13.804,0.547015,4.814218,-13.804
C=C1c2ccc3c(c2C(CC(=O)NC(=O)NC(=O)N2C=Cc4ccccc4[C@H]2C#N)C1C=CC)CCCC3,-14.216,0.517174,4.59616,-14.216
Cc1ccc([C@@H]2C[C@@]2(F)C(=O)N2CCC[C@@]3(CN(C(=O)[C@@H]4CCc5ccccc5C4)C=CO3)C2)cc1,-13.874,0.630149,4.862294,-13.874
N=C1Oc2cc(Cl)ccc2C1C(=O)N1CC=C([C@H]2C(F)=CCN2C(=O)C2COc3ccccc3C2)CC1,-13.499,0.611579,4.42154,-13.499
F[C@@]1(CNC2CCCN(C3C=c4ccccc4=CC3)C2)Cc2ccccc2C1C1C=c2ccccc2=CC1,-14.092,0.573157,4.764075,-14.092
O=C(C1=Cc2cc(F)ccc2C1)N1CCO[C@@]2(CCN(C(=O)C3CCC4=Cc5cc(F)ccc5C4N3)C2)C1,-14.003,0.661322,4.791925,-14.003
O=C1Cc2ccccc2C(=O)N1C1=C(C2=N[C@H]([C@H]3CCC3N3CCC4=CCCC=C4C3=O)CO2)CCOC1,-14.484,0.57658,4.670557,-14.484
C#Cc1ccc(C2CCN(C(=O)C(C)c3cc(=O)n4c(n3)C(c3ccc(C)cc3)C(N)ON4)CC2)cc1,-14.308,0.537642,4.296549,-14.308
Cc1ccc2c(=O)n(C(=O)C3CCCN(c4cccc(C5=CC(C)C=C5)n4)C3=O)c(O)nc2c1C,-13.291,0.584198,4.050625,-13.291
Cc1ccc(C2C=C(C3CCN(C4=NNN=NN4C[C@H]4CCc5ccccc5O4)CC3)CC2)c2ncnn12,-14.22,0.521795,4.507155,-14.22
C=C1CN(C(=O)C2=CCc3ccccc3C2)C=CC12C(=O)CN(CC1=CCc3ccccc3N1)N2C,-13.736,0.682997,4.857702,-13.736
N=C1CC2(C3Oc4ccccc43)c3ccccc3OC2CN1N1CCC2=Nc3ccccc3SC2C1,-14.454,0.519097,4.776373,-14.454
N#Cc1cccc(C(=O)N2C=NC[C@]3(CN(C(=O)C45CCCC=C4c4ccccc45)CCO3)C2=N)c1F,-14.751,0.686685,4.999178,-14.751
O=C(NN1CCc2c(cccc2N2Cc3ccccc3CO2)O1)C1C=CC=C1N1CCc2ccccc2C1,-14.427,0.564483,4.138219,-14.427
C[C@@H](NC(=O)c1ccc2c(c1)CN=NN2C)C1C=C2N=NNN(C(=O)c3ccc4c(c3)CN=NN4)C2=CC1,-13.94,0.561138,4.93689,-13.94
C=c1ccc(N2NN=C(C3=CCCC=C3)C(C3C(=O)N=C4NC(c5ccccc5)=CN43)=C2F)cc1=C,-14.589,0.66173,4.566167,-14.589
O=C1CCc2cc(S(=O)(=O)N=C3C[C@H]([C@H]4C=CC(c5ccc6c(c5)CC=CC6=O)C4=O)C3=O)c(F)cc2C1,-14.196,0.558652,4.709146,-14.196
O=C1C2C=c3cccnc3=CC2CC1[C@H]1CC2c3ccccc3C1c1ccccc12,-13.868,0.634115,4.95453,-13.868
C=C1C(F)C=C[C@@H](C(=O)N2CCCC3(CCN(C(=O)C4=CC=C(C)C4)CC3)C2)N1C(=O)c1ccc(F)cc1,-13.611,0.54806,4.708399,-13.611
CC1=NC(C2=NCCC(C3C=Cc4cc(C)ccc4C3)=N2)N=C1C1C=Cc2c(F)cccc2C1,-14.401,0.576907,4.880327,-14.401
C[C@@H]1[C@@H](N2CCN2C(=O)C2Cc3ccccc3C2)C=CCN1N1C[C@@H]2Cc3ccc(F)cc3C[C@@H]2C1=O,-14.637,0.608368,4.672086,-14.637
N=C1CC(N2COCC(C3CC[C@H]4c5ccccc5CCN4C3=O)C2F)C(=O)C2=CCc3ccccc3[C@H]12,-15.18,0.606322,4.923222,-15.18
Cc1ccccc1C(=O)N1CN(C2C=CN(C(=O)c3cccc(C)c3C)C=C2)C2CCCC2C1=N,-13.464,0.687421,4.121598,-13.464
O=C1c2ccccc2C2=CC[C@@H](C3=CCN([C@@H]4CC=C5c6ccccc6C(F)OC5O4)CC3)C12,-14.104,0.5457,4.896906,-14.104
O=C1C=CC(C2=Cc3ccccc3C2)CN1C(=O)C(=O)N1C(=O)CCCC1C1CCc2ccccc2C1,-14.309,0.594205,4.247854,-14.309
N=C1CN(C(=O)C2Cc3ccccc3ON2)CCC1=NC(=O)C(=O)C1Cc2ccccc2C=C1C(F)(F)F,-13.428,0.599795,4.485644,-13.428
C=C1C=CCC(C2=NC([C@@H]3C=CCN(c4cccc(-c5ccccc5F)n4)C3=C)=NNN2)=C1F,-13.635,0.639115,4.39299,-13.635
CC=C1C[C@](C)(NC(=O)N[C@@]2(C)C[C@@H]3CCc4ccccc4N3C2=O)C(=O)N2c3ccccc3C[C@@H]12,-14.414,0.635403,4.514809,-14.414
C=C(c1ccc2c(c1)CNC2=O)N1CCCC[C@H]1C1CCN(C2CCN(C(O)CC3=Cc4nonc4CC3)C2)CC1,-13.712,0.531577,4.603095,-13.712
N=C1NN(N2CCN(c3ccc4c(c3)CC=CC4)C2=O)CN1S(=O)(=O)c1ccc2c(c1)CCC2,-13.842,0.657666,3.584134,-13.842
FC(F)(F)c1nnc2n1NNN=C2C[C@H]1c2ccccc2CC2c3ccccc3CCC21,-13.545,0.631303,4.242609,-13.545
O=C(NC(=O)[C@H]1C[C@H]1C1=CCC2C=CCCC2=C1)NC(=O)[C@H]1C[C@H]1c1ccc2ccccc2c1,-14.25,0.629864,4.39926,-14.25
Cc1ccc([C@@H]2C=C3CCN(C(=O)[C@H]4C[C@@H]4C(=O)N4CCC(C)(c5ccccc5)CC4C)CC3=C2)cc1,-14.07,0.540447,4.405512,-14.07
C=C=C1C(=CC(=C)N2C[C@@H](N3C[C@@H]([C@@H]4Oc5ccccc5C4=O)COC3=O)CC(=O)O2)Cc2ccccc21,-14.344,0.572907,4.798036,-14.344
CC1=C(C2C=Cc3c(ccc4c(=O)c5c([nH]c34)CCC5)C2)C(=O)C2=C1NC1=C(C2)OCC1,-13.825,0.726523,4.367808,-13.825
C=C1CC=C(NC2=CCC(N[C@H]3C=Cc4ccccc4C3)=N2)N=C1[C@H]1CCc2ccccc2C1,-14.126,0.652017,4.573753,-14.126
C=C1C=C2ONc3c(C(=O)N4CC[C@@H](C5=CCC(c6ccccc6C)C5)C(F)(F)C4)cnn3C2=C1,-13.483,0.599285,4.615722,-13.483
C[C@@H]1CN(CC2C(=N)CO[C@@H]3CCN(C(=O)c4cccc(F)c4)C23)CCN1C(=O)c1cnc2c(c1)CN=NN2,-14.027,0.621111,4.716939,-14.027
Cc1cc2c(cc1O)OC(CN1CCO[C@H](CN3CCN(CC4=Cc5ccccc5C4)C(C)C3)C1)=C(Cl)C2,-13.201,0.590282,4.138712,-13.201
C#Cc1ccnc(N2CC3CCC4CN(CC5=CC(C6=C(F)CCC6)CC=C5C)CC4C3C2)c1,-13.472,0.536277,4.818393,-13.472
C=C1C(N2C(=O)[C@@H](NC(=O)NC3CCC(c4ccc(F)cc4)CC3)N=C[C@H]2C)CCNN1C1C=CC(F)=CC1,-13.651,0.527881,4.865474,-13.651
O=C1C2=CC3=CC=CCC3CC2CCN1S(=O)(=O)N1CCc2cc3ccccc3cc2C1=O,-14.161,0.683968,4.084076,-14.161
C=C(C(O)[C@@H]1CC(=O)C(=C2C=Cc3ccccc32)O1)n1c(=O)c(=C2C=CC=CC2)c2cccc(=C)n21,-14.322,0.590461,4.886532,-14.322
F[C@@H]1C[C@H]2[C@@H](C3c4ccccc4-c4ccccc43)[C@H]3Oc4ccccc4[C@@]3(F)N2C1,-13.705,0.504728,4.254246,-13.705
O=S(=O)(C1CCc2ccccc2C1)C1CC=C2CC[C@@H](S(=O)(=O)N3CCC4=C3Cc3ccccc3O4)CC21,-14.381,0.514524,4.763927,-14.381
O=C(C1Cc2cc3ccccc3cc2C1)N1C[C@H]2CC2([C@@H]2[C@@H]3Cc4cc(F)ccc4[C@@H]32)C1,-14.057,0.559739,4.268378,-14.057
O=C(CN1CC[C@]2(C1)CN(C(=O)C1C=Cc3ccccc3C1)CCO2)C1C=Cc2ccccc2C1,-13.857,0.687781,4.730524,-13.857
O=C1C(SC2=CNC3CC=CC(Cl)=C23)C(F)=Cc2nc(Cn3nc(-c4ccccc4)ccc3=O)cn21,-12.992,0.534802,4.589633,-12.992
C=C1Oc2ccccc2O[C@H]1N1CCO[C@]2(C=NCN(C(=O)c3onc4c3CCc3ccccc3-4)C2)C1,-14.014,0.535618,4.901223,-14.014
C=C([C@H]1Cc2ccccc2C=N1)N(C)c1nc2cc(O[C@H]3CCC4=CC=C(F)CC43)ccc2[nH]1,-13.477,0.522429,4.617113,-13.477
C[C@]1(C(=O)N2COc3ccccc32)OC[C@@H]1[C@@H]1CC(=O)N(C2=CCC(=O)C2N2CCc3ccccc32)C1,-13.767,0.643886,4.65482,-13.767
N=C1C(=O)CC2(CN1C(=O)Cc1cccc(F)c1)NC=C(c1cccc(-c3cccc(F)c3)c1)O2,-13.676,0.593158,4.07805,-13.676
FC1=CC=C(c2ccc3c(c2)[C@@H](N2CN(C4=CCc5ccc(F)cc5C4)O2)CC3)[C@H]1F,-13.613,0.649187,4.49065,-13.613
C[C@@H](NC(=O)[C@H]1CC(c2cccc(F)c2)=NON1)[C@]1(C)OCC2=CC=CC(F)(c3c(F)cccc3Cl)C21,-13.484,0.576361,4.981935,-13.484
O=C1CCC(c2nnc3cccc(O)n23)C=C1C1CCC(C(=O)C2=CC=C3CC=CC=C3C2)CN1,-13.992,0.706857,4.920897,-13.992
C=C1CN(C(=O)[C@H]2CCc3ccccc3C2)CCN1C(=O)[C@@H]1C=CC=C[C@H]1[C@H]1C=Cc2ccccc2C1=N,-14.867,0.637503,4.549974,-14.867
C=C1[C@H](C2=CC=NC3=CC=CCC32)C=NC(=O)N1C(=O)C1=C(C)N(S(=O)(=O)c2ccc3ccccc3c2)CC=C1,-13.625,0.515253,4.754505,-13.625
N=C1Cc2ccccc2C2=C1OC(C(=O)C(=O)C1N=CC3=C(CCc4ccccc43)S1)C=C2,-14.233,0.692276,4.670689,-14.233
C=C(CN1CC2OCc3cc4c(cc3C2C1)OCCO4)C1=CC(c2ccc3c(c2)NC(=O)C3)C=C(F)C1=O,-13.775,0.666066,4.598251,-13.775
CC1=C(F)C(C)(F)CC1C(=O)N1CC[C@H]2OCCC[C@@]2(CN2Cc3nc4ccc(F)cc4c(=O)n3C2)C1,-13.796,0.622673,4.798192,-13.796
N#Cc1ccc(C(=O)NC(=O)N2C(=O)Cc3c(N=C4C=CCC5=CCNC=C54)cc(F)cc3C2=O)c(F)c1F,-14.3,0.570646,3.963736,-14.3
O=C(C(=O)N1C[C@H]2COC[C@@H](C1)[C@H]2[C@@H]1CC[C@@H](c2ccccc2)C1)[C@@H]1CC[C@@H](c2ccccc2)C1,-13.376,0.545403,4.919009,-13.376
O=C(c1ccc(F)c(F)c1)N1CCC(C2NCCCN2C(=O)C2(c3cc(F)cc(F)c3)CCC=CO2)CC1,-13.726,0.592249,4.049988,-13.726
CC=c1ccc(N=C2C=Cc3ccc(-c4c(C5=CCC6CC=CC6=C5)cn[nH]c4=N)cc32)cc1=C=O,-14.472,0.601063,4.773827,-14.472
CC1(C)ON(C(=O)C2C=CC(F)=C2N2CCc3ccc(F)cc32)C=C1C1OCC2c3cc(F)ccc3CCN12,-14.084,0.548423,4.782463,-14.084
C#CO[C@H]1NC([CH]C2=C[C@@H]3c4ccccc4CN3C2=O)=C[C@@H]1C(=O)n1ccc2ccccc2c1=O,-13.266,0.603455,4.804182,-13.266
Cc1cccc(N2C=CC3(CCC(C4C=CC=CC4)(C4C=CC=CC4)CC3)OC2)c1,-13.406,0.549932,4.993256,-13.406
N=C1C2Cc3ccccc3[C@H]2CN1[C@@H]1CCN(C2CN=CN(C(=O)c3ccccc3-c3cc(F)cc(F)c3)C2)C1,-14.414,0.517932,4.452653,-14.414
C=C1C2=C(c3ccc4c(c3)C(F)(F)CC4)OCOC2C=NN1CC1=CCc2nc(=O)[nH]c(=C)c2=C1C,-14.112,0.715406,4.92716,-14.112
O=S(=O)(N[C@H]1CCc2cc3ccccc3cc2C1)[C@@H]1CCCN1S(=O)(=O)[C@H]1C=CC2=CC3=CCCCC3C=C2C1,-14.929,0.524487,4.792443,-14.929
C1=CN([C@@H]2COCC3=C2OOc2ccccc23)[C@H](c2cc(N=C3COc4ccccc4C3)nnn2)C1,-13.748,0.519242,4.786394,-13.748
C#Cc1ccccc1C(=C)N1C=C[C@@H]2C(F)N(C(=O)C3=CCc4cc(C#N)ccc4C3)C[C@@H]2C1=O,-13.818,0.51137,4.763906,-13.818
CC1Cc2ccccc2C=C1C1CON2C(=CC=C(n3c(=O)c4cc(=N)c(=N)cc-4c3=O)C2(C)C)O1,-14.06,0.583658,4.956944,-14.06
O=C1c2c(oc3cccc(F)c23)CCC1[C@H]1CCCCN1C(=O)N1CCC2=C(C1=O)C1C=CC=C1OC2,-14.073,0.553128,4.609255,-14.073
O=S(=O)(C1=CC=C2Nc3ccccc3C2C1)N1C=CC[C@@H](C2C=C3c4ccccc4NC3CC2)C1,-13.865,0.577514,4.799365,-13.865
C=C(C(=O)N1CCC=C(c2ccccc2)C1)N1CCC[C@@H]2[C@H]1CNC(C)N2C(=O)Cc1ccc2c(c1)OCO2,-13.428,0.600124,4.233121,-13.428
O=C1Cc2c(F)cccc2[C@@H](Cc2nnc([C@H]3C(=O)Cc4c(F)cccc43)c3c2NN(F)N=C3)C1,-13.735,0.57906,4.650797,-13.735
N=C1N=c2c(F)cccc2=CC1NC1C=Cc2c(cccc2NC2=CCCC3=C2CCC(=O)C3)C1,-13.857,0.638639,4.868758,-13.857
O=C(NCC1=Cc2ccc(F)cc2C1=C1CC1)NC(=O)OC1=Cc2ccc(F)cc2C12C=CC=CC2,-13.524,0.548934,4.549744,-13.524
Cc1ccc(C2C(=O)N=C[C@@H](C3C(=O)NC[C@@H](C4=CC=CC4c4ccccc4)C3(C)C)C2(C)C)cc1,-13.665,0.583412,4.639309,-13.665
O=C(C(=O)N1N=CN=C2c3ccccc3NCN21)N1CCC(c2cnnc3cc(F)cc(F)c23)CC1,-14.056,0.525577,3.687553,-14.056
NC1CN(C2=CN([C@H]3CCCc4c3ccc3c4CCCC3)CC2N)C=C1N[C@@H]1CCc2cc(F)cc(F)c21,-14.518,0.55857,4.879661,-14.518
O=C(C1=NN[C@H]2[C@H]1CC=CN2C(=O)[C@@H]1C=Cc2ccccc2C1)[C@@H]1C[C@H]1c1ccc2ccccc2c1,-14.751,0.577188,4.607812,-14.751
C=C1CCC(CNC=C2C=C3C(=O)N(C(=O)C4CCc5cc(F)ccc5C4=C)C=C[C@H]3C2)c2ncccc21,-14.228,0.540422,4.953824,-14.228
O=C(C1Cc2ccccc2C1)N1C=CCC[C@@H]1C1CCN(C2=Cc3ccc(N=c4nc[nH][nH]4)cc3C2)CC1,-14.471,0.54691,4.2941,-14.471
CC1=NON=C(C2COC3=NC(C)(c4cc5ccccc5o4)CON3C2)N1C#Cc1ccccc1,-13.954,0.529821,4.828212,-13.954
N#Cc1ccc(CC(=O)N2N=C3CN(C(=O)C=Cc4ccc5c(c4)C=CC5)CC=C3C2=O)c(F)c1F,-13.646,0.623479,3.631294,-13.646
C1=C2CN=C(ON3Cc4cncnc4C3)N=C2c2n[nH]c(C3CC3)c2N1C1Cc2ccccc2C1,-13.67,0.640312,4.025477,-13.67
O=C([C@H]1CCc2ccccc2O1)N1C[C@@H]2[C@@](F)(COC[C@@]23C=CCc2c3[nH]c3ccccc23)C1,-14.124,0.558748,4.93493,-14.124
Cc1cn(C(N)[C@H]2C=CN(CC3=CCC4(Cc5ccccc5)C(=C3)Cc3ccccc34)CC2=O)cn1,-12.965,0.56225,4.689761,-12.965
Cc1ccc(C(=O)N2C=CC=C(C3OC=C[C@@]34CNCN(C(=O)c3ccc(C)c(F)c3C)C4)C2)cc1F,-13.414,0.6725,4.863837,-13.414
CC1=C2N=Cc3ccccc3N2C(=O)[C@]2(CN[C@@H]3CCC3N3Cn4c(cc5ccccc54)C3=O)CCCO[C@H]12,-13.845,0.561986,4.769548,-13.845
C[C@@]1(NC(=O)[C@H]2C=CON(C=C3CCc4ccccc43)C2)CC(=N)C2=Cc3c(F)cccc3CN2C1=O,-14.168,0.665307,4.775201,-14.168
N=C1[C@H]([C@@H]2[C@@H]3C(=O)c4ccccc4[C@@H]32)NC(=O)N1C(=O)[C@@H]1[C@@H]2C(F)c3ccccc3[C@]12c1ccccc1,-13.897,0.570343,4.92475,-13.897
C1=CCC2Nc3ccccc3C3(CCN([C@@H]4CCC(NN5CCc6ccccc65)C4)C3)C2=C1,-13.496,0.720799,4.786431,-13.496
O=C(NC(=O)C1=CC=CC1C1C=Cc2ccccc2N1)C1=CC2=CCc3ccccc3C2ON1,-13.815,0.619912,4.595397,-13.815
C[C@H]1Oc2ccccc2[C@H]2CCCN(C(=O)C3C(=N)C(C4=NN5COc6ccccc6[C@H]5C4)C3=O)[C@H]21,-14.349,0.658353,4.866038,-14.349
C[C@H]1C[C@H](C2(C)C(=N)CN(C(=O)c3ccc4c(c3)CC4)C[C@H]2F)CN(C(=O)c2ccc3c(c2)CC3=O)C1,-14.252,0.686416,4.267937,-14.252
O=C(c1ccc2c(c1)OCO2)N1CCN(C2CC3(C2)NCC[C@@]32C(=O)Nc3ccccc32)CC1,-13.781,0.713155,4.12767,-13.781
CC1NC([C@@H](C)N2C(=O)COc3ccc(-c4ccccc4)cc32)NC2=c3ccc(F)cc3=CC21,-13.784,0.637939,4.423346,-13.784
CC1=C(F)CC2=C1N(c1cccc(F)c1)ON=C2Cc1nn(C2=CCCCC2=O)c2c1C(=N)C=CC2,-13.471,0.630477,4.323257,-13.471
C[C@@H]1c2ccccc2OC[C@H]1[C@@H]1c2ccccc2OC2NC(C3=CNC4Oc5ccccc5CC34)CN21,-14.149,0.546301,4.976728,-14.149
O=C(C1=C(F)C=CC2(CCOc3ccccc32)N1)N1C=C(NC2=CCOc3ccccc32)C=CC1,-13.879,0.703303,4.784426,-13.879
N=C1C2=Cc3c(F)cccc3CC2CCN1c1cccc(N[C@@H]2Cc3cccc(F)c3C2)c1,-13.913,0.524277,3.798788,-13.913
Cc1ccc(C)c(S(=O)(=O)N2C(=O)CCc3c(NNC(=O)c4ccc(C#N)cc4)cccc32)c1F,-13.257,0.523931,2.92063,-13.257
N#Cc1ccc(F)c(C(=O)NC2C=C([C@@H]3C(=O)CCCN3C(=O)Cc3noc4ccccc34)CC2=O)c1,-13.564,0.532565,3.938959,-13.564
CN1C=CC(c2cccc(NN3C[C@H]4CC=C[C@@]4(N4C=C(c5ccccc5)C=CC4)C3)c2)C=C1,-13.361,0.600027,4.612958,-13.361
O=C(C1=CC(O)(C(=O)c2cccc(-c3ccccc3)c2)CC=C1)C1=CC2CC=CC=C2N=C1Cl,-13.44,0.568273,4.3377,-13.44
O=C1CNCc2c1c(C(=O)N1CCc3ccc(-c4ccc(F)cc4)cc31)nn2C1C=CC=C(F)C1F,-13.322,0.588132,4.153234,-13.322
O=C1C=CCC(C2=C(F)C(C3=CC(=O)C(C4=CC(=O)C(c5ccccc5)C=C4)C=C3)C=CC2=O)=C1,-13.972,0.632366,4.768259,-13.972
CC1=C(c2ccccc2)C=CCC1C1=NOC=C(C2CNOC(C[C@@H]3Oc4ccccc4NC3=O)=N2)N1,-14.027,0.578745,4.923549,-14.027
O=C1CN(C(=O)N=C2CCOC(C3CCc4ccccc4C3)O2)CC2(CCc3ccccc32)O1,-13.64,0.605705,4.720681,-13.64
CC12Cc3ccccc3C1OC(=O)[C@H]([C@]1(C)NC(C(=O)Nc3ccc4c(c3)CC(F)=N4)CO1)C2=O,-13.694,0.52027,4.880279,-13.694
O=C1C=Cc2cc(C(=O)N3CCC([C@H]4C[C@H]5CC[C@@H](C4)N5C(=O)C4Cc5ccccc5N4)CC3)ccc21,-14.538,0.678176,4.677237,-14.538
O=C(C1=Cc2ccccc2CC1)[C@H]1CCC(=O)N(C(=O)[C@H]2CN(C(=O)C3=Cc4ccccc4CC3)CCO2)C1,-14.4,0.570984,3.925261,-14.4
O=C1C=CC=C(C(=O)N2CC2C(=O)N2CCC(C3CC(=O)C=C[C@@H]3c3ccccc3)CC2)C1,-13.354,0.669679,4.247678,-13.354
CC1=CC(C(=O)N2CC[C@@H]3OCN(OC(=O)c4cc(F)on4)C(=O)[C@@H]3C2)=CN(c2cc(C)ccc2C)C1C,-13.466,0.600289,4.824574,-13.466
C1=CCC2CC=C3COc4c(C5=C6ONc7ccccc7C6=CCC5)cccc4C3C2=C1,-14.281,0.507915,4.512312,-14.281
