smiles,total,qed,sa,docking_score
O=C(Cc1ccccc1F)c1cccc(CC2=Cc3c(F)cccc3CC2)c1,-13.167,0.503515,2.492201,-13.167
C#CC1=CC(O)CC(c2cccc(C=CCc3cccc(-c4cc(O)c(F)cn4)c3)c2)=C1,-13.342,0.528715,3.735305,-13.342
O=C(Nc1ccc(CCNC(=O)C2CC3=C(CCC3)C3=C2CCC3)cc1F)c1cccc2c1CCC2,-13.704,0.512429,3.410247,-13.704
Fc1c(C2=CCC(NOC3C=c4ccccc4=CC3)=CC2)cccc1C1C=C2C=CCCC2=CC1,-14.831,0.53868,4.779067,-14.831
OC1NC(CC#Cc2cccc(CC3=CC=C(F)CC3)c2)CCC1C1=CC=C(F)CC1,-13.077,0.602014,4.719499,-13.077
C1=CC2=CC(c3cccc(-c4cccc(CC5=C6C=CC=C6C=C5)c4)c3)C=CC2=C1,-14.626,0.518966,3.895654,-14.626
N#CC1=CC(=O)c2cc(C3=CCCc4cc(Oc5ccccc5C#N)ccc43)ccc21,-13.364,0.554169,2.91747,-13.364
CC1CCC=C(c2cccc(Cc3cccc4c3CC(=N)N=N4)c2)C1=O,-13.725,0.809582,3.78791,-13.725
c1cc2c(cc1N=C1N=NNNO1)[C@H](OC1CCC(c3n[nH][nH]s[nH]3)CC1)CC2,-13.713,0.518725,4.851058,-13.713
C=C=C(C1=CCC(c2ccc3ncccc3c2)=C1)C1=CC(=C)Cc2ncccc21,-13.581,0.507851,3.583214,-13.581
O=C(Nc1cccc(C(=O)C2=CC3Cc4cc(F)cc2c43)c1)C1=CCC(C2=CCCC3NC=NC23)=C1,-14.113,0.593797,4.758108,-14.113
N#Cc1cccc(C2C=CC(C3=C(F)C(=CC4=CC(C#N)CC=C4)C=CC3)=C2)c1,-13.671,0.621804,4.80182,-13.671
C#CC1=CC=C2C1=CCC2c1cccc(C2=CC=C3C(C)=CC=C32)c1O,-13.463,0.706583,4.45725,-13.463
C=C=C1C=CC(C(=N)c2cccc(C3C=C(F)C4=CC(=C)CN=C43)c2)=C1F,-13.509,0.551201,4.871647,-13.509
C=C1C=C(C#N)CC(c2cccc(C=CCc3cccc(C4CC(C#N)=CC(C)C4)c3)c2)=N1,-13.653,0.510508,4.287998,-13.653
Cc1cc(CC2=NCc3ccc(C4N=NN=N4)cc32)c2c(c#cc3c#c[nH]c32)c1,-14.409,0.511122,4.875767,-14.409
C[C@]1(c2ccc(F)c(-c3noc([C@H](C#N)c4ccccc4)n3)c2)NC(=O)NC1=O,-12.866,0.659609,3.548228,-12.866
CN1C(=O)C(=O)Cc2cc3c(cc21)NC(c1cccc(C2C=CC(F)=CC2)c1)N3,-13.769,0.75577,4.048558,-13.769
FN=C1CC(Cc2cccc(-c3cccc(Cc4ccc(F)nn4)c3)c2)=CC=C1F,-13.745,0.528063,3.313661,-13.745
N#Cc1ccc(F)c(-c2noc(-c3ccc(F)c(C4=CC=C(C5CCCC(=N)C5)C4N)c3)n2)c1F,-13.886,0.513502,4.237183,-13.886
C=C=C1C=CC(c2cccc(Cc3cc(C=C)cc4c3C(=C)C=CC4=O)c2)=C1,-14.036,0.580612,3.629135,-14.036
O=C1C=CC2=CC(NNc3cccc(Cc4cccc(C5=CCC6OCCC6=C5)c4)c3)=CCC2=N1,-13.694,0.561978,4.051924,-13.694
O=C(NC(=O)C1=CC(C(=O)Nc2ccc3c(c2)C(=O)C=C3)=CC1=O)Nc1ccc2c(c1)C(=O)C=CC2,-13.735,0.576661,3.244863,-13.735
CC1CC=CN2NCC(C(=N)Cc3cccc(Cc4ccc5c(c4)CC=C5)c3)C=C12,-13.624,0.675993,4.387407,-13.624
CC1(C)CCc2cccc(CCC3C=C4NC(C5CC(F)=CC(=O)N5)CC4=CC3)c21,-13.595,0.755755,4.816578,-13.595
C=C1NC(=O)NC2=C(Nc3cccc(C4C(F)=CCC4C4CC4=O)c3)C=CCC12,-13.785,0.718328,4.758129,-13.785
O=C(c1cccc(CC2=C(Cl)c3c(cccc3-n3cnnn3)CC2)c1)C1C=CC=CC1,-13.885,0.529218,3.679763,-13.885
O=C(C1=C(Cl)C(F)C(F)C(Cc2cccc(-c3cccc(F)c3)c2)C1)c1nn[nH]n1,-13.944,0.597035,4.087313,-13.944
N=C(c1cccc(C2C=Cc3ccccc3C2)c1)C1C=Cc2ccccc2C1,-14.262,0.529894,3.76344,-14.262
CC=C(C=C1C=C2CN=CNC2=CC1)C1=CC=C(C2=NOC(c3ccc4c(=N)occc4c3)=NN2)C1,-13.732,0.604652,4.685832,-13.732
N=C1Cc2ccc(-c3ccc(C=C4C=C5C(=C4)C5CC4C=C5C=NC(=N)CC5=C4)cc3F)cc2C1,-14.411,0.50642,4.729511,-14.411
C1=Cc2ccc(C3=CC(=C4C=NCC4)C4CCCCC4=C3)cc2CC1,-14.143,0.605904,4.111569,-14.143
C=C1C=C(C#N)C=C1C1=CC(C=Cc2ccc(C3=CC(C)=CC3=C)cc2N)=CC1=C,-13.234,0.596509,4.297098,-13.234
Cc1ccc2nc(N)n(C)c(=O)c2c1Nc1cccc(N(F)C=CC2=CC=CCN2)c1,-12.955,0.546269,3.611494,-12.955
N=C1C(=O)c2ccc(C3=CCC(c4ccc(C5C=C6C(=N)C(=C=O)NC(=O)C6=C5)cc4)=C3)cc2C1=C=O,-14.749,0.573802,4.738468,-14.749
C=C1c2c(F)cccc2CCC1c1cccc(C2=CC(=O)C(=N)C3=NN=C[C@H]23)c1,-14.025,0.808472,4.286046,-14.025
C=C(Cc1cccc(C(=O)c2cccc(C)c2)c1)C1=CC=C[C@]12CC=C(F)CC2,-13.524,0.51556,4.087939,-13.524
N=C1OC2=CCC(c3cc(Cc4ccc5ccoc5c4)ccc3F)=CC2C1=N,-13.687,0.639266,3.957471,-13.687
C=C1CC1=C1CC(=O)ON(c2cccc(C(=O)N3C=CN(C(=O)C4=CC5=C(NN4)SCC=C5)CC3)c2)C1,-13.781,0.634992,4.438511,-13.781
FC1=CCC(C2=CC=C(C#Cc3ccc(C#Cc4cccc5c4=C(Cl)CC=5)[nH]3)C2)C=C1,-13.594,0.62229,4.781134,-13.594
N#CC1C=CC=C2OC(=CC(=N)c3cccc(Cc4cccc(C5=CC=CC(F)(F)C5)n4)c3)OC21,-13.545,0.555795,4.852737,-13.545
C1=C(C2=CC=C(c3nn[nH]n3)C2)C=C(C2=CC=C(c3ccc(C4=CCC=C4c4nn[nH]n4)cc3)C2)C1,-13.806,0.526649,3.987344,-13.806
C=C(C(=C)c1ccccc1-c1nnnnn1)c1cccc(C2=CCC(=N)C(=C=O)C2)c1,-13.92,0.506904,3.868068,-13.92
C=C1C2=CC=NCC2CC1c1cccc(-c2cccc(C3CC4=C(CN=N4)N=N3)c2)c1,-13.672,0.552334,4.72897,-13.672
CN1COC(C2=COC(c3cccc(Oc4cccc5c(=N)c(=N)c(=N)c45)c3)NO2)O1,-13.34,0.501893,4.908383,-13.34
Cc1cccc(C=C2NCC(C3=CCC(NC(=O)c4cc(F)cc5c4OC(F)OC5)=C3)NN2)c1C,-14.152,0.53536,4.674229,-14.152
C=C1CCCC1=CC=COC=C1Cc2cc(C(=O)Nc3ccc4c(c3)CCC4)ccc2O1,-13.06,0.563934,3.368759,-13.06
O=c1ccc2c([nH]1)CC[C@H](C1Cc3ccc([C@H]4CCC5=C(C=CC5)C4)cc3N1)C2,-14.128,0.761764,4.323845,-14.128
O=C1OCC2=CCC(c3cccc(-c4cccc(CC5=CCC6C=NOC(=O)N6N5)n4)c3)C=C12,-13.799,0.558269,4.658078,-13.799
O=C1NC(=O)C2=C(F)C(c3cccc(C4=CCC(C5=CCC=C(Cl)C5F)=C4)c3)CC=C12,-14.558,0.635881,4.639094,-14.558
C1=CC(NC2=NCCc3ccccc32)=CC1=CNC1C=CC(C=NC2=NCCc3ccccc32)=C1,-13.846,0.666935,4.428783,-13.846
C1=CC(=CC=Cc2cccc(NC3C=CC=C3C3C=CC=C3c3ccc4c(c3)N=CC4)c2)N=C1,-13.468,0.515368,4.59329,-13.468
CC1=CC=C(CC2=CC(c3cccc(C4C=c5cc(N)c(C)c(C)c5=N4)c3)CC2)C1F,-13.338,0.525604,4.878043,-13.338
CN1OCC=C1C1=CC(c2cccc(C3=CC(C4C=CC=CC4)C=C3)c2)CC=C1,-13.452,0.622925,4.735179,-13.452
Cc1cc(NC(=O)C2CC3C=C(C(=O)NC(=O)C4=CC5C=CC=CC5=C4)C=C32)cc(-c2ccccc2)c1,-14.232,0.55939,4.440165,-14.232
Cc1ccc(NC(=O)C2=CC(c3cc(C#N)cc(C(=O)NC4=CC(C)CC(C#N)=C4)c3)C=C2)cc1,-13.517,0.640446,4.065481,-13.517
C(#Cc1nnc(C2=CCC3C=CC=CC3=C2)o1)c1ccc(NC2=Cc3ccccc3OC2)cc1,-13.801,0.52091,4.076224,-13.801
N=C=C1CC=CC(Cc2cccc(C3=CCC(c4ccccc4)=N3)c2)=C1C(=O)n1cnnc1,-13.883,0.587644,3.719325,-13.883
CC=CC=C1CCC(CC(=O)c2cccc(C(=O)C3=CC=CC4CC=CC=C34)c2F)NN1,-14.14,0.60182,4.643638,-14.14
N#CC1=CC=C(Cc2cccc(C#CCC3C=C(C4=CCc5ccccc54)C=CC3)c2)C(=O)C1,-13.727,0.512942,4.144649,-13.727
N#Cc1cccc(N2CC2C2C=CC3=C(C2)C(F)(F)N(C(=O)c2cccc(C#N)c2F)O3)c1,-13.225,0.51769,4.608732,-13.225
O=C1C=C2C=C(C(=O)[C@H]3C=Cc4cc([C@H]5C=Cc6cc(O)ccc65)ccc43)C=CC2C1O,-13.812,0.780076,4.834769,-13.812
C1=C2CNOC2=NC(c2cccc(CCc3cccc4c3C3CCCC3O4)c2)C1,-14.07,0.820378,4.311804,-14.07
O=C1C=CC(c2cccc(-c3cccc(CCc4cccc(C5CCNN5)c4)c3)c2)N1,-13.738,0.565462,3.681553,-13.738
N=C1C=C(C2=CC(C3=NC(F)(F)c4cc5c(cc43)OCO5)=CC2)C=CC1,-13.752,0.80076,4.117317,-13.752
N=C(c1cccc(CC2=CN=NCC2)c1)c1ccc2nnnnc2c1C1=CC=CC(=O)C1,-13.864,0.624239,3.943605,-13.864
N=C1C(F)=CC=C1C1=CC=CC(NCCc2cccc(C3=CCC=CC3F)c2)C1=N,-13.618,0.562097,4.787805,-13.618
CC1=CC(N2CCOCC2)CC(C(=O)NCC2=CC(c3cccc(N4CCC5=CC=CC5C4)n3)=CC(F)C2)=C1,-13.222,0.587345,4.874749,-13.222
Cc1cccc(Cc2cccc(C=C3C=CC(C4C=CC5=C4C=CCC5=O)=C3)c2)c1,-13.89,0.585959,3.656319,-13.89
CC(=N)C1C=C(c2cccc(C3CC=Cc4c(C=O)cccc43)c2)C=CC1,-13.901,0.527603,4.1139,-13.901
N=C1C=C(c2nnc3n2CCC(c2cccc(Cc4cccc5c4OCCC5)c2)=N3)NC2=CC=NNN12,-14.415,0.515923,3.941654,-14.415
C=C1CC(=O)c2nc3ccccc3c(Cc3cccc4c3C=CCC4)c21,-13.861,0.627818,3.073467,-13.861
N=C1C=CC(C(=O)C2=C[C@@H](CNC(=O)c3cccc(C4C=C5C(=O)CCC5=CC4)c3)CC2)=CC1C(F)F,-13.992,0.521884,4.829442,-13.992
C1#CC2=C(CCc3cccc4c3=CCCC=4)C3C=CC=C3C=C2OC1,-13.221,0.775254,4.899251,-13.221
Oc1ccc(Cc2cccc(C=CCC3=CCCC(C4=CC(F)C=NO4)=C3)c2)cc1,-13.193,0.619658,3.986117,-13.193
N#Cc1cccc(C(F)(F)Cc2cccc(C3=NNC4C=C5NNC=CC5CC4=N3)c2)n1,-13.68,0.691764,4.773009,-13.68
N#Cc1cncc(-c2cccc(CN[C@H]3C=C(c4cccc(C=C[C@@H]5CCC5=O)c4)NC(=O)C3F)c2)c1,-13.358,0.503549,4.243864,-13.358
N=C1COC2=NC3=CCC(C(=O)c4cccc(C(=O)c5ccncc5)c4)=C3C12,-13.615,0.838076,3.882463,-13.615
O=C1C=CC(=C2NC([C@H]3C=C(c4cccc(Oc5cccc6c5C(=O)CC=C6)c4)NO3)NO2)C=C1O,-14.44,0.51765,4.550615,-14.44
O=C1CCc2c(cccc2CC2=Cc3nc(C4=CNC(c5cccc6c5CC=CC6)=NO4)ccc3C2)C1,-14.085,0.512533,3.946218,-14.085
O=C1CC(F)CC=C1c1cccc(-c2cccc(CC3=CC(F)=C(F)C3F)c2)c1,-13.137,0.544141,4.062031,-13.137
C=C=C1C=C2CCC=C(CC3=CC(=C)Nc4ccccc43)C2=C1,-13.567,0.690646,3.979844,-13.567
C=C1C=CC(Oc2cccc(-c3cccc(C4C=CC=C(F)C4O)c3)c2)=C1C1C=CC=CC1,-13.85,0.541031,4.401675,-13.85
Cc1cccc(C2C=CC=C2Cc2cccc(C3=CC=CC3C3=CC=C(F)C3F)c2)n1,-13.941,0.520687,4.51451,-13.941
O=C(C1CC2c3ccccc3CCC12)N1CCC(C2=CCN(C(=O)C3C4Cc5ccccc5C43)C2)C1,-13.892,0.607336,4.530848,-13.892
O=C1C=C(c2cccc(C(=O)Nc3cccc(C4=CC(=O)N=C5C=CC=CC45)c3)c2)C2C=CC=CC2C1,-14.929,0.599525,4.321322,-14.929
N#CC1C=C(c2cccc(C=C=CC3=c4ccnnc4=CC3=O)c2)C=CC1,-14.085,0.797975,4.552675,-14.085
O=C1CC2=C(CNc3ccc4c(c3)CC(=O)C4NCc3cccc4c3C(F)C(=O)C4=O)CC=C2C1=O,-13.333,0.606943,4.464321,-13.333
C1=CCC(C2C=CC(Cc3cccc(-c4cnc(-c5cccc6c5OCOC6)[nH]4)c3)=C2)C=C1,-13.364,0.505572,4.042031,-13.364
C=C1C[C@@H]2[C@@H](C[C@@H]3CC=C(C[C@@H]4[C@H]5CCc6ccccc6[C@H]54)C3=O)[C@@H]2c2ccccc21,-13.636,0.551701,4.788731,-13.636
C=CC1=CC=CC(c2cccc(C3=CC4CN=CC=C4C3(F)F)c2)C1O,-13.367,0.856024,4.846408,-13.367
N=C1C=Cc2c(cccc2C2=CCC(C(=N)c3cccc4c3C=CCC4)C=C2)C1,-13.59,0.593867,4.206338,-13.59
O=C1C=C(C2C=CC=C(c3cccc(CC4=CCCC(c5nn[nH]n5)=C4)c3)C2)C=C(c2nn[nH]n2)C1,-14.142,0.550551,4.281283,-14.142
N#CC1=C2NC(F)(C3CCN(C(=O)c4ccc(-c5ccc(C#N)c(F)c5)cc4)C3=N)CC2=CC1,-13.914,0.661798,4.295209,-13.914
Cc1cc(C(=O)C2=CC(=C(O)C3=CCCc4ccncc43)C=CC2F)ccc1F,-13.721,0.563901,3.875201,-13.721
N#Cc1cccc(C2=CC(c3ccccc3-c3cc(C#N)ccc3F)C=C2)c1,-13.819,0.575858,3.160904,-13.819
O=C(C1=CC(C2=Cc3ccccc3NN2)=CCC1)c1cccc2ccccc12,-14.175,0.590993,3.018161,-14.175
FC(F)(F)c1cccc(C2=CNC(c3cccc(CC4=c5cnc#cc5=CCC4)c3)C=C2)c1,-13.845,0.621209,4.423847,-13.845
C1=CC(C2C=Cc3ccccc32)=CC(C2C=Cc3ccccc3C2)C1,-13.789,0.61859,3.994823,-13.789
FC1=CC=CC1c1cccc(CC2=CCC3C=CC=C4CCC2C43)c1,-13.515,0.578415,4.632037,-13.515
CC1=CC(c2cc(C3N=CONC3c3cccc(-c4cnc(F)c(C)c4)c3)cnc2F)=CC1F,-13.214,0.501317,4.772575,-13.214
N=C1CCON=C1c1ccccc1Cc1cccc(CC2=CC=CC2C2=NOCCC2)c1,-13.866,0.687444,4.11767,-13.866
O=C(C1=NNC(C2CCCC3C(c4cccc5ccccc45)=CC=C32)N=C1)C1COc2ccccc2C1,-13.79,0.50927,4.47091,-13.79
CC1=C2CNC(N=O)=C2C(=O)C1CC1C=CC=C(c2cccc(CC3=CC(=O)c4ccc(=O)oc43)c2)N1,-14.031,0.587632,4.829337,-14.031
C=C(CC1=CC([C@@H]2COC(C(=O)c3ccc(F)cc3F)=N2)=CC1=N)c1cccc2[nH]c(=O)ncc12,-14.058,0.525093,4.134602,-14.058
O=C(c1cccc(C2=CC(=O)C(F)N2)c1)c1cccc(-c2cc(F)on2)c1F,-13.408,0.549113,3.673235,-13.408
C=C=c1cccc2c1=C(C)C(c1cccc(C(=O)c3ccccc3)c1)C=C2,-14.554,0.638652,3.419885,-14.554
C=C(NC(=O)C1C2=CCCC=C2Oc2ccccc21)c1ccc(NC(=O)NC2CC2)cc1,-13.324,0.638982,3.443761,-13.324
CC(=O)C1=CC(=C=CNC2=C(C)C=CC2=Nc2cccc3c2=CC(=N)C(=N)C=3)ON1,-14.023,0.580918,4.766269,-14.023
O=C1C=CC(C2C=CC=C2)=CC1c1cccc(-c2cccc(C3C=CC=CC3)c2)c1,-14.248,0.559979,4.034777,-14.248
N=C1CC=C(C2=CCC(C3=CCC(Cc4cccc(C5=CC=CCC5)c4)C3)=C2)C1n1nnoc1=O,-13.502,0.59501,4.848391,-13.502
O=C1COC(C2=CC(c3cccc(NCc4cccc(F)c4)c3)C=C2)N=C1c1cccc(F)c1,-13.235,0.527578,3.838162,-13.235
N=C1C=c2ccc3cccc(Oc4cccc(C5C=CC=C5F)c4)c3c2=CC1=O,-13.774,0.735341,3.819333,-13.774
N#CCc1c(C#N)cccc1Cc1cccc(C2=CC=CC(C3=C[C@H](F)C=CC3)C2=O)c1,-14.202,0.593457,4.295079,-14.202
N=C1C=CN(C(=O)c2cc(C3=CCC(c4ccc5c(c4)C#CC5)=C3)ccc2F)C1=N,-14.335,0.737211,4.248584,-14.335
CC1=NC2=NCNN2C(CC2CC(c3cccc(-c4cccc(C5=CC(C)CC=C5)c4)c3)NN2)=C1,-13.727,0.57456,4.8151,-13.727
O=C1Cc2cc3c(cc21)C(CCC1=CCc2cc4c(cc21)CCC4)=CCC3=O,-15.062,0.738203,3.328092,-15.062
N#Cc1cccc(-c2cccc(C(=N)c3cc(F)cc(C#N)c3C#N)c2)c1,-14.125,0.703256,2.693963,-14.125
OC1(C2=CC(c3cccc(Cc4cccc5c4OC(F)=NC5)c3)C=C2)CC2=CC=CC2=C1F,-14.286,0.639079,4.625562,-14.286
N=C1C=CC=CC1c1cccc(-c2cccc(C3C(=N)C=Cc4c3[nH][nH]c4=O)c2)c1,-14.913,0.507072,4.256214,-14.913
O=C(C1=CC=C(c2ccc3c(c2)C=C(CC2=CC4C=CC=CC4=C2)C3)C1)C1C=c2ccccc2=CC1,-14.182,0.515786,4.79298,-14.182
NC=Cc1cccc(C2=CC=C(C3CC=C(c4cccc(C5C=CC(F)=CC5)c4)C3)C2=O)c1,-13.122,0.555082,4.177269,-13.122
C#CCC1=CNOC1=Cc1[nH]oc1CC1=NNOC(Cc2cccc3ccccc23)=N1,-13.566,0.537081,4.241791,-13.566
CC(=O)NC1C=C2CCC=C(CC3=CCc4ccccc43)C2=CC1,-13.356,0.873669,3.836288,-13.356
N#CCc1ccccc1C#CC1C=CC(C2=CC(CNCC3=c4ccccc4=C4C=NON4N3)=NC2)=C1,-13.457,0.611802,4.951482,-13.457
Cc1coc(=N)cc1C=C1C=C(c2cccc(C3NCc4ccc(C#N)cc43)c2)C=CC1,-14.145,0.586036,4.002189,-14.145
O=C1CCc2ccccc2C1=NCC1=C(C2CCC=C3COC(F)=C32)CC=C1F,-13.734,0.717308,4.329785,-13.734
CC1=CC(=N)C(c2cccc(-c3cccc(C4CC(F)=CC=C4F)c3)c2)C=C1C,-14.014,0.561838,4.048049,-14.014
FC1=CC=C2C(CN=CC2C2=CC=C(C3=CCCc4cc(F)ccc43)C2F)C1,-13.369,0.610272,4.854349,-13.369
N=C(C=c1cccc2c1=CC1=C(C=CCC1)C2)c1cccc2c1C(F)C2=O,-13.522,0.819712,4.433682,-13.522
O=C(C1=CC(N2NC(c3cccc4c3CC=C4)=CC2O)CC1)n1[nH]c(-c2cccc3c2CC=C3)cc1=O,-14.014,0.516382,4.814449,-14.014
O=C=Nc1cc(-c2cccc([C@H]3NC=Cc4c3ccc(F)c4F)c2)oc(=O)c1,-13.927,0.547305,3.794625,-13.927
N=C1C(=O)C[C@H]2C(c3cccc(CC=Cc4cccc(C5=CC6=NCCC6C(=O)C5)n4)c3)=NN[C@@H]12,-13.773,0.708153,4.787338,-13.773
O=C1c2[nH]c(=O)ccc2CC1c1cccc(NC2Cc3ccc(=O)[nH]c3C2)c1,-13.494,0.655715,3.757312,-13.494
C=C(C1=CC=CC(CC2CC=CC3=CCCC32)C1)c1cccc2[nH]c(=N)ccc12,-14.099,0.610479,4.776181,-14.099
N#CC1CC(c2cccc([C@@H]3NC(=O)c4ccccc43)c2)c2ccccc2C1=O,-14.235,0.719477,3.660896,-14.235
CC1=NNC2C=C(N)c3nccc(Cc4cccc(-c5ccnc(O)c5)c4)c3N2C1,-13.767,0.627391,3.988045,-13.767
N#CC(=N)c1cccc(C2C=CC(c3cccc(C4C=CC(C5CC=C(F)C=N5)=C4)c3)=C2)c1,-13.607,0.533396,4.857131,-13.607
C=C1C(=N)CCC(Cc2cccc(-c3cccc(C4CC=CC(=N)O4)c3)c2O)C1=N,-13.309,0.537521,4.361258,-13.309
O=C(Nc1cccc(N2C(=O)COC2=O)c1)C1C=CC(CN2C=C(c3cccc(N4C(=O)COC4=O)c3)C(F)=CC2)=C1,-13.869,0.531338,4.240555,-13.869
O=C(C#Cc1cccc2c1=CCCC=2)NC1C=CC(C#Cc2cccc3c2=CCC=3)CC1,-13.949,0.559217,4.869854,-13.949
O=NC1=c2c#cc#cc2=CCC1c1cccc(CCC2=CCON=C2c2ccccc2)c1,-14.03,0.57009,4.756644,-14.03
N=C1CCc2c(cccc2-c2cccc(Cc3cccc4c3C=CC(=O)C4)c2)C1=O,-14.179,0.664426,2.987867,-14.179
O=C1C=Cc2c(cccc2Cc2cccc(C3C=CC4=C3C=CCC4)c2)C1,-14.295,0.692174,3.706813,-14.295
O=C1C=CC2C1=C(C1CC=C(c3ccc4c(c3)CCC4)C1)C=C1CCCC12,-13.63,0.659683,4.190037,-13.63
C=C1C(=C)C(N2C=C3c4ccccc4CC3(C)N2)CC2C(=O)CC=C12,-13.578,0.854365,4.85097,-13.578
C=C1NC(=O)C=C[C@H]1c1nc(-c2ccc(-c3cccc(C4OC5CC=CC6=C5N4CCC6)c3)nc2)[nH]c1C#N,-14.426,0.50747,4.856024,-14.426
N=C1Cc2cc(-c3ccc4c(c3)CC(c3ccc5c(c3)NC(=N)C(=O)C5)C4)ccc2CO1,-13.797,0.55552,3.781541,-13.797
C=C=C(c1cccc(C2=CC3C=CN=NN3C(Cl)=C2)c1)c1c(=N)[nH]n2nnccc12,-13.286,0.503463,4.985616,-13.286
N=C1C(F)=CC=C(Cc2cccc(C3=CCC(c4cccc(C5N=CC=C5F)c4)N3)c2)C1F,-13.735,0.547085,4.851718,-13.735
C=C1CC(c2cccc(NC3C=CC=C(C4C=CC=C4C#N)N3)c2)C(=O)N=N1,-13.981,0.83658,4.997694,-13.981
FC1=C2CCC=CC2=CC1c1cccc(C2=CC=C3NCNCC3C2F)c1,-14.393,0.796921,4.853012,-14.393
C(=C1Cc2cccc3c2C1=CCC3)C1CC(C2=NNC(=NC3Cc4cccc5cccc3c45)NO2)=NN1,-13.927,0.510594,4.876065,-13.927
O=C(Nc1ccc([C@@H]2C[C@H]2C2=CCC3=C(CCCO3)C2)cc1)NC1CC2=C(C1)OCCC2,-13.154,0.580471,4.498166,-13.154
O=C(Nc1ccc(F)c2c1C(=O)N=[SH]C2=O)C1=CCC(C(=O)NC=C2c3ccccc32)C=C1,-13.872,0.519589,4.236003,-13.872
Nc1cc(-c2cccc(CC3=C(C4C(=O)C4F)C(F)=C(F)CC3F)c2)ccn1,-13.749,0.779221,4.191864,-13.749
Cc1cc(C2=CCC(c3ccc(C4CC=C(C5=CN=C(F)C(C)C5)N4)nc3)N2)cnc1F,-12.742,0.650106,4.962326,-12.742
O=C1C(OC=C2CC3=CC=CCC32)=CC2=CC=C([C@@H]3C=Cc4ccccc4C3)C12,-13.738,0.637503,4.948329,-13.738
N=C1CC=C(c2cccc([C@H](C3=NC(=N)CC3=N)c3ccc(F)c(F)c3)c2)C1,-13.472,0.660521,4.133678,-13.472
CC1=NON=C(C2=C[C@H]3CC(c4ccccc4C4=NONC(C)C4)CC[C@H]3CC2)C1,-13.481,0.761366,4.976131,-13.481
O=C(C#C[C@@H]1CC(=O)C2(CCCC2)C1)Nc1ccc([C@@H]2C[C@H]2C2=c3ccccc3=CC2)cc1,-13.793,0.730735,4.810305,-13.793
FC1=CC(c2cccc(Cc3cccc(N=C4NCC=CO4)c3)c2)=CC1=C1NCNC2=C1CCN2,-13.593,0.541204,4.069316,-13.593
Cc1cccc2c1C=C[C@H](C(=O)NC(=O)N1CC(C=C[C@@H]3[C@H]4Cc5ccccc5[C@@H]34)=CC(=O)O1)C2,-13.428,0.733595,4.916096,-13.428
C#Cc1cccc(Cc2cccc(C3=CC=CC3CC=C=O)c2)c1C#CC(=O)O,-13.085,0.631031,4.027378,-13.085
O=C1N[C@H]([C@@H]2CCN(C(=O)Cc3ccc4ccccc4c3)C2)C=CC1c1ccc2c(c1)C=NCC2,-13.789,0.59381,4.086237,-13.789
C1=CC(c2cccc(C3C=CC=C3Nc3cccc(C4=CCC=C4N4C=CC=NN4)c3)c2)C=C1,-13.557,0.53381,4.416905,-13.557
O=C1OCC2=CC3C(C=C12)C3c1ccc2cc3c(cc2c1)C1=C(CC=CN1)C3,-14.866,0.763042,4.717395,-14.866
N=C1C(C2=CC=C(c3cccc(C4CC(=O)C4)c3)C2)=CC=C1C1=CC=CC2(CCC2=O)C1,-13.799,0.653714,4.722382,-13.799
N=CC1=CC=CC1=Cc1cccc(C2C=Cc3cccc(C4=CC=CC4F)c32)c1,-14.012,0.575764,4.482965,-14.012
N=C1N=C(c2cccc(-c3cccc(C4C=CC=C4C4=CC=C(F)C4)c3)c2)CC(=NF)N1,-13.918,0.608172,4.364404,-13.918
N=C1C=C(C(N)=O)C=C1Cc1ccc(C(c2ccccc2)c2cncc(=N)o2)cc1F,-14.057,0.573849,3.922646,-14.057
Cc1c(C#N)cccc1Cc1cccc(C2=CC=C(c3ccccc3)CC2)c1,-13.15,0.505922,2.523703,-13.15
N#Cc1cccc(C(=N)c2cccc(C3=CC(=C=C=N)C=N3)c2)c1F,-12.915,0.651085,3.738602,-12.915
C=C1CC=C(Cc2cccc(-c3cccc(F)n3)c2)c2cc(=N)onc21,-14.605,0.715829,3.360037,-14.605
O=C(C1=CCN(C(=O)c2cc3ccccc3[nH]2)CC1)N1CC=C[C@H](CC2CCCc3ccccc32)C1,-13.524,0.505044,3.814106,-13.524
N=C(c1cccc(Cc2ccc(F)nn2)c1)c1cccc(C2C=C(F)CC2)c1,-13.698,0.610984,3.584136,-13.698
N=C1N=C(F)C=C(c2cccc(C3=CCC(C4=CC(C5=CC(=O)C=CC5=C5C=CNN5)C=C4)=C3)c2)C1=O,-13.894,0.56946,4.737749,-13.894
CC=CC(=Cc1ccc(F)[nH]c1=O)c1cccc(CC2=CC=C(F)C3=NOCCN23)c1,-13.765,0.568449,3.939692,-13.765
C1=CN(C2CCC(C3=CCC(CNC4c5ccccc5Cc5ccccc54)=C3)CC2)NC1C1=NCON1,-13.507,0.545672,4.447325,-13.507
O=C1N=CC=C2C1=CC=CC2c1cccc(C2C=CC(C3C=CC=C3O)=C2)c1,-13.942,0.81832,4.830989,-13.942
C=C(C(=C)C1C=C(C#N)C=CC1)c1cccc(C(=C)C2C=CC(C#N)=CC2)n1,-14.327,0.628927,4.900096,-14.327
