smiles,total,qed,sa,docking_score
N=C1CCc2ccc(Oc3ccc(C4(C5=CC=C6N=C(F)C=CC6C5)CC=NCN4)cc3F)cc21,-10.77,0.582675,4.850448,-10.77
C=C(c1cccc(-c2cccc(C=C3C=C[C@@H]4CCN[C@@H]4C3)c2)c1)C1C[C@@H]2CC(=C)[C@@H]2C1,-11.296,0.513073,4.63532,-11.296
CC1CC=C(C2=CC(C3=CC=CC(=CCc4cccc(C5=CCC(C)C5=O)c4)C3)=CCC2=O)NN1,-11.249,0.592983,4.865828,-11.249
Cc1ccc(C2=C3c4ccccc4C3N=C(N3CCNCC3)N2)c2ccccc12,-10.659,0.671855,3.2332,-10.659
C(#Cc1cccc(OC2=CCC=CN2)c1)C1=CCCC(c2cccc(C3C=CC=CC3)c2)=C1,-11.292,0.520337,4.092764,-11.292
CC1C[C@H](C(=O)NC(=O)C2C[C@H]3CCc4ccccc4N3C2)CCC1C1C=Cc2ccccc2C1,-10.883,0.613123,4.265888,-10.883
N=C1C=C(Oc2ccc3c4c(cc(F)c(F)c24)CC3)CC=C1S(=O)(=O)C1=CC2=CCC(=O)CC2=C1,-11.568,0.627963,4.122664,-11.568
N=C1C(=O)ON(N[C@@H]2CC(=O)N([C@@H]3C[C@H]3C3=CCCc4ccccc43)C2)C[C@@H]1C1=CCCc2ccccc21,-10.662,0.638982,4.816412,-10.662
Cc1ccc(C(=O)N2CC=C(C(=O)n3cc(C)c(N4CC=Cc5ccc(F)cc54)n3)CC2)cc1,-10.673,0.561632,3.15786,-10.673
Cc1ccc2c(c1)CC(C(=O)[C@@H]1COC3OC(F)=C([C@H]4C=Nc5cc(C)ccc5O4)C=C3O1)CC2,-11.14,0.626714,4.776438,-11.14
O=C1O[C@H](c2cc(C3=CCCC([C@H]4COCc5ccccc54)=C3)cnn2)C=NC1=C1C=CCCN1,-11.697,0.535578,4.802571,-11.697
N=C1C=C(C2=CC(=O)C=C(C3=CC4OCCC4=C3)C2)CC(C2=CC=C(c3cccc4c3C(=O)O4)C2)=C1F,-11.006,0.525408,4.851836,-11.006
C1=CCC(c2cccc(-c3cccc(C4=CC(=C5N=C6C=CC=CN6N5)COC4)c3)c2)C=C1,-11.503,0.659295,4.011863,-11.503
CC1=C2OCCOC2c2c(c(C(=O)NC3=NC(c4ccccc4)=C(C4=C5C=CC=CC5(F)CC4)C3)cn(C)c2=O)O1,-11.363,0.580118,4.877459,-11.363
O=C(N=C1C=CC2CCCOC12)NC(=O)c1cccc(C2CCc3ccc4c(c3C2)CCC4)c1,-11.832,0.686208,4.188765,-11.832
CC1Nc2ccccc2C1[C@H]1CC[C@H](C(=O)C(=O)NC(=O)NC(=O)[C@H]2CCc3ccccc3C2)C[C@@H]1C,-10.64,0.54016,4.396519,-10.64
CC=Cc1cccc(-c2cccc(C3=NNC(C4=NC(=NC)C(c5ccccn5)=C4)C=C3)c2)c1F,-11.305,0.5283,4.090437,-11.305
N=C1CC=C([C@@H]2C=COc3ccccc32)C(C2=CC([C@@H]3C=COc4ccccc43)C=C2)C1,-10.45,0.553838,4.949269,-10.45
N=C1Cc2cc(C3CCc4ccccc43)ccc2C(C2CCN([C@H]3CCC(=O)C4=CC=CCC43)N2)C1,-10.981,0.602663,4.889588,-10.981
C=C1C(=N)C(c2cccc(C#N)c2F)C=C1C1=CC2N=C(N)N(Oc3ccc4[nH]c(=O)ccc4c3)C2=C1,-11.037,0.509569,4.757037,-11.037
C1=C(c2noc(C3CCOC(c4cccc5c4=CCCC=5)=N3)n2)N=C([C@H]2COc3ccccc32)OC1,-11.357,0.569311,4.636267,-11.357
NC1=C(OC2=CC=CC2c2ccccc2)C(C2=CCC(N=C3CC3c3ccccc3)=N2)C=C1,-10.36,0.639562,4.768167,-10.36
C#CC1C=CN(CC(=O)NC(=O)Nc2ccc(C#N)c(-c3ccccc3)c2)c2ccccc21,-11.055,0.589171,3.354625,-11.055
C=C1C=NC(C2=CC3ON(c4cccc(-c5ccccc5)c4)OC3C=C2)=CC1C1C=CC=CC1,-10.891,0.534514,4.854538,-10.891
C#Cc1cc(C2=CCC(=Cc3cccc(-c4ncc(F)cc4F)c3)CN2)cn(C2CCOCC2=N)c1=O,-10.147,0.516862,4.312195,-10.147
CC1CN(C(=O)c2ccc(C3C=C(c4ccccc4)CC3=N)cc2)OCN1C1(C)C=CC=C2NC=CN=C21,-10.978,0.610128,4.933192,-10.978
N=C1COc2cc(-c3cccc(CCC4c5ccccc5N=C5NOC#CC54)c3)ccc2O1,-11.097,0.567348,4.526401,-11.097
N=C1CC(=O)N(C2CN(C(=O)C(=O)c3ccc(ON4C=CCc5ccccc54)cc3)C2)CC1=O,-10.293,0.54013,3.482142,-10.293
O=C(C1=CC2=Cc3ccccc3OC2N=N1)N1C[C@H](C2=CC3CC=CC=C3C2)c2ccccc2N1,-11.325,0.56562,4.986706,-11.325
N=C1CC(=C2CC=Cc3ccccc32)CCN1C(=O)C(=O)C1CCC2=Cc3ccccc3C2C1,-11.731,0.572341,4.280371,-11.731
CC=C1C=C(C)C=C(C=C2CC(c3cccc(-c4cccc5c4C=CC(=N)C5)c3)=CC(=O)C2C)N1,-11.348,0.510968,4.419049,-11.348
C#Cc1onc(C)c1C1=Cc2ccc(CNC(=O)C3CC=C(F)CC3C3OC(C)C=CC3=O)cc2OC1,-10.478,0.613301,4.945141,-10.478
O=C1C(C2CC(=O)c3ccccc3O2)=CC2O[C@H](ONC3CC(=O)c4c(ccc5ccccc45)O3)C(=O)N=C12,-11.077,0.512263,4.786064,-11.077
CC1=CC(=O)C=CC1=c1onnc1=C1C=CC(=O)C(c2ccc(C3=CC(=C4C=C(F)CC4=N)C=CC3=O)cc2)=C1,-11.337,0.633671,4.124203,-11.337
CC1=CC(=CC(C)(C)c2cn(C)c(=O)c3ccccc23)CC(C2=CC(F)=CC(=N)C2F)=C1,-10.975,0.619373,4.401989,-10.975
C=C1Cc2ccc(CC3CN(C4C=NN(c5ccc6c(c5)CCCC6)C(=O)O4)C(=O)O3)cc2CC1=C1C=CNN1,-11.092,0.599457,4.662041,-11.092
O=C1C=CCN(c2cncc(N3N=NNC4CC(C5C=CCc6ccc(F)cc65)=CCC43)c2)C1=O,-10.838,0.545337,4.968495,-10.838
O=C1N[C@@H](c2ccc3c(c2)C=CCO3)CN(c2cccc(Oc3ccc4c(c3)CC=C(F)O4)c2F)C1=O,-10.906,0.509956,3.963054,-10.906
C=C1C=C(c2cccc(C3=CC=CC3C3CCC(F)(F)CN3)c2)N=CC1c1cc(O)c(C#N)cn1,-10.712,0.628654,4.945019,-10.712
N=C1CN(c2ccc(-c3cc(C(=O)C4=CC=C(F)C4C4=CCC(F)C=C4)ccc3F)cc2)CCO1,-10.555,0.529005,4.215717,-10.555
C=C1CC(C2=CCC(c3ccc(CC=C4Cc5cccc(C#N)c5CN4)cc3)C=C2)CCC1=O,-11.304,0.566887,4.401436,-11.304
C=C(NC(=O)C1CC=c2ccccc2=N1)c1ccc([C@@H]2C=CC(=O)N([C@@H]3CCC(=O)N(c4ccccc4)C3)C2)cc1,-10.465,0.517096,4.346188,-10.465
C=C1Cc2ccccc2C(c2ccc(CNN3C=CN(C4=NC(=O)C5C=CC=CC5C4)CC3=O)c(Cl)c2)=N1,-11.128,0.63736,4.673949,-11.128
C=C(C1=c2ccccc2=C[C@H]1C)c1ccc(C(=O)C2=c3ccccc3=CC(C)C2)cc1,-10.992,0.606364,4.014514,-10.992
CC1=NC(C(=O)N2CCC([C@@H]3C=CCC[C@H]3C3CCN(C(=O)c4ccc(F)c(C)n4)CC3)CC2)=CCC1F,-10.093,0.503062,4.363863,-10.093
C=C1C=CN(C(=O)C#Cc2cc(NC(=O)C3=NN(C4=CC=CC(=O)C4)C(C)=NN3)ccc2F)C2=CC=CCC12,-10.816,0.591866,4.76461,-10.816
CC1C(=C2C=C(O)C=CC2)C1c1cccc(-c2cccc(C3=CC=CC3C3=CCC=C3)c2)c1,-11.383,0.519714,4.532559,-11.383
O=C1CCC[C@@H]([C@]2(c3ccc(C(=O)C4=CC([C@@H]5CCC(=NF)C(=O)N5)C=C4)cc3)CCc3ccccc32)N1,-11.448,0.580316,4.760277,-11.448
C(=CN1CC(N2CCCC(c3ccccc3)C2)CO1)C1=CC(c2ccccc2)C=C2SC3CNCCC3CN12,-10.819,0.535695,4.992054,-10.819
CC1=C(OF)C(=CC(=O)N2OCC(=NC(=O)C=C3C(=O)CCc4ccccc43)C2=O)c2ccccc21,-11.13,0.61488,3.848852,-11.13
N=C1C=C(C(=O)N2C=C[C@@H](c3cc4c5c(cccc5n3)C=CC4=O)C2=N)CC([C@H]2C=Nc3ccccc32)=N1,-11.282,0.523761,4.859456,-11.282
C=C1C=C(NC2=CCC(=NC(=O)C3=Cc4cccc(N=O)c4OC3)C=C2)Cc2ccccc21,-11.251,0.650992,3.931451,-11.251
N#CC1C=CC=C1c1cccc(-c2cccc(C3=NN=C(N4CCC5=CC(=C6C=CC(=O)C=N6)N=CN5C4)C3)c2)c1N,-11.489,0.547738,4.75331,-11.489
CC1=CC2=C(C(=N)N(C(=O)OC3=C4Cc5ccccc5C(=CF)C4=CC3)C2=O)C(=CC#N)O1,-10.56,0.63475,4.265296,-10.56
C=C1C=C(C2=CC(=O)C(C3COc4ccccc43)=C2)C=C1S(=O)(=O)C1=CCC(C2Oc3ccccc32)=C1,-11.321,0.517284,4.645524,-11.321
FC(F)(F)[C@@H]1C=CC2=C3CCC=CC3=C(NN=C3C=CC([C@H]4CCc5ccccc5O4)C=C3)NN21,-11.193,0.586387,4.814722,-11.193
C1#CC(C2CCN(c3ccc4c(c3)N=NNC4=C3C=NN=C3)CC2)C1=CC1=Cc2ccccc2CC1,-11.815,0.569904,4.634585,-11.815
O=S1(=O)N2NC(c3c(F)cccc3[C@@H]3CCc4ccc(F)c(F)c43)=NC2=NN1[C@@H]1C=C2CC=C(F)C(F)=C2O1,-10.818,0.566747,4.998551,-10.818
C=C1C=c2c(C)cc(C(=O)N3CC[C@@]4(C3)CN(C(=O)[C@H]3Cc5ccccc5O3)CCS4)cc2=C1C,-10.892,0.655161,4.667232,-10.892
CC1CCc2ccc(C3CC4=C[C@H](Oc5ccc6c(c5)C(C)CCO6)CC=C4CC3=N)cc21,-10.88,0.548291,4.559158,-10.88
CC1=CC2=COC(C(=O)NC(=O)c3nc(C)n(-c4ccccc4)n3)=N[C@H]2CC1=CC1=CCC(F)=CC1(C)C,-10.744,0.580495,4.562736,-10.744
C=CC1=c2cc(N3N=C(C)N=C(c4cc(C5=CCC(S(=O)(=O)C6CC6)C=C5)cc(C)n4)N3)ccc2=CC1,-10.353,0.643202,4.705194,-10.353
C=c1ccc([C@H]2C(C)N(C(=O)c3ccc(S(=O)(=O)NC(=O)N4CCC(=O)C4)cc3)[C@@H]3C=CC=C[C@H]32)nc1=C1C=CC(=O)C=C1,-10.561,0.557748,4.820354,-10.561
C1=CC(c2ccccc2)C(c2cccc(C3=NCC(N4CCN(C5=N[C@H]6CNCCN6N5)C4)=C3)c2)=CC1,-10.856,0.643812,4.699636,-10.856
O=C1CC2CN(C(=O)C#CC3=CCCc4ccccc43)C=C2C1C#CC1=Cc2ccccc2CC1,-12.003,0.525447,4.54735,-12.003
O=C1Nc2ccccc2C1=C1CCC(C(=O)C2=CCN([C@H]3C4Nc5ccccc5C43)C3=CCCC23)CC1,-11.319,0.547429,4.657704,-11.319
O=C(C#CC1=COC2COC3CC=c4ccccc4=C3C12)Nc1ccc(N2CCOc3nccnc32)nc1,-11.265,0.525706,4.818633,-11.265
O=C1C(C2=CCCC2c2ccc3c(c2)CC3)CCN1C1CC(N2CCC(c3ccc4c(c3)CC4)C2)C1,-10.921,0.525743,4.121665,-10.921
CC1=CCc2ccc(C(=O)NC(=O)C(=O)NC(=O)c3ccc4c(c3)C(C3=CC=CCC3)C(=O)N=C4)cc2O1,-11.74,0.611798,4.038712,-11.74
C#CC1(C2=CC=C(S(=O)(=O)N3Cc4cc(S(=O)(=O)C=C5CC=CC(F)=N5)ccc43)CC2)CC#CC1,-10.649,0.555472,4.717531,-10.649
C=C1C=C(C)c2ccc(S(=O)(=O)C3=NC(C4C=C5C(=CC4)N(C)NC5=C4N=c5ccccc5=N4)=NC3C)cc2C1=O,-11.462,0.564675,4.887704,-11.462
O=C(NC(=O)C(=O)NCc1cccc2c1CCC21CCCC1)NC(=O)N1CC2(CCCC2)c2ccccc21,-10.717,0.51841,3.854658,-10.717
O=C1CCc2ccc(C3C=C(C4=CCC(c5ccc6c(c5)CCC6)CN4)C=CC3)cc21,-11.094,0.682626,3.996146,-11.094
N=C1C2=CC(C3C=Cc4ccccc4C3)CC(=O)C2=CC1CC1CC2=Cc3ccccc3CC2C1,-11.529,0.528576,4.973613,-11.529
N#Cc1ccc(NN2CCN(C(=O)CC=C=CC3C4=CC=CC4C3C#N)CC2)c2c1CCC=C2,-10.27,0.68797,4.968745,-10.27
CC1=c2ccccc2=C(C2=CCC=C2C2=c3ccccc3=CC3C=CC=CC23)C2C=CCC=C12,-10.895,0.594415,4.881416,-10.895
O=C1CCCc2c(F)ccc(-c3cc4c(cc3C3=CC5=CC=CC5C3O)=CC(N3CCCCC3=O)C(=O)C=4)c21,-10.914,0.672131,4.739812,-10.914
O=c1ccn(C2=CCCc3ccc4c(c32)CC=C4)cc1C1CCN(C2=NCc3ccc4c(c32)NCC=C4)C1,-11.053,0.511875,4.482554,-11.053
C[C@H]1CCN(N2C=C[C@@]3(CC2)CN(C(=O)C2CC(c4ccc(C(F)(F)F)cc4)=NN2)CCO3)c2ccccc21,-11.34,0.621991,4.983194,-11.34
FC1=Cc2c(cccc2-c2cccc(C3=CC(C4=CC(C5=CCCC=N5)CN4)CC=N3)c2)C1,-11.611,0.584409,4.726544,-11.611
CN=C1N[C@@]2(CCCc3ccccc32)C(=O)ON1C(=O)NC(=O)[C@]1(F)CCc2cc(C)ccc2C1,-10.658,0.656522,4.830665,-10.658
N#CC12C=NC(c3cccc(-c4cccc(CC5CCC6(CCCOC6)CC5)c4)c3)OC1=NCCN2,-10.929,0.64583,4.869566,-10.929
C=C1C=CC2=C1C(C1=c3c(C)cccc3=C(O)C1)=CC2c1cc(-c2nc(C)c(C#N)c(C#N)n2)c(C#N)c(C)n1,-11.073,0.54214,4.713599,-11.073
C=C1CC(=C=O)Cc2cccc(CC3=CC4=CC(C5=Cc6ccccc6C5)CC=C4C3)c21,-11.283,0.505499,4.406465,-11.283
O=C1CC=C(C2=C[C@@H](c3ccc(C4CCc5ccccc5O4)[nH]3)CC=C2)c2ccccc21,-11.297,0.51188,4.075411,-11.297
CC1=C(C2=CC(C3=NNOC(c4cc5c([nH]4)C(=N)C=CC5)=C3)=NOO2)Cc2c(C)cccc21,-11.312,0.621569,4.599943,-11.312
C=C1C=CCC(C(=C2C(=C)CC(=O)C(C)=C2C)c2ccc3c(c2)COC(=O)N3C=CC=C2N=c3ccccc3=N2)=C1N,-11.247,0.516681,4.388478,-11.247
O=C1C=CC=CC1=C1C(=O)NC(c2ccccc2)=NN1N1C=CN([C@@H]2CC[C@H]2C2=CC=C3CC=CC=C32)N=C1,-11.184,0.609347,4.946366,-11.184
N=C1C=C(C2C=C(C3=CC(=C4N=CC=N4)NC=C3)C=CC2)C=C1c1cccc(C2C=CCC2)c1,-11.682,0.52576,4.95345,-11.682
O=S1(=O)N=C(N2CCNCC2)N=C1c1cccc(-c2cccc(C3C=CC=CC3Cl)c2)c1,-11.26,0.702179,4.082849,-11.26
C=C1CCCC2CSc3ccc(C(=O)NCc4ccc5c(c4)C4CC6C(=O)CC=C6N4C5=O)cc3C12C,-11.195,0.537408,4.586968,-11.195
O=C(C1=C2N=NC3N=CNN3C2=C2C=CC=CC2C1)c1ccc(C(=O)N2CCC(Cc3ccccc3)CC2)cc1,-11.035,0.537278,4.259583,-11.035
C#CC1CC(c2cc(C3=NOCC(c4cc(-c5ccccc5)nnn4)=C3)[nH]n2)CC2CC=CC=C12,-11.315,0.569872,4.982178,-11.315
C=C1C=Cc2cc(S(=O)(=O)NC(=O)C3=CC(C4=CC=CC(C(F)(F)F)C4)=N/C3=C3/C=C4NC=CN4N3)ccc2C1,-11.198,0.510158,4.83826,-11.198
CC1=CCN(c2cc(-c3cccc4ccccc34)nc(N3N=CC4=CC=COC4[C@H]3O)n2)N=C1F,-10.972,0.61664,4.551367,-10.972
C=C1C=CC=C2C(C3=CON=C(c4coc(C=C5CCCCC5)n4)C3)=Cc3cccc(F)c3N12,-11.523,0.500094,4.269983,-11.523
CC1=c2c(c3ccccc3c3c2=C(C2=CO[C@@H]4C=c5ccccc5=NC4=C2)CC=C3)C=CC1=O,-11.563,0.582684,4.402595,-11.563
O=C1C2CCCC2[C@@H](c2ccccc2)CN1C1=CN(N2CON3CC[C@@H](c4ccccc4)[C@H]3C2)ON=C1O,-10.631,0.660121,4.98004,-10.631
N=C1c2ccccc2CCC12CCN(CC(=O)C(=O)N1CCC3(CCCc4ccccc43)CC1)CC2,-10.495,0.651777,3.75581,-10.495
O=C1C=Cc2ccccc2C1C1=CC(=CC2C=CC3C=CC=C32)Cc2ccccc21,-11.205,0.559209,4.513138,-11.205
Cc1cc(C)c2c(c1)C(C1=CCC(=O)C(C#Cc3cccc4c3C=CCC4=N)=C1)C=C2,-10.696,0.578496,4.333552,-10.696
CN=C1NC=CCC1C1=CC=C(C2=CCCC(c3cccc(C4C=CC=CC4)c3)=C2)C1=O,-10.908,0.651241,4.681418,-10.908
C1=CC(C2C=c3cc4c(cc3=C2)OC4)Cc2ccc(C3C=c4cc5c(cc4=CC3)CCC5)cc21,-11.398,0.587543,4.706424,-11.398
CC1(C2CC=C(c3ccccc3)CN2)C=CC(C2C=CC(c3ccccc3)=CC2)=CC1,-10.686,0.578188,4.257298,-10.686
C=C1CN(c2ccc(C3C=NNC(N4CN=C(F)CC4c4ccccc4)=N3)nn2)Cc2ccccc21,-11.06,0.605666,4.472441,-11.06
C1=CNC(c2cccc(-c3cccc(C4=CCC(C=C5C=C(C6C=CC=C6)C=N5)C4)c3)c2)C=C1,-11.294,0.5114,4.571726,-11.294
O=C1C=c2cc(Cl)ccc2=CC1c1nc(C=NC=C2CC=Cc3ccccc32)no1,-11.239,0.615876,4.320198,-11.239
C1=CC(C2=CC(C3=CC(C4=CC(c5ccccc5)C=C4)C=C3)=CNO2)=C(c2ccccc2)C1,-10.862,0.549655,4.476883,-10.862
C(#CCc1cccc(-c2cccc(C3CC=NCC3)c2)c1)C=C1C#CC2=CC=CC12N1CCNCC1,-11.642,0.643221,4.811135,-11.642
O=c1c(=O)c2ccc3c(c2c1=O)NC(C1CCC(C2=CC(C4COc5ccc6c(c5N4)CCC6)=CC2)C1)CO3,-11.402,0.502419,4.858398,-11.402
O=C=C1C=C(c2cccc(C3=CC(=O)C(C4C=NCC=C4C4=CC=C5C=CN=C54)=N3)c2)C=CC1,-11.149,0.64022,4.992394,-11.149
O=C1C2=CCC(N3Cc4cccc5c4=C(CC=5)C3=O)=C2CN1C1=CC2=C(N3C(=O)C4=c5c3cccc5=CC4)NC=C(Cl)N2N1,-11.967,0.504745,4.772438,-11.967
Cc1cccc([C@@H]2ONC2=Nc2cccc(-c3cccc(C4C=CC=CC4)c3)c2)c1,-10.735,0.544813,3.770196,-10.735
Cc1ccc(C(C)c2cc(C3=CC(c4nc(O)nc(C5CCOC(C)C5)n4)ON3)c(F)cn2)cc1F,-10.703,0.529204,4.74844,-10.703
N=C1CC([C@H]2CN(C(=O)c3ccc(C(=O)c4ccc5c(c4)=NONN=5)cc3)CCO2)C[C@H](C2C=CC=CC2)O1,-10.972,0.574956,4.822687,-10.972
O=C1CCc2c(ccc3c2CC2(C4Oc5c(ccc6c5C(=O)CCC6)C4=O)CC(O)CC32)C1,-10.847,0.728692,4.605791,-10.847
O=C(C1CC=C(c2ccccc2)C1)n1[nH]c(C2=CC(C3CCC(C4C=CC=CC4)C3)C=C2)cc1=O,-11.031,0.554437,4.84246,-11.031
C=C1OC(=c2ccc3c(n2)CC=CC=3)NC1=C=C=Cc1ccccc1C1CCCC=C1C1=CCCC=C1C,-12.014,0.50052,4.977492,-12.014
O=C1CC(C(=O)N2C=CCc3ccccc32)=CC=C1C(=O)NC(=O)C1=C2C3=CC=CC3C2C(=O)N=N1,-11.175,0.527991,4.781286,-11.175
C1=CCC(C2=CC(c3cccc(C4C=C(C5C=CC=C5)C=CC4)c3)CC=C2)C=C1,-11.022,0.510122,4.688668,-11.022
O=S(=O)(N1C=CC(=C2C=Nc3ccccc3C2)C=C1)S(=O)(=O)N1C=CC(=C2CCc3ccccc3C2)CC1,-11.192,0.515497,4.01075,-11.192
CC1CCC1c1ccccc1C#CC1CCN(C2=CN(c3cc4c(nn3)ONCO4)C(F)C=C2)CC1,-11.163,0.505279,4.963811,-11.163
NC1=CC=C(C2C=CC=C(C3C=NC(c4cccc(N=C5CCC5)c4)=CC3)C2)C1c1ccc(F)cn1,-11.097,0.50603,4.854274,-11.097
C=CC1C(=C)C=Cc2cc(C3=CCNC(C(=O)C4=CC(c5ccc6c(c5)CC=CO6)=NNN4)=C3)ccc21,-11.213,0.528533,4.782177,-11.213
O=C(Cc1cccc(-c2cccc(N3CCN(C(=O)N4C=C5CC(F)C=NC5C4)CC3)c2)c1)N1CC2CC(F)CC2C1,-11.225,0.531916,4.535194,-11.225
C(CC1Cc2cc(C=C3C=c4ccccc4=CC3)ccc2ON1)=C1C=c2ccccc2=C1,-11.476,0.709794,4.21563,-11.476
O=C1CCCC2=CCCC(c3ccccc3OC=C3Sc4ncccc4C4ONC5C(=O)CCC=C5N34)=C12,-11.013,0.508216,4.774306,-11.013
NC1=NC=C2CC=CC(C3CCC3C3=Cc4c(cccc4-c4cccc5c4CC(N)=NC5)C3)=C2C1,-10.9,0.624947,4.708103,-10.9
N#CC1CC=C2C(C1)C(C#N)N2C(=O)c1ccc2c(c1)CCC(=CC1C=CNc3ccccc31)C2,-10.559,0.593692,4.909938,-10.559
Cc1cccc2ccc(Cc3cccc(C(=O)NC(=O)N4[C@@H](C)C(=O)N5CC=CC[C@@H]54)c3)c(C)c12,-10.748,0.567134,3.766888,-10.748
N=C1C=NN(C2=C[C@@H]3[C@H](CC(=O)N3C#Cc3ccccc3C3C=CC=C3)C2=O)C[C@H]1c1ccccc1,-10.738,0.68653,4.944062,-10.738
Cc1cccc([C@@]2(F)CCC3=NC(C4=CCC(CC(=O)N5CCc6ccccc6C5)C=C4)CC(=O)C32)c1,-10.787,0.534834,4.579089,-10.787
NC(=O)C1=CC=C(C2C=NC(C3Cc4ncc(-c5cccc(Cc6cccc(O)c6)c5)cc43)=CC2)C1,-10.851,0.50231,4.26694,-10.851
CC1=C(c2cc(N3CCN(C(=O)CC4=CCC5OCOC5=C4)C(O)C3)ccc2C)C(C)C=CC1C,-10.708,0.646101,4.935235,-10.708
C=C1OC(=O)CC1=Cc1cc(C(=O)N2C=C[C@]3(C2)OC=CN(C(=O)c2ccc4c(c2)OCC4)C3=N)ccc1C,-11.06,0.607017,4.881459,-11.06
N#CC1=CC(c2cccc(-c3cccc(C4C=CC=C4C4=CCC(F)S4)c3)c2)C(N)C1=O,-10.742,0.662887,4.725154,-10.742
C=C1CC=CC2C(=O)c3cc4c(cc3C12C12CCCCC1=CCc1cc3c(cc12)NCC3)OCC4=O,-11.525,0.530617,4.925401,-11.525
CC1=CC=CC1[C@@H]1C=CC=C1C1=CC=C(C(=O)NC(=O)C(=O)NC(=O)c2ccc(C)c(F)c2)CC1,-11.206,0.649965,4.194888,-11.206
CN1C(=N)C(C(=O)Nc2cc(Cl)cc(C3CCCC(=O)C3)c2)=CC1C#C[C@]1(C#N)C(=O)C=C2C(=O)CCCC21,-11.572,0.55241,4.944672,-11.572
C[C@@H]1Cc2cc(CN3C[C@H]4CC3CN(C(=O)c3ccccc3F)C4)ccc2[C@H]2C=CC=C[C@H]12,-10.61,0.653154,4.799492,-10.61
CC1(C2=CC=CC2=C2C=C3OCOC3=C2)CCC(c2ccc(-c3ccc4c(c3)C(=N)OCO4)cc2F)=N1,-11.166,0.559316,4.368231,-11.166
O=C(C#Cc1ccc2c(c1)CCCO2)N1CC(Cc2ccc3c(c2)CCO3)c2ccccc2O1,-11.329,0.540066,3.583188,-11.329
CC12CC=C(S(=O)(=O)C(=O)C3=CCC4C(=O)c5ccccc5CC4=C3)C=C1Cc1ccccc1C2=O,-11.931,0.590518,4.403033,-11.931
O=C1CNN2C(c3ccccc3)=C([C@@H]3CC(c4ccc5c(c4)O[C@@H](c4ccccc4)N=C5)=CC=N3)C=CC2N1,-10.471,0.531792,4.755976,-10.471
C=C=C1CC(S(=O)(=O)NC(=O)NC(=O)S(=O)(=O)C2C=C3C=CCCC3=C2)=Cc2cccc(C)c21,-11.199,0.612721,4.579074,-11.199
C=C1N=CN=C2CCCN(C(=C)c3cccc(-c4ccc(ON5C=NC6=NC=CCC6(F)N5)cc4)c3)C12,-10.972,0.598347,4.931099,-10.972
CN1CCC2C(=NC(=O)N3CC4(C5C6=CCCC=C65)C(=O)Nc5ccccc5N4C3=O)c3ccccc3CC2C1=O,-11.078,0.579411,4.712143,-11.078
C1=CC(c2cccc(-c3cccc(C4=CC(C5=NNNC(c6ccccc6)=N5)C=C4)c3)c2)C=C1,-11.93,0.511142,3.835526,-11.93
CC=C1CC(C)c2ccc(C3(F)C=c4nc(Nc5ccc6c(c5)CCCC6=O)cnc4=CC3)cc21,-11.382,0.556633,4.451497,-11.382
FC1CCC2=CC=C(C3CCC=C(c4cccc(-c5cccc(C6C=CC=C6)c5)n4)N3)OC2=N1,-11.545,0.548885,4.628622,-11.545
CC1C=Nc2c1ccc1c2CN(C(F)(F)c2cccc(C(=O)N3CCC(=CO)CC3)n2)C=C1,-10.581,0.520974,4.34527,-10.581
C=C1N=C2C=CC=CC2C1Cc1cccc(-c2cccc(C3=NN=C[C@@H]3CC3=CC(=O)C=CC3)n2)c1,-11.079,0.530038,4.881086,-11.079
N=C1C2=CCCC2=C(C2C=c3ccccc3=C2)C1C1CCc2cc(C3C=c4ccccc4=C3)ccc2C1,-11.649,0.565216,4.605424,-11.649
C[C@@H]1CC[C@H]1C1C[C@@]2(c3cccc(-c4cccc(C(F)=Nc5ccccc5)c4)c3)C(=O)NN2C1=O,-10.856,0.501308,4.359416,-10.856
O=C1CC(=NN2C(=O)C=CC3C=CC(F)C(F)=C32)C[C@@H](c2cccc(N3CCCc4cc(F)ccc43)c2)N1,-10.689,0.559724,4.751894,-10.689
O=C1N=Nc2ccccc2[C@H]1C1=CCN(C2=NC3=CC=CCC3C([C@H]3CCNc4ccccc43)=N2)C=C1,-11.27,0.56355,4.882805,-11.27
C1=C[C@@H](C2(c3ccc([C@H]4COc5ccc6c(c5O4)=CCC=6)cc3)NN2)Cc2c1ccc1c2=CCCC=1,-12.31,0.575762,4.787881,-12.31
O=C1CCC=C1C1=NC(c2cc(C3=CC4CC=CC=C4c4ccccc43)cnn2)=[SH]O1,-11.255,0.582639,4.587354,-11.255
C=C1C=CNC=C1C(=O)N1C[C@@H]2C(=O)N(C(=O)NC(=O)c3ccccc3-c3ccc(C)c(Cl)c3Cl)N=N[C@H]2C1F,-10.334,0.507223,4.806776,-10.334
Cc1c(F)ccc2c1C[C@@H]2C(=O)N=C1C=CCC=C1[C@@H]1CC2=C(C=CCC2)CO1,-10.231,0.708865,4.771478,-10.231
CC1=CCC(c2c[nH]c(=O)c(Cc3ccc4c(c3)C=C(CC3CC(C5CCC5)=CNC3=O)CO4)c2)=C1,-10.373,0.558393,4.225632,-10.373
N#CC1=CC=C(C2=CCCC(C#Cc3cccc(C4=CC5Cc6ccccc6C5NO4)c3)=C2)C1,-11.431,0.561247,4.585958,-11.431
