smiles,total,qed,sa,docking_score
C#CC1=NNOC([C@@H]2CCNN(C(=O)c3oc(-c4ccn(F)c4-c4ccccc4)nc3C#C)C2)=C1,-13.865,0.569574,4.810048,-13.865
C#CC1=CC(=O)C=CC1=c1cccc([C@H]2CC[C@H](c3cccc(C#C)c3)CC2=O)c1=C,-15.414,0.720322,4.205248,-15.414
O=C1C=Cc2c(C=C3NCC4=CC=C(C#CC5=CC(=O)c6c5ccc5c6CC(=O)C=C5)C43)cccc2C1,-16.316,0.604011,4.74115,-16.316
CC1=CC(=O)C=CC1CCC1=CN2C(=N)c3ccccc3C[C@H]2C(=O)N1CC1Cc2ccccc2C=C1C,-14.139,0.571036,4.675807,-14.139
C=C=c1cccc2c1=CC(=N)C(c1ccc3c(c1)C(=CCC=C1C=c4ccccc4=CC1)CC=C3)=C2,-15.722,0.540992,4.316116,-15.722
O=C1C=C2C=CC(C3=C4C=C(c5ccccc5)C=C5C(=O)C=C(C=C3)C54)=C3C=CC=C1C23,-14.594,0.646142,4.560852,-14.594
N=C1CC(=CC2=NOOC(c3cc(=O)[nH]c4ccccc34)=N2)OC(C2=CCNC3=C2CCC=C3)=N1,-14.259,0.594193,4.506645,-14.259
CC1=C2C(=O)N(CC#CC3=CC4NNC(=O)C(c5ccccc5)=C4C3)C3=NNC(C)C(=C32)CC1=O,-13.955,0.574959,4.905379,-13.955
FC1=C(C2C=CC=C(c3cccc(C4CNC4)c3)C2)C=C(c2cccc3c2C=NCC3)NN1,-13.886,0.609925,4.23246,-13.886
O=C1CC=CC2=C1C(c1noc(-c3noc([C@@]4(c5cccc(C6=CC=CCC6)c5)C=CNC4=O)n3)n1)=CC2F,-14.573,0.525855,4.955761,-14.573
C#Cc1cc(-c2cc(N3C[C@H](C(=O)N4N=C(C)Cc5ccccc54)CC(=O)N3)ccc2C)ccc1F,-14.598,0.55735,3.770762,-14.598
C=C1C(c2ccccc2)=CCC=C1c1cccc(C2C=CC=C2C2=CC(=C3C=CC=N3)N=C(O)C2=O)n1,-14.336,0.548596,4.431753,-14.336
Cc1cc2c(c(Cc3cc(C4=NNNC(Cc5cc(F)cc6c5CCC6)=N4)c(F)cc3F)c1)OCC2,-13.934,0.538453,3.515895,-13.934
FC1=C2N[C@H]([C@@H]([C@H]3CCc4ccccc4C3)[C@H]3CCC4c5ccccc5CC4C3)COC2CC=C1,-14.582,0.542569,4.841323,-14.582
C=C(C1=CC=C2C(=O)c3ccccc3C(=O)C2C1)C1=CC=C2C(=O)c3ccccc3C(=O)C2C1,-14.985,0.618049,4.140298,-14.985
N#Cc1ccc2c(c1)NC(=O)N[C@@H]2N=C1CC(=N)CC([C@H]2C(=O)N(F)c3cc(C#N)ccc32)C1=O,-14.523,0.57504,4.898833,-14.523
CC1=C(C2=CCc3cc(N[C@@H]4CN(c5cc6c(nn5)CC5=C6CCCC5=O)C[C@@H]4C)nnc32)CCC1,-14.238,0.678647,4.54276,-14.238
O=C(NC(=O)[C@H]1C=Cc2cc(F)ccc21)C1Cc2ccccc2C1C(=O)[C@H]1CCc2cc(F)ccc2C1,-14.628,0.513538,4.22561,-14.628
C=Cc1cc(C=C=C=CC2=c3nc(-c4ccc(C#N)c(C#N)c4)nnc3=CC2C#N)cc(F)c1C#N,-14.82,0.540667,4.771705,-14.82
NC1C(=O)C[C@@H](CC[C@@H]2CCc3ccc4c(c3O2)CCCC4)c2c1ccc1c2CCC1=C1CCNCC1,-14.357,0.557094,4.510727,-14.357
O=C1CC(C2(C3=CC(=c4ccc5c(c4)C=CCN=5)C(=O)N3)CC=CCC2)=CC1=c1ccc2c(c1)CCCN=2,-15.603,0.645565,4.878192,-15.603
O=C1C=CCc2ccc([C@H]3N=C([C@@H]4CC(=O)c5ccc6c(c5O4)CCCC6=O)c4ccccc4N3)cc21,-15.269,0.51872,4.120898,-15.269
C#Cc1ccn(C)c1C(=O)N1CCC([C@H]2CCCCC2[C@H]2CCCCN2C(=O)c2ccc(C#N)cc2)CC1,-13.372,0.528999,3.875834,-13.372
OC1(C2CC3=C(C4=Cc5ccccc5C4)CC=C32)c2ccccc2C[C@H]1NN1Cc2ccccc2CO1,-14.791,0.508563,4.64869,-14.791
O=C1NOCc2ccc(C3=CC4C=C(Br)C(=C5NNc6ccccc65)N=C4C=C3)cc21,-14.325,0.571987,4.261774,-14.325
N#Cc1ncc2c3c1NC3=C(C1=CCC(Oc3cc4c(cn3)C(=O)c3cncc5c3C4N5)C=C1)C2=O,-14.71,0.590826,4.791306,-14.71
CC1=CN(C)C2CC(C3=NC(=C4C=CCC4C)NC(c4cc(-c5ccc(C)cc5)no4)=C3)CCC12,-14.2,0.562691,4.830853,-14.2
N#Cc1cccc(C2=CCC([C@@H]3CN(N4CCOC4=C4Cc5ccccc5C4)CC(=O)N3)=C2F)c1F,-15.09,0.715695,4.312064,-15.09
O=C(N=C1C2=CCCC=C2c2ccccc21)NC(=O)C1C2=CCCC=C2c2ccccc21,-14.581,0.642906,3.953269,-14.581
C=CC1C=CN2C(=O)C(c3cccc4ccccc34)=C[C@]2(C(=O)NC(=O)Nc2cccc(C)c2)O1,-13.892,0.554995,3.990677,-13.892
O=C1CC([C@@H]2NCCC3=C2C(c2ccc4ccccc4c2)C=CC3)=CN2C1=NON=C2C1CCNCC1,-13.851,0.621673,4.71539,-13.851
Cc1cccc2c1CCC1=C2O[C@@H]([C@H]2CCc3c(cccc3C3=CC(=N)C=CC3)C2)CC1,-14.65,0.556284,4.214255,-14.65
C#Cc1c2c(cc3c1C(C)=CC3=CC1=CCCC=C1NC1=NNN(C#C)N=N1)CCCC2=O,-14.365,0.682861,4.621933,-14.365
C=C1NC(=O)CC1=C(F)C1=CC=CC2CC(=O)C(c3cccc(-c4ccc5c(c4)=NOON=5)c3)=CC12,-14.375,0.677031,4.94307,-14.375
NC1=NC(=c2nnc3ccnn3c2=O)CC=C1C1=CCCC(=C2CC3=CCC(F)=C3N2)C1F,-14.041,0.690108,4.957517,-14.041
O=C1C=c2cc(CC34CCCCC3C=NC(=C3CC3=C3C=c5ccccc5=CC3)O4)cc3c2=C1CCC3,-15.467,0.651041,4.904008,-15.467
O=C1CCc2cc(C(=O)C3CCCC[C@@H]3C3CCN(C(=O)c4[nH]nc5ncccc45)CC3)ccc21,-13.664,0.561123,3.618263,-13.664
C=C1CCc2c1cccc2C1=CC(C2C=C(F)C(F)=C(C3CC=Cc4ccccc43)C2)OC1=N,-15.154,0.507379,4.795321,-15.154
C=C1C=CC2=C(C1)C(CNC(=O)c1ccc3c(c1)C1=C(C=CC(=C)C1C)CC3)=CC2=C1C=CN=N1,-14.501,0.5293,4.634679,-14.501
C=c1cccc(Br)c1=C1C=C(C2(C)C=C(C3=CC(=c4cccc(F)c4=C)NN3)CCC2)N=CC1=O,-15.33,0.628282,4.707858,-15.33
O=C1Cc2ccc(C3=NON=C(c4ccc5c(c4)C(=O)CCC5)N3)cc2C(=c2ccn3c2=CCC3=O)O1,-14.867,0.545794,3.946342,-14.867
C=C1c2cc(F)c3ccccc3c2OC1CN1CC(C#N)C(C2CC=C3C(F)=c4ccccc4=C32)C1,-14.55,0.547071,4.775,-14.55
O=C1N([C@H]2CC3c4ccccc4C2c2ccccc23)C=CCN1[C@H]1CNc2ccccc2C1,-14.988,0.593398,4.478801,-14.988
O=C(C1Cc2ccccc2C1)[C@@H](N1COc2ccccc2C1)N1N=C(N2ON=Cc3ccccc32)NN1,-14.572,0.570579,4.262199,-14.572
N#Cc1ccc(C=C2CC=C(c3cc4c(nn3)CCC4)C=C2c2cnc3c(c2)C(O)NO3)cc1C(F)(F)F,-14.92,0.500658,4.338676,-14.92
Cc1cc(NC(=O)C(=O)N2CCc3cc(F)ccc3[C@H]2N)n(C2CCC3=CCC4C(F)=CC=CC4=C3C2)n1,-14.07,0.564976,4.616523,-14.07
CC=C1CCN(C(=O)c2ccc(F)c(C(=O)N3CC(=N)C(=CC)C4=CCCC=C43)c2)C2=CCCC=C12,-14.188,0.540547,3.980942,-14.188
CC1=CC(c2ccccc2)N=C2C1=C(C)NNN2C1=CCN=C2C1=C(F)N=NN2c1cccc(F)c1C,-14.442,0.548235,4.557973,-14.442
O=C1C=C(C2=CC(=O)c3ccccc3C2=CC2=CC(=O)c3ccc(O)cc3C2=O)Cc2ccccc21,-15.322,0.551348,3.195758,-15.322
C=C1C=C([C@H]2C(=O)Nc3ccccc32)CCN1C(=O)N1C=CC([C@H]2C(=O)Nc3ccccc32)CC1,-14.502,0.680896,4.45982,-14.502
CC1=CC(=O)C(=C2N=C(c3cc(C)c4c(n3)C(=c3ccc5c(c3)C=CC=5)C=CN4)ONO2)C(F)=C1F,-15.347,0.603764,4.427129,-15.347
C=C1C=C(n2cc(C3C=c4ccccc4=CC3)cnc2=O)C=C(C(=O)C2C=c3ccccc3=CC2)C1,-14.751,0.589134,4.772632,-14.751
C=C(c1ccc2c(c1)CC=C1OC=COC12)c1ccc2c(c1)CCC1C=C3OC(=O)C(C)=C3C(=O)C21,-14.406,0.51805,4.832303,-14.406
C#Cc1c(C#CC(=N)C2=NN(c3cccc(C#N)c3)C(=O)C2C)ccc2c1CCC#C2,-14.363,0.620307,4.698445,-14.363
Cc1ccc(C2(C)CC3C4C(C#N)=CCNC4=C(F)C3c3ccc(F)cc32)cc1,-13.877,0.709235,4.514798,-13.877
O=c1[nH]c2c(c3ccc4c(c13)CCC4)=CCC(NC1C=C3NCN(N4CCCc5ccccc54)C3=C1)C=2,-14.31,0.527281,4.745698,-14.31
C=C1C(C(=O)[C@H]2CC(C=C3c4ccccc4-c4ccccc43)OC(=O)N2)CC[C@@H]1C(=O)N1CC(C)C1,-14.707,0.551937,4.474692,-14.707
C=C1C(=C)n2c1c1cc(C(=O)N3C=CC4(c5cc(C)cc(C)c5)C=CC=C[C@H]34)ccc1cc2=O,-14.094,0.522486,4.4689,-14.094
Cc1cccc2c1CCN1C(=O)CC(NC(=O)C34CCC[C@H]3CC(C=CC3=CCNc5ccccc53)C4)=C21,-14.381,0.549674,4.690668,-14.381
N=C1C=C2CC=CC2=C1C=C1Cc2ccc3c(c2ON1CC1CCc2c1ccc1c2CNC=C1)CNCC3,-14.928,0.529104,4.840605,-14.928
CC1=COC2=C(CC(=O)C=C2)C1=C1C=C(Cc2cccc(-c3ccccc3F)c2)C(F)=NC1=O,-14.778,0.543088,3.543951,-14.778
CC1=c2c(on(CN[C@H]3CC(C(=O)N4CCCC4)Oc4ccccc43)c2=O)=C2CCc3ccccc3C2C1,-14.482,0.583062,4.426434,-14.482
FC1=CC2OC(N3CCN(C4c5ccccc5C5=CCC(F)=CC54)C3)c3ccccc3C2=CC1,-15.022,0.526652,4.919214,-15.022
N=C1N(C2=NC(C=C3C=Cc4c(F)cccc4C3)C=C3C=CC=C32)C(=O)CC2Cc3ccccc3N12,-15.635,0.623565,4.664272,-15.635
N#Cc1ccc(C2=CCC(N3N=C(c4ccc(C#N)c5c4=CCC=5)C4CC=CC=C43)=C2F)c2c1=CCC=2,-14.466,0.675659,4.969312,-14.466
N#Cc1cccc(C2=C3CC(C4=CC(CN5Cc6cc(C#N)ccc6C5=N)C(F)=C4)C(=O)C3=CC2)c1,-14.884,0.649048,4.552669,-14.884
N#CC1=CCC2C(=C1)CCCN2C(=O)c1ccc2c(c1)CON=C2C1=Cc2cc(C#N)ccc2CC1=O,-14.77,0.626002,4.157537,-14.77
O=C1N=C2C(=CC1=CC=C1c3ccccc3C(=O)N1C(=O)NC1=Cc3ccccc3C1)c1ccccc12,-15.099,0.514861,3.463366,-15.099
Cc1cccc2c1CCNC2=CN1CN(C2=NC3C(=C=N)C=CC=C3C(O)=N2)c2cc(C#N)ccc21,-14.603,0.543158,4.63944,-14.603
C=C1C=c2ccc(F)cc2=CC1C1C=c2cc(F)ccc2=CC1=C1C=c2ccccc2=CC1,-15.562,0.554674,4.58838,-15.562
CC1=CCC(c2ccnc(N3CC=C(C4C=C(C)C5=CCN=CC5=C4)C(F)=C3N3CCN(c4nn[nH]n4)CC3)c2)=C1,-14.845,0.585483,4.780351,-14.845
C#Cc1cccc2c1C[C@H](NC[C@@H]1CN(C(=O)c3cccc(C)c3C)C[C@H]1[C@@H]1CC3=C(C)C=CCC3O1)C2F,-13.836,0.515625,4.983739,-13.836
O=C1C=CC(C2=CC=C3C(=C4CC(=O)Cc5ccccc54)c4ccccc4NC3C2)C=C1,-14.779,0.668831,3.941897,-14.779
CC1NNCN1c1nnc2n1N=C(c1cccc(F)c1)C(=Cc1ccc3c(c1)N1N=CCC1C3)C2,-14.024,0.613611,4.740493,-14.024
CC1C=C(C#CN2N(Cc3ccccc3)ONNC23CCc2ccc(F)cc2C3)c2ccccc21,-14.485,0.528887,4.850843,-14.485
N=C1CC=Cc2ccc(C3=CCCC([C@@H]4NCCCN4C(=O)C4C=C5CCC=CC5=CC4)C3)cc21,-14.84,0.572986,4.839289,-14.84
CC1=CCCC2=C1C=C(C(=O)N1CC(c3c[nH]c4c(C)cccc4c3=N)=CC(=C3C=CC(=O)C=C3)N1)C2=O,-15.221,0.535869,4.081517,-15.221
Cc1nc(C(=O)NC(=O)CC=c2cc(F)cc3c2=C(F)CO3)c2n1C1(C=CC(=O)C=C1)NC=C2Cl,-13.864,0.663416,4.820075,-13.864
O=c1[nH]c2c(cc1CC=CNC1=NN3N=C(c4cc5c([nH]c4=O)CCCC5)ON=C3C=C1)CC=CC2,-13.943,0.574436,4.368227,-13.943
Cc1cc(C=C2C=C3C(=CC4=C3OCC(=O)N4)C2=CC2=CC(C3=CCC(=O)C3)=NC2)cc2c1OCC(=O)N2,-15.409,0.653808,4.394593,-15.409
O=C1C=C2C(=O)C3C=CC(C=CC4=C5c6cc(Br)ccc6C=CC5C=C4)=C3C2=C1,-14.402,0.612481,4.828249,-14.402
O=C1Cc2cc3c(cc2C1)=CC(CN1C=C(C=C2C=c4cc5c(cc4=CC2)CCC5)CNC1)CC=3,-14.965,0.757887,4.820845,-14.965
Cc1cccc2c1CCN(C(=O)C1=CC(=CN3CC(=O)c4c(C)cccc4C3=O)c3ccccc3O1)N2,-14.271,0.563709,3.578404,-14.271
C#CC1=CC(=O)N(C2N=C(c3ccc(C)c(C#C)c3)C(c3[nH]c4ccc(C#C)c(F)c4c3C)=N2)CC1,-14.162,0.569456,4.566775,-14.162
CC1c2c(c3nc4ccc(=O)n4c(=O)c23)C(=O)CC1NC1(C)CC2=CC=CCC2=CC1=O,-14.121,0.673946,4.928091,-14.121
Nc1cc2c(c3c1C(=O)C1=C(CCC(CCC4CCc5c(ccc6c5=CCCC=6)C4)C1)C3)=CCCC=2,-14.951,0.669012,4.704035,-14.951
O=C(C1C=Cc2cccc(C3=CCC(=C4N=CN=N4)C=C3)c2O1)[C@H]1[CH]c2ccccc2CC1,-14.222,0.606672,4.812909,-14.222
O=C1CC=c2ccc3c(c2=N1)=CN(Cc1ccc2cc4c(cc2c1)C1NC(=O)CC=C1C=C4)CC=3,-15.106,0.637661,4.486129,-15.106
CC1C2=CCc3ccccc3C2CC2(CCC3=C[C@H](C)c4cc(F)ccc43)C=CNC(=O)C12,-14.159,0.532555,4.907824,-14.159
N=C1c2ccccc2[C@@H]2[C@H]1[C@H]2C(=O)N1C=CCc2ccc([C@@H]3C[C@H]4Cc5ccccc5[C@H]43)cc21,-14.896,0.524114,4.663603,-14.896
C=C1C(=O)c2ccc(F)cc2[C@@H]1NC(=O)[C@@H]1C[C@H]1C1CCN(C(=O)C2C=C(c3cc(F)ccc3F)NN2)CC1,-14.143,0.510069,4.571333,-14.143
Cc1cc(C(=O)N(CC2=CC(=O)NC(=N)C2)N2Cc3ccccc3C2)cc2cc3c(c(=O)n12)C(C)CN=C3,-13.977,0.564623,4.591348,-13.977
O=c1cc(C[C@H]2CCc3ccc4c(c3O2)CCC(=CF)C4)oc2c1CC(=CF)C1=C2CCCC1,-14.109,0.501296,4.443487,-14.109
C=C1CCc2c1cc1c(c2CNC(=O)Nc2c3c(cc4c2C(C)C=CC4)CC3=O)C2N=C(C)N=C2N1,-14.876,0.529181,4.843263,-14.876
O=S1(=O)OCC2(C3=NC(c4ccc5ccccc5c4)NO3)N=C(C3=Cc4ccccc4CC3)NN21,-14.464,0.588715,4.597648,-14.464
Cc1ccc2c(c1)[C@H](C1=CCCC(C3=CC([C@@H]4OCCc5cc(F)ccc54)=CCC3)=C1)NCC2,-14.506,0.544137,4.153546,-14.506
Cc1cccc2c1C(=CC[C@H]1c3ccccc3C=CN1C1C(=O)C(=N)OC3=CCCC=C31)C(=O)C(=N)O2,-14.774,0.568512,4.76473,-14.774
C#CC1CCC2CN(N3CC4C(=C=N)C=Cc5cccc(c54)C3=O)C(=O)c3cccc1c32,-15.025,0.558921,4.93205,-15.025
Cc1ccc(-c2nn(F)c3c2CC(c2ccc(C)c4c2C(O)(F)CC(=N)C4)=NC3=O)c2c1CCCC2,-14.867,0.529233,4.389525,-14.867
C=C1CN=C[C@H]2C(=N)C=C(C(=O)N3Cc4ccccc4[C@@H](Cc4ccc(=C5C=CC(=O)C=C5O)c(=C)c4)C3)O[C@H]12,-14.183,0.594573,4.981985,-14.183
C=C1C2=CC(=CC3=CC(c4cc(-c5ccc6c(c5)CC(=O)C(=O)N6C)sc4C#N)=C(N)ON3)CC=C2ON=C1C,-14.263,0.53845,4.433604,-14.263
Cc1cccc2c1CNC2=C1C=CC(CC2=CC(=O)C(=C3c4cccc(C)c4C3C)C=C2)=CC1=O,-15.227,0.545597,3.964164,-15.227
N=C1C=C(C(=O)C=C2C=CC(c3ccc4c(c3Cl)C4=C3C=CC=CC3=O)=C2)NC1=c1ccc2c(c1)C=CN=2,-14.432,0.507263,4.341044,-14.432
O=C1N=c2ccccc2=NC1=C1NC(C2=C(F)CC(F)CC2C2=Nc3cc(Cl)c(Cl)cc3C2)=CO1,-14.037,0.591999,4.701422,-14.037
C=C1C=CC(C2=CCCC(N3C(=O)C(=O)NC3c3cccc(C4=CC5=CC=CCC5C=C4)c3)=C2)=NC1,-14.597,0.60582,4.819337,-14.597
Cc1ccc(-c2cc(C3=NC=NC4=NC=CC43)ccc2O)cc1-c1cc(C2=NC=NC3=NC=CC32)cnc1O,-14.063,0.518021,4.931387,-14.063
C=C1CC=Nc2ccc(C3=CCc4ccc(C5=C(F)C=CC6=NNCCC65)cc4C3F)cc21,-14.392,0.557291,4.84023,-14.392
N#CC(=N)C1=CCC(=NC2C=C3C(C=CCN3C(=O)c3ccnc(-c4ccnc(C#N)c4)c3)CC2)C=C1,-13.778,0.501103,4.835376,-13.778
C=C=C1C=C(C2=CCC(c3cccc(-c4cccc(C5=CC6=CCOC6=NC5=O)c4)c3)C=C2)C(=O)C1=N,-14.299,0.55603,4.456957,-14.299
O=C1CCc2cccc(C3=CCC(C=C4CC=C(c5cccc6c5C=C[C@@H](O)C6)CC4)C=C3)c2N1,-14.495,0.502586,4.479372,-14.495
CC1=NC(=O)CC(NC(=O)c2ccc3c(c2)[C@H](C2=CC4=C(CCC4)C(=N)C2)CCC3)=C1C=C(N)F,-14.867,0.53172,4.392174,-14.867
Cc1cncc(-c2cc(CC3C=C(c4ccc(C)c(C)c4)C=N3)nc(N3CNC4(OCCO4)C(=O)C3)c2)c1,-13.392,0.559928,4.746926,-13.392
O=C1Cc2ccc3c(c2C1=O)O[C@H](C[C@@H]1CC(=O)c2cc(O)c4c5c(c(=O)[nH]c4c2O1)C=CC5)C=C3,-14.639,0.538582,4.711924,-14.639
N#CC1=CC(C#N)C=C(n2nc(C(=O)c3nn(-c4cccc(C#N)c4F)c4c3CC=C4)c3c2CCC3)C1,-14.302,0.508099,4.537497,-14.302
C[C@@]1(CC2=CC(=C3C=CCC=C3)C=C2)CNC(=O)C1C1=Cc2c(ccc3ccccc23)NO1,-14.273,0.623946,4.691354,-14.273
O=C1C=C2CC=CC=C2C2=C[C@@H](C3=NN=CC3C3c4cc(F)ccc4-c4cccc(F)c43)C(=O)C=C12,-15.508,0.568233,4.854333,-15.508
C=C(C1=CC2CCNC(C3C(=O)CCc4ccccc43)C2=C1)c1cccc2ccccc12,-13.856,0.566518,4.024454,-13.856
C=C1OC2C(=CC(=O)c3ccccc32)C1=COC1c2ccccc2C2=CC3=NCC(C)=C3CC21,-14.632,0.515457,4.846115,-14.632
C=C1C(=CC(Cl)C=c2ccc(=C3N=c4ccccc4=C3O)c(F)c2)C=CCC1=C1C=CCC=C1,-14.329,0.644339,4.786904,-14.329
O=C(NC(=O)[C@@H]1CCc2ccccc21)NC(=C1CC2CC3CCC3=CC2=NN1)[C@H]1C(=O)c2ccccc21,-14.826,0.589902,4.695495,-14.826
N#CN=C1C#Cc2ccc(-c3ccc4c(c3F)C(=C3N=CC(C5CNCCC5=O)=N3)NO4)cc2C1,-14.246,0.524272,4.985629,-14.246
N=C1C(C=CC2=CC=CC2C2C=C(CC3=NS(=O)(=O)c4ccccc43)C=CC2=N)=NS(=O)(=O)c2ccccc21,-14.377,0.558048,4.821769,-14.377
C=C1C=C(N2CCc3ccccc3C2)c2ccc(C3=CC4=c5ccccc5=CC(=C3)O4)cc2C1=N,-14.49,0.599045,4.373077,-14.49
C=C1C=C(C(=O)N[C@H](C)C(=O)N2C3=NNC(=C4N=c5ccccc5=N4)C(=C)C3c3cccc(F)c32)C(C#N)=C(F)C1,-14.906,0.611354,4.749247,-14.906
C#CCc1ccc2c(c1)CCCC2=CC[C@@]12CCCO[C@@H]1CCN(C(=O)C1C#Cc3ccccc3O1)C2,-13.975,0.553339,4.969404,-13.975
O=C1NC(C2=NC(c3ccc(F)c4c3CCCC4)=NN(F)C2=C2N=c3ccc(F)cc3=N2)=CC2=CC=CCC12,-15.89,0.604724,4.449925,-15.89
CC1CCN(C2=C(F)C(c3cccc4c3=CNCC=4)=CC(C3C=CC=C(c4cccc5c4=CNCC=5)C3=O)N2)CC1,-14.936,0.548077,4.989679,-14.936
C#CC(C)(C(=O)N1C[C@H](n2c(=O)c(F)cc3ccccc32)O1)C1C(=O)C(F)=C(F)C2=CCC=C21,-14.034,0.648,4.946039,-14.034
N=C1C=CC(C2=CC(c3cccc(-c4ccccn4)c3)NC(C=C3C(=C4C=CC=N4)C3F)=C2)C=C1,-14.352,0.578316,4.81216,-14.352
N=c1cc(N2CC=C3CC(C4CC(=O)c5cccc6c5N4CC6=O)C=C32)n2c3c(cccc13)CC2,-14.536,0.628109,4.539486,-14.536
O=C1CC2CN(N3CCC4(CC3)C(F)=NC(=O)c3ccc(F)cc34)CC2c2cc(F)ccc21,-14.543,0.654301,4.598295,-14.543
Cc1ccc2cc(C3=CC(N4CC[C@@H]5C(C6CC6)C(=O)CC[C@@H]54)CN4C(=N)CCC34)cc(C#N)c2c1,-14.041,0.649277,4.815605,-14.041
N=C1C=CC2=NC(=CN3NC(=C4C(=O)N=Nc5ccccc54)C=C3C=C3N=c4ccccc4=NO3)N=C2C1,-15.19,0.612896,4.658423,-15.19
C=C1C[C@@H](C=NC2=C[C@H](C)C=CN2C[C@@H]2CC(=N)c3ccccc3C2=O)C(C)c2ccccc21,-14.369,0.543837,4.995326,-14.369
CC=C1C(=O)[C@H]2C(N)=NC([C@H]3C(=N)C[C@H]4c5ccccc5C(=O)c5cccc3c54)=C[C@H]2C1=CC,-15.312,0.612822,4.89042,-15.312
Cc1cc2cc(CC3=CNOC(C4CCCc5cc(C#N)ccc54)=N3)ccc2c(F)c1C#N,-14.337,0.590464,3.923583,-14.337
CC1=C2CCC(C)=C2C(C2=C[C@]3(CNC(=O)c4ccccc43)CC2CNC(=O)c2ccc(F)c(F)c2)=C1,-14.562,0.569203,4.614545,-14.562
O=C1C=CC([CH]CN2CCC(Cl)C[C@H]2C2=NC(=O)C3C=CC(c4ccc(O)cc4)=CC3=N2)c2ccccc21,-14.158,0.548073,4.969025,-14.158
O=C1Cc2cccc(C3=CC(=O)C(O)C(C4C=CC5=C4C4=C(CCC=C4)CC5)=C3)c2-c2ccccc21,-15.134,0.562934,4.527944,-15.134
Cc1cccc(C2=CC(NC3C=C(C4CC=C(C5=CC(=N)C(=O)C=C5)C4)C=CC3)CC=C2)c1,-14.24,0.560851,4.863675,-14.24
N#Cc1ccc([C@H]2N[C@H](c3ccccc3)[C@H]3C(=O)N(c4ccc(C#N)c(C#N)c4)OC[C@@H]32)cc1C#N,-14.049,0.615018,4.44582,-14.049
C=CC1=C2C(=C)N(C3=CC4(c5ccc6ccc(C)nc6c5C)C(=O)C(=N)C(=O)C4=CC3)C(=O)C2=NC1=O,-14.95,0.71081,4.63665,-14.95
C=C(C1=CCCC(c2cccc3c2OC(=N)C3)=C1)C1C=NN=C(c2cc(F)cc3c2C=CC(=N)C3)N1,-14.667,0.550687,4.945278,-14.667
O=C1CCC2c3c(cccc31)C=C[C@@H]2NC1CC(N[C@H]2CC=Cc3ccccc32)CC=C1C(=O)N1CCOCC1,-14.218,0.576004,4.844574,-14.218
O=C1C=CC2CCC=C(c3cccc(C4C=CC(c5cccc(C6=CC(=O)C7C=CC(=O)N67)c5)=C4)n3)C2=N1,-15.098,0.605598,4.955991,-15.098
O=C1CC(=C[C@@H]2C[C@H]2C[C@@H]2CC(=O)c3ccc4c(c3O2)CCCC4)Oc2c1ccc1c2CCCC1,-14.47,0.526435,4.443285,-14.47
Cc1ccc2c(c1)CCC(F)N2c1cc(C2=NNNN=N2)cc(-n2ccc3c(c2=O)=CCCC=3)c1,-14.538,0.577749,4.40969,-14.538
C=C1C=C(Cc2cc(=N)c3ccc4c(c3o2)C2=C(CC4)C(=O)CC2=O)Oc2c1ccc1c2C=NCC1(C)O,-14.584,0.504775,4.821804,-14.584
N#CC1=C2C(=CC1)C2CN(c1ccc2c(c1)C(=NF)C(=O)N2)S(=O)(=O)c1cc2c3c(c1)C(C#N)C=CN3CCC2,-13.786,0.592634,4.994436,-13.786
C=C1CC12c1c(F)ccc(-n3ccc4c(c3=N)CCC4)c1CCN2ON1Cc2c(F)ccc(F)c2C1=O,-14.183,0.539009,4.806412,-14.183
CC1=CC(=NF)CC(c2cccc(C3CC(=O)N[C@@H](c4cc(F)cc([C@H](C)C#N)c4)C3)c2F)=C1C,-14.4,0.527771,4.678007,-14.4
N=C1CC2=C(C(S(=O)(=O)NS(=O)(=O)C3=CCc4ccc5c(c43)CCC3CCCCC53)=CC2)C2=C1CCC2,-15.077,0.527088,4.694044,-15.077
C#CC1CCc2ccc(C3=CC(C)=CC(C4NN=C(c5ccc6c(c5)C(=C)CCC6)O4)O3)cc2C1=O,-14.397,0.602238,4.789972,-14.397
O=C(c1ccc2c(c1)=CCCC=2)N1C=C(C2(c3ccc4c(c3)=CCCC=4)C=CC3=CCCC=C3C2)C=CC1,-15.325,0.597057,4.702072,-15.325
O=C(C#CC1=CNCc2ccc3c(c21)CCCC3)C1=CCCc2ccc3c(c21)=CC(=C1CCN1)C=3,-15.688,0.510402,4.112238,-15.688
N=C1C=CC(=c2ccc3c(c2)C(S(=O)(=O)C2=CC=C4CC(=C5C=CC(=N)N=C5)C=C42)=CC=3)C=C1,-15.106,0.704153,4.692504,-15.106
C1=CC(=CC2=NNOC(C3=NC(C=C4CNc5ccccc54)=NNO3)=N2)c2ccccc2N1,-14.084,0.585579,4.302143,-14.084
CC1=CC(F)C(F)(F)c2ccc(C[C@@]3(C)C(=N)C3=NC(=O)[C@@H]3C=CCN3C(=O)c3ccc4c(c3)CC=C4)cc21,-14.237,0.513818,4.979142,-14.237
O=C1c2ccccc2[C@H](C2C=Cc3ccccc3O2)[C@H]1N1C(=O)CN1C1=N[C@@H]2c3ccccc3C(=O)N2C=C1,-15.299,0.51742,4.676169,-15.299
C[C@@H]1c2ccccc2CC[C@H]1C1=CC(C2N=C(C3CC=Cc4ccccc43)NNO2)C=C1F,-14.317,0.639748,4.976441,-14.317
