smiles,total,qed,sa,docking_score
O=C(N1CCC[C@H]1c1ccc2c(c1)C=CC2)N1CCCO[C@H]1c1ccc2c(c1)C=CC2,-12.901,0.652154,3.933557,-12.901
Cc1cccc([C@@H]2C3=NNC(=O)[C@H]3C3=Cc4ccccc4C32C2C3=CC=CCC32)c1,-14.528,0.796033,4.719478,-14.528
C=c1cc2ccnc(C3=CC4=NC(O)NC(c5cccc6ccccc56)=C4C3)c2cc1=C,-15.294,0.524618,4.0997,-15.294
C=C1CC(=O)C2=CC(C3=C(c4[nH]ccc4-c4ccc5c(c4)C(=C)C=CC5)N=C(F)C3)=CC2=C1O,-13.889,0.563075,4.283217,-13.889
O=C1C=C(Oc2oc3ccccc3c(=O)c2F)C(C2Oc3ccccc3C(=O)C2Cl)=CC1,-13.686,0.549506,4.101784,-13.686
C#Cc1ccc(N2CCc3c2ncc2c3=CCC=2)c2c1=CC(c1ccc(F)c3c1=CCC=3)C=2,-14.841,0.570376,4.76094,-14.841
Cc1cccc(-c2cc(F)cc([C@@H]3N=C4CC(C#N)CN4c4cc5c(cc43)OCO5)c2)c1C,-14.442,0.514775,3.93869,-14.442
CN1C2=CC=CCC2N(C2=CC(c3cccc(C(=N)c4cccc(F)c4)c3)C=C2)S1(=N)=N,-13.568,0.524291,4.620234,-13.568
CC=c1c(=O)cc(C2=NC(OC3CC(=O)c4ccc5c(c4C3)CC=CC5)=NNO2)oc1=C1CC=CCC1,-14.877,0.640514,4.917805,-14.877
O=C1C2=C3C(=CCC2)C=CC3CN1Cc1cn[nH]c1N1Cc2cccc3c2=C(CCC=3)C1=O,-14.181,0.802408,4.502259,-14.181
C#Cc1cc2c3c(cccc3c1C(=O)C1C=C3C=CC(=O)C4=C3C1CC=C4)CCN2,-14.091,0.605936,4.419906,-14.091
O=C1C=C(C2C=C(c3ccccc3)c3ccccc3C2)C(=O)c2ccccc21,-13.676,0.620137,2.962558,-13.676
N=C1CC=C(F)c2ccc(C(=O)N[C@H]3C=CC=C4C(=O)N([C@H]5CCC5c5ccc6c(c5)CCC=C6)N=C43)nc21,-13.417,0.60353,4.92223,-13.417
N=C1C=Cc2c(cccc2-c2cc(F)cc(NC3C=CCC4=CC(=O)C=CC43)c2)C1,-14.359,0.672948,4.355734,-14.359
N=C1CC(Cc2ccc3c(c2)C=CC3)=c2c(Cc3ccc4c(c3)C=CC4)cccc2=N1,-14.363,0.65255,3.537519,-14.363
C=C1C=Cc2c1cccc2C1=CC(c2cccc3c2C=CCC3)SC2OC(=O)C=CC12,-14.459,0.509311,4.784075,-14.459
N=C1C=CC(=Cc2cccc3c2C=CCC3)C(c2cccc3c2C=CCC3)=C1,-14.764,0.618103,3.556583,-14.764
C[C@@H]1Cc2ccccc2[C@H](C2C(=O)NCCC2c2cccc3ccccc23)[C@@H]1Cl,-14.757,0.550714,3.86082,-14.757
N[C@@H](Cc1cccc(C2=CC=CC2C2=CC=CC(F)C2=O)c1)c1cccc(C2=NNNC2F)c1,-14.072,0.571848,4.815368,-14.072
C=C1C=C(C2C=C(C3=CC(=O)c4cccc(O)c4C3=N)C=CC2)Cc2ccccc21,-13.826,0.701827,3.998867,-13.826
C1=CC2=NC(=C3NC=CCN3)C=NC2C(C2=CCOc3cnc(-c4cccc5ccccc45)cc32)=C1,-14.616,0.557636,4.278078,-14.616
CC1=C(c2cccc(-c3cc4cccc(ON)c4cc3C3CC=CC3=O)c2)C2=NC(=N)C(=O)N2N1,-14.114,0.507874,3.979438,-14.114
CC=c1cccc(-c2nccc3c2=CC2C=c4ccccc4=CC=32)c1=CC1=C(N)C=CCC1N,-15.592,0.614431,4.973813,-15.592
O=C(c1cccc2c1C=CC2)N1CCC(C2CCC=C3C=CC=CC32)CC1,-13.829,0.713431,3.832659,-13.829
C#CC1C(=O)c2ccccc2C[C@@H]1N1C(=O)CCN1CC1=Cc2ccccc2C(=O)C1,-13.893,0.729741,4.128122,-13.893
CC1C=CC=C2C(=N)CC(c3cccc(C4C=CC([C@H]5CCc6ccccc65)=C4)c3)=C21,-13.83,0.557571,4.502611,-13.83
C=C1C=Cc2c(Nc3ccc4c(c3)C4C)nn(C3=CCc4ccc5c(c4C3)CCC5)c21,-14.745,0.559245,4.121219,-14.745
CN1C(F)=CC(C=C2C=CCc3ccccc32)=NC1C=C1C=CCc2ccccc21,-14.736,0.57903,4.169223,-14.736
Cc1nsc(C2=CC=CC2CN2C(=O)CNC2c2cccc(-c3cccc(C)c3C)n2)n1,-12.627,0.639163,4.236298,-12.627
C=C(c1cc(-c2cccc3c2CNC(O)C3)ccc1C)c1cccc2c1C=CCC2C,-14.438,0.541053,3.94248,-14.438
Oc1ccc(C2=CC(=Cc3cccc4c3C=CCC4)CC3CC23)c2c1CCC=C2,-14.592,0.607879,4.291126,-14.592
O=C1C=CC2=CC=C([C@H]3C=CC=C(N4C(=O)c5ccc6ccccc6c54)C3)CC2C1=O,-14.148,0.672027,4.271501,-14.148
N#Cc1nc(-c2cccc3c2=CCCC=3)nc2c1=CC(F)(F)C=2CC1=C(N2CCOCC2)CCC=C1,-14.347,0.666615,4.156591,-14.347
C1=CC2=C3CCC4=CCC5=c6ccccc6=CCC5C4=C3CC=C2CC1,-14.471,0.622849,4.331857,-14.471
C=C1NC=c2ccc(C3=c4ccccc4=CCC3)cc2=C1CNC1=c2ccccc2=CCC1=CC#N,-15.07,0.574509,4.135329,-15.07
CC1=CC(=C2C=CC(C)=C(c3cccc(-c4cccc(C5=NNNN5F)c4F)c3)N2)C=CC1=O,-13.829,0.588457,3.67988,-13.829
O=C1C=c2c(ccc3ccccc23)=C[C@H]1[C@H]1C2=C[C@H]([C@@H]3C=c4ccc5c(c4=C3)=CCCC=5)C=C21,-15.291,0.600428,4.822903,-15.291
N=C1C#Cc2ccc(Nc3ccc4c(c3F)C(=NS(=O)(=O)c3ccccc3F)CC#C4)cc2C1,-14.061,0.547235,4.349045,-14.061
O=C(C1=CC2CC=CCC2=C2N=CC=C12)C1=C(O)C=CC1N1CN2C(=CCc3ccccc32)C1=O,-14.139,0.684336,4.933721,-14.139
O=C1c2cc3ccccc3cc2CCN1C1CC1C1NOC2=Cc3c(ccc4c3OCCC4)CC21,-13.762,0.599045,4.554093,-13.762
Fc1ccc2c(c1C=C1CC3CC3C=C1c1cccc3c1C=CCC3)C=CCC2,-14.428,0.514513,4.265918,-14.428
C=C1Cc2ccccc2N=C1C1CNc2ccccc2C1N1C[C@H]2C=CCC[C@@H]2N(C)C1=O,-14.186,0.642181,4.600826,-14.186
Cc1cccc(C2C=C(C3=CC(c4cccc(C)c4F)N4N=NC(F)=NC4=N3)N=C3N=C(F)NN32)c1,-13.379,0.622796,4.67111,-13.379
N=C1C2=CCc3ccccc3C2C(c2ccccc2)N1C(=O)N1Cc2ccccc2C(=O)O1,-14.067,0.584958,3.856567,-14.067
C[C@H]1Cc2ccccc2[C@H]1C1c2ccncc2C1[C@H]1CCc2ccccc2O1,-13.802,0.585314,3.957862,-13.802
C1=C[C@@H](C2=CCC3=CCCC=C32)N(CC2=CCc3ccccc32)c2ccccc21,-14.26,0.591333,3.918944,-14.26
N=C1OC(C(=O)[C@@H]2CC(=O)c3ccccc32)c2cc(C3=NOC[C@H]3C3OC=Cc4ccncc43)ccc2C1=O,-14.534,0.542881,4.956088,-14.534
O=C1C=CC(=O)C(C2=Cc3ccccc3CC2)C1=Cc1c(C2C=Cc3ccccc3C2)c1=O,-13.922,0.548911,4.150457,-13.922
N=c1cc2c(c(N3CC(O)CC4(C3)OCCO4)[nH]1)C(=O)C1=CC(=O)c3ccccc3C1=C2,-14.678,0.632707,4.590253,-14.678
CC1=CC2CN(C(=O)c3nn(C4=CC=C5CC=CC(F)=C54)c4c3C(C)CC4)CCC2=CC1,-13.534,0.571165,4.833621,-13.534
N=S(=O)(c1ccc2c3c(cccc13)CC2)N1C=C2CCc3cccc(c32)C1,-13.406,0.671118,3.662997,-13.406
C#Cc1ccc2c3c1C(C(=O)Cc1ccc4c5c(ccc(F)c15)C(=N)C4)CC=C3C(=N)C2F,-14.1,0.515162,4.740279,-14.1
Cc1ccc2c(c1)CC=C2C1C=C2CC=C(C3=CCOC([C@H]4CCc5ccccc54)=N3)C2=C1,-14.29,0.526323,4.553432,-14.29
O=C1N=CC=CC1=C1N=C2CC[C@@H](c3cccc4c3CCC(C3C=Cc5ccccc5C3)C4)N2NN1,-13.989,0.622527,4.655581,-13.989
O=C1CC=C(c2cccc3c2=CCCC=3)C2=C1ONC(CC1=CC3=C(CCC=C3c3cccc4c3=CCCC=4)ON1)=C2,-15.396,0.59043,4.639613,-15.396
C(=NC1=Cc2c(ccc3c2CCC=C3)C1)=C1C=Cc2ccc3c(c2C1)CCC=C3,-14.355,0.51523,4.145071,-14.355
FC1=c2[nH]c(F)c(C3=C4C(=CCC3)CCCC4c3c(F)[nH]c4c3=CCCC=4F)c2=CCC1,-13.873,0.650574,4.885391,-13.873
O=C1C(=O)N(C2CC=C3C=CON(Nc4cccc(N5OC=Cc6ccccc65)c4)C32)c2ccccc21,-13.443,0.508749,4.411608,-13.443
CC1=CC(Cl)=C(C)SC12Cc1c(cccc1-c1cccc3c1C=CCC3)O2,-14.52,0.511031,4.444144,-14.52
N=C1C=c2cccc(CC3=c4c(Cc5cccc6c5=CCCC=6)cccc4=CC3=N)c2=CC1,-14.506,0.639667,4.114935,-14.506
O=C(C(=O)c1cc2c(nn1)=CCC1=CC=CCC=21)c1cnc2c(c1)=C1C(F)=CCC=C1CC=2,-14.189,0.541956,4.448158,-14.189
CN1CCC2C(=CC=C3OCCC(Oc4cccc(-c5cccc6ccccc56)c4)=C32)C1=O,-14.46,0.517075,3.501499,-14.46
c1cc2c(cc1NC1OC(c3ccc4c(c3)OCCC4)C1c1ccc3c(c1)OCCC3)CCC2,-13.56,0.51672,3.840172,-13.56
CCc1cccc(C2=CC(C3C=C(C4C=C(c5cccc6c5NCC6)C=CN4)C=CN3)NC=C2)c1,-12.879,0.50344,4.807432,-12.879
C#Cc1ccc(-c2ccc3c(c2)=NC(=O)[C@H]2N=NN(C(=O)c4ccc5c(c4)CC#C5)C=32)cc1,-13.534,0.590526,4.471989,-13.534
Fc1cccc2c1CN=C[C@@H]2N=CC(=CN=C1C=CCc2ccccc21)c1nnn(F)n1,-13.905,0.590479,4.763498,-13.905
C1=CC2N=C(C3=CCCc4ccccc43)N(N3COn4c3nc3c4=C(C4=CCCc5ccccc54)CC=3)C2=C1,-15.671,0.5369,4.742499,-15.671
Cc1cccc2c1CCN[C@@H]2C1CC(=O)C1C1C=c2c(F)cccc2=CC1,-13.722,0.891263,4.358299,-13.722
O=C1C=c2ccccc2=C[C@@H]1C1=NCc2cccc(Cc3ccc4ccccc4c3)c21,-13.686,0.50788,3.449189,-13.686
CC1=CC=C(C2=CC=CC2C=C2C(=N)C=Cc3cccnc32)C1Cc1cccc2c1=NCCC=2,-13.712,0.698919,4.912135,-13.712
C=C1C=C2C=c3cccc(N4NC(c5ccccc5)C5=CC(=O)C=C5C4=O)c3=CC2C1=C,-14.112,0.819111,4.61417,-14.112
C=C1C=C(CCc2cccc(-c3cccc(-c4ccc(=C)c(=C5C=CC=CC5O)n4)c3)c2)C=CC1=N,-14.054,0.521856,4.054617,-14.054
N#C[C@@H]1C=C2CCN(NC[C@H]3CCc4ccccc43)[C@@H](NN3Cc4ccccc4[C@@H]3C#N)C2=C1,-13.311,0.723667,4.952102,-13.311
O=C(C1=Cc2ccccc2NO1)N1c2cc3c(cc2OC1C1=Cc2ccccc2CO1)=CCC=3,-13.657,0.648417,4.37215,-13.657
Cc1cc([C@H]2C[C@H](NC3=CC4=C(CCC=C4)C4C=NN=C34)CCO2)cc2c1CCC=C2,-13.722,0.727257,4.875333,-13.722
O=C=C=c1ccccc1=CCc1cc(C2=CC(=O)C=C(C3C=c4ccccc4=CC3)C2)on1,-13.387,0.59347,4.580563,-13.387
C1=C(C2=C3OC3C=C2c2ccccc2)C(C2CC3CC3c3c2[nH]c2ccccc32)=CC2OC12,-13.775,0.508022,4.982026,-13.775
O=C1C(O)=CC=CC1=C1C=c2cccc(C3=NNC(C4=NNN=C(c5cccc6c5=CCCC=6)O4)O3)c2=C1,-14.656,0.522393,4.967895,-14.656
O=C1c2c(ccc3ccccc23)CCC1CC1CC2CCC3=CCC=CC3=C2O1,-13.72,0.607865,4.304416,-13.72
CC=c1ccccc1=CC1=CCC(c2[nH]c3nncc-3c3c2CC(C2=c4ccccc4=CC2)=C3)=C1,-14.175,0.513746,4.350125,-14.175
C1=C2C(=CC1)C2c1cccc(C(c2ccc3c(c2)=CCCC=3)c2ccc3c(c2)=CCCC=3)c1,-14.205,0.521163,3.828128,-14.205
O=C(C1C=CC2=C1C[C@H]1C=CCc3cccc2c31)N1C=C[C@H]2CC=Cc3cccc1c32,-14.213,0.514574,4.806578,-14.213
C=C1CC2=CCCC(C3C=CC(F)=C3c3ncc4c(n3)-c3ccccc3CC4)=C2NC1=CC,-14.387,0.582243,4.239747,-14.387
N=C1C=CC(=CC2=NCCC3=CC=CC(=N)C32)C(C2=NCCc3ccccc32)=C1,-14.673,0.763124,4.532929,-14.673
CC1=CC(c2cccc(CC#CC(=N)c3cccc(C4=CC(=O)C(O)=C4)c3)c2)=CC1,-13.683,0.538308,3.497324,-13.683
C=C1CN=C(c2cccc([C@H]3C(C)=C(ON=N)NC4=C3C(=O)CC3=CCC(C)C=C34)c2)O1,-13.533,0.522272,4.97671,-13.533
C1=CC(c2ccccc2)=CC(=CC2C=CC(C3C=CC(c4ccccc4)=C3)=CC2)C1,-13.555,0.504188,4.148143,-13.555
CN1CCc2cc(F)ccc2C1=CC1ON2C(c3n[nH]c(=O)c4ccccc34)=NON=C2N1C,-14.463,0.623837,4.254989,-14.463
C=C1N=C2C(=CC1C1C=C3CCc4cc(O)ccc4C3=CC1)CC1=CCCC=C12,-14.259,0.616284,4.687329,-14.259
FC1=C(C2=CCCC(C3=CNCC4CC=CC=C34)=C2)CCC=C1C1=CNOc2ccccc21,-14.363,0.564793,4.586666,-14.363
C=C1C=C(Nc2cccc(-c3cccc(C=C=N)c3)c2)N=C1C1=CCCC2N=NNC=C12,-13.056,0.534371,4.564404,-13.056
CC1=NC(=C2C=CC(c3cccc(C4=CCC=CC4C4=Cc5ccccc5CC4)c3)=C2)NO1,-14.182,0.543781,4.051211,-14.182
C1=Cc2c(ccc3c2C(CC2=C(c4cccc(C5=CCC=C5C5CC5)c4)C=CC2)NN3)CC1,-13.738,0.511735,4.367635,-13.738
C1=C(C=C2Cc3ncccc3CN2)C=C(C2Cc3ccccc3CO2)C1C1Cc2ccccc2CO1,-13.387,0.553833,4.49485,-13.387
O=C1C[C@H](C2CC2[C@H]2CC(=O)c3ccc4ccccc4c3O2)Oc2c1ccc1c2C=CCC1,-14.914,0.509244,4.322336,-14.914
O=c1onc(N2CC=CC3=CC(C4=NCc5ccccc54)CC=C32)c2ccccc12,-13.781,0.64764,3.839411,-13.781
Fc1ncc2c(c1CC=C1OC=Cc3ccccc31)=C(C=C1CC=Cc3ccccc31)CC=2,-15.475,0.500867,3.900156,-15.475
N#Cc1cccc2c1CN(C1OC(c3cccc4c3CC4)CC3=C1C=CC3=N)CC2=N,-14.219,0.783394,4.520359,-14.219
O=C1C=CCC2C1=CCC2C(=CC1CC=c2ccccc2=N1)c1ccc2ccccc2c1,-14.696,0.579038,4.35938,-14.696
O=C1C=CC2C=CC=C(N=c3ccccn3-c3cccc4ccccc34)C2=C1,-13.801,0.652451,3.694231,-13.801
CC1=CCCC=C1c1cc(C)cc(C(=O)N2CCC3(CCc4ccc(C)cc43)C(=O)C2=N)c1,-14.218,0.653394,4.171858,-14.218
C=C1CCN2C1=NC1=C(Cc3ccccc31)C2C1=CCC(C2C3=C(N=C4CNN42)c2ccccc2CC3)C=C1,-14.458,0.585004,4.901194,-14.458
O=C1C=C(Cc2[nH]nc3c2C(C2=CC(=O)c4ccccc4C2)CC3)Cc2ccccc21,-14.037,0.685002,3.809994,-14.037
O=C1C=CC2=C(C1)C(C1CC=CC=C1Nc1ccccc1C1=CCCC3=C1CCC=C3)=CCC2,-14.896,0.509719,4.419285,-14.896
Cc1ccc2c(c1)C1CCCC=C1C(C(=O)c1nc3ccccc3cc1C)=N2,-14.105,0.520886,3.40129,-14.105
N=C1C=CC=CC1=C1NN(S(=O)(=O)C2CCc3ccc4c(F)cccc4c3C2)C=C2CC=CC=C21,-13.971,0.617513,4.352701,-13.971
C=C1CC=CC2=C1C(CC1=CC(c3cccc4c3CC(=N)C=C4)CC=C1)=CCC2,-14.498,0.577241,4.674408,-14.498
CC1CCc2c1ccc1c2O[C@H](C2CCC2[C@@H]2CC(=O)c3ccc4c(c3O2)CCCC4)CC1=O,-14.587,0.555395,4.454479,-14.587
Cc1cc(C(=O)N2CC3=C(c4cc(C(N)=O)ccc4C)C=C(F)C3C2=O)ccc1CC1CCONC1,-13.551,0.627164,4.208134,-13.551
C=C1C=C(c2cccc(S(=O)(=O)n3ncc4c(C)cc(C5=CC(=C)CC=C5)cc4c3=N)c2)C=CC1,-13.723,0.509195,3.841953,-13.723
C=C1CCc2ccc(S(=N)(=O)c3ccc4ccc(=C)c(=C5C6C=CC(=C)N(C)C56)c4c3)cc2N1,-14.008,0.574271,4.890013,-14.008
CC1=Cc2cccc(-c3nc(C4C=CC(N)=C4N4CC4c4cccc5c4CC=C5)no3)c2C1,-13.635,0.577961,4.602971,-13.635
C=C1C=CC2=CCCC(Cc3cc(-c4cccc5c4C=CCC5)cc(C)c3S)=C2N1C,-14.374,0.502017,3.801664,-14.374
N#Cc1cccc([C@H](Cc2cccc(C3Nc4ccccc43)c2)C(=O)N2CCN=C(F)C2C#N)c1,-13.454,0.602977,4.10365,-13.454
C=c1c2c3n(c(=O)c1=CC(C)(F)c1nc4ccccc4c(=O)o1)CC1C(C)=CC=C1C3=CC2,-13.684,0.614857,4.746824,-13.684
C=C1C=CC2=C(C1)C(c1cc(CC=N)cc(-c3cccc4c3C=CCC4)c1)C1=C2CCNC1,-14.336,0.519966,4.365613,-14.336
C1=CN(C2N3CC=CCC3=NN2c2cccc(C3=c4ccccc4=CCC3)c2)C2CCCCC2=C1,-15.615,0.612391,4.524234,-15.615
C=C1C=c2ccnc(-c3nccc4ccc(Cc5cccc6c5=CC(C)C=6)cc34)c2=C1,-14.039,0.529595,4.087051,-14.039
CC1=c2[nH]c(=O)c3c(C)cccc3c2=NC1c1cccc2c3c(ccc12)C=CCC3,-14.392,0.511217,3.725555,-14.392
N#CCC1=CC(c2cccc(Cc3cccc(C4=CC(C#N)CC(C#N)=C4)c3)c2)=CC(C#N)C1,-13.983,0.537861,4.510804,-13.983
C#Cc1cccc(-c2cc([C@]3(c4cccc(C#N)c4)CC(C)C(=O)N3)cc3c2CC#C3)c1,-13.977,0.643615,4.549244,-13.977
N=C1C=CCC(C2=CC(Cc3cccc(-c4cccc(C5C=CC=C6CNN=C65)c4)c3)CC=C2)=C1,-13.284,0.509191,4.60435,-13.284
N#CC1Cc2c(ccc3ccccc23)OC1CC=C1CCc2ccccc21,-14.352,0.592887,3.542582,-14.352
C=C1N=c2c(oc(=N)c3ccccc23)=C[C@H]1[C@@H]1C=c2oc(=N)c3ccccc3c2=C1,-14.33,0.51612,4.707995,-14.33
C1=CC(c2cccc(-c3cccc4c3C=CCC4)c2)C(C2=CCCC3=C2C=CC3)=C1,-14.666,0.503281,3.930552,-14.666
O=C(C1C=C2C=CC(O)(c3cccc4c3CCCC4)C2C1)C1C=C2C=Cc3cccc1c32,-14.614,0.698119,4.844343,-14.614
C=C1C=C(Cn2cc(-c3cccc4ccccc34)ccc2=O)C2=C1CC1=C(Cl)NNC1=N2,-15.152,0.578469,3.512966,-15.152
C=C1C=C(C(=O)C(=O)C2=NC(=O)c3ccc4c(c3C2)CCCC4)CC2C1=CC(=N)C1=CCCC=C12,-14.392,0.644966,4.626829,-14.392
OC1C=CC(N2CC=Cc3ccccc32)=CC1c1cccc(N2CC=Cc3ccccc32)c1,-13.98,0.529474,3.926346,-13.98
O=S(=O)(N=C1Cc2ccccc2OO1)C1=Cc2cc(C3=CC4=CCCC=C4ON3)ccc2CC1,-13.923,0.646524,4.028119,-13.923
N=C1Cc2ccccc2[C@H](C2(Cl)C3=CCCC=C3C=CC2NC2=CCCc3ccccc32)C1=O,-14.602,0.540401,4.700224,-14.602
Fc1ccccc1C1C=CC=CC1C1=CC(c2cccc(N3NNN3)c2)=NC2C=NCCC12,-13.526,0.677073,4.965497,-13.526
CC1=CC(C(=N)c2cccc3ccc(F)c(F)c23)=NC(C2=CCc3ccc(F)cc32)N1,-14.078,0.540432,3.924058,-14.078
CC=C1C=C(S(=O)(=O)C2=Cc3ccccc3CC2)C2C=CC=CN2C1=C1C=CC(F)C1,-14.408,0.614684,4.740062,-14.408
C=C1C=CC=C2C3C=C4C=C(C(=O)C(=N)c5cc6ccccc6c6c5C=CC6=O)CCC4=CC3C12,-14.026,0.540358,4.947405,-14.026
N=C1C=Cc2cc(C3N=C(C4=CC5=CC=C(F)C5c5ccccc54)ON3)ccc2C1,-14.007,0.735976,4.696334,-14.007
C1=Cc2cccc(-c3cccc4c3CC3NC(Oc5cccc6c5CCNC6)NC43)c2CC1,-14.509,0.567727,4.36024,-14.509
C1=CC2=Cc3ccccc3CC2C(C=CC2=CC=CC3Cc4ccccc4CC23)=C1,-14.153,0.530967,4.310709,-14.153
Oc1nc(Cc2nc(F)c3c(n2)CC2=C3C(F)CC=C2)nc2c1C1=C(CC=CC1)CC2,-13.539,0.579649,4.614585,-13.539
Cc1ccc2c(n1)N(C(=O)c1ccccc1-c1cc(C)c3c(c1)C=NNN3)OOC2N,-13.356,0.550102,4.141406,-13.356
CC1C=CC=C2C1N=CON2NC1=Cc2c(cccc2N2OC=Cc3ccccc32)C(=O)C1,-13.697,0.734914,4.972217,-13.697
O=C1C(c2ccc3c(c2)CC3)=CC=C1C(Cl)c1ccc2c(c1)C1=NNN=CC1=CC2F,-13.487,0.70526,4.669758,-13.487
C=c1cc2c(cn1)=CC(C)=C2N1CCc2cccc3c2C1CC3C1=CCC2=CCCC=C21,-15.309,0.678677,4.839373,-15.309
Cc1nc(CC2CNc3c(ccc4c3CC=CC4)C2)nc(C2=CCCc3ccccc32)n1,-14.257,0.603333,3.890137,-14.257
O=C1CCc2cc3c(cc2C1)=C1C=CCC1C(NC1=CC2CCCC2C=C1Cc1ccc2c(c1)CC2)C=3,-14.438,0.673842,4.970908,-14.438
Cc1cccc([C@@H]2NC3=CCC([C@@H]4Nc5ccccc5C(=O)N4C#N)=C3[C@H]3CCCC[C@H]32)c1,-13.653,0.618305,4.397905,-13.653
O=C1c2ccccc2C(C2CC=CC3=CCCC=C32)=CC1c1cccc2c1=CCCC=2,-15.333,0.636434,4.35333,-15.333
C#CC1C=c2cccc(C3=CC(c4cccc(-c5cccc6c5=CNNC=6)n4)C=C3C)c2=CC1=O,-15.511,0.594806,4.975013,-15.511
C1=CC2=CCC(c3c(-c4cccc5c4NOC=C5)ccc4c3CC=N4)C2CC1,-14.06,0.67458,4.535034,-14.06
C=C1C(Cl)=C(C2(N)Nc3cccc(-c4cccc5c4=CCC=5)c3C2=O)C=C2C=CC(=O)CC12,-14.515,0.728139,4.7463,-14.515
C(#CC1=CCCc2ccccc21)C[C@H]1C=c2ccc3nc4c(cc3c2=CC1)CC=C4,-13.882,0.548071,4.233276,-13.882
N#Cc1cccc(-c2cccc(C3(C(=O)N4CCC=C[C@@H]4C4=CCC5=CC(=N)CC=C5C4)CC3=N)c2)c1,-14.169,0.517988,4.672124,-14.169
C=C1N=C(c2cccc(C(F)(F)c3nc(-c4ccc5c(c4)C(F)CC5)ncc3F)n2)CN=C1N,-13.702,0.575715,4.172751,-13.702
OC1N=N[C@H](C2=C3Cc4ccccc4NC3=CC2)N[C@@H]1C1=C2Cc3ccccc3NC2=CCC1,-14.582,0.52302,4.854187,-14.582
O=C1CC=C(c2cccc3c2=CNNC=3)C=C1CC1=CC(Cc2cccc3cnncc23)CC=C1F,-14.414,0.584316,4.606739,-14.414
CN=C1Cc2ccc3c(c2C=C1NOc1cc2ccc4c(c2cc1C)C(=N)C=CC4)CCNC3,-13.828,0.503094,3.956598,-13.828
C1#Cc2[nH]c3c(c2C1)=CCNC=3SC1N=CC2=CCC(c3cccc4ccccc34)=C2N1,-15.257,0.558098,4.982457,-15.257
C=c1ccc(C2=CC(C3=CC(=O)C=c4c3ccc(F)c4=C)=CCC2O)cc1=C1NN=C(C)O1,-13.532,0.736226,4.612938,-13.532
CC1=C2CC(C)CNC2CC2=C1C1=CCCCC1CC2[C@@H](C)S(=O)(=O)c1cc2c(C)cccc2[nH]1,-14.309,0.523278,4.985613,-14.309
C=C=c1ccc(-c2nc(-c3ccc(=C)c(=C)c3)n3[nH]c(=N)cc3n2)nc1=C1C=CC=C1F,-14.21,0.511773,4.370117,-14.21
O=C1C2=CC=CCC2C(c2n[nH]c(=O)c3ccccc23)=C1C1C2=CC=C(Cl)C2C(=O)c2ccccc21,-14.836,0.51979,4.35276,-14.836
N=C1CC2=CC(N3C(=N)Cc4ccccc43)C=C2N(N2C(=N)Cc3ccccc32)C1,-13.91,0.722584,4.407825,-13.91
CC1=CC(c2ccc3c(c2)C(=O)NC3=O)C=C1C1=CN(C2=CC=CC(c3ccc4c(c3)CNC4=O)C2)CN=C1C,-13.886,0.545002,4.737163,-13.886
C=C1c2ccccc2CC(=O)N1C1(F)CCC2=CCc3ccccc3C2=C1F,-13.841,0.614245,3.742788,-13.841
Cc1ccccc1N1C=C(C2=CC(=O)c3ccccc3C2=NC(=O)C2=CCC(=O)C(=N)C2)C2=C(C=CC2)N1,-14.246,0.626366,3.928386,-14.246
OC1=c2c(Oc3nc(-c4cccc5c4CC=CC5)ccc3F)cccc2=NC(=C2NN=CC=C2Cl)C1,-14.433,0.50088,3.883995,-14.433
C1=CC2ONC(C(C3=CCc4ccccc4N3)C3CCc4ccccc4N3)=CC2=C1,-12.938,0.694194,4.628172,-12.938
C1=C2C(=CCC1)[C@]1(CC3CCc4ccccc43)c3ccc4c(c3CCC21)CCCC4,-14.909,0.509075,4.151231,-14.909
O=C1CN=c2c(C3C=C(OC4C=CC(c5cccc6c5C=CCC6)=C4)c4ccccc4O3)cccc2=N1,-14.771,0.527222,4.594252,-14.771
FC(=CN1CNC2c3ccccc3C=CC2C1)N1CC2C=Cc3ccccc3C2=N1,-13.761,0.762694,4.713232,-13.761
C=c1c2c(nc3ccccc13)C1(N=NC(F)=C3Cc4ccccc4N=C31)C(F)C=2,-13.999,0.541686,4.952941,-13.999
CC1=c2cc(C)ccc2=CC2(O)C1=CC=C[C@H]2C1=CCC2=c3c(C)c(C)ccc3=C[C@@H]12,-13.918,0.724803,4.923379,-13.918
O=C(C1=NCCc2ccc(-c3cccc4c3=CCCC=4)cc21)C1CCCc2ccccc21,-14.952,0.605112,3.570116,-14.952
C=C1C=C2NC3=NC(=O)C(c4ccc5c(c4)=C(C)CC=5)=C3C(=O)N2C1c1ccc2c(c1)=C(Br)CCC=2,-15.387,0.641846,4.698823,-15.387
C=C1CN2C(=O)c3ccccc3C2C2=C(C(=O)N3C=CC=C(c4cccc5ccccc45)C3)OCCN12,-14.859,0.518861,3.894851,-14.859
N=C(c1cc(F)cc2c1=CCC(=O)C=2)N1C=C(c2cccc3ccccc23)CN=N1,-14.175,0.531582,3.684975,-14.175
C=C1C=C(c2cccc(Cc3cccc(C4C=C(C5=CC=C(C)C5)C=CC4=C)c3O)c2)N=C1N,-14.112,0.541435,4.234025,-14.112
