smiles,total,qed,sa,docking_score
N=C1NC2=CC=CCC2C(c2ccc3c(c2)CCN3c2ccc3c(c2)CC(=N)S3(=O)=O)N1,-12.488,0.567071,4.540415,-12.488
C1=NC2(CCC3=CCN=C3C2[C@H]2Cc3cc4ccccc4cc3CO2)c2ccccc2C1,-12.365,0.506832,4.857481,-12.365
O=C1C=C(C2C=c3ccccc3=CC2=O)C=C(C2=CCCC(C3C=c4ccccc4=CC3=O)=C2)C1,-12.641,0.712852,4.711899,-12.641
Cc1cccc(C2=C3NC(C4=CC(=O)N=C4)C=C(c4cccc(-c5ccncc5)c4)C3=CC2)c1,-11.814,0.565812,3.845805,-11.814
C=C1Cc2c(F)cc(C#N)cc2C1ON1CC(=N)C2=C(C1)C1C(=O)c3ccccc3N=C1C=C2,-12.006,0.67907,4.760461,-12.006
N=C1CCc2nc(OC(=O)N3C(=N)c4onc(-c5ccc6c(c5)CC(F)(F)C=C6)c4C3=O)ccc2C1=O,-12.218,0.535045,4.014697,-12.218
Cc1cccc2c1CCC([C@H]1C[C@@H]3CN(C4=CC=CCC4C(=O)N4C(=O)Cc5ccccc54)C[C@@H]3C=N1)C2,-12.373,0.547783,4.892606,-12.373
N#CC1=CCC(C2C=CC3=CC(C#N)C=C3C2)C=C1S(=O)(=O)N1CCC(Cc2c[nH]c3c(C#N)cccc23)CC1,-12.09,0.524702,4.849086,-12.09
O=C1Cc2cc(C3CN(C4C=CC(c5ccccc5)=CC4=O)C4=CC=CC(O)C43)ccc2O1,-12.218,0.587527,4.540789,-12.218
CC1=CC([C@@H]2c3cccc(C)c3CCC2F)NC([C@H]2CC=Cc3c(C)cccc32)C1F,-11.688,0.548227,4.806682,-11.688
Cc1cccc([C@H]2CN(C3=CC4=CCC(S(=O)(=O)N5CCO[C@@H](c6cccc(C#N)c6)C5)=CC4O3)C(=O)CO2)c1,-11.755,0.550486,4.579176,-11.755
O=C1C=C(C2=CCN(C(=O)N3CC(C4=CC(=O)Cc5c4ccc4c5CCCC4)=CCN3)C2)c2ccc3c(c2C1)CCCC3,-13.668,0.533447,4.008522,-13.668
O=C1CC2CCc3nn(C4=Cc5cccc(F)c5[C@@H]5C4CCN4CCc6ccccc6[C@H]54)cc3C2CN1,-12.569,0.52351,4.660141,-12.569
O=c1cnc(=NN2CCc3ccccc3C2)[nH]n1C1=NNCC=C1N1c2ccc3c(c21)CCCC3,-11.959,0.564665,4.360546,-11.959
C=C1c2cc(=O)[nH]nc2C=C(C)N1C(=O)C(=O)C1N=c2ccc(-c3ccc4c(c3)=CC(=O)CC=4)cc2=C1C,-12.481,0.527067,4.630376,-12.481
O=C1c2cc(C3=CN(Oc4ccc5c(c4)C(=O)[C@H]4CCNC[C@H]4O5)N=NO3)ccc2O[C@@H]2C(=O)NCC[C@H]12,-11.915,0.627131,4.978035,-11.915
CC=C1CCCc2nc3c(cc21)=CCCC=3C1=CCCCC1=CC1=c2nc3c(cc2=CCC1)C(=N)CC=C3,-12.054,0.621024,4.546657,-12.054
C#CC=CC=C1Cc2cncn2C1c1cc(Cl)c2c(c1)CC(N1C(=O)COC(=N)C1=O)C(C)(C)C2,-12.053,0.527296,4.957349,-12.053
NC1(F)c2cc(C3=Cc4ccccc4C3)ccc2CC1(O)C1(F)C=Cc2c(F)cccc2C1,-12.595,0.528294,4.449239,-12.595
Cc1cc2c(c(-c3ccc4c(c3)c(=N)on4[C@@H]3C=CCC4=CC(N5CCOCC5)=NC[C@@H]43)c1)C=CC2,-12.649,0.524605,4.655559,-12.649
C(=C1Nc2ccccc2O1)[C@@H]1Oc2ccc3c(c2CC1C1OC2=CCCC=C2S1)CCCC3,-11.675,0.558678,4.713753,-11.675
Cc1ccccc1[C@@H]1CCC2CC(=O)C=CC23C(=O)N(S(=O)(=O)c2ccc4c(c2)CCO4)CC=C13,-12.327,0.606809,4.578344,-12.327
O=C(c1cc(F)cc2c#coc12)N1C=CCC2C1OCCN2C(=O)C1=Cc2ccccc2CC1,-11.525,0.582273,4.731058,-11.525
C=C=C=C1CC2C[C@H]3[C@H]4CC[C@@H](Cc5cccc6ccc(F)cc56)[C@@]4(C)CCN3C(=O)C12,-12.207,0.53354,4.834137,-12.207
C=C1CC=c2cccc3c2=C1C=C3C1=CNC(C2=Cc3c([nH]c4ccccc34)CC2=C=N)C=C1,-13.088,0.501101,4.728122,-13.088
N#CC1=CCc2cc(OC(=O)N3CCc4ccccc4C3)ccc2C12C(=O)C=C(O)C1CCCCC12,-12.243,0.596699,4.675664,-12.243
CC=C1N=C(Cc2ccc(N3CC(=O)C4CC=CCC4[C@@H]3C)c(N3CCc4ccccc43)c2)ONO1,-11.718,0.615755,4.686001,-11.718
O=S1(=O)CCC2C3=C(C[C@H]([C@H]4CCCC5c6ccccc6CC54)c4ccccc43)C(O)=C21,-12.367,0.595597,4.39938,-12.367
O=CN1CCN(C2=NC(N3N=C(c4ccccc4)CC34CCC(F)CC4)=NC3=CC=CCC32)CC1,-11.701,0.613624,4.701345,-11.701
Cc1cccc(-c2cc(C)c3c(c2)=CC(=CC2C=C4C(=NC2=O)C4C2OC(=O)c4ccccc42)NC=3)c1,-13.236,0.570122,4.640622,-13.236
Cc1c(C#N)ccc2c1OC(C)C=C2C1CCC=C(C2CC(C)c3c2ccc(C#N)c3C)C1=N,-12.458,0.54597,4.894282,-12.458
N=C1COC2C=C(F)C3=C2N1C1C(=O)CC(c2cccc(-c4cccc(C5CC=CC(=O)C5)c4)c2)CC31,-12.495,0.603087,4.905576,-12.495
NC1=NCc2ccc(N3CCC(C4=CC(=C5CC5)C=C4F)CC3=C3C=CC(F)=CC3F)cc2CN1,-12.133,0.574143,4.893593,-12.133
O=C(C1C=CC2NCC(c3ccc4c(c3)CNC=C4)C2C1)N1CCC([C@@H]2CCc3ccc(F)cc32)CC1,-12.276,0.579156,4.745911,-12.276
Cc1ccc2c(c1)C(N1CC[C@H](C(=O)N3CCCC[C@H]3C3CCN(C(=O)C4CC=C(F)CC4F)CC3)[C@H]1C)=NCN2,-11.431,0.554928,4.804313,-11.431
N#CC1=CC(c2cc(F)cc(C#N)c2)CC([C@H]2CC(=O)c3c2[nH]c2c3=CCC(c3cc(F)cc(C#N)c3)C=2)=C1,-12.164,0.530053,4.946677,-12.164
N=C1CC=CC2=C1CC1C(=O)C=C(Cc3cc(=O)oc4cc5c(cc34)C=CC5)C1C2,-12.006,0.748377,4.600916,-12.006
Cc1cccc(-c2ccc3c(c2)C(=N)C2CC=C(C4=CC(=N)C(=N)C4)C2N3C2C=CC=CC2)c1,-12.849,0.502019,4.686255,-12.849
N=C1COc2cc3c(cc2O1)CCN1OCN(C2CON4CCc5cc6c(cc5C4C2)OCCO6)C(=O)C31,-12.473,0.605453,4.878499,-12.473
C#Cc1ccc2c(c1)N=C(C1=CC(C3C=C(C4=NNc5ccccc5C4)CC(=N)C3)CC(=O)C1)C2,-12.357,0.588994,4.741466,-12.357
N#Cc1ccc2ccc(N3CC(=N)C4(Oc5ccccc5C5=CC(C#N)C(=O)C=C54)C(=O)C3)nc2c1,-12.705,0.575531,4.804412,-12.705
N=C1OC=C[C@]12Cc1cc(C(=O)NC(=O)Cc3ccc4c(c3)C3=C(CC=C3)C4)ccc1NC2=O,-12.296,0.664137,4.459837,-12.296
N=C1c2ccc(OC3=NC=CC(c4ccc5c(c4)CN4C(=O)C=NC(=O)C4=C5)N3)cc2C2CCCNC12,-12.062,0.595759,4.951894,-12.062
O=C1CC(c2cccc(C3=CC=CC3C3=CCC(C4CC(=O)c5cc6c(cc5O4)CCCC6)CN3)c2)CO1,-12.786,0.538682,4.645954,-12.786
CC1=CC([C@H]2Nc3ccc(C)cc32)CN(CN2C(=O)NC3(C=C2C)CCc2ccccc23)C1=O,-11.806,0.712815,4.904636,-11.806
CC1=CCC(c2ccc3c(c2)CC(=N)N(C(=O)C2=CC(C4=NONC(C)=C4Cl)CC2)C3)C=C1C#N,-12.341,0.616566,4.961791,-12.341
C=C1C(=O)Cc2cc(-c3ccc4c(c3)C(=C)[C@H](c3ccc5c(c3)CC(=O)NO5)N=N4)ccc21,-12.605,0.556372,3.976263,-12.605
O=C1C=CC2(F)C(=C1)c1ccccc1CC2=NC(=O)C1C=CC2=NC(=C3N=NNc4ccccc43)C=C2C1,-12.516,0.554248,4.904878,-12.516
O=C1c2ccc(CC3=C4CNNNN4CCC3)cc2CCC1C#Cc1ccc2c(c1)SC(F)C2,-11.807,0.575302,4.778822,-11.807
Cc1ccc(C2=CC3=C(OC4=CCCC(=NN5CCNC5O)C4)Oc4cccnc4C3=NN2F)c(F)c1F,-11.823,0.587325,4.895993,-11.823
O=C1C=C2CC(c3ccc4c(c3)CN(C(=O)NC(=O)N3CCC5=CCC(N6CCC7=CC(=O)CC7C6)C=C5C3)CC4)CC2=C1,-12.052,0.537751,4.59672,-12.052
O=C(c1c(F)cccc1[C@@H]1CC(=NF)C[C@H]2COCCN21)N1CN=C[C@@H](c2ccc3ccccc3c2)O1,-11.654,0.50382,4.624863,-11.654
CC1=CC(=C2C=NN=C2C2=NN=CC2=C2C=NN=C2C2=NN=CC2=C2C=CC(=N)C(F)=C2)CCC1=O,-11.817,0.639896,4.764376,-11.817
O=C1COC2(CCC(C3C=NNC4=C3CNC=C4)CC2)CN1C#Cc1cccc2c1COc1ccccc1-2,-11.946,0.573889,4.965805,-11.946
C#C[C@H](Sc1ccccc1C1=NONN1)N1CC(C#Cc2ccccc2)=CC1=O,-12.206,0.608905,4.310798,-12.206
N=C=C1Cc2c(cccc2C(F)(F)C(O)(F)c2cccc3c2CC2=C(CC(=O)C=C2)C3=O)C(=O)C1=N,-12.152,0.561709,4.556741,-12.152
N=C1C(=N)c2ccc3c(c2CC1=O)C(=CC#CC1C=Cc2ccc4c(c2O1)CCCC4=N)CC3,-12.963,0.511955,4.76092,-12.963
CC1(CC2NCCc3c2ccc2c3=NCC=2)Cc2cccc([C@H]3CCc4cccc(F)c4C3)c2C1,-12.209,0.586259,4.567521,-12.209
C#CC1NOC2NN=C(C3CC(C4C=Cc5ccccc54)C3)[C@@H]2[C@@H]1c1cccc2ccccc12,-12.449,0.545055,4.840179,-12.449
C=C1CC(=C2C=NC=CC2=O)C(=O)C1=CC=Cc1ccc2c(c1)C[C@@H](NC1=CC=C3C(C#N)=CCC3C1)C2=O,-11.896,0.57381,4.965334,-11.896
O=C(c1cccc(C2=CCCC(C3=NCNNN3)=C2)c1)N1CCN(c2ccnc3ccccc23)CC1,-12.103,0.532781,3.204289,-12.103
O=C1CNN2Oc3ccccc3N([C@@H]3C=CCN([C@@]45c6ccccc6CCN4c4ccccc45)C3)C2=N1,-12.368,0.554377,4.523189,-12.368
Cc1c(C#N)cc(F)cc1-c1ccc(Cl)c(F)c1S(=O)(=O)N1CN(C2=CC3=C4C(=CC=CC24)C(=O)CC3)CC1=N,-12.532,0.524625,4.593489,-12.532
Cc1cccc2nc(C3=NC4=NC=C(C5=C(c6ccc7c(c6)OCOO7)C=CC5)CN4N3)ccc12,-11.936,0.578861,3.782794,-11.936
O=C1C(C2=CC=CC(C3=CC=C(c4ccccc4)CC3O)C2=O)=CC=CC1C1=CC=C(c2ccccc2)C1,-12.027,0.511563,4.55213,-12.027
Nc1ccc2c(c1)OC(c1ccccc1C1=CC3=C4C(=CCC3=CC1=O)CC1=CC=CCC14)C2,-12.033,0.548824,4.382745,-12.033
O=C(C1CC1N1CC[C@@]2(C=N1)C(=O)Nc1ccccc12)N1CCC(C2C=CC(c3ccccc3)=C2)CC1,-12.218,0.685299,4.985665,-12.218
N#CC1CC2=C(C3(C4OC(=O)c5ccccc5C4=O)C=CC=CC3)c3ccccc3CC2=CC1=O,-12.604,0.592943,4.489763,-12.604
Cc1ccc2c(c1)N(C)[C@]1(CC2)N[C@H](C2=CC=CC2=C2Nc3ccccc3O2)C=CN1C,-11.625,0.69677,4.778054,-11.625
CC1=C[C@@H](c2ccc3c(c2)C[C@@H](N)C(=N)C3)C(O)C(C=Cc2ccc3c(c2)CC(C)CC3)=C1,-12.281,0.608419,4.572452,-12.281
Cc1cccc2c1C=C1COC(=O)[C@]1(N1COc3ccccc3C13Cc1ccccc1N3)C2C,-13.091,0.531097,4.896069,-13.091
N#CC1=CCC2NN=C(C(=O)N3CCC(c4ccc(C#N)c(C#N)c4)CC3)C(=Cc3ccc4c(c3)OCSO4)C2C1=O,-12.412,0.535279,4.726251,-12.412
C=C1C2=CC=CC2C(C2Cc3ccc(-n4nncc4C4CCC5C=CC=C5C4)cc3C2)=C1C,-12.386,0.565996,4.990413,-12.386
Cc1ccnc(N2CCC(NC3=NC(c4nc(C5C=CCN5)nc5c4CCCC5)NC4=C3CCC4)CC2)c1,-11.63,0.53669,4.470702,-11.63
CC1(C2=CCC3C(=O)c4ccccc4N=C23)C2CC(=N)C=C2C2Nc3ccccc3C(=O)C21C,-12.709,0.599444,4.919479,-12.709
N=C1C(=O)C=Cc2cc(N3CN(C4CC(=N)C5C=C(c6ccc7ncccc7c6)C=C54)C=CC3=O)ccc21,-12.345,0.545292,4.626203,-12.345
CC1=C2C(=N)CN[C@@H](c3cccc(C#N)c3)C2=C(N2C=CCN(C(=O)c3cccc(C#N)c3C#N)C2)C1,-11.568,0.678596,4.276478,-11.568
C1=C2CC(N3NNN=C3N3CCC([C@@H]4CCc5ccccc5C4)CC3)(CC1)Cc1ccccc12,-12.697,0.69407,4.801567,-12.697
CN1C(=O)C2=CCCC=C2N2C(=N)CC[C@@]12[C@]12NC(=O)c3ccccc3N1C(=O)C=CC2C1CCCCC1,-12.366,0.625651,4.902742,-12.366
N=C=C1ONOC2C=CN3C(=O)C(c4cccc(-c5cccc(-c6ccccc6)c5)c4)C=C3N12,-11.876,0.577218,4.356204,-11.876
C[C@H](N1C(=N)C2C(N=NN2C2C=C(c3ccccc3)C=CC2)C1=O)C1(c2ccccc2)CCCCC1,-11.946,0.577385,4.582752,-11.946
N=C1CN(C(=CO)c2ccc3c(c2)CC3)C[C@@]12C(=O)C(C1C=Cc3ccccc31)c1ccccc12,-12.573,0.517316,4.85495,-12.573
CC1=C(c2ccccc2)C=CC1C1(c2ccccc2)CC(C2N=c3ccccc3=C3NCCNN32)=NO1,-12.122,0.591976,4.594533,-12.122
C=C1c2cc3ccccc3cc2C(=O)O[C@@H]1C(=O)N1C=C([C@H]2OC(O)c3ccccc3C2=O)C=CC1,-12.364,0.559888,4.459472,-12.364
C=C1O[C@@H]2c3ccccc3C(=O)N(c3cnc(N4C(=O)c5ccccc5[C@H]5OC(=C)O[C@@H]54)n3C)[C@H]2O1,-11.67,0.549379,4.815778,-11.67
N=C1[C@@H]2C[C@H](C3c4ccccc43)O[C@@H]2C(=O)N1C1c2ccccc2-c2ccccc21,-11.885,0.698386,3.843022,-11.885
O=C1CCCc2cc(C3=CNOC=C3N3C=C(C4ONC4c4ccc5c(c4)CCCC5=O)CCC3)ccc21,-12.111,0.596026,4.571487,-12.111
Cc1ccc2c(c1)CN(C(=O)[C@H]1C=C(N3C(=N)[C@@H](C(=O)N4Cc5cc(C)ccc5C(O)C4)CC3=O)OC1=N)CC2,-11.738,0.54842,4.538897,-11.738
CC1(C)C(=N)C2CCC(=O)C=C2C2=C3CCC(=O)C=C3C3=CC(=O)C=CC3(C)C21C,-11.782,0.643011,4.85882,-11.782
O=C1NNc2ccccc2[C@H]1C1CCN(C(=O)C2=NCCC(N3Cc4ccccc4NC3=O)=N2)CC1,-11.964,0.606089,3.864163,-11.964
C=C1CC(=O)N(C(=O)c2[nH]c(=O)cc3cc(C4C=CC=C(C#N)C4)ccc23)c2ccc(C#N)c(C)c21,-12.545,0.538097,4.235065,-12.545
C=C1C=CC(=O)C2C=CCC(c3cc(C(=O)N4C=CC5C(=O)C=CC=C5O4)cc4c3CC4)=C12,-12.096,0.648241,4.910397,-12.096
C=C1CN(C2(N3CC(=C)c4ccccc4C3)N=C3Cc4ccccc4CN3O2)Cc2ccccc21,-12.251,0.535192,3.738333,-12.251
N=C1ON=C2C1=CC=C2c1cccc2c1CC2C1=NC2C(=CC=C2c2cccc3ccccc23)O1,-12.255,0.53294,4.582144,-12.255
Cc1ccc2c(c1)C(=N)CC(S(=O)(=O)N1CC=C3CC=C(n4ccc5ccc(C)cc5c4=O)C=C3C1)=C2,-11.952,0.528549,3.704624,-11.952
C#CC1=C2C(=O)c3ccccc3CC2C2=CC3=C(C21)C1Cc2ccccc2C(=O)N1C(=N)C3C#N,-12.57,0.611335,4.746163,-12.57
CC=C1CNN(C(=O)C2Cc3ccccc3N2)C(=C=C2CN(C(=O)C3=CCc4ccccc4C3)C2)C1=CC,-11.805,0.600923,4.447447,-11.805
Fc1ccc2c(c1)OC=C1CCCC(c3noc(N4N=C(C5=CONc6ccccc65)N=NN4)n3)=C12,-12.175,0.53369,4.130334,-12.175
N#CC1=NN=C2C1=NCc1c(C3=CCCC4C3CNCC4(C#N)c3cccc4c3CCCC4)cccc12,-12.27,0.670412,4.838583,-12.27
C#C[C@]1(NC(=O)C2Oc3ccc(F)cc3-c3ccccc32)NO[C@H]2OC3=CCC=C3C[C@@H]2C1=O,-12.212,0.673327,4.984289,-12.212
O=C1CCC=C([C@]23CCC(O)N2[C@@H](C(=O)N2C[C@@H](c4ccccc4)[C@H](c4ccccc4)C2)CC3)C1,-11.764,0.673574,4.370876,-11.764
CC1=C(C2C=C(c3cccc4c3OCO4)COO2)CONN1C1=CC(=N)CC=C1c1ccccc1C,-12.136,0.59883,4.59626,-12.136
N#Cc1ccc2n(c1=O)CCCC2C1CCC2=C(CC3C=C(C4Cc5ccc(F)cc5C4)C=C3C2)N1,-12.432,0.62461,4.899674,-12.432
CC1=c2cc(-c3ccc(N4CC=NC(=N)C4)c(Sc4ccc5c(c4)=C(C)CC(=O)N=5)c3)ccc2=CC(C)(C)C1=O,-12.222,0.541455,4.125094,-12.222
C=C1C=CN(C2C=Cc3ccccc32)CN1C1=C(F)C(=C2Cc3ccccc3N2)C(=O)N=C1F,-11.663,0.62029,4.329991,-11.663
C=C1C=C(c2cc3c4c(c2)N(C)[C@@H]4C2=C(C=CCC2=O)[C@H]3CCc2ccc(C)c(C)c2)C(=O)C=C1O,-11.715,0.56268,4.451325,-11.715
CC1=C([C@@H]2CCCN(C3Cc4ccccc4C=N3)C2)Cc2nc3ccc4c(c3cc21)C(=O)N(C)CC4,-11.759,0.528345,4.256837,-11.759
N=C1C2CCC(=C3C(=O)Cc4ccccc43)C2C=CN1C1(O)O[C@H]2Cc3ccccc3[C@H]2O1,-12.28,0.66086,4.843787,-12.28
O=C1C2Oc3ccccc3C(C3Cc4ccccc4C3)=C2CCN1C1Cc2ccccc2C2NC=NC=C21,-13.257,0.538234,4.354671,-13.257
C=C1Nc2ccccc2N2C[C@@H]3CON([C@@H]4c5c(F)cccc5N5c6ccc(C)cc6C[C@H]45)C(=O)N3[C@@H]12,-12.547,0.510732,4.617916,-12.547
N=C1C=Cc2c(cccc2C2=CC(C3C=CN(C(=O)Cc4cccc5c4CCC(=N)C5=O)C=C3)=CC2)C1,-12.976,0.56788,4.16225,-12.976
Cc1cccc2c1CN(C1CN=C(C3CCc4ccccc43)C=C1N=C1NNCN1N1CCc3ccccc31)CC2=O,-12.071,0.502686,4.628304,-12.071
O=C1C2C=Cc3ccccc3[C@@H]2C[C@@H]1N1CC(=O)N2c3ccccc3-c3ccccc3[C@@H]2C1,-12.979,0.553345,4.063755,-12.979
C1=CCC2C(=C1)COC1=C2c2ccccc2NN1c1ccc2c(c1)CCC1=C2C=CCC1,-13.089,0.552054,4.18458,-13.089
N=C1CC(C2=CCCC=C2)C=CN1CN1CCC2(CC1)c1ccccc1OCN2[C@@H]1CNc2ccccc2C1,-12.14,0.539626,4.967594,-12.14
N#CC1=CC=CC([C@@H]2C[C@H]2C2=CC3=CC[C@@H](Oc4cccc(-c5cccc(C#N)c5)c4)C=C3NC2CO)C1=O,-11.946,0.568128,4.974274,-11.946
C=C1C(N2CC3(CCc4cccc(F)c43)c3c(F)ccc(O)c3C2=O)C(=O)N2c3ccccc3C=C[C@@H]2N1C,-13.303,0.505734,4.999611,-13.303
CC1=NC([C@H]2CCCN(C=C3c4ccc(C)cc4CCN3S(=O)(=O)N=S(C)(=O)c3cc(Br)ccc3C)C2)=NNN1,-12.177,0.502739,4.660143,-12.177
C[C@H]1C[C@@H](C2=CC(=N)OCC2)CN(C(=O)[C@H]2CC(c3ccc4c(c3)CCCO4)C3OCCOC3=N2)C1,-12.374,0.695879,4.939156,-12.374
O=C(N1CC(C=CC=C2CCc3ccccc3C2)C(O)=N1)N1C=CC=NC1C1=Cc2ccccc2CC1,-11.822,0.587565,4.671605,-11.822
CC[C@H]1N=C(C2C=C(c3ccccc3)c3ccc(F)cc3O2)C2NCCC(O)(C3=CCCC=C3)C2O1,-12.058,0.641136,4.948089,-12.058
C[C@H]1Cc2cccc(S(=O)(=O)N3CCC([C@H]4C=C5C(=CC4=O)[C@@H](C)Cc4ccccc45)CC3=N)c2CN1,-12.407,0.629898,4.722053,-12.407
O=C(NC(=O)C1=Cc2ccccc2CC12CCCCC2=O)C(=O)[C@H]1Cc2ccccc2CC12CCCCC2,-12.912,0.567178,4.744617,-12.912
C=C1CN2C(=O)C(C(=N)[C@@H]3Oc4ccccc4NC3=O)=C(F)[C@H]2[C@H](C2N=CC=C(c3ccc(Br)cc3)C2=O)O1,-11.906,0.526764,4.99019,-11.906
CCC1(C)[C@@](F)(C2=CC(=O)CC(C(N)=O)C2)CC(=O)N2CCc3c([nH]c4cc(C)c(C)cc34)[C@]21C,-12.11,0.686848,4.694486,-12.11
N#CC1=C[C@@]2(CCO1)CN(S(=O)(=O)c1ccc3c(c1)CCCC3=O)C[C@H](c1ccc3c(c1)CC(=O)CC3=O)O2,-12.475,0.53653,4.763845,-12.475
C=C1Cc2nc3cccc(CNC(=O)Cc4c5c(n6c4CON=N6)CCC=C5F)c3c(=O)n2CC1=CC,-11.79,0.584212,4.272109,-11.79
FC1=CCC=CC1=C1C2C(=Nc3ccccc32)N=C2C=CC3Nc4cccc(Cl)c4CC3N21,-12.313,0.512653,4.821504,-12.313
O=C1CCC1=C1C(=O)Nc2c1ccc(F)c2C(=O)N1C[C@H]2C[C@H]3C(=O)NC4=CCC(C5CC5)C=C4[C@H]3[C@H]2C1,-12.75,0.591247,4.964699,-12.75
C#Cc1cc(C(=O)NC2=NN(C(=O)c3ccc(C)cc3F)C=NN2C(=O)C2C=C(C)C(=CC)C2)ccc1C,-12.189,0.624072,4.263061,-12.189
O=C1CC(C2=CCCC(c3ccc(N4C=CCC4=O)cc3)=C2)N=C(c2cc(=O)c3[nH][nH][nH]c2=3)O1,-12.298,0.523533,4.64688,-12.298
Cc1cccc([C@H]2NCCC3=C2CNCC3=Cc2cccc([C@@H]3C=C([C@@H]4CC(=O)NN(C)C4)N(O)C3)c2)c1,-11.889,0.501853,4.826065,-11.889
Fc1ccc2c(c1)C(c1cccc(C3=CC(C4NOCc5ccc(F)cc54)CC=C3)c1)=NCC2,-12.004,0.519343,4.047966,-12.004
C#CC1=CC(=O)C(=C2CC(C3=CCCC(c4cccc(F)c4)=C3)N=C3C(C#N)=CNNN32)C(C#N)=C1,-11.745,0.500682,4.728994,-11.745
CC12c3ccccc3C(c3ccccc31)[C@H]1C(=O)N(c3ccccc3C(=O)N3CCNCC3)SC(=O)C12,-12.325,0.530106,4.464331,-12.325
O=C(NC1=C2CC=CC=C2CC2=CCCC=C21)C1CC[C@H]1C(=O)C1c2ccccc2-c2ccccc21,-11.844,0.539228,4.210996,-11.844
N=C1Cc2cccc(-c3cccc(NC4=C5C(=O)NC(=N)C(=O)C5CC=C4)c3)c2O1,-12.529,0.635485,4.121143,-12.529
C=C1C(=N)CC(=O)C2C=C(Cc3cc(F)c(F)c(C4=CCC(c5ccc(C)c(F)c5)C=C4)n3)C(=O)C12,-12.552,0.594322,4.874258,-12.552
CC1=C2C(=NC3=C(C(=O)CC(C)(c4ccc(C)cc4F)C3)[C@@H]2[C@H]2C3=C(CC(C)CC3)N=C3ONC(C)=C32)ON1,-12.121,0.510219,4.989122,-12.121
N=C1Cc2c3c(cc(F)c2C(=O)C1=N)CO[C@@H](c1cc2c(c(-c4ccc5c(c4)C(=O)C5)c1)OCO2)O3,-13.158,0.558483,4.111739,-13.158
O=C1CC(C2C=C3CC=CC=C3C(C3=NC(C4Cc5ccccc5C4)C=NO3)O2)Cc2ccccc21,-12.544,0.611098,4.914144,-12.544
Cc1c(C2C3=CCC=C3C2C2CCN(C(=O)C3=CC=C4CC=NON4C3)CC2)ccc2c(C#N)c[nH]c12,-12.344,0.654649,4.966058,-12.344
O=C1c2c3c(n(C4=CC(=CF)c5ccccc5C4)c2CN1C1C=CC2=CC=CCC2C1)CCOC3,-12.603,0.564461,4.794273,-12.603
Cc1ccc2c(c1)C1=CN(C(=O)c3ccc4c(c3)C=CC(=N)C4C(=O)N3CCC4=CC(=CF)C=C4C3)CC12,-12.581,0.573922,4.670488,-12.581
C=CC1=NC2=C(CC(=O)C3c4ccccc4C23)C(N2OCC(=N)C2c2ccc3cccc(Cl)c3c2)N1,-12.045,0.509149,4.916833,-12.045
Cc1ccc2c(c1)[C@@H]1C[C@H](Cc3ccc4c(c3)[C@@H]3C[C@H](Cl)CC(=O)N3C(=N)C4)CCN1CC2,-12.079,0.61246,4.27172,-12.079
N#Cc1cccc(C2=CC=CC2C2=CC=C(F)C2(N)C2CC(=O)CC(c3cccc(N)c3)S2)c1,-11.284,0.5845,4.759679,-11.284
O=C1CC2(C=CC(F)C=C2F)N(C(=O)c2nn(-c3ccc(-c4ccc(C5CC5)cc4)cc3)ccc2=NF)N1,-11.994,0.514945,4.893009,-11.994
N=C1COc2ccc(C(=O)C3=NCCc4cc(-c5ccc6c(c5)CCC65CC(=O)C5)ccc43)nc2N1,-11.767,0.548549,4.00396,-11.767
C#Cc1cc(C(=O)N2CCO[C@]3(C=CN(C(=O)c4ccc(C#C)c(=O)c5c4COCC5)C(=N)C3)C2)ccc1C,-12.17,0.612919,4.835289,-12.17
Fc1cc(C=C[C@H]2OCCC3=CC4=C(CC32)OCCO4)ccc1[C@H]1CCCc2cc3c(cc21)ON=CO3,-11.702,0.515242,4.871734,-11.702
ClC1=CC2C3=C(N=C(NC4Cc5ccc6ccccc6c5O4)OC3)C3=C(CCC=C3)C2CC1,-12.658,0.560068,4.796488,-12.658
C=C1C(C2=CC3(NO2)C(=O)c2ccccc2C3=C2C=c3c(F)cccc3=N2)=CCc2ccccc21,-12.094,0.594835,4.595554,-12.094
Cc1ccc2c(c1C)CC(=O)N2C1C2=C(C=CC2N2Cc3ccc(F)c(C)c3CC2=O)N=C2C(=N)C(=N)CC21,-12.269,0.615848,4.955138,-12.269
CC1=CC(c2ccccc2[C@@H]2C[C@](C)(CC#N)[C@@H]3C(=O)C=CC(c4ccccc4)[C@H]32)=CS1(=O)=O,-11.522,0.556802,4.808197,-11.522
C=C1C(=O)c2ccc(O)cc2O[C@H]1[C@H]1C=CC2=C(C1)C(=O)C=C[C@@H]2c1cccc2ccccc12,-12.576,0.502462,4.187713,-12.576
CC1=NC(C2=NCCc3ccc(F)cc32)=NC2NN=C(c3c(F)cccc3C3COc4ccc(C)cc43)C12,-12.551,0.541997,4.525353,-12.551
O=C1CCC2=CC(N3CO[C@@H]4O[C@@H](c5ccc6c(c5)CC6=O)CCN4C3=C3C=CC=CC3=O)CCC2=N1,-12.432,0.577949,4.96458,-12.432
Cc1cc(F)ccc1C1=CC(=O)C[C@@H](C2=C(C3=NNNC4=C3ONC3=CC=CCC34)C(=O)CC=N2)C1,-12.318,0.605916,4.955058,-12.318
