smiles,total,qed,sa,docking_score
ClC1=CC2C(=Nc3ccc(-c4nc(C5=NON=C(c6ccc7c(c6)OCO7)C5)no4)cc32)C=C1,-13.699,0.540192,4.171665,-13.699
C1=C(C2=NC=C3NC=C(c4ccc5c(c4)=NC(=C4CC4)C=5)N=C3C2)C=C(c2ccc3c(c2)=NC(=C2CC2)C=3)C1,-14.995,0.675106,4.37228,-14.995
C=C1Cc2ccc(C3=CC(c4noc(-c5noc(-c6ccc7c(c6)CC7)n5)n4)=CNO3)cc21,-14.281,0.504495,3.525397,-14.281
O=C1C=CC2=C(C1)CC1=C(C=C(c3ccnc(-c4cc(-c5ccc6c(c5)CC(=O)C=C6)c[nH]4)c3)NO1)C2=O,-15.199,0.536469,3.982717,-15.199
C=c1cc(-c2cc(-c3cc(-c4ccc5c(c4)C(F)=CCC5)[nH]n3)[nH]n2)cc(C#N)c1=CC#N,-13.486,0.510871,3.798003,-13.486
O=c1ccc2cc(C3=NON=C(C4C=C(C5CCC(c6ccc7c(c6)CCCC7)=NO5)NO4)C3)ccc2o1,-14.577,0.51736,4.503804,-14.577
FC1=C(c2ncc(C(F)(F)F)cc2F)CC=C1C1=NOC(c2ncc(C(F)(F)F)cc2F)=NO1,-12.967,0.527087,3.885822,-12.967
C=C=C1Cc2ccc(C3C=C(C4=NNN=C(c5ccc6c(c5)C=CC6=C)N4)CC=N3)cc2C1,-14.697,0.685695,4.859259,-14.697
O=C(NNC(=O)c1ccc2c(c1)C1C(=O)CCNC1CC2=O)c1ccc2c(c1)CC=CC2=O,-13.227,0.607242,3.750321,-13.227
COn1c(=O)ccc2cc(C3=Cc4cc(C5=COC(C6=NC(C)(C)CC(C)=C6)=NN5)ccc4CC3)ccc21,-14.066,0.517729,3.850083,-14.066
CC1NCCN(C2=CC(c3cccc(C#Cc4ccc(N5CCNC(C)N5)cn4)c3)=C(F)CC2)N1,-13.682,0.511483,4.804739,-13.682
C#CC1=CC(=O)C(c2cccc(-c3nc(-c4cccc(C5=CC=CCN5)c4)n[nH]3)c2)=CC1C#C,-13.645,0.589729,4.16308,-13.645
N=C1C=CC(C2=CC=C(C3=CC(C#Cc4cccc(C5=CC=CCC5)c4)C=C(N)O3)CN2)=CC1,-13.275,0.544115,4.794866,-13.275
Cc1cc2cc(C3CC=C(c4nc(=N)c(C5=CCC(=C(C#N)C#N)C=C5)no4)C3)ccc2c(=O)o1,-13.827,0.561406,4.34517,-13.827
C1=CC2=CC=C(C3=CC=CC4=CC=C(c5n[nH]c(-c6ccc7c(c6)CC=C7)n5)CC43)CC2C=C1,-14.152,0.567183,4.693135,-14.152
Fc1ccc(-c2cccc(C3=NNOC(c4ccc5cnccc5c4)=N3)c2)cc1F,-12.719,0.536279,2.843772,-12.719
C1=CC(=Nc2ccc(-c3ccc4c(c3)OCCO4)cc2)CC=C1c1ccc2c(c1)OCCO2,-12.953,0.503368,2.852775,-12.953
Cn1c(C2=NC(=O)N3C=CC(=CC4=CNNc5ccccc54)N=C3O2)cc2cc(F)ccc2c1=O,-13.142,0.598611,3.841013,-13.142
O=NC1=C(c2ccc3c(c2)CN=NC3=O)CC(C2=CNCC(Oc3ccc4c(c3)CNNC4=O)=C2)C=C1F,-13.984,0.510563,4.751034,-13.984
C1=CNC(=c2ccc(=CC3=NC(=c4ccc(=C5C=CCC=C5)cc4)NO3)cn2)C=C1,-13.935,0.760715,4.349252,-13.935
FC1=CC(F)C(c2nc(C3=NOC(c4cc(-c5ccccc5F)ccc4F)NN3)no2)=C1,-13.609,0.591379,4.382655,-13.609
O=C1CC(C2=CC=C(c3noc(C4=NN=C5C4=C(Cl)c4ccccc45)n3)C2)=Cc2ccccc21,-14.801,0.505279,3.656494,-14.801
CC1(C)N=CC(C#Cc2nc(-c3ccc(C4=CN5CC(C#N)C(=O)N5CC4)c4ccccc34)no2)N1,-12.971,0.565134,4.871538,-12.971
O=c1[nH]c(C2=CC3N=CNC3=C2)nc2cc(C3=Nc4c(ccc5c4CCCC5)CN3)c(F)cc12,-14.249,0.555546,4.37183,-14.249
CC1CCCC2=C1CC(C1=CCCC(C3=NOC(c4cnc5c(c4)CCCC5)NN3)=C1)=N2,-14.283,0.712252,4.81055,-14.283
N=c1cc(-c2ccc3c(c2)ON(C2=CC=C(c4ccc5c(c4)CON(C4=CCCNC4)C5)C2)O3)nc[nH]1,-13.988,0.50513,4.355273,-13.988
N=C1C(=CC2C=C(C=C3C=Cc4ccccc4C3)C=NC2)C=C2C(=O)C3=CCCC=C3C=C12,-14.815,0.631024,4.889141,-14.815
FN=C1CCc2cc(-c3cncc(C4C=NC=C(c5ccc6c(c5)N=CCC6=NF)N4)c3)ccc21,-13.71,0.52492,4.537445,-13.71
CC1=CC(c2ccc(NOc3cccc(C4=CC(=C5C=CC=NC5)NC=C4)c3)cn2)CC=C1,-12.7,0.577824,4.410516,-12.7
O=C(NN1CC=C2C1=Cc1ccccc12)[C@H]1CC(=O)N(c2ccc3c(c2)Cc2ccccc2-3)C1,-13.596,0.508788,3.458341,-13.596
O=C1C=C(c2cccc(-c3cccc(C4=CC5(C=CN4)CC=C(F)C=N5)c3)c2)CN=C1F,-13.301,0.730993,4.745781,-13.301
CC1=C2C=C(c3nc(-c4cc(C5=CC6Cc7ccccc7NC6CN5)no4)no3)N=C2CNC1,-13.899,0.554683,4.729365,-13.899
N=C1CC(n2ccc(-c3cccc(C4=NOC([C@H]5COc6cccc(F)c6C5)=NC4)c3)n2)=CC1=C1CNC=N1,-12.906,0.535746,4.631742,-12.906
C1=c2ccc(C3=c4cc(-c5ccc6c(c5)=CCCC=6)ccc4=CC3)cc2=CCC1,-13.978,0.648284,3.580522,-13.978
N#CC1=CCC(C2=CC=CN(Oc3cccc(-c4cccc(-c5cccc(C#N)c5F)n4)c3)N2)=CC1=O,-13.163,0.521884,3.630651,-13.163
C=c1cc(C)c2c(c1)C(=O)C(N1C=C[C@H](CC3C=c4cc(-c5ccc(C)cc5)ccc4=CC3)C1)=CC=2,-14.376,0.566073,4.670582,-14.376
N=C1C=CC=CC1=C1N=C(c2cccc(-c3ncc(F)c(-c4ccncc4)n3)c2)NNN1,-13.004,0.514376,3.388833,-13.004
CC(=CC1=CC=C(C2=CCC=C(C3=Cc4ccccc4C3)C2=O)C1=N)N1C(=O)C(=O)c2ccccc21,-14.153,0.602022,3.766201,-14.153
CC1=CCC=C1c1noc(C2=CN=C(c3cccc(C4=NC(c5ccccc5)=COO4)c3)ON2)n1,-13.88,0.540498,3.922684,-13.88
Fc1c(C2=NNc3ccccc3C2)cccc1C1=NOC=C(C2C=Cc3ccccc3N2)C1,-13.584,0.552644,4.150159,-13.584
O=C1CC=C(c2ccc(-c3cccc(C4=CC5=CC=CCC5C4)c3)nc2)C2=NCN=C12,-13.241,0.70301,4.025757,-13.241
O=C1CCCC2=C1CN(C1=CC=CN(c3ccc(N4C=CC=C(N5CC6=C(N5)OCC=C6)C4)cc3)C1)N2,-13.359,0.659049,4.413459,-13.359
C=C1C=C2C=C(C3=C4C=C(C5=NOC(C6=Cc7ccccc7C6)=NN5)C=C4CC=C3)CCC2=CC1,-14.297,0.563308,4.393589,-14.297
C=C1C=C(c2ccc3c(c2)C=C(N)S2=CC=CCN32)C=C1c1ccc2c(c1)C=COC2,-14.118,0.616481,4.801817,-14.118
C(=C1C=CCC(C=C2C=NCC(c3ccccc3)=C2)=C1)=C1C=CC=CC1,-12.968,0.593557,4.166436,-12.968
FC1=CCc2cc(C3=NOCC(=C4CN=C(c5ccnc(-c6ccccc6F)c5)O4)N3)ccc2C1F,-14.057,0.545049,4.251202,-14.057
C1=CC2=C3CC=C(c4nnc(C5=CCC6OC=CCC6=C5)o4)c4cccc(c43)SC2C=C1,-13.337,0.554842,4.871943,-13.337
N=C1N=CC=CC1=C1NNc2ccc(-c3cccc(C4=CC=C(F)C(=N)C4=O)c3)cc21,-13.404,0.551284,3.654954,-13.404
C=C1C=C(c2cccc(-c3ccc(OC4C=CN(C5=CC=CC5)C=C4)cc3)c2)NC2=C1N=CCC2=O,-12.805,0.577423,4.011208,-12.805
O=C1CCC2C(=O)C=C(C3=CC4CCC(OCc5ccc6ccccc6c5)C=C4O3)C=C2O1,-13.513,0.605652,4.550387,-13.513
c1cc2c(cc1C1=NON=C(C3=NN=C(c4cc(-c5ccc6c(c5)CCC6)no4)NO3)C1)CCC2,-14.042,0.623325,3.656318,-14.042
O=C1N=C2CCC=CC2=CC1=C1C=C(c2cc(C3=NC(=C4COCC=N4)ON3)ccc2F)C=CC1,-14.72,0.657175,4.222498,-14.72
NC1=C2C=CC=CC2CC(n2nnc(N3CCC(C4C=c5ccccc5=CC4)CC3)n2)=C1,-13.392,0.819065,4.585698,-13.392
C=Cc1ccc2c(=O)n(C3=CC=C4CN(C(=O)CC5=CC6=CC=CCC6CC5)C=CC4C3)ccc2c1,-13.816,0.51453,4.692234,-13.816
C=C1Cc2cc(C3=CC(F)C(C4=CC(c5ccnc(-c6ccc(F)cn6)c5)=CCN4)=C3)nnc2O1,-13.459,0.596995,4.54337,-13.459
C(CC=C1C=C(c2ccc3c(c2)CCCC3)NCC1)=C1C=C(c2ccc3c(c2)CCCC3)NCC1,-13.379,0.508344,3.597964,-13.379
O=C1C=C(c2cccc(C3=CC(=O)C(c4cccc(O)c4)=CC3)c2)C=C1C1=NC(=O)c2ccccc21,-14.098,0.55705,3.247607,-14.098
C1=Cc2ccc(-c3cccc(-c4cccc(C5=NCC=C6C=CNNC65)c4)c3)cc2NN1,-13.362,0.501474,3.988287,-13.362
O=C1C=CC(=C2C=C(c3nc(C4=CC(=C5CC5=C5C=CC(=O)C=C5)NON4)no3)ON2)C=C1,-14.183,0.626285,4.219064,-14.183
c1cc2c(cc1N=C1CCC(c3ccc(-c4ccc5c(c4)CCCN5)nn3)CC1)CCCN2,-13.135,0.505388,3.125319,-13.135
FC1=CC=C(C2=CC(=NC3=CC=C(C4=C(F)C=CCC4F)CN3)C=C2)CC1c1ccccc1,-13.52,0.543692,4.791588,-13.52
Cc1ccc(C2=NCC(C3=CCCC(c4ccc(F)c(C5=CCC(F)=C5)c4)C3)CN2)nc1,-13.304,0.600376,4.350059,-13.304
O=C1COc2cc(C(=O)N(F)C(=O)Nc3ccc(C4C=C5C(=C4)C4OC=CCC54)cc3F)ccc2N1,-12.881,0.612232,4.553898,-12.881
C=C1C=CC=C(c2ccc(C3=NOC(c4cccc(-c5ccccc5)c4)ON3)nc2F)C1,-13.643,0.545097,3.837058,-13.643
Fc1cccc2nc(C3C=C(C4=CC(=C5C=CC=CC5)CC=C4)C(F)CC3)[nH]c12,-13.878,0.621375,4.671015,-13.878
Fc1cc(-c2cccc(C3=CC(F)C=NN3)c2)ncc1C1=CC=C2CC(F)CC=C2O1,-13.521,0.715088,4.723205,-13.521
C=C1C=C(c2nnc(-c3nnc(C4=NNCC(=C5C=CC=CC5=O)C4)o3)n2C)CC=C1C1=CCC(Cl)=CC1=N,-13.591,0.553991,4.553279,-13.591
Cc1ccc(C2=CC=CC(=C3C=NC(c4ccn(C(=O)Nc5ccc(F)cc5)n4)=C3)C2)nc1C,-13.387,0.540529,3.505233,-13.387
CC(C)(C1=CC=C(c2cc3c(nn2)CC(=N)C=C3)CC1)c1nnc(-c2ccc3c(c2)CCC=C3)o1,-14.102,0.502836,3.962185,-14.102
Cc1ccc(C2=CCC(C3CCC(C4=C(F)C(C5CC=C(c6ccc(C)nc6)NN5)=CC4)O3)=C2)cc1,-13.723,0.517289,4.716208,-13.723
C=C1C=C(C2=CC(c3ccc4[nH]nc(O)c4c3)=CC2)C=C1C1=NC2=NCONN2C(F)=C1,-13.465,0.647389,4.58258,-13.465
O=C1CC(=C2C=CC(C3C=C(c4cccc(C5=CC(=C6CCC6)C(O)=C5)c4)C=CC3)=CC2)CNN1,-14.487,0.503182,4.490811,-14.487
C=C1CN=Cc2cnc(C3=CC=C(c4cc(-c5cc6c(cn5)C=NCC6=C)ccc4F)CN3)cc21,-14.36,0.585534,4.121403,-14.36
C1=C(Cc2cc(C3=CC=C4OCOC=C4C3)[nH]n2)CC(c2cc(C3=CC=C4OCOC=C4C3)[nH]n2)=C1,-13.569,0.610433,4.612367,-13.569
N=C1C=Cc2cc(C#CN3C=C(c4cnc(-c5ccc6c(c5)C=CCC6)nn4)CCC3)ccc21,-14.776,0.545471,3.81981,-14.776
CC1=CC(=Cc2cc(O)cc(-c3cccc(C4=CC=C(C5=CCNC=N5)CN4)c3)c2)CC=C1,-13.538,0.576737,3.906685,-13.538
C1=c2ccccc2=NC1=NC1CCC(Cc2ccc3c(c2)O[C@H](N=C2C=c4ccccc4=N2)O3)NC1,-13.648,0.620169,4.753941,-13.648
N=C1C=CC2=C(N3C(=O)C(=N)c4cc(-c5ccc6c(c5)CCC6=N)ccc43)CC=C12,-13.746,0.689272,3.75674,-13.746
N=C1CCNc2cc(-c3ccc4c(c3)C(=C3C=NC5=NN=CCC53)C4)ccc21,-12.949,0.775293,4.312045,-12.949
CC1=C(c2ccc(C)cc2)CC(c2cc(=O)n3cc(C4=CC(=O)N5C=CCC5N4)nc3[nH]2)=C1F,-13.394,0.6276,4.402132,-13.394
O=C1C=c2ccccc2=CC1=C1C=CC(CNC2=NNC(=C3C=c4ccccc4=CC3=O)C=C2)=NN1,-14.077,0.526011,3.957112,-14.077
CC1C=Cc2ccc(C3=NNC(C(=O)C4=NOC(c5ccc6c(n5)CCC=C6)=NO4)=NO3)nc2C1=N,-13.881,0.677361,4.972886,-13.881
O=c1[nH]nc(C2=CC(c3nc(-c4noc(C5=CC=C(O)CC5)n4)no3)=CC2)cc1C1=NNCC=C1,-13.136,0.503689,4.182915,-13.136
C1=COC2=NC(c3n[nH]c(C4=NCC5=C(C6=NCC7=CCC=CC7=N6)C=CCC5=N4)n3)=NCC2=C1,-14.155,0.743703,4.868974,-14.155
CC(=N)c1cccc(-c2ccc(C3=CC(=O)C(C4=CC(=O)C(c5ccc(F)cc5)=C4)=C3)cn2)c1,-13.38,0.506675,3.083793,-13.38
Cc1ccc(C2=CN(C#CN3N=C(c4ccc(C)cc4C)NN3)C(=O)SC2(C)C)cc1,-13.512,0.685658,3.757958,-13.512
CC1C(=O)Nc2cc(NC(=O)c3ccc(C4=CC=C5C#CC#CC54)cc3)ccc2C1C,-13.814,0.735395,4.586426,-13.814
C=C1Nc2cc(-c3noc(-c4cc(C5=CC=NC(=C6C=C7OCOC7=C6)C5)ccn4)n3)ccc2O1,-13.79,0.58058,3.883749,-13.79
Fc1ccc(NC2N=CC(=C3C=C(c4ccccc4)C=CC3)ON2)c(F)c1Cl,-12.657,0.695676,3.984796,-12.657
O=c1cc2c(c[nH]1)C=C(n1cc(C3=NC(C4=Cc5c(F)ccnc5C4)=NOO3)nn1)C2=C1C=CCC1,-13.973,0.573667,4.551147,-13.973
C=c1ccc(-c2ccccc2)cc1=C1C=C(C2=CCC(=Cc3cccc(C4CCNO4)c3)N=C2)C=N1,-14.263,0.564359,4.338097,-14.263
C=Cc1ccc2nnc(C3=NN=C(C4=CON=C(c5ccc6c(c5)OCC(=C)O6)C4)ON3)nc2c1,-13.571,0.620003,4.144416,-13.571
O=C(Nc1ccc2c(c1)C=CCO2)Nc1ccc2c(c1)CN=C2NC(=O)C1=CCC2=CC=CNC2=C1,-14.042,0.527065,3.618644,-14.042
O=C(N=C1CCCc2nc(O)ccc21)C1=CC=C(c2cnn3c(=O)c4c(nc3n2)CCCC4Cl)C(F)C1,-13.803,0.511949,4.789393,-13.803
CC1=CC(=c2[nH]c(-c3cccc(C4=CCC(C5=CC=C(C6=CC=CC6=NF)C5)=N4)c3)cc2=C=N)C(=O)C=C1,-13.941,0.565231,4.415283,-13.941
O=C1C=C(C2=CC(C3=CNNc4cc(C5=CC(C6C=CNN6)=CCC5)ccc43)=CC2)C=CC1,-14.107,0.55022,4.784992,-14.107
Cc1cc(F)c(C2=NOC(C3=NCC(c4nc(-c5cc(F)c(C)cc5F)no4)=C3)N=N2)cc1F,-13.393,0.505827,4.210093,-13.393
O=c1cccc(C2=CC=C(C#Cc3cccc(C4=Cc5cc(F)cnc5CC4)c3)C2)[nH]1,-13.765,0.59767,3.459268,-13.765
FC1=C2N=CC(c3cccc(-c4cccc(-c5cccc(C6=CN7CN=NC7N6)c5)c4)c3)=CN2CN=C1,-13.318,0.502875,4.365129,-13.318
N=C1C=C(N=C2C=CC(C3=CCCC(c4ccccc4)=C3)=C2)C=C(c2ccccc2)C1,-13.151,0.567223,3.463529,-13.151
FN=C1C=CC(N=C2C=CC(C3=CCNC(c4cc(-c5ccccc5)ccn4)=C3)=CC2)=CC1,-13.871,0.630622,4.033215,-13.871
CN=C1C(=CC=C=O)OCc2cc(C(=O)NC(=O)c3cc4ccc(C)cc4cn3)ccc21,-12.922,0.512768,3.318347,-12.922
C=C1C=c2[nH]c(C3=NC(C(=O)C4=CC(=O)C(c5cc6c([nH]5)=CCCC=6OC5=CCCC=C5)=N4)=CC3=O)cc2=CC1,-13.903,0.592214,4.925419,-13.903
O=C(NC(=O)c1cccc(NC(=O)N2C=CC3C=C(F)C=CC32)c1)Nc1cc2n(n1)CCC2=O,-13.447,0.646029,4.113554,-13.447
Fc1ccccc1C#COC(F)C#Cc1cccc(C#CC#C[C@H](F)OC#Cc2ccccn2)c1,-13.099,0.520027,4.617243,-13.099
C#Cc1ccc(Cc2ccc(C3=NC4=C(ON3)C3=Cc5ccccc5C3CC4)cc2)cc1F,-14.409,0.525734,3.702377,-14.409
O=C1COCN1c1cccc(-c2cccc(C3=NC4CC(c5ccc6c(c5)OCOC6)=CC=C4O3)c2)c1,-13.649,0.509488,3.869576,-13.649
O=C1C=CC(c2cnc3c(c2)CC(c2cccc(C4=CCC=CN4)c2)C3)=CC1c1ccccn1,-13.552,0.577465,4.206715,-13.552
N=C1C=NC=C(C#Cc2cccc(C3CC(=Cc4cccc(C#CC5=NC=C(F)C(=O)C5)c4)CN3)c2)C1,-14.786,0.578964,4.640704,-14.786
O=C(N[C@H]1CC[C@@H](C#Cc2cccc(F)c2)C1)N[C@H]1CC[C@@H](C#CC2C=N[C@@H](C#Cc3ccccc3)C2)C1,-13.519,0.53303,4.934228,-13.519
Cc1cccc(C2=CC=C(C3=CC=C(c4cccc(-c5ccccn5)c4)NC3)NC2)c1,-13.33,0.604088,3.106796,-13.33
Fc1ccc(-c2cccc(-c3cc(C4=CC5=NC=CCN5NC4)ccn3)c2)nc1C1=CCNCC1,-13.729,0.597139,3.603425,-13.729
N=C1C=C(N2N=Cc3ccccc3N2)CC=C1c1cccc(N2N=CC3=CCCC=C3O2)c1,-14.504,0.678614,4.251832,-14.504
O=C1C=CC(=C2NC(C3=CC(c4ccc(-c5cc(F)c6c(c5)CCN6)nc4)=CC3)=CC=C2F)C=C1,-13.977,0.596415,3.77493,-13.977
FC1=C2CCCCC2C=C1c1cc(-c2cc3c(cc2F)ON=C(C2=CC=C4CCCCC42)N3)on1,-13.998,0.502446,4.714149,-13.998
O=C(CCC(=O)c1ccc2c(c1)CCCC2)NC(=O)NC(=O)NC(=O)c1ccc2c(c1)CCC=C2,-13.4,0.569503,2.786466,-13.4
ClC1C=CC(c2cccc(CC3C=C(c4cccc(C5=CCCC=C5)c4)N4NONC4=N3)c2)=CC1,-13.883,0.516952,4.661128,-13.883
NC1=CCCC(C2=CC(c3cccc(C4=CC(Cc5cccc(F)c5)=CCC4)c3)=CC2)=C1,-13.111,0.532993,3.383867,-13.111
N=C1C(c2ccc3c(c2)C(=O)NCC3)=CC(=O)c2cc(CN(F)C3=CC(=O)C4=CCC5(CCOCC5)C4=C3)ccc21,-14.24,0.532789,4.438124,-14.24
Cc1cc(C2=NNCC(c3cc(C4(F)Cc5cccc(C)c5O4)ccc3F)=C2)ccc1F,-13.285,0.571267,3.900847,-13.285
Cc1ccc(C(=O)N2CC=Cc3cc(C4=NN=C(C5=CC(=N)C(F)C=C5)OO4)ccc32)cc1,-13.577,0.70803,4.294041,-13.577
C=C1Oc2ccc(-c3cc4c(c5c3C=C(C3=CC6=C(OCC=C6)C(=O)C3)C5=C)OCO4)cc2O1,-13.357,0.60434,4.124355,-13.357
C=C1C=C(F)C=C1C1=CC(C2=CC=C(C3=CCCC(c4ccccc4)=C3)C2)=CC1=C1NNC2CNCN12,-14.38,0.503221,4.803599,-14.38
Oc1cc(C2=NCc3ccccc3O2)ccc1OC1C2=CCC(C3=NCc4ccccc4O3)=C21,-13.432,0.602082,3.964445,-13.432
O=c1onc(C2=CCCC=C2)cc1C1=NC(c2nc(-c3ccc(F)c(Cl)c3F)no2)=NC1O,-13.175,0.57802,4.169412,-13.175
C#CC=Cc1cccc(C2=CC=C(c3cccc(C4=CNC(C5=CC=NCN5)C(C)=C4)c3)CN2)c1,-13.658,0.546589,4.506376,-13.658
ON1CC=Cc2ccc(C3=Cc4cc(-c5cc6c(cc5F)N=CCN6)ccc4CC3)cc21,-14.097,0.506346,3.553895,-14.097
O=C1C=C(c2ccc(F)c(-c3cccc(-c4ccc(F)cn4)c3)c2)N=CC1=NC1CC=C(F)CN1,-13.955,0.560358,3.970874,-13.955
Cc1nc2c(nc1C)[C@@H](O)Cc1cc([C@@H]3CCN(OC(=O)C4=Cc5ccccc5C4=O)C3)ccc1-2,-13.592,0.584625,3.994166,-13.592
C=C1CC=c2c1cccc2=CC1=CC=c2c(cccc2=CC2=c3o[nH]c(=O)c3=CC2)C1=O,-14.48,0.655346,4.499221,-14.48
Cc1cccc(C2=NOC(c3cccc(C4=NC(c5cccc(Cl)c5F)=NOO4)c3)=CN2)c1,-13.563,0.544677,3.566482,-13.563
C=C1C=CC2C(C1)C2N1C=Cc2cc(C3=CN=C(c4ccc5c(c4)C=CCC5)C3)ccc2C1,-14.205,0.525012,4.834373,-14.205
N#Cc1cccc(-c2ccc(C3NOC(C4=CC(c5ccccc5)=CCC4)ON3)cc2)c1,-13.309,0.589658,3.245085,-13.309
Cc1ccccc1C1=CC(C2=CCC(NC3=CCCC(N4C=NNC(c5ccccc5)=C4)=C3)=C2)=CC1=O,-13.836,0.520259,3.961012,-13.836
O=C([C@H]1CC(=O)N(c2ccc3c(c2)OCCO3)C1)N1CC=C(C2=CCC3=CC(F)CC=C32)CC1,-13.004,0.68396,4.08609,-13.004
N=C1C=CC=C(c2cccc(C3=CCCC(c4ccc(C5=CC(=O)C6CNOC6C5)cc4)=C3)c2)C1,-14.636,0.572177,4.465296,-14.636
C1=Cc2ccc(C3=NNN=C(c4nnc(-c5nnc(-c6ccc7c(c6)CC=C7)o5)o4)O3)cc2C1,-14.235,0.501488,3.721288,-14.235
N=C=C1C=C(C=Cc2ccnc(C3=CCC(=NC4CCCC4)NO3)c2)CC=C1c1ccccc1,-13.246,0.528177,4.001518,-13.246
O=C(NC1=CCCC(C(=O)C2CCc3ccccc3C2)=C1)C1=CC=C(C2CCC3=CC=CCC3C2)C1,-14.074,0.516669,4.565788,-14.074
O=C1CC=Cc2cc(N3C=CC4=C(C3)NNN=C4c3ccc4c(c3)CCC=C4)ccc21,-13.917,0.778827,3.843559,-13.917
O=C(c1cc(-c2cccc(-c3cc(F)c4c(c3)CC=C4)c2)n[nH]1)N1CCC[C@@H]2C(F)=CC[C@@H]21,-14.203,0.545475,3.911278,-14.203
O=C(Cc1cccc(F)c1)NC(=O)c1ccc2c(c1)C[C@@H](NC(=O)c1ccc3c(c1)CC=C3)C=C2,-13.433,0.590085,3.325502,-13.433
O=C1C(C2=NOC(c3cc4cc(C5=C(F)C(=NF)C=CC5)ccc4[nH]3)N2)=CCc2ccccc21,-13.821,0.551613,4.397761,-13.821
O=C(Nc1ccc2c(c1)CCC2)C1=CCC2CC=C(C(=O)Nc3ccc4c(c3)CCC4)NC2=C1,-13.564,0.616147,3.470473,-13.564
Fc1cccc2c1C1C=C(C3=NOC(C4=COC(c5cc6cccc(Cl)c6[nH]5)O4)=NO3)OC1=C2,-13.257,0.532378,4.960065,-13.257
C1=C[C@H](OC2=NON=C(c3cccc([C@H]4C=Cc5ccccc5N4)c3)N2)Nc2ccccc21,-12.765,0.545378,4.435429,-12.765
O=C1C=C(F)C(=C2C=C(c3cnc4cc(C5=CCC6=CCC(=C7C=CC=CN7)C=C65)ccn34)NC2)O1,-13.626,0.603054,4.499759,-13.626
O=C1C=C2C(=CC=C2c2cccc(-c3ccc(F)c(C4=CC5C=CC=CC5=C4)c3)c2)CC1O,-13.981,0.632425,4.357843,-13.981
C1=Cc2nc(C3=Cc4nc(NCc5cccc6c5=CC(C=C5C=NN=CC5)C=6)cnc4CC3)ccc2C1,-13.735,0.593789,4.869406,-13.735
NC1=NC2=NC(=O)c3c(ccc(-c4nc(-c5nc(C6=CCC(F)C(F)C6)no5)no4)c3F)C2=CC1,-13.528,0.598401,4.762671,-13.528
N=C1C=C(c2ccc(C3=CC=CC(C4=CCC(F)C=C4)C3)cn2)CC=C1C1=CC=CCC1,-14.105,0.543911,4.706288,-14.105
N#CC1=Cc2ccc(C3=CC=C(C4=CC(c5ccc6c(c5)C(=N)NC6)=CC4)C3)cc2C1,-13.993,0.694867,3.927459,-13.993
O=C1CN(c2ccc(C3=NONC(c4cccc(-c5cccc(Cl)c5)c4)=N3)cc2)CC2=C1OC=CO2,-13.943,0.557585,3.495039,-13.943
N=C1C=CC2=CC(=CC=C(F)C3=NC(C4=NC(c5ccc6ccccc6c5)=NCC4)=CC3)C=C2C1=O,-14.287,0.585156,4.125688,-14.287
C=c1cnc(-c2cccc(-c3ccc(OC4=CC(F)NNC4)cc3)c2)nc1=C1C=CC=CC1,-13.348,0.610435,4.190088,-13.348
C=C=C1Nc2ncc(C3=NC(c4ccc5c(c4)CN5C)=NC3=N)cc2CC1=C1C=C2CN(C)C2=CC1,-13.353,0.638501,4.374475,-13.353
CC1=NOC2C=CC(NC(=O)Nc3cc(-c4ccc5c(c4)NCCO5)ccc3F)=C3C=CN=C1C32,-13.48,0.609625,4.339394,-13.48
O=C1C=C2CC3=C(CCc4cc(F)ccc43)N2C[C@@H]1CCC(=O)N1C=C2C(=CC1)c1ccc(F)cc12,-13.943,0.582586,4.23038,-13.943
N=C1C=CC(c2cccc(C3=CC=C(c4cccc(C5=CC(=O)C(=N)C=C5)c4)C3)c2)=CC1,-13.484,0.553919,3.579115,-13.484
O=C(NC1=CC=CC2=CC=CC21)C1=CCN(C(=O)NC(=O)c2c[nH]c3ccccc23)C1,-12.582,0.723527,3.857268,-12.582
O=C1CCc2cc(NC(=O)C3=NC(c4nc(C=C5C=CC6=CCCC=C6C5)no4)NO3)ccc2N1,-13.396,0.623158,4.457292,-13.396
CC=CC=C1C=CC=C(C(=O)NC2=CC(=O)C=C(N3C=CC(NC(=O)N4CCc5cccnc54)=CC3)C2)C1,-13.388,0.625603,4.198498,-13.388
N=C1C=CC(c2cccc(NCCC3=CC(=C4NN=C5C=CC(F)=CN54)NC(F)=C3)n2)=CC1,-12.734,0.506223,4.268833,-12.734
FC1=CC=C(C2=CC=C(c3cccc(C4=NC(c5cccc(C6=CC=C(F)ON6)c5)=CC4)c3)C2)NC1,-13.703,0.504082,4.050205,-13.703
O=C(C1=Cc2ccccc2CC1)C1=NC(n2cc3c(c2)N=C(C2=Cc4ccccc4CC2)C3)=NC1O,-13.861,0.598562,4.245497,-13.861
O=C(c1ccc2c(c1)ON1CC=CC=C1N2)C(F)(F)C(=CF)c1ccc2c(c1)ONC1=CC=CCC12,-13.836,0.529702,4.680923,-13.836
FC1C=c2ccc(-c3ccc(C4=CC5CC(=C6C=CCC=C6)CCC5C=C4)nn3)cc2=N1,-14.024,0.637771,4.895838,-14.024
